dependency,skus,wareh,diff,buffer,weight_mode,mode,benchiter,orders,train_test,parcel_train,parcel_test,flexibility,duration,cap_used,local_search,gap
MD-SF,10000,6,0.2,0.2,random,GO,1,100000,0.5,57949,61739,0.1416,12.599531976,10495,0,0.0
MD-SF,10000,6,0.2,0.2,random,GP,1,100000,0.5,55514,60278,0.1561,0.207985553,10559,0,0.0
MD-SF,10000,6,0.2,0.2,random,GS,1,100000,0.5,48103,51215,0.2785,0.268353367,12095,0,0.0
MD-SF,10000,6,0.2,0.2,random,BS,1,100000,0.5,53156,56469,0.2194,1.073314672,12581,0,0.0
MD-SF,10000,6,0.2,0.2,random,EMCI,1,100000,0.5,52780,54828,0.3058,14.868786781,17647,0,0.0
MD-SF,10000,6,0.2,0.2,random,RND,1,100000,0.5,64839,65039,0.1267,3.983100175,17647,0,0.0
MD-SF,10000,6,0.2,0.2,random,CHI_1.0e-5,1,200000,0.5,80478,86773,0.3197,3.741761828,13494,0,0.0
MD-SF,10000,6,0.2,0.2,random,GO,1,200000,0.5,117234,120774,0.1573,35.136429346,10488,0,0.0
MD-SF,10000,6,0.2,0.2,random,GP,1,200000,0.5,109934,114381,0.1803,0.410030855,10530,0,0.0
MD-SF,10000,6,0.2,0.2,random,GS,1,200000,0.5,94754,97540,0.3035,0.382477828,12100,0,0.0
MD-SF,10000,6,0.2,0.2,random,BS,1,200000,0.5,107468,109893,0.2508,1.678294844,12377,0,0.0
MD-SF,10000,6,0.2,0.2,random,EMCI,1,200000,0.5,108024,109485,0.3083,20.247677737,17672,0,0.0
MD-SF,10000,6,0.2,0.2,random,RND,1,200000,0.5,130344,130171,0.1268,9.902850313,17672,0,0.0
MD-SF,10000,8,0.0,0.2,random,CHI_1.0e-5,1,20000,0.5,6791,12700,0.2051,5.085880351,15559,0,0.0
MD-SF,10000,8,0.0,0.2,random,GO,1,20000,0.5,10155,14149,0.1019,2.141811298,11013,0,0.0
MD-SF,10000,8,0.0,0.2,random,GP,1,20000,0.5,9959,14259,0.0905,0.105211978,10518,0,0.0
MD-SF,10000,8,0.0,0.2,random,GS,1,20000,0.5,12450,14038,0.1171,0.237450857,12594,0,0.0
MD-SF,10000,8,0.0,0.2,random,BS,1,20000,0.5,12220,13881,0.1158,1.176106751,12529,0,0.0
MD-SF,10000,8,0.0,0.2,random,EMCI,1,20000,0.5,12100,13101,0.2162,13.74359133,17735,0,0.0
MD-SF,10000,8,0.0,0.2,random,RND,1,20000,0.5,14493,14472,0.0908,17.132467533,17735,0,0.0
MD-SF,10000,8,0.0,0.2,random,CHI_1.0e-5,1,100000,0.5,42899,49075,0.3127,3.603668701,16242,0,0.0
MD-SF,10000,8,0.0,0.2,random,GO,1,100000,0.5,66007,69570,0.113,13.834693619,10586,0,0.0
MD-SF,10000,8,0.0,0.2,random,GP,1,100000,0.5,63651,68411,0.1201,0.326516025,10614,0,0.0
MD-SF,10000,8,0.0,0.2,random,GS,1,100000,0.5,62279,64264,0.1866,0.245156347,12297,0,0.0
MD-SF,10000,8,0.0,0.2,random,BS,1,100000,0.5,61991,64207,0.1887,1.544535563,12476,0,0.0
MD-SF,10000,8,0.0,0.2,random,EMCI,1,100000,0.5,63584,64372,0.244,14.158049759,18524,0,0.0
MD-SF,10000,8,0.0,0.2,random,RND,1,100000,0.5,72967,72703,0.089,34.618314718,18524,0,0.0
MD-SF,10000,8,0.0,0.2,random,CHI_1.0e-5,1,200000,0.5,87586,93652,0.297,4.358134695,13872,0,0.0
MD-SF,10000,8,0.0,0.2,random,GO,1,200000,0.5,133900,137992,0.1182,34.601096229,10529,0,0.0
MD-SF,10000,8,0.0,0.2,random,GP,1,200000,0.5,127391,132965,0.1289,0.546601979,10567,0,0.0
MD-SF,10000,8,0.0,0.2,random,GS,1,200000,0.5,120601,122428,0.2237,0.653671941,12085,0,0.0
MD-SF,10000,8,0.0,0.2,random,BS,1,200000,0.5,122312,124613,0.2108,1.895214471,12259,0,0.0
MD-SF,10000,8,0.0,0.2,random,EMCI,1,200000,0.5,126934,128266,0.2466,18.034447471,18668,0,0.0
MD-SF,10000,8,0.0,0.2,random,RND,1,200000,0.5,145280,145399,0.0885,58.317011712,18668,0,0.0
MD-SF,10000,8,0.2,0.2,random,CHI_1.0e-5,1,20000,0.5,6781,12511,0.1967,5.012247533,15576,0,0.0
MD-SF,10000,8,0.2,0.2,random,GO,1,20000,0.5,10661,14389,0.0898,1.695675226,10189,0,0.0
MD-SF,10000,8,0.2,0.2,random,GP,1,20000,0.5,10283,14442,0.0873,0.10159241,10000,0,0.0
MD-SF,10000,8,0.2,0.2,random,GS,1,20000,0.5,11516,13482,0.1256,0.229082965,12374,0,0.0
MD-SF,10000,8,0.2,0.2,random,BS,1,20000,0.5,12170,13725,0.1222,1.413426262,12607,0,0.0
MD-SF,10000,8,0.2,0.2,random,EMCI,1,20000,0.5,11882,12965,0.2264,15.914012249,18019,0,0.0
MD-SF,10000,8,0.2,0.2,random,RND,1,20000,0.5,14558,14458,0.092,21.017716925,18019,0,0.0
MD-SF,10000,8,0.2,0.2,random,CHI_1.0e-5,1,100000,0.5,41497,48210,0.3139,4.776140936,15989,0,0.0
MD-SF,10000,8,0.2,0.2,random,GO,1,100000,0.5,63322,67107,0.1352,12.189601758,10839,0,0.0
MD-SF,10000,8,0.2,0.2,random,GP,1,100000,0.5,61024,65876,0.1399,0.244162884,10855,0,0.0
MD-SF,10000,8,0.2,0.2,random,GS,1,100000,0.5,56133,58772,0.2342,0.267958376,12126,0,0.0
MD-SF,10000,8,0.2,0.2,random,BS,1,100000,0.5,62420,64597,0.191,1.47518806,12402,0,0.0
MD-SF,10000,8,0.2,0.2,random,EMCI,1,100000,0.5,61447,63228,0.2411,13.497170863,18326,0,0.0
MD-SF,10000,8,0.2,0.2,random,RND,1,100000,0.5,72108,72181,0.0919,33.882229221,18326,0,0.0
MD-SF,10000,8,0.2,0.2,random,CHI_1.0e-5,1,200000,0.5,87463,93344,0.2902,4.454031575,13806,0,0.0
MD-SF,10000,8,0.2,0.2,random,GO,1,200000,0.5,129295,133284,0.142,34.162447518,10848,0,0.0
MD-SF,10000,8,0.2,0.2,random,GP,1,200000,0.5,122086,127266,0.1621,0.488022098,10853,0,0.0
MD-SF,10000,8,0.2,0.2,random,GS,1,200000,0.5,108090,110303,0.2513,0.206463559,12026,0,0.0
MD-SF,10000,8,0.2,0.2,random,BS,1,200000,0.5,123907,125852,0.2132,2.255376881,12255,0,0.0
MD-SF,10000,8,0.2,0.2,random,EMCI,1,200000,0.5,123943,126047,0.2454,14.144570722,18545,0,0.0
MD-SF,10000,8,0.2,0.2,random,RND,1,200000,0.5,144297,144893,0.091,54.138092168,18545,0,0.0
MD-SF,10000,10,0.0,0.2,random,CHI_1.0e-5,1,20000,0.5,7137,13460,0.1677,4.638453319,15757,0,0.0
MD-SF,10000,10,0.0,0.2,random,GO,1,20000,0.5,11177,15268,0.0686,1.864530911,10362,0,0.0
MD-SF,10000,10,0.0,0.2,random,GP,1,20000,0.5,10928,15420,0.0662,0.099159448,10000,0,0.0
MD-SF,10000,10,0.0,0.2,random,GS,1,20000,0.5,12998,14754,0.0986,0.322447366,12834,0,0.0
MD-SF,10000,10,0.0,0.2,random,BS,1,20000,0.5,12652,14645,0.0966,1.468937218,12877,0,0.0
MD-SF,10000,10,0.0,0.2,random,EMCI,1,20000,0.5,12990,14206,0.174,11.356497348,17529,0,0.0
MD-SF,10000,10,0.0,0.2,random,RND,1,20000,0.5,15249,15339,0.0703,102.187124073,17529,0,0.0
MD-SF,10000,10,0.0,0.2,random,CHI_1.0e-5,1,100000,0.5,44292,50729,0.2897,5.431913096,16460,0,0.0
MD-SF,10000,10,0.0,0.2,random,GO,1,100000,0.5,68063,71418,0.1206,14.48897856,10837,0,0.0
MD-SF,10000,10,0.0,0.2,random,GP,1,100000,0.5,64819,69320,0.132,0.409828086,10835,0,0.0
MD-SF,10000,10,0.0,0.2,random,GS,1,100000,0.5,66539,68936,0.1546,0.277240692,12289,0,0.0
MD-SF,10000,10,0.0,0.2,random,BS,1,100000,0.5,65775,67962,0.1602,2.050029837,12449,0,0.0
MD-SF,10000,10,0.0,0.2,random,EMCI,1,100000,0.5,68638,69553,0.1983,14.003095172,19108,0,0.0
MD-SF,10000,10,0.0,0.2,random,RND,1,100000,0.5,77409,77117,0.0695,147.757613777,19108,0,0.0
MD-SF,10000,10,0.0,0.2,random,CHI_1.0e-5,1,200000,0.5,88188,93677,0.2999,4.084265033,14353,0,0.0
MD-SF,10000,10,0.0,0.2,random,GO,1,200000,0.5,139504,142945,0.1202,40.849517022,10821,0,0.0
MD-SF,10000,10,0.0,0.2,random,GP,1,200000,0.5,129705,134255,0.1482,0.702468196,10846,0,0.0
MD-SF,10000,10,0.0,0.2,random,GS,1,200000,0.5,129631,130780,0.1972,0.599799026,12099,0,0.0
MD-SF,10000,10,0.0,0.2,random,BS,1,200000,0.5,129990,131944,0.1786,1.821055615,12228,0,0.0
MD-SF,10000,10,0.0,0.2,random,EMCI,1,200000,0.5,138069,138595,0.2028,13.378877705,19208,0,0.0
MD-SF,10000,10,0.0,0.2,random,RND,1,200000,0.5,154918,154306,0.0697,230.275414875,19208,0,0.0
MD-SF,10000,10,0.2,0.2,random,CHI_1.0e-5,1,20000,0.5,7165,13233,0.1668,4.484861498,15760,0,0.0
MD-SF,10000,10,0.2,0.2,random,GO,1,20000,0.5,10938,15079,0.0813,1.689324187,10696,0,0.0
MD-SF,10000,10,0.2,0.2,random,GP,1,20000,0.5,10821,15458,0.0709,0.108726849,10040,0,0.0
MD-SF,10000,10,0.2,0.2,random,GS,1,20000,0.5,12444,14710,0.0927,0.243280178,12372,0,0.0
MD-SF,10000,10,0.2,0.2,random,BS,1,20000,0.5,12956,14886,0.0932,1.531085311,12601,0,0.0
MD-SF,10000,10,0.2,0.2,random,EMCI,1,20000,0.5,12960,14271,0.1719,13.595985383,17890,0,0.0
MD-SF,10000,10,0.2,0.2,random,RND,1,20000,0.5,15382,15491,0.071,115.773442728,17890,0,0.0
MD-SF,10000,10,0.2,0.2,random,CHI_1.0e-5,1,100000,0.5,43718,50385,0.2928,3.648627188,16287,0,0.0
MD-SF,10000,10,0.2,0.2,random,GO,1,100000,0.5,70711,74811,0.0777,14.298515967,10066,0,0.0
MD-SF,10000,10,0.2,0.2,random,GP,1,100000,0.5,67794,72547,0.089,0.265156712,10058,0,0.0
MD-SF,10000,10,0.2,0.2,random,GS,1,100000,0.5,59758,62038,0.2022,0.304990841,12082,0,0.0
MD-SF,10000,10,0.2,0.2,random,BS,1,100000,0.5,65293,67520,0.1615,1.670306203,12355,0,0.0
MD-SF,10000,10,0.2,0.2,random,EMCI,1,100000,0.5,67034,68412,0.2073,14.112710166,19098,0,0.0
MD-SF,10000,10,0.2,0.2,random,RND,1,100000,0.5,76852,76867,0.0717,134.707851433,19098,0,0.0
MD-SF,10000,10,0.2,0.2,random,CHI_1.0e-5,1,200000,0.5,87360,93555,0.2994,4.390349215,14335,0,0.0
MD-SF,10000,10,0.2,0.2,random,GO,1,200000,0.5,144397,149075,0.0789,33.514719563,10041,0,0.0
MD-SF,10000,10,0.2,0.2,random,GP,1,200000,0.5,135435,140623,0.1005,0.442967179,10053,0,0.0
MD-SF,10000,10,0.2,0.2,random,GS,1,200000,0.5,117978,120842,0.2288,0.305190535,12097,0,0.0
MD-SF,10000,10,0.2,0.2,random,BS,1,200000,0.5,126960,129680,0.1891,1.957223372,12145,0,0.0
MD-SF,10000,10,0.2,0.2,random,EMCI,1,200000,0.5,134686,136435,0.2101,8.672863212,19168,0,0.0
MD-SF,10000,10,0.2,0.2,random,RND,1,200000,0.5,153540,154342,0.0713,193.105337803,19168,0,0.0
