dependency,skus,wareh,diff,buffer,weight_mode,mode,benchiter,orders,train_test,parcel_train,parcel_test,flexibility,duration,cap_used,local_search,gap
MD-VF,1000,2,0.0,0.0,uniform,CHI_1.0e-5,1,10000,0.5,1487,1721,0.6558,3.694787039,1000,0,0.0
MD-VF,1000,2,0.0,0.0,uniform,CHI_1.0e-5_LS,1,10000,0.5,1443,1701,0.6598,3.700788214,1000,2,0.0
MD-VF,1000,2,0.0,0.0,uniform,KL,1,10000,0.5,1768,1933,0.6134,2018.776645704,1000,1,0.0
MD-VF,1000,2,0.0,0.0,uniform,KL_LS,1,10000,0.5,1586,1808,0.6384,2018.782512085,1000,2,0.0
MD-VF,1000,2,0.0,0.0,uniform,KLQ,1,10000,0.5,1432,1666,0.6668,900.186323667,1000,0,0.15116663361755558
MD-VF,1000,2,0.0,0.0,uniform,GO,1,10000,0.5,2258,2392,0.5216,0.073616689,1000,0,0.0
MD-VF,1000,2,0.0,0.0,uniform,GO_LS,1,10000,0.5,1449,1722,0.6556,0.08315704,1000,7,0.0
MD-VF,1000,2,0.0,0.0,uniform,GP,1,10000,0.5,1675,1834,0.6332,0.007285241,1000,0,0.0
MD-VF,1000,2,0.0,0.0,uniform,GP_LS,1,10000,0.5,1444,1686,0.6628,0.015595705,1000,5,0.0
MD-VF,1000,2,0.0,0.0,uniform,GS,1,10000,0.5,2726,2878,0.4244,0.002933361,1000,0,0.0
MD-VF,1000,2,0.0,0.0,uniform,GS_LS,1,10000,0.5,1413,1677,0.6646,0.019592091,1000,16,0.0
MD-VF,1000,2,0.0,0.0,uniform,BS,1,10000,0.5,2726,2878,0.4244,0.003226581,1000,0,0.0
MD-VF,1000,2,0.0,0.0,uniform,BS_LS,1,10000,0.5,1413,1677,0.6646,0.01958076,1000,16,0.0
MD-VF,1000,2,0.0,0.0,uniform,EMCI,1,10000,0.5,1546,1780,0.644,0.001126091,1000,0,0.0
MD-VF,1000,2,0.0,0.0,uniform,EMCI_LS,1,10000,0.5,1546,1780,0.644,0.0063205629999999995,1000,1,0.0
MD-VF,1000,2,0.0,0.0,uniform,OPT,1,10000,0.5,1310,1658,0.6684,903.336059004,1000,0,0.035182250396196456
MD-VF,1000,2,0.0,0.0,uniform,RND,1,10000,0.5,3306,3401,0.3198,0.01563026,1000,0,0.0
MD-VF,1000,2,0.0,0.0,uniform,QMK,1,20000,0.5,4648,4663,0.5337,900.135669077,1000,0,0.3986505149350904
MD-VF,1000,2,0.0,0.0,uniform,QMKJ,1,20000,0.5,5580,5699,0.4301,921.426371254,1000,0,0.3920098428486457
MD-VF,1000,2,0.0,0.0,uniform,CHI_1.0e-5,1,20000,0.5,2964,3345,0.6655,2.954291984,1000,0,0.0
MD-VF,1000,2,0.0,0.0,uniform,CHI_1.0e-5_LS,1,20000,0.5,2824,3250,0.675,2.965215169,1000,4,0.0
MD-VF,1000,2,0.0,0.0,uniform,KL,1,20000,0.5,3246,3500,0.65,1581.466644073,1000,1,0.0
MD-VF,1000,2,0.0,0.0,uniform,KL_LS,1,20000,0.5,2925,3221,0.6779,1581.4818699960001,1000,9,0.0
MD-VF,1000,2,0.0,0.0,uniform,KLQ,1,20000,0.5,4648,4668,0.5332,900.185532894,1000,0,0.3973721590909089
MD-VF,1000,2,0.0,0.0,uniform,GO,1,20000,0.5,4187,4206,0.5794,0.186089853,1000,0,0.0
MD-VF,1000,2,0.0,0.0,uniform,GO_LS,1,20000,0.5,2907,3162,0.6838,0.197524627,1000,10,0.0
MD-VF,1000,2,0.0,0.0,uniform,GP,1,20000,0.5,3564,3717,0.6283,0.01477693,1000,0,0.0
MD-VF,1000,2,0.0,0.0,uniform,GP_LS,1,20000,0.5,2790,3175,0.6825,0.028198560000000004,1000,8,0.0
MD-VF,1000,2,0.0,0.0,uniform,GS,1,20000,0.5,4457,4711,0.5289,0.012998014,1000,0,0.0
MD-VF,1000,2,0.0,0.0,uniform,GS_LS,1,20000,0.5,2845,3166,0.6834,0.024613978,1000,11,0.0
MD-VF,1000,2,0.0,0.0,uniform,BS,1,20000,0.5,4457,4711,0.5289,0.00591386,1000,0,0.0
MD-VF,1000,2,0.0,0.0,uniform,BS_LS,1,20000,0.5,2845,3166,0.6834,0.019890289999999998,1000,11,0.0
MD-VF,1000,2,0.0,0.0,uniform,EMCI,1,20000,0.5,3249,3484,0.6516,0.001603386,1000,0,0.0
MD-VF,1000,2,0.0,0.0,uniform,EMCI_LS,1,20000,0.5,2794,3208,0.6792,0.013033349999999999,1000,10,0.0
MD-VF,1000,2,0.0,0.0,uniform,OPT,1,20000,0.5,2730,3137,0.6863,909.356686961,1000,0,0.11594658287509811
MD-VF,1000,2,0.0,0.0,uniform,RND,1,20000,0.5,6777,6836,0.3164,0.017390702,1000,0,0.0
MD-VF,1000,2,0.2,0.0,uniform,QMK,1,2000,0.5,62,331,0.669,8.329215571,1000,0,0.0
MD-VF,1000,2,0.2,0.0,uniform,QMKJ,1,2000,0.5,72,333,0.667,233.172758447,1000,0,0.0
MD-VF,1000,2,0.2,0.0,uniform,CHI_1.0e-5,1,2000,0.5,178,404,0.596,2.622546802,1000,0,0.0
MD-VF,1000,2,0.2,0.0,uniform,CHI_1.0e-5_LS,1,2000,0.5,93,367,0.633,2.626195715,1000,4,0.0
MD-VF,1000,2,0.2,0.0,uniform,KL,1,2000,0.5,118,349,0.651,1445.008555417,1000,1,0.0
MD-VF,1000,2,0.2,0.0,uniform,KL_LS,1,2000,0.5,69,323,0.677,1445.0146347670002,1000,7,0.0
MD-VF,1000,2,0.2,0.0,uniform,KLQ,1,2000,0.5,62,331,0.669,9.100049579,1000,0,0.0
MD-VF,1000,2,0.2,0.0,uniform,GO,1,2000,0.5,128,335,0.665,0.011057866,1000,0,0.0
MD-VF,1000,2,0.2,0.0,uniform,GO_LS,1,2000,0.5,99,325,0.675,0.015121557,1000,4,0.0
MD-VF,1000,2,0.2,0.0,uniform,GP,1,2000,0.5,141,368,0.632,0.003563893,1000,0,0.0
MD-VF,1000,2,0.2,0.0,uniform,GP_LS,1,2000,0.5,89,356,0.644,0.009379609,1000,5,0.0
MD-VF,1000,2,0.2,0.0,uniform,GS,1,2000,0.5,286,411,0.589,0.001478343,1000,0,0.0
MD-VF,1000,2,0.2,0.0,uniform,GS_LS,1,2000,0.5,92,335,0.665,0.007114842999999999,1000,8,0.0
MD-VF,1000,2,0.2,0.0,uniform,BS,1,2000,0.5,286,411,0.589,0.001142342,1000,0,0.0
MD-VF,1000,2,0.2,0.0,uniform,BS_LS,1,2000,0.5,92,335,0.665,0.009081129,1000,8,0.0
MD-VF,1000,2,0.2,0.0,uniform,EMCI,1,2000,0.5,119,355,0.645,0.000659126,1000,0,0.0
MD-VF,1000,2,0.2,0.0,uniform,EMCI_LS,1,2000,0.5,70,337,0.663,0.004875684,1000,5,0.0
MD-VF,1000,2,0.2,0.0,uniform,OPT,1,2000,0.5,39,333,0.667,3.905775543,1000,0,0.0
MD-VF,1000,2,0.2,0.0,uniform,RND,1,2000,0.5,627,631,0.3689,0.007380189,1000,0,0.0
MD-VF,1000,2,0.2,0.0,uniform,QMK,1,10000,0.5,1049,1377,0.7246,900.139113927,1000,0,0.03693504938641123
MD-VF,1000,2,0.2,0.0,uniform,QMKJ,1,10000,0.5,1075,1350,0.73,926.644309126,1000,0,0.0004802967914270585
MD-VF,1000,2,0.2,0.0,uniform,CHI_1.0e-5,1,10000,0.5,1147,1416,0.7168,2.604457019,1000,0,0.0
MD-VF,1000,2,0.2,0.0,uniform,CHI_1.0e-5_LS,1,10000,0.5,1081,1390,0.722,2.6127142429999997,1000,4,0.0
MD-VF,1000,2,0.2,0.0,uniform,KL,1,10000,0.5,1223,1488,0.7024,1493.465760985,1000,1,0.0
MD-VF,1000,2,0.2,0.0,uniform,KL_LS,1,10000,0.5,1117,1411,0.7178,1493.471321462,1000,4,0.0
MD-VF,1000,2,0.2,0.0,uniform,KLQ,1,10000,0.5,1049,1377,0.7246,900.096748952,1000,0,0.04585453457048785
MD-VF,1000,2,0.2,0.0,uniform,GO,1,10000,0.5,1582,1802,0.6396,0.075611039,1000,0,0.0
MD-VF,1000,2,0.2,0.0,uniform,GO_LS,1,10000,0.5,1081,1368,0.7264,0.08641425800000001,1000,6,0.0
MD-VF,1000,2,0.2,0.0,uniform,GP,1,10000,0.5,1347,1620,0.676,0.010154753,1000,0,0.0
MD-VF,1000,2,0.2,0.0,uniform,GP_LS,1,10000,0.5,1071,1373,0.7254,0.022710548,1000,8,0.0
MD-VF,1000,2,0.2,0.0,uniform,GS,1,10000,0.5,1499,1806,0.6388,0.005761534,1000,0,0.0
MD-VF,1000,2,0.2,0.0,uniform,GS_LS,1,10000,0.5,1499,1806,0.6388,0.010186051,1000,1,0.0
MD-VF,1000,2,0.2,0.0,uniform,BS,1,10000,0.5,1499,1806,0.6388,0.004392327,1000,0,0.0
MD-VF,1000,2,0.2,0.0,uniform,BS_LS,1,10000,0.5,1499,1806,0.6388,0.008936949999999999,1000,1,0.0
MD-VF,1000,2,0.2,0.0,uniform,EMCI,1,10000,0.5,1167,1492,0.7016,0.002582523,1000,0,0.0
MD-VF,1000,2,0.2,0.0,uniform,EMCI_LS,1,10000,0.5,1167,1492,0.7016,0.007440863,1000,1,0.0
MD-VF,1000,2,0.2,0.0,uniform,OPT,1,10000,0.5,974,1362,0.7276,335.763149893,1000,0,0.0
MD-VF,1000,2,0.2,0.0,uniform,RND,1,10000,0.5,3292,3322,0.3355,0.019614442,1000,0,0.0
MD-VF,1000,2,0.2,0.0,uniform,QMK,1,20000,0.5,4802,4764,0.5236,900.155881019,1000,0,0.4218893916943653
MD-VF,1000,2,0.2,0.0,uniform,QMKJ,1,20000,0.5,2167,2363,0.7637,902.139511341,1000,0,5.043201003727744e-8
MD-VF,1000,2,0.2,0.0,uniform,CHI_1.0e-5,1,20000,0.5,2291,2527,0.7473,2.291723129,1000,0,0.0
MD-VF,1000,2,0.2,0.0,uniform,CHI_1.0e-5_LS,1,20000,0.5,2249,2451,0.7549,2.298451066,1000,2,0.0
MD-VF,1000,2,0.2,0.0,uniform,KL,1,20000,0.5,2682,2826,0.7174,1406.104619895,1000,1,0.0
MD-VF,1000,2,0.2,0.0,uniform,KL_LS,1,20000,0.5,2434,2618,0.7382,1406.1167194250002,1000,5,0.0
MD-VF,1000,2,0.2,0.0,uniform,KLQ,1,20000,0.5,4802,4764,0.5236,900.153939299,1000,0,0.4218893916943653
MD-VF,1000,2,0.2,0.0,uniform,GO,1,20000,0.5,3475,3566,0.6434,0.134379213,1000,0,0.0
MD-VF,1000,2,0.2,0.0,uniform,GO_LS,1,20000,0.5,2202,2489,0.7511,0.145130034,1000,9,0.0
MD-VF,1000,2,0.2,0.0,uniform,GP,1,20000,0.5,2874,3118,0.6882,0.012642428,1000,0,0.0
MD-VF,1000,2,0.2,0.0,uniform,GP_LS,1,20000,0.5,2177,2434,0.7566,0.024293517,1000,10,0.0
MD-VF,1000,2,0.2,0.0,uniform,GS,1,20000,0.5,6799,6778,0.3222,0.004723618,1000,0,0.0
MD-VF,1000,2,0.2,0.0,uniform,GS_LS,1,20000,0.5,3352,3517,0.6483,0.017870793,1000,14,0.0
MD-VF,1000,2,0.2,0.0,uniform,BS,1,20000,0.5,6799,6778,0.3222,0.00476733,1000,0,0.0
MD-VF,1000,2,0.2,0.0,uniform,BS_LS,1,20000,0.5,3352,3517,0.6483,0.018027116,1000,14,0.0
MD-VF,1000,2,0.2,0.0,uniform,EMCI,1,20000,0.5,2408,2659,0.7341,0.00180779,1000,0,0.0
MD-VF,1000,2,0.2,0.0,uniform,EMCI_LS,1,20000,0.5,2408,2659,0.7341,0.008546357000000001,1000,1,0.0
MD-VF,1000,2,0.2,0.0,uniform,OPT,1,20000,0.5,2077,2312,0.7688,908.022202543,1000,0,0.06400596174546654
MD-VF,1000,2,0.2,0.0,uniform,RND,1,20000,0.5,6646,6648,0.3352,0.042039714,1000,0,0.0
MD-VF,1000,4,0.0,0.0,uniform,QMK,1,2000,0.5,338,765,0.381,900.176439852,1000,0,0.11934011934011893
MD-VF,1000,4,0.0,0.0,uniform,QMKJ,1,2000,0.5,354,738,0.39,902.057712789,1000,0,0.0007099301509895215
MD-VF,1000,4,0.0,0.0,uniform,CHI_1.0e-5,1,2000,0.5,390,803,0.359,3.671396025,1000,0,0.0
MD-VF,1000,4,0.0,0.0,uniform,CHI_1.0e-5_LS,1,2000,0.5,365,799,0.355,3.67607049,1000,2,0.0
MD-VF,1000,4,0.0,0.0,uniform,KL,1,2000,0.5,443,906,0.302,1181.460544167,1000,1,0.0
MD-VF,1000,4,0.0,0.0,uniform,KL_LS,1,2000,0.5,426,892,0.304,1181.465519927,1000,2,0.0
MD-VF,1000,4,0.0,0.0,uniform,KLQ,1,2000,0.5,339,762,0.386,900.163494046,1000,0,0.11973314606741531
MD-VF,1000,4,0.0,0.0,uniform,GO,1,2000,0.5,645,931,0.288,0.008166755,1000,0,0.0
MD-VF,1000,4,0.0,0.0,uniform,GO_LS,1,2000,0.5,393,784,0.382,0.022630988999999997,1000,7,0.0
MD-VF,1000,4,0.0,0.0,uniform,GP,1,2000,0.5,563,872,0.324,0.003259282,1000,0,0.0
MD-VF,1000,4,0.0,0.0,uniform,GP_LS,1,2000,0.5,380,802,0.357,0.007416959,1000,4,0.0
MD-VF,1000,4,0.0,0.0,uniform,GS,1,2000,0.5,1169,1218,0.131,0.001485315,1000,0,0.0
MD-VF,1000,4,0.0,0.0,uniform,GS_LS,1,2000,0.5,399,801,0.352,0.009085307,1000,9,0.0
MD-VF,1000,4,0.0,0.0,uniform,BS,1,2000,0.5,1169,1218,0.131,0.002455064,1000,0,0.0
MD-VF,1000,4,0.0,0.0,uniform,BS_LS,1,2000,0.5,399,801,0.352,0.010120329,1000,9,0.0
MD-VF,1000,4,0.0,0.0,uniform,EMCI,1,2000,0.5,587,847,0.337,0.000772709,1000,0,0.0
MD-VF,1000,4,0.0,0.0,uniform,EMCI_LS,1,2000,0.5,365,758,0.387,0.008103886000000001,1000,8,0.0
MD-VF,1000,4,0.0,0.0,uniform,OPT,1,2000,0.5,293,785,0.37,901.312036868,1000,0,0.07115235885537455
MD-VF,1000,4,0.0,0.0,uniform,RND,1,2000,0.5,1203,1202,0.1349,0.083620949,1000,0,0.0
MD-VF,1000,4,0.0,0.0,uniform,QMK,1,10000,0.5,4100,4251,0.3384,900.232045656,1000,0,1.0855971896955492
MD-VF,1000,4,0.0,0.0,uniform,QMKJ,1,10000,0.5,6069,6202,0.1186,3502.901924771,1000,0,1.7130496860806688
MD-VF,1000,4,0.0,0.0,uniform,CHI_1.0e-5,1,10000,0.5,2688,3136,0.4684,2.715639383,1000,0,0.0
MD-VF,1000,4,0.0,0.0,uniform,CHI_1.0e-5_LS,1,10000,0.5,2591,3013,0.4856,2.7218135310000005,1000,3,0.0
MD-VF,1000,4,0.0,0.0,uniform,KL,1,10000,0.5,3094,3419,0.4348,1403.440794286,1000,1,0.0
MD-VF,1000,4,0.0,0.0,uniform,KL_LS,1,10000,0.5,2943,3333,0.4472,1403.4481810480002,1000,4,0.0
MD-VF,1000,4,0.0,0.0,uniform,KLQ,1,10000,0.5,4100,4251,0.3384,900.241165709,1000,0,1.0855971896955492
MD-VF,1000,4,0.0,0.0,uniform,GO,1,10000,0.5,4377,4568,0.278,0.076893945,1000,0,0.0
MD-VF,1000,4,0.0,0.0,uniform,GO_LS,1,10000,0.5,2727,3161,0.4722,0.093097991,1000,9,0.0
MD-VF,1000,4,0.0,0.0,uniform,GP,1,10000,0.5,3532,3801,0.3926,0.009064298,1000,0,0.0
MD-VF,1000,4,0.0,0.0,uniform,GP_LS,1,10000,0.5,2510,2844,0.5146,0.03063595,1000,11,0.0
MD-VF,1000,4,0.0,0.0,uniform,GS,1,10000,0.5,4966,5145,0.2236,0.002811592,1000,0,0.0
MD-VF,1000,4,0.0,0.0,uniform,GS_LS,1,10000,0.5,2865,3236,0.4574,0.02726084,1000,12,0.0
MD-VF,1000,4,0.0,0.0,uniform,BS,1,10000,0.5,4966,5145,0.2236,0.00592974,1000,0,0.0
MD-VF,1000,4,0.0,0.0,uniform,BS_LS,1,10000,0.5,2865,3236,0.4574,0.018072801,1000,12,0.0
MD-VF,1000,4,0.0,0.0,uniform,EMCI,1,10000,0.5,3465,3640,0.413,0.001227001,1000,0,0.0
MD-VF,1000,4,0.0,0.0,uniform,EMCI_LS,1,10000,0.5,2482,2891,0.506,0.035834368000000005,1000,13,0.0
MD-VF,1000,4,0.0,0.0,uniform,OPT,1,10000,0.5,3864,4239,0.3236,907.723770291,1000,0,0.42294675090252665
MD-VF,1000,4,0.0,0.0,uniform,RND,1,10000,0.5,6096,6137,0.1292,0.064736857,1000,0,0.0
MD-VF,1000,4,0.0,0.0,uniform,QMK,1,20000,0.5,9609,9725,0.2441,900.319590534,1000,0,1.652428692459756
MD-VF,1000,4,0.0,0.0,uniform,QMKJ,1,20000,0.5,12443,12502,0.1202,4593.274984765,1000,0,1.7067527648679717
MD-VF,1000,4,0.0,0.0,uniform,CHI_1.0e-5,1,20000,0.5,5628,5989,0.4875,2.298682089,1000,0,0.0
MD-VF,1000,4,0.0,0.0,uniform,CHI_1.0e-5_LS,1,20000,0.5,5358,5875,0.498,2.313577852,1000,8,0.0
MD-VF,1000,4,0.0,0.0,uniform,KL,1,20000,0.5,5999,6350,0.4599,1541.109466304,1000,1,0.0
MD-VF,1000,4,0.0,0.0,uniform,KL_LS,1,20000,0.5,5797,6247,0.4671,1541.1207390830002,1000,4,0.0
MD-VF,1000,4,0.0,0.0,uniform,KLQ,1,20000,0.5,9609,9725,0.2441,900.24468076,1000,0,1.652428692459756
MD-VF,1000,4,0.0,0.0,uniform,GO,1,20000,0.5,8185,8369,0.3338,0.11910993,1000,0,0.0
MD-VF,1000,4,0.0,0.0,uniform,GO_LS,1,20000,0.5,5477,5948,0.4885,0.137045954,1000,14,0.0
MD-VF,1000,4,0.0,0.0,uniform,GP,1,20000,0.5,7088,7276,0.4083,0.010708901,1000,0,0.0
MD-VF,1000,4,0.0,0.0,uniform,GP_LS,1,20000,0.5,5481,5914,0.4912,0.029492604000000002,1000,14,0.0
MD-VF,1000,4,0.0,0.0,uniform,GS,1,20000,0.5,8645,8777,0.3075,0.004084931,1000,0,0.0
MD-VF,1000,4,0.0,0.0,uniform,GS_LS,1,20000,0.5,5482,5966,0.4861,0.023460875,1000,15,0.0
MD-VF,1000,4,0.0,0.0,uniform,BS,1,20000,0.5,8645,8777,0.3075,0.004065313,1000,0,0.0
MD-VF,1000,4,0.0,0.0,uniform,BS_LS,1,20000,0.5,5482,5966,0.4861,0.04482169,1000,15,0.0
MD-VF,1000,4,0.0,0.0,uniform,EMCI,1,20000,0.5,6875,7052,0.4222,0.001308534,1000,0,0.0
MD-VF,1000,4,0.0,0.0,uniform,EMCI_LS,1,20000,0.5,5466,5822,0.4989,0.016019611,1000,10,0.0
MD-VF,1000,4,0.0,0.0,uniform,OPT,1,20000,0.5,8665,8960,0.2961,912.678381362,1000,0,0.44296812215376347
MD-VF,1000,4,0.0,0.0,uniform,RND,1,20000,0.5,12227,12279,0.1291,0.044667182,1000,0,0.0
MD-VF,1000,4,0.2,0.0,uniform,QMK,1,2000,0.5,302,715,0.423,900.107675052,1000,0,0.12548512289780037
MD-VF,1000,4,0.2,0.0,uniform,QMKJ,1,2000,0.5,306,700,0.428,900.945050841,1000,0,0.0016345614606716257
MD-VF,1000,4,0.2,0.0,uniform,CHI_1.0e-5,1,2000,0.5,342,743,0.388,1.873262936,1000,0,0.0
MD-VF,1000,4,0.2,0.0,uniform,CHI_1.0e-5_LS,1,2000,0.5,318,729,0.401,1.8776286629999999,1000,4,0.0
MD-VF,1000,4,0.2,0.0,uniform,KL,1,2000,0.5,431,813,0.346,1606.36656559,1000,2,0.0
MD-VF,1000,4,0.2,0.0,uniform,KL_LS,1,2000,0.5,371,757,0.388,1606.372154732,1000,5,0.0
MD-VF,1000,4,0.2,0.0,uniform,KLQ,1,2000,0.5,302,715,0.423,900.163933209,1000,0,0.12548512289780037
MD-VF,1000,4,0.2,0.0,uniform,GO,1,2000,0.5,563,813,0.356,0.007740977,1000,0,0.0
MD-VF,1000,4,0.2,0.0,uniform,GO_LS,1,2000,0.5,333,740,0.4,0.012994579,1000,5,0.0
MD-VF,1000,4,0.2,0.0,uniform,GP,1,2000,0.5,496,785,0.367,0.002450886,1000,0,0.0
MD-VF,1000,4,0.2,0.0,uniform,GP_LS,1,2000,0.5,306,719,0.409,0.008967406,1000,7,0.0
MD-VF,1000,4,0.2,0.0,uniform,GS,1,2000,0.5,950,1096,0.186,0.001182437,1000,0,0.0
MD-VF,1000,4,0.2,0.0,uniform,GS_LS,1,2000,0.5,470,886,0.29,0.0069103689999999995,1000,5,0.0
MD-VF,1000,4,0.2,0.0,uniform,BS,1,2000,0.5,950,1096,0.186,0.001182497,1000,0,0.0
MD-VF,1000,4,0.2,0.0,uniform,BS_LS,1,2000,0.5,470,886,0.29,0.005315688000000001,1000,5,0.0
MD-VF,1000,4,0.2,0.0,uniform,EMCI,1,2000,0.5,448,732,0.396,0.000635692,1000,0,0.0
MD-VF,1000,4,0.2,0.0,uniform,EMCI_LS,1,2000,0.5,306,730,0.41,0.00789215,1000,8,0.0
MD-VF,1000,4,0.2,0.0,uniform,OPT,1,2000,0.5,236,724,0.414,901.045257342,1000,0,0.04935275080906109
MD-VF,1000,4,0.2,0.0,uniform,RND,1,2000,0.5,1196,1219,0.1369,0.003623115,1000,0,0.0
MD-VF,1000,4,0.2,0.0,uniform,QMK,1,10000,0.5,4615,4651,0.2878,900.252596043,1000,0,1.4421893413644082
MD-VF,1000,4,0.2,0.0,uniform,QMKJ,1,10000,0.5,2272,2711,0.525,1073.249930552,1000,0,2.707086515346584e-7
MD-VF,1000,4,0.2,0.0,uniform,CHI_1.0e-5,1,10000,0.5,2418,2827,0.514,2.360836343,1000,0,0.0
MD-VF,1000,4,0.2,0.0,uniform,CHI_1.0e-5_LS,1,10000,0.5,2316,2724,0.5212,2.37247097,1000,10,0.0
MD-VF,1000,4,0.2,0.0,uniform,KL,1,10000,0.5,2788,3134,0.4598,1241.94011308,1000,1,0.0
MD-VF,1000,4,0.2,0.0,uniform,KL_LS,1,10000,0.5,2585,2968,0.4892,1241.9492146869998,1000,3,0.0
MD-VF,1000,4,0.2,0.0,uniform,KLQ,1,10000,0.5,4615,4651,0.2878,900.211151104,1000,0,1.4421893413644082
MD-VF,1000,4,0.2,0.0,uniform,GO,1,10000,0.5,4057,4297,0.3012,0.050531719,1000,0,0.0
MD-VF,1000,4,0.2,0.0,uniform,GO_LS,1,10000,0.5,2291,2657,0.537,0.059624209,1000,10,0.0
MD-VF,1000,4,0.2,0.0,uniform,GP,1,10000,0.5,3287,3622,0.411,0.004307587,1000,0,0.0
MD-VF,1000,4,0.2,0.0,uniform,GP_LS,1,10000,0.5,2295,2687,0.5326,0.018995118999999998,1000,16,0.0
MD-VF,1000,4,0.2,0.0,uniform,GS,1,10000,0.5,4381,4608,0.2716,0.002343244,1000,0,0.0
MD-VF,1000,4,0.2,0.0,uniform,GS_LS,1,10000,0.5,2466,2853,0.5036,0.011530783,1000,10,0.0
MD-VF,1000,4,0.2,0.0,uniform,BS,1,10000,0.5,4381,4608,0.2716,0.002200186,1000,0,0.0
MD-VF,1000,4,0.2,0.0,uniform,BS_LS,1,10000,0.5,2466,2853,0.5036,0.011381733,1000,10,0.0
MD-VF,1000,4,0.2,0.0,uniform,EMCI,1,10000,0.5,3201,3449,0.4384,0.000876183,1000,0,0.0
MD-VF,1000,4,0.2,0.0,uniform,EMCI_LS,1,10000,0.5,2361,2752,0.5206,0.010482877,1000,10,0.0
MD-VF,1000,4,0.2,0.0,uniform,OPT,1,10000,0.5,2961,3320,0.4502,904.405949254,1000,0,0.35523175480467234
MD-VF,1000,4,0.2,0.0,uniform,RND,1,10000,0.5,6036,6107,0.1312,0.010965393,1000,0,0.0
MD-VF,1000,4,0.2,0.0,uniform,QMK,1,20000,0.5,8551,8754,0.3278,900.270285385,1000,0,1.214115402956604
MD-VF,1000,4,0.2,0.0,uniform,QMKJ,1,20000,0.5,11394,11504,0.173,965.251322898,1000,0,NaN
MD-VF,1000,4,0.2,0.0,uniform,CHI_1.0e-5,1,20000,0.5,4705,5275,0.5371,3.574912797,1000,0,0.0
MD-VF,1000,4,0.2,0.0,uniform,CHI_1.0e-5_LS,1,20000,0.5,4488,5048,0.5577,3.594938501,1000,7,0.0
MD-VF,1000,4,0.2,0.0,uniform,KL,1,20000,0.5,5429,5923,0.4961,1219.793739815,1000,1,0.0
MD-VF,1000,4,0.2,0.0,uniform,KL_LS,1,20000,0.5,5231,5804,0.5037,1219.802677747,1000,5,0.0
MD-VF,1000,4,0.2,0.0,uniform,KLQ,1,20000,0.5,8551,8754,0.3278,900.218467635,1000,0,1.214115402956604
