dependency,skus,wareh,diff,buffer,weight_mode,mode,benchiter,orders,train_test,parcel_train,parcel_test,flexibility,duration,cap_used,local_search,gap
HD-SF,100000,4,0.0,0.2,frequency,EMCI,1,200000,0.5,111089,112067,0.1978,507.784253866,123265,0,0.0
HD-SF,100000,4,0.0,0.2,frequency,RND,1,200000,0.5,106591,106665,0.1966,4.140776506,123265,0,0.0
HD-SF,100000,4,0.0,0.2,frequency,CHI_1.0e-5,1,1000000,0.5,154041,182347,0.6757,74.074558029,111356,0,0.0
HD-SF,100000,4,0.0,0.2,frequency,GO,1,1000000,0.5,446484,473692,0.306,3092.39916529,118081,0,0.0
HD-SF,100000,4,0.0,0.2,frequency,GP,1,1000000,0.5,431587,467505,0.316,11.722059314,117722,0,0.0
HD-SF,100000,4,0.0,0.2,frequency,GS,1,1000000,0.5,469490,475494,0.3059,11.699355739,118370,0,0.0
HD-SF,100000,4,0.0,0.2,frequency,BS,1,1000000,0.5,478769,485860,0.3007,53.88079252,118266,0,0.0
HD-SF,100000,4,0.0,0.2,frequency,EMCI,1,1000000,0.5,557771,555302,0.2049,469.296827198,124448,0,0.0
HD-SF,100000,4,0.0,0.2,frequency,RND,1,1000000,0.5,532312,532387,0.1977,12.805126434,124448,0,0.0
HD-SF,100000,4,0.0,0.2,frequency,CHI_1.0e-5,1,2000000,0.5,310205,345906,0.6932,75.112027773,112292,0,0.0
HD-SF,100000,4,0.0,0.2,frequency,GO,1,2000000,0.5,906859,938269,0.3112,14948.253056759,118495,0,0.0
HD-SF,100000,4,0.0,0.2,frequency,GP,1,2000000,0.5,875357,912221,0.3337,14.26312495,118401,0,0.0
HD-SF,100000,4,0.0,0.2,frequency,GS,1,2000000,0.5,768081,793324,0.3957,12.39250499,119870,0,0.0
HD-SF,100000,4,0.0,0.2,frequency,BS,1,2000000,0.5,698152,743936,0.4348,57.380484078,118933,0,0.0
HD-SF,100000,4,0.0,0.2,frequency,EMCI,1,2000000,0.5,1116151,1120596,0.1961,402.615750334,120240,0,0.0
HD-SF,100000,4,0.0,0.2,frequency,RND,1,2000000,0.5,1064017,1065607,0.1974,32.788167254,120240,0,0.0
HD-SF,100000,4,0.2,0.2,frequency,CHI_1.0e-5,1,200000,0.5,40920,81900,0.3278,100.381025165,108388,0,0.0
HD-SF,100000,4,0.2,0.2,frequency,GO,1,200000,0.5,72568,99492,0.2508,142.734065863,115470,0,0.0
HD-SF,100000,4,0.2,0.2,frequency,GP,1,200000,0.5,65998,100315,0.242,10.486553666,115168,0,0.0
HD-SF,100000,4,0.2,0.2,frequency,GS,1,200000,0.5,95225,106054,0.1973,8.742763903,115790,0,0.0
HD-SF,100000,4,0.2,0.2,frequency,BS,1,200000,0.5,96031,105449,0.1996,49.951503333,116471,0,0.0
HD-SF,100000,4,0.2,0.2,frequency,EMCI,1,200000,0.5,109168,110523,0.2043,487.58161691,122755,0,0.0
HD-SF,100000,4,0.2,0.2,frequency,RND,1,200000,0.5,105409,105189,0.206,4.891363867,122755,0,0.0
HD-SF,100000,4,0.2,0.2,frequency,CHI_1.0e-5,1,1000000,0.5,154849,184878,0.6704,75.189487939,111306,0,0.0
HD-SF,100000,4,0.2,0.2,frequency,GO,1,1000000,0.5,430609,456040,0.3107,2542.896738594,118504,0,0.0
HD-SF,100000,4,0.2,0.2,frequency,GP,1,1000000,0.5,419302,453554,0.3161,10.434628032,118033,0,0.0
HD-SF,100000,4,0.2,0.2,frequency,GS,1,1000000,0.5,447775,451786,0.317,10.21540618,118165,0,0.0
HD-SF,100000,4,0.2,0.2,frequency,BS,1,1000000,0.5,463759,470333,0.307,47.409655801,118312,0,0.0
HD-SF,100000,4,0.2,0.2,frequency,EMCI,1,1000000,0.5,549476,546542,0.2119,425.472681936,124437,0,0.0
HD-SF,100000,4,0.2,0.2,frequency,RND,1,1000000,0.5,527652,526688,0.205,14.532405936,124437,0,0.0
HD-SF,100000,4,0.2,0.2,frequency,CHI_1.0e-5,1,2000000,0.5,298820,331420,0.7029,72.278392258,112265,0,0.0
HD-SF,100000,4,0.2,0.2,frequency,GO,1,2000000,0.5,871050,898698,0.3191,12980.966965607,119213,0,0.0
HD-SF,100000,4,0.2,0.2,frequency,GP,1,2000000,0.5,849789,886983,0.3283,12.666899716,118553,0,0.0
HD-SF,100000,4,0.2,0.2,frequency,GS,1,2000000,0.5,886786,893073,0.3261,9.967851615,118434,0,0.0
HD-SF,100000,4,0.2,0.2,frequency,BS,1,2000000,0.5,695469,741222,0.445,43.582004569,118757,0,0.0
HD-SF,100000,4,0.2,0.2,frequency,EMCI,1,2000000,0.5,1098297,1103334,0.2021,318.594950444,120139,0,0.0
HD-SF,100000,4,0.2,0.2,frequency,RND,1,2000000,0.5,1055192,1054144,0.2047,21.48747319,120139,0,0.0
HD-SF,100000,6,0.0,0.2,frequency,CHI_1.0e-5,1,200000,0.5,42851,85623,0.3222,72.67276951,108016,0,0.0
HD-SF,100000,6,0.0,0.2,frequency,GO,1,200000,0.5,103965,136363,0.1036,127.209739109,102069,0,0.0
HD-SF,100000,6,0.0,0.2,frequency,GP,1,200000,0.5,99804,132195,0.1136,3.214145621,100000,0,0.0
HD-SF,100000,6,0.0,0.2,frequency,GS,1,200000,0.5,121666,131969,0.1192,8.528289642,116993,0,0.0
HD-SF,100000,6,0.0,0.2,frequency,BS,1,200000,0.5,121660,131932,0.1205,38.991300332,116969,0,0.0
HD-SF,100000,6,0.0,0.2,frequency,EMCI,1,200000,0.5,136540,136856,0.1248,223.159790429,122920,0,0.0
HD-SF,100000,6,0.0,0.2,frequency,RND,1,200000,0.5,130987,130808,0.1234,17.713794911,122920,0,0.0
HD-SF,100000,6,0.0,0.2,frequency,CHI_1.0e-5,1,1000000,0.5,201860,238605,0.5957,78.660057647,110871,0,0.0
HD-SF,100000,6,0.0,0.2,frequency,GO,1,1000000,0.5,641900,668249,0.1109,1992.947213973,100005,0,0.0
HD-SF,100000,6,0.0,0.2,frequency,GP,1,1000000,0.5,628169,668439,0.1078,2.522440279,100000,0,0.0
HD-SF,100000,6,0.0,0.2,frequency,GS,1,1000000,0.5,579730,593697,0.2243,9.730084986,117965,0,0.0
HD-SF,100000,6,0.0,0.2,frequency,BS,1,1000000,0.5,577034,582022,0.2383,41.497381523,118223,0,0.0
HD-SF,100000,6,0.0,0.2,frequency,EMCI,1,1000000,0.5,685926,683179,0.1281,255.849757133,125980,0,0.0
HD-SF,100000,6,0.0,0.2,frequency,RND,1,1000000,0.5,656047,655661,0.1225,39.250692594,125980,0,0.0
HD-SF,100000,6,0.0,0.2,frequency,CHI_1.0e-5,1,2000000,0.5,379676,420586,0.6426,70.179516916,111911,0,0.0
HD-SF,100000,6,0.0,0.2,frequency,GO,1,2000000,0.5,1310314,1337098,0.1103,10358.148234376,100000,0,0.0
HD-SF,100000,6,0.0,0.2,frequency,GP,1,2000000,0.5,1279755,1320660,0.1129,3.35418573,100000,0,0.0
HD-SF,100000,6,0.0,0.2,frequency,GS,1,2000000,0.5,891681,927111,0.351,9.781751893,118792,0,0.0
HD-SF,100000,6,0.0,0.2,frequency,BS,1,2000000,0.5,927737,985943,0.3271,41.346068866,118534,0,0.0
HD-SF,100000,6,0.0,0.2,frequency,EMCI,1,2000000,0.5,1370714,1374611,0.122,214.179296946,121610,0,0.0
HD-SF,100000,6,0.0,0.2,frequency,RND,1,2000000,0.5,1311698,1311460,0.1224,80.845526684,121610,0,0.0
HD-SF,100000,6,0.2,0.2,frequency,CHI_1.0e-5,1,200000,0.5,43123,88248,0.3132,73.5606881,108005,0,0.0
HD-SF,100000,6,0.2,0.2,frequency,GO,1,200000,0.5,98769,133862,0.1207,126.363708439,104848,0,0.0
HD-SF,100000,6,0.2,0.2,frequency,GP,1,200000,0.5,94482,131829,0.115,4.26662399,102709,0,0.0
HD-SF,100000,6,0.2,0.2,frequency,GS,1,200000,0.5,118455,131214,0.1241,7.611293044,115899,0,0.0
HD-SF,100000,6,0.2,0.2,frequency,BS,1,200000,0.5,119168,130351,0.1262,38.110263737,116446,0,0.0
HD-SF,100000,6,0.2,0.2,frequency,EMCI,1,200000,0.5,135436,136432,0.1249,234.787388795,123230,0,0.0
HD-SF,100000,6,0.2,0.2,frequency,RND,1,200000,0.5,130212,130346,0.1263,19.815903918,123230,0,0.0
HD-SF,100000,6,0.2,0.2,frequency,CHI_1.0e-5,1,1000000,0.5,190007,227209,0.6098,77.125238154,110886,0,0.0
HD-SF,100000,6,0.2,0.2,frequency,GO,1,1000000,0.5,609337,642112,0.1369,1607.753313243,103878,0,0.0
HD-SF,100000,6,0.2,0.2,frequency,GP,1,1000000,0.5,596713,640123,0.1393,4.42770189,103594,0,0.0
HD-SF,100000,6,0.2,0.2,frequency,GS,1,1000000,0.5,559694,569078,0.24,9.085008193,118358,0,0.0
HD-SF,100000,6,0.2,0.2,frequency,BS,1,1000000,0.5,608463,616360,0.2312,41.780961313,118368,0,0.0
HD-SF,100000,6,0.2,0.2,frequency,EMCI,1,1000000,0.5,679129,676779,0.1324,245.192445365,126198,0,0.0
HD-SF,100000,6,0.2,0.2,frequency,RND,1,1000000,0.5,652082,652516,0.1257,39.793854212,126198,0,0.0
HD-SF,100000,6,0.2,0.2,frequency,CHI_1.0e-5,1,2000000,0.5,362069,399925,0.6557,64.979417095,111877,0,0.0
HD-SF,100000,6,0.2,0.2,frequency,GO,1,2000000,0.5,1243513,1278797,0.1388,10162.941599238,104033,0,0.0
HD-SF,100000,6,0.2,0.2,frequency,GP,1,2000000,0.5,1218085,1261529,0.1494,4.654543382,103611,0,0.0
HD-SF,100000,6,0.2,0.2,frequency,GS,1,2000000,0.5,1123262,1134967,0.25,8.814914903,118631,0,0.0
HD-SF,100000,6,0.2,0.2,frequency,BS,1,2000000,0.5,913207,973191,0.324,38.697604161,118288,0,0.0
HD-SF,100000,6,0.2,0.2,frequency,EMCI,1,2000000,0.5,1358039,1362934,0.1251,192.487362571,121643,0,0.0
HD-SF,100000,6,0.2,0.2,frequency,RND,1,2000000,0.5,1303685,1304717,0.1255,66.73346316,121643,0,0.0
HD-SF,100000,8,0.0,0.2,frequency,CHI_1.0e-5,1,200000,0.5,44034,89277,0.3166,70.118932275,107686,0,0.0
HD-SF,100000,8,0.0,0.2,frequency,GO,1,200000,0.5,110493,147961,0.089,120.725326905,105482,0,0.0
HD-SF,100000,8,0.0,0.2,frequency,GP,1,200000,0.5,105135,145879,0.0893,4.189246529,103582,0,0.0
HD-SF,100000,8,0.0,0.2,frequency,GS,1,200000,0.5,134768,146032,0.0864,7.431520769,116668,0,0.0
HD-SF,100000,8,0.0,0.2,frequency,BS,1,200000,0.5,134423,146266,0.087,38.326411285,116665,0,0.0
HD-SF,100000,8,0.0,0.2,frequency,EMCI,1,200000,0.5,150733,151443,0.089,149.756359613,123212,0,0.0
HD-SF,100000,8,0.0,0.2,frequency,RND,1,200000,0.5,145075,145360,0.0885,75.823492309,123212,0,0.0
HD-SF,100000,8,0.0,0.2,frequency,CHI_1.0e-5,1,1000000,0.5,211757,248303,0.5831,81.140656423,110640,0,0.0
HD-SF,100000,8,0.0,0.2,frequency,GO,1,1000000,0.5,684274,723687,0.1038,1593.473053832,104809,0,0.0
HD-SF,100000,8,0.0,0.2,frequency,GP,1,1000000,0.5,670025,721139,0.1045,3.274111361,104297,0,0.0
HD-SF,100000,8,0.0,0.2,frequency,GS,1,1000000,0.5,640071,652212,0.1912,8.718980333,118321,0,0.0
HD-SF,100000,8,0.0,0.2,frequency,BS,1,1000000,0.5,645681,655928,0.1926,41.500646706,118603,0,0.0
HD-SF,100000,8,0.0,0.2,frequency,EMCI,1,1000000,0.5,754463,754365,0.0942,178.210859765,127369,0,0.0
HD-SF,100000,8,0.0,0.2,frequency,RND,1,1000000,0.5,725919,727797,0.0886,150.010012113,127369,0,0.0
HD-SF,100000,8,0.0,0.2,frequency,CHI_1.0e-5,1,2000000,0.5,440997,487252,0.5903,69.592152647,111674,0,0.0
HD-SF,100000,8,0.0,0.2,frequency,GO,1,2000000,0.5,1391837,1428209,0.1146,9097.951066182,105031,0,0.0
HD-SF,100000,8,0.0,0.2,frequency,GP,1,2000000,0.5,1357394,1403941,0.1223,5.005600918,104530,0,0.0
HD-SF,100000,8,0.0,0.2,frequency,GS,1,2000000,0.5,1165220,1195568,0.2463,9.443897305,118147,0,0.0
HD-SF,100000,8,0.0,0.2,frequency,BS,1,2000000,0.5,1230173,1279214,0.221,43.230425936,117902,0,0.0
HD-SF,100000,8,0.0,0.2,frequency,EMCI,1,2000000,0.5,1511656,1513180,0.0893,162.26706067,122568,0,0.0
HD-SF,100000,8,0.0,0.2,frequency,RND,1,2000000,0.5,1452862,1452764,0.0885,309.791096332,122568,0,0.0
HD-SF,100000,8,0.2,0.2,frequency,CHI_1.0e-5,1,200000,0.5,43831,88852,0.3176,71.923202623,107745,0,0.0
HD-SF,100000,8,0.2,0.2,frequency,GO,1,200000,0.5,107071,143618,0.1074,123.304526561,107611,0,0.0
HD-SF,100000,8,0.2,0.2,frequency,GP,1,200000,0.5,101449,143114,0.1038,5.007218643,105987,0,0.0
HD-SF,100000,8,0.2,0.2,frequency,GS,1,200000,0.5,131960,144126,0.095,7.204688684,115940,0,0.0
HD-SF,100000,8,0.2,0.2,frequency,BS,1,200000,0.5,133079,144915,0.0892,39.742182936,116334,0,0.0
HD-SF,100000,8,0.2,0.2,frequency,EMCI,1,200000,0.5,150392,150430,0.0928,155.163569004,123254,0,0.0
HD-SF,100000,8,0.2,0.2,frequency,RND,1,200000,0.5,144994,144578,0.0911,73.905605523,123254,0,0.0
HD-SF,100000,8,0.2,0.2,frequency,CHI_1.0e-5,1,1000000,0.5,213146,252172,0.576,81.367719942,110688,0,0.0
HD-SF,100000,8,0.2,0.2,frequency,GO,1,1000000,0.5,657231,694920,0.1278,1530.086433843,107492,0,0.0
HD-SF,100000,8,0.2,0.2,frequency,GP,1,1000000,0.5,642113,689115,0.1326,4.265702772,107254,0,0.0
HD-SF,100000,8,0.2,0.2,frequency,GS,1,1000000,0.5,625088,634259,0.2078,8.346058215,118258,0,0.0
HD-SF,100000,8,0.2,0.2,frequency,BS,1,1000000,0.5,649495,658880,0.1923,41.257059502,118472,0,0.0
HD-SF,100000,8,0.2,0.2,frequency,EMCI,1,1000000,0.5,751499,749370,0.0953,167.478281495,127237,0,0.0
HD-SF,100000,8,0.2,0.2,frequency,RND,1,1000000,0.5,724175,723954,0.0906,125.731481272,127237,0,0.0
HD-SF,100000,8,0.2,0.2,frequency,CHI_1.0e-5,1,2000000,0.5,436609,482780,0.5908,68.047778626,111623,0,0.0
HD-SF,100000,8,0.2,0.2,frequency,GO,1,2000000,0.5,1350416,1388784,0.1269,9930.27334147,107983,0,0.0
HD-SF,100000,8,0.2,0.2,frequency,GP,1,2000000,0.5,1315319,1362218,0.1391,5.30144655,107462,0,0.0
HD-SF,100000,8,0.2,0.2,frequency,GS,1,2000000,0.5,1203601,1219591,0.225,8.833937135,118283,0,0.0
HD-SF,100000,8,0.2,0.2,frequency,BS,1,2000000,0.5,1019898,1087441,0.2836,42.720171547,118173,0,0.0
HD-SF,100000,8,0.2,0.2,frequency,EMCI,1,2000000,0.5,1504012,1504939,0.0909,150.048759373,122159,0,0.0
HD-SF,100000,8,0.2,0.2,frequency,RND,1,2000000,0.5,1449084,1447476,0.0908,235.553982542,122159,0,0.0
HD-SF,100000,10,0.0,0.2,frequency,CHI_1.0e-5,1,200000,0.5,44063,89262,0.3172,68.170719229,107363,0,0.0
HD-SF,100000,10,0.0,0.2,frequency,GO,1,200000,0.5,114131,152035,0.0923,122.466644833,107815,0,0.0
HD-SF,100000,10,0.0,0.2,frequency,GP,1,200000,0.5,108799,152675,0.0859,4.939812039,106025,0,0.0
HD-SF,100000,10,0.0,0.2,frequency,GS,1,200000,0.5,143501,155383,0.0691,7.199057665,116631,0,0.0
HD-SF,100000,10,0.0,0.2,frequency,BS,1,200000,0.5,143202,155644,0.0685,42.589873206,116609,0,0.0
HD-SF,100000,10,0.0,0.2,frequency,EMCI,1,200000,0.5,159662,160252,0.071,112.657182565,123103,0,0.0
HD-SF,100000,10,0.0,0.2,frequency,RND,1,200000,0.5,154571,154829,0.0693,235.253464239,123103,0,0.0
HD-SF,100000,10,0.0,0.2,frequency,CHI_1.0e-5,1,1000000,0.5,226351,263857,0.564,87.453889605,110475,0,0.0
HD-SF,100000,10,0.0,0.2,frequency,GO,1,1000000,0.5,709683,748362,0.1068,1693.353027896,107561,0,0.0
HD-SF,100000,10,0.0,0.2,frequency,GP,1,1000000,0.5,691686,740768,0.1127,4.956210901,107308,0,0.0
HD-SF,100000,10,0.0,0.2,frequency,GS,1,1000000,0.5,693752,702588,0.1807,8.590626108,118176,0,0.0
HD-SF,100000,10,0.0,0.2,frequency,BS,1,1000000,0.5,687284,696285,0.1739,53.682259914,118567,0,0.0
HD-SF,100000,10,0.0,0.2,frequency,EMCI,1,1000000,0.5,800978,798810,0.0747,151.191804827,127456,0,0.0
HD-SF,100000,10,0.0,0.2,frequency,RND,1,1000000,0.5,773866,773788,0.0695,525.684993323,127456,0,0.0
HD-SF,100000,10,0.0,0.2,frequency,CHI_1.0e-5,1,2000000,0.5,445747,491199,0.5911,73.77249596,111572,0,0.0
HD-SF,100000,10,0.0,0.2,frequency,GO,1,2000000,0.5,1450916,1493684,0.1089,8677.143007359,107988,0,0.0
HD-SF,100000,10,0.0,0.2,frequency,GP,1,2000000,0.5,1413721,1468288,0.1183,5.496212011,107491,0,0.0
HD-SF,100000,10,0.0,0.2,frequency,GS,1,2000000,0.5,1050031,1097040,0.2941,9.403149994,119206,0,0.0
HD-SF,100000,10,0.0,0.2,frequency,BS,1,2000000,0.5,1088265,1162247,0.2627,50.950219946,118426,0,0.0
HD-SF,100000,10,0.0,0.2,frequency,EMCI,1,2000000,0.5,1599640,1603333,0.0702,127.976638519,122905,0,0.0
HD-SF,100000,10,0.0,0.2,frequency,RND,1,2000000,0.5,1545491,1547448,0.0695,939.436783685,122905,0,0.0
HD-SF,100000,10,0.2,0.2,frequency,CHI_1.0e-5,1,200000,0.5,46169,93639,0.3005,68.053149678,107559,0,0.0
HD-SF,100000,10,0.2,0.2,frequency,GO,1,200000,0.5,118604,157011,0.0681,119.153015265,102166,0,0.0
HD-SF,100000,10,0.2,0.2,frequency,GP,1,200000,0.5,114850,155461,0.065,2.6813543,100222,0,0.0
HD-SF,100000,10,0.2,0.2,frequency,GS,1,200000,0.5,142344,154297,0.0713,7.125996307,116790,0,0.0
HD-SF,100000,10,0.2,0.2,frequency,BS,1,200000,0.5,142158,153841,0.0726,42.606734716,116748,0,0.0
HD-SF,100000,10,0.2,0.2,frequency,EMCI,1,200000,0.5,159388,159326,0.0715,115.718579206,123157,0,0.0
HD-SF,100000,10,0.2,0.2,frequency,RND,1,200000,0.5,154311,153966,0.0709,240.878520254,123157,0,0.0
HD-SF,100000,10,0.2,0.2,frequency,CHI_1.0e-5,1,1000000,0.5,239122,279259,0.5403,86.486222838,110497,0,0.0
HD-SF,100000,10,0.2,0.2,frequency,GO,1,1000000,0.5,740093,779192,0.0657,1264.101023938,100432,0,0.0
HD-SF,100000,10,0.2,0.2,frequency,GP,1,1000000,0.5,727546,777894,0.0661,1.529626475,100310,0,0.0
HD-SF,100000,10,0.2,0.2,frequency,GS,1,1000000,0.5,671586,686239,0.1714,8.093683863,118124,0,0.0
HD-SF,100000,10,0.2,0.2,frequency,BS,1,1000000,0.5,706932,716267,0.1748,48.029932078,118479,0,0.0
HD-SF,100000,10,0.2,0.2,frequency,EMCI,1,1000000,0.5,796803,794067,0.0757,144.054585694,127864,0,0.0
HD-SF,100000,10,0.2,0.2,frequency,RND,1,1000000,0.5,770858,771248,0.0712,484.081050532,127864,0,0.0
HD-SF,100000,10,0.2,0.2,frequency,CHI_1.0e-5,1,2000000,0.5,410774,451837,0.6198,72.423501784,111494,0,0.0
HD-SF,100000,10,0.2,0.2,frequency,GO,1,2000000,0.5,1512510,1549321,0.0675,7915.155938781,100474,0,0.0
HD-SF,100000,10,0.2,0.2,frequency,GP,1,2000000,0.5,1481245,1529890,0.0711,2.806878388,100223,0,0.0
HD-SF,100000,10,0.2,0.2,frequency,GS,1,2000000,0.5,1295755,1316918,0.2088,8.671249937,118231,0,0.0
HD-SF,100000,10,0.2,0.2,frequency,BS,1,2000000,0.5,1057424,1125584,0.2738,51.443777815,118321,0,0.0
HD-SF,100000,10,0.2,0.2,frequency,EMCI,1,2000000,0.5,1594899,1594425,0.0714,127.532750162,123003,0,0.0
HD-SF,100000,10,0.2,0.2,frequency,RND,1,2000000,0.5,1543342,1541352,0.071,843.773714115,123003,0,0.0
