dependency,skus,wareh,diff,buffer,weight_mode,mode,benchiter,orders,train_test,parcel_train,parcel_test,flexibility,duration,cap_used,local_search,gap
ID-SF,100,2,0.0,0.2,frequency,EMCI,1,2000,0.5,528,535,0.482,0.003433639,118,0,0.0
ID-SF,100,2,0.0,0.2,frequency,RND,1,2000,0.5,517,535,0.4822,0.005546822,118,0,0.0
ID-SF,100,2,0.2,0.2,frequency,QMK,1,200,0.5,18,58,0.43,14.129544926,121,0,0.0
ID-SF,100,2,0.2,0.2,frequency,QMKJ,1,200,0.5,19,60,0.4,12.674058911,119,0,2.552898064647421e-9
ID-SF,100,2,0.2,0.2,frequency,CHI_1.0e-5,1,200,0.5,35,53,0.48,3.743562996,121,0,0.0
ID-SF,100,2,0.2,0.2,frequency,GO,1,200,0.5,33,67,0.33,0.000465303,116,0,0.0
ID-SF,100,2,0.2,0.2,frequency,GP,1,200,0.5,22,56,0.46,0.000391214,113,0,0.0
ID-SF,100,2,0.2,0.2,frequency,GS,1,200,0.5,40,57,0.45,0.000346009,116,0,0.0
ID-SF,100,2,0.2,0.2,frequency,BS,1,200,0.5,55,47,0.54,0.000407374,119,0,0.0
ID-SF,100,2,0.2,0.2,frequency,EMCI,1,200,0.5,51,58,0.44,0.002584958,117,0,0.0
ID-SF,100,2,0.2,0.2,frequency,RND,1,200,0.5,47,47,0.545,0.001841864,117,0,0.0
ID-SF,100,2,0.2,0.2,frequency,QMK,1,1000,0.5,193,248,0.524,900.275665513,121,0,0.25354509359046934
ID-SF,100,2,0.2,0.2,frequency,QMKJ,1,1000,0.5,196,258,0.5,817.006042059,122,0,0.0
ID-SF,100,2,0.2,0.2,frequency,CHI_1.0e-5,1,1000,0.5,246,234,0.556,2.864053575,122,0,0.0
ID-SF,100,2,0.2,0.2,frequency,GO,1,1000,0.5,250,278,0.46,0.002214543,118,0,0.0
ID-SF,100,2,0.2,0.2,frequency,GP,1,1000,0.5,227,257,0.498,0.001021726,119,0,0.0
ID-SF,100,2,0.2,0.2,frequency,GS,1,1000,0.5,233,256,0.506,0.000689683,118,0,0.0
ID-SF,100,2,0.2,0.2,frequency,BS,1,1000,0.5,211,284,0.452,0.000631864,119,0,0.0
ID-SF,100,2,0.2,0.2,frequency,EMCI,1,1000,0.5,252,274,0.468,0.001908008,118,0,0.0
ID-SF,100,2,0.2,0.2,frequency,RND,1,1000,0.5,249,242,0.5356,0.002508303,118,0,0.0
ID-SF,100,2,0.2,0.2,frequency,QMK,1,2000,0.5,396,461,0.566,900.116130338,121,0,0.27440904419321593
ID-SF,100,2,0.2,0.2,frequency,QMKJ,1,2000,0.5,379,468,0.552,264.382573153,120,0,0.0
ID-SF,100,2,0.2,0.2,frequency,CHI_1.0e-5,1,2000,0.5,491,473,0.551,3.310032442,120,0,0.0
ID-SF,100,2,0.2,0.2,frequency,GO,1,2000,0.5,440,470,0.547,0.015826769,119,0,0.0
ID-SF,100,2,0.2,0.2,frequency,GP,1,2000,0.5,448,497,0.532,0.002254628,119,0,0.0
ID-SF,100,2,0.2,0.2,frequency,GS,1,2000,0.5,467,510,0.509,0.002547758,119,0,0.0
ID-SF,100,2,0.2,0.2,frequency,BS,1,2000,0.5,422,505,0.512,0.002000742,118,0,0.0
ID-SF,100,2,0.2,0.2,frequency,EMCI,1,2000,0.5,476,498,0.515,0.007798023,120,0,0.0
ID-SF,100,2,0.2,0.2,frequency,RND,1,2000,0.5,482,494,0.5244,0.003698225,120,0,0.0
ID-SF,100,4,0.0,0.2,frequency,QMK,1,200,0.5,43,97,0.23,900.192058311,122,0,0.08633093525179546
ID-SF,100,4,0.0,0.2,frequency,QMKJ,1,200,0.5,42,100,0.27,15.752221141,123,0,0.0
ID-SF,100,4,0.0,0.2,frequency,CHI_1.0e-5,1,200,0.5,90,95,0.28,3.781889858,123,0,0.0
ID-SF,100,4,0.0,0.2,frequency,GO,1,200,0.5,71,104,0.22,0.000527288,114,0,0.0
ID-SF,100,4,0.0,0.2,frequency,GP,1,200,0.5,68,105,0.23,0.000706535,114,0,0.0
ID-SF,100,4,0.0,0.2,frequency,GS,1,200,0.5,78,104,0.22,0.000527259,120,0,0.0
ID-SF,100,4,0.0,0.2,frequency,BS,1,200,0.5,69,108,0.17,0.000594334,125,0,0.0
ID-SF,100,4,0.0,0.2,frequency,EMCI,1,200,0.5,111,114,0.17,0.001563242,113,0,0.0
ID-SF,100,4,0.0,0.2,frequency,RND,1,200,0.5,103,104,0.208,0.00536489,113,0,0.0
ID-SF,100,4,0.0,0.2,frequency,QMK,1,1000,0.5,440,534,0.186,900.141107175,121,0,0.8691891891891798
ID-SF,100,4,0.0,0.2,frequency,QMKJ,1,1000,0.5,411,542,0.186,900.339265088,119,0,0.0326727638162413
ID-SF,100,4,0.0,0.2,frequency,CHI_1.0e-5,1,1000,0.5,545,556,0.192,3.133719062,119,0,0.0
ID-SF,100,4,0.0,0.2,frequency,GO,1,1000,0.5,505,546,0.174,0.00259664,116,0,0.0
ID-SF,100,4,0.0,0.2,frequency,GP,1,1000,0.5,465,544,0.172,0.00228242,117,0,0.0
ID-SF,100,4,0.0,0.2,frequency,GS,1,1000,0.5,483,530,0.202,0.002382378,118,0,0.0
ID-SF,100,4,0.0,0.2,frequency,BS,1,1000,0.5,458,539,0.194,0.000914445,118,0,0.0
ID-SF,100,4,0.0,0.2,frequency,EMCI,1,1000,0.5,563,569,0.186,0.004910798,118,0,0.0
ID-SF,100,4,0.0,0.2,frequency,RND,1,1000,0.5,533,538,0.1922,0.029797888,118,0,0.0
ID-SF,100,4,0.0,0.2,frequency,QMK,1,2000,0.5,954,1154,0.181,900.120581805,120,0,0.8051404662283275
ID-SF,100,4,0.0,0.2,frequency,QMKJ,1,2000,0.5,914,1112,0.181,900.549796826,121,0,0.017816677306703284
ID-SF,100,4,0.0,0.2,frequency,CHI_1.0e-5,1,2000,0.5,1125,1150,0.176,2.955157456,122,0,0.0
ID-SF,100,4,0.0,0.2,frequency,GO,1,2000,0.5,1045,1127,0.174,0.003851943,118,0,0.0
ID-SF,100,4,0.0,0.2,frequency,GP,1,2000,0.5,1046,1137,0.156,0.001172078,117,0,0.0
ID-SF,100,4,0.0,0.2,frequency,GS,1,2000,0.5,1039,1088,0.188,0.000861776,118,0,0.0
ID-SF,100,4,0.0,0.2,frequency,BS,1,2000,0.5,1009,1145,0.154,0.000745638,118,0,0.0
ID-SF,100,4,0.0,0.2,frequency,EMCI,1,2000,0.5,1167,1221,0.148,0.001006237,115,0,0.0
ID-SF,100,4,0.0,0.2,frequency,RND,1,2000,0.5,1093,1119,0.1788,0.015879978,115,0,0.0
ID-SF,100,4,0.2,0.2,frequency,QMK,1,200,0.5,51,107,0.15,900.179663437,119,0,0.19504643962847693
ID-SF,100,4,0.2,0.2,frequency,QMKJ,1,200,0.5,46,109,0.16,28.414867341,119,0,2.0469086952269233e-9
ID-SF,100,4,0.2,0.2,frequency,CHI_1.0e-5,1,200,0.5,98,117,0.16,2.993208051,119,0,0.0
ID-SF,100,4,0.2,0.2,frequency,GO,1,200,0.5,83,107,0.14,0.000411662,114,0,0.0
ID-SF,100,4,0.2,0.2,frequency,GP,1,200,0.5,82,112,0.13,0.00070391,115,0,0.0
ID-SF,100,4,0.2,0.2,frequency,GS,1,200,0.5,101,113,0.14,0.000322064,119,0,0.0
ID-SF,100,4,0.2,0.2,frequency,BS,1,200,0.5,99,109,0.15,0.000424185,119,0,0.0
ID-SF,100,4,0.2,0.2,frequency,EMCI,1,200,0.5,114,115,0.17,0.001158563,117,0,0.0
ID-SF,100,4,0.2,0.2,frequency,RND,1,200,0.5,107,107,0.199,0.004688462,117,0,0.0
ID-SF,100,4,0.2,0.2,frequency,QMK,1,1000,0.5,446,523,0.198,900.680144489,122,0,0.9290780141843877
ID-SF,100,4,0.2,0.2,frequency,QMKJ,1,1000,0.5,413,536,0.204,900.256544748,120,0,0.001749036052029046
ID-SF,100,4,0.2,0.2,frequency,CHI_1.0e-5,1,1000,0.5,554,543,0.206,3.071086111,123,0,0.0
ID-SF,100,4,0.2,0.2,frequency,GO,1,1000,0.5,464,509,0.216,0.001314074,117,0,0.0
ID-SF,100,4,0.2,0.2,frequency,GP,1,1000,0.5,483,499,0.236,0.000885881,119,0,0.0
ID-SF,100,4,0.2,0.2,frequency,GS,1,1000,0.5,515,520,0.176,0.000812133,119,0,0.0
ID-SF,100,4,0.2,0.2,frequency,BS,1,1000,0.5,463,524,0.2,0.000769112,120,0,0.0
ID-SF,100,4,0.2,0.2,frequency,EMCI,1,1000,0.5,578,572,0.172,0.001185052,120,0,0.0
ID-SF,100,4,0.2,0.2,frequency,RND,1,1000,0.5,540,520,0.2086,0.006653618,120,0,0.0
ID-SF,100,4,0.2,0.2,frequency,QMK,1,2000,0.5,1011,1020,0.225,900.20287272,122,0,0.9089242053789676
ID-SF,100,4,0.2,0.2,frequency,QMKJ,1,2000,0.5,892,1062,0.2,900.146510978,120,0,0.01840322223166011
ID-SF,100,4,0.2,0.2,frequency,CHI_1.0e-5,1,2000,0.5,1114,1081,0.209,2.766499198,121,0,0.0
ID-SF,100,4,0.2,0.2,frequency,GO,1,2000,0.5,1038,1031,0.211,0.003437906,117,0,0.0
ID-SF,100,4,0.2,0.2,frequency,GP,1,2000,0.5,1005,1039,0.194,0.001442576,118,0,0.0
ID-SF,100,4,0.2,0.2,frequency,GS,1,2000,0.5,1047,1036,0.214,0.00088509,119,0,0.0
ID-SF,100,4,0.2,0.2,frequency,BS,1,2000,0.5,1000,1045,0.199,0.000957576,118,0,0.0
ID-SF,100,4,0.2,0.2,frequency,EMCI,1,2000,0.5,1132,1105,0.197,0.001737769,115,0,0.0
ID-SF,100,4,0.2,0.2,frequency,RND,1,2000,0.5,1071,1050,0.2049,0.011824173,115,0,0.0
ID-SF,100,6,0.0,0.2,frequency,QMK,1,200,0.5,69,130,0.09,900.104997521,123,0,0.3181818181818085
ID-SF,100,6,0.0,0.2,frequency,QMKJ,1,200,0.5,70,138,0.08,33.206425197,122,0,0.0
ID-SF,100,6,0.0,0.2,frequency,CHI_1.0e-5,1,200,0.5,139,133,0.12,2.912078683,126,0,0.0
ID-SF,100,6,0.0,0.2,frequency,GO,1,200,0.5,121,141,0.09,0.000478728,103,0,0.0
ID-SF,100,6,0.0,0.2,frequency,GP,1,200,0.5,114,139,0.05,0.000638307,101,0,0.0
ID-SF,100,6,0.0,0.2,frequency,GS,1,200,0.5,128,138,0.09,0.000457488,118,0,0.0
ID-SF,100,6,0.0,0.2,frequency,BS,1,200,0.5,127,134,0.06,0.000558367,124,0,0.0
ID-SF,100,6,0.0,0.2,frequency,EMCI,1,200,0.5,148,126,0.17,0.001046562,124,0,0.0
ID-SF,100,6,0.0,0.2,frequency,RND,1,200,0.5,141,130,0.118,0.019161843,124,0,0.0
ID-SF,100,6,0.0,0.2,frequency,QMK,1,1000,0.5,549,669,0.114,900.063568872,125,0,1.114777618364403
ID-SF,100,6,0.0,0.2,frequency,QMKJ,1,1000,0.5,524,645,0.154,900.752366312,122,0,0.03795573714724787
ID-SF,100,6,0.0,0.2,frequency,CHI_1.0e-5,1,1000,0.5,694,691,0.124,2.836241591,124,0,0.0
ID-SF,100,6,0.0,0.2,frequency,GO,1,1000,0.5,603,674,0.12,0.002167935,119,0,0.0
ID-SF,100,6,0.0,0.2,frequency,GP,1,1000,0.5,621,680,0.088,0.001322119,117,0,0.0
ID-SF,100,6,0.0,0.2,frequency,GS,1,1000,0.5,627,658,0.112,0.000897833,118,0,0.0
ID-SF,100,6,0.0,0.2,frequency,BS,1,1000,0.5,603,670,0.124,0.000934452,119,0,0.0
ID-SF,100,6,0.0,0.2,frequency,EMCI,1,1000,0.5,712,706,0.126,0.000809648,115,0,0.0
ID-SF,100,6,0.0,0.2,frequency,RND,1,1000,0.5,666,664,0.126,0.02865756,115,0,0.0
ID-SF,100,6,0.0,0.2,frequency,QMK,1,2000,0.5,1156,1331,0.111,900.553471998,120,0,2.454192546583832
ID-SF,100,6,0.0,0.2,frequency,QMKJ,1,2000,0.5,1114,1327,0.096,900.504425834,120,0,0.037286197259248685
ID-SF,100,6,0.0,0.2,frequency,CHI_1.0e-5,1,2000,0.5,1408,1381,0.112,3.038402771,116,0,0.0
ID-SF,100,6,0.0,0.2,frequency,GO,1,2000,0.5,1270,1322,0.109,0.003081378,117,0,0.0
ID-SF,100,6,0.0,0.2,frequency,GP,1,2000,0.5,1320,1300,0.126,0.001348428,117,0,0.0
ID-SF,100,6,0.0,0.2,frequency,GS,1,2000,0.5,1297,1318,0.136,0.000936486,118,0,0.0
ID-SF,100,6,0.0,0.2,frequency,BS,1,2000,0.5,1245,1334,0.105,0.000830828,118,0,0.0
ID-SF,100,6,0.0,0.2,frequency,EMCI,1,2000,0.5,1404,1371,0.129,0.000545152,119,0,0.0
ID-SF,100,6,0.0,0.2,frequency,RND,1,2000,0.5,1337,1326,0.1161,0.043491497,119,0,0.0
ID-SF,100,6,0.2,0.2,frequency,QMK,1,200,0.5,69,137,0.09,900.04318102,123,0,0.3354037267080641
ID-SF,100,6,0.2,0.2,frequency,QMKJ,1,200,0.5,68,145,0.12,74.801524524,124,0,3.0247578761091073e-9
ID-SF,100,6,0.2,0.2,frequency,CHI_1.0e-5,1,200,0.5,122,139,0.1,2.984993637,131,0,0.0
ID-SF,100,6,0.2,0.2,frequency,GO,1,200,0.5,105,143,0.06,0.000432641,105,0,0.0
ID-SF,100,6,0.2,0.2,frequency,GP,1,200,0.5,104,141,0.1,0.000606658,104,0,0.0
ID-SF,100,6,0.2,0.2,frequency,GS,1,200,0.5,124,131,0.13,0.000478167,124,0,0.0
ID-SF,100,6,0.2,0.2,frequency,BS,1,200,0.5,122,141,0.1,0.000516268,124,0,0.0
ID-SF,100,6,0.2,0.2,frequency,EMCI,1,200,0.5,140,141,0.12,0.000862778,115,0,0.0
ID-SF,100,6,0.2,0.2,frequency,RND,1,200,0.5,133,133,0.109,0.016670632,115,0,0.0
ID-SF,100,6,0.2,0.2,frequency,QMK,1,1000,0.5,562,636,0.118,900.11211602,123,0,1.1762295081967051
ID-SF,100,6,0.2,0.2,frequency,QMKJ,1,1000,0.5,521,639,0.154,900.025969814,120,0,0.047610004103157244
ID-SF,100,6,0.2,0.2,frequency,CHI_1.0e-5,1,1000,0.5,705,643,0.13,2.981703187,125,0,0.0
ID-SF,100,6,0.2,0.2,frequency,GO,1,1000,0.5,640,653,0.126,0.001975094,104,0,0.0
ID-SF,100,6,0.2,0.2,frequency,GP,1,1000,0.5,650,635,0.11,0.000918112,103,0,0.0
ID-SF,100,6,0.2,0.2,frequency,GS,1,1000,0.5,616,640,0.124,0.00106128,121,0,0.0
ID-SF,100,6,0.2,0.2,frequency,BS,1,1000,0.5,600,640,0.116,0.000781656,120,0,0.0
ID-SF,100,6,0.2,0.2,frequency,EMCI,1,1000,0.5,685,687,0.112,0.000886232,115,0,0.0
ID-SF,100,6,0.2,0.2,frequency,RND,1,1000,0.5,681,640,0.1258,0.019367608,115,0,0.0
ID-SF,100,6,0.2,0.2,frequency,QMK,1,2000,0.5,1156,1302,0.122,900.639953962,122,0,2.4621152328334452
ID-SF,100,6,0.2,0.2,frequency,QMKJ,1,2000,0.5,1112,1287,0.123,900.287493294,122,0,0.015944885144542238
ID-SF,100,6,0.2,0.2,frequency,CHI_1.0e-5,1,2000,0.5,1384,1308,0.146,2.548182401,121,0,0.0
ID-SF,100,6,0.2,0.2,frequency,GO,1,2000,0.5,1334,1284,0.125,0.002834897,104,0,0.0
ID-SF,100,6,0.2,0.2,frequency,GP,1,2000,0.5,1317,1341,0.104,0.000785232,103,0,0.0
ID-SF,100,6,0.2,0.2,frequency,GS,1,2000,0.5,1268,1313,0.12,0.00073092,118,0,0.0
ID-SF,100,6,0.2,0.2,frequency,BS,1,2000,0.5,1218,1351,0.127,0.000738184,117,0,0.0
ID-SF,100,6,0.2,0.2,frequency,EMCI,1,2000,0.5,1386,1362,0.136,0.00085836,115,0,0.0
ID-SF,100,6,0.2,0.2,frequency,RND,1,2000,0.5,1336,1294,0.1285,0.041825322,115,0,0.0
ID-SF,100,8,0.0,0.2,frequency,QMK,1,200,0.5,75,144,0.11,900.104994264,125,0,0.2926829268292581
ID-SF,100,8,0.0,0.2,frequency,QMKJ,1,200,0.5,75,143,0.07,178.24351377,124,0,3.2736809111128407e-9
ID-SF,100,8,0.0,0.2,frequency,CHI_1.0e-5,1,200,0.5,144,147,0.1,3.628578382,130,0,0.0
ID-SF,100,8,0.0,0.2,frequency,GO,1,200,0.5,118,155,0.07,0.000424567,104,0,0.0
ID-SF,100,8,0.0,0.2,frequency,GP,1,200,0.5,109,136,0.08,0.000543459,105,0,0.0
ID-SF,100,8,0.0,0.2,frequency,GS,1,200,0.5,131,144,0.1,0.000738965,125,0,0.0
ID-SF,100,8,0.0,0.2,frequency,BS,1,200,0.5,124,135,0.09,0.000851838,128,0,0.0
ID-SF,100,8,0.0,0.2,frequency,EMCI,1,200,0.5,155,161,0.11,0.000733726,114,0,0.0
ID-SF,100,8,0.0,0.2,frequency,RND,1,200,0.5,141,142,0.094,0.085271394,114,0,0.0
ID-SF,100,8,0.0,0.2,frequency,QMK,1,1000,0.5,697,756,0.09,900.695013181,122,0,2.2162162162161563
ID-SF,100,8,0.0,0.2,frequency,QMKJ,1,1000,0.5,593,763,0.082,900.11151902,120,0,0.047653074387998366
ID-SF,100,8,0.0,0.2,frequency,CHI_1.0e-5,1,1000,0.5,713,787,0.078,2.580957052,121,0,0.0
ID-SF,100,8,0.0,0.2,frequency,GO,1,1000,0.5,688,776,0.082,0.002018445,105,0,0.0
ID-SF,100,8,0.0,0.2,frequency,GP,1,1000,0.5,705,785,0.048,0.001174913,104,0,0.0
ID-SF,100,8,0.0,0.2,frequency,GS,1,1000,0.5,667,740,0.09,0.001233012,120,0,0.0
ID-SF,100,8,0.0,0.2,frequency,BS,1,1000,0.5,641,763,0.088,0.000892925,119,0,0.0
ID-SF,100,8,0.0,0.2,frequency,EMCI,1,1000,0.5,757,808,0.054,0.000631505,112,0,0.0
ID-SF,100,8,0.0,0.2,frequency,RND,1,1000,0.5,735,760,0.0772,0.12512536,112,0,0.0
ID-SF,100,8,0.0,0.2,frequency,QMK,1,2000,0.5,1306,1488,0.086,900.393166577,121,0,3.3832997987927227
ID-SF,100,8,0.0,0.2,frequency,QMKJ,1,2000,0.5,1266,1482,0.085,900.501859752,122,0,0.04341796609955036
ID-SF,100,8,0.0,0.2,frequency,CHI_1.0e-5,1,2000,0.5,1486,1556,0.081,3.461200268,116,0,0.0
ID-SF,100,8,0.0,0.2,frequency,GO,1,2000,0.5,1465,1554,0.056,0.003858366,104,0,0.0
ID-SF,100,8,0.0,0.2,frequency,GP,1,2000,0.5,1509,1539,0.071,0.001148203,104,0,0.0
ID-SF,100,8,0.0,0.2,frequency,GS,1,2000,0.5,1394,1484,0.097,0.001107897,118,0,0.0
ID-SF,100,8,0.0,0.2,frequency,BS,1,2000,0.5,1384,1497,0.08,0.001637932,120,0,0.0
ID-SF,100,8,0.0,0.2,frequency,EMCI,1,2000,0.5,1559,1615,0.055,0.000854523,114,0,0.0
ID-SF,100,8,0.0,0.2,frequency,RND,1,2000,0.5,1489,1503,0.0805,0.204726511,114,0,0.0
ID-SF,100,8,0.2,0.2,frequency,QMK,1,200,0.5,84,142,0.06,900.086845441,123,0,0.505338078291797
ID-SF,100,8,0.2,0.2,frequency,QMKJ,1,200,0.5,81,146,0.09,139.5461719,126,0,2.0988255593671166e-9
ID-SF,100,8,0.2,0.2,frequency,CHI_1.0e-5,1,200,0.5,144,151,0.04,2.507896726,126,0,0.0
ID-SF,100,8,0.2,0.2,frequency,GO,1,200,0.5,120,143,0.09,0.00047434,107,0,0.0
ID-SF,100,8,0.2,0.2,frequency,GP,1,200,0.5,111,136,0.09,0.000725611,107,0,0.0
ID-SF,100,8,0.2,0.2,frequency,GS,1,200,0.5,110,145,0.06,0.000381355,118,0,0.0
ID-SF,100,8,0.2,0.2,frequency,BS,1,200,0.5,114,145,0.09,0.000519083,121,0,0.0
ID-SF,100,8,0.2,0.2,frequency,EMCI,1,200,0.5,163,155,0.05,0.00049068,113,0,0.0
ID-SF,100,8,0.2,0.2,frequency,RND,1,200,0.5,154,140,0.092,0.043111845,113,0,0.0
ID-SF,100,8,0.2,0.2,frequency,QMK,1,1000,0.5,650,756,0.086,900.052906718,125,0,1.7319819819819429
ID-SF,100,8,0.2,0.2,frequency,QMKJ,1,1000,0.5,550,745,0.112,900.836607545,123,0,0.05738760468682339
ID-SF,100,8,0.2,0.2,frequency,CHI_1.0e-5,1,1000,0.5,714,755,0.1,2.32419978,122,0,0.0
ID-SF,100,8,0.2,0.2,frequency,GO,1,1000,0.5,670,777,0.084,0.001435903,107,0,0.0
ID-SF,100,8,0.2,0.2,frequency,GP,1,1000,0.5,673,762,0.082,0.001156398,108,0,0.0
ID-SF,100,8,0.2,0.2,frequency,GS,1,1000,0.5,643,746,0.068,0.000902843,117,0,0.0
ID-SF,100,8,0.2,0.2,frequency,BS,1,1000,0.5,619,756,0.082,0.000846226,119,0,0.0
ID-SF,100,8,0.2,0.2,frequency,EMCI,1,1000,0.5,755,762,0.09,0.000814317,120,0,0.0
ID-SF,100,8,0.2,0.2,frequency,RND,1,1000,0.5,715,748,0.0842,0.101865502,120,0,0.0
ID-SF,100,8,0.2,0.2,frequency,QMK,1,2000,0.5,1288,1468,0.084,900.356015299,120,0,3.429726996966598
ID-SF,100,8,0.2,0.2,frequency,QMKJ,1,2000,0.5,1209,1511,0.081,903.180912687,121,0,0.03172921124733489
ID-SF,100,8,0.2,0.2,frequency,CHI_1.0e-5,1,2000,0.5,1474,1544,0.08,3.322852393,119,0,0.0
ID-SF,100,8,0.2,0.2,frequency,GO,1,2000,0.5,1412,1486,0.08,0.002939662,106,0,0.0
ID-SF,100,8,0.2,0.2,frequency,GP,1,2000,0.5,1425,1515,0.067,0.001160927,107,0,0.0
ID-SF,100,8,0.2,0.2,frequency,GS,1,2000,0.5,1411,1503,0.079,0.001124168,117,0,0.0
ID-SF,100,8,0.2,0.2,frequency,BS,1,2000,0.5,1363,1497,0.095,0.00112034,118,0,0.0
ID-SF,100,8,0.2,0.2,frequency,EMCI,1,2000,0.5,1544,1571,0.067,0.000983715,114,0,0.0
ID-SF,100,8,0.2,0.2,frequency,RND,1,2000,0.5,1475,1478,0.0847,0.118627195,114,0,0.0
ID-SF,100,10,0.0,0.2,frequency,QMK,1,200,0.5,85,148,0.11,900.07599842,128,0,0.5330739299610687
ID-SF,100,10,0.0,0.2,frequency,QMKJ,1,200,0.5,86,157,0.07,901.095030389,119,0,0.05638234185116696
ID-SF,100,10,0.0,0.2,frequency,CHI_1.0e-5,1,200,0.5,157,159,0.11,3.54570766,128,0,0.0
ID-SF,100,10,0.0,0.2,frequency,GO,1,200,0.5,126,162,0.06,0.001264321,108,0,0.0
ID-SF,100,10,0.0,0.2,frequency,GP,1,200,0.5,138,154,0.09,0.001312481,107,0,0.0
ID-SF,100,10,0.0,0.2,frequency,GS,1,200,0.5,143,154,0.05,0.000762911,125,0,0.0
ID-SF,100,10,0.0,0.2,frequency,BS,1,200,0.5,142,157,0.06,0.001037486,123,0,0.0
ID-SF,100,10,0.0,0.2,frequency,EMCI,1,200,0.5,165,153,0.04,0.000958207,116,0,0.0
ID-SF,100,10,0.0,0.2,frequency,RND,1,200,0.5,168,149,0.082,0.601967313,116,0,0.0
ID-SF,100,10,0.0,0.2,frequency,QMK,1,1000,0.5,767,800,0.08,900.126612444,123,0,2.467948717948639
ID-SF,100,10,0.0,0.2,frequency,QMKJ,1,1000,0.5,640,796,0.066,901.691828528,124,0,0.06998739039790869
ID-SF,100,10,0.0,0.2,frequency,CHI_1.0e-5,1,1000,0.5,793,806,0.068,2.608846431,128,0,0.0
ID-SF,100,10,0.0,0.2,frequency,GO,1,1000,0.5,756,808,0.06,0.001578029,107,0,0.0
ID-SF,100,10,0.0,0.2,frequency,GP,1,1000,0.5,748,805,0.066,0.001198608,108,0,0.0
ID-SF,100,10,0.0,0.2,frequency,GS,1,1000,0.5,707,817,0.042,0.000961964,122,0,0.0
ID-SF,100,10,0.0,0.2,frequency,BS,1,1000,0.5,704,810,0.056,0.001260945,122,0,0.0
ID-SF,100,10,0.0,0.2,frequency,EMCI,1,1000,0.5,828,846,0.044,0.001094773,117,0,0.0
ID-SF,100,10,0.0,0.2,frequency,RND,1,1000,0.5,799,812,0.056,0.567604965,117,0,0.0
ID-SF,100,10,0.0,0.2,frequency,QMK,1,2000,0.5,1465,1531,0.067,900.239555058,121,0,4.464200477326916
