dependency,skus,wareh,diff,buffer,weight_mode,mode,benchiter,orders,train_test,parcel_train,parcel_test,flexibility,duration,cap_used,local_search,gap
ID-VF,100,2,0.2,0.2,random,GP,1,2000,0.5,146,149,1.102,0.001245696,123,0,0.0
ID-VF,100,2,0.2,0.2,random,GS,1,2000,0.5,130,142,1.085,0.001531893,119,0,0.0
ID-VF,100,2,0.2,0.2,random,BS,1,2000,0.5,188,179,1.101,0.001329173,127,0,0.0
ID-VF,100,2,0.2,0.2,random,EMCI,1,2000,0.5,141,123,1.171,0.003021917,134,0,0.0
ID-VF,100,2,0.2,0.2,random,RND,1,2000,0.5,458,460,0.5644,0.005214318,134,0,0.0
ID-VF,100,4,0.0,0.2,random,QMK,1,200,0.5,3,53,0.81,1.878802864,148,0,0.0
ID-VF,100,4,0.0,0.2,random,QMKJ,1,200,0.5,3,48,0.85,16.768667602,140,0,6.122406035760889e-10
ID-VF,100,4,0.0,0.2,random,CHI_1.0e-5,1,200,0.5,29,56,0.76,3.216507671,147,0,0.0
ID-VF,100,4,0.0,0.2,random,GO,1,200,0.5,54,82,0.36,0.000584496,110,0,0.0
ID-VF,100,4,0.0,0.2,random,GP,1,200,0.5,83,91,0.24,0.000558036,100,0,0.0
ID-VF,100,4,0.0,0.2,random,GS,1,200,0.5,40,51,0.79,0.000488296,132,0,0.0
ID-VF,100,4,0.0,0.2,random,BS,1,200,0.5,53,65,0.56,0.0004484,127,0,0.0
ID-VF,100,4,0.0,0.2,random,EMCI,1,200,0.5,48,55,0.71,0.001661636,150,0,0.0
ID-VF,100,4,0.0,0.2,random,RND,1,200,0.5,95,97,0.25,0.00361026,150,0,0.0
ID-VF,100,4,0.0,0.2,random,QMK,1,1000,0.5,165,285,0.794,900.124564443,138,0,0.0573509330905778
ID-VF,100,4,0.0,0.2,random,QMKJ,1,1000,0.5,176,284,0.766,900.418330264,138,0,0.037106844730778035
ID-VF,100,4,0.0,0.2,random,CHI_1.0e-5,1,1000,0.5,206,285,0.804,4.779223056,136,0,0.0
ID-VF,100,4,0.0,0.2,random,GO,1,1000,0.5,329,358,0.51,0.001960617,119,0,0.0
ID-VF,100,4,0.0,0.2,random,GP,1,1000,0.5,296,344,0.582,0.001346505,122,0,0.0
ID-VF,100,4,0.0,0.2,random,GS,1,1000,0.5,258,326,0.602,0.000956183,123,0,0.0
ID-VF,100,4,0.0,0.2,random,BS,1,1000,0.5,274,324,0.62,0.000941596,124,0,0.0
ID-VF,100,4,0.0,0.2,random,EMCI,1,1000,0.5,296,335,0.726,0.001934367,136,0,0.0
ID-VF,100,4,0.0,0.2,random,RND,1,1000,0.5,535,498,0.2464,0.010390354,136,0,0.0
ID-VF,100,4,0.0,0.2,random,QMK,1,2000,0.5,385,460,0.912,900.113384658,130,0,0.07897909967845643
ID-VF,100,4,0.0,0.2,random,QMKJ,1,2000,0.5,368,481,0.89,119.718341847,129,0,1.6202189544410496e-10
ID-VF,100,4,0.0,0.2,random,CHI_1.0e-5,1,2000,0.5,432,448,0.893,4.103206984,138,0,0.0
ID-VF,100,4,0.0,0.2,random,GO,1,2000,0.5,666,700,0.504,0.003609489,121,0,0.0
ID-VF,100,4,0.0,0.2,random,GP,1,2000,0.5,580,619,0.697,0.002807755,121,0,0.0
ID-VF,100,4,0.0,0.2,random,GS,1,2000,0.5,602,616,0.571,0.001703785,122,0,0.0
ID-VF,100,4,0.0,0.2,random,BS,1,2000,0.5,582,567,0.75,0.001684539,123,0,0.0
ID-VF,100,4,0.0,0.2,random,EMCI,1,2000,0.5,610,630,0.731,0.001785308,127,0,0.0
ID-VF,100,4,0.0,0.2,random,RND,1,2000,0.5,975,1024,0.2168,0.017230872,127,0,0.0
ID-VF,100,4,0.2,0.2,random,QMK,1,200,0.5,3,45,0.96,2.515828039,134,0,0.0
ID-VF,100,4,0.2,0.2,random,QMKJ,1,200,0.5,6,51,0.96,12.409708401,134,0,2.572791372465584e-10
ID-VF,100,4,0.2,0.2,random,CHI_1.0e-5,1,200,0.5,19,49,0.99,3.83652962,133,0,0.0
ID-VF,100,4,0.2,0.2,random,GO,1,200,0.5,52,65,0.54,0.000798878,110,0,0.0
ID-VF,100,4,0.2,0.2,random,GP,1,200,0.5,57,82,0.33,0.000716643,101,0,0.0
ID-VF,100,4,0.2,0.2,random,GS,1,200,0.5,55,58,0.77,0.000647073,123,0,0.0
ID-VF,100,4,0.2,0.2,random,BS,1,200,0.5,42,59,0.87,0.000646342,130,0,0.0
ID-VF,100,4,0.2,0.2,random,EMCI,1,200,0.5,42,57,0.82,0.003031344,130,0,0.0
ID-VF,100,4,0.2,0.2,random,RND,1,200,0.5,96,93,0.277,0.005049649,130,0,0.0
ID-VF,100,4,0.2,0.2,random,QMK,1,1000,0.5,133,189,1.056,900.10156306,147,0,0.03309859154929566
ID-VF,100,4,0.2,0.2,random,QMKJ,1,1000,0.5,126,198,1.052,646.295073232,147,0,2.4953204977001665e-10
ID-VF,100,4,0.2,0.2,random,CHI_1.0e-5,1,1000,0.5,157,191,1.058,3.209103246,146,0,0.0
ID-VF,100,4,0.2,0.2,random,GO,1,1000,0.5,303,305,0.616,0.001849258,122,0,0.0
ID-VF,100,4,0.2,0.2,random,GP,1,1000,0.5,304,327,0.638,0.00115749,122,0,0.0
ID-VF,100,4,0.2,0.2,random,GS,1,1000,0.5,325,321,0.582,0.001384476,123,0,0.0
ID-VF,100,4,0.2,0.2,random,BS,1,1000,0.5,269,281,0.776,0.000787065,129,0,0.0
ID-VF,100,4,0.2,0.2,random,EMCI,1,1000,0.5,237,251,0.916,0.001448787,142,0,0.0
ID-VF,100,4,0.2,0.2,random,RND,1,1000,0.5,522,516,0.2086,0.008226536,142,0,0.0
ID-VF,100,4,0.2,0.2,random,QMK,1,2000,0.5,364,417,0.949,900.073981017,135,0,0.06431123461691135
ID-VF,100,4,0.2,0.2,random,QMKJ,1,2000,0.5,352,407,0.949,900.116746533,131,0,5.3000853422665815e-6
ID-VF,100,4,0.2,0.2,random,CHI_1.0e-5,1,2000,0.5,410,387,0.972,3.847540037,132,0,0.0
ID-VF,100,4,0.2,0.2,random,GO,1,2000,0.5,746,706,0.638,0.003772625,119,0,0.0
ID-VF,100,4,0.2,0.2,random,GP,1,2000,0.5,574,565,0.754,0.0015359,118,0,0.0
ID-VF,100,4,0.2,0.2,random,GS,1,2000,0.5,612,598,0.703,0.000966923,120,0,0.0
ID-VF,100,4,0.2,0.2,random,BS,1,2000,0.5,561,540,0.75,0.001042986,126,0,0.0
ID-VF,100,4,0.2,0.2,random,EMCI,1,2000,0.5,536,487,0.855,0.002236303,131,0,0.0
ID-VF,100,4,0.2,0.2,random,RND,1,2000,0.5,1024,1052,0.1977,0.0153793,131,0,0.0
ID-VF,100,6,0.0,0.2,random,QMK,1,200,0.5,31,81,0.6,53.545287998,141,0,0.0
ID-VF,100,6,0.0,0.2,random,QMKJ,1,200,0.5,27,82,0.58,397.789757353,142,0,0.0
ID-VF,100,6,0.0,0.2,random,CHI_1.0e-5,1,200,0.5,62,95,0.46,3.809678107,146,0,0.0
ID-VF,100,6,0.0,0.2,random,GO,1,200,0.5,80,127,0.18,0.000657092,105,0,0.0
ID-VF,100,6,0.0,0.2,random,GP,1,200,0.5,88,118,0.22,0.000909846,100,0,0.0
ID-VF,100,6,0.0,0.2,random,GS,1,200,0.5,84,97,0.42,0.000449623,128,0,0.0
ID-VF,100,6,0.0,0.2,random,BS,1,200,0.5,86,113,0.43,0.00059739,132,0,0.0
ID-VF,100,6,0.0,0.2,random,EMCI,1,200,0.5,91,118,0.37,0.001587166,135,0,0.0
ID-VF,100,6,0.0,0.2,random,RND,1,200,0.5,130,146,0.093,0.021470522,135,0,0.0
ID-VF,100,6,0.0,0.2,random,QMK,1,1000,0.5,218,299,1.006,900.117256839,153,0,0.05908720456397694
ID-VF,100,6,0.0,0.2,random,QMKJ,1,1000,0.5,210,293,0.97,900.030394943,148,0,0.06854423073591019
ID-VF,100,6,0.0,0.2,random,CHI_1.0e-5,1,1000,0.5,268,266,1.002,2.733166241,160,0,0.0
ID-VF,100,6,0.0,0.2,random,GO,1,1000,0.5,484,533,0.27,0.001985183,104,0,0.0
ID-VF,100,6,0.0,0.2,random,GP,1,1000,0.5,426,444,0.324,0.000982232,104,0,0.0
ID-VF,100,6,0.0,0.2,random,GS,1,1000,0.5,398,402,0.594,0.000808867,125,0,0.0
ID-VF,100,6,0.0,0.2,random,BS,1,1000,0.5,367,353,0.81,0.000746921,133,0,0.0
ID-VF,100,6,0.0,0.2,random,EMCI,1,1000,0.5,360,342,0.854,0.001405595,148,0,0.0
ID-VF,100,6,0.0,0.2,random,RND,1,1000,0.5,612,655,0.132,0.025105769,148,0,0.0
ID-VF,100,6,0.0,0.2,random,QMK,1,2000,0.5,609,653,0.753,900.494495182,132,0,0.12488328664799224
ID-VF,100,6,0.0,0.2,random,QMKJ,1,2000,0.5,585,665,0.708,900.144036939,127,0,0.05345994146779626
ID-VF,100,6,0.0,0.2,random,CHI_1.0e-5,1,2000,0.5,690,682,0.685,3.096700323,134,0,0.0
ID-VF,100,6,0.0,0.2,random,GO,1,2000,0.5,814,807,0.5,0.002766818,126,0,0.0
ID-VF,100,6,0.0,0.2,random,GP,1,2000,0.5,796,829,0.59,0.001073202,125,0,0.0
ID-VF,100,6,0.0,0.2,random,GS,1,2000,0.5,776,787,0.618,0.000926458,124,0,0.0
ID-VF,100,6,0.0,0.2,random,BS,1,2000,0.5,775,776,0.582,0.000928451,127,0,0.0
ID-VF,100,6,0.0,0.2,random,EMCI,1,2000,0.5,1003,1007,0.399,0.0010128,125,0,0.0
ID-VF,100,6,0.0,0.2,random,RND,1,2000,0.5,1300,1295,0.1313,0.040855985,125,0,0.0
ID-VF,100,6,0.2,0.2,random,QMK,1,200,0.5,11,47,0.94,12.997482999,142,0,0.0
ID-VF,100,6,0.2,0.2,random,QMKJ,1,200,0.5,12,49,0.93,900.244582776,139,0,5.329607632643635e-9
ID-VF,100,6,0.2,0.2,random,CHI_1.0e-5,1,200,0.5,43,38,0.94,3.716084226,143,0,0.0
ID-VF,100,6,0.2,0.2,random,GO,1,200,0.5,74,86,0.31,0.001023319,101,0,0.0
ID-VF,100,6,0.2,0.2,random,GP,1,200,0.5,63,79,0.33,0.000861696,100,0,0.0
ID-VF,100,6,0.2,0.2,random,GS,1,200,0.5,64,79,0.56,0.000585888,136,0,0.0
ID-VF,100,6,0.2,0.2,random,BS,1,200,0.5,65,61,0.76,0.000751529,134,0,0.0
ID-VF,100,6,0.2,0.2,random,EMCI,1,200,0.5,67,60,0.76,0.001005986,135,0,0.0
ID-VF,100,6,0.2,0.2,random,RND,1,200,0.5,129,127,0.138,0.01499548,135,0,0.0
ID-VF,100,6,0.2,0.2,random,QMK,1,1000,0.5,253,298,0.964,900.069152512,156,0,0.08480926430517682
ID-VF,100,6,0.2,0.2,random,QMKJ,1,1000,0.5,241,291,0.936,901.204683424,156,0,0.014640820822770075
ID-VF,100,6,0.2,0.2,random,CHI_1.0e-5,1,1000,0.5,307,282,0.972,2.715535969,157,0,0.0
ID-VF,100,6,0.2,0.2,random,GO,1,1000,0.5,526,530,0.242,0.001395698,107,0,0.0
ID-VF,100,6,0.2,0.2,random,GP,1,1000,0.5,387,373,0.464,0.001385648,107,0,0.0
ID-VF,100,6,0.2,0.2,random,GS,1,1000,0.5,388,354,0.694,0.000778811,132,0,0.0
ID-VF,100,6,0.2,0.2,random,BS,1,1000,0.5,391,345,0.756,0.00075719,131,0,0.0
ID-VF,100,6,0.2,0.2,random,EMCI,1,1000,0.5,385,361,0.824,0.001313883,154,0,0.0
ID-VF,100,6,0.2,0.2,random,RND,1,1000,0.5,649,619,0.1532,0.041913378,154,0,0.0
ID-VF,100,6,0.2,0.2,random,QMK,1,2000,0.5,446,591,1.007,900.069170306,150,0,0.05404469080200926
ID-VF,100,6,0.2,0.2,random,QMKJ,1,2000,0.5,399,576,0.913,900.677370276,145,0,0.07153619022361772
ID-VF,100,6,0.2,0.2,random,CHI_1.0e-5,1,2000,0.5,459,554,0.957,2.54543553,148,0,0.0
ID-VF,100,6,0.2,0.2,random,GO,1,2000,0.5,847,912,0.377,0.002567165,107,0,0.0
ID-VF,100,6,0.2,0.2,random,GP,1,2000,0.5,715,746,0.461,0.001709325,107,0,0.0
ID-VF,100,6,0.2,0.2,random,GS,1,2000,0.5,677,732,0.609,0.001188879,129,0,0.0
ID-VF,100,6,0.2,0.2,random,BS,1,2000,0.5,713,795,0.621,0.001093661,127,0,0.0
ID-VF,100,6,0.2,0.2,random,EMCI,1,2000,0.5,730,804,0.759,0.001438858,141,0,0.0
ID-VF,100,6,0.2,0.2,random,RND,1,2000,0.5,1239,1245,0.1562,0.046132529,141,0,0.0
ID-VF,100,8,0.0,0.2,random,QMK,1,200,0.5,38,89,0.73,595.303247015,129,0,0.0
ID-VF,100,8,0.0,0.2,random,QMKJ,1,200,0.5,37,90,0.7,900.032287442,130,0,0.012468889231487632
ID-VF,100,8,0.0,0.2,random,CHI_1.0e-5,1,200,0.5,68,80,0.51,3.175372012,137,0,0.0
ID-VF,100,8,0.0,0.2,random,GO,1,200,0.5,95,118,0.19,0.000547717,102,0,0.0
ID-VF,100,8,0.0,0.2,random,GP,1,200,0.5,99,110,0.22,0.000813475,100,0,0.0
ID-VF,100,8,0.0,0.2,random,GS,1,200,0.5,76,92,0.4,0.000504225,132,0,0.0
ID-VF,100,8,0.0,0.2,random,BS,1,200,0.5,73,96,0.41,0.000750277,132,0,0.0
ID-VF,100,8,0.0,0.2,random,EMCI,1,200,0.5,101,103,0.53,0.000870102,130,0,0.0
ID-VF,100,8,0.0,0.2,random,RND,1,200,0.5,134,130,0.109,0.103449562,130,0,0.0
ID-VF,100,8,0.0,0.2,random,QMK,1,1000,0.5,337,445,0.636,900.095933183,140,0,0.19508928571428485
ID-VF,100,8,0.0,0.2,random,QMKJ,1,1000,0.5,339,468,0.422,901.926557371,140,0,0.2793882946684941
ID-VF,100,8,0.0,0.2,random,CHI_1.0e-5,1,1000,0.5,391,421,0.65,2.7882044,142,0,0.0
ID-VF,100,8,0.0,0.2,random,GO,1,1000,0.5,585,611,0.192,0.001645215,106,0,0.0
ID-VF,100,8,0.0,0.2,random,GP,1,1000,0.5,532,558,0.254,0.000786114,106,0,0.0
ID-VF,100,8,0.0,0.2,random,GS,1,1000,0.5,489,521,0.482,0.000654246,129,0,0.0
ID-VF,100,8,0.0,0.2,random,BS,1,1000,0.5,508,494,0.472,0.000579617,128,0,0.0
ID-VF,100,8,0.0,0.2,random,EMCI,1,1000,0.5,530,545,0.488,0.000841919,131,0,0.0
ID-VF,100,8,0.0,0.2,random,RND,1,1000,0.5,715,732,0.089,0.250483346,131,0,0.0
ID-VF,100,8,0.0,0.2,random,QMK,1,2000,0.5,801,822,0.648,901.263590009,141,0,0.21504854368931986
ID-VF,100,8,0.0,0.2,random,QMKJ,1,2000,0.5,714,811,0.613,902.471497884,140,0,0.05533180009911521
ID-VF,100,8,0.0,0.2,random,CHI_1.0e-5,1,2000,0.5,830,807,0.535,2.582218587,145,0,0.0
ID-VF,100,8,0.0,0.2,random,GO,1,2000,0.5,1226,1237,0.168,0.003100755,105,0,0.0
ID-VF,100,8,0.0,0.2,random,GP,1,2000,0.5,1014,1050,0.277,0.001260684,105,0,0.0
ID-VF,100,8,0.0,0.2,random,GS,1,2000,0.5,926,959,0.406,0.001034339,125,0,0.0
ID-VF,100,8,0.0,0.2,random,BS,1,2000,0.5,939,941,0.424,0.0011038,128,0,0.0
ID-VF,100,8,0.0,0.2,random,EMCI,1,2000,0.5,1167,1096,0.35,0.000862187,133,0,0.0
ID-VF,100,8,0.0,0.2,random,RND,1,2000,0.5,1446,1458,0.0807,0.156570327,133,0,0.0
ID-VF,100,8,0.2,0.2,random,QMK,1,200,0.5,23,73,0.78,900.153154897,136,0,0.02016129032258024
ID-VF,100,8,0.2,0.2,random,QMKJ,1,200,0.5,25,80,0.74,900.19804668,139,0,0.0020704384152487815
ID-VF,100,8,0.2,0.2,random,CHI_1.0e-5,1,200,0.5,55,84,0.52,2.998821647,132,0,0.0
ID-VF,100,8,0.2,0.2,random,GO,1,200,0.5,105,133,0.11,0.000762059,100,0,0.0
ID-VF,100,8,0.2,0.2,random,GP,1,200,0.5,100,126,0.1,0.000819206,100,0,0.0
ID-VF,100,8,0.2,0.2,random,GS,1,200,0.5,88,87,0.45,0.000540974,134,0,0.0
ID-VF,100,8,0.2,0.2,random,BS,1,200,0.5,80,76,0.52,0.000649669,136,0,0.0
ID-VF,100,8,0.2,0.2,random,EMCI,1,200,0.5,91,85,0.41,0.000889979,123,0,0.0
ID-VF,100,8,0.2,0.2,random,RND,1,200,0.5,140,138,0.103,0.074687828,123,0,0.0
ID-VF,100,8,0.2,0.2,random,QMK,1,1000,0.5,343,443,0.504,900.170533476,125,0,0.27445339470655766
ID-VF,100,8,0.2,0.2,random,QMKJ,1,1000,0.5,352,463,0.474,900.942151464,123,0,0.05958560723228238
ID-VF,100,8,0.2,0.2,random,CHI_1.0e-5,1,1000,0.5,401,434,0.432,3.004261309,134,0,0.0
ID-VF,100,8,0.2,0.2,random,GO,1,1000,0.5,534,578,0.228,0.001426716,108,0,0.0
ID-VF,100,8,0.2,0.2,random,GP,1,1000,0.5,549,587,0.23,0.00119974,110,0,0.0
ID-VF,100,8,0.2,0.2,random,GS,1,1000,0.5,505,527,0.3,0.000604193,122,0,0.0
ID-VF,100,8,0.2,0.2,random,BS,1,1000,0.5,534,539,0.312,0.000585878,121,0,0.0
ID-VF,100,8,0.2,0.2,random,EMCI,1,1000,0.5,556,573,0.304,0.000961773,123,0,0.0
ID-VF,100,8,0.2,0.2,random,RND,1,1000,0.5,746,723,0.0946,0.10438133,123,0,0.0
ID-VF,100,8,0.2,0.2,random,QMK,1,2000,0.5,670,740,0.907,900.073899164,146,0,0.13970160821546185
ID-VF,100,8,0.2,0.2,random,QMKJ,1,2000,0.5,612,708,0.797,901.16363545,149,0,0.1160538942954352
ID-VF,100,8,0.2,0.2,random,CHI_1.0e-5,1,2000,0.5,643,639,0.965,3.310660299,150,0,0.0
ID-VF,100,8,0.2,0.2,random,GO,1,2000,0.5,991,1038,0.337,0.002550674,111,0,0.0
ID-VF,100,8,0.2,0.2,random,GP,1,2000,0.5,864,882,0.486,0.001656757,111,0,0.0
ID-VF,100,8,0.2,0.2,random,GS,1,2000,0.5,878,870,0.583,0.001139276,127,0,0.0
ID-VF,100,8,0.2,0.2,random,BS,1,2000,0.5,910,948,0.613,0.000975409,135,0,0.0
ID-VF,100,8,0.2,0.2,random,EMCI,1,2000,0.5,838,852,0.788,0.001321017,139,0,0.0
ID-VF,100,8,0.2,0.2,random,RND,1,2000,0.5,1370,1422,0.0967,0.181548958,139,0,0.0
ID-VF,100,10,0.0,0.2,random,QMK,1,200,0.5,50,93,0.6,900.110083257,137,0,0.046040515653774476
ID-VF,100,10,0.0,0.2,random,QMKJ,1,200,0.5,48,96,0.54,900.587986951,137,0,0.10032208153745184
ID-VF,100,10,0.0,0.2,random,CHI_1.0e-5,1,200,0.5,84,101,0.39,2.605187329,145,0,0.0
ID-VF,100,10,0.0,0.2,random,GO,1,200,0.5,113,127,0.12,0.000572163,106,0,0.0
ID-VF,100,10,0.0,0.2,random,GP,1,200,0.5,126,129,0.17,0.000712606,101,0,0.0
ID-VF,100,10,0.0,0.2,random,GS,1,200,0.5,111,103,0.5,0.000530646,132,0,0.0
ID-VF,100,10,0.0,0.2,random,BS,1,200,0.5,107,100,0.59,0.000773311,137,0,0.0
ID-VF,100,10,0.0,0.2,random,EMCI,1,200,0.5,142,130,0.19,0.000839815,127,0,0.0
ID-VF,100,10,0.0,0.2,random,RND,1,200,0.5,161,141,0.078,0.643218378,127,0,0.0
ID-VF,100,10,0.0,0.2,random,QMK,1,1000,0.5,405,477,0.55,900.059412097,137,0,0.22871287128712758
ID-VF,100,10,0.0,0.2,random,QMKJ,1,1000,0.5,376,488,0.51,900.914779356,134,0,0.08596317334413296
ID-VF,100,10,0.0,0.2,random,CHI_1.0e-5,1,1000,0.5,498,517,0.44,2.434714111,149,0,0.0
ID-VF,100,10,0.0,0.2,random,GO,1,1000,0.5,600,635,0.166,0.001398022,110,0,0.0
ID-VF,100,10,0.0,0.2,random,GP,1,1000,0.5,604,631,0.242,0.001326076,111,0,0.0
ID-VF,100,10,0.0,0.2,random,GS,1,1000,0.5,575,536,0.41,0.00062939,128,0,0.0
ID-VF,100,10,0.0,0.2,random,BS,1,1000,0.5,540,527,0.412,0.000743234,128,0,0.0
ID-VF,100,10,0.0,0.2,random,EMCI,1,1000,0.5,691,681,0.248,0.000750487,136,0,0.0
ID-VF,100,10,0.0,0.2,random,RND,1,1000,0.5,773,770,0.0664,0.526720708,136,0,0.0
ID-VF,100,10,0.0,0.2,random,QMK,1,2000,0.5,865,1006,0.653,900.083774102,146,0,0.20176231360144556
ID-VF,100,10,0.0,0.2,random,QMKJ,1,2000,0.5,741,934,0.614,904.562865529,142,0,0.12227155178694799
ID-VF,100,10,0.0,0.2,random,CHI_1.0e-5,1,2000,0.5,818,887,0.667,2.562465105,144,0,0.0
ID-VF,100,10,0.0,0.2,random,GO,1,2000,0.5,1133,1226,0.253,0.007112057,110,0,0.0
ID-VF,100,10,0.0,0.2,random,GP,1,2000,0.5,1050,1126,0.302,0.001986345,110,0,0.0
ID-VF,100,10,0.0,0.2,random,GS,1,2000,0.5,977,1047,0.432,0.001216841,130,0,0.0
ID-VF,100,10,0.0,0.2,random,BS,1,2000,0.5,971,1049,0.52,0.001442636,131,0,0.0
ID-VF,100,10,0.0,0.2,random,EMCI,1,2000,0.5,1038,1110,0.475,0.001420854,130,0,0.0
ID-VF,100,10,0.0,0.2,random,RND,1,2000,0.5,1530,1532,0.0745,0.723887622,130,0,0.0
ID-VF,100,10,0.2,0.2,random,QMK,1,200,0.5,39,98,0.42,900.077580787,136,0,0.0014025245441795034
ID-VF,100,10,0.2,0.2,random,QMKJ,1,200,0.5,44,107,0.45,901.437199899,145,0,0.036611249433781606
