dependency,skus,wareh,diff,buffer,weight_mode,mode,benchiter,orders,train_test,parcel_train,parcel_test,flexibility,duration,cap_used,local_search,gap
HD-SF,1000,2,0.0,0.2,frequency,QMKJ,1,20000,0.5,6580,6557,0.3443,941.453181232,1000,0,NaN
HD-SF,1000,2,0.0,0.2,frequency,CHI_1.0e-5,1,20000,0.5,1301,1360,0.9135,3.628359863,1294,0,0.0
HD-SF,1000,2,0.0,0.2,frequency,GO,1,20000,0.5,3376,3452,0.7047,0.155177224,1173,0,0.0
HD-SF,1000,2,0.0,0.2,frequency,GP,1,20000,0.5,2635,2869,0.7426,0.007891339,1167,0,0.0
HD-SF,1000,2,0.0,0.2,frequency,GS,1,20000,0.5,1917,2081,0.8566,0.007588601,1222,0,0.0
HD-SF,1000,2,0.0,0.2,frequency,BS,1,20000,0.5,1935,2114,0.8269,0.013476682,1212,0,0.0
HD-SF,1000,2,0.0,0.2,frequency,EMCI,1,20000,0.5,5313,5193,0.5017,0.093767106,1225,0,0.0
HD-SF,1000,2,0.0,0.2,frequency,RND,1,20000,0.5,5264,5172,0.5028,0.046493006,1225,0,0.0
HD-SF,1000,2,0.2,0.2,frequency,QMK,1,2000,0.5,65,275,0.815,900.113698958,1174,0,0.01818585052117982
HD-SF,1000,2,0.2,0.2,frequency,QMKJ,1,2000,0.5,89,297,0.789,124.619582656,1188,0,0.0
HD-SF,1000,2,0.2,0.2,frequency,CHI_1.0e-5,1,2000,0.5,144,375,0.639,3.085626748,1101,0,0.0
HD-SF,1000,2,0.2,0.2,frequency,GO,1,2000,0.5,294,449,0.594,0.008935987,1142,0,0.0
HD-SF,1000,2,0.2,0.2,frequency,GP,1,2000,0.5,270,462,0.566,0.002520817,1137,0,0.0
HD-SF,1000,2,0.2,0.2,frequency,GS,1,2000,0.5,362,455,0.583,0.002307477,1173,0,0.0
HD-SF,1000,2,0.2,0.2,frequency,BS,1,2000,0.5,428,441,0.602,0.011591296,1180,0,0.0
HD-SF,1000,2,0.2,0.2,frequency,EMCI,1,2000,0.5,471,511,0.506,0.165199048,1198,0,0.0
HD-SF,1000,2,0.2,0.2,frequency,RND,1,2000,0.5,472,465,0.5531,0.013251209,1198,0,0.0
HD-SF,1000,2,0.2,0.2,frequency,QMK,1,10000,0.5,849,1126,0.8542,900.182929372,1174,0,0.16068032960067602
HD-SF,1000,2,0.2,0.2,frequency,QMKJ,1,10000,0.5,762,983,0.9092,961.214098588,1194,0,0.0002020998436348504
HD-SF,1000,2,0.2,0.2,frequency,CHI_1.0e-5,1,10000,0.5,691,877,0.8586,2.882235341,1202,0,0.0
HD-SF,1000,2,0.2,0.2,frequency,GO,1,10000,0.5,1565,1646,0.7278,0.090407395,1180,0,0.0
HD-SF,1000,2,0.2,0.2,frequency,GP,1,10000,0.5,1280,1562,0.726,0.008041139,1166,0,0.0
HD-SF,1000,2,0.2,0.2,frequency,GS,1,10000,0.5,1979,2107,0.6312,0.004706105,1170,0,0.0
HD-SF,1000,2,0.2,0.2,frequency,BS,1,10000,0.5,973,1107,0.817,0.013007161,1194,0,0.0
HD-SF,1000,2,0.2,0.2,frequency,EMCI,1,10000,0.5,2346,2336,0.5582,0.187151013,1223,0,0.0
HD-SF,1000,2,0.2,0.2,frequency,RND,1,10000,0.5,2383,2373,0.5444,0.024968752,1223,0,0.0
HD-SF,1000,2,0.2,0.2,frequency,QMK,1,20000,0.5,3372,3594,0.7034,900.151679069,1154,0,0.30631955255722765
HD-SF,1000,2,0.2,0.2,frequency,QMKJ,1,20000,0.5,1730,1958,0.9256,941.564589569,1175,0,1.265324072719948e-5
HD-SF,1000,2,0.2,0.2,frequency,CHI_1.0e-5,1,20000,0.5,1087,1114,0.9352,3.32781607,1294,0,0.0
HD-SF,1000,2,0.2,0.2,frequency,GO,1,20000,0.5,2888,3079,0.76,0.192506095,1181,0,0.0
HD-SF,1000,2,0.2,0.2,frequency,GP,1,20000,0.5,2167,2346,0.8002,0.007121004,1172,0,0.0
HD-SF,1000,2,0.2,0.2,frequency,GS,1,20000,0.5,4003,4003,0.6514,0.005566218,1176,0,0.0
HD-SF,1000,2,0.2,0.2,frequency,BS,1,20000,0.5,2354,2512,0.7993,0.016003791,1209,0,0.0
HD-SF,1000,2,0.2,0.2,frequency,EMCI,1,20000,0.5,4878,4744,0.5456,0.200052867,1216,0,0.0
HD-SF,1000,2,0.2,0.2,frequency,RND,1,20000,0.5,4785,4744,0.5444,0.040634439,1216,0,0.0
HD-SF,1000,4,0.0,0.2,frequency,QMK,1,2000,0.5,190,592,0.551,900.110314231,1177,0,0.07605566218809963
HD-SF,1000,4,0.0,0.2,frequency,QMKJ,1,2000,0.5,205,612,0.53,902.166407497,1174,0,2.54356768859265e-9
HD-SF,1000,4,0.0,0.2,frequency,CHI_1.0e-5,1,2000,0.5,301,713,0.413,2.75925884,1096,0,0.0
HD-SF,1000,4,0.0,0.2,frequency,GO,1,2000,0.5,629,897,0.335,0.012539344,1152,0,0.0
HD-SF,1000,4,0.0,0.2,frequency,GP,1,2000,0.5,554,939,0.284,0.003986746,1137,0,0.0
HD-SF,1000,4,0.0,0.2,frequency,GS,1,2000,0.5,945,1065,0.235,0.002997992,1175,0,0.0
HD-SF,1000,4,0.0,0.2,frequency,BS,1,2000,0.5,957,1020,0.248,0.009317252,1163,0,0.0
HD-SF,1000,4,0.0,0.2,frequency,EMCI,1,2000,0.5,1111,1131,0.195,0.061406662,1201,0,0.0
HD-SF,1000,4,0.0,0.2,frequency,RND,1,2000,0.5,1070,1065,0.1927,0.034400329,1201,0,0.0
HD-SF,1000,4,0.0,0.2,frequency,QMK,1,10000,0.5,2419,2713,0.6002,900.162695828,1177,0,0.4101230496004057
HD-SF,1000,4,0.0,0.2,frequency,QMKJ,1,10000,0.5,5818,5797,0.1544,947.451983321,1000,0,NaN
HD-SF,1000,4,0.0,0.2,frequency,CHI_1.0e-5,1,10000,0.5,1734,2055,0.6484,2.836604702,1251,0,0.0
HD-SF,1000,4,0.0,0.2,frequency,GO,1,10000,0.5,3586,3749,0.4282,0.051567191,1190,0,0.0
HD-SF,1000,4,0.0,0.2,frequency,GP,1,10000,0.5,3055,3390,0.4676,0.004613923,1176,0,0.0
HD-SF,1000,4,0.0,0.2,frequency,GS,1,10000,0.5,1676,2026,0.7092,0.003652669,1212,0,0.0
HD-SF,1000,4,0.0,0.2,frequency,BS,1,10000,0.5,2688,3205,0.5026,0.008834046,1192,0,0.0
HD-SF,1000,4,0.0,0.2,frequency,EMCI,1,10000,0.5,5625,5468,0.215,0.041142792,1245,0,0.0
HD-SF,1000,4,0.0,0.2,frequency,RND,1,10000,0.5,5342,5293,0.2007,0.078460232,1245,0,0.0
HD-SF,1000,4,0.0,0.2,frequency,QMK,1,20000,0.5,5096,5372,0.5623,900.222716982,1181,0,0.6046630543511003
HD-SF,1000,4,0.0,0.2,frequency,QMKJ,1,20000,0.5,11435,11579,0.1534,2276.257731609,1000,0,NaN
HD-SF,1000,4,0.0,0.2,frequency,CHI_1.0e-5,1,20000,0.5,3236,3454,0.7085,2.88193121,1347,0,0.0
HD-SF,1000,4,0.0,0.2,frequency,GO,1,20000,0.5,7101,7455,0.4325,0.190833348,1173,0,0.0
HD-SF,1000,4,0.0,0.2,frequency,GP,1,20000,0.5,6245,6548,0.4713,0.015239839,1182,0,0.0
HD-SF,1000,4,0.0,0.2,frequency,GS,1,20000,0.5,4575,4944,0.6149,0.00703933,1204,0,0.0
HD-SF,1000,4,0.0,0.2,frequency,BS,1,20000,0.5,4543,4879,0.6208,0.013172742,1197,0,0.0
HD-SF,1000,4,0.0,0.2,frequency,EMCI,1,20000,0.5,11106,11157,0.1911,0.059907561,1219,0,0.0
HD-SF,1000,4,0.0,0.2,frequency,RND,1,20000,0.5,10600,10659,0.1982,0.447483659,1219,0,0.0
HD-SF,1000,4,0.2,0.2,frequency,QMK,1,2000,0.5,187,535,0.592,900.692874219,1195,0,0.07357704766311876
HD-SF,1000,4,0.2,0.2,frequency,QMKJ,1,2000,0.5,238,521,0.588,909.677086967,1167,0,0.020957064451010952
HD-SF,1000,4,0.2,0.2,frequency,CHI_1.0e-5,1,2000,0.5,271,634,0.483,2.876631653,1099,0,0.0
HD-SF,1000,4,0.2,0.2,frequency,GO,1,2000,0.5,641,917,0.312,0.012471156,1150,0,0.0
HD-SF,1000,4,0.2,0.2,frequency,GP,1,2000,0.5,544,838,0.348,0.003902809,1159,0,0.0
HD-SF,1000,4,0.2,0.2,frequency,GS,1,2000,0.5,911,930,0.262,0.002545123,1160,0,0.0
HD-SF,1000,4,0.2,0.2,frequency,BS,1,2000,0.5,911,946,0.274,0.008886113,1182,0,0.0
HD-SF,1000,4,0.2,0.2,frequency,EMCI,1,2000,0.5,1085,1055,0.217,0.081103759,1171,0,0.0
HD-SF,1000,4,0.2,0.2,frequency,RND,1,2000,0.5,1071,1017,0.2151,0.0454185,1171,0,0.0
HD-SF,1000,4,0.2,0.2,frequency,QMK,1,10000,0.5,5287,5327,0.2016,900.201613288,1213,0,9.74954296160876
HD-SF,1000,4,0.2,0.2,frequency,QMKJ,1,10000,0.5,5298,5335,0.1862,1049.987529206,1000,0,NaN
HD-SF,1000,4,0.2,0.2,frequency,CHI_1.0e-5,1,10000,0.5,1926,2197,0.615,2.705402466,1225,0,0.0
HD-SF,1000,4,0.2,0.2,frequency,GO,1,10000,0.5,3493,3710,0.4188,0.152488983,1182,0,0.0
HD-SF,1000,4,0.2,0.2,frequency,GP,1,10000,0.5,3111,3396,0.467,0.008685588,1184,0,0.0
HD-SF,1000,4,0.2,0.2,frequency,GS,1,10000,0.5,3401,3613,0.427,0.003745323,1183,0,0.0
HD-SF,1000,4,0.2,0.2,frequency,BS,1,10000,0.5,2042,2319,0.6338,0.008596891,1199,0,0.0
HD-SF,1000,4,0.2,0.2,frequency,EMCI,1,10000,0.5,5566,5509,0.2006,0.053440433,1190,0,0.0
HD-SF,1000,4,0.2,0.2,frequency,RND,1,10000,0.5,5298,5280,0.2034,0.095209521,1190,0,0.0
HD-SF,1000,4,0.2,0.2,frequency,QMK,1,20000,0.5,10638,10692,0.2018,900.2339889,1199,0,9.94721535553293
HD-SF,1000,4,0.2,0.2,frequency,QMKJ,1,20000,0.5,10674,10847,0.1735,1424.145940626,1000,0,NaN
HD-SF,1000,4,0.2,0.2,frequency,CHI_1.0e-5,1,20000,0.5,3657,3788,0.6735,3.733788697,1324,0,0.0
HD-SF,1000,4,0.2,0.2,frequency,GO,1,20000,0.5,7245,7394,0.4215,0.123151128,1180,0,0.0
HD-SF,1000,4,0.2,0.2,frequency,GP,1,20000,0.5,6275,6596,0.4706,0.010331273,1182,0,0.0
HD-SF,1000,4,0.2,0.2,frequency,GS,1,20000,0.5,7684,7884,0.3755,0.00737469,1189,0,0.0
HD-SF,1000,4,0.2,0.2,frequency,BS,1,20000,0.5,4571,4831,0.6385,0.010406345,1187,0,0.0
HD-SF,1000,4,0.2,0.2,frequency,EMCI,1,20000,0.5,10917,11073,0.2045,0.06193391,1213,0,0.0
HD-SF,1000,4,0.2,0.2,frequency,RND,1,20000,0.5,10629,10556,0.2036,0.16682154,1213,0,0.0
HD-SF,1000,6,0.0,0.2,frequency,QMK,1,2000,0.5,609,1019,0.303,900.220034282,1145,0,0.43291755400060716
HD-SF,1000,6,0.0,0.2,frequency,QMKJ,1,2000,0.5,272,684,0.502,960.618853691,1148,0,0.00010661258676212122
HD-SF,1000,6,0.0,0.2,frequency,CHI_1.0e-5,1,2000,0.5,378,841,0.355,2.320665032,1104,0,0.0
HD-SF,1000,6,0.0,0.2,frequency,GO,1,2000,0.5,888,1175,0.148,0.012263057,1024,0,0.0
HD-SF,1000,6,0.0,0.2,frequency,GP,1,2000,0.5,846,1100,0.187,0.002435648,1001,0,0.0
HD-SF,1000,6,0.0,0.2,frequency,GS,1,2000,0.5,1160,1292,0.157,0.003778676,1172,0,0.0
HD-SF,1000,6,0.0,0.2,frequency,BS,1,2000,0.5,1170,1251,0.165,0.006818997,1177,0,0.0
HD-SF,1000,6,0.0,0.2,frequency,EMCI,1,2000,0.5,1384,1373,0.125,0.039006236,1185,0,0.0
HD-SF,1000,6,0.0,0.2,frequency,RND,1,2000,0.5,1310,1304,0.126,0.268604938,1185,0,0.0
HD-SF,1000,6,0.0,0.2,frequency,QMK,1,10000,0.5,4654,4854,0.3188,900.332735434,1172,0,1.2463434181526736
HD-SF,1000,6,0.0,0.2,frequency,QMKJ,1,10000,0.5,6757,6723,0.1016,5240.168498417,1000,0,NaN
HD-SF,1000,6,0.0,0.2,frequency,CHI_1.0e-5,1,10000,0.5,2349,2813,0.5402,4.282055548,1250,0,0.0
HD-SF,1000,6,0.0,0.2,frequency,GO,1,10000,0.5,4907,5125,0.231,0.18251537,1001,0,0.0
HD-SF,1000,6,0.0,0.2,frequency,GP,1,10000,0.5,4615,4904,0.2648,0.008977646,1000,0,0.0
HD-SF,1000,6,0.0,0.2,frequency,GS,1,10000,0.5,2277,2806,0.5658,0.00716136,1224,0,0.0
HD-SF,1000,6,0.0,0.2,frequency,BS,1,10000,0.5,3131,3535,0.4792,0.0227918,1180,0,0.0
HD-SF,1000,6,0.0,0.2,frequency,EMCI,1,10000,0.5,6727,6742,0.1218,0.036505917,1180,0,0.0
HD-SF,1000,6,0.0,0.2,frequency,RND,1,10000,0.5,6542,6504,0.123,1.355931656,1180,0,0.0
HD-SF,1000,6,0.0,0.2,frequency,QMK,1,20000,0.5,12621,12719,0.135,900.529681174,1191,0,3.391803759998296
HD-SF,1000,6,0.0,0.2,frequency,QMKJ,1,20000,0.5,13529,13468,0.1098,5699.64530598,1000,0,NaN
HD-SF,1000,6,0.0,0.2,frequency,CHI_1.0e-5,1,20000,0.5,4203,4571,0.6169,3.147548346,1351,0,0.0
HD-SF,1000,6,0.0,0.2,frequency,GO,1,20000,0.5,8698,9032,0.34,0.19046647,1183,0,0.0
HD-SF,1000,6,0.0,0.2,frequency,GP,1,20000,0.5,8237,8675,0.3767,0.028602837,1189,0,0.0
HD-SF,1000,6,0.0,0.2,frequency,GS,1,20000,0.5,5415,5909,0.5548,0.008350018,1183,0,0.0
HD-SF,1000,6,0.0,0.2,frequency,BS,1,20000,0.5,6464,6998,0.4766,0.021155502,1175,0,0.0
HD-SF,1000,6,0.0,0.2,frequency,EMCI,1,20000,0.5,13875,13884,0.1174,0.037555956,1196,0,0.0
HD-SF,1000,6,0.0,0.2,frequency,RND,1,20000,0.5,13162,13173,0.1204,1.113044425,1196,0,0.0
HD-SF,1000,6,0.2,0.2,frequency,QMK,1,2000,0.5,458,932,0.371,900.226663323,1221,0,0.29562464018422485
HD-SF,1000,6,0.2,0.2,frequency,QMKJ,1,2000,0.5,254,688,0.507,935.361916995,1180,0,0.0005806769157946189
HD-SF,1000,6,0.2,0.2,frequency,CHI_1.0e-5,1,2000,0.5,336,791,0.375,2.431158143,1096,0,0.0
HD-SF,1000,6,0.2,0.2,frequency,GO,1,2000,0.5,823,1131,0.201,0.012709984,1055,0,0.0
HD-SF,1000,6,0.2,0.2,frequency,GP,1,2000,0.5,728,1112,0.2,0.003799104,1031,0,0.0
HD-SF,1000,6,0.2,0.2,frequency,GS,1,2000,0.5,1124,1222,0.175,0.002465523,1166,0,0.0
HD-SF,1000,6,0.2,0.2,frequency,BS,1,2000,0.5,1112,1245,0.176,0.012936058,1178,0,0.0
HD-SF,1000,6,0.2,0.2,frequency,EMCI,1,2000,0.5,1336,1397,0.111,0.021998342,1165,0,0.0
HD-SF,1000,6,0.2,0.2,frequency,RND,1,2000,0.5,1293,1297,0.1276,0.161593717,1165,0,0.0
HD-SF,1000,6,0.2,0.2,frequency,QMK,1,10000,0.5,6609,6640,0.1232,900.457680936,1205,0,24.26830357142852
HD-SF,1000,6,0.2,0.2,frequency,QMKJ,1,10000,0.5,6631,6766,0.1012,2115.694718535,1000,0,NaN
HD-SF,1000,6,0.2,0.2,frequency,CHI_1.0e-5,1,10000,0.5,2515,2830,0.5278,3.504255287,1230,0,0.0
HD-SF,1000,6,0.2,0.2,frequency,GO,1,10000,0.5,4933,5220,0.2316,0.073996531,1042,0,0.0
HD-SF,1000,6,0.2,0.2,frequency,GP,1,10000,0.5,4394,4757,0.2774,0.006561274,1032,0,0.0
HD-SF,1000,6,0.2,0.2,frequency,GS,1,10000,0.5,5803,5917,0.2352,0.005100334,1181,0,0.0
HD-SF,1000,6,0.2,0.2,frequency,BS,1,10000,0.5,5569,5622,0.2512,0.008374063,1182,0,0.0
HD-SF,1000,6,0.2,0.2,frequency,EMCI,1,10000,0.5,6909,6983,0.1196,0.024066922,1225,0,0.0
HD-SF,1000,6,0.2,0.2,frequency,RND,1,10000,0.5,6531,6599,0.125,0.531017735,1225,0,0.0
HD-SF,1000,6,0.2,0.2,frequency,QMK,1,20000,0.5,13143,13157,0.1204,900.342128448,1220,0,24.065900642108797
HD-SF,1000,6,0.2,0.2,frequency,QMKJ,1,20000,0.5,13397,13515,0.1081,2430.084543713,1000,0,NaN
HD-SF,1000,6,0.2,0.2,frequency,CHI_1.0e-5,1,20000,0.5,4359,4462,0.628,2.520981984,1328,0,0.0
HD-SF,1000,6,0.2,0.2,frequency,GO,1,20000,0.5,9653,9916,0.2635,0.129298436,1041,0,0.0
HD-SF,1000,6,0.2,0.2,frequency,GP,1,20000,0.5,9248,9807,0.2703,0.008389232,1034,0,0.0
HD-SF,1000,6,0.2,0.2,frequency,GS,1,20000,0.5,8994,9346,0.3252,0.005239425,1198,0,0.0
HD-SF,1000,6,0.2,0.2,frequency,BS,1,20000,0.5,6028,6499,0.5056,0.00941201,1178,0,0.0
HD-SF,1000,6,0.2,0.2,frequency,EMCI,1,20000,0.5,13438,13539,0.1219,0.022118939,1210,0,0.0
HD-SF,1000,6,0.2,0.2,frequency,RND,1,20000,0.5,13065,13012,0.1264,0.377174773,1210,0,0.0
HD-SF,1000,8,0.0,0.2,frequency,QMK,1,2000,0.5,437,897,0.386,900.155511166,1176,0,0.2818156502367021
HD-SF,1000,8,0.0,0.2,frequency,QMKJ,1,2000,0.5,265,674,0.513,981.533212555,1200,0,0.012374030040229902
HD-SF,1000,8,0.0,0.2,frequency,CHI_1.0e-5,1,2000,0.5,334,801,0.38,1.919332748,1103,0,0.0
HD-SF,1000,8,0.0,0.2,frequency,GO,1,2000,0.5,874,1192,0.183,0.007954436,1062,0,0.0
HD-SF,1000,8,0.0,0.2,frequency,GP,1,2000,0.5,824,1179,0.183,0.002212779,1039,0,0.0
HD-SF,1000,8,0.0,0.2,frequency,GS,1,2000,0.5,1247,1330,0.133,0.002085731,1173,0,0.0
HD-SF,1000,8,0.0,0.2,frequency,BS,1,2000,0.5,1309,1362,0.137,0.005505084,1162,0,0.0
HD-SF,1000,8,0.0,0.2,frequency,EMCI,1,2000,0.5,1472,1453,0.088,0.012072579,1182,0,0.0
HD-SF,1000,8,0.0,0.2,frequency,RND,1,2000,0.5,1451,1412,0.0901,0.560456069,1182,0,0.0
HD-SF,1000,8,0.0,0.2,frequency,QMK,1,10000,0.5,5741,6085,0.2052,900.36838804,1181,0,2.2389442650568547
HD-SF,1000,8,0.0,0.2,frequency,QMKJ,1,10000,0.5,7617,7729,0.072,12095.796289179,1000,0,NaN
HD-SF,1000,8,0.0,0.2,frequency,CHI_1.0e-5,1,10000,0.5,2524,2753,0.5534,2.696225487,1245,0,0.0
HD-SF,1000,8,0.0,0.2,frequency,GO,1,10000,0.5,5148,5454,0.242,0.054019359,1047,0,0.0
HD-SF,1000,8,0.0,0.2,frequency,GP,1,10000,0.5,4568,4973,0.2758,0.007920943,1042,0,0.0
HD-SF,1000,8,0.0,0.2,frequency,GS,1,10000,0.5,2964,3299,0.5144,0.00457545,1198,0,0.0
HD-SF,1000,8,0.0,0.2,frequency,BS,1,10000,0.5,3602,3975,0.4202,0.007786972,1189,0,0.0
HD-SF,1000,8,0.0,0.2,frequency,EMCI,1,10000,0.5,7682,7693,0.0794,0.01386514,1175,0,0.0
HD-SF,1000,8,0.0,0.2,frequency,RND,1,10000,0.5,7301,7332,0.0878,1.061010679,1175,0,0.0
HD-SF,1000,8,0.0,0.2,frequency,QMK,1,20000,0.5,13329,13437,0.1201,900.63319119,1204,0,3.850310958610333
HD-SF,1000,8,0.0,0.2,frequency,QMKJ,1,20000,0.5,15388,15274,0.0681,7409.461689173,1000,0,NaN
HD-SF,1000,8,0.0,0.2,frequency,CHI_1.0e-5,1,20000,0.5,5374,5523,0.5502,1.76959295,1342,0,0.0
HD-SF,1000,8,0.0,0.2,frequency,GO,1,20000,0.5,11407,11697,0.1964,0.12521569,1051,0,0.0
HD-SF,1000,8,0.0,0.2,frequency,GP,1,20000,0.5,10004,10008,0.2773,0.006472938,1038,0,0.0
HD-SF,1000,8,0.0,0.2,frequency,GS,1,20000,0.5,6876,7305,0.4995,0.004960061,1198,0,0.0
HD-SF,1000,8,0.0,0.2,frequency,BS,1,20000,0.5,6812,7234,0.477,0.008800863,1185,0,0.0
HD-SF,1000,8,0.0,0.2,frequency,EMCI,1,20000,0.5,14979,14957,0.0901,0.01187586,1181,0,0.0
HD-SF,1000,8,0.0,0.2,frequency,RND,1,20000,0.5,14554,14556,0.0871,1.550645761,1181,0,0.0
HD-SF,1000,8,0.2,0.2,frequency,QMK,1,2000,0.5,428,825,0.444,900.151877902,1177,0,0.28120063191153166
HD-SF,1000,8,0.2,0.2,frequency,QMKJ,1,2000,0.5,281,714,0.524,953.71959464,1161,0,0.008054999150691957
HD-SF,1000,8,0.2,0.2,frequency,CHI_1.0e-5,1,2000,0.5,371,834,0.399,2.360688445,1106,0,0.0
HD-SF,1000,8,0.2,0.2,frequency,GO,1,2000,0.5,900,1179,0.205,0.008997843,1068,0,0.0
HD-SF,1000,8,0.2,0.2,frequency,GP,1,2000,0.5,776,1105,0.226,0.00247958,1056,0,0.0
HD-SF,1000,8,0.2,0.2,frequency,GS,1,2000,0.5,1302,1340,0.156,0.002528512,1167,0,0.0
HD-SF,1000,8,0.2,0.2,frequency,BS,1,2000,0.5,1321,1323,0.18,0.006739439,1162,0,0.0
HD-SF,1000,8,0.2,0.2,frequency,EMCI,1,2000,0.5,1548,1511,0.084,0.013623878,1203,0,0.0
HD-SF,1000,8,0.2,0.2,frequency,RND,1,2000,0.5,1478,1443,0.0935,0.682263117,1203,0,0.0
HD-SF,1000,8,0.2,0.2,frequency,QMK,1,10000,0.5,7252,7301,0.0918,900.28310786,1213,0,41.9006246450879
HD-SF,1000,8,0.2,0.2,frequency,QMKJ,1,10000,0.5,7398,7469,0.076,1937.520997184,1000,0,NaN
HD-SF,1000,8,0.2,0.2,frequency,CHI_1.0e-5,1,10000,0.5,2643,3045,0.5144,1.866831345,1238,0,0.0
HD-SF,1000,8,0.2,0.2,frequency,GO,1,10000,0.5,5223,5516,0.2262,0.050318279,1069,0,0.0
HD-SF,1000,8,0.2,0.2,frequency,GP,1,10000,0.5,4855,5232,0.2656,0.004474641,1072,0,0.0
HD-SF,1000,8,0.2,0.2,frequency,GS,1,10000,0.5,4503,4795,0.32,0.00323708,1178,0,0.0
HD-SF,1000,8,0.2,0.2,frequency,BS,1,10000,0.5,3593,3841,0.4354,0.008408228,1181,0,0.0
HD-SF,1000,8,0.2,0.2,frequency,EMCI,1,10000,0.5,7550,7630,0.0836,0.011829343,1182,0,0.0
HD-SF,1000,8,0.2,0.2,frequency,RND,1,10000,0.5,7213,7283,0.0902,0.985374513,1182,0,0.0
HD-SF,1000,8,0.2,0.2,frequency,QMK,1,20000,0.5,14603,14589,0.0866,900.360104077,1198,0,43.36704229474602
HD-SF,1000,8,0.2,0.2,frequency,QMKJ,1,20000,0.5,14905,14771,0.0778,5101.254581736,1000,0,NaN
HD-SF,1000,8,0.2,0.2,frequency,CHI_1.0e-5,1,20000,0.5,4862,4940,0.5929,1.476923554,1323,0,0.0
HD-SF,1000,8,0.2,0.2,frequency,GO,1,20000,0.5,10714,10845,0.2388,0.125007378,1086,0,0.0
HD-SF,1000,8,0.2,0.2,frequency,GP,1,20000,0.5,10399,10597,0.2566,0.005474286,1073,0,0.0
HD-SF,1000,8,0.2,0.2,frequency,GS,1,20000,0.5,9750,10084,0.3106,0.004618891,1183,0,0.0
HD-SF,1000,8,0.2,0.2,frequency,BS,1,20000,0.5,6737,7053,0.4862,0.008106471,1171,0,0.0
HD-SF,1000,8,0.2,0.2,frequency,EMCI,1,20000,0.5,15078,14783,0.0958,0.012120409,1188,0,0.0
HD-SF,1000,8,0.2,0.2,frequency,RND,1,20000,0.5,14689,14516,0.0899,1.20072168,1188,0,0.0
HD-SF,1000,10,0.0,0.2,frequency,QMK,1,2000,0.5,717,1195,0.248,900.117186608,1175,0,0.5234771573604045
HD-SF,1000,10,0.0,0.2,frequency,QMKJ,1,2000,0.5,287,785,0.436,947.756148603,1211,0,0.021334880588173673
HD-SF,1000,10,0.0,0.2,frequency,CHI_1.0e-5,1,2000,0.5,376,965,0.319,1.590995046,1107,0,0.0
HD-SF,1000,10,0.0,0.2,frequency,GO,1,2000,0.5,990,1361,0.143,0.008278985,1079,0,0.0
HD-SF,1000,10,0.0,0.2,frequency,GP,1,2000,0.5,834,1242,0.182,0.002554109,1057,0,0.0
