dependency,skus,wareh,diff,buffer,weight_mode,mode,benchiter,orders,train_test,parcel_train,parcel_test,flexibility,duration,cap_used,local_search,gap
MD-VF,100000,2,0.0,0.0,uniform,GO_LS,1,1000000,0.5,124232,139945,0.7201,6791.704189055,100000,40,0.0
MD-VF,100000,2,0.0,0.0,uniform,GP,1,1000000,0.5,209680,229528,0.5409,5.037850284,100000,0,0.0
MD-VF,100000,2,0.0,0.0,uniform,GP_LS,1,1000000,0.5,124056,139219,0.7216,447.546749882,100000,35,0.0
MD-VF,100000,2,0.0,0.0,uniform,GS,1,1000000,0.5,322328,329284,0.3414,1.553963754,100000,0,0.0
MD-VF,100000,2,0.0,0.0,uniform,GS_LS,1,1000000,0.5,131739,145776,0.7084,540.061741904,100000,38,0.0
MD-VF,100000,2,0.0,0.0,uniform,BS,1,1000000,0.5,322328,329284,0.3414,1.379469826,100000,0,0.0
MD-VF,100000,2,0.0,0.0,uniform,BS_LS,1,1000000,0.5,131739,145776,0.7084,435.167511811,100000,38,0.0
MD-VF,100000,2,0.0,0.0,uniform,EMCI,1,1000000,0.5,172948,203021,0.594,0.163983018,100000,0,0.0
MD-VF,100000,2,0.0,0.0,uniform,EMCI_LS,1,1000000,0.5,172948,203021,0.594,12.535778343,100000,1,0.0
MD-VF,100000,2,0.0,0.0,uniform,RND,1,1000000,0.5,339821,339328,0.3213,3.911916569,100000,0,0.0
MD-VF,100000,2,0.0,0.0,uniform,CHI_1.0e-5,1,2000000,0.5,422184,446070,0.5539,68.404479436,100000,0,0.0
MD-VF,100000,2,0.0,0.0,uniform,CHI_1.0e-5_LS,1,2000000,0.5,250042,258212,0.7418,695.999396613,100000,45,0.0
MD-VF,100000,2,0.0,0.0,uniform,GO,1,2000000,0.5,490028,501495,0.4985,19276.72533455,100000,0,0.0
MD-VF,100000,2,0.0,0.0,uniform,GO_LS,1,2000000,0.5,258034,270223,0.7298,19836.57219927,100000,47,0.0
MD-VF,100000,2,0.0,0.0,uniform,GP,1,2000000,0.5,415875,437284,0.5627,14.846408145,100000,0,0.0
MD-VF,100000,2,0.0,0.0,uniform,GP_LS,1,2000000,0.5,257809,267752,0.7322,709.008663309,100000,49,0.0
MD-VF,100000,2,0.0,0.0,uniform,GS,1,2000000,0.5,632067,642951,0.357,3.908615899,100000,0,0.0
MD-VF,100000,2,0.0,0.0,uniform,GS_LS,1,2000000,0.5,268408,275298,0.7247,506.302764548,100000,44,0.0
MD-VF,100000,2,0.0,0.0,uniform,BS,1,2000000,0.5,632067,642951,0.357,2.706984843,100000,0,0.0
MD-VF,100000,2,0.0,0.0,uniform,BS_LS,1,2000000,0.5,268408,275298,0.7247,468.19214019400005,100000,44,0.0
MD-VF,100000,2,0.0,0.0,uniform,EMCI,1,2000000,0.5,372722,404325,0.5957,0.23360773,100000,0,0.0
MD-VF,100000,2,0.0,0.0,uniform,EMCI_LS,1,2000000,0.5,372722,404325,0.5957,13.139935841,100000,1,0.0
MD-VF,100000,2,0.0,0.0,uniform,RND,1,2000000,0.5,679527,679896,0.3201,13.284245056,100000,0,0.0
MD-VF,100000,2,0.2,0.0,uniform,CHI_1.0e-5,1,200000,0.5,30716,48879,0.5112,134.016555127,100000,0,0.0
MD-VF,100000,2,0.2,0.0,uniform,CHI_1.0e-5_LS,1,200000,0.5,14269,38602,0.614,226.78360683100001,100000,10,0.0
MD-VF,100000,2,0.2,0.0,uniform,GO,1,200000,0.5,20684,40687,0.5931,150.399213178,100000,0,0.0
MD-VF,100000,2,0.2,0.0,uniform,GO_LS,1,200000,0.5,15348,39647,0.6035,267.428661457,100000,10,0.0
MD-VF,100000,2,0.2,0.0,uniform,GP,1,200000,0.5,20623,42372,0.5763,12.789113386,100000,0,0.0
MD-VF,100000,2,0.2,0.0,uniform,GP_LS,1,200000,0.5,13333,38618,0.6138,104.67889929699999,100000,10,0.0
MD-VF,100000,2,0.2,0.0,uniform,GS,1,200000,0.5,29891,45910,0.5409,0.306314774,100000,0,0.0
MD-VF,100000,2,0.2,0.0,uniform,GS_LS,1,200000,0.5,12967,38117,0.6188,93.504352079,100000,11,0.0
MD-VF,100000,2,0.2,0.0,uniform,BS,1,200000,0.5,29891,45910,0.5409,0.281828977,100000,0,0.0
MD-VF,100000,2,0.2,0.0,uniform,BS_LS,1,200000,0.5,12967,38117,0.6188,72.924376563,100000,11,0.0
MD-VF,100000,2,0.2,0.0,uniform,EMCI,1,200000,0.5,15594,39818,0.6018,0.029837623,100000,0,0.0
MD-VF,100000,2,0.2,0.0,uniform,EMCI_LS,1,200000,0.5,15594,39818,0.6018,12.044585218,100000,1,0.0
MD-VF,100000,2,0.2,0.0,uniform,RND,1,200000,0.5,64296,65078,0.3492,0.779039735,100000,0,0.0
MD-VF,100000,2,0.2,0.0,uniform,CHI_1.0e-5,1,1000000,0.5,130865,162611,0.6748,58.694067481,100000,0,0.0
MD-VF,100000,2,0.2,0.0,uniform,CHI_1.0e-5_LS,1,1000000,0.5,116699,145516,0.709,330.711765719,100000,24,0.0
MD-VF,100000,2,0.2,0.0,uniform,GO,1,1000000,0.5,183293,198605,0.6028,5338.370958181,100000,0,0.0
MD-VF,100000,2,0.2,0.0,uniform,GO_LS,1,1000000,0.5,104811,122874,0.7543,5665.2746815909995,100000,32,0.0
MD-VF,100000,2,0.2,0.0,uniform,GP,1,1000000,0.5,172164,194076,0.6118,3.357528398,100000,0,0.0
MD-VF,100000,2,0.2,0.0,uniform,GP_LS,1,1000000,0.5,106606,124587,0.7508,315.92871059600003,100000,33,0.0
MD-VF,100000,2,0.2,0.0,uniform,GS,1,1000000,0.5,201355,229307,0.5414,1.238793554,100000,0,0.0
MD-VF,100000,2,0.2,0.0,uniform,GS_LS,1,1000000,0.5,112503,131814,0.7364,305.733844405,100000,36,0.0
MD-VF,100000,2,0.2,0.0,uniform,BS,1,1000000,0.5,201355,229307,0.5414,1.095413662,100000,0,0.0
MD-VF,100000,2,0.2,0.0,uniform,BS_LS,1,1000000,0.5,112503,131814,0.7364,340.343858366,100000,36,0.0
MD-VF,100000,2,0.2,0.0,uniform,EMCI,1,1000000,0.5,130655,165005,0.67,0.04970559,100000,0,0.0
MD-VF,100000,2,0.2,0.0,uniform,EMCI_LS,1,1000000,0.5,130655,165005,0.67,9.832414479,100000,1,0.0
MD-VF,100000,2,0.2,0.0,uniform,RND,1,1000000,0.5,319380,320621,0.3588,2.665042532,100000,0,0.0
MD-VF,100000,2,0.2,0.0,uniform,CHI_1.0e-5,1,2000000,0.5,262636,295742,0.7043,54.924276782,100000,0,0.0
MD-VF,100000,2,0.2,0.0,uniform,CHI_1.0e-5_LS,1,2000000,0.5,216901,238478,0.7615,492.037783828,100000,41,0.0
MD-VF,100000,2,0.2,0.0,uniform,GO,1,2000000,0.5,381896,396090,0.6039,16232.213626103,100000,0,0.0
MD-VF,100000,2,0.2,0.0,uniform,GO_LS,1,2000000,0.5,211146,225984,0.774,16623.347089583,100000,48,0.0
MD-VF,100000,2,0.2,0.0,uniform,GP,1,2000000,0.5,331290,352925,0.6471,5.1878078,100000,0,0.0
MD-VF,100000,2,0.2,0.0,uniform,GP_LS,1,2000000,0.5,211782,227416,0.7726,374.82456629800004,100000,47,0.0
MD-VF,100000,2,0.2,0.0,uniform,GS,1,2000000,0.5,332558,367530,0.6325,2.15980483,100000,0,0.0
MD-VF,100000,2,0.2,0.0,uniform,GS_LS,1,2000000,0.5,210457,228409,0.7716,254.971545155,100000,34,0.0
MD-VF,100000,2,0.2,0.0,uniform,BS,1,2000000,0.5,332558,367530,0.6325,2.11627396,100000,0,0.0
MD-VF,100000,2,0.2,0.0,uniform,BS_LS,1,2000000,0.5,210457,228409,0.7716,259.707777524,100000,34,0.0
MD-VF,100000,2,0.2,0.0,uniform,EMCI,1,2000000,0.5,273537,310412,0.6896,0.053307985,100000,0,0.0
MD-VF,100000,2,0.2,0.0,uniform,EMCI_LS,1,2000000,0.5,273537,310412,0.6896,13.192494592,100000,1,0.0
MD-VF,100000,2,0.2,0.0,uniform,RND,1,2000000,0.5,645884,654252,0.3457,8.634212943,100000,0,0.0
MD-VF,100000,4,0.0,0.0,uniform,CHI_1.0e-5,1,200000,0.5,69692,106978,0.2002,137.648780117,100000,0,0.0
MD-VF,100000,4,0.0,0.0,uniform,CHI_1.0e-5_LS,1,200000,0.5,43534,80589,0.355,400.42546139899997,100000,19,0.0
MD-VF,100000,4,0.0,0.0,uniform,GO,1,200000,0.5,71129,95863,0.271,125.384080262,100000,0,0.0
MD-VF,100000,4,0.0,0.0,uniform,GO_LS,1,200000,0.5,43555,81586,0.3542,338.729016783,100000,14,0.0
MD-VF,100000,4,0.0,0.0,uniform,GP,1,200000,0.5,66500,94639,0.2854,10.187581962,100000,0,0.0
MD-VF,100000,4,0.0,0.0,uniform,GP_LS,1,200000,0.5,41619,80334,0.3629,168.70965762900002,100000,12,0.0
MD-VF,100000,4,0.0,0.0,uniform,GS,1,200000,0.5,122029,122432,0.1312,0.219829593,100000,0,0.0
MD-VF,100000,4,0.0,0.0,uniform,GS_LS,1,200000,0.5,44054,82048,0.3537,203.687760256,100000,17,0.0
MD-VF,100000,4,0.0,0.0,uniform,BS,1,200000,0.5,122029,122432,0.1312,0.208492794,100000,0,0.0
MD-VF,100000,4,0.0,0.0,uniform,BS_LS,1,200000,0.5,44054,82048,0.3537,211.586097757,100000,17,0.0
MD-VF,100000,4,0.0,0.0,uniform,EMCI,1,200000,0.5,63688,87520,0.3353,0.036190636,100000,0,0.0
MD-VF,100000,4,0.0,0.0,uniform,EMCI_LS,1,200000,0.5,43380,81797,0.3547,146.56023167,100000,13,0.0
MD-VF,100000,4,0.0,0.0,uniform,RND,1,200000,0.5,122233,121936,0.1331,0.69428481,100000,0,0.0
MD-VF,100000,4,0.0,0.0,uniform,CHI_1.0e-5,1,1000000,0.5,375402,399227,0.3303,107.483724024,100000,0,0.0
MD-VF,100000,4,0.0,0.0,uniform,CHI_1.0e-5_LS,1,1000000,0.5,226182,242839,0.5778,708.452969831,100000,40,0.0
MD-VF,100000,4,0.0,0.0,uniform,GO,1,1000000,0.5,455011,481086,0.2693,3484.434272427,100000,0,0.0
MD-VF,100000,4,0.0,0.0,uniform,GO_LS,1,1000000,0.5,225482,244989,0.5695,4453.203967704,100000,75,0.0
MD-VF,100000,4,0.0,0.0,uniform,GP,1,1000000,0.5,402071,437710,0.3345,2.802046607,100000,0,0.0
MD-VF,100000,4,0.0,0.0,uniform,GP_LS,1,1000000,0.5,226304,246975,0.566,919.819144179,100000,70,0.0
MD-VF,100000,4,0.0,0.0,uniform,GS,1,1000000,0.5,583803,592697,0.1447,1.202124531,100000,0,0.0
MD-VF,100000,4,0.0,0.0,uniform,GS_LS,1,1000000,0.5,229816,250633,0.5617,1021.285188014,100000,77,0.0
MD-VF,100000,4,0.0,0.0,uniform,BS,1,1000000,0.5,583803,592697,0.1447,0.921235006,100000,0,0.0
MD-VF,100000,4,0.0,0.0,uniform,BS_LS,1,1000000,0.5,229816,250633,0.5617,997.434780848,100000,77,0.0
MD-VF,100000,4,0.0,0.0,uniform,EMCI,1,1000000,0.5,371700,404667,0.3715,0.036386834,100000,0,0.0
MD-VF,100000,4,0.0,0.0,uniform,EMCI_LS,1,1000000,0.5,371700,404667,0.3715,5.957369563,100000,1,0.0
MD-VF,100000,4,0.0,0.0,uniform,RND,1,1000000,0.5,610672,611456,0.132,2.619134413,100000,0,0.0
MD-VF,100000,4,0.0,0.0,uniform,CHI_1.0e-5,1,2000000,0.5,713672,733588,0.3763,94.063186476,100000,0,0.0
MD-VF,100000,4,0.0,0.0,uniform,CHI_1.0e-5_LS,1,2000000,0.5,471504,484300,0.5797,950.2790649450001,100000,61,0.0
MD-VF,100000,4,0.0,0.0,uniform,GO,1,2000000,0.5,953868,979689,0.2534,12421.875991713,100000,0,0.0
MD-VF,100000,4,0.0,0.0,uniform,GO_LS,1,2000000,0.5,448973,460897,0.5958,13682.069025415,100000,100,0.0
MD-VF,100000,4,0.0,0.0,uniform,GP,1,2000000,0.5,813970,845820,0.3508,3.458422349,100000,0,0.0
MD-VF,100000,4,0.0,0.0,uniform,GP_LS,1,2000000,0.5,461799,476475,0.5811,1279.539086587,100000,100,0.0
MD-VF,100000,4,0.0,0.0,uniform,GS,1,2000000,0.5,955922,981181,0.2505,2.056999786,100000,0,0.0
MD-VF,100000,4,0.0,0.0,uniform,GS_LS,1,2000000,0.5,464405,478761,0.5818,1274.1350083270002,100000,100,0.0
MD-VF,100000,4,0.0,0.0,uniform,BS,1,2000000,0.5,955922,981181,0.2505,2.008152065,100000,0,0.0
MD-VF,100000,4,0.0,0.0,uniform,BS_LS,1,2000000,0.5,464405,478761,0.5818,1288.239001517,100000,100,0.0
MD-VF,100000,4,0.0,0.0,uniform,EMCI,1,2000000,0.5,763173,797611,0.3758,0.063814237,100000,0,0.0
MD-VF,100000,4,0.0,0.0,uniform,EMCI_LS,1,2000000,0.5,763173,797611,0.3758,6.99903239,100000,1,0.0
MD-VF,100000,4,0.0,0.0,uniform,RND,1,2000000,0.5,1221810,1221700,0.1325,11.913921802,100000,0,0.0
MD-VF,100000,4,0.2,0.0,uniform,CHI_1.0e-5,1,200000,0.5,42365,80651,0.3713,114.450897059,100000,0,0.0
MD-VF,100000,4,0.2,0.0,uniform,CHI_1.0e-5_LS,1,200000,0.5,40583,80430,0.3709,211.31151173199999,100000,8,0.0
MD-VF,100000,4,0.2,0.0,uniform,GO,1,200000,0.5,62983,88391,0.3121,130.540682435,100000,0,0.0
MD-VF,100000,4,0.2,0.0,uniform,GO_LS,1,200000,0.5,38417,76478,0.3894,241.52347072999999,100000,10,0.0
MD-VF,100000,4,0.2,0.0,uniform,GP,1,200000,0.5,59019,88209,0.3198,7.581088714,100000,0,0.0
MD-VF,100000,4,0.2,0.0,uniform,GP_LS,1,200000,0.5,36955,75568,0.3942,123.322974715,100000,11,0.0
MD-VF,100000,4,0.2,0.0,uniform,GS,1,200000,0.5,81729,95987,0.2689,0.206036828,100000,0,0.0
MD-VF,100000,4,0.2,0.0,uniform,GS_LS,1,200000,0.5,38194,76250,0.3894,150.605920502,100000,13,0.0
MD-VF,100000,4,0.2,0.0,uniform,BS,1,200000,0.5,81729,95987,0.2689,0.103410319,100000,0,0.0
MD-VF,100000,4,0.2,0.0,uniform,BS_LS,1,200000,0.5,38194,76250,0.3894,141.023521693,100000,13,0.0
MD-VF,100000,4,0.2,0.0,uniform,EMCI,1,200000,0.5,54215,80489,0.3734,0.025438423,100000,0,0.0
MD-VF,100000,4,0.2,0.0,uniform,EMCI_LS,1,200000,0.5,37437,75840,0.392,105.60605974299999,100000,10,0.0
MD-VF,100000,4,0.2,0.0,uniform,RND,1,200000,0.5,120564,119798,0.1405,0.556935498,100000,0,0.0
MD-VF,100000,4,0.2,0.0,uniform,CHI_1.0e-5,1,1000000,0.5,261309,299602,0.4642,67.247683466,100000,0,0.0
MD-VF,100000,4,0.2,0.0,uniform,CHI_1.0e-5_LS,1,1000000,0.5,210108,238565,0.577,809.506444849,100000,53,0.0
MD-VF,100000,4,0.2,0.0,uniform,GO,1,1000000,0.5,411700,440075,0.3099,2559.052969931,100000,0,0.0
MD-VF,100000,4,0.2,0.0,uniform,GO_LS,1,1000000,0.5,204847,227002,0.5949,3371.105821592,100000,66,0.0
MD-VF,100000,4,0.2,0.0,uniform,GP,1,1000000,0.5,369081,405136,0.3692,3.109220873,100000,0,0.0
MD-VF,100000,4,0.2,0.0,uniform,GP_LS,1,1000000,0.5,207003,231289,0.5883,798.1568294780001,100000,61,0.0
MD-VF,100000,4,0.2,0.0,uniform,GS,1,1000000,0.5,419711,449761,0.293,1.275386444,100000,0,0.0
MD-VF,100000,4,0.2,0.0,uniform,GS_LS,1,1000000,0.5,205177,228808,0.593,865.909322963,100000,69,0.0
MD-VF,100000,4,0.2,0.0,uniform,BS,1,1000000,0.5,419711,449761,0.293,0.799325537,100000,0,0.0
MD-VF,100000,4,0.2,0.0,uniform,BS_LS,1,1000000,0.5,205177,228808,0.593,849.270937452,100000,69,0.0
MD-VF,100000,4,0.2,0.0,uniform,EMCI,1,1000000,0.5,329317,366320,0.4128,0.026229687,100000,0,0.0
MD-VF,100000,4,0.2,0.0,uniform,EMCI_LS,1,1000000,0.5,329317,366320,0.4128,6.089798447,100000,1,0.0
MD-VF,100000,4,0.2,0.0,uniform,RND,1,1000000,0.5,601284,601393,0.1388,2.1620442,100000,0,0.0
MD-VF,100000,4,0.2,0.0,uniform,CHI_1.0e-5,1,2000000,0.5,504056,532874,0.509,69.158658732,100000,0,0.0
MD-VF,100000,4,0.2,0.0,uniform,CHI_1.0e-5_LS,1,2000000,0.5,504056,532874,0.509,82.47661849100001,100000,1,0.0
MD-VF,100000,4,0.2,0.0,uniform,GO,1,2000000,0.5,856597,881733,0.3069,9809.128497499,100000,0,0.0
MD-VF,100000,4,0.2,0.0,uniform,GO_LS,1,2000000,0.5,393446,408792,0.6364,10975.818316976,100000,100,0.0
MD-VF,100000,4,0.2,0.0,uniform,GP,1,2000000,0.5,733093,765323,0.3961,2.84003818,100000,0,0.0
MD-VF,100000,4,0.2,0.0,uniform,GP_LS,1,2000000,0.5,392858,408082,0.6368,1209.767219462,100000,100,0.0
MD-VF,100000,4,0.2,0.0,uniform,GS,1,2000000,0.5,797748,829958,0.3323,1.415636357,100000,0,0.0
MD-VF,100000,4,0.2,0.0,uniform,GS_LS,1,2000000,0.5,394051,410104,0.6351,1200.741501694,100000,100,0.0
MD-VF,100000,4,0.2,0.0,uniform,BS,1,2000000,0.5,797748,829958,0.3323,1.224043083,100000,0,0.0
MD-VF,100000,4,0.2,0.0,uniform,BS_LS,1,2000000,0.5,394051,410104,0.6351,1188.503666655,100000,100,0.0
MD-VF,100000,4,0.2,0.0,uniform,EMCI,1,2000000,0.5,668461,705760,0.4293,0.028042697,100000,0,0.0
MD-VF,100000,4,0.2,0.0,uniform,EMCI_LS,1,2000000,0.5,668461,705760,0.4293,6.236516160000001,100000,1,0.0
MD-VF,100000,4,0.2,0.0,uniform,RND,1,2000000,0.5,1208951,1208228,0.1362,3.894921079,100000,0,0.0
MD-VF,100000,6,0.0,0.0,uniform,CHI_1.0e-5,1,200000,0.5,76836,121629,0.157,69.406173462,100000,0,0.0
MD-VF,100000,6,0.0,0.0,uniform,CHI_1.0e-5_LS,1,200000,0.5,50411,92851,0.3102,338.12533488500003,100000,18,0.0
MD-VF,100000,6,0.0,0.0,uniform,GO,1,200000,0.5,90227,117995,0.1958,120.753695664,100000,0,0.0
MD-VF,100000,6,0.0,0.0,uniform,GO_LS,1,200000,0.5,53147,97123,0.2986,418.990984034,100000,21,0.0
MD-VF,100000,6,0.0,0.0,uniform,GP,1,200000,0.5,82501,113027,0.2374,6.765934164,100000,0,0.0
MD-VF,100000,6,0.0,0.0,uniform,GP_LS,1,200000,0.5,52380,98111,0.2986,207.78663916399998,100000,15,0.0
MD-VF,100000,6,0.0,0.0,uniform,GS,1,200000,0.5,144389,144633,0.0825,0.161353186,100000,0,0.0
MD-VF,100000,6,0.0,0.0,uniform,GS_LS,1,200000,0.5,54838,99223,0.2927,238.295678358,100000,18,0.0
MD-VF,100000,6,0.0,0.0,uniform,BS,1,200000,0.5,144389,144633,0.0825,0.090568878,100000,0,0.0
MD-VF,100000,6,0.0,0.0,uniform,BS_LS,1,200000,0.5,54838,99223,0.2927,234.040838525,100000,18,0.0
MD-VF,100000,6,0.0,0.0,uniform,EMCI,1,200000,0.5,84687,104666,0.2853,0.015392575,100000,0,0.0
MD-VF,100000,6,0.0,0.0,uniform,EMCI_LS,1,200000,0.5,53948,99239,0.295,187.443513248,100000,15,0.0
MD-VF,100000,6,0.0,0.0,uniform,RND,1,200000,0.5,145145,144707,0.0834,0.556545877,100000,0,0.0
MD-VF,100000,6,0.0,0.0,uniform,CHI_1.0e-5,1,1000000,0.5,427364,459291,0.274,87.362126857,100000,0,0.0
MD-VF,100000,6,0.0,0.0,uniform,CHI_1.0e-5_LS,1,1000000,0.5,259898,277497,0.5432,999.719821475,100000,57,0.0
MD-VF,100000,6,0.0,0.0,uniform,GO,1,1000000,0.5,577421,609027,0.1734,1614.88148535,100000,0,0.0
MD-VF,100000,6,0.0,0.0,uniform,GO_LS,1,1000000,0.5,262280,288520,0.5211,2992.302408766,100000,91,0.0
MD-VF,100000,6,0.0,0.0,uniform,GP,1,1000000,0.5,504206,539405,0.2544,1.944873393,100000,0,0.0
MD-VF,100000,6,0.0,0.0,uniform,GP_LS,1,1000000,0.5,259192,283558,0.5277,1194.003503385,100000,78,0.0
MD-VF,100000,6,0.0,0.0,uniform,GS,1,1000000,0.5,650193,663447,0.121,1.039142851,100000,0,0.0
MD-VF,100000,6,0.0,0.0,uniform,GS_LS,1,1000000,0.5,255790,278965,0.5371,1395.8472243049998,100000,94,0.0
MD-VF,100000,6,0.0,0.0,uniform,BS,1,1000000,0.5,650193,663447,0.121,0.680912564,100000,0,0.0
MD-VF,100000,6,0.0,0.0,uniform,BS_LS,1,1000000,0.5,255790,278965,0.5371,1402.302557409,100000,94,0.0
MD-VF,100000,6,0.0,0.0,uniform,EMCI,1,1000000,0.5,484369,511089,0.2844,0.027891203,100000,0,0.0
MD-VF,100000,6,0.0,0.0,uniform,EMCI_LS,1,1000000,0.5,259656,285116,0.5263,1166.06712165,100000,76,0.0
MD-VF,100000,6,0.0,0.0,uniform,RND,1,1000000,0.5,725698,724574,0.0831,1.724684145,100000,0,0.0
MD-VF,100000,6,0.0,0.0,uniform,CHI_1.0e-5,1,2000000,0.5,747229,778300,0.3689,87.048239794,100000,0,0.0
MD-VF,100000,6,0.0,0.0,uniform,CHI_1.0e-5_LS,1,2000000,0.5,512339,533017,0.557,1141.180644915,100000,64,0.0
MD-VF,100000,6,0.0,0.0,uniform,GO,1,2000000,0.5,1150030,1181935,0.1898,8390.111246153,100000,0,0.0
MD-VF,100000,6,0.0,0.0,uniform,GO_LS,1,2000000,0.5,505242,520901,0.5634,9844.406775577,100000,100,0.0
MD-VF,100000,6,0.0,0.0,uniform,GP,1,2000000,0.5,979640,1009762,0.2956,2.099825875,100000,0,0.0
MD-VF,100000,6,0.0,0.0,uniform,GP_LS,1,2000000,0.5,489715,510698,0.5708,1494.496643044,100000,100,0.0
MD-VF,100000,6,0.0,0.0,uniform,GS,1,2000000,0.5,1266923,1283808,0.1318,1.358319424,100000,0,0.0
MD-VF,100000,6,0.0,0.0,uniform,GS_LS,1,2000000,0.5,497003,516956,0.5666,1436.342909179,100000,99,0.0
MD-VF,100000,6,0.0,0.0,uniform,BS,1,2000000,0.5,1266923,1283808,0.1318,1.414761677,100000,0,0.0
MD-VF,100000,6,0.0,0.0,uniform,BS_LS,1,2000000,0.5,497003,516956,0.5666,1415.312458937,100000,99,0.0
MD-VF,100000,6,0.0,0.0,uniform,EMCI,1,2000000,0.5,931725,956262,0.328,0.030994862,100000,0,0.0
MD-VF,100000,6,0.0,0.0,uniform,EMCI_LS,1,2000000,0.5,487982,503827,0.5771,1471.307850203,100000,100,0.0
MD-VF,100000,6,0.0,0.0,uniform,RND,1,2000000,0.5,1450966,1450164,0.0829,6.453463657,100000,0,0.0
MD-VF,100000,6,0.2,0.0,uniform,CHI_1.0e-5,1,200000,0.5,66673,108333,0.219,72.499646613,100000,0,0.0
MD-VF,100000,6,0.2,0.0,uniform,CHI_1.0e-5_LS,1,200000,0.5,48171,89650,0.3262,239.30149309,100000,12,0.0
MD-VF,100000,6,0.2,0.0,uniform,GO,1,200000,0.5,84103,113168,0.2136,117.295127782,100000,0,0.0
MD-VF,100000,6,0.2,0.0,uniform,GO_LS,1,200000,0.5,49734,94470,0.3115,325.30049886,100000,15,0.0
MD-VF,100000,6,0.2,0.0,uniform,GP,1,200000,0.5,76731,108943,0.2514,6.267462591,100000,0,0.0
MD-VF,100000,6,0.2,0.0,uniform,GP_LS,1,200000,0.5,47814,92910,0.3189,263.90819715400005,100000,19,0.0
MD-VF,100000,6,0.2,0.0,uniform,GS,1,200000,0.5,110074,122526,0.1681,0.105196659,100000,0,0.0
MD-VF,100000,6,0.2,0.0,uniform,GS_LS,1,200000,0.5,51673,95716,0.3055,192.773534412,100000,15,0.0
MD-VF,100000,6,0.2,0.0,uniform,BS,1,200000,0.5,110074,122526,0.1681,0.091676415,100000,0,0.0
MD-VF,100000,6,0.2,0.0,uniform,BS_LS,1,200000,0.5,51673,95716,0.3055,194.736866279,100000,15,0.0
MD-VF,100000,6,0.2,0.0,uniform,EMCI,1,200000,0.5,77198,100596,0.2986,0.017215023,100000,0,0.0
MD-VF,100000,6,0.2,0.0,uniform,EMCI_LS,1,200000,0.5,49750,94060,0.3139,185.786827978,100000,15,0.0
MD-VF,100000,6,0.2,0.0,uniform,RND,1,200000,0.5,143730,143678,0.0857,0.387736719,100000,0,0.0
MD-VF,100000,6,0.2,0.0,uniform,CHI_1.0e-5,1,1000000,0.5,363895,402111,0.337,74.356921057,100000,0,0.0
MD-VF,100000,6,0.2,0.0,uniform,CHI_1.0e-5_LS,1,1000000,0.5,251285,277797,0.5336,1112.837663436,100000,68,0.0
MD-VF,100000,6,0.2,0.0,uniform,GO,1,1000000,0.5,531406,562941,0.2153,1401.80433325,100000,0,0.0
MD-VF,100000,6,0.2,0.0,uniform,GO_LS,1,1000000,0.5,232265,253990,0.5704,2766.429388752,100000,91,0.0
MD-VF,100000,6,0.2,0.0,uniform,GP,1,1000000,0.5,457611,495191,0.3038,1.660351356,100000,0,0.0
