dependency,skus,wareh,diff,buffer,weight_mode,mode,benchiter,orders,train_test,parcel_train,parcel_test,flexibility,duration,cap_used,local_search,gap
ID-SF,1000,2,0.2,0.2,random,GP,1,20000,0.5,3887,4256,0.6165,0.021328316,1285,0,0.0
ID-SF,1000,2,0.2,0.2,random,GS,1,20000,0.5,2913,3335,0.7066,0.012234453,1290,0,0.0
ID-SF,1000,2,0.2,0.2,random,BS,1,20000,0.5,3687,3859,0.671,0.016857943,1325,0,0.0
ID-SF,1000,2,0.2,0.2,random,EMCI,1,20000,0.5,2908,3008,0.7861,0.301258812,1406,0,0.0
ID-SF,1000,2,0.2,0.2,random,RND,1,20000,0.5,4628,4586,0.5585,0.033583978,1406,0,0.0
ID-SF,1000,4,0.0,0.2,random,QMK,1,2000,0.5,326,981,0.304,900.139079983,1456,0,0.1500242365487151
ID-SF,1000,4,0.0,0.2,random,QMKJ,1,2000,0.5,294,956,0.301,914.775710015,1453,0,0.00018874845789833232
ID-SF,1000,4,0.0,0.2,random,CHI_1.0e-5,1,2000,0.5,466,1046,0.245,3.00051849,1302,0,0.0
ID-SF,1000,4,0.0,0.2,random,GO,1,2000,0.5,719,1084,0.195,0.008721685,1200,0,0.0
ID-SF,1000,4,0.0,0.2,random,GP,1,2000,0.5,652,1070,0.203,0.004407324,1200,0,0.0
ID-SF,1000,4,0.0,0.2,random,GS,1,2000,0.5,879,1053,0.22,0.004011733,1287,0,0.0
ID-SF,1000,4,0.0,0.2,random,BS,1,2000,0.5,836,1014,0.236,0.010300607,1300,0,0.0
ID-SF,1000,4,0.0,0.2,random,EMCI,1,2000,0.5,795,915,0.348,0.084481553,1538,0,0.0
ID-SF,1000,4,0.0,0.2,random,RND,1,2000,0.5,1033,1083,0.1907,0.033986012,1538,0,0.0
ID-SF,1000,4,0.0,0.2,random,QMK,1,10000,0.5,4654,5014,0.2502,900.380703425,1279,0,1.5373816155988842
ID-SF,1000,4,0.0,0.2,random,QMKJ,1,10000,0.5,5757,5758,0.1528,5253.634609244,1000,0,NaN
ID-SF,1000,4,0.0,0.2,random,CHI_1.0e-5,1,10000,0.5,3976,4376,0.389,3.354554922,1608,0,0.0
ID-SF,1000,4,0.0,0.2,random,GO,1,10000,0.5,4708,5163,0.2124,0.101373379,1234,0,0.0
ID-SF,1000,4,0.0,0.2,random,GP,1,10000,0.5,4531,5029,0.224,0.034286205,1250,0,0.0
ID-SF,1000,4,0.0,0.2,random,GS,1,10000,0.5,4396,4814,0.2672,0.010746823,1299,0,0.0
ID-SF,1000,4,0.0,0.2,random,BS,1,10000,0.5,4585,4943,0.2384,0.043394455,1303,0,0.0
ID-SF,1000,4,0.0,0.2,random,EMCI,1,10000,0.5,4308,4500,0.3848,0.238857565,1621,0,0.0
ID-SF,1000,4,0.0,0.2,random,RND,1,10000,0.5,5303,5281,0.2031,0.411175302,1621,0,0.0
ID-SF,1000,4,0.0,0.2,random,QMK,1,20000,0.5,8036,8567,0.3943,903.983488608,1627,0,0.9189121578157383
ID-SF,1000,4,0.0,0.2,random,QMKJ,1,20000,0.5,11561,11537,0.1523,3714.28872102,1000,0,NaN
ID-SF,1000,4,0.0,0.2,random,CHI_1.0e-5,1,20000,0.5,8291,8438,0.4091,3.719831353,1639,0,0.0
ID-SF,1000,4,0.0,0.2,random,GO,1,20000,0.5,9686,10061,0.2225,0.21965211,1261,0,0.0
ID-SF,1000,4,0.0,0.2,random,GP,1,20000,0.5,9482,10123,0.2279,0.022339432,1265,0,0.0
ID-SF,1000,4,0.0,0.2,random,GS,1,20000,0.5,9149,9450,0.258,0.015606796,1261,0,0.0
ID-SF,1000,4,0.0,0.2,random,BS,1,20000,0.5,9239,9662,0.26,0.01827497,1357,0,0.0
ID-SF,1000,4,0.0,0.2,random,EMCI,1,20000,0.5,8762,8816,0.3929,0.209460128,1642,0,0.0
ID-SF,1000,4,0.0,0.2,random,RND,1,20000,0.5,10651,10533,0.2015,0.215561048,1642,0,0.0
ID-SF,1000,4,0.2,0.2,random,QMK,1,2000,0.5,253,971,0.309,900.223849707,1449,0,0.11007679776588292
ID-SF,1000,4,0.2,0.2,random,QMKJ,1,2000,0.5,258,968,0.295,913.32063472,1416,0,0.0034536899430565975
ID-SF,1000,4,0.2,0.2,random,CHI_1.0e-5,1,2000,0.5,444,998,0.272,3.422210773,1304,0,0.0
ID-SF,1000,4,0.2,0.2,random,GO,1,2000,0.5,767,1070,0.173,0.012822735,1023,0,0.0
ID-SF,1000,4,0.2,0.2,random,GP,1,2000,0.5,708,1078,0.19,0.003983831,1000,0,0.0
ID-SF,1000,4,0.2,0.2,random,GS,1,2000,0.5,756,1001,0.249,0.004903715,1242,0,0.0
ID-SF,1000,4,0.2,0.2,random,BS,1,2000,0.5,847,1011,0.252,0.014347455,1293,0,0.0
ID-SF,1000,4,0.2,0.2,random,EMCI,1,2000,0.5,752,918,0.358,0.167961538,1551,0,0.0
ID-SF,1000,4,0.2,0.2,random,RND,1,2000,0.5,1037,1055,0.2047,0.044190147,1551,0,0.0
ID-SF,1000,4,0.2,0.2,random,QMK,1,10000,0.5,5326,5252,0.2112,900.269984621,1216,0,9.942104479833294
ID-SF,1000,4,0.2,0.2,random,QMKJ,1,10000,0.5,5384,5399,0.168,1463.528127363,1000,0,NaN
ID-SF,1000,4,0.2,0.2,random,CHI_1.0e-5,1,10000,0.5,3599,4033,0.4336,3.42121687,1638,0,0.0
ID-SF,1000,4,0.2,0.2,random,GO,1,10000,0.5,4654,5059,0.2076,0.08219725,1220,0,0.0
ID-SF,1000,4,0.2,0.2,random,GP,1,10000,0.5,4545,5093,0.2072,0.011525393,1216,0,0.0
ID-SF,1000,4,0.2,0.2,random,GS,1,10000,0.5,4108,4423,0.2826,0.007279802,1228,0,0.0
ID-SF,1000,4,0.2,0.2,random,BS,1,10000,0.5,4490,4790,0.258,0.013684963,1319,0,0.0
ID-SF,1000,4,0.2,0.2,random,EMCI,1,10000,0.5,4041,4124,0.4234,0.158169896,1643,0,0.0
ID-SF,1000,4,0.2,0.2,random,RND,1,10000,0.5,5200,5211,0.2095,0.065825539,1643,0,0.0
ID-SF,1000,4,0.2,0.2,random,QMK,1,20000,0.5,8013,8839,0.3617,901.057452271,1563,0,0.8976525821596241
ID-SF,1000,4,0.2,0.2,random,QMKJ,1,20000,0.5,10658,10743,0.1776,1911.86862945,1000,0,NaN
ID-SF,1000,4,0.2,0.2,random,CHI_1.0e-5,1,20000,0.5,7504,8143,0.4308,2.327034927,1633,0,0.0
ID-SF,1000,4,0.2,0.2,random,GO,1,20000,0.5,9474,9983,0.2222,0.161154683,1235,0,0.0
ID-SF,1000,4,0.2,0.2,random,GP,1,20000,0.5,9304,9918,0.2249,0.010514137,1240,0,0.0
ID-SF,1000,4,0.2,0.2,random,GS,1,20000,0.5,8381,8864,0.2874,0.006947428,1230,0,0.0
ID-SF,1000,4,0.2,0.2,random,BS,1,20000,0.5,8902,9353,0.2762,0.015980638,1361,0,0.0
ID-SF,1000,4,0.2,0.2,random,EMCI,1,20000,0.5,8179,8567,0.4125,0.187860704,1635,0,0.0
ID-SF,1000,4,0.2,0.2,random,RND,1,20000,0.5,10363,10401,0.2115,0.197474873,1635,0,0.0
ID-SF,1000,6,0.0,0.2,random,QMK,1,2000,0.5,824,1219,0.189,900.18260877,1444,0,0.6417604912998954
ID-SF,1000,6,0.0,0.2,random,QMKJ,1,2000,0.5,1373,1375,0.095,1578.652097615,1000,0,NaN
ID-SF,1000,6,0.0,0.2,random,CHI_1.0e-5,1,2000,0.5,607,1318,0.146,2.173955226,1367,0,0.0
ID-SF,1000,6,0.0,0.2,random,GO,1,2000,0.5,976,1333,0.12,0.012682132,1068,0,0.0
ID-SF,1000,6,0.0,0.2,random,GP,1,2000,0.5,974,1358,0.106,0.003074185,1000,0,0.0
ID-SF,1000,6,0.0,0.2,random,GS,1,2000,0.5,1068,1298,0.146,0.003598688,1271,0,0.0
ID-SF,1000,6,0.0,0.2,random,BS,1,2000,0.5,1078,1279,0.145,0.00732188,1308,0,0.0
ID-SF,1000,6,0.0,0.2,random,EMCI,1,2000,0.5,1070,1211,0.227,0.056026383,1628,0,0.0
ID-SF,1000,6,0.0,0.2,random,RND,1,2000,0.5,1297,1322,0.1163,0.672330721,1628,0,0.0
ID-SF,1000,6,0.0,0.2,random,QMK,1,10000,0.5,6020,6256,0.1558,900.392795932,1325,0,2.6277941420497584
ID-SF,1000,6,0.0,0.2,random,QMKJ,1,10000,0.5,6843,6806,0.1054,7826.885514469,1000,0,NaN
ID-SF,1000,6,0.0,0.2,random,CHI_1.0e-5,1,10000,0.5,5288,5717,0.2842,2.771253142,1742,0,0.0
ID-SF,1000,6,0.0,0.2,random,GO,1,10000,0.5,6548,6861,0.0968,0.054720874,1002,0,0.0
ID-SF,1000,6,0.0,0.2,random,GP,1,10000,0.5,6382,6810,0.1032,0.007487752,1002,0,0.0
ID-SF,1000,6,0.0,0.2,random,GS,1,10000,0.5,5887,6181,0.1518,0.007733913,1273,0,0.0
ID-SF,1000,6,0.0,0.2,random,BS,1,10000,0.5,6024,6286,0.1514,0.020330114,1288,0,0.0
ID-SF,1000,6,0.0,0.2,random,EMCI,1,10000,0.5,5667,5831,0.2772,0.13003144,1745,0,0.0
ID-SF,1000,6,0.0,0.2,random,RND,1,10000,0.5,6576,6588,0.1241,0.838270658,1745,0,0.0
ID-SF,1000,6,0.0,0.2,random,QMK,1,20000,0.5,10541,11179,0.2753,1228.723235234,1688,0,1.3460010164949399
ID-SF,1000,6,0.0,0.2,random,QMKJ,1,20000,0.5,13578,13508,0.0984,3326.473724339,1000,0,NaN
ID-SF,1000,6,0.0,0.2,random,CHI_1.0e-5,1,20000,0.5,10695,11024,0.29,2.334297286,1759,0,0.0
ID-SF,1000,6,0.0,0.2,random,GO,1,20000,0.5,12438,12943,0.1219,0.129923288,1209,0,0.0
ID-SF,1000,6,0.0,0.2,random,GP,1,20000,0.5,12403,12979,0.1171,0.014304334,1205,0,0.0
ID-SF,1000,6,0.0,0.2,random,GS,1,20000,0.5,11555,11825,0.1754,0.007767375,1263,0,0.0
ID-SF,1000,6,0.0,0.2,random,BS,1,20000,0.5,11853,12331,0.1589,0.01563519,1331,0,0.0
ID-SF,1000,6,0.0,0.2,random,EMCI,1,20000,0.5,11520,11521,0.272,0.066096196,1755,0,0.0
ID-SF,1000,6,0.0,0.2,random,RND,1,20000,0.5,13127,12976,0.1241,0.462311334,1755,0,0.0
ID-SF,1000,6,0.2,0.2,random,QMK,1,2000,0.5,462,1176,0.217,900.183444678,1535,0,0.24269985639061695
ID-SF,1000,6,0.2,0.2,random,QMKJ,1,2000,0.5,395,1163,0.214,1108.247728291,1477,0,0.002021658893373156
ID-SF,1000,6,0.2,0.2,random,CHI_1.0e-5,1,2000,0.5,651,1237,0.185,2.570979021,1437,0,0.0
ID-SF,1000,6,0.2,0.2,random,GO,1,2000,0.5,940,1328,0.107,0.008767421,1100,0,0.0
ID-SF,1000,6,0.2,0.2,random,GP,1,2000,0.5,924,1284,0.123,0.002691818,1049,0,0.0
ID-SF,1000,6,0.2,0.2,random,GS,1,2000,0.5,1004,1260,0.131,0.002585599,1257,0,0.0
ID-SF,1000,6,0.2,0.2,random,BS,1,2000,0.5,1084,1209,0.173,0.013920725,1301,0,0.0
ID-SF,1000,6,0.2,0.2,random,EMCI,1,2000,0.5,1028,1146,0.277,0.089511896,1663,0,0.0
ID-SF,1000,6,0.2,0.2,random,RND,1,2000,0.5,1325,1300,0.1318,0.12273135,1663,0,0.0
ID-SF,1000,6,0.2,0.2,random,QMK,1,10000,0.5,6653,6542,0.128,900.292159123,1189,0,24.137107474568722
ID-SF,1000,6,0.2,0.2,random,QMKJ,1,10000,0.5,6742,6729,0.0994,7355.016864739,1000,0,NaN
ID-SF,1000,6,0.2,0.2,random,CHI_1.0e-5,1,10000,0.5,4969,5216,0.3256,2.540543136,1779,0,0.0
ID-SF,1000,6,0.2,0.2,random,GO,1,10000,0.5,6103,6564,0.1136,0.054017296,1072,0,0.0
ID-SF,1000,6,0.2,0.2,random,GP,1,10000,0.5,5998,6457,0.1202,0.007986336,1074,0,0.0
ID-SF,1000,6,0.2,0.2,random,GS,1,10000,0.5,5384,5738,0.1842,0.005111996,1249,0,0.0
ID-SF,1000,6,0.2,0.2,random,BS,1,10000,0.5,5888,6016,0.1726,0.012534736,1307,0,0.0
ID-SF,1000,6,0.2,0.2,random,EMCI,1,10000,0.5,5457,5508,0.31,0.127348289,1802,0,0.0
ID-SF,1000,6,0.2,0.2,random,RND,1,10000,0.5,6543,6486,0.128,0.327753536,1802,0,0.0
ID-SF,1000,6,0.2,0.2,random,QMK,1,20000,0.5,11629,11884,0.244,1177.796467768,1521,0,1.7630516611205052
ID-SF,1000,6,0.2,0.2,random,QMKJ,1,20000,0.5,13385,13504,0.1011,2883.197386039,1000,0,NaN
ID-SF,1000,6,0.2,0.2,random,CHI_1.0e-5,1,20000,0.5,10203,10579,0.3202,2.258579877,1796,0,0.0
ID-SF,1000,6,0.2,0.2,random,GO,1,20000,0.5,12282,12897,0.1243,0.130410792,1091,0,0.0
ID-SF,1000,6,0.2,0.2,random,GP,1,20000,0.5,12257,12717,0.1291,0.013814255,1105,0,0.0
ID-SF,1000,6,0.2,0.2,random,GS,1,20000,0.5,10889,11392,0.1864,0.007906978,1263,0,0.0
ID-SF,1000,6,0.2,0.2,random,BS,1,20000,0.5,11774,12271,0.162,0.015264184,1322,0,0.0
ID-SF,1000,6,0.2,0.2,random,EMCI,1,20000,0.5,11019,11068,0.303,0.066554064,1793,0,0.0
ID-SF,1000,6,0.2,0.2,random,RND,1,20000,0.5,12974,13012,0.1271,0.508429317,1793,0,0.0
ID-SF,1000,8,0.0,0.2,random,QMK,1,2000,0.5,984,1375,0.178,900.169826811,1531,0,0.6290792540792522
ID-SF,1000,8,0.0,0.2,random,QMKJ,1,2000,0.5,534,1327,0.192,1286.561645463,1586,0,0.00011468515945166796
ID-SF,1000,8,0.0,0.2,random,CHI_1.0e-5,1,2000,0.5,776,1383,0.145,2.600977946,1452,0,0.0
ID-SF,1000,8,0.0,0.2,random,GO,1,2000,0.5,1115,1516,0.073,0.01299586,1099,0,0.0
ID-SF,1000,8,0.0,0.2,random,GP,1,2000,0.5,1094,1465,0.094,0.003531813,1055,0,0.0
ID-SF,1000,8,0.0,0.2,random,GS,1,2000,0.5,1288,1404,0.101,0.0028528,1285,0,0.0
ID-SF,1000,8,0.0,0.2,random,BS,1,2000,0.5,1289,1384,0.106,0.008923974,1278,0,0.0
ID-SF,1000,8,0.0,0.2,random,EMCI,1,2000,0.5,1281,1323,0.202,0.044489478,1757,0,0.0
ID-SF,1000,8,0.0,0.2,random,RND,1,2000,0.5,1497,1434,0.0932,0.846420351,1757,0,0.0
ID-SF,1000,8,0.0,0.2,random,QMK,1,10000,0.5,7120,7214,0.1006,900.487585595,1286,0,4.543410667304462
ID-SF,1000,8,0.0,0.2,random,QMKJ,1,10000,0.5,7637,7662,0.0674,5751.596748577,1000,0,NaN
ID-SF,1000,8,0.0,0.2,random,CHI_1.0e-5,1,10000,0.5,5960,6287,0.2784,1.823749667,1904,0,0.0
ID-SF,1000,8,0.0,0.2,random,GO,1,10000,0.5,6977,7407,0.0822,0.054157598,1085,0,0.0
ID-SF,1000,8,0.0,0.2,random,GP,1,10000,0.5,6804,7390,0.0878,0.004766148,1080,0,0.0
ID-SF,1000,8,0.0,0.2,random,GS,1,10000,0.5,6515,6817,0.1188,0.004737624,1297,0,0.0
ID-SF,1000,8,0.0,0.2,random,BS,1,10000,0.5,6694,6966,0.1178,0.010351421,1317,0,0.0
ID-SF,1000,8,0.0,0.2,random,EMCI,1,10000,0.5,6435,6510,0.256,0.052728348,1916,0,0.0
ID-SF,1000,8,0.0,0.2,random,RND,1,10000,0.5,7316,7319,0.0893,0.819802416,1916,0,0.0
ID-SF,1000,8,0.0,0.2,random,QMK,1,20000,0.5,13549,13650,0.1391,1012.017027176,1477,0,3.8644303675976546
ID-SF,1000,8,0.0,0.2,random,QMKJ,1,20000,0.5,15112,15251,0.0738,5156.685883031,1000,0,NaN
ID-SF,1000,8,0.0,0.2,random,CHI_1.0e-5,1,20000,0.5,12113,12532,0.2629,1.862442936,1915,0,0.0
ID-SF,1000,8,0.0,0.2,random,GO,1,20000,0.5,13981,14623,0.0834,0.130119174,1104,0,0.0
ID-SF,1000,8,0.0,0.2,random,GP,1,20000,0.5,13891,14603,0.0924,0.01332667,1107,0,0.0
ID-SF,1000,8,0.0,0.2,random,GS,1,20000,0.5,13078,13662,0.1201,0.006646974,1253,0,0.0
ID-SF,1000,8,0.0,0.2,random,BS,1,20000,0.5,13257,13887,0.1205,0.012395895,1336,0,0.0
ID-SF,1000,8,0.0,0.2,random,EMCI,1,20000,0.5,12854,13014,0.2466,0.050300766,1907,0,0.0
ID-SF,1000,8,0.0,0.2,random,RND,1,20000,0.5,14478,14541,0.0894,1.412448359,1907,0,0.0
ID-SF,1000,8,0.2,0.2,random,QMK,1,2000,0.5,933,1393,0.138,900.217468912,1449,0,0.6866597724922416
ID-SF,1000,8,0.2,0.2,random,QMKJ,1,2000,0.5,478,1359,0.124,1066.504074479,1488,0,0.0009949201535656928
ID-SF,1000,8,0.2,0.2,random,CHI_1.0e-5,1,2000,0.5,708,1411,0.127,1.972233629,1429,0,0.0
ID-SF,1000,8,0.2,0.2,random,GO,1,2000,0.5,1116,1478,0.084,0.008338466,1006,0,0.0
ID-SF,1000,8,0.2,0.2,random,GP,1,2000,0.5,1026,1492,0.087,0.002737083,1000,0,0.0
ID-SF,1000,8,0.2,0.2,random,GS,1,2000,0.5,1171,1415,0.094,0.002438272,1245,0,0.0
ID-SF,1000,8,0.2,0.2,random,BS,1,2000,0.5,1203,1415,0.103,0.00810582,1280,0,0.0
ID-SF,1000,8,0.2,0.2,random,EMCI,1,2000,0.5,1229,1339,0.158,0.043129027,1769,0,0.0
ID-SF,1000,8,0.2,0.2,random,RND,1,2000,0.5,1456,1446,0.0874,0.677455591,1769,0,0.0
ID-SF,1000,8,0.2,0.2,random,QMK,1,10000,0.5,7201,7366,0.0836,900.29016332,1199,0,41.2981818181817
ID-SF,1000,8,0.2,0.2,random,QMKJ,1,10000,0.5,7447,7436,0.0816,3460.851199988,1000,0,NaN
ID-SF,1000,8,0.2,0.2,random,CHI_1.0e-5,1,10000,0.5,5708,6343,0.2138,1.804570011,1875,0,0.0
ID-SF,1000,8,0.2,0.2,random,GO,1,10000,0.5,6736,7333,0.0842,0.056251836,1102,0,0.0
ID-SF,1000,8,0.2,0.2,random,GP,1,10000,0.5,6623,7278,0.084,0.006008117,1107,0,0.0
ID-SF,1000,8,0.2,0.2,random,GS,1,10000,0.5,6198,6565,0.131,0.004837602,1260,0,0.0
ID-SF,1000,8,0.2,0.2,random,BS,1,10000,0.5,6495,6971,0.109,0.011230731,1289,0,0.0
ID-SF,1000,8,0.2,0.2,random,EMCI,1,10000,0.5,6244,6494,0.2152,0.049809665,1879,0,0.0
ID-SF,1000,8,0.2,0.2,random,RND,1,10000,0.5,7214,7257,0.0959,0.849158556,1879,0,0.0
ID-SF,1000,8,0.2,0.2,random,QMK,1,20000,0.5,13591,13432,0.1462,1094.142146182,1451,0,3.8436825813713504
ID-SF,1000,8,0.2,0.2,random,QMKJ,1,20000,0.5,14961,14824,0.0783,4521.678853991,1000,0,NaN
ID-SF,1000,8,0.2,0.2,random,CHI_1.0e-5,1,20000,0.5,11667,11925,0.2846,1.858750422,1924,0,0.0
ID-SF,1000,8,0.2,0.2,random,GO,1,20000,0.5,13899,14307,0.0916,0.131383616,1114,0,0.0
ID-SF,1000,8,0.2,0.2,random,GP,1,20000,0.5,13834,14323,0.0862,0.01123628,1112,0,0.0
ID-SF,1000,8,0.2,0.2,random,GS,1,20000,0.5,12569,12833,0.1396,0.007208067,1244,0,0.0
ID-SF,1000,8,0.2,0.2,random,BS,1,20000,0.5,13197,13536,0.1241,0.013627895,1332,0,0.0
ID-SF,1000,8,0.2,0.2,random,EMCI,1,20000,0.5,12537,12494,0.2669,0.053488123,1923,0,0.0
ID-SF,1000,8,0.2,0.2,random,RND,1,20000,0.5,14458,14287,0.094,1.374421279,1923,0,0.0
ID-SF,1000,10,0.0,0.2,random,QMK,1,2000,0.5,877,1576,0.089,900.206533895,1408,0,0.6229937766131654
ID-SF,1000,10,0.0,0.2,random,QMKJ,1,2000,0.5,572,1511,0.105,1071.013313711,1493,0,0.0031100132806343235
ID-SF,1000,10,0.0,0.2,random,CHI_1.0e-5,1,2000,0.5,777,1586,0.093,1.644631707,1413,0,0.0
ID-SF,1000,10,0.0,0.2,random,GO,1,2000,0.5,1138,1624,0.05,0.008932301,1108,0,0.0
ID-SF,1000,10,0.0,0.2,random,GP,1,2000,0.5,1074,1593,0.059,0.002722876,1075,0,0.0
ID-SF,1000,10,0.0,0.2,random,GS,1,2000,0.5,1332,1563,0.078,0.003149897,1268,0,0.0
ID-SF,1000,10,0.0,0.2,random,BS,1,2000,0.5,1299,1529,0.081,0.009472624,1284,0,0.0
ID-SF,1000,10,0.0,0.2,random,EMCI,1,2000,0.5,1375,1460,0.181,0.038692838,1790,0,0.0
ID-SF,1000,10,0.0,0.2,random,RND,1,2000,0.5,1535,1571,0.0654,2.410897489,1790,0,0.0
ID-SF,1000,10,0.0,0.2,random,QMK,1,10000,0.5,7496,7510,0.0854,900.400141937,1357,0,5.0073454913880315
ID-SF,1000,10,0.0,0.2,random,QMKJ,1,10000,0.5,8107,7875,0.0614,1164.128767021,1000,0,NaN
ID-SF,1000,10,0.0,0.2,random,CHI_1.0e-5,1,10000,0.5,6508,6823,0.2074,1.553111886,1936,0,0.0
