dependency,skus,wareh,diff,buffer,weight_mode,mode,benchiter,orders,train_test,parcel_train,parcel_test,flexibility,duration,cap_used,local_search,gap
HD-SF,100,4,0.2,0.2,frequency,GS,1,1000,0.5,357,388,0.404,0.000790973,120,0,0.0
HD-SF,100,4,0.2,0.2,frequency,BS,1,1000,0.5,324,370,0.396,0.000795371,122,0,0.0
HD-SF,100,4,0.2,0.2,frequency,EMCI,1,1000,0.5,605,596,0.15,0.001139216,119,0,0.0
HD-SF,100,4,0.2,0.2,frequency,RND,1,1000,0.5,542,533,0.208,0.015205734,119,0,0.0
HD-SF,100,4,0.2,0.2,frequency,QMK,1,2000,0.5,598,730,0.458,900.164024059,115,0,0.37369207772795077
HD-SF,100,4,0.2,0.2,frequency,QMKJ,1,2000,0.5,600,727,0.481,900.123308308,115,0,0.013702031257072873
HD-SF,100,4,0.2,0.2,frequency,CHI_1.0e-5,1,2000,0.5,704,726,0.42,3.27999264,127,0,0.0
HD-SF,100,4,0.2,0.2,frequency,GO,1,2000,0.5,773,841,0.316,0.003296642,115,0,0.0
HD-SF,100,4,0.2,0.2,frequency,GP,1,2000,0.5,856,936,0.264,0.001239464,117,0,0.0
HD-SF,100,4,0.2,0.2,frequency,GS,1,2000,0.5,808,864,0.306,0.000919715,120,0,0.0
HD-SF,100,4,0.2,0.2,frequency,BS,1,2000,0.5,774,886,0.312,0.001103499,116,0,0.0
HD-SF,100,4,0.2,0.2,frequency,EMCI,1,2000,0.5,1072,1150,0.17,0.001333932,121,0,0.0
HD-SF,100,4,0.2,0.2,frequency,RND,1,2000,0.5,1064,1073,0.1919,0.012233661,121,0,0.0
HD-SF,100,6,0.0,0.2,frequency,QMK,1,200,0.5,46,104,0.31,900.093588276,118,0,0.09345794392523073
HD-SF,100,6,0.0,0.2,frequency,QMKJ,1,200,0.5,45,106,0.29,46.095720107,117,0,4.657753127658072e-10
HD-SF,100,6,0.0,0.2,frequency,CHI_1.0e-5,1,200,0.5,103,127,0.27,2.611177362,120,0,0.0
HD-SF,100,6,0.0,0.2,frequency,GO,1,200,0.5,96,131,0.13,0.000478778,101,0,0.0
HD-SF,100,6,0.0,0.2,frequency,GP,1,200,0.5,87,127,0.13,0.000390001,100,0,0.0
HD-SF,100,6,0.0,0.2,frequency,GS,1,200,0.5,118,133,0.15,0.000459131,127,0,0.0
HD-SF,100,6,0.0,0.2,frequency,BS,1,200,0.5,121,142,0.15,0.000560721,122,0,0.0
HD-SF,100,6,0.0,0.2,frequency,EMCI,1,200,0.5,134,147,0.11,0.001198347,130,0,0.0
HD-SF,100,6,0.0,0.2,frequency,RND,1,200,0.5,135,141,0.107,0.020782072,130,0,0.0
HD-SF,100,6,0.0,0.2,frequency,QMK,1,1000,0.5,401,447,0.366,900.08650874,118,0,0.5629432624113425
HD-SF,100,6,0.0,0.2,frequency,QMKJ,1,1000,0.5,376,458,0.36,901.013865666,117,0,0.04559808775207163
HD-SF,100,6,0.0,0.2,frequency,CHI_1.0e-5,1,1000,0.5,516,542,0.234,3.475937364,127,0,0.0
HD-SF,100,6,0.0,0.2,frequency,GO,1,1000,0.5,546,567,0.196,0.001303504,120,0,0.0
HD-SF,100,6,0.0,0.2,frequency,GP,1,1000,0.5,527,582,0.212,0.001268318,121,0,0.0
HD-SF,100,6,0.0,0.2,frequency,GS,1,1000,0.5,453,483,0.312,0.000807414,120,0,0.0
HD-SF,100,6,0.0,0.2,frequency,BS,1,1000,0.5,430,500,0.274,0.00082116,120,0,0.0
HD-SF,100,6,0.0,0.2,frequency,EMCI,1,1000,0.5,708,709,0.106,0.000677831,108,0,0.0
HD-SF,100,6,0.0,0.2,frequency,RND,1,1000,0.5,683,677,0.113,0.036283951,108,0,0.0
HD-SF,100,6,0.0,0.2,frequency,QMK,1,2000,0.5,851,858,0.433,900.181273376,118,0,0.5716279069767415
HD-SF,100,6,0.0,0.2,frequency,QMKJ,1,2000,0.5,674,794,0.393,900.075054961,119,0,0.09375443887512837
HD-SF,100,6,0.0,0.2,frequency,CHI_1.0e-5,1,2000,0.5,868,843,0.356,3.359786012,131,0,0.0
HD-SF,100,6,0.0,0.2,frequency,GO,1,2000,0.5,940,993,0.29,0.003865649,117,0,0.0
HD-SF,100,6,0.0,0.2,frequency,GP,1,2000,0.5,1207,1237,0.158,0.00133855,115,0,0.0
HD-SF,100,6,0.0,0.2,frequency,GS,1,2000,0.5,1044,1091,0.24,0.001431955,119,0,0.0
HD-SF,100,6,0.0,0.2,frequency,BS,1,2000,0.5,808,864,0.34,0.001808511,122,0,0.0
HD-SF,100,6,0.0,0.2,frequency,EMCI,1,2000,0.5,1406,1421,0.091,0.000814507,115,0,0.0
HD-SF,100,6,0.0,0.2,frequency,RND,1,2000,0.5,1353,1326,0.1196,0.054876267,115,0,0.0
HD-SF,100,6,0.2,0.2,frequency,QMK,1,200,0.5,55,97,0.37,900.040500273,117,0,0.22946859903381087
HD-SF,100,6,0.2,0.2,frequency,QMKJ,1,200,0.5,54,95,0.32,79.305842618,117,0,1.8066704169560235e-9
HD-SF,100,6,0.2,0.2,frequency,CHI_1.0e-5,1,200,0.5,114,134,0.16,2.887689468,125,0,0.0
HD-SF,100,6,0.2,0.2,frequency,GO,1,200,0.5,89,114,0.19,0.000622728,107,0,0.0
HD-SF,100,6,0.2,0.2,frequency,GP,1,200,0.5,89,126,0.11,0.000639008,104,0,0.0
HD-SF,100,6,0.2,0.2,frequency,GS,1,200,0.5,110,123,0.13,0.000610424,123,0,0.0
HD-SF,100,6,0.2,0.2,frequency,BS,1,200,0.5,113,125,0.17,0.000500128,125,0,0.0
HD-SF,100,6,0.2,0.2,frequency,EMCI,1,200,0.5,141,133,0.1,0.000836298,119,0,0.0
HD-SF,100,6,0.2,0.2,frequency,RND,1,200,0.5,139,131,0.128,0.01533691,119,0,0.0
HD-SF,100,6,0.2,0.2,frequency,QMK,1,1000,0.5,342,320,0.606,900.075101057,117,0,0.4143070044709358
HD-SF,100,6,0.2,0.2,frequency,QMKJ,1,1000,0.5,315,338,0.568,900.009100762,117,0,0.02082130546254226
HD-SF,100,6,0.2,0.2,frequency,CHI_1.0e-5,1,1000,0.5,437,432,0.334,2.865803537,135,0,0.0
HD-SF,100,6,0.2,0.2,frequency,GO,1,1000,0.5,497,473,0.31,0.001713703,103,0,0.0
HD-SF,100,6,0.2,0.2,frequency,GP,1,1000,0.5,544,554,0.204,0.000761167,103,0,0.0
HD-SF,100,6,0.2,0.2,frequency,GS,1,1000,0.5,428,425,0.366,0.000620434,121,0,0.0
HD-SF,100,6,0.2,0.2,frequency,BS,1,1000,0.5,374,379,0.428,0.000968907,122,0,0.0
HD-SF,100,6,0.2,0.2,frequency,EMCI,1,1000,0.5,687,668,0.144,0.000919845,119,0,0.0
HD-SF,100,6,0.2,0.2,frequency,RND,1,1000,0.5,673,645,0.126,0.025876554,119,0,0.0
HD-SF,100,6,0.2,0.2,frequency,QMK,1,2000,0.5,891,928,0.354,900.06544481,120,0,0.7414330218068498
HD-SF,100,6,0.2,0.2,frequency,QMKJ,1,2000,0.5,670,781,0.434,901.014045143,119,0,0.0565772801039165
HD-SF,100,6,0.2,0.2,frequency,CHI_1.0e-5,1,2000,0.5,859,889,0.314,2.45456683,132,0,0.0
HD-SF,100,6,0.2,0.2,frequency,GO,1,2000,0.5,1037,1054,0.226,0.003035081,104,0,0.0
HD-SF,100,6,0.2,0.2,frequency,GP,1,2000,0.5,1170,1189,0.164,0.001352917,103,0,0.0
HD-SF,100,6,0.2,0.2,frequency,GS,1,2000,0.5,887,992,0.287,0.000983574,121,0,0.0
HD-SF,100,6,0.2,0.2,frequency,BS,1,2000,0.5,799,859,0.335,0.001134297,122,0,0.0
HD-SF,100,6,0.2,0.2,frequency,EMCI,1,2000,0.5,1394,1400,0.11,0.000802906,114,0,0.0
HD-SF,100,6,0.2,0.2,frequency,RND,1,2000,0.5,1313,1328,0.1167,0.03559518,114,0,0.0
HD-SF,100,8,0.0,0.2,frequency,QMK,1,200,0.5,39,100,0.32,900.103281262,117,0,0.09025270758122418
HD-SF,100,8,0.0,0.2,frequency,QMKJ,1,200,0.5,37,98,0.37,22.474999849,120,0,3.318709511399513e-9
HD-SF,100,8,0.0,0.2,frequency,CHI_1.0e-5,1,200,0.5,108,121,0.2,2.830773227,129,0,0.0
HD-SF,100,8,0.0,0.2,frequency,GO,1,200,0.5,80,121,0.26,0.000474209,107,0,0.0
HD-SF,100,8,0.0,0.2,frequency,GP,1,200,0.5,84,113,0.18,0.000478968,105,0,0.0
HD-SF,100,8,0.0,0.2,frequency,GS,1,200,0.5,111,136,0.18,0.000430768,124,0,0.0
HD-SF,100,8,0.0,0.2,frequency,BS,1,200,0.5,103,113,0.28,0.000467186,122,0,0.0
HD-SF,100,8,0.0,0.2,frequency,EMCI,1,200,0.5,143,153,0.05,0.000770024,121,0,0.0
HD-SF,100,8,0.0,0.2,frequency,RND,1,200,0.5,133,140,0.094,0.08091267,121,0,0.0
HD-SF,100,8,0.0,0.2,frequency,QMK,1,1000,0.5,373,442,0.41,900.123751158,120,0,0.4656488549618281
HD-SF,100,8,0.0,0.2,frequency,QMKJ,1,1000,0.5,337,411,0.462,900.835288932,117,0,0.035053007469853174
HD-SF,100,8,0.0,0.2,frequency,CHI_1.0e-5,1,1000,0.5,399,441,0.336,3.023479186,131,0,0.0
HD-SF,100,8,0.0,0.2,frequency,GO,1,1000,0.5,517,528,0.232,0.004832312,105,0,0.0
HD-SF,100,8,0.0,0.2,frequency,GP,1,1000,0.5,609,641,0.138,0.000956123,104,0,0.0
HD-SF,100,8,0.0,0.2,frequency,GS,1,1000,0.5,473,550,0.242,0.000844213,120,0,0.0
HD-SF,100,8,0.0,0.2,frequency,BS,1,1000,0.5,424,496,0.266,0.000732123,119,0,0.0
HD-SF,100,8,0.0,0.2,frequency,EMCI,1,1000,0.5,780,762,0.082,0.000516298,112,0,0.0
HD-SF,100,8,0.0,0.2,frequency,RND,1,1000,0.5,742,724,0.0912,0.109830509,112,0,0.0
HD-SF,100,8,0.0,0.2,frequency,QMK,1,2000,0.5,1192,1216,0.18,900.063565025,118,0,1.9252767527675099
HD-SF,100,8,0.0,0.2,frequency,QMKJ,1,2000,0.5,784,888,0.403,900.273059617,117,0,0.09624369616698623
HD-SF,100,8,0.0,0.2,frequency,CHI_1.0e-5,1,2000,0.5,801,834,0.38,3.06916578,126,0,0.0
HD-SF,100,8,0.0,0.2,frequency,GO,1,2000,0.5,1120,1168,0.223,0.002781516,105,0,0.0
HD-SF,100,8,0.0,0.2,frequency,GP,1,2000,0.5,1363,1395,0.126,0.001048105,104,0,0.0
HD-SF,100,8,0.0,0.2,frequency,GS,1,2000,0.5,913,974,0.331,0.000877816,120,0,0.0
HD-SF,100,8,0.0,0.2,frequency,BS,1,2000,0.5,912,944,0.322,0.000792726,118,0,0.0
HD-SF,100,8,0.0,0.2,frequency,EMCI,1,2000,0.5,1594,1590,0.062,0.000610014,107,0,0.0
HD-SF,100,8,0.0,0.2,frequency,RND,1,2000,0.5,1473,1449,0.0889,0.144345142,107,0,0.0
HD-SF,100,8,0.2,0.2,frequency,QMK,1,200,0.5,53,110,0.27,900.1957058,117,0,0.25538461538460755
HD-SF,100,8,0.2,0.2,frequency,QMKJ,1,200,0.5,51,117,0.25,481.866433054,121,0,1.1388412398140313e-9
HD-SF,100,8,0.2,0.2,frequency,CHI_1.0e-5,1,200,0.5,126,138,0.18,3.604352332,127,0,0.0
HD-SF,100,8,0.2,0.2,frequency,GO,1,200,0.5,114,136,0.15,0.000793969,109,0,0.0
HD-SF,100,8,0.2,0.2,frequency,GP,1,200,0.5,106,121,0.18,0.000756749,106,0,0.0
HD-SF,100,8,0.2,0.2,frequency,GS,1,200,0.5,147,136,0.15,0.000646773,118,0,0.0
HD-SF,100,8,0.2,0.2,frequency,BS,1,200,0.5,132,117,0.25,0.000647925,128,0,0.0
HD-SF,100,8,0.2,0.2,frequency,EMCI,1,200,0.5,168,145,0.07,0.000895359,121,0,0.0
HD-SF,100,8,0.2,0.2,frequency,RND,1,200,0.5,158,147,0.094,0.077074804,121,0,0.0
HD-SF,100,8,0.2,0.2,frequency,QMK,1,1000,0.5,460,492,0.348,900.098938067,115,0,0.7233009708737794
HD-SF,100,8,0.2,0.2,frequency,QMKJ,1,1000,0.5,394,449,0.428,900.523536532,116,0,0.0679214512676341
HD-SF,100,8,0.2,0.2,frequency,CHI_1.0e-5,1,1000,0.5,482,452,0.312,3.127829388,128,0,0.0
HD-SF,100,8,0.2,0.2,frequency,GO,1,1000,0.5,597,623,0.168,0.001958764,109,0,0.0
HD-SF,100,8,0.2,0.2,frequency,GP,1,1000,0.5,578,588,0.19,0.001010505,108,0,0.0
HD-SF,100,8,0.2,0.2,frequency,GS,1,1000,0.5,580,586,0.214,0.001532684,117,0,0.0
HD-SF,100,8,0.2,0.2,frequency,BS,1,1000,0.5,436,466,0.338,0.000914435,120,0,0.0
HD-SF,100,8,0.2,0.2,frequency,EMCI,1,1000,0.5,780,729,0.1,0.000884649,126,0,0.0
HD-SF,100,8,0.2,0.2,frequency,RND,1,1000,0.5,744,699,0.1056,0.077955746,126,0,0.0
HD-SF,100,8,0.2,0.2,frequency,QMK,1,2000,0.5,1347,1369,0.134,900.067256287,121,0,2.408949011446385
HD-SF,100,8,0.2,0.2,frequency,QMKJ,1,2000,0.5,804,812,0.414,902.84319201,117,0,0.1553579723567623
HD-SF,100,8,0.2,0.2,frequency,CHI_1.0e-5,1,2000,0.5,902,887,0.343,2.838963465,128,0,0.0
HD-SF,100,8,0.2,0.2,frequency,GO,1,2000,0.5,1154,1169,0.205,0.002896642,107,0,0.0
HD-SF,100,8,0.2,0.2,frequency,GP,1,2000,0.5,1254,1267,0.144,0.000957235,106,0,0.0
HD-SF,100,8,0.2,0.2,frequency,GS,1,2000,0.5,1066,1060,0.25,0.000942979,119,0,0.0
HD-SF,100,8,0.2,0.2,frequency,BS,1,2000,0.5,1094,1155,0.248,0.000912051,118,0,0.0
HD-SF,100,8,0.2,0.2,frequency,EMCI,1,2000,0.5,1553,1575,0.067,0.001207003,114,0,0.0
HD-SF,100,8,0.2,0.2,frequency,RND,1,2000,0.5,1460,1498,0.0727,0.111224332,114,0,0.0
HD-SF,100,10,0.0,0.2,frequency,QMK,1,200,0.5,47,103,0.34,900.072112563,118,0,0.15969581749048822
HD-SF,100,10,0.0,0.2,frequency,QMKJ,1,200,0.5,51,112,0.29,901.120109969,116,0,0.04363523958799591
HD-SF,100,10,0.0,0.2,frequency,CHI_1.0e-5,1,200,0.5,99,123,0.18,3.004824013,137,0,0.0
HD-SF,100,10,0.0,0.2,frequency,GO,1,200,0.5,101,132,0.18,0.00072504,107,0,0.0
HD-SF,100,10,0.0,0.2,frequency,GP,1,200,0.5,98,141,0.11,0.001120321,105,0,0.0
HD-SF,100,10,0.0,0.2,frequency,GS,1,200,0.5,117,146,0.11,0.000579096,124,0,0.0
HD-SF,100,10,0.0,0.2,frequency,BS,1,200,0.5,121,143,0.09,0.000802024,125,0,0.0
HD-SF,100,10,0.0,0.2,frequency,EMCI,1,200,0.5,153,167,0.0,0.000667011,114,0,0.0
HD-SF,100,10,0.0,0.2,frequency,RND,1,200,0.5,144,154,0.057,0.513720258,114,0,0.0
HD-SF,100,10,0.0,0.2,frequency,QMK,1,1000,0.5,639,668,0.208,900.121782777,120,0,1.2718168812589232
HD-SF,100,10,0.0,0.2,frequency,QMKJ,1,1000,0.5,428,497,0.362,901.795381946,119,0,0.09335037210371593
HD-SF,100,10,0.0,0.2,frequency,CHI_1.0e-5,1,1000,0.5,489,513,0.278,2.857982471,126,0,0.0
HD-SF,100,10,0.0,0.2,frequency,GO,1,1000,0.5,641,672,0.12,0.001509731,107,0,0.0
HD-SF,100,10,0.0,0.2,frequency,GP,1,1000,0.5,711,730,0.11,0.001175394,106,0,0.0
HD-SF,100,10,0.0,0.2,frequency,GS,1,1000,0.5,544,599,0.22,0.000691797,119,0,0.0
HD-SF,100,10,0.0,0.2,frequency,BS,1,1000,0.5,518,588,0.22,0.001023971,119,0,0.0
HD-SF,100,10,0.0,0.2,frequency,EMCI,1,1000,0.5,840,821,0.06,0.000881033,117,0,0.0
HD-SF,100,10,0.0,0.2,frequency,RND,1,1000,0.5,805,800,0.0674,0.964115327,117,0,0.0
HD-SF,100,10,0.0,0.2,frequency,QMK,1,2000,0.5,1481,1413,0.103,900.066755417,125,0,3.5730824891461133
HD-SF,100,10,0.0,0.2,frequency,QMKJ,1,2000,0.5,1688,1653,0.039,903.527261945,100,0,NaN
