dependency,skus,wareh,diff,buffer,weight_mode,mode,benchiter,orders,train_test,parcel_train,parcel_test,flexibility,duration,cap_used,local_search,gap
MD-VF,1000,2,0.2,0.2,random,GP,1,10000,0.5,502,666,1.2072,0.009075719,1214,0,0.0
MD-VF,1000,2,0.2,0.2,random,GS,1,10000,0.5,621,717,1.1518,0.004683222,1215,0,0.0
MD-VF,1000,2,0.2,0.2,random,BS,1,10000,0.5,757,818,1.1822,0.016278677,1242,0,0.0
MD-VF,1000,2,0.2,0.2,random,EMCI,1,10000,0.5,523,575,1.263,0.168489628,1309,0,0.0
MD-VF,1000,2,0.2,0.2,random,RND,1,10000,0.5,2258,2250,0.5686,0.023519675,1309,0,0.0
MD-VF,1000,2,0.2,0.2,random,QMK,1,20000,0.5,384,591,1.3826,900.195174324,1302,0,0.009376975486408652
MD-VF,1000,2,0.2,0.2,random,QMKJ,1,20000,0.5,401,590,1.3834,901.338248742,1301,0,0.00027236684687519867
MD-VF,1000,2,0.2,0.2,random,CHI_1.0e-5,1,20000,0.5,547,675,1.3601,2.862970875,1302,0,0.0
MD-VF,1000,2,0.2,0.2,random,GO,1,20000,0.5,1048,1129,1.288,0.177958174,1219,0,0.0
MD-VF,1000,2,0.2,0.2,random,GP,1,20000,0.5,1038,1178,1.2941,0.014265462,1225,0,0.0
MD-VF,1000,2,0.2,0.2,random,GS,1,20000,0.5,2360,2463,0.9121,0.005258651,1222,0,0.0
MD-VF,1000,2,0.2,0.2,random,BS,1,20000,0.5,1436,1415,1.2672,0.012913986,1259,0,0.0
MD-VF,1000,2,0.2,0.2,random,EMCI,1,20000,0.5,965,991,1.3367,0.356520952,1315,0,0.0
MD-VF,1000,2,0.2,0.2,random,RND,1,20000,0.5,4588,4484,0.5667,0.037668137,1315,0,0.0
MD-VF,1000,4,0.0,0.2,random,QMK,1,2000,0.5,29,405,1.227,900.193613697,1420,0,0.003378378378378374
MD-VF,1000,4,0.0,0.2,random,QMKJ,1,2000,0.5,49,408,1.226,900.092430084,1407,0,2.5953499240394592e-8
MD-VF,1000,4,0.0,0.2,random,CHI_1.0e-5,1,2000,0.5,172,431,1.216,3.024921461,1346,0,0.0
MD-VF,1000,4,0.0,0.2,random,GO,1,2000,0.5,410,617,0.665,0.011588912,1115,0,0.0
MD-VF,1000,4,0.0,0.2,random,GP,1,2000,0.5,555,790,0.344,0.002577994,1000,0,0.0
MD-VF,1000,4,0.0,0.2,random,GS,1,2000,0.5,488,541,0.979,0.003533737,1285,0,0.0
MD-VF,1000,4,0.0,0.2,random,BS,1,2000,0.5,462,506,1.126,0.010103417,1276,0,0.0
MD-VF,1000,4,0.0,0.2,random,EMCI,1,2000,0.5,436,471,1.24,0.061606707,1429,0,0.0
MD-VF,1000,4,0.0,0.2,random,RND,1,2000,0.5,1064,1050,0.201,0.065673573,1429,0,0.0
MD-VF,1000,4,0.0,0.2,random,QMK,1,10000,0.5,2518,2712,0.99,900.346479807,1307,0,0.3721107927411651
MD-VF,1000,4,0.0,0.2,random,QMKJ,1,10000,0.5,5823,5689,0.15,1004.579403123,1000,0,NaN
MD-VF,1000,4,0.0,0.2,random,CHI_1.0e-5,1,10000,0.5,1412,1782,1.2512,3.522738237,1332,0,0.0
MD-VF,1000,4,0.0,0.2,random,GO,1,10000,0.5,2597,2739,0.792,0.08989814,1207,0,0.0
MD-VF,1000,4,0.0,0.2,random,GP,1,10000,0.5,2495,2721,0.841,0.008490863,1207,0,0.0
MD-VF,1000,4,0.0,0.2,random,GS,1,10000,0.5,2560,2668,0.8524,0.003911114,1221,0,0.0
MD-VF,1000,4,0.0,0.2,random,BS,1,10000,0.5,2701,2734,0.9576,0.009311522,1232,0,0.0
MD-VF,1000,4,0.0,0.2,random,EMCI,1,10000,0.5,2580,2524,1.1764,0.088412995,1366,0,0.0
MD-VF,1000,4,0.0,0.2,random,RND,1,10000,0.5,5376,5363,0.191,0.058652828,1366,0,0.0
MD-VF,1000,4,0.0,0.2,random,QMK,1,20000,0.5,4866,5306,1.0276,900.193462534,1332,0,0.42479223237060804
MD-VF,1000,4,0.0,0.2,random,QMKJ,1,20000,0.5,1768,2335,1.4729,938.742428151,1372,0,0.009836887766804414
MD-VF,1000,4,0.0,0.2,random,CHI_1.0e-5,1,20000,0.5,2680,3164,1.3721,2.872488613,1396,0,0.0
MD-VF,1000,4,0.0,0.2,random,GO,1,20000,0.5,5249,5613,0.7242,0.147161012,1203,0,0.0
MD-VF,1000,4,0.0,0.2,random,GP,1,20000,0.5,5042,5286,0.8578,0.011385571,1211,0,0.0
MD-VF,1000,4,0.0,0.2,random,GS,1,20000,0.5,5272,5429,0.8693,0.007611503,1226,0,0.0
MD-VF,1000,4,0.0,0.2,random,BS,1,20000,0.5,5159,5387,1.0003,0.015277229,1241,0,0.0
MD-VF,1000,4,0.0,0.2,random,EMCI,1,20000,0.5,4639,4860,1.2673,0.12547217,1412,0,0.0
MD-VF,1000,4,0.0,0.2,random,RND,1,20000,0.5,10441,10691,0.1963,0.148693716,1412,0,0.0
MD-VF,1000,4,0.2,0.2,random,QMK,1,2000,0.5,13,434,1.194,757.564908289,1396,0,0.0
MD-VF,1000,4,0.2,0.2,random,QMKJ,1,2000,0.5,39,444,1.171,902.501021578,1385,0,0.0008690875678217508
MD-VF,1000,4,0.2,0.2,random,CHI_1.0e-5,1,2000,0.5,107,460,1.143,3.416682717,1356,0,0.0
MD-VF,1000,4,0.2,0.2,random,GO,1,2000,0.5,389,632,0.632,0.012554152,1111,0,0.0
MD-VF,1000,4,0.2,0.2,random,GP,1,2000,0.5,451,735,0.401,0.004123753,1000,0,0.0
MD-VF,1000,4,0.2,0.2,random,GS,1,2000,0.5,525,629,0.753,0.005314756,1245,0,0.0
MD-VF,1000,4,0.2,0.2,random,BS,1,2000,0.5,455,550,1.013,0.012516151,1271,0,0.0
MD-VF,1000,4,0.2,0.2,random,EMCI,1,2000,0.5,372,524,1.122,0.112777395,1423,0,0.0
MD-VF,1000,4,0.2,0.2,random,RND,1,2000,0.5,1014,1013,0.231,0.039675721,1423,0,0.0
MD-VF,1000,4,0.2,0.2,random,QMK,1,10000,0.5,2527,2827,0.895,900.234916289,1331,0,0.4287760125307673
MD-VF,1000,4,0.2,0.2,random,QMKJ,1,10000,0.5,928,1309,1.3104,958.675228609,1365,0,0.001034263867959507
MD-VF,1000,4,0.2,0.2,random,CHI_1.0e-5,1,10000,0.5,1418,1729,1.2248,2.901781785,1358,0,0.0
MD-VF,1000,4,0.2,0.2,random,GO,1,10000,0.5,2746,3040,0.6714,0.076074307,1195,0,0.0
MD-VF,1000,4,0.2,0.2,random,GP,1,10000,0.5,2721,2933,0.727,0.012520639,1196,0,0.0
MD-VF,1000,4,0.2,0.2,random,GS,1,10000,0.5,2810,2919,0.7266,0.005894434,1201,0,0.0
MD-VF,1000,4,0.2,0.2,random,BS,1,10000,0.5,2751,2870,0.859,0.01221695,1231,0,0.0
MD-VF,1000,4,0.2,0.2,random,EMCI,1,10000,0.5,2378,2400,1.1272,0.068550017,1399,0,0.0
MD-VF,1000,4,0.2,0.2,random,RND,1,10000,0.5,5246,5234,0.2058,0.086026591,1399,0,0.0
MD-VF,1000,4,0.2,0.2,random,QMK,1,20000,0.5,10664,10612,0.2124,900.170581116,1199,0,9.69182923381396
MD-VF,1000,4,0.2,0.2,random,QMKJ,1,20000,0.5,1751,2159,1.4406,997.575803328,1340,0,0.0006421350846972299
MD-VF,1000,4,0.2,0.2,random,CHI_1.0e-5,1,20000,0.5,2784,3284,1.3361,2.69501611,1346,0,0.0
MD-VF,1000,4,0.2,0.2,random,GO,1,20000,0.5,5289,5584,0.772,0.183661449,1204,0,0.0
MD-VF,1000,4,0.2,0.2,random,GP,1,20000,0.5,4953,5254,0.8453,0.014456069,1204,0,0.0
MD-VF,1000,4,0.2,0.2,random,GS,1,20000,0.5,5124,5302,0.7463,0.007611303,1204,0,0.0
MD-VF,1000,4,0.2,0.2,random,BS,1,20000,0.5,5188,5446,0.9984,0.014667555,1230,0,0.0
MD-VF,1000,4,0.2,0.2,random,EMCI,1,20000,0.5,4455,4631,1.2471,0.119284277,1384,0,0.0
MD-VF,1000,4,0.2,0.2,random,RND,1,20000,0.5,10553,10569,0.2018,0.154875749,1384,0,0.0
MD-VF,1000,6,0.0,0.2,random,QMK,1,2000,0.5,127,523,1.248,900.178980547,1340,0,0.029960429621254905
MD-VF,1000,6,0.0,0.2,random,QMKJ,1,2000,0.5,1323,1383,0.102,925.102451804,1000,0,NaN
MD-VF,1000,6,0.0,0.2,random,CHI_1.0e-5,1,2000,0.5,252,561,1.186,3.322830131,1329,0,0.0
MD-VF,1000,6,0.0,0.2,random,GO,1,2000,0.5,668,933,0.398,0.010075043,1040,0,0.0
MD-VF,1000,6,0.0,0.2,random,GP,1,2000,0.5,768,1086,0.219,0.004914596,1000,0,0.0
MD-VF,1000,6,0.0,0.2,random,GS,1,2000,0.5,730,764,0.93,0.00371137,1254,0,0.0
MD-VF,1000,6,0.0,0.2,random,BS,1,2000,0.5,743,776,0.831,0.00832438,1227,0,0.0
MD-VF,1000,6,0.0,0.2,random,EMCI,1,2000,0.5,669,718,1.069,0.068544377,1397,0,0.0
MD-VF,1000,6,0.0,0.2,random,RND,1,2000,0.5,1263,1307,0.1249,0.225907861,1397,0,0.0
MD-VF,1000,6,0.0,0.2,random,QMK,1,10000,0.5,3458,3674,0.6756,900.259252646,1221,0,1.0409376786735272
MD-VF,1000,6,0.0,0.2,random,QMKJ,1,10000,0.5,6628,6786,0.101,2045.456945396,1000,0,NaN
MD-VF,1000,6,0.0,0.2,random,CHI_1.0e-5,1,10000,0.5,1875,2417,1.227,2.427113459,1355,0,0.0
MD-VF,1000,6,0.0,0.2,random,GO,1,10000,0.5,4546,4849,0.2932,0.075980311,1010,0,0.0
MD-VF,1000,6,0.0,0.2,random,GP,1,10000,0.5,4230,4472,0.321,0.010991692,1001,0,0.0
MD-VF,1000,6,0.0,0.2,random,GS,1,10000,0.5,3794,3864,0.8002,0.006089098,1199,0,0.0
MD-VF,1000,6,0.0,0.2,random,BS,1,10000,0.5,3887,3904,0.8578,0.010545626,1202,0,0.0
MD-VF,1000,6,0.0,0.2,random,EMCI,1,10000,0.5,3643,3773,1.1552,0.066142012,1357,0,0.0
MD-VF,1000,6,0.0,0.2,random,RND,1,10000,0.5,6512,6700,0.1111,0.320485016,1357,0,0.0
MD-VF,1000,6,0.0,0.2,random,QMK,1,20000,0.5,8156,8288,0.3984,904.027211189,1178,0,2.187280547752808
MD-VF,1000,6,0.0,0.2,random,QMKJ,1,20000,0.5,13600,13385,0.1022,3317.906772215,1000,0,NaN
MD-VF,1000,6,0.0,0.2,random,CHI_1.0e-5,1,20000,0.5,4303,4700,1.2102,3.370573762,1352,0,0.0
MD-VF,1000,6,0.0,0.2,random,GO,1,20000,0.5,9901,10111,0.2416,0.380411292,1005,0,0.0
MD-VF,1000,6,0.0,0.2,random,GP,1,20000,0.5,7537,7863,0.3861,0.025496041,1002,0,0.0
MD-VF,1000,6,0.0,0.2,random,GS,1,20000,0.5,7368,7424,0.8156,0.012477238,1194,0,0.0
MD-VF,1000,6,0.0,0.2,random,BS,1,20000,0.5,7959,7821,0.8162,0.023199074,1202,0,0.0
MD-VF,1000,6,0.0,0.2,random,EMCI,1,20000,0.5,7213,7148,1.0882,0.121563571,1358,0,0.0
MD-VF,1000,6,0.0,0.2,random,RND,1,20000,0.5,13236,12995,0.1221,0.492389588,1358,0,0.0
MD-VF,1000,6,0.2,0.2,random,QMK,1,2000,0.5,90,518,1.413,900.438608491,1398,0,0.018353054817676868
MD-VF,1000,6,0.2,0.2,random,QMKJ,1,2000,0.5,94,489,1.44,908.999777961,1381,0,0.0009842321942772896
MD-VF,1000,6,0.2,0.2,random,CHI_1.0e-5,1,2000,0.5,227,539,1.369,3.185656908,1355,0,0.0
MD-VF,1000,6,0.2,0.2,random,GO,1,2000,0.5,567,812,0.519,0.01303314,1074,0,0.0
MD-VF,1000,6,0.2,0.2,random,GP,1,2000,0.5,656,908,0.31,0.004375104,1000,0,0.0
MD-VF,1000,6,0.2,0.2,random,GS,1,2000,0.5,689,760,0.949,0.004152477,1248,0,0.0
MD-VF,1000,6,0.2,0.2,random,BS,1,2000,0.5,663,753,1.046,0.012004301,1253,0,0.0
MD-VF,1000,6,0.2,0.2,random,EMCI,1,2000,0.5,579,639,1.342,0.131267388,1406,0,0.0
MD-VF,1000,6,0.2,0.2,random,RND,1,2000,0.5,1318,1279,0.136,0.198891219,1406,0,0.0
MD-VF,1000,6,0.2,0.2,random,QMK,1,10000,0.5,6776,6819,0.1034,900.175168659,1189,0,25.81026837806295
MD-VF,1000,6,0.2,0.2,random,QMKJ,1,10000,0.5,6676,6714,0.113,2389.575269137,1000,0,NaN
MD-VF,1000,6,0.2,0.2,random,CHI_1.0e-5,1,10000,0.5,1813,2326,1.6204,2.75675277,1345,0,0.0
MD-VF,1000,6,0.2,0.2,random,GO,1,10000,0.5,3590,3880,0.591,0.083845119,1056,0,0.0
MD-VF,1000,6,0.2,0.2,random,GP,1,10000,0.5,3601,3979,0.581,0.013497081,1043,0,0.0
MD-VF,1000,6,0.2,0.2,random,GS,1,10000,0.5,2976,3340,1.0116,0.006824638,1219,0,0.0
MD-VF,1000,6,0.2,0.2,random,BS,1,10000,0.5,3514,3689,1.101,0.01569409,1216,0,0.0
MD-VF,1000,6,0.2,0.2,random,EMCI,1,10000,0.5,3029,3278,1.4994,0.041616951,1380,0,0.0
MD-VF,1000,6,0.2,0.2,random,RND,1,10000,0.5,6424,6479,0.1326,0.349305501,1380,0,0.0
MD-VF,1000,6,0.2,0.2,random,QMK,1,20000,0.5,12970,12911,0.1291,900.323376143,1204,0,23.366332315743545
MD-VF,1000,6,0.2,0.2,random,QMKJ,1,20000,0.5,13070,13137,0.1126,3024.146381229,1000,0,NaN
MD-VF,1000,6,0.2,0.2,random,CHI_1.0e-5,1,20000,0.5,3961,4382,1.3231,3.043850748,1482,0,0.0
MD-VF,1000,6,0.2,0.2,random,GO,1,20000,0.5,8226,8462,0.4369,0.121216049,1046,0,0.0
MD-VF,1000,6,0.2,0.2,random,GP,1,20000,0.5,6835,7134,0.5547,0.016690799,1045,0,0.0
MD-VF,1000,6,0.2,0.2,random,GS,1,20000,0.5,7586,7718,0.6877,0.005979423,1220,0,0.0
MD-VF,1000,6,0.2,0.2,random,BS,1,20000,0.5,7591,7733,0.8806,0.013433831,1245,0,0.0
MD-VF,1000,6,0.2,0.2,random,EMCI,1,20000,0.5,6390,6482,1.1742,0.051598129,1482,0,0.0
MD-VF,1000,6,0.2,0.2,random,RND,1,20000,0.5,12796,12964,0.1266,0.648580043,1482,0,0.0
MD-VF,1000,8,0.0,0.2,random,QMK,1,2000,0.5,209,668,1.404,900.225898269,1373,0,0.04701806483543672
MD-VF,1000,8,0.0,0.2,random,QMKJ,1,2000,0.5,1516,1516,0.074,928.742164406,1000,0,NaN
MD-VF,1000,8,0.0,0.2,random,CHI_1.0e-5,1,2000,0.5,296,746,1.23,2.804386024,1338,0,0.0
MD-VF,1000,8,0.0,0.2,random,GO,1,2000,0.5,795,1051,0.411,0.010947159,1063,0,0.0
MD-VF,1000,8,0.0,0.2,random,GP,1,2000,0.5,857,1156,0.22,0.004080842,1000,0,0.0
MD-VF,1000,8,0.0,0.2,random,GS,1,2000,0.5,850,910,1.075,0.003323963,1218,0,0.0
MD-VF,1000,8,0.0,0.2,random,BS,1,2000,0.5,850,929,1.121,0.011402412,1203,0,0.0
MD-VF,1000,8,0.0,0.2,random,EMCI,1,2000,0.5,778,866,1.141,0.069691358,1444,0,0.0
MD-VF,1000,8,0.0,0.2,random,RND,1,2000,0.5,1461,1439,0.0961,1.510480031,1444,0,0.0
MD-VF,1000,8,0.0,0.2,random,QMK,1,10000,0.5,4355,4539,0.4144,900.29697272,1182,0,2.1480517367607566
MD-VF,1000,8,0.0,0.2,random,QMKJ,1,10000,0.5,7616,7612,0.0678,3180.808834159,1000,0,NaN
MD-VF,1000,8,0.0,0.2,random,CHI_1.0e-5,1,10000,0.5,2467,3044,1.1102,2.762481793,1344,0,0.0
MD-VF,1000,8,0.0,0.2,random,GO,1,10000,0.5,4626,4949,0.415,0.050289305,1064,0,0.0
MD-VF,1000,8,0.0,0.2,random,GP,1,10000,0.5,4579,4834,0.464,0.012213283,1050,0,0.0
MD-VF,1000,8,0.0,0.2,random,GS,1,10000,0.5,4334,4444,0.7374,0.006632828,1204,0,0.0
MD-VF,1000,8,0.0,0.2,random,BS,1,10000,0.5,4414,4517,0.8622,0.011361145,1207,0,0.0
MD-VF,1000,8,0.0,0.2,random,EMCI,1,10000,0.5,4347,4454,1.0596,0.026151149,1350,0,0.0
MD-VF,1000,8,0.0,0.2,random,RND,1,10000,0.5,7190,7308,0.0854,1.356731145,1350,0,0.0
MD-VF,1000,8,0.0,0.2,random,QMK,1,20000,0.5,9447,9488,0.3516,900.520634029,1193,0,2.649434732805417
MD-VF,1000,8,0.0,0.2,random,QMKJ,1,20000,0.5,14962,15030,0.0738,5022.713433973,1000,0,NaN
MD-VF,1000,8,0.0,0.2,random,CHI_1.0e-5,1,20000,0.5,4959,5302,1.2474,1.910873084,1437,0,0.0
MD-VF,1000,8,0.0,0.2,random,GO,1,20000,0.5,9870,10024,0.3559,0.119603936,1053,0,0.0
MD-VF,1000,8,0.0,0.2,random,GP,1,20000,0.5,8754,8944,0.4672,0.00869743,1054,0,0.0
MD-VF,1000,8,0.0,0.2,random,GS,1,20000,0.5,8623,8703,0.7318,0.005120853,1223,0,0.0
MD-VF,1000,8,0.0,0.2,random,BS,1,20000,0.5,9039,9087,0.7329,0.011103713,1232,0,0.0
MD-VF,1000,8,0.0,0.2,random,EMCI,1,20000,0.5,8005,8071,1.1463,0.028677076,1462,0,0.0
MD-VF,1000,8,0.0,0.2,random,RND,1,20000,0.5,14554,14404,0.0909,1.499296169,1462,0,0.0
MD-VF,1000,8,0.2,0.2,random,QMK,1,2000,0.5,141,672,1.077,900.213410641,1438,0,0.03218914684517871
MD-VF,1000,8,0.2,0.2,random,QMKJ,1,2000,0.5,132,654,1.098,937.877692216,1416,0,0.0004283622091377776
MD-VF,1000,8,0.2,0.2,random,CHI_1.0e-5,1,2000,0.5,286,720,1.052,2.640654669,1377,0,0.0
MD-VF,1000,8,0.2,0.2,random,GO,1,2000,0.5,713,1020,0.356,0.007867243,1050,0,0.0
MD-VF,1000,8,0.2,0.2,random,GP,1,2000,0.5,800,1137,0.19,0.004623591,1000,0,0.0
MD-VF,1000,8,0.2,0.2,random,GS,1,2000,0.5,825,912,0.766,0.0027089,1226,0,0.0
MD-VF,1000,8,0.2,0.2,random,BS,1,2000,0.5,796,928,0.813,0.009256498,1231,0,0.0
MD-VF,1000,8,0.2,0.2,random,EMCI,1,2000,0.5,727,843,0.912,0.034597098,1496,0,0.0
MD-VF,1000,8,0.2,0.2,random,RND,1,2000,0.5,1402,1455,0.0861,1.574155468,1496,0,0.0
MD-VF,1000,8,0.2,0.2,random,QMK,1,10000,0.5,4864,5090,0.3774,900.27534353,1181,0,2.1867019336008737
MD-VF,1000,8,0.2,0.2,random,QMKJ,1,10000,0.5,7544,7519,0.0698,1674.108016569,1000,0,NaN
MD-VF,1000,8,0.2,0.2,random,CHI_1.0e-5,1,10000,0.5,2493,3061,1.0136,2.005493229,1349,0,0.0
MD-VF,1000,8,0.2,0.2,random,GO,1,10000,0.5,4362,4776,0.4058,0.050481475,1095,0,0.0
MD-VF,1000,8,0.2,0.2,random,GP,1,10000,0.5,4439,4804,0.46,0.008400824,1080,0,0.0
MD-VF,1000,8,0.2,0.2,random,GS,1,10000,0.5,4701,4891,0.6272,0.003830293,1196,0,0.0
MD-VF,1000,8,0.2,0.2,random,BS,1,10000,0.5,4477,4663,0.7614,0.009503641,1202,0,0.0
MD-VF,1000,8,0.2,0.2,random,EMCI,1,10000,0.5,4113,4286,0.949,0.024529008,1388,0,0.0
MD-VF,1000,8,0.2,0.2,random,RND,1,10000,0.5,7132,7176,0.092,0.900545979,1388,0,0.0
MD-VF,1000,8,0.2,0.2,random,QMK,1,20000,0.5,14638,14668,0.0849,900.30827256,1200,0,43.95636580992223
MD-VF,1000,8,0.2,0.2,random,QMKJ,1,20000,0.5,15092,15046,0.0718,4848.27537408,1000,0,NaN
MD-VF,1000,8,0.2,0.2,random,CHI_1.0e-5,1,20000,0.5,4790,5155,1.2547,2.486160045,1426,0,0.0
MD-VF,1000,8,0.2,0.2,random,GO,1,20000,0.5,9175,9309,0.4432,0.119132462,1080,0,0.0
MD-VF,1000,8,0.2,0.2,random,GP,1,20000,0.5,8147,8231,0.5767,0.01437112,1079,0,0.0
MD-VF,1000,8,0.2,0.2,random,GS,1,20000,0.5,8233,8339,0.7501,0.005939568,1206,0,0.0
MD-VF,1000,8,0.2,0.2,random,BS,1,20000,0.5,9042,9158,0.8817,0.012012356,1224,0,0.0
MD-VF,1000,8,0.2,0.2,random,EMCI,1,20000,0.5,8030,7995,1.1061,0.032559116,1444,0,0.0
MD-VF,1000,8,0.2,0.2,random,RND,1,20000,0.5,14362,14432,0.0908,1.721495716,1444,0,0.0
MD-VF,1000,10,0.0,0.2,random,QMK,1,2000,0.5,335,832,1.468,900.142309129,1337,0,0.07878202029966158
MD-VF,1000,10,0.0,0.2,random,QMKJ,1,2000,0.5,1639,1704,0.043,990.302545581,1000,0,NaN
MD-VF,1000,10,0.0,0.2,random,CHI_1.0e-5,1,2000,0.5,337,804,1.152,1.825010181,1361,0,0.0
MD-VF,1000,10,0.0,0.2,random,GO,1,2000,0.5,863,1175,0.34,0.00848393,1052,0,0.0
MD-VF,1000,10,0.0,0.2,random,GP,1,2000,0.5,935,1335,0.17,0.007593971,1000,0,0.0
MD-VF,1000,10,0.0,0.2,random,GS,1,2000,0.5,936,1062,1.047,0.002781496,1246,0,0.0
MD-VF,1000,10,0.0,0.2,random,BS,1,2000,0.5,942,1075,1.027,0.008809971,1242,0,0.0
MD-VF,1000,10,0.0,0.2,random,EMCI,1,2000,0.5,921,1005,1.162,0.020502247,1400,0,0.0
MD-VF,1000,10,0.0,0.2,random,RND,1,2000,0.5,1541,1634,0.0601,3.656745782,1400,0,0.0
MD-VF,1000,10,0.0,0.2,random,QMK,1,10000,0.5,4883,5002,0.8288,900.281128508,1373,0,0.764281085084714
MD-VF,1000,10,0.0,0.2,random,QMKJ,1,10000,0.5,1699,2216,1.4468,1328.510763631,1421,0,0.008392653864852743
MD-VF,1000,10,0.0,0.2,random,CHI_1.0e-5,1,10000,0.5,2645,3232,1.2878,2.31241484,1424,0,0.0
MD-VF,1000,10,0.0,0.2,random,GO,1,10000,0.5,4903,5258,0.3568,0.052074312,1096,0,0.0
MD-VF,1000,10,0.0,0.2,random,GP,1,10000,0.5,4666,5047,0.4372,0.010333267,1085,0,0.0
