dependency,skus,wareh,diff,buffer,weight_mode,mode,benchiter,orders,train_test,parcel_train,parcel_test,flexibility,duration,cap_used,local_search,gap
MD-SF,100,2,0.2,0.2,random,QMK,1,200,0.5,6,23,0.84,1.169939226,133,0,0.0
MD-SF,100,2,0.2,0.2,random,QMKJ,1,200,0.5,7,30,0.78,6.585571351,132,0,0.0
MD-SF,100,2,0.2,0.2,random,CHI_1.0e-5,1,200,0.5,19,30,0.77,2.866446994,134,0,0.0
MD-SF,100,2,0.2,0.2,random,GO,1,200,0.5,32,43,0.62,0.000519384,120,0,0.0
MD-SF,100,2,0.2,0.2,random,GP,1,200,0.5,20,46,0.57,0.000642334,122,0,0.0
MD-SF,100,2,0.2,0.2,random,GS,1,200,0.5,34,39,0.65,0.000333856,124,0,0.0
MD-SF,100,2,0.2,0.2,random,BS,1,200,0.5,27,39,0.66,0.000541174,127,0,0.0
MD-SF,100,2,0.2,0.2,random,EMCI,1,200,0.5,20,25,0.82,0.003122225,136,0,0.0
MD-SF,100,2,0.2,0.2,random,RND,1,200,0.5,50,46,0.551,0.002056316,136,0,0.0
MD-SF,100,2,0.2,0.2,random,QMK,1,1000,0.5,93,181,0.712,900.155977751,136,0,0.019518837948252293
MD-SF,100,2,0.2,0.2,random,QMKJ,1,1000,0.5,101,159,0.762,4.359981909,136,0,0.0
MD-SF,100,2,0.2,0.2,random,CHI_1.0e-5,1,1000,0.5,110,159,0.748,3.404372953,137,0,0.0
MD-SF,100,2,0.2,0.2,random,GO,1,1000,0.5,159,204,0.652,0.00179669,128,0,0.0
MD-SF,100,2,0.2,0.2,random,GP,1,1000,0.5,156,220,0.594,0.001145117,127,0,0.0
MD-SF,100,2,0.2,0.2,random,GS,1,1000,0.5,189,211,0.614,0.000887725,126,0,0.0
MD-SF,100,2,0.2,0.2,random,BS,1,1000,0.5,171,207,0.676,0.000904466,131,0,0.0
MD-SF,100,2,0.2,0.2,random,EMCI,1,1000,0.5,138,186,0.704,0.003139167,137,0,0.0
MD-SF,100,2,0.2,0.2,random,RND,1,1000,0.5,228,239,0.5418,0.003753348,137,0,0.0
MD-SF,100,2,0.2,0.2,random,QMK,1,2000,0.5,187,243,0.885,900.144056215,142,0,0.021502992684548833
MD-SF,100,2,0.2,0.2,random,QMKJ,1,2000,0.5,179,239,0.886,37.700396879,142,0,2.1928288819158597e-10
MD-SF,100,2,0.2,0.2,random,CHI_1.0e-5,1,2000,0.5,220,241,0.851,3.558033113,141,0,0.0
MD-SF,100,2,0.2,0.2,random,GO,1,2000,0.5,351,390,0.712,0.003432657,132,0,0.0
MD-SF,100,2,0.2,0.2,random,GP,1,2000,0.5,320,350,0.758,0.00182884,131,0,0.0
MD-SF,100,2,0.2,0.2,random,GS,1,2000,0.5,266,289,0.83,0.001155737,129,0,0.0
MD-SF,100,2,0.2,0.2,random,BS,1,2000,0.5,313,347,0.746,0.001922595,138,0,0.0
MD-SF,100,2,0.2,0.2,random,EMCI,1,2000,0.5,252,248,0.849,0.003326758,141,0,0.0
MD-SF,100,2,0.2,0.2,random,RND,1,2000,0.5,436,471,0.5494,0.007853106,141,0,0.0
MD-SF,100,4,0.0,0.2,random,QMK,1,200,0.5,26,92,0.31,715.311286805,145,0,0.0
MD-SF,100,4,0.0,0.2,random,QMKJ,1,200,0.5,28,92,0.32,77.860381303,152,0,1.6897340979410982e-9
MD-SF,100,4,0.0,0.2,random,CHI_1.0e-5,1,200,0.5,69,92,0.33,3.465655242,160,0,0.0
MD-SF,100,4,0.0,0.2,random,GO,1,200,0.5,67,101,0.2,0.000588955,122,0,0.0
MD-SF,100,4,0.0,0.2,random,GP,1,200,0.5,51,95,0.27,0.000846768,126,0,0.0
MD-SF,100,4,0.0,0.2,random,GS,1,200,0.5,86,95,0.28,0.000740128,126,0,0.0
MD-SF,100,4,0.0,0.2,random,BS,1,200,0.5,68,101,0.29,0.000914294,131,0,0.0
MD-SF,100,4,0.0,0.2,random,EMCI,1,200,0.5,77,99,0.24,0.009272108,157,0,0.0
MD-SF,100,4,0.0,0.2,random,RND,1,200,0.5,99,106,0.222,0.008632739,157,0,0.0
MD-SF,100,4,0.0,0.2,random,QMK,1,1000,0.5,311,392,0.468,900.096087141,156,0,0.3658536585365831
MD-SF,100,4,0.0,0.2,random,QMKJ,1,1000,0.5,293,411,0.462,900.222209891,156,0,0.015530239144619326
MD-SF,100,4,0.0,0.2,random,CHI_1.0e-5,1,1000,0.5,372,423,0.434,3.393402932,158,0,0.0
MD-SF,100,4,0.0,0.2,random,GO,1,1000,0.5,443,487,0.27,0.001699647,123,0,0.0
MD-SF,100,4,0.0,0.2,random,GP,1,1000,0.5,438,489,0.254,0.000806021,122,0,0.0
MD-SF,100,4,0.0,0.2,random,GS,1,1000,0.5,418,474,0.292,0.000878627,132,0,0.0
MD-SF,100,4,0.0,0.2,random,BS,1,1000,0.5,443,463,0.308,0.000675637,134,0,0.0
MD-SF,100,4,0.0,0.2,random,EMCI,1,1000,0.5,441,457,0.408,0.001705378,157,0,0.0
MD-SF,100,4,0.0,0.2,random,RND,1,1000,0.5,518,527,0.2036,0.011506497,157,0,0.0
MD-SF,100,4,0.0,0.2,random,QMK,1,2000,0.5,690,766,0.477,900.153462584,156,0,0.36749482401656186
MD-SF,100,4,0.0,0.2,random,QMKJ,1,2000,0.5,626,720,0.492,900.257733206,154,0,0.022009862589006272
MD-SF,100,4,0.0,0.2,random,CHI_1.0e-5,1,2000,0.5,829,844,0.392,3.178801793,156,0,0.0
MD-SF,100,4,0.0,0.2,random,GO,1,2000,0.5,876,949,0.27,0.003184522,125,0,0.0
MD-SF,100,4,0.0,0.2,random,GP,1,2000,0.5,936,965,0.277,0.001452874,125,0,0.0
MD-SF,100,4,0.0,0.2,random,GS,1,2000,0.5,886,921,0.298,0.001075757,128,0,0.0
MD-SF,100,4,0.0,0.2,random,BS,1,2000,0.5,905,932,0.305,0.0009541,139,0,0.0
MD-SF,100,4,0.0,0.2,random,EMCI,1,2000,0.5,908,935,0.356,0.005483643,152,0,0.0
MD-SF,100,4,0.0,0.2,random,RND,1,2000,0.5,1067,1045,0.2078,0.013178874,152,0,0.0
MD-SF,100,4,0.2,0.2,random,QMK,1,200,0.5,35,91,0.4,900.211643477,141,0,0.0865800865800847
MD-SF,100,4,0.2,0.2,random,QMKJ,1,200,0.5,37,83,0.38,234.205684902,139,0,1.8988282864317283e-9
MD-SF,100,4,0.2,0.2,random,CHI_1.0e-5,1,200,0.5,69,83,0.41,2.714370814,146,0,0.0
MD-SF,100,4,0.2,0.2,random,GO,1,200,0.5,80,96,0.25,0.000545723,120,0,0.0
MD-SF,100,4,0.2,0.2,random,GP,1,200,0.5,74,96,0.27,0.00055438,120,0,0.0
MD-SF,100,4,0.2,0.2,random,GS,1,200,0.5,77,86,0.29,0.00043712,129,0,0.0
MD-SF,100,4,0.2,0.2,random,BS,1,200,0.5,91,82,0.39,0.000648386,129,0,0.0
MD-SF,100,4,0.2,0.2,random,EMCI,1,200,0.5,91,87,0.41,0.001890064,152,0,0.0
MD-SF,100,4,0.2,0.2,random,RND,1,200,0.5,111,97,0.242,0.004160532,152,0,0.0
MD-SF,100,4,0.2,0.2,random,QMK,1,1000,0.5,266,350,0.494,900.116135437,164,0,0.3100303951367762
MD-SF,100,4,0.2,0.2,random,QMKJ,1,1000,0.5,262,352,0.5,726.202896939,165,0,0.0
MD-SF,100,4,0.2,0.2,random,CHI_1.0e-5,1,1000,0.5,345,399,0.444,3.283287479,165,0,0.0
MD-SF,100,4,0.2,0.2,random,GO,1,1000,0.5,449,476,0.27,0.002529183,120,0,0.0
MD-SF,100,4,0.2,0.2,random,GP,1,1000,0.5,423,483,0.258,0.002016601,125,0,0.0
MD-SF,100,4,0.2,0.2,random,GS,1,1000,0.5,415,437,0.31,0.000859542,128,0,0.0
MD-SF,100,4,0.2,0.2,random,BS,1,1000,0.5,439,490,0.324,0.000936116,134,0,0.0
MD-SF,100,4,0.2,0.2,random,EMCI,1,1000,0.5,403,466,0.346,0.00174398,160,0,0.0
MD-SF,100,4,0.2,0.2,random,RND,1,1000,0.5,520,530,0.2054,0.009950971,160,0,0.0
MD-SF,100,4,0.2,0.2,random,QMK,1,2000,0.5,589,677,0.543,900.053512824,160,0,0.31362467866323807
MD-SF,100,4,0.2,0.2,random,QMKJ,1,2000,0.5,531,645,0.558,900.45151302,160,0,0.00038963379916390016
MD-SF,100,4,0.2,0.2,random,CHI_1.0e-5,1,2000,0.5,661,697,0.511,2.883318612,161,0,0.0
MD-SF,100,4,0.2,0.2,random,GO,1,2000,0.5,911,937,0.255,0.004085311,119,0,0.0
MD-SF,100,4,0.2,0.2,random,GP,1,2000,0.5,803,860,0.33,0.001900784,125,0,0.0
MD-SF,100,4,0.2,0.2,random,GS,1,2000,0.5,835,854,0.328,0.001225308,123,0,0.0
MD-SF,100,4,0.2,0.2,random,BS,1,2000,0.5,855,868,0.32,0.001040922,132,0,0.0
MD-SF,100,4,0.2,0.2,random,EMCI,1,2000,0.5,850,825,0.422,0.002236494,159,0,0.0
MD-SF,100,4,0.2,0.2,random,RND,1,2000,0.5,1018,1007,0.2308,0.013280404,159,0,0.0
MD-SF,100,6,0.0,0.2,random,QMK,1,200,0.5,31,104,0.34,900.224195605,153,0,0.05673758865248093
MD-SF,100,6,0.0,0.2,random,QMKJ,1,200,0.5,42,106,0.3,137.747319843,150,0,0.0
MD-SF,100,6,0.0,0.2,random,CHI_1.0e-5,1,200,0.5,68,115,0.34,2.075854544,168,0,0.0
MD-SF,100,6,0.0,0.2,random,GO,1,200,0.5,92,126,0.18,0.000402194,106,0,0.0
MD-SF,100,6,0.0,0.2,random,GP,1,200,0.5,88,121,0.18,0.000620123,101,0,0.0
MD-SF,100,6,0.0,0.2,random,GS,1,200,0.5,99,106,0.31,0.000406512,138,0,0.0
MD-SF,100,6,0.0,0.2,random,BS,1,200,0.5,79,104,0.31,0.000404609,137,0,0.0
MD-SF,100,6,0.0,0.2,random,EMCI,1,200,0.5,92,98,0.47,0.001063735,168,0,0.0
MD-SF,100,6,0.0,0.2,random,RND,1,200,0.5,123,122,0.146,0.02017883,168,0,0.0
MD-SF,100,6,0.0,0.2,random,QMK,1,1000,0.5,387,494,0.374,900.080715696,171,0,0.5058139534883679
MD-SF,100,6,0.0,0.2,random,QMKJ,1,1000,0.5,339,473,0.37,900.720113059,169,0,0.01611753416651321
MD-SF,100,6,0.0,0.2,random,CHI_1.0e-5,1,1000,0.5,435,506,0.318,2.718117861,171,0,0.0
MD-SF,100,6,0.0,0.2,random,GO,1,1000,0.5,515,619,0.154,0.001682324,124,0,0.0
MD-SF,100,6,0.0,0.2,random,GP,1,1000,0.5,505,593,0.172,0.000972724,128,0,0.0
MD-SF,100,6,0.0,0.2,random,GS,1,1000,0.5,573,624,0.156,0.00103467,124,0,0.0
MD-SF,100,6,0.0,0.2,random,BS,1,1000,0.5,539,577,0.206,0.000622197,139,0,0.0
MD-SF,100,6,0.0,0.2,random,EMCI,1,1000,0.5,551,578,0.304,0.001023018,173,0,0.0
MD-SF,100,6,0.0,0.2,random,RND,1,1000,0.5,622,638,0.1388,0.03271047,173,0,0.0
MD-SF,100,6,0.0,0.2,random,QMK,1,2000,0.5,919,986,0.351,900.072524686,168,0,0.545824847250507
MD-SF,100,6,0.0,0.2,random,QMKJ,1,2000,0.5,783,865,0.445,901.482813194,174,0,0.015447700468856703
MD-SF,100,6,0.0,0.2,random,CHI_1.0e-5,1,2000,0.5,990,1005,0.373,2.788727441,175,0,0.0
MD-SF,100,6,0.0,0.2,random,GO,1,2000,0.5,1117,1239,0.135,0.004132039,125,0,0.0
MD-SF,100,6,0.0,0.2,random,GP,1,2000,0.5,1070,1112,0.212,0.001755783,127,0,0.0
MD-SF,100,6,0.0,0.2,random,GS,1,2000,0.5,1171,1180,0.19,0.001152431,128,0,0.0
MD-SF,100,6,0.0,0.2,random,BS,1,2000,0.5,1133,1149,0.206,0.000978725,134,0,0.0
MD-SF,100,6,0.0,0.2,random,EMCI,1,2000,0.5,1256,1250,0.232,0.001635798,163,0,0.0
MD-SF,100,6,0.0,0.2,random,RND,1,2000,0.5,1311,1316,0.1248,0.058682083,163,0,0.0
MD-SF,100,6,0.2,0.2,random,QMK,1,200,0.5,40,111,0.25,900.161592039,141,0,0.1413612565444989
MD-SF,100,6,0.2,0.2,random,QMKJ,1,200,0.5,37,104,0.29,900.192219572,142,0,0.020107279934813087
MD-SF,100,6,0.2,0.2,random,CHI_1.0e-5,1,200,0.5,88,118,0.25,2.510829435,160,0,0.0
MD-SF,100,6,0.2,0.2,random,GO,1,200,0.5,85,123,0.14,0.000483467,112,0,0.0
MD-SF,100,6,0.2,0.2,random,GP,1,200,0.5,85,122,0.18,0.000578905,105,0,0.0
MD-SF,100,6,0.2,0.2,random,GS,1,200,0.5,94,124,0.14,0.000692088,131,0,0.0
MD-SF,100,6,0.2,0.2,random,BS,1,200,0.5,99,123,0.2,0.000510888,139,0,0.0
MD-SF,100,6,0.2,0.2,random,EMCI,1,200,0.5,108,130,0.19,0.001398903,154,0,0.0
MD-SF,100,6,0.2,0.2,random,RND,1,200,0.5,126,123,0.162,0.020699717,154,0,0.0
MD-SF,100,6,0.2,0.2,random,QMK,1,1000,0.5,431,502,0.436,900.05988272,172,0,0.552045944005739
MD-SF,100,6,0.2,0.2,random,QMKJ,1,1000,0.5,387,450,0.44,900.065496978,166,0,0.043838137712603274
MD-SF,100,6,0.2,0.2,random,CHI_1.0e-5,1,1000,0.5,522,512,0.412,2.103722893,173,0,0.0
MD-SF,100,6,0.2,0.2,random,GO,1,1000,0.5,602,628,0.144,0.001324203,107,0,0.0
MD-SF,100,6,0.2,0.2,random,GP,1,1000,0.5,612,635,0.154,0.000866595,104,0,0.0
MD-SF,100,6,0.2,0.2,random,GS,1,1000,0.5,552,586,0.208,0.000874019,130,0,0.0
MD-SF,100,6,0.2,0.2,random,BS,1,1000,0.5,582,587,0.2,0.000800391,126,0,0.0
MD-SF,100,6,0.2,0.2,random,EMCI,1,1000,0.5,591,546,0.352,0.001347758,175,0,0.0
MD-SF,100,6,0.2,0.2,random,RND,1,1000,0.5,670,642,0.145,0.021919234,175,0,0.0
MD-SF,100,6,0.2,0.2,random,QMK,1,2000,0.5,1062,1110,0.324,900.086582228,163,0,0.5737704918032764
MD-SF,100,6,0.2,0.2,random,QMKJ,1,2000,0.5,836,948,0.387,900.256358829,158,0,0.016068704620260874
MD-SF,100,6,0.2,0.2,random,CHI_1.0e-5,1,2000,0.5,962,1046,0.324,3.44953353,174,0,0.0
MD-SF,100,6,0.2,0.2,random,GO,1,2000,0.5,1180,1228,0.157,0.002955683,108,0,0.0
MD-SF,100,6,0.2,0.2,random,GP,1,2000,0.5,1153,1168,0.191,0.002027742,109,0,0.0
MD-SF,100,6,0.2,0.2,random,GS,1,2000,0.5,1108,1114,0.237,0.001053195,135,0,0.0
MD-SF,100,6,0.2,0.2,random,BS,1,2000,0.5,1120,1139,0.267,0.001229005,141,0,0.0
MD-SF,100,6,0.2,0.2,random,EMCI,1,2000,0.5,1151,1178,0.276,0.00169586,166,0,0.0
MD-SF,100,6,0.2,0.2,random,RND,1,2000,0.5,1301,1286,0.1426,0.041816345,166,0,0.0
MD-SF,100,8,0.0,0.2,random,QMK,1,200,0.5,37,129,0.22,900.085710173,151,0,0.13414634146341053
MD-SF,100,8,0.0,0.2,random,QMKJ,1,200,0.5,38,128,0.2,902.090177237,158,0,0.015527994325570857
MD-SF,100,8,0.0,0.2,random,CHI_1.0e-5,1,200,0.5,97,136,0.25,3.378260466,164,0,0.0
MD-SF,100,8,0.0,0.2,random,GO,1,200,0.5,99,148,0.1,0.00046895,112,0,0.0
MD-SF,100,8,0.0,0.2,random,GP,1,200,0.5,105,150,0.08,0.00049107,102,0,0.0
MD-SF,100,8,0.0,0.2,random,GS,1,200,0.5,110,133,0.11,0.000543589,138,0,0.0
MD-SF,100,8,0.0,0.2,random,BS,1,200,0.5,112,148,0.09,0.000523692,132,0,0.0
MD-SF,100,8,0.0,0.2,random,EMCI,1,200,0.5,121,155,0.08,0.001915703,150,0,0.0
MD-SF,100,8,0.0,0.2,random,RND,1,200,0.5,131,147,0.091,0.083959283,150,0,0.0
MD-SF,100,8,0.0,0.2,random,QMK,1,1000,0.5,472,578,0.312,900.047241845,180,0,0.5707720588235241
MD-SF,100,8,0.0,0.2,random,QMKJ,1,1000,0.5,416,540,0.328,901.109297593,180,0,0.04630545567973324
MD-SF,100,8,0.0,0.2,random,CHI_1.0e-5,1,1000,0.5,541,596,0.316,2.686557739,191,0,0.0
MD-SF,100,8,0.0,0.2,random,GO,1,1000,0.5,650,741,0.086,0.001807991,106,0,0.0
MD-SF,100,8,0.0,0.2,random,GP,1,1000,0.5,661,729,0.104,0.001089413,107,0,0.0
MD-SF,100,8,0.0,0.2,random,GS,1,1000,0.5,620,694,0.176,0.00066651,136,0,0.0
MD-SF,100,8,0.0,0.2,random,BS,1,1000,0.5,622,681,0.196,0.000764494,142,0,0.0
MD-SF,100,8,0.0,0.2,random,EMCI,1,1000,0.5,639,654,0.272,0.001214889,185,0,0.0
MD-SF,100,8,0.0,0.2,random,RND,1,1000,0.5,694,728,0.0958,0.113833185,185,0,0.0
MD-SF,100,8,0.0,0.2,random,QMK,1,2000,0.5,1115,1176,0.278,900.087867297,188,0,0.5866318147871524
MD-SF,100,8,0.0,0.2,random,QMKJ,1,2000,0.5,895,959,0.381,646.411863482,192,0,0.0
MD-SF,100,8,0.0,0.2,random,CHI_1.0e-5,1,2000,0.5,1106,1083,0.298,3.032595682,194,0,0.0
MD-SF,100,8,0.0,0.2,random,GO,1,2000,0.5,1281,1244,0.165,0.006729709,112,0,0.0
MD-SF,100,8,0.0,0.2,random,GP,1,2000,0.5,1356,1381,0.135,0.001723131,113,0,0.0
MD-SF,100,8,0.0,0.2,random,GS,1,2000,0.5,1262,1288,0.168,0.001723662,130,0,0.0
MD-SF,100,8,0.0,0.2,random,BS,1,2000,0.5,1225,1216,0.252,0.000999534,147,0,0.0
MD-SF,100,8,0.0,0.2,random,EMCI,1,2000,0.5,1334,1332,0.165,0.001245957,181,0,0.0
MD-SF,100,8,0.0,0.2,random,RND,1,2000,0.5,1430,1406,0.0982,0.163407799,181,0,0.0
MD-SF,100,8,0.2,0.2,random,QMK,1,200,0.5,51,119,0.13,900.27293314,163,0,0.14545454545454214
MD-SF,100,8,0.2,0.2,random,QMKJ,1,200,0.5,56,119,0.15,900.452018898,151,0,0.05091245531790484
MD-SF,100,8,0.2,0.2,random,CHI_1.0e-5,1,200,0.5,94,119,0.17,2.480295938,174,0,0.0
MD-SF,100,8,0.2,0.2,random,GO,1,200,0.5,111,135,0.12,0.000565862,111,0,0.0
MD-SF,100,8,0.2,0.2,random,GP,1,200,0.5,100,139,0.06,0.000561453,101,0,0.0
MD-SF,100,8,0.2,0.2,random,GS,1,200,0.5,116,119,0.18,0.000649829,131,0,0.0
MD-SF,100,8,0.2,0.2,random,BS,1,200,0.5,105,125,0.07,0.000438993,135,0,0.0
MD-SF,100,8,0.2,0.2,random,EMCI,1,200,0.5,119,122,0.1,0.001089423,160,0,0.0
MD-SF,100,8,0.2,0.2,random,RND,1,200,0.5,140,132,0.107,0.041432576,160,0,0.0
MD-SF,100,8,0.2,0.2,random,QMK,1,1000,0.5,473,564,0.336,900.074796717,173,0,0.5706570657065655
MD-SF,100,8,0.2,0.2,random,QMKJ,1,1000,0.5,419,513,0.372,902.216375509,171,0,0.02408990834047548
MD-SF,100,8,0.2,0.2,random,CHI_1.0e-5,1,1000,0.5,534,557,0.284,2.621014108,182,0,0.0
MD-SF,100,8,0.2,0.2,random,GO,1,1000,0.5,643,670,0.098,0.001815264,115,0,0.0
MD-SF,100,8,0.2,0.2,random,GP,1,1000,0.5,626,665,0.128,0.001069565,110,0,0.0
MD-SF,100,8,0.2,0.2,random,GS,1,1000,0.5,614,639,0.162,0.001166357,132,0,0.0
MD-SF,100,8,0.2,0.2,random,BS,1,1000,0.5,618,636,0.206,0.000699501,137,0,0.0
MD-SF,100,8,0.2,0.2,random,EMCI,1,1000,0.5,643,638,0.178,0.001158653,173,0,0.0
MD-SF,100,8,0.2,0.2,random,RND,1,1000,0.5,682,684,0.1084,0.090996199,173,0,0.0
MD-SF,100,8,0.2,0.2,random,QMK,1,2000,0.5,1082,1144,0.284,900.061708634,167,0,0.6485686080947648
MD-SF,100,8,0.2,0.2,random,QMKJ,1,2000,0.5,933,1083,0.302,911.237614159,168,0,0.06552776341357384
MD-SF,100,8,0.2,0.2,random,CHI_1.0e-5,1,2000,0.5,1104,1143,0.267,3.08458831,184,0,0.0
MD-SF,100,8,0.2,0.2,random,GO,1,2000,0.5,1328,1390,0.109,0.003620289,112,0,0.0
MD-SF,100,8,0.2,0.2,random,GP,1,2000,0.5,1327,1384,0.131,0.001217002,113,0,0.0
MD-SF,100,8,0.2,0.2,random,GS,1,2000,0.5,1255,1288,0.161,0.00112517,131,0,0.0
MD-SF,100,8,0.2,0.2,random,BS,1,2000,0.5,1296,1308,0.174,0.001318983,139,0,0.0
MD-SF,100,8,0.2,0.2,random,EMCI,1,2000,0.5,1308,1379,0.164,0.001279911,173,0,0.0
MD-SF,100,8,0.2,0.2,random,RND,1,2000,0.5,1417,1429,0.0964,0.143572613,173,0,0.0
MD-SF,100,10,0.0,0.2,random,QMK,1,200,0.5,63,136,0.2,900.07337953,166,0,0.1435406698564559
MD-SF,100,10,0.0,0.2,random,QMKJ,1,200,0.5,69,129,0.22,900.221359467,162,0,0.07370667999600142
MD-SF,100,10,0.0,0.2,random,CHI_1.0e-5,1,200,0.5,125,137,0.1,3.144921099,174,0,0.0
MD-SF,100,10,0.0,0.2,random,GO,1,200,0.5,117,150,0.06,0.000907973,111,0,0.0
MD-SF,100,10,0.0,0.2,random,GP,1,200,0.5,120,146,0.1,0.000767148,109,0,0.0
MD-SF,100,10,0.0,0.2,random,GS,1,200,0.5,120,131,0.16,0.000605055,136,0,0.0
MD-SF,100,10,0.0,0.2,random,BS,1,200,0.5,142,153,0.1,0.000755817,136,0,0.0
MD-SF,100,10,0.0,0.2,random,EMCI,1,200,0.5,147,141,0.13,0.000871605,160,0,0.0
MD-SF,100,10,0.0,0.2,random,RND,1,200,0.5,156,145,0.083,0.478490404,160,0,0.0
MD-SF,100,10,0.0,0.2,random,QMK,1,1000,0.5,606,616,0.232,900.058921907,195,0,0.7766143106457175
MD-SF,100,10,0.0,0.2,random,QMKJ,1,1000,0.5,519,586,0.244,901.180901217,191,0,0.02012869200926353
MD-SF,100,10,0.0,0.2,random,CHI_1.0e-5,1,1000,0.5,643,610,0.198,3.283693981,191,0,0.0
MD-SF,100,10,0.0,0.2,random,GO,1,1000,0.5,737,750,0.082,0.001966357,113,0,0.0
MD-SF,100,10,0.0,0.2,random,GP,1,1000,0.5,743,722,0.084,0.001314044,109,0,0.0
MD-SF,100,10,0.0,0.2,random,GS,1,1000,0.5,713,671,0.162,0.001133997,139,0,0.0
MD-SF,100,10,0.0,0.2,random,BS,1,1000,0.5,669,661,0.164,0.000870953,139,0,0.0
MD-SF,100,10,0.0,0.2,random,EMCI,1,1000,0.5,718,687,0.166,0.001579502,188,0,0.0
MD-SF,100,10,0.0,0.2,random,RND,1,1000,0.5,773,729,0.0776,0.609603853,188,0,0.0
MD-SF,100,10,0.0,0.2,random,QMK,1,2000,0.5,1086,1228,0.294,900.204146468,170,0,1.2330053667262915
MD-SF,100,10,0.0,0.2,random,QMKJ,1,2000,0.5,1066,1190,0.299,905.508293533,165,0,0.0424074293078814
MD-SF,100,10,0.0,0.2,random,CHI_1.0e-5,1,2000,0.5,1252,1271,0.267,2.423113216,198,0,0.0
MD-SF,100,10,0.0,0.2,random,GO,1,2000,0.5,1445,1542,0.09,0.002946185,114,0,0.0
MD-SF,100,10,0.0,0.2,random,GP,1,2000,0.5,1399,1468,0.115,0.001315056,113,0,0.0
MD-SF,100,10,0.0,0.2,random,GS,1,2000,0.5,1384,1457,0.127,0.000984837,132,0,0.0
MD-SF,100,10,0.0,0.2,random,BS,1,2000,0.5,1424,1485,0.153,0.000954019,140,0,0.0
MD-SF,100,10,0.0,0.2,random,EMCI,1,2000,0.5,1481,1541,0.167,0.001363296,177,0,0.0
MD-SF,100,10,0.0,0.2,random,RND,1,2000,0.5,1568,1585,0.0697,1.189353182,177,0,0.0
MD-SF,100,10,0.2,0.2,random,QMK,1,200,0.5,68,133,0.25,900.056677699,155,0,0.12166666666666463
