dependency,skus,wareh,diff,buffer,weight_mode,mode,benchiter,orders,train_test,parcel_train,parcel_test,flexibility,duration,cap_used,local_search,gap
MD-VF,100000,2,0.2,0.2,frequency,BS,1,2000000,0.5,454673,454626,0.5829,63.439128054,103321,0,0.0
MD-VF,100000,2,0.2,0.2,frequency,EMCI,1,2000000,0.5,474832,474348,0.5477,1511.031744544,122583,0,0.0
MD-VF,100000,2,0.2,0.2,frequency,RND,1,2000000,0.5,477362,475474,0.5442,13.877367793,122583,0,0.0
MD-VF,100000,4,0.0,0.2,frequency,CHI_1.0e-5,1,200000,0.5,44893,79333,0.3776,108.184952114,100792,0,0.0
MD-VF,100000,4,0.0,0.2,frequency,GO,1,200000,0.5,86385,102903,0.2346,133.103706387,101999,0,0.0
MD-VF,100000,4,0.0,0.2,frequency,GP,1,200000,0.5,85939,104690,0.2256,13.754216686,101704,0,0.0
MD-VF,100000,4,0.0,0.2,frequency,GS,1,200000,0.5,106923,107508,0.2208,2.607915285,102970,0,0.0
MD-VF,100000,4,0.0,0.2,frequency,BS,1,200000,0.5,107212,107936,0.2214,34.393085028,102665,0,0.0
MD-VF,100000,4,0.0,0.2,frequency,EMCI,1,200000,0.5,111055,112625,0.1942,466.671233842,122314,0,0.0
MD-VF,100000,4,0.0,0.2,frequency,RND,1,200000,0.5,106814,106799,0.1943,4.533520285,122314,0,0.0
MD-VF,100000,4,0.0,0.2,frequency,CHI_1.0e-5,1,1000000,0.5,208008,230017,0.6113,107.031140802,100689,0,0.0
MD-VF,100000,4,0.0,0.2,frequency,GO,1,1000000,0.5,476351,494620,0.2529,3540.955329485,102076,0,0.0
MD-VF,100000,4,0.0,0.2,frequency,GP,1,1000000,0.5,482155,507040,0.2362,4.306918052,102352,0,0.0
MD-VF,100000,4,0.0,0.2,frequency,GS,1,1000000,0.5,533820,536181,0.2143,1.601765854,101303,0,0.0
MD-VF,100000,4,0.0,0.2,frequency,BS,1,1000000,0.5,535385,537426,0.2151,43.883572682,101694,0,0.0
MD-VF,100000,4,0.0,0.2,frequency,EMCI,1,1000000,0.5,558265,559931,0.1965,532.358335185,125320,0,0.0
MD-VF,100000,4,0.0,0.2,frequency,RND,1,1000000,0.5,532923,533453,0.1962,19.776577461,125320,0,0.0
MD-VF,100000,4,0.0,0.2,frequency,CHI_1.0e-5,1,2000000,0.5,473992,497987,0.5777,103.405104597,100614,0,0.0
MD-VF,100000,4,0.0,0.2,frequency,GO,1,2000000,0.5,985911,1003164,0.2445,13092.973432205,102104,0,0.0
MD-VF,100000,4,0.0,0.2,frequency,GP,1,2000000,0.5,1016658,1041348,0.2207,5.13947301,102529,0,0.0
MD-VF,100000,4,0.0,0.2,frequency,GS,1,2000000,0.5,1054124,1055610,0.2232,2.015302133,101436,0,0.0
MD-VF,100000,4,0.0,0.2,frequency,BS,1,2000000,0.5,1065475,1066644,0.2214,40.040239733,100914,0,0.0
MD-VF,100000,4,0.0,0.2,frequency,EMCI,1,2000000,0.5,1116116,1115472,0.1995,441.638986092,124426,0,0.0
MD-VF,100000,4,0.0,0.2,frequency,RND,1,2000000,0.5,1066246,1067787,0.1949,29.804517637,124426,0,0.0
MD-VF,100000,4,0.2,0.2,frequency,CHI_1.0e-5,1,200000,0.5,39896,74547,0.4117,81.519445403,100929,0,0.0
MD-VF,100000,4,0.2,0.2,frequency,GO,1,200000,0.5,82549,104933,0.2058,135.472979972,100339,0,0.0
MD-VF,100000,4,0.2,0.2,frequency,GP,1,200000,0.5,83901,105822,0.1869,8.863854197,100000,0,0.0
MD-VF,100000,4,0.2,0.2,frequency,GS,1,200000,0.5,103646,105781,0.222,1.411170532,102262,0,0.0
MD-VF,100000,4,0.2,0.2,frequency,BS,1,200000,0.5,103268,105502,0.2206,32.294781026,102447,0,0.0
MD-VF,100000,4,0.2,0.2,frequency,EMCI,1,200000,0.5,108274,110521,0.2011,396.79112526,122515,0,0.0
MD-VF,100000,4,0.2,0.2,frequency,RND,1,200000,0.5,105613,105434,0.2037,3.150025842,122515,0,0.0
MD-VF,100000,4,0.2,0.2,frequency,CHI_1.0e-5,1,1000000,0.5,230565,254233,0.574,98.083905627,100575,0,0.0
MD-VF,100000,4,0.2,0.2,frequency,GO,1,1000000,0.5,481454,500870,0.2415,2202.277153524,101644,0,0.0
MD-VF,100000,4,0.2,0.2,frequency,GP,1,1000000,0.5,481922,505267,0.2394,3.657897062,101971,0,0.0
MD-VF,100000,4,0.2,0.2,frequency,GS,1,1000000,0.5,495456,495928,0.2359,1.829976043,101940,0,0.0
MD-VF,100000,4,0.2,0.2,frequency,BS,1,1000000,0.5,522072,521985,0.2254,36.723037957,101114,0,0.0
MD-VF,100000,4,0.2,0.2,frequency,EMCI,1,1000000,0.5,552608,550051,0.2042,535.645880388,126799,0,0.0
MD-VF,100000,4,0.2,0.2,frequency,RND,1,1000000,0.5,528413,527614,0.2028,14.165386396,126799,0,0.0
MD-VF,100000,4,0.2,0.2,frequency,CHI_1.0e-5,1,2000000,0.5,484746,509175,0.5687,92.81072936,100702,0,0.0
MD-VF,100000,4,0.2,0.2,frequency,GO,1,2000000,0.5,963132,982651,0.2523,12047.647101449,101522,0,0.0
MD-VF,100000,4,0.2,0.2,frequency,GP,1,2000000,0.5,972455,997470,0.2465,5.020135745,101947,0,0.0
MD-VF,100000,4,0.2,0.2,frequency,GS,1,2000000,0.5,970960,972926,0.2399,2.805724715,102468,0,0.0
MD-VF,100000,4,0.2,0.2,frequency,BS,1,2000000,0.5,1022667,1023742,0.2283,37.864185652,101303,0,0.0
MD-VF,100000,4,0.2,0.2,frequency,EMCI,1,2000000,0.5,1097884,1097473,0.2042,374.348413358,114842,0,0.0
MD-VF,100000,4,0.2,0.2,frequency,RND,1,2000000,0.5,1056375,1055092,0.2026,30.140627384,114842,0,0.0
MD-VF,100000,6,0.0,0.2,frequency,CHI_1.0e-5,1,200000,0.5,50809,92770,0.3215,81.580629007,100672,0,0.0
MD-VF,100000,6,0.0,0.2,frequency,GO,1,200000,0.5,108383,133634,0.1117,123.305728245,100348,0,0.0
MD-VF,100000,6,0.0,0.2,frequency,GP,1,200000,0.5,110676,130945,0.1057,10.622456927,100001,0,0.0
MD-VF,100000,6,0.0,0.2,frequency,GS,1,200000,0.5,132596,134057,0.1344,1.07028496,101953,0,0.0
MD-VF,100000,6,0.0,0.2,frequency,BS,1,200000,0.5,131330,132312,0.1357,29.023208426,102451,0,0.0
MD-VF,100000,6,0.0,0.2,frequency,EMCI,1,200000,0.5,136208,137525,0.1208,210.986003347,121045,0,0.0
MD-VF,100000,6,0.0,0.2,frequency,RND,1,200000,0.5,131095,131195,0.1206,19.299622738,121045,0,0.0
MD-VF,100000,6,0.0,0.2,frequency,CHI_1.0e-5,1,1000000,0.5,286755,313975,0.4973,96.811524107,100557,0,0.0
MD-VF,100000,6,0.0,0.2,frequency,GO,1,1000000,0.5,642182,660133,0.1065,1982.193029906,100150,0,0.0
MD-VF,100000,6,0.0,0.2,frequency,GP,1,1000000,0.5,641720,666400,0.1024,2.393250627,100000,0,0.0
MD-VF,100000,6,0.0,0.2,frequency,GS,1,1000000,0.5,662604,662423,0.1346,1.428386837,100907,0,0.0
MD-VF,100000,6,0.0,0.2,frequency,BS,1,1000000,0.5,665359,663845,0.1337,38.816691588,101010,0,0.0
MD-VF,100000,6,0.0,0.2,frequency,EMCI,1,1000000,0.5,709557,708623,0.0984,146.838709792,112515,0,0.0
MD-VF,100000,6,0.0,0.2,frequency,RND,1,1000000,0.5,656491,656133,0.1216,51.158093197,112515,0,0.0
MD-VF,100000,6,0.0,0.2,frequency,CHI_1.0e-5,1,2000000,0.5,635034,664642,0.466,94.105264523,100182,0,0.0
MD-VF,100000,6,0.0,0.2,frequency,GO,1,2000000,0.5,1273114,1292044,0.1183,9008.514463516,100037,0,0.0
MD-VF,100000,6,0.0,0.2,frequency,GP,1,2000000,0.5,1241037,1266019,0.1313,3.566500621,100000,0,0.0
MD-VF,100000,6,0.0,0.2,frequency,GS,1,2000000,0.5,1307373,1308509,0.141,1.696224466,100990,0,0.0
MD-VF,100000,6,0.0,0.2,frequency,BS,1,2000000,0.5,1310213,1311084,0.1373,35.393281316,100832,0,0.0
MD-VF,100000,6,0.0,0.2,frequency,EMCI,1,2000000,0.5,1372416,1370944,0.1245,223.900516868,123985,0,0.0
MD-VF,100000,6,0.0,0.2,frequency,RND,1,2000000,0.5,1311998,1312877,0.1213,65.669718946,123985,0,0.0
MD-VF,100000,6,0.2,0.2,frequency,CHI_1.0e-5,1,200000,0.5,52780,94812,0.3113,68.166811201,100943,0,0.0
MD-VF,100000,6,0.2,0.2,frequency,GO,1,200000,0.5,106289,131557,0.1316,120.939664289,100396,0,0.0
MD-VF,100000,6,0.2,0.2,frequency,GP,1,200000,0.5,105277,128845,0.1254,8.34694618,100179,0,0.0
MD-VF,100000,6,0.2,0.2,frequency,GS,1,200000,0.5,130796,132561,0.1392,0.775898275,101466,0,0.0
MD-VF,100000,6,0.2,0.2,frequency,BS,1,200000,0.5,130755,131711,0.1396,26.867003496,101976,0,0.0
MD-VF,100000,6,0.2,0.2,frequency,EMCI,1,200000,0.5,135776,136380,0.1218,222.332349849,123802,0,0.0
MD-VF,100000,6,0.2,0.2,frequency,RND,1,200000,0.5,130961,130489,0.1244,15.42183038,123802,0,0.0
MD-VF,100000,6,0.2,0.2,frequency,CHI_1.0e-5,1,1000000,0.5,306490,334943,0.4631,92.87231061,100730,0,0.0
MD-VF,100000,6,0.2,0.2,frequency,GO,1,1000000,0.5,623704,646121,0.1193,1534.508959095,100282,0,0.0
MD-VF,100000,6,0.2,0.2,frequency,GP,1,1000000,0.5,623909,651878,0.1151,3.391014443,100182,0,0.0
MD-VF,100000,6,0.2,0.2,frequency,GS,1,1000000,0.5,641898,643433,0.142,0.977673732,100875,0,0.0
MD-VF,100000,6,0.2,0.2,frequency,BS,1,1000000,0.5,655218,656013,0.1353,33.880211027,100866,0,0.0
MD-VF,100000,6,0.2,0.2,frequency,EMCI,1,1000000,0.5,681407,680016,0.1263,254.915971211,126621,0,0.0
MD-VF,100000,6,0.2,0.2,frequency,RND,1,1000000,0.5,653459,652946,0.1245,34.89614724,126621,0,0.0
MD-VF,100000,6,0.2,0.2,frequency,CHI_1.0e-5,1,2000000,0.5,538882,565190,0.5398,95.171754648,100844,0,0.0
MD-VF,100000,6,0.2,0.2,frequency,GO,1,2000000,0.5,1260518,1282185,0.1217,8502.996426308,100275,0,0.0
MD-VF,100000,6,0.2,0.2,frequency,GP,1,2000000,0.5,1274990,1306442,0.1148,4.250807822,100279,0,0.0
MD-VF,100000,6,0.2,0.2,frequency,GS,1,2000000,0.5,1283252,1284272,0.1389,1.753438215,100892,0,0.0
MD-VF,100000,6,0.2,0.2,frequency,BS,1,2000000,0.5,1299468,1301185,0.1376,33.176150225,100820,0,0.0
MD-VF,100000,6,0.2,0.2,frequency,EMCI,1,2000000,0.5,1360211,1359814,0.1292,181.539383664,118765,0,0.0
MD-VF,100000,6,0.2,0.2,frequency,RND,1,2000000,0.5,1306227,1304874,0.1247,81.558635954,118765,0,0.0
MD-VF,100000,8,0.0,0.2,frequency,CHI_1.0e-5,1,200000,0.5,59571,104257,0.2783,72.129688123,100980,0,0.0
MD-VF,100000,8,0.0,0.2,frequency,GO,1,200000,0.5,121487,147538,0.0872,120.902610625,100232,0,0.0
MD-VF,100000,8,0.0,0.2,frequency,GP,1,200000,0.5,120934,146496,0.0817,8.17421122,100210,0,0.0
MD-VF,100000,8,0.0,0.2,frequency,GS,1,200000,0.5,146717,148045,0.096,0.949258797,101652,0,0.0
MD-VF,100000,8,0.0,0.2,frequency,BS,1,200000,0.5,146948,147877,0.0962,29.726238846,101575,0,0.0
MD-VF,100000,8,0.0,0.2,frequency,EMCI,1,200000,0.5,151267,151925,0.0864,149.658728652,122323,0,0.0
MD-VF,100000,8,0.0,0.2,frequency,RND,1,200000,0.5,145784,145609,0.0871,76.046054065,122323,0,0.0
MD-VF,100000,8,0.0,0.2,frequency,CHI_1.0e-5,1,1000000,0.5,393447,426787,0.3471,86.453988952,100128,0,0.0
MD-VF,100000,8,0.0,0.2,frequency,GO,1,1000000,0.5,711106,738200,0.0797,1461.744275354,100208,0,0.0
MD-VF,100000,8,0.0,0.2,frequency,GP,1,1000000,0.5,711806,737456,0.0785,2.244899343,100192,0,0.0
MD-VF,100000,8,0.0,0.2,frequency,GS,1,1000000,0.5,739739,741073,0.0952,1.071985399,100832,0,0.0
MD-VF,100000,8,0.0,0.2,frequency,BS,1,1000000,0.5,736619,737362,0.0955,35.126266279,100871,0,0.0
MD-VF,100000,8,0.0,0.2,frequency,EMCI,1,1000000,0.5,758304,758572,0.0859,205.413687773,131220,0,0.0
MD-VF,100000,8,0.0,0.2,frequency,RND,1,1000000,0.5,728660,728789,0.0867,154.483889553,131220,0,0.0
MD-VF,100000,8,0.0,0.2,frequency,CHI_1.0e-5,1,2000000,0.5,738038,772805,0.4044,94.276213523,100643,0,0.0
MD-VF,100000,8,0.0,0.2,frequency,GO,1,2000000,0.5,1432175,1459709,0.0806,8153.636831139,100242,0,0.0
MD-VF,100000,8,0.0,0.2,frequency,GP,1,2000000,0.5,1428195,1459323,0.0787,2.654010835,100210,0,0.0
MD-VF,100000,8,0.0,0.2,frequency,GS,1,2000000,0.5,1455732,1458176,0.0996,1.581655643,100779,0,0.0
MD-VF,100000,8,0.0,0.2,frequency,BS,1,2000000,0.5,1458057,1460162,0.1008,37.563056763,100698,0,0.0
MD-VF,100000,8,0.0,0.2,frequency,EMCI,1,2000000,0.5,1513383,1512311,0.0894,195.740224175,129371,0,0.0
MD-VF,100000,8,0.0,0.2,frequency,RND,1,2000000,0.5,1454926,1455760,0.0873,262.397594904,129371,0,0.0
MD-VF,100000,8,0.2,0.2,frequency,CHI_1.0e-5,1,200000,0.5,62845,105812,0.2498,72.811512176,101206,0,0.0
MD-VF,100000,8,0.2,0.2,frequency,GO,1,200000,0.5,119068,146734,0.0834,114.979616334,100148,0,0.0
MD-VF,100000,8,0.2,0.2,frequency,GP,1,200000,0.5,118780,147452,0.0761,7.071665935,100000,0,0.0
MD-VF,100000,8,0.2,0.2,frequency,GS,1,200000,0.5,142760,145382,0.0972,1.045411296,102007,0,0.0
MD-VF,100000,8,0.2,0.2,frequency,BS,1,200000,0.5,143344,144990,0.0979,27.793361469,102055,0,0.0
MD-VF,100000,8,0.2,0.2,frequency,EMCI,1,200000,0.5,149469,150677,0.0896,162.617156553,123730,0,0.0
MD-VF,100000,8,0.2,0.2,frequency,RND,1,200000,0.5,144918,144410,0.0902,78.92553992,123730,0,0.0
MD-VF,100000,8,0.2,0.2,frequency,CHI_1.0e-5,1,1000000,0.5,321412,349543,0.4555,83.181004152,100510,0,0.0
MD-VF,100000,8,0.2,0.2,frequency,GO,1,1000000,0.5,689396,716866,0.0918,1728.820092413,100238,0,0.0
MD-VF,100000,8,0.2,0.2,frequency,GP,1,1000000,0.5,689486,723204,0.0866,2.042436567,100246,0,0.0
MD-VF,100000,8,0.2,0.2,frequency,GS,1,1000000,0.5,721326,722066,0.0992,0.840768242,100679,0,0.0
MD-VF,100000,8,0.2,0.2,frequency,BS,1,1000000,0.5,729592,729595,0.0963,34.810399974,100813,0,0.0
MD-VF,100000,8,0.2,0.2,frequency,EMCI,1,1000000,0.5,753118,752216,0.0902,191.491412377,130684,0,0.0
MD-VF,100000,8,0.2,0.2,frequency,RND,1,1000000,0.5,725637,725160,0.0893,130.364454765,130684,0,0.0
MD-VF,100000,8,0.2,0.2,frequency,CHI_1.0e-5,1,2000000,0.5,722341,752147,0.4133,87.021490203,100429,0,0.0
MD-VF,100000,8,0.2,0.2,frequency,GO,1,2000000,0.5,1379469,1406169,0.1048,6800.625350605,100190,0,0.0
MD-VF,100000,8,0.2,0.2,frequency,GP,1,2000000,0.5,1391307,1426124,0.0922,2.760943419,100248,0,0.0
MD-VF,100000,8,0.2,0.2,frequency,GS,1,2000000,0.5,1437173,1438616,0.1011,1.633534989,100567,0,0.0
MD-VF,100000,8,0.2,0.2,frequency,BS,1,2000000,0.5,1434897,1434456,0.1075,36.054773542,100561,0,0.0
MD-VF,100000,8,0.2,0.2,frequency,EMCI,1,2000000,0.5,1507086,1504908,0.0922,180.144565326,124767,0,0.0
MD-VF,100000,8,0.2,0.2,frequency,RND,1,2000000,0.5,1449881,1451365,0.0889,235.579509481,124767,0,0.0
MD-VF,100000,10,0.0,0.2,frequency,CHI_1.0e-5,1,200000,0.5,59970,104081,0.2627,67.229162946,101411,0,0.0
MD-VF,100000,10,0.0,0.2,frequency,GO,1,200000,0.5,130697,159468,0.0584,117.814019107,100184,0,0.0
MD-VF,100000,10,0.0,0.2,frequency,GP,1,200000,0.5,129308,157206,0.0587,6.898381144,100000,0,0.0
MD-VF,100000,10,0.0,0.2,frequency,GS,1,200000,0.5,155715,156826,0.0745,1.132029105,102141,0,0.0
MD-VF,100000,10,0.0,0.2,frequency,BS,1,200000,0.5,155907,156454,0.0761,31.736273832,101388,0,0.0
MD-VF,100000,10,0.0,0.2,frequency,EMCI,1,200000,0.5,160222,161160,0.0671,113.59921955,121510,0,0.0
MD-VF,100000,10,0.0,0.2,frequency,RND,1,200000,0.5,155254,155189,0.0678,279.844151169,121510,0,0.0
MD-VF,100000,10,0.0,0.2,frequency,CHI_1.0e-5,1,1000000,0.5,345866,375657,0.4227,82.410391489,100800,0,0.0
MD-VF,100000,10,0.0,0.2,frequency,GO,1,1000000,0.5,741265,770737,0.0701,1749.507034416,100285,0,0.0
MD-VF,100000,10,0.0,0.2,frequency,GP,1,1000000,0.5,740663,772941,0.0634,2.670222656,100288,0,0.0
MD-VF,100000,10,0.0,0.2,frequency,GS,1,1000000,0.5,782170,782340,0.0741,1.373557449,101211,0,0.0
MD-VF,100000,10,0.0,0.2,frequency,BS,1,1000000,0.5,782896,783076,0.0746,41.971867829,100844,0,0.0
MD-VF,100000,10,0.0,0.2,frequency,EMCI,1,1000000,0.5,802524,802879,0.0662,144.309863481,124541,0,0.0
MD-VF,100000,10,0.0,0.2,frequency,RND,1,1000000,0.5,774745,774355,0.0681,467.580917797,124541,0,0.0
MD-VF,100000,10,0.0,0.2,frequency,CHI_1.0e-5,1,2000000,0.5,784472,823879,0.3742,85.729274709,100241,0,0.0
MD-VF,100000,10,0.0,0.2,frequency,GO,1,2000000,0.5,1492634,1522437,0.073,7693.715479991,100112,0,0.0
MD-VF,100000,10,0.0,0.2,frequency,GP,1,2000000,0.5,1495533,1529221,0.0667,3.048040635,100381,0,0.0
MD-VF,100000,10,0.0,0.2,frequency,GS,1,2000000,0.5,1552579,1552730,0.077,1.649470251,100659,0,0.0
MD-VF,100000,10,0.0,0.2,frequency,BS,1,2000000,0.5,1555133,1554148,0.0786,45.118473847,100758,0,0.0
MD-VF,100000,10,0.0,0.2,frequency,EMCI,1,2000000,0.5,1608254,1605644,0.0688,171.486863414,129056,0,0.0
MD-VF,100000,10,0.0,0.2,frequency,RND,1,2000000,0.5,1549959,1548806,0.068,906.173275132,129056,0,0.0
MD-VF,100000,10,0.2,0.2,frequency,CHI_1.0e-5,1,200000,0.5,59206,104071,0.2792,63.894319046,100915,0,0.0
MD-VF,100000,10,0.2,0.2,frequency,GO,1,200000,0.5,124758,153615,0.0746,116.377196772,100113,0,0.0
MD-VF,100000,10,0.2,0.2,frequency,GP,1,200000,0.5,122126,149440,0.0796,8.214693034,100102,0,0.0
MD-VF,100000,10,0.2,0.2,frequency,GS,1,200000,0.5,152099,153739,0.0799,1.144153311,102389,0,0.0
MD-VF,100000,10,0.2,0.2,frequency,BS,1,200000,0.5,153053,154904,0.0761,29.794265252,101833,0,0.0
MD-VF,100000,10,0.2,0.2,frequency,EMCI,1,200000,0.5,159367,160178,0.0664,106.475585783,119821,0,0.0
MD-VF,100000,10,0.2,0.2,frequency,RND,1,200000,0.5,154342,154163,0.0696,239.037127692,119821,0,0.0
MD-VF,100000,10,0.2,0.2,frequency,CHI_1.0e-5,1,1000000,0.5,359667,390160,0.4023,84.000584983,100446,0,0.0
MD-VF,100000,10,0.2,0.2,frequency,GO,1,1000000,0.5,743133,770796,0.0654,1719.815716365,100167,0,0.0
MD-VF,100000,10,0.2,0.2,frequency,GP,1,1000000,0.5,739120,772442,0.0639,2.699662984,100219,0,0.0
MD-VF,100000,10,0.2,0.2,frequency,GS,1,1000000,0.5,770678,771035,0.0777,1.043312971,100692,0,0.0
MD-VF,100000,10,0.2,0.2,frequency,BS,1,1000000,0.5,775172,776177,0.0752,41.406822714,100774,0,0.0
MD-VF,100000,10,0.2,0.2,frequency,EMCI,1,1000000,0.5,798258,797641,0.0721,118.419697589,121538,0,0.0
MD-VF,100000,10,0.2,0.2,frequency,RND,1,1000000,0.5,771913,771418,0.0699,526.011235415,121538,0,0.0
MD-VF,100000,10,0.2,0.2,frequency,CHI_1.0e-5,1,2000000,0.5,742672,772845,0.4049,87.319614366,100386,0,0.0
MD-VF,100000,10,0.2,0.2,frequency,GO,1,2000000,0.5,1487171,1516782,0.0715,7131.931364863,100153,0,0.0
MD-VF,100000,10,0.2,0.2,frequency,GP,1,2000000,0.5,1480914,1519155,0.0668,3.510651781,100279,0,0.0
MD-VF,100000,10,0.2,0.2,frequency,GS,1,2000000,0.5,1529903,1531282,0.0806,1.568008751,100745,0,0.0
MD-VF,100000,10,0.2,0.2,frequency,BS,1,2000000,0.5,1548851,1551423,0.0775,43.171813733,100880,0,0.0
MD-VF,100000,10,0.2,0.2,frequency,EMCI,1,2000000,0.5,1595688,1595404,0.0717,125.737464292,120275,0,0.0
MD-VF,100000,10,0.2,0.2,frequency,RND,1,2000000,0.5,1542653,1542731,0.0698,849.831193086,120275,0,0.0
