dependency,skus,wareh,diff,buffer,weight_mode,mode,benchiter,orders,train_test,parcel_train,parcel_test,flexibility,duration,cap_used,local_search,gap
MD-SF,10000,6,0.0,0.2,frequency,BS,1,200000,0.5,75546,80701,0.3992,1.192170936,11921,0,0.0
MD-SF,10000,6,0.0,0.2,frequency,EMCI,1,200000,0.5,136689,136907,0.1253,7.873217145,12317,0,0.0
MD-SF,10000,6,0.0,0.2,frequency,RND,1,200000,0.5,130890,131187,0.1223,10.736600654,12317,0,0.0
MD-SF,10000,6,0.2,0.2,frequency,CHI_1.0e-5,1,20000,0.5,5525,10963,0.2088,4.377913355,10808,0,0.0
MD-SF,10000,6,0.2,0.2,frequency,GO,1,20000,0.5,9843,13364,0.1173,1.985519243,10468,0,0.0
MD-SF,10000,6,0.2,0.2,frequency,GP,1,20000,0.5,9355,13057,0.1174,0.099740798,10282,0,0.0
MD-SF,10000,6,0.2,0.2,frequency,GS,1,20000,0.5,11978,13095,0.1214,0.158620141,11608,0,0.0
MD-SF,10000,6,0.2,0.2,frequency,BS,1,20000,0.5,11981,13067,0.1225,0.793872261,11645,0,0.0
MD-SF,10000,6,0.2,0.2,frequency,EMCI,1,20000,0.5,13647,13524,0.13,7.352466232,12250,0,0.0
MD-SF,10000,6,0.2,0.2,frequency,RND,1,20000,0.5,13118,13055,0.1266,2.214063098,12250,0,0.0
MD-SF,10000,6,0.2,0.2,frequency,CHI_1.0e-5,1,100000,0.5,28529,32566,0.4799,3.754911747,11117,0,0.0
MD-SF,10000,6,0.2,0.2,frequency,GO,1,100000,0.5,59754,62503,0.1465,13.385917907,10390,0,0.0
MD-SF,10000,6,0.2,0.2,frequency,GP,1,100000,0.5,56256,60485,0.1599,0.151653927,10351,0,0.0
MD-SF,10000,6,0.2,0.2,frequency,GS,1,100000,0.5,52958,55728,0.2368,0.273437421,11855,0,0.0
MD-SF,10000,6,0.2,0.2,frequency,BS,1,100000,0.5,46377,51838,0.2831,0.863999655,11813,0,0.0
MD-SF,10000,6,0.2,0.2,frequency,EMCI,1,100000,0.5,67979,67821,0.1257,5.942626846,12200,0,0.0
MD-SF,10000,6,0.2,0.2,frequency,RND,1,100000,0.5,65210,65126,0.1255,4.590766284,12200,0,0.0
MD-SF,10000,6,0.2,0.2,frequency,CHI_1.0e-5,1,200000,0.5,54831,59617,0.5196,3.653728254,11201,0,0.0
MD-SF,10000,6,0.2,0.2,frequency,GO,1,200000,0.5,123039,125981,0.1403,34.447657314,10388,0,0.0
MD-SF,10000,6,0.2,0.2,frequency,GP,1,200000,0.5,112548,116203,0.1795,0.428804451,10348,0,0.0
MD-SF,10000,6,0.2,0.2,frequency,GS,1,200000,0.5,110936,112148,0.2363,0.379803322,11875,0,0.0
MD-SF,10000,6,0.2,0.2,frequency,BS,1,200000,0.5,84811,90378,0.346,0.789338268,11885,0,0.0
MD-SF,10000,6,0.2,0.2,frequency,EMCI,1,200000,0.5,136191,135510,0.1309,5.500708073,12409,0,0.0
MD-SF,10000,6,0.2,0.2,frequency,RND,1,200000,0.5,130785,130554,0.1252,12.709354398,12409,0,0.0
MD-SF,10000,8,0.0,0.2,frequency,CHI_1.0e-5,1,20000,0.5,5884,11496,0.1992,4.086629818,10803,0,0.0
MD-SF,10000,8,0.0,0.2,frequency,GO,1,20000,0.5,10840,14719,0.0917,1.785526579,10518,0,0.0
MD-SF,10000,8,0.0,0.2,frequency,GP,1,20000,0.5,10160,14438,0.0931,0.085102308,10358,0,0.0
MD-SF,10000,8,0.0,0.2,frequency,GS,1,20000,0.5,13316,14603,0.0918,0.123974762,11669,0,0.0
MD-SF,10000,8,0.0,0.2,frequency,BS,1,20000,0.5,13505,14622,0.0913,0.865069472,11695,0,0.0
MD-SF,10000,8,0.0,0.2,frequency,EMCI,1,20000,0.5,15142,15188,0.0891,5.325953897,12233,0,0.0
MD-SF,10000,8,0.0,0.2,frequency,RND,1,20000,0.5,14598,14618,0.0879,21.492478436,12233,0,0.0
MD-SF,10000,8,0.0,0.2,frequency,CHI_1.0e-5,1,100000,0.5,31366,35960,0.4436,3.503488219,11083,0,0.0
MD-SF,10000,8,0.0,0.2,frequency,GO,1,100000,0.5,66878,71196,0.104,11.873972748,10459,0,0.0
MD-SF,10000,8,0.0,0.2,frequency,GP,1,100000,0.5,63635,68902,0.1207,0.143819877,10442,0,0.0
MD-SF,10000,8,0.0,0.2,frequency,GS,1,100000,0.5,50101,55324,0.2668,0.139553286,11886,0,0.0
MD-SF,10000,8,0.0,0.2,frequency,BS,1,100000,0.5,51722,58540,0.2329,0.799418711,11835,0,0.0
MD-SF,10000,8,0.0,0.2,frequency,EMCI,1,100000,0.5,75426,75528,0.0893,3.576881388,12260,0,0.0
MD-SF,10000,8,0.0,0.2,frequency,RND,1,100000,0.5,72370,72615,0.0896,28.92047697,12260,0,0.0
MD-SF,10000,8,0.0,0.2,frequency,CHI_1.0e-5,1,200000,0.5,63224,68975,0.4648,4.446409752,11170,0,0.0
MD-SF,10000,8,0.0,0.2,frequency,GO,1,200000,0.5,136169,139220,0.1164,35.640987143,10493,0,0.0
MD-SF,10000,8,0.0,0.2,frequency,GP,1,200000,0.5,126304,129897,0.1478,0.423185594,10441,0,0.0
MD-SF,10000,8,0.0,0.2,frequency,GS,1,200000,0.5,90699,95137,0.3314,0.345958404,11913,0,0.0
MD-SF,10000,8,0.0,0.2,frequency,BS,1,200000,0.5,95006,100624,0.3083,1.07646499,11937,0,0.0
MD-SF,10000,8,0.0,0.2,frequency,EMCI,1,200000,0.5,151425,150660,0.0911,4.03655727,12329,0,0.0
MD-SF,10000,8,0.0,0.2,frequency,RND,1,200000,0.5,145516,145030,0.0886,48.466108954,12329,0,0.0
MD-SF,10000,8,0.2,0.2,frequency,CHI_1.0e-5,1,20000,0.5,5644,11564,0.2005,4.075254166,10781,0,0.0
MD-SF,10000,8,0.2,0.2,frequency,GO,1,20000,0.5,10581,14387,0.1024,1.774585122,10745,0,0.0
MD-SF,10000,8,0.2,0.2,frequency,GP,1,20000,0.5,10113,14284,0.0968,0.131304888,10610,0,0.0
MD-SF,10000,8,0.2,0.2,frequency,GS,1,20000,0.5,13217,14440,0.0973,0.150333882,11577,0,0.0
MD-SF,10000,8,0.2,0.2,frequency,BS,1,20000,0.5,13345,14516,0.0931,0.980421745,11633,0,0.0
MD-SF,10000,8,0.2,0.2,frequency,EMCI,1,20000,0.5,15071,15101,0.0926,4.128402431,12212,0,0.0
MD-SF,10000,8,0.2,0.2,frequency,RND,1,20000,0.5,14601,14584,0.0908,22.769104105,12212,0,0.0
MD-SF,10000,8,0.2,0.2,frequency,CHI_1.0e-5,1,100000,0.5,29751,34137,0.4661,4.371032431,11090,0,0.0
MD-SF,10000,8,0.2,0.2,frequency,GO,1,100000,0.5,64320,68100,0.1288,13.184025571,10753,0,0.0
MD-SF,10000,8,0.2,0.2,frequency,GP,1,100000,0.5,60842,65062,0.1487,0.224696901,10716,0,0.0
MD-SF,10000,8,0.2,0.2,frequency,GS,1,100000,0.5,59233,62701,0.1936,0.232563993,11814,0,0.0
MD-SF,10000,8,0.2,0.2,frequency,BS,1,100000,0.5,45739,51963,0.2796,0.952282538,11874,0,0.0
MD-SF,10000,8,0.2,0.2,frequency,EMCI,1,100000,0.5,75062,75051,0.0923,4.330656316,12210,0,0.0
MD-SF,10000,8,0.2,0.2,frequency,RND,1,100000,0.5,72342,72342,0.0906,34.877845179,12210,0,0.0
MD-SF,10000,8,0.2,0.2,frequency,CHI_1.0e-5,1,200000,0.5,61887,66855,0.4752,4.105482331,11167,0,0.0
MD-SF,10000,8,0.2,0.2,frequency,GO,1,200000,0.5,131463,135115,0.1345,33.830433692,10778,0,0.0
MD-SF,10000,8,0.2,0.2,frequency,GP,1,200000,0.5,117830,121876,0.177,0.323787018,10710,0,0.0
MD-SF,10000,8,0.2,0.2,frequency,GS,1,200000,0.5,119023,121246,0.2084,0.371695628,11839,0,0.0
MD-SF,10000,8,0.2,0.2,frequency,BS,1,200000,0.5,85687,91247,0.3439,1.110766113,11881,0,0.0
MD-SF,10000,8,0.2,0.2,frequency,EMCI,1,200000,0.5,150486,150147,0.0932,4.579315191,12356,0,0.0
MD-SF,10000,8,0.2,0.2,frequency,RND,1,200000,0.5,144966,144841,0.0909,56.875623094,12356,0,0.0
MD-SF,10000,10,0.0,0.2,frequency,CHI_1.0e-5,1,20000,0.5,6112,12268,0.1779,4.53891484,10811,0,0.0
MD-SF,10000,10,0.0,0.2,frequency,GO,1,20000,0.5,11357,15343,0.0777,1.704884355,10752,0,0.0
MD-SF,10000,10,0.0,0.2,frequency,GP,1,20000,0.5,10684,15115,0.0845,0.084212328,10603,0,0.0
MD-SF,10000,10,0.0,0.2,frequency,GS,1,20000,0.5,13992,15435,0.0713,0.156731208,11722,0,0.0
MD-SF,10000,10,0.0,0.2,frequency,BS,1,20000,0.5,14159,15464,0.0747,1.045596654,11680,0,0.0
MD-SF,10000,10,0.0,0.2,frequency,EMCI,1,20000,0.5,15943,15963,0.0718,4.252932786,12295,0,0.0
MD-SF,10000,10,0.0,0.2,frequency,RND,1,20000,0.5,15408,15455,0.0694,102.179378808,12295,0,0.0
MD-SF,10000,10,0.0,0.2,frequency,CHI_1.0e-5,1,100000,0.5,32555,37162,0.4311,3.910644334,11038,0,0.0
MD-SF,10000,10,0.0,0.2,frequency,GO,1,100000,0.5,70097,73820,0.1038,12.264676541,10741,0,0.0
MD-SF,10000,10,0.0,0.2,frequency,GP,1,100000,0.5,66001,70626,0.1199,0.27982071,10731,0,0.0
MD-SF,10000,10,0.0,0.2,frequency,GS,1,100000,0.5,47294,52749,0.2926,0.208153117,11926,0,0.0
MD-SF,10000,10,0.0,0.2,frequency,BS,1,100000,0.5,52199,58364,0.2358,1.22222803,11851,0,0.0
MD-SF,10000,10,0.0,0.2,frequency,EMCI,1,100000,0.5,79920,79924,0.0687,3.893375239,12113,0,0.0
MD-SF,10000,10,0.0,0.2,frequency,RND,1,100000,0.5,77078,77198,0.0693,141.253515858,12113,0,0.0
MD-SF,10000,10,0.0,0.2,frequency,CHI_1.0e-5,1,200000,0.5,67455,73275,0.4393,4.016467447,11166,0,0.0
MD-SF,10000,10,0.0,0.2,frequency,GO,1,200000,0.5,142450,146042,0.1057,32.671969065,10767,0,0.0
MD-SF,10000,10,0.0,0.2,frequency,GP,1,200000,0.5,130587,134961,0.1449,0.385212074,10732,0,0.0
MD-SF,10000,10,0.0,0.2,frequency,GS,1,200000,0.5,103528,108531,0.2807,0.29349307,11880,0,0.0
MD-SF,10000,10,0.0,0.2,frequency,BS,1,200000,0.5,103130,109753,0.2683,1.27033402,11849,0,0.0
MD-SF,10000,10,0.0,0.2,frequency,EMCI,1,200000,0.5,160163,158929,0.0734,2.535715193,12395,0,0.0
MD-SF,10000,10,0.0,0.2,frequency,RND,1,200000,0.5,154814,154187,0.0695,224.715674002,12395,0,0.0
MD-SF,10000,10,0.2,0.2,frequency,CHI_1.0e-5,1,20000,0.5,6293,12457,0.166,5.230805221,10782,0,0.0
MD-SF,10000,10,0.2,0.2,frequency,GO,1,20000,0.5,11696,15577,0.071,1.813724377,10207,0,0.0
MD-SF,10000,10,0.2,0.2,frequency,GP,1,20000,0.5,11272,15343,0.0708,0.069836019,10024,0,0.0
MD-SF,10000,10,0.2,0.2,frequency,GS,1,20000,0.5,14127,15309,0.0765,0.119930458,11720,0,0.0
MD-SF,10000,10,0.2,0.2,frequency,BS,1,20000,0.5,14047,15406,0.0722,0.768516562,11725,0,0.0
MD-SF,10000,10,0.2,0.2,frequency,EMCI,1,20000,0.5,15933,15961,0.0721,2.923083089,12160,0,0.0
MD-SF,10000,10,0.2,0.2,frequency,RND,1,20000,0.5,15466,15443,0.0707,114.4331662,12160,0,0.0
MD-SF,10000,10,0.2,0.2,frequency,CHI_1.0e-5,1,100000,0.5,33715,38917,0.4122,5.263594178,11098,0,0.0
MD-SF,10000,10,0.2,0.2,frequency,GO,1,100000,0.5,72137,76007,0.0737,10.692674582,10031,0,0.0
MD-SF,10000,10,0.2,0.2,frequency,GP,1,100000,0.5,68679,73756,0.0859,0.192603878,10028,0,0.0
MD-SF,10000,10,0.2,0.2,frequency,GS,1,100000,0.5,61275,65537,0.1826,0.311838582,11825,0,0.0
MD-SF,10000,10,0.2,0.2,frequency,BS,1,100000,0.5,53484,60204,0.2403,1.072781622,11872,0,0.0
MD-SF,10000,10,0.2,0.2,frequency,EMCI,1,100000,0.5,79464,79858,0.0739,3.623433675,12366,0,0.0
MD-SF,10000,10,0.2,0.2,frequency,RND,1,100000,0.5,76941,77240,0.071,165.839763522,12366,0,0.0
MD-SF,10000,10,0.2,0.2,frequency,CHI_1.0e-5,1,200000,0.5,63711,69009,0.4685,4.617775724,11167,0,0.0
MD-SF,10000,10,0.2,0.2,frequency,GO,1,200000,0.5,147714,150885,0.0748,41.589628909,10028,0,0.0
MD-SF,10000,10,0.2,0.2,frequency,GP,1,200000,0.5,134905,138678,0.1106,0.424596099,10025,0,0.0
MD-SF,10000,10,0.2,0.2,frequency,GS,1,200000,0.5,121383,124526,0.207,0.455818439,11881,0,0.0
MD-SF,10000,10,0.2,0.2,frequency,BS,1,200000,0.5,97863,104067,0.2896,1.323716195,11859,0,0.0
MD-SF,10000,10,0.2,0.2,frequency,EMCI,1,200000,0.5,159404,159204,0.073,3.289310193,12336,0,0.0
MD-SF,10000,10,0.2,0.2,frequency,RND,1,200000,0.5,154662,154197,0.0711,194.831664158,12336,0,0.0
