dependency,skus,wareh,diff,buffer,weight_mode,mode,benchiter,orders,train_test,parcel_train,parcel_test,flexibility,duration,cap_used,local_search,gap
HD-VF,100,8,0.0,0.2,frequency,GO,1,1000,0.5,614,644,0.164,0.001553132,110,0,0.0
HD-VF,100,8,0.0,0.2,frequency,GP,1,1000,0.5,711,778,0.08,0.000983354,109,0,0.0
HD-VF,100,8,0.0,0.2,frequency,GS,1,1000,0.5,608,674,0.24,0.000837871,127,0,0.0
HD-VF,100,8,0.0,0.2,frequency,BS,1,1000,0.5,569,639,0.23,0.000870984,137,0,0.0
HD-VF,100,8,0.0,0.2,frequency,EMCI,1,1000,0.5,806,822,0.076,0.000964188,113,0,0.0
HD-VF,100,8,0.0,0.2,frequency,RND,1,1000,0.5,736,768,0.0842,0.140645795,113,0,0.0
HD-VF,100,8,0.0,0.2,frequency,QMK,1,2000,0.5,827,863,0.48,900.264445804,137,0,0.2693761814744789
HD-VF,100,8,0.0,0.2,frequency,QMKJ,1,2000,0.5,866,906,0.336,901.364765908,113,0,0.15630245409532054
HD-VF,100,8,0.0,0.2,frequency,CHI_1.0e-5,1,2000,0.5,1039,1015,0.323,3.017518759,154,0,0.0
HD-VF,100,8,0.0,0.2,frequency,GO,1,2000,0.5,1398,1365,0.115,0.003152632,107,0,0.0
HD-VF,100,8,0.0,0.2,frequency,GP,1,2000,0.5,1459,1442,0.102,0.001464486,108,0,0.0
HD-VF,100,8,0.0,0.2,frequency,GS,1,2000,0.5,1255,1267,0.155,0.000848722,115,0,0.0
HD-VF,100,8,0.0,0.2,frequency,BS,1,2000,0.5,1065,1119,0.258,0.000923231,123,0,0.0
HD-VF,100,8,0.0,0.2,frequency,EMCI,1,2000,0.5,1573,1575,0.08,0.000667411,105,0,0.0
HD-VF,100,8,0.0,0.2,frequency,RND,1,2000,0.5,1499,1490,0.0696,0.129301852,105,0,0.0
HD-VF,100,8,0.2,0.2,frequency,QMK,1,200,0.5,52,73,0.42,358.678372093,128,0,0.0
HD-VF,100,8,0.2,0.2,frequency,QMKJ,1,200,0.5,51,79,0.5,900.196259619,117,0,0.00015060485227011595
HD-VF,100,8,0.2,0.2,frequency,CHI_1.0e-5,1,200,0.5,115,130,0.17,3.129849386,150,0,0.0
HD-VF,100,8,0.2,0.2,frequency,GO,1,200,0.5,102,124,0.14,0.000439734,101,0,0.0
HD-VF,100,8,0.2,0.2,frequency,GP,1,200,0.5,106,123,0.16,0.000432882,100,0,0.0
HD-VF,100,8,0.2,0.2,frequency,GS,1,200,0.5,129,129,0.12,0.000505118,134,0,0.0
HD-VF,100,8,0.2,0.2,frequency,BS,1,200,0.5,112,125,0.19,0.000637766,130,0,0.0
HD-VF,100,8,0.2,0.2,frequency,EMCI,1,200,0.5,161,150,0.06,0.000669275,128,0,0.0
HD-VF,100,8,0.2,0.2,frequency,RND,1,200,0.5,150,138,0.078,0.072634657,128,0,0.0
HD-VF,100,8,0.2,0.2,frequency,QMK,1,1000,0.5,352,406,0.492,900.146456406,126,0,0.3049289891395129
HD-VF,100,8,0.2,0.2,frequency,QMKJ,1,1000,0.5,402,489,0.358,901.069808081,123,0,0.16058331648024596
HD-VF,100,8,0.2,0.2,frequency,CHI_1.0e-5,1,1000,0.5,575,602,0.234,2.518776738,154,0,0.0
HD-VF,100,8,0.2,0.2,frequency,GO,1,1000,0.5,622,642,0.162,0.001426284,107,0,0.0
HD-VF,100,8,0.2,0.2,frequency,GP,1,1000,0.5,691,713,0.102,0.000915126,110,0,0.0
HD-VF,100,8,0.2,0.2,frequency,GS,1,1000,0.5,578,625,0.242,0.000823193,128,0,0.0
HD-VF,100,8,0.2,0.2,frequency,BS,1,1000,0.5,566,597,0.232,0.000910317,132,0,0.0
HD-VF,100,8,0.2,0.2,frequency,EMCI,1,1000,0.5,782,809,0.064,0.000709791,113,0,0.0
HD-VF,100,8,0.2,0.2,frequency,RND,1,1000,0.5,750,763,0.0748,0.126837771,113,0,0.0
HD-VF,100,8,0.2,0.2,frequency,QMK,1,2000,0.5,1053,1041,0.346,900.111797933,132,0,0.7530454042081908
HD-VF,100,8,0.2,0.2,frequency,QMKJ,1,2000,0.5,829,876,0.421,902.590526181,124,0,0.06054329463242865
HD-VF,100,8,0.2,0.2,frequency,CHI_1.0e-5,1,2000,0.5,978,1029,0.286,2.78640206,180,0,0.0
HD-VF,100,8,0.2,0.2,frequency,GO,1,2000,0.5,1210,1208,0.168,0.003427227,105,0,0.0
HD-VF,100,8,0.2,0.2,frequency,GP,1,2000,0.5,1420,1425,0.096,0.001076619,110,0,0.0
HD-VF,100,8,0.2,0.2,frequency,GS,1,2000,0.5,1108,1185,0.213,0.000830056,118,0,0.0
HD-VF,100,8,0.2,0.2,frequency,BS,1,2000,0.5,1075,1061,0.284,0.000806522,133,0,0.0
HD-VF,100,8,0.2,0.2,frequency,EMCI,1,2000,0.5,1519,1522,0.087,0.000924834,132,0,0.0
HD-VF,100,8,0.2,0.2,frequency,RND,1,2000,0.5,1508,1486,0.0761,0.233423865,132,0,0.0
HD-VF,100,10,0.0,0.2,frequency,QMK,1,200,0.5,89,129,0.21,900.58570391,120,0,0.09215017064846101
HD-VF,100,10,0.0,0.2,frequency,QMKJ,1,200,0.5,89,137,0.18,900.031825265,119,0,1.4311470983729145e-8
HD-VF,100,10,0.0,0.2,frequency,CHI_1.0e-5,1,200,0.5,129,142,0.09,3.23012694,127,0,0.0
HD-VF,100,10,0.0,0.2,frequency,GO,1,200,0.5,132,155,0.06,0.000590388,100,0,0.0
HD-VF,100,10,0.0,0.2,frequency,GP,1,200,0.5,136,152,0.09,0.000566753,100,0,0.0
HD-VF,100,10,0.0,0.2,frequency,GS,1,200,0.5,139,143,0.15,0.000861145,125,0,0.0
HD-VF,100,10,0.0,0.2,frequency,BS,1,200,0.5,141,146,0.09,0.000870592,124,0,0.0
HD-VF,100,10,0.0,0.2,frequency,EMCI,1,200,0.5,169,159,0.05,0.000550472,109,0,0.0
HD-VF,100,10,0.0,0.2,frequency,RND,1,200,0.5,166,155,0.056,0.356998648,109,0,0.0
HD-VF,100,10,0.0,0.2,frequency,QMK,1,1000,0.5,505,556,0.338,900.068730111,130,0,0.42842639593908194
HD-VF,100,10,0.0,0.2,frequency,QMKJ,1,1000,0.5,543,567,0.286,901.442816771,123,0,0.21313903776521415
HD-VF,100,10,0.0,0.2,frequency,CHI_1.0e-5,1,1000,0.5,629,631,0.2,2.668999562,138,0,0.0
HD-VF,100,10,0.0,0.2,frequency,GO,1,1000,0.5,631,619,0.176,0.00138114,110,0,0.0
HD-VF,100,10,0.0,0.2,frequency,GP,1,1000,0.5,790,805,0.074,0.001282405,109,0,0.0
HD-VF,100,10,0.0,0.2,frequency,GS,1,1000,0.5,639,624,0.244,0.000832681,142,0,0.0
HD-VF,100,10,0.0,0.2,frequency,BS,1,1000,0.5,644,637,0.208,0.000890429,145,0,0.0
HD-VF,100,10,0.0,0.2,frequency,EMCI,1,1000,0.5,845,829,0.076,0.000990468,154,0,0.0
HD-VF,100,10,0.0,0.2,frequency,RND,1,1000,0.5,811,805,0.0678,0.720210817,154,0,0.0
HD-VF,100,10,0.0,0.2,frequency,QMK,1,2000,0.5,1142,1156,0.23,900.128849488,124,0,0.8372093023255766
HD-VF,100,10,0.0,0.2,frequency,QMKJ,1,2000,0.5,1068,1090,0.219,900.846732752,117,0,0.22726024751032617
