dependency,skus,wareh,diff,buffer,mode,benchiter,orders,train_test,parcel_train,parcel_test,duration,cap_used,local_search,gap
ID-VF,50000,2,0.2,0.0,GS,1,600000,0.5,35714,40975,57.875106209,50000,0,0.0
ID-VF,50000,2,0.2,0.0,BS,1,600000,0.5,35714,40975,57.197585054,50000,0,0.0
ID-VF,50000,2,0.2,0.0,RND,1,600000,0.5,124582,124680,0.563883295,50000,0,0.0
ID-VF,50000,4,0.0,0.0,CHIM_0.01,1,200000,0.5,49657,66178,62.760745312,50000,0,0.0
ID-VF,50000,4,0.0,0.0,CHI_0.01,1,200000,0.5,47814,68699,186.346698332,50000,12,0.0
ID-VF,50000,4,0.0,0.0,GO,1,200000,0.5,58349,69103,85.24695937,50000,0,0.0
ID-VF,50000,4,0.0,0.0,GP,1,200000,0.5,57977,58070,2907.980311238,50000,0,0.0
ID-VF,50000,4,0.0,0.0,GS,1,200000,0.5,65937,69307,116.667688053,50000,0,0.0
ID-VF,50000,4,0.0,0.0,BS,1,200000,0.5,65937,69307,112.370324077,50000,0,0.0
ID-VF,50000,4,0.0,0.0,RND,1,200000,0.5,81751,81748,0.388434836,50000,0,0.0
ID-VF,50000,4,0.0,0.0,CHIM_0.01,1,400000,0.5,106494,127350,62.515396469,50000,0,0.0
ID-VF,50000,4,0.0,0.0,CHI_0.01,1,400000,0.5,103801,130382,167.99223143,50000,10,0.0
ID-VF,50000,4,0.0,0.0,GO,1,400000,0.5,126881,138131,151.350705014,50000,0,0.0
ID-VF,50000,4,0.0,0.0,GP,1,400000,0.5,115743,116835,2918.122066798,50000,0,0.0
ID-VF,50000,4,0.0,0.0,GS,1,400000,0.5,124004,129458,108.79951392,50000,0,0.0
ID-VF,50000,4,0.0,0.0,BS,1,400000,0.5,124004,129458,109.523928587,50000,0,0.0
ID-VF,50000,4,0.0,0.0,RND,1,400000,0.5,163081,164356,0.767044572,50000,0,0.0
ID-VF,50000,4,0.0,0.0,CHIM_0.01,1,600000,0.5,163531,184830,56.403750427,50000,0,0.0
ID-VF,50000,4,0.0,0.0,CHI_0.01,1,600000,0.5,159892,189865,180.518121223,50000,13,0.0
ID-VF,50000,4,0.0,0.0,GO,1,600000,0.5,196117,206908,251.190150774,50000,0,0.0
ID-VF,50000,4,0.0,0.0,GP,1,600000,0.5,173803,174380,2998.052927934,50000,0,0.0
ID-VF,50000,4,0.0,0.0,GS,1,600000,0.5,182697,187855,110.929194024,50000,0,0.0
ID-VF,50000,4,0.0,0.0,BS,1,600000,0.5,182697,187855,109.745858777,50000,0,0.0
ID-VF,50000,4,0.0,0.0,RND,1,600000,0.5,244983,245610,1.263652871,50000,0,0.0
ID-VF,50000,4,0.2,0.0,CHIM_0.01,1,200000,0.5,43370,58249,62.055293867,50000,0,0.0
ID-VF,50000,4,0.2,0.0,CHI_0.01,1,200000,0.5,41959,60128,118.77554277,50000,5,0.0
ID-VF,50000,4,0.2,0.0,GO,1,200000,0.5,52921,62599,85.308102843,50000,0,0.0
ID-VF,50000,4,0.2,0.0,GP,1,200000,0.5,50646,50137,3500.880964721,50000,0,0.0
ID-VF,50000,4,0.2,0.0,GS,1,200000,0.5,49513,56911,113.727645356,50000,0,0.0
ID-VF,50000,4,0.2,0.0,BS,1,200000,0.5,49513,56911,113.728559362,50000,0,0.0
ID-VF,50000,4,0.2,0.0,RND,1,200000,0.5,81441,81054,0.404894963,50000,0,0.0
ID-VF,50000,4,0.2,0.0,CHIM_0.01,1,400000,0.5,93584,110994,63.006151013,50000,0,0.0
ID-VF,50000,4,0.2,0.0,CHI_0.01,1,400000,0.5,91131,114675,151.093549901,50000,8,0.0
ID-VF,50000,4,0.2,0.0,GO,1,400000,0.5,114470,125488,152.556706954,50000,0,0.0
ID-VF,50000,4,0.2,0.0,GP,1,400000,0.5,100410,101000,2939.011623325,50000,0,0.0
ID-VF,50000,4,0.2,0.0,GS,1,400000,0.5,98455,106561,107.502035694,50000,0,0.0
ID-VF,50000,4,0.2,0.0,BS,1,400000,0.5,98455,106561,108.15087352,50000,0,0.0
ID-VF,50000,4,0.2,0.0,RND,1,400000,0.5,161885,162003,0.811458154,50000,0,0.0
ID-VF,50000,4,0.2,0.0,CHIM_0.01,1,600000,0.5,143575,163294,62.579850159,50000,0,0.0
ID-VF,50000,4,0.2,0.0,CHI_0.01,1,600000,0.5,141084,166396,143.607477737,50000,7,0.0
ID-VF,50000,4,0.2,0.0,GO,1,600000,0.5,177610,187803,250.554498278,50000,0,0.0
ID-VF,50000,4,0.2,0.0,GP,1,600000,0.5,150782,150924,3236.714341562,50000,0,0.0
ID-VF,50000,4,0.2,0.0,GS,1,600000,0.5,148652,156489,110.592253828,50000,0,0.0
ID-VF,50000,4,0.2,0.0,BS,1,600000,0.5,148652,156489,110.655040541,50000,0,0.0
ID-VF,50000,4,0.2,0.0,RND,1,600000,0.5,242908,243093,1.242442553,50000,0,0.0
ID-VF,50000,6,0.0,0.0,CHIM_0.01,1,200000,0.5,64094,86030,63.601284272,50000,0,0.0
ID-VF,50000,6,0.0,0.0,CHI_0.01,1,200000,0.5,62403,88475,130.428539423,50000,3,0.0
ID-VF,50000,6,0.0,0.0,GO,1,200000,0.5,76102,88368,88.365827571,50000,0,0.0
ID-VF,50000,6,0.0,0.0,GP,1,200000,0.5,78725,78592,4294.103986488,50000,0,0.0
ID-VF,50000,6,0.0,0.0,GS,1,200000,0.5,85846,88603,178.962769381,50000,0,0.0
ID-VF,50000,6,0.0,0.0,BS,1,200000,0.5,85846,88603,179.422542388,50000,0,0.0
ID-VF,50000,6,0.0,0.0,RND,1,200000,0.5,99953,99525,0.617181199,50000,0,0.0
ID-VF,50000,6,0.0,0.0,CHIM_0.01,1,400000,0.5,140219,166531,62.761879545,50000,0,0.0
ID-VF,50000,6,0.0,0.0,CHI_0.01,1,400000,0.5,136676,171720,164.022248426,50000,5,0.0
ID-VF,50000,6,0.0,0.0,GO,1,400000,0.5,164463,176925,155.616470864,50000,0,0.0
ID-VF,50000,6,0.0,0.0,GP,1,400000,0.5,157579,157278,4432.865199038,50000,0,0.0
ID-VF,50000,6,0.0,0.0,GS,1,400000,0.5,164942,169002,175.448690276,50000,0,0.0
ID-VF,50000,6,0.0,0.0,BS,1,400000,0.5,164942,169002,171.170881176,50000,0,0.0
ID-VF,50000,6,0.0,0.0,RND,1,400000,0.5,200456,200158,1.250954696,50000,0,0.0
ID-VF,50000,6,0.0,0.0,CHIM_0.01,1,600000,0.5,216777,246859,63.106880442,50000,0,0.0
ID-VF,50000,6,0.0,0.0,CHI_0.01,1,600000,0.5,211362,254164,165.278794701,50000,5,0.0
ID-VF,50000,6,0.0,0.0,GO,1,600000,0.5,251757,265927,250.82164789,50000,0,0.0
ID-VF,50000,6,0.0,0.0,GP,1,600000,0.5,235332,236562,5320.453175263,50000,0,0.0
ID-VF,50000,6,0.0,0.0,GS,1,600000,0.5,242772,248640,173.111827862,50000,0,0.0
ID-VF,50000,6,0.0,0.0,BS,1,600000,0.5,242772,248640,171.925361789,50000,0,0.0
ID-VF,50000,6,0.0,0.0,RND,1,600000,0.5,299318,300829,1.943218539,50000,0,0.0
ID-VF,50000,6,0.2,0.0,CHIM_0.01,1,200000,0.5,58783,79276,63.591097576,50000,0,0.0
ID-VF,50000,6,0.2,0.0,CHI_0.01,1,200000,0.5,56706,82451,170.490844965,50000,6,0.0
ID-VF,50000,6,0.2,0.0,GO,1,200000,0.5,70418,83316,88.715259459,50000,0,0.0
ID-VF,50000,6,0.2,0.0,GP,1,200000,0.5,71447,71606,5382.455407238,50000,0,0.0
ID-VF,50000,6,0.2,0.0,GS,1,200000,0.5,70947,78042,184.151718523,50000,0,0.0
ID-VF,50000,6,0.2,0.0,BS,1,200000,0.5,70947,78042,181.970426439,50000,0,0.0
ID-VF,50000,6,0.2,0.0,RND,1,200000,0.5,99106,99024,0.671826571,50000,0,0.0
ID-VF,50000,6,0.2,0.0,CHIM_0.01,1,400000,0.5,129176,155598,63.952645544,50000,0,0.0
ID-VF,50000,6,0.2,0.0,CHI_0.01,1,400000,0.5,126177,159294,227.17562422,50000,9,0.0
ID-VF,50000,6,0.2,0.0,GO,1,400000,0.5,154783,166770,156.955956252,50000,0,0.0
ID-VF,50000,6,0.2,0.0,GP,1,400000,0.5,144515,143475,4426.929038329,50000,0,0.0
ID-VF,50000,6,0.2,0.0,GS,1,400000,0.5,143486,150661,175.594125272,50000,0,0.0
ID-VF,50000,6,0.2,0.0,BS,1,400000,0.5,143486,150661,174.998853688,50000,0,0.0
ID-VF,50000,6,0.2,0.0,RND,1,400000,0.5,199773,198444,1.242051529,50000,0,0.0
ID-VF,50000,6,0.2,0.0,CHIM_0.01,1,600000,0.5,198666,227608,63.510562349,50000,0,0.0
ID-VF,50000,6,0.2,0.0,CHI_0.01,1,600000,0.5,194038,233462,165.785603471,50000,5,0.0
ID-VF,50000,6,0.2,0.0,GO,1,600000,0.5,237046,250600,254.240214574,50000,0,0.0
ID-VF,50000,6,0.2,0.0,GP,1,600000,0.5,215300,215885,4418.368594969,50000,0,0.0
ID-VF,50000,6,0.2,0.0,GS,1,600000,0.5,214271,222832,180.635592693,50000,0,0.0
ID-VF,50000,6,0.2,0.0,BS,1,600000,0.5,214271,222832,175.866254178,50000,0,0.0
ID-VF,50000,6,0.2,0.0,RND,1,600000,0.5,297393,298443,1.96781639,50000,0,0.0
ID-VF,50000,8,0.0,0.0,CHIM_0.01,1,200000,0.5,71851,98636,64.733835518,50000,0,0.0
ID-VF,50000,8,0.0,0.0,CHI_0.01,1,200000,0.5,70201,100844,164.512511696,50000,4,0.0
ID-VF,50000,8,0.0,0.0,GO,1,200000,0.5,85756,99903,90.497436538,50000,0,0.0
ID-VF,50000,8,0.0,0.0,GP,1,200000,0.5,91110,90807,6945.46041878,50000,0,0.0
ID-VF,50000,8,0.0,0.0,GS,1,200000,0.5,97017,99797,266.674457618,50000,0,0.0
ID-VF,50000,8,0.0,0.0,BS,1,200000,0.5,97017,99797,263.084767798,50000,0,0.0
ID-VF,50000,8,0.0,0.0,RND,1,200000,0.5,109773,109986,0.872151593,50000,0,0.0
ID-VF,50000,8,0.0,0.0,CHIM_0.01,1,400000,0.5,160579,190943,64.078472011,50000,0,0.0
ID-VF,50000,8,0.0,0.0,CHI_0.01,1,400000,0.5,156540,196614,208.531372552,50000,6,0.0
ID-VF,50000,8,0.0,0.0,GO,1,400000,0.5,186172,199958,157.758008835,50000,0,0.0
ID-VF,50000,8,0.0,0.0,GP,1,400000,0.5,182960,182195,6736.262046424,50000,0,0.0
ID-VF,50000,8,0.0,0.0,GS,1,400000,0.5,188232,191469,260.386535393,50000,0,0.0
ID-VF,50000,8,0.0,0.0,BS,1,400000,0.5,188232,191469,257.419968466,50000,0,0.0
ID-VF,50000,8,0.0,0.0,RND,1,400000,0.5,221016,219820,1.676367754,50000,0,0.0
ID-VF,50000,8,0.0,0.0,CHIM_0.01,1,600000,0.5,248103,285424,64.357367167,50000,0,0.0
ID-VF,50000,8,0.0,0.0,CHI_0.01,1,600000,0.5,243064,292347,172.484254267,50000,4,0.0
ID-VF,50000,8,0.0,0.0,GO,1,600000,0.5,287096,301292,260.23941598,50000,0,0.0
ID-VF,50000,8,0.0,0.0,GP,1,600000,0.5,275460,274689,6203.705534375,50000,0,0.0
ID-VF,50000,8,0.0,0.0,GS,1,600000,0.5,281361,285657,247.995864213,50000,0,0.0
ID-VF,50000,8,0.0,0.0,BS,1,600000,0.5,281361,285657,249.963290733,50000,0,0.0
ID-VF,50000,8,0.0,0.0,RND,1,600000,0.5,332179,331364,6.234821695,50000,0,0.0
ID-VF,50000,8,0.2,0.0,CHIM_0.01,1,200000,0.5,69018,93274,64.267297302,50000,0,0.0
ID-VF,50000,8,0.2,0.0,CHI_0.01,1,200000,0.5,66972,96035,146.365399424,50000,3,0.0
ID-VF,50000,8,0.2,0.0,GO,1,200000,0.5,82510,96625,92.138905257,50000,0,0.0
ID-VF,50000,8,0.2,0.0,GP,1,200000,0.5,86107,86089,6556.732367889,50000,0,0.0
ID-VF,50000,8,0.2,0.0,GS,1,200000,0.5,85187,92225,263.342467996,50000,0,0.0
ID-VF,50000,8,0.2,0.0,BS,1,200000,0.5,85187,92225,264.63244642,50000,0,0.0
ID-VF,50000,8,0.2,0.0,RND,1,200000,0.5,110310,110382,0.896509739,50000,0,0.0
ID-VF,50000,8,0.2,0.0,CHIM_0.01,1,400000,0.5,150139,181226,64.548107808,50000,0,0.0
ID-VF,50000,8,0.2,0.0,CHI_0.01,1,400000,0.5,146833,186320,171.127117166,50000,4,0.0
ID-VF,50000,8,0.2,0.0,GO,1,400000,0.5,177997,191426,157.22829022,50000,0,0.0
ID-VF,50000,8,0.2,0.0,GP,1,400000,0.5,171328,170886,6314.532046296,50000,0,0.0
ID-VF,50000,8,0.2,0.0,GS,1,400000,0.5,170694,177139,257.366088007,50000,0,0.0
ID-VF,50000,8,0.2,0.0,BS,1,400000,0.5,170694,177139,264.291394616,50000,0,0.0
ID-VF,50000,8,0.2,0.0,RND,1,400000,0.5,219896,219100,1.668702759,50000,0,0.0
ID-VF,50000,8,0.2,0.0,CHIM_0.01,1,600000,0.5,233363,267933,63.429306533,50000,0,0.0
ID-VF,50000,8,0.2,0.0,CHI_0.01,1,600000,0.5,228574,274869,212.566515244,50000,6,0.0
ID-VF,50000,8,0.2,0.0,GO,1,600000,0.5,274601,288501,254.547541012,50000,0,0.0
ID-VF,50000,8,0.2,0.0,GP,1,600000,0.5,257050,256754,6929.691303708,50000,0,0.0
ID-VF,50000,8,0.2,0.0,GS,1,600000,0.5,257190,264648,259.638091403,50000,0,0.0
ID-VF,50000,8,0.2,0.0,BS,1,600000,0.5,257190,264648,254.162721392,50000,0,0.0
ID-VF,50000,8,0.2,0.0,RND,1,600000,0.5,330243,329575,6.355841775,50000,0,0.0
ID-VF,50000,10,0.0,0.0,CHIM_0.01,1,200000,0.5,77719,106613,64.850174187,50000,0,0.0
ID-VF,50000,10,0.0,0.0,CHI_0.01,1,200000,0.5,76370,108684,160.884408388,50000,3,0.0
ID-VF,50000,10,0.0,0.0,GO,1,200000,0.5,92892,107943,94.006645162,50000,0,0.0
ID-VF,50000,10,0.0,0.0,GP,1,200000,0.5,100609,99925,8817.463802054,50000,0,0.0
ID-VF,50000,10,0.0,0.0,GS,1,200000,0.5,105433,107166,368.855859501,50000,0,0.0
ID-VF,50000,10,0.0,0.0,BS,1,200000,0.5,105433,107166,360.814279735,50000,0,0.0
ID-VF,50000,10,0.0,0.0,RND,1,200000,0.5,117084,116535,1.181493478,50000,0,0.0
ID-VF,50000,10,0.0,0.0,CHIM_0.01,1,400000,0.5,174200,209901,64.490464741,50000,0,0.0
ID-VF,50000,10,0.0,0.0,CHI_0.01,1,400000,0.5,170653,215128,234.834929446,50000,6,0.0
ID-VF,50000,10,0.0,0.0,GO,1,400000,0.5,202201,217315,159.69460572,50000,0,0.0
ID-VF,50000,10,0.0,0.0,GP,1,400000,0.5,201803,201539,7851.195827793,50000,0,0.0
ID-VF,50000,10,0.0,0.0,GS,1,400000,0.5,206742,210689,346.164212607,50000,0,0.0
ID-VF,50000,10,0.0,0.0,BS,1,400000,0.5,206742,210689,343.36354708,50000,0,0.0
ID-VF,50000,10,0.0,0.0,RND,1,400000,0.5,235637,235144,5.812698706,50000,0,0.0
ID-VF,50000,10,0.0,0.0,CHIM_0.01,1,600000,0.5,269199,312215,64.170598159,50000,0,0.0
ID-VF,50000,10,0.0,0.0,CHI_0.01,1,600000,0.5,265173,318671,189.002653431,50000,4,0.0
ID-VF,50000,10,0.0,0.0,GO,1,600000,0.5,310734,326079,260.926032468,50000,0,0.0
ID-VF,50000,10,0.0,0.0,GP,1,600000,0.5,302784,301948,8227.651769616,50000,0,0.0
ID-VF,50000,10,0.0,0.0,GS,1,600000,0.5,308257,311719,349.145270353,50000,0,0.0
ID-VF,50000,10,0.0,0.0,BS,1,600000,0.5,308257,311719,350.604994777,50000,0,0.0
ID-VF,50000,10,0.0,0.0,RND,1,600000,0.5,353094,351996,7.087568147,50000,0,0.0
ID-VF,50000,10,0.2,0.0,CHIM_0.01,1,200000,0.5,75200,102309,65.194688706,50000,0,0.0
ID-VF,50000,10,0.2,0.0,CHI_0.01,1,200000,0.5,73389,104695,162.526925844,50000,3,0.0
ID-VF,50000,10,0.2,0.0,GO,1,200000,0.5,90109,104859,93.758754662,50000,0,0.0
ID-VF,50000,10,0.2,0.0,GP,1,200000,0.5,95676,95545,8927.979129283,50000,0,0.0
ID-VF,50000,10,0.2,0.0,GS,1,200000,0.5,95038,101213,363.523664027,50000,0,0.0
ID-VF,50000,10,0.2,0.0,BS,1,200000,0.5,95038,101213,364.729355988,50000,0,0.0
ID-VF,50000,10,0.2,0.0,RND,1,200000,0.5,117399,117021,1.208940622,50000,0,0.0
ID-VF,50000,10,0.2,0.0,CHIM_0.01,1,400000,0.5,164814,200352,65.437321871,50000,0,0.0
ID-VF,50000,10,0.2,0.0,CHI_0.01,1,400000,0.5,162341,205032,189.190893442,50000,4,0.0
ID-VF,50000,10,0.2,0.0,GO,1,400000,0.5,194314,209132,160.474882651,50000,0,0.0
ID-VF,50000,10,0.2,0.0,GP,1,400000,0.5,191210,190514,7817.977095328,50000,0,0.0
ID-VF,50000,10,0.2,0.0,GS,1,400000,0.5,190254,196390,351.997821112,50000,0,0.0
ID-VF,50000,10,0.2,0.0,BS,1,400000,0.5,190254,196390,347.107188918,50000,0,0.0
ID-VF,50000,10,0.2,0.0,RND,1,400000,0.5,234169,233265,5.800171196,50000,0,0.0
ID-VF,50000,10,0.2,0.0,CHIM_0.01,1,600000,0.5,256765,296426,64.192733945,50000,0,0.0
ID-VF,50000,10,0.2,0.0,CHI_0.01,1,600000,0.5,251768,303644,265.205455405,50000,7,0.0
ID-VF,50000,10,0.2,0.0,GO,1,600000,0.5,298734,314578,258.539791251,50000,0,0.0
ID-VF,50000,10,0.2,0.0,GP,1,600000,0.5,286286,286146,8295.410182049,50000,0,0.0
ID-VF,50000,10,0.2,0.0,GS,1,600000,0.5,286071,292672,345.552491147,50000,0,0.0
ID-VF,50000,10,0.2,0.0,BS,1,600000,0.5,286071,292672,350.352197812,50000,0,0.0
ID-VF,50000,10,0.2,0.0,RND,1,600000,0.5,350882,350843,6.93323715,50000,0,0.0
ID-VF,50000,2,0.0,0.2,CHIM_0.01,1,200000,0.5,7252,14614,75.233685413,60000,0,0.0
ID-VF,50000,2,0.0,0.2,CHI_0.01,1,200000,0.5,6227,15501,99.285024333,60000,7,0.0
ID-VF,50000,2,0.0,0.2,GO,1,200000,0.5,9795,17533,76.507223807,60000,0,0.0
ID-VF,50000,2,0.0,0.2,GP,1,200000,0.5,9686,10564,1551.775835139,60000,0,0.0
ID-VF,50000,2,0.0,0.2,GS,1,200000,0.5,16816,19035,63.0129908,60000,0,0.0
ID-VF,50000,2,0.0,0.2,BS,1,200000,0.5,7962,12033,50.067589286,60000,0,0.0
ID-VF,50000,2,0.0,0.2,RND,1,200000,0.5,34025,34137,6.248274522,60000,0,0.0
ID-VF,50000,2,0.0,0.2,CHIM_0.01,1,400000,0.5,17956,25423,73.018143667,60000,0,0.0
ID-VF,50000,2,0.0,0.2,CHI_0.01,1,400000,0.5,17018,26620,92.534864533,60000,6,0.0
ID-VF,50000,2,0.0,0.2,GO,1,400000,0.5,26428,34876,142.890280426,60000,0,0.0
ID-VF,50000,2,0.0,0.2,GP,1,400000,0.5,19967,21070,1555.580103375,60000,0,0.0
ID-VF,50000,2,0.0,0.2,GS,1,400000,0.5,27139,29096,60.347120802,60000,0,0.0
ID-VF,50000,2,0.0,0.2,BS,1,400000,0.5,17810,22835,49.4307941,60000,0,0.0
ID-VF,50000,2,0.0,0.2,RND,1,400000,0.5,68273,68475,7.991545237,60000,0,0.0
ID-VF,50000,2,0.0,0.2,CHIM_0.01,1,600000,0.5,28036,35507,71.880485011,60000,0,0.0
ID-VF,50000,2,0.0,0.2,CHI_0.01,1,600000,0.5,27089,36965,93.723506956,60000,8,0.0
ID-VF,50000,2,0.0,0.2,GO,1,600000,0.5,42864,51496,242.911250384,60000,0,0.0
ID-VF,50000,2,0.0,0.2,GP,1,600000,0.5,29953,31353,1642.833263271,60000,0,0.0
ID-VF,50000,2,0.0,0.2,GS,1,600000,0.5,37416,40546,59.762563558,60000,0,0.0
ID-VF,50000,2,0.0,0.2,BS,1,600000,0.5,27715,32577,48.606006924,60000,0,0.0
ID-VF,50000,2,0.0,0.2,RND,1,600000,0.5,102071,102108,9.537854137,60000,0,0.0
ID-VF,50000,2,0.2,0.2,CHIM_0.01,1,200000,0.5,1586,7592,77.084168816,60000,0,0.0
ID-VF,50000,2,0.2,0.2,CHI_0.01,1,200000,0.5,970,8144,95.136078126,60000,4,0.0
ID-VF,50000,2,0.2,0.2,GO,1,200000,0.5,1890,8668,75.7329578,60000,0,0.0
ID-VF,50000,2,0.2,0.2,GP,1,200000,0.5,4330,4864,1578.520219554,60000,0,0.0
ID-VF,50000,2,0.2,0.2,GS,1,200000,0.5,3619,8113,67.069512403,60000,0,0.0
ID-VF,50000,2,0.2,0.2,BS,1,200000,0.5,3457,7699,56.211488288,60000,0,0.0
ID-VF,50000,2,0.2,0.2,RND,1,200000,0.5,31480,31394,6.332842529,60000,0,0.0
ID-VF,50000,2,0.2,0.2,CHIM_0.01,1,400000,0.5,6685,13156,76.243041649,60000,0,0.0
ID-VF,50000,2,0.2,0.2,CHI_0.01,1,400000,0.5,6292,13771,93.633327212,60000,4,0.0
ID-VF,50000,2,0.2,0.2,GO,1,400000,0.5,9367,16553,142.30372655,60000,0,0.0
ID-VF,50000,2,0.2,0.2,GP,1,400000,0.5,9026,9411,1576.569834406,60000,0,0.0
ID-VF,50000,2,0.2,0.2,GS,1,400000,0.5,7249,11103,62.08433771,60000,0,0.0
ID-VF,50000,2,0.2,0.2,BS,1,400000,0.5,7225,10914,52.211341863,60000,0,0.0
ID-VF,50000,2,0.2,0.2,RND,1,400000,0.5,62919,62766,7.839476005,60000,0,0.0
ID-VF,50000,2,0.2,0.2,CHIM_0.01,1,600000,0.5,11366,18258,74.987413198,60000,0,0.0
ID-VF,50000,2,0.2,0.2,CHI_0.01,1,600000,0.5,11016,18796,91.409784893,60000,4,0.0
ID-VF,50000,2,0.2,0.2,GO,1,600000,0.5,17644,24950,240.733979737,60000,0,0.0
ID-VF,50000,2,0.2,0.2,GP,1,600000,0.5,13592,14076,1669.449830539,60000,0,0.0
ID-VF,50000,2,0.2,0.2,GS,1,600000,0.5,11348,16057,61.280776793,60000,0,0.0
ID-VF,50000,2,0.2,0.2,BS,1,600000,0.5,11315,15776,52.503851845,60000,0,0.0
ID-VF,50000,2,0.2,0.2,RND,1,600000,0.5,94253,94268,9.54977256,60000,0,0.0
ID-VF,50000,4,0.0,0.2,CHIM_0.01,1,200000,0.5,38253,53179,96.330634592,60000,0,0.0
ID-VF,50000,4,0.0,0.2,CHI_0.01,1,200000,0.5,31861,53828,260.901490192,60000,13,0.0
ID-VF,50000,4,0.0,0.2,GO,1,200000,0.5,49767,59304,86.557180065,50197,0,0.0
ID-VF,50000,4,0.0,0.2,GP,1,200000,0.5,44965,46666,3539.361973374,60000,0,0.0
ID-VF,50000,4,0.0,0.2,GS,1,200000,0.5,49651,56136,123.129096381,60000,0,0.0
ID-VF,50000,4,0.0,0.2,BS,1,200000,0.5,43061,51127,88.860027787,60000,0,0.0
