dependency,skus,wareh,diff,buffer,mode,benchiter,orders,train_test,parcel_train,parcel_test,duration,cap_used,local_search,gap
HD-VF,1000,2,0.0,0.0,BS,1,8000,0.5,1539,1558,0.008883229,1000,0,0.0
HD-VF,1000,2,0.0,0.0,OPT,1,8000,0.5,473,618,3600.687971602,1000,0,0.08115358819584154
HD-VF,1000,2,0.0,0.0,RND,1,8000,0.5,1729,1723,0.036505013,1000,0,0.0
HD-VF,1000,2,0.0,0.0,QMK,1,12000,0.5,677,803,3601.310695066,1000,0,0.10061706359324794
HD-VF,1000,2,0.0,0.0,QMKJ,1,12000,0.5,699,798,1981.875387844,1000,0,1.3384366333812127e-13
HD-VF,1000,2,0.0,0.0,CHIM_0.01,1,12000,0.5,972,1041,1.128886818,1000,0,0.0
HD-VF,1000,2,0.0,0.0,CHI_0.01,1,12000,0.5,793,890,1.012052537,1000,3,0.0
HD-VF,1000,2,0.0,0.0,KL,1,12000,0.5,2388,2439,2220.764276789,1000,100,0.0
HD-VF,1000,2,0.0,0.0,KLQ,1,12000,0.5,677,803,3601.012139218,1000,0,0.10153500943444331
HD-VF,1000,2,0.0,0.0,GO,1,12000,0.5,2124,2220,0.076903441,1000,0,0.0
HD-VF,1000,2,0.0,0.0,GP,1,12000,0.5,2265,2239,0.14266319,1000,0,0.0
HD-VF,1000,2,0.0,0.0,GS,1,12000,0.5,2200,2329,0.012726648,1000,0,0.0
HD-VF,1000,2,0.0,0.0,BS,1,12000,0.5,2200,2329,0.011834343,1000,0,0.0
HD-VF,1000,2,0.0,0.0,OPT,1,12000,0.5,647,765,3601.736978422,1000,0,0.07943433127726782
HD-VF,1000,2,0.0,0.0,RND,1,12000,0.5,2521,2525,0.027757482,1000,0,0.0
HD-VF,1000,2,0.2,0.0,QMK,1,4000,0.5,164,357,3601.990482956,1000,0,0.0420144685587089
HD-VF,1000,2,0.2,0.0,QMKJ,1,4000,0.5,193,392,3602.734519772,1000,0,5.5870907144830365e-9
HD-VF,1000,2,0.2,0.0,CHIM_0.01,1,4000,0.5,319,484,0.81296209,1000,0,0.0
HD-VF,1000,2,0.2,0.0,CHI_0.01,1,4000,0.5,253,430,0.72819734,1000,3,0.0
HD-VF,1000,2,0.2,0.0,KL,1,4000,0.5,817,806,1596.29876883,1000,100,0.0
HD-VF,1000,2,0.2,0.0,KLQ,1,4000,0.5,164,357,3600.995373164,1000,0,0.0420144685587089
HD-VF,1000,2,0.2,0.0,GO,1,4000,0.5,575,710,0.027117968,1000,0,0.0
HD-VF,1000,2,0.2,0.0,GP,1,4000,0.5,667,648,0.143881544,1000,0,0.0
HD-VF,1000,2,0.2,0.0,GS,1,4000,0.5,481,664,0.013246225,1000,0,0.0
HD-VF,1000,2,0.2,0.0,BS,1,4000,0.5,481,664,0.018232664,1000,0,0.0
HD-VF,1000,2,0.2,0.0,OPT,1,4000,0.5,134,368,3600.593590131,1000,0,0.025304592314901474
HD-VF,1000,2,0.2,0.0,RND,1,4000,0.5,836,832,0.008596124,1000,0,0.0
HD-VF,1000,2,0.2,0.0,QMK,1,8000,0.5,431,550,3602.515112158,1000,0,0.09421742482652268
HD-VF,1000,2,0.2,0.0,QMKJ,1,8000,0.5,436,616,619.55212814,1000,0,0.0
HD-VF,1000,2,0.2,0.0,CHIM_0.01,1,8000,0.5,601,757,0.732181958,1000,0,0.0
HD-VF,1000,2,0.2,0.0,CHI_0.01,1,8000,0.5,460,600,0.742248184,1000,3,0.0
HD-VF,1000,2,0.2,0.0,KL,1,8000,0.5,1564,1606,2006.45634482,1000,100,0.0
HD-VF,1000,2,0.2,0.0,KLQ,1,8000,0.5,431,550,3600.857767593,1000,0,0.09421742482652268
HD-VF,1000,2,0.2,0.0,GO,1,8000,0.5,1197,1385,0.046916525,1000,0,0.0
HD-VF,1000,2,0.2,0.0,GP,1,8000,0.5,1227,1283,0.163349343,1000,0,0.0
HD-VF,1000,2,0.2,0.0,GS,1,8000,0.5,985,1205,0.020269412,1000,0,0.0
HD-VF,1000,2,0.2,0.0,BS,1,8000,0.5,985,1205,0.039116002,1000,0,0.0
HD-VF,1000,2,0.2,0.0,OPT,1,8000,0.5,356,555,3601.445110055,1000,0,0.0564738292011018
HD-VF,1000,2,0.2,0.0,RND,1,8000,0.5,1636,1645,0.008068011,1000,0,0.0
HD-VF,1000,2,0.2,0.0,QMK,1,12000,0.5,685,838,3601.973419407,1000,0,0.10985526517669916
HD-VF,1000,2,0.2,0.0,QMKJ,1,12000,0.5,719,808,988.841563918,1000,0,0.0
HD-VF,1000,2,0.2,0.0,CHIM_0.01,1,12000,0.5,783,895,0.842675778,1000,0,0.0
HD-VF,1000,2,0.2,0.0,CHI_0.01,1,12000,0.5,707,800,0.767796951,1000,2,0.0
HD-VF,1000,2,0.2,0.0,KL,1,12000,0.5,2385,2419,2101.953551812,1000,100,0.0
HD-VF,1000,2,0.2,0.0,KLQ,1,12000,0.5,685,838,3601.992903876,1000,0,0.10929269165856896
HD-VF,1000,2,0.2,0.0,GO,1,12000,0.5,1884,1959,0.068426193,1000,0,0.0
HD-VF,1000,2,0.2,0.0,GP,1,12000,0.5,1921,1918,0.117659879,1000,0,0.0
HD-VF,1000,2,0.2,0.0,GS,1,12000,0.5,1684,1858,0.012649291,1000,0,0.0
HD-VF,1000,2,0.2,0.0,BS,1,12000,0.5,1684,1858,0.008891155,1000,0,0.0
HD-VF,1000,2,0.2,0.0,OPT,1,12000,0.5,634,806,3601.06274764,1000,0,0.07883629785951149
HD-VF,1000,2,0.2,0.0,RND,1,12000,0.5,2474,2507,0.11037294,1000,0,0.0
HD-VF,1000,4,0.0,0.0,QMK,1,4000,0.5,332,531,3608.2844491,1000,0,0.1332036947010207
HD-VF,1000,4,0.0,0.0,QMKJ,1,4000,0.5,350,529,3626.357353686,1000,0,1.1341432739896606e-8
HD-VF,1000,4,0.0,0.0,CHIM_0.01,1,4000,0.5,489,689,0.86180855,1000,0,0.0
HD-VF,1000,4,0.0,0.0,CHI_0.01,1,4000,0.5,397,599,0.811833287,1000,4,0.0
HD-VF,1000,4,0.0,0.0,KL,1,4000,0.5,1613,1630,1216.913184759,1000,100,0.0
HD-VF,1000,4,0.0,0.0,KLQ,1,4000,0.5,332,531,3602.111199799,1000,0,0.1332036947010207
HD-VF,1000,4,0.0,0.0,GO,1,4000,0.5,1151,1416,0.026977962,1000,0,0.0
HD-VF,1000,4,0.0,0.0,GP,1,4000,0.5,1583,1576,0.169113229,1000,0,0.0
HD-VF,1000,4,0.0,0.0,GS,1,4000,0.5,1620,1646,0.013447777,1000,0,0.0
HD-VF,1000,4,0.0,0.0,BS,1,4000,0.5,1620,1646,0.012509606,1000,0,0.0
HD-VF,1000,4,0.0,0.0,OPT,1,4000,0.5,272,554,3600.606297881,1000,0,0.10079225352112632
HD-VF,1000,4,0.0,0.0,RND,1,4000,0.5,1652,1668,0.036577191,1000,0,0.0
HD-VF,1000,4,0.0,0.0,QMK,1,8000,0.5,1008,1219,3604.072305698,1000,0,0.30760626398210267
HD-VF,1000,4,0.0,0.0,QMKJ,1,8000,0.5,3320,3164,3606.365065309,1000,0,2.1341912924742688
HD-VF,1000,4,0.0,0.0,CHIM_0.01,1,8000,0.5,1172,1439,0.880622179,1000,0,0.0
HD-VF,1000,4,0.0,0.0,CHI_0.01,1,8000,0.5,992,1231,0.951767966,1000,5,0.0
HD-VF,1000,4,0.0,0.0,KL,1,8000,0.5,3165,3093,1479.301446278,1000,100,0.0
HD-VF,1000,4,0.0,0.0,KLQ,1,8000,0.5,1259,1537,3602.028098079,1000,0,0.4242736644798497
HD-VF,1000,4,0.0,0.0,GO,1,8000,0.5,2536,2698,0.048231743,1000,0,0.0
HD-VF,1000,4,0.0,0.0,GP,1,8000,0.5,3195,3047,0.174472928,1000,0,0.0
HD-VF,1000,4,0.0,0.0,GS,1,8000,0.5,3125,3089,0.015147646,1000,0,0.0
HD-VF,1000,4,0.0,0.0,BS,1,8000,0.5,3125,3089,0.013505447,1000,0,0.0
HD-VF,1000,4,0.0,0.0,OPT,1,8000,0.5,853,1095,3601.212676013,1000,0,0.1652586029260248
HD-VF,1000,4,0.0,0.0,RND,1,8000,0.5,3318,3221,0.172893969,1000,0,0.0
HD-VF,1000,4,0.0,0.0,QMK,1,12000,0.5,3470,3848,3604.895263101,1000,0,1.3012214551247996
HD-VF,1000,4,0.0,0.0,QMKJ,1,12000,0.5,4905,4994,3670.984774472,1000,0,2.130931301573489
HD-VF,1000,4,0.0,0.0,CHIM_0.01,1,12000,0.5,1668,1839,0.94256592,1000,0,0.0
HD-VF,1000,4,0.0,0.0,CHI_0.01,1,12000,0.5,1451,1592,0.987245769,1000,4,0.0
HD-VF,1000,4,0.0,0.0,KL,1,12000,0.5,4689,4815,1728.97287925,1000,100,0.0
HD-VF,1000,4,0.0,0.0,KLQ,1,12000,0.5,3734,4062,3603.789609723,1000,0,1.5295971978984222
HD-VF,1000,4,0.0,0.0,GO,1,12000,0.5,4060,4413,0.095192412,1000,0,0.0
HD-VF,1000,4,0.0,0.0,GP,1,12000,0.5,4476,4652,0.230850379,1000,0,0.0
HD-VF,1000,4,0.0,0.0,GS,1,12000,0.5,4424,4682,0.030253602,1000,0,0.0
HD-VF,1000,4,0.0,0.0,BS,1,12000,0.5,4424,4682,0.030291884,1000,0,0.0
HD-VF,1000,4,0.0,0.0,OPT,1,12000,0.5,1366,1643,3602.476383591,1000,0,0.17445017648655964
HD-VF,1000,4,0.0,0.0,RND,1,12000,0.5,4842,4978,0.106429972,1000,0,0.0
HD-VF,1000,4,0.2,0.0,QMK,1,4000,0.5,530,789,3602.960169911,1000,0,0.3013221990257476
HD-VF,1000,4,0.2,0.0,QMKJ,1,4000,0.5,413,705,3618.156329831,1000,0,3.973450401434294e-9
HD-VF,1000,4,0.2,0.0,CHIM_0.01,1,4000,0.5,555,836,1.146740872,1000,0,0.0
HD-VF,1000,4,0.2,0.0,CHI_0.01,1,4000,0.5,530,835,0.849118672,1000,4,0.0
HD-VF,1000,4,0.2,0.0,KL,1,4000,0.5,1537,1579,1452.90765582,1000,100,0.0
HD-VF,1000,4,0.2,0.0,KLQ,1,4000,0.5,575,830,3604.657940047,1000,0,0.3431495780211881
HD-VF,1000,4,0.2,0.0,GO,1,4000,0.5,1047,1276,0.029425059,1000,0,0.0
HD-VF,1000,4,0.2,0.0,GP,1,4000,0.5,1382,1411,0.213681475,1000,0,0.0
HD-VF,1000,4,0.2,0.0,GS,1,4000,0.5,1308,1404,0.023858899,1000,0,0.0
HD-VF,1000,4,0.2,0.0,BS,1,4000,0.5,1308,1404,0.016627776,1000,0,0.0
HD-VF,1000,4,0.2,0.0,OPT,1,4000,0.5,296,601,3600.68975013,1000,0,0.11585365853658486
HD-VF,1000,4,0.2,0.0,RND,1,4000,0.5,1576,1591,0.106808792,1000,0,0.0
HD-VF,1000,4,0.2,0.0,QMK,1,8000,0.5,2695,2899,3603.964079942,1000,0,1.6969105113636334
HD-VF,1000,4,0.2,0.0,QMKJ,1,8000,0.5,894,1094,3676.263808164,1000,0,0.004768986288978139
HD-VF,1000,4,0.2,0.0,CHIM_0.01,1,8000,0.5,1118,1321,1.465446331,1000,0,0.0
HD-VF,1000,4,0.2,0.0,CHI_0.01,1,8000,0.5,932,1176,1.509201081,1000,5,0.0
HD-VF,1000,4,0.2,0.0,KL,1,8000,0.5,3245,3300,1394.291716487,1000,100,0.0
HD-VF,1000,4,0.2,0.0,KLQ,1,8000,0.5,2252,2451,3602.050287796,1000,0,1.1213687150837972
HD-VF,1000,4,0.2,0.0,GO,1,8000,0.5,2531,2820,0.042424455,1000,0,0.0
HD-VF,1000,4,0.2,0.0,GP,1,8000,0.5,2975,2998,0.154665112,1000,0,0.0
HD-VF,1000,4,0.2,0.0,GS,1,8000,0.5,2834,2945,0.013114084,1000,0,0.0
HD-VF,1000,4,0.2,0.0,BS,1,8000,0.5,2834,2945,0.014201428,1000,0,0.0
HD-VF,1000,4,0.2,0.0,OPT,1,8000,0.5,761,1029,3601.449650357,1000,0,0.15605965133375307
HD-VF,1000,4,0.2,0.0,RND,1,8000,0.5,3303,3291,0.120410622,1000,0,0.0
HD-VF,1000,4,0.2,0.0,QMK,1,12000,0.5,4882,4707,3603.87808187,1000,0,2.6150256649556654
HD-VF,1000,4,0.2,0.0,QMKJ,1,12000,0.5,1238,1460,3686.064160881,1000,0,0.005791431156927816
HD-VF,1000,4,0.2,0.0,CHIM_0.01,1,12000,0.5,1415,1553,0.756483155,1000,0,0.0
HD-VF,1000,4,0.2,0.0,CHI_0.01,1,12000,0.5,1240,1443,0.814028265,1000,4,0.0
HD-VF,1000,4,0.2,0.0,KL,1,12000,0.5,4814,4708,1636.941932145,1000,100,0.0
HD-VF,1000,4,0.2,0.0,KLQ,1,12000,0.5,4985,4787,3604.890961779,1000,0,2.7625060709082034
HD-VF,1000,4,0.2,0.0,GO,1,12000,0.5,3723,3809,0.100975925,1000,0,0.0
HD-VF,1000,4,0.2,0.0,GP,1,12000,0.5,4511,4329,0.386155767,1000,0,0.0
HD-VF,1000,4,0.2,0.0,GS,1,12000,0.5,4362,4379,0.046723709,1000,0,0.0
HD-VF,1000,4,0.2,0.0,BS,1,12000,0.5,4362,4379,0.06107355,1000,0,0.0
HD-VF,1000,4,0.2,0.0,OPT,1,12000,0.5,1359,1598,3604.630015773,1000,0,0.1810028536485933
HD-VF,1000,4,0.2,0.0,RND,1,12000,0.5,4998,4846,0.069894991,1000,0,0.0
HD-VF,1000,6,0.0,0.0,QMK,1,4000,0.5,1710,1842,3603.302726254,1000,0,2.782907662082501
HD-VF,1000,6,0.0,0.0,QMKJ,1,4000,0.5,1992,1917,3952.087049089,1000,0,NaN
HD-VF,1000,6,0.0,0.0,CHIM_0.01,1,4000,0.5,660,903,0.9616074,1000,0,0.0
HD-VF,1000,6,0.0,0.0,CHI_0.01,1,4000,0.5,552,844,1.042823011,1000,4,0.0
HD-VF,1000,6,0.0,0.0,KL,1,4000,0.5,1962,1956,1262.747031282,1000,100,0.0
HD-VF,1000,6,0.0,0.0,KLQ,1,4000,0.5,1906,1897,3605.574285125,1000,0,3.8294670846394743
HD-VF,1000,6,0.0,0.0,GO,1,4000,0.5,1482,1718,0.035709453,1000,0,0.0
HD-VF,1000,6,0.0,0.0,GP,1,4000,0.5,1992,1917,0.328156956,1000,0,0.0
HD-VF,1000,6,0.0,0.0,GS,1,4000,0.5,1931,1909,0.029824357,1000,0,0.0
HD-VF,1000,6,0.0,0.0,BS,1,4000,0.5,1931,1909,0.026350982,1000,0,0.0
HD-VF,1000,6,0.0,0.0,OPT,1,4000,0.5,466,792,3601.089083684,1000,0,0.17639902676398955
HD-VF,1000,6,0.0,0.0,RND,1,4000,0.5,2051,1977,0.085481862,1000,0,0.0
HD-VF,1000,6,0.0,0.0,QMK,1,8000,0.5,3183,3388,3605.150854103,1000,0,2.48338513028926
HD-VF,1000,6,0.0,0.0,QMKJ,1,8000,0.5,3888,3743,3609.939462218,1000,0,NaN
HD-VF,1000,6,0.0,0.0,CHIM_0.01,1,8000,0.5,1132,1418,0.769829511,1000,0,0.0
HD-VF,1000,6,0.0,0.0,CHI_0.01,1,8000,0.5,1010,1308,0.714762688,1000,5,0.0
HD-VF,1000,6,0.0,0.0,KL,1,8000,0.5,3824,3864,1097.389514227,1000,100,0.0
HD-VF,1000,6,0.0,0.0,KLQ,1,8000,0.5,3183,3388,3603.847422662,1000,0,2.48338513028926
HD-VF,1000,6,0.0,0.0,GO,1,8000,0.5,2819,3117,0.05287488,1000,0,0.0
HD-VF,1000,6,0.0,0.0,GP,1,8000,0.5,3888,3743,0.226493856,1000,0,0.0
HD-VF,1000,6,0.0,0.0,GS,1,8000,0.5,3655,3719,0.022906129,1000,0,0.0
HD-VF,1000,6,0.0,0.0,BS,1,8000,0.5,3655,3719,0.019451679,1000,0,0.0
HD-VF,1000,6,0.0,0.0,OPT,1,8000,0.5,1503,1927,3601.902049639,1000,0,0.2678377399492933
HD-VF,1000,6,0.0,0.0,RND,1,8000,0.5,3981,3934,0.065706488,1000,0,0.0
HD-VF,1000,6,0.0,0.0,QMK,1,12000,0.5,6034,5894,3602.705961068,1000,0,4.983173076923063
HD-VF,1000,6,0.0,0.0,QMKJ,1,12000,0.5,5737,5657,5103.90938123,1000,0,NaN
HD-VF,1000,6,0.0,0.0,CHIM_0.01,1,12000,0.5,1692,1873,0.897153581,1000,0,0.0
HD-VF,1000,6,0.0,0.0,CHI_0.01,1,12000,0.5,1530,1751,0.878064852,1000,4,0.0
HD-VF,1000,6,0.0,0.0,KL,1,12000,0.5,5827,5765,920.084839486,1000,100,0.0
HD-VF,1000,6,0.0,0.0,KLQ,1,12000,0.5,6034,5894,3602.968905545,1000,0,5.01682692307691
HD-VF,1000,6,0.0,0.0,GO,1,12000,0.5,4746,4944,0.070622053,1000,0,0.0
HD-VF,1000,6,0.0,0.0,GP,1,12000,0.5,5737,5657,0.214504508,1000,0,0.0
HD-VF,1000,6,0.0,0.0,GS,1,12000,0.5,5562,5626,0.023140113,1000,0,0.0
HD-VF,1000,6,0.0,0.0,BS,1,12000,0.5,5562,5626,0.020349274,1000,0,0.0
HD-VF,1000,6,0.0,0.0,OPT,1,12000,0.5,4206,4578,3603.26167585,1000,0,0.4064275916127764
HD-VF,1000,6,0.0,0.0,RND,1,12000,0.5,6052,5926,0.047282009,1000,0,0.0
HD-VF,1000,6,0.2,0.0,QMK,1,4000,0.5,1295,1606,3604.145761171,1000,0,1.3986710963455102
HD-VF,1000,6,0.2,0.0,QMKJ,1,4000,0.5,1819,1864,3613.526113812,1000,0,NaN
HD-VF,1000,6,0.2,0.0,CHIM_0.01,1,4000,0.5,599,878,1.114489046,1000,0,0.0
HD-VF,1000,6,0.2,0.0,CHI_0.01,1,4000,0.5,478,740,1.038296936,1000,4,0.0
HD-VF,1000,6,0.2,0.0,KL,1,4000,0.5,1930,1929,991.559533161,1000,100,0.0
HD-VF,1000,6,0.2,0.0,KLQ,1,4000,0.5,801,1136,3603.100988234,1000,0,0.5374787052810891
HD-VF,1000,6,0.2,0.0,GO,1,4000,0.5,1351,1671,0.035756883,1000,0,0.0
HD-VF,1000,6,0.2,0.0,GP,1,4000,0.5,1819,1864,0.301362613,1000,0,0.0
HD-VF,1000,6,0.2,0.0,GS,1,4000,0.5,1721,1851,0.027758754,1000,0,0.0
HD-VF,1000,6,0.2,0.0,BS,1,4000,0.5,1721,1851,0.026812197,1000,0,0.0
HD-VF,1000,6,0.2,0.0,OPT,1,4000,0.5,393,725,3601.871245254,1000,0,0.16088591725867046
HD-VF,1000,6,0.2,0.0,RND,1,4000,0.5,1972,1997,0.071504088,1000,0,0.0
HD-VF,1000,6,0.2,0.0,QMK,1,8000,0.5,4014,4057,3603.635407029,1000,0,4.738614619211616
HD-VF,1000,6,0.2,0.0,QMKJ,1,8000,0.5,3788,3741,3677.008560742,1000,0,NaN
HD-VF,1000,6,0.2,0.0,CHIM_0.01,1,8000,0.5,1264,1564,0.977532283,1000,0,0.0
HD-VF,1000,6,0.2,0.0,CHI_0.01,1,8000,0.5,1058,1329,0.991984147,1000,4,0.0
HD-VF,1000,6,0.2,0.0,KL,1,8000,0.5,3960,4005,1098.758006505,1000,100,0.0
HD-VF,1000,6,0.2,0.0,KLQ,1,8000,0.5,4014,4057,3602.947033462,1000,0,4.738614619211616
HD-VF,1000,6,0.2,0.0,GO,1,8000,0.5,3127,3328,0.05171102,1000,0,0.0
HD-VF,1000,6,0.2,0.0,GP,1,8000,0.5,3788,3741,0.248956363,1000,0,0.0
HD-VF,1000,6,0.2,0.0,GS,1,8000,0.5,3553,3720,0.018084583,1000,0,0.0
HD-VF,1000,6,0.2,0.0,BS,1,8000,0.5,3553,3720,0.020151539,1000,0,0.0
HD-VF,1000,6,0.2,0.0,OPT,1,8000,0.5,1836,2245,3601.889080865,1000,0,0.3123179715607327
HD-VF,1000,6,0.2,0.0,RND,1,8000,0.5,4055,4036,0.07651854,1000,0,0.0
HD-VF,1000,6,0.2,0.0,QMK,1,12000,0.5,5827,5999,3602.727785507,1000,0,4.69505703422052
HD-VF,1000,6,0.2,0.0,QMKJ,1,12000,0.5,1499,1892,4463.88070837,1000,0,3.924790949077645e-8
HD-VF,1000,6,0.2,0.0,CHIM_0.01,1,12000,0.5,1632,1983,0.710997488,1000,0,0.0
HD-VF,1000,6,0.2,0.0,CHI_0.01,1,12000,0.5,1440,1816,0.789315555,1000,5,0.0
HD-VF,1000,6,0.2,0.0,KL,1,12000,0.5,5775,6012,851.661675096,1000,100,0.0
HD-VF,1000,6,0.2,0.0,KLQ,1,12000,0.5,5827,5999,3603.078501795,1000,0,4.69505703422052
HD-VF,1000,6,0.2,0.0,GO,1,12000,0.5,4616,5110,0.073448209,1000,0,0.0
HD-VF,1000,6,0.2,0.0,GP,1,12000,0.5,5613,5786,0.249169517,1000,0,0.0
HD-VF,1000,6,0.2,0.0,GS,1,12000,0.5,5273,5630,0.026314311,1000,0,0.0
HD-VF,1000,6,0.2,0.0,BS,1,12000,0.5,5273,5630,0.022253309,1000,0,0.0
HD-VF,1000,6,0.2,0.0,OPT,1,12000,0.5,3589,4035,3603.525594342,1000,0,0.3726144540619456
HD-VF,1000,6,0.2,0.0,RND,1,12000,0.5,5941,6144,0.23741214,1000,0,0.0
HD-VF,1000,8,0.0,0.0,QMK,1,4000,0.5,2059,2154,3605.844787788,1000,0,5.2598290598290145
HD-VF,1000,8,0.0,0.0,QMKJ,1,4000,0.5,2169,2095,3735.52728659,1000,0,NaN
HD-VF,1000,8,0.0,0.0,CHIM_0.01,1,4000,0.5,687,1006,0.77590083,1000,0,0.0
HD-VF,1000,8,0.0,0.0,CHI_0.01,1,4000,0.5,561,905,0.796909857,1000,4,0.0
HD-VF,1000,8,0.0,0.0,KL,1,4000,0.5,2177,2163,648.510190281,1000,100,0.0
HD-VF,1000,8,0.0,0.0,KLQ,1,4000,0.5,2059,2154,3604.610277899,1000,0,5.2598290598290145
HD-VF,1000,8,0.0,0.0,GO,1,4000,0.5,1575,1846,0.02847778,1000,0,0.0
HD-VF,1000,8,0.0,0.0,GP,1,4000,0.5,2169,2095,0.280645952,1000,0,0.0
HD-VF,1000,8,0.0,0.0,GS,1,4000,0.5,2129,2151,0.026067262,1000,0,0.0
HD-VF,1000,8,0.0,0.0,BS,1,4000,0.5,2129,2151,0.023446255,1000,0,0.0
HD-VF,1000,8,0.0,0.0,OPT,1,4000,0.5,618,1041,3601.336941903,1000,0,0.22459893048128257
HD-VF,1000,8,0.0,0.0,RND,1,4000,0.5,2237,2176,0.080877417,1000,0,0.0
HD-VF,1000,8,0.0,0.0,QMK,1,8000,0.5,3596,3747,3603.7997747,1000,0,3.9655528763348125
HD-VF,1000,8,0.0,0.0,QMKJ,1,8000,0.5,4133,4073,4777.860036847,1000,0,NaN
HD-VF,1000,8,0.0,0.0,CHIM_0.01,1,8000,0.5,1264,1498,0.588658243,1000,0,0.0
HD-VF,1000,8,0.0,0.0,CHI_0.01,1,8000,0.5,1033,1274,0.688962594,1000,4,0.0
HD-VF,1000,8,0.0,0.0,KL,1,8000,0.5,4173,4205,695.6552453,1000,100,0.0
HD-VF,1000,8,0.0,0.0,KLQ,1,8000,0.5,3596,3747,3604.200552748,1000,0,3.9655528763348125
HD-VF,1000,8,0.0,0.0,GO,1,8000,0.5,3287,3575,0.051201934,1000,0,0.0
HD-VF,1000,8,0.0,0.0,GP,1,8000,0.5,4133,4073,0.285587617,1000,0,0.0
HD-VF,1000,8,0.0,0.0,GS,1,8000,0.5,4051,4126,0.02280101,1000,0,0.0
HD-VF,1000,8,0.0,0.0,BS,1,8000,0.5,4051,4126,0.023132069,1000,0,0.0
HD-VF,1000,8,0.0,0.0,OPT,1,8000,0.5,3004,3404,3602.678462233,1000,0,0.41976013706453397
HD-VF,1000,8,0.0,0.0,RND,1,8000,0.5,4241,4240,0.025298342,1000,0,0.0
HD-VF,1000,8,0.0,0.0,QMK,1,12000,0.5,6254,6028,3605.135518204,1000,0,5.043788187372696
HD-VF,1000,8,0.0,0.0,QMKJ,1,12000,0.5,6687,6375,19635.385021676,1000,0,NaN
HD-VF,1000,8,0.0,0.0,CHIM_0.01,1,12000,0.5,1758,1935,0.773782077,1000,0,0.0
HD-VF,1000,8,0.0,0.0,CHI_0.01,1,12000,0.5,1517,1745,0.75849135,1000,6,0.0
HD-VF,1000,8,0.0,0.0,KL,1,12000,0.5,6627,6377,585.238505487,1000,100,0.0
HD-VF,1000,8,0.0,0.0,KLQ,1,12000,0.5,6244,6015,3603.609862576,1000,0,5.013448363359541
HD-VF,1000,8,0.0,0.0,GO,1,12000,0.5,5236,5296,0.08061522,1000,0,0.0
HD-VF,1000,8,0.0,0.0,GP,1,12000,0.5,6687,6375,0.293163934,1000,0,0.0
HD-VF,1000,8,0.0,0.0,GS,1,12000,0.5,6425,6209,0.027390776,1000,0,0.0
HD-VF,1000,8,0.0,0.0,BS,1,12000,0.5,6425,6209,0.023608994,1000,0,0.0
HD-VF,1000,8,0.0,0.0,OPT,1,12000,0.5,4696,4911,3604.13102151,1000,0,0.43268511593118886
HD-VF,1000,8,0.0,0.0,RND,1,12000,0.5,6806,6496,0.754390241,1000,0,0.0
HD-VF,1000,8,0.2,0.0,QMK,1,4000,0.5,1816,1998,3603.39888756,1000,0,3.20812465219809
