dependency,skus,wareh,diff,buffer,mode,benchiter,orders,train_test,parcel_train,parcel_test,duration,cap_used,local_search,gap
MD-SF,10000,2,0.2,0.0,GO,1,40000,0.5,6208,7595,3.918632087,10000,0,0.0
MD-SF,10000,2,0.2,0.0,GP,1,40000,0.5,8235,8330,25.468480369,10000,0,0.0
MD-SF,10000,2,0.2,0.0,GS,1,40000,0.5,5790,7600,2.713252027,10000,0,0.0
MD-SF,10000,2,0.2,0.0,BS,1,40000,0.5,5790,7600,2.769754927,10000,0,0.0
MD-SF,10000,2,0.2,0.0,RND,1,40000,0.5,8304,8337,0.047950449,10000,0,0.0
MD-SF,10000,2,0.2,0.0,CHIM_0.01,1,80000,0.5,9806,11421,2.984249667,10000,0,0.0
MD-SF,10000,2,0.2,0.0,CHI_0.01,1,80000,0.5,8766,10609,4.941200253,10000,18,0.0
MD-SF,10000,2,0.2,0.0,GO,1,80000,0.5,14016,14971,6.966799956,10000,0,0.0
MD-SF,10000,2,0.2,0.0,GP,1,80000,0.5,16690,16730,25.425880201,10000,0,0.0
MD-SF,10000,2,0.2,0.0,GS,1,80000,0.5,12216,14161,2.81513261,10000,0,0.0
MD-SF,10000,2,0.2,0.0,BS,1,80000,0.5,12216,14161,2.874177198,10000,0,0.0
MD-SF,10000,2,0.2,0.0,RND,1,80000,0.5,16661,16633,0.057742364,10000,0,0.0
MD-SF,10000,2,0.2,0.0,CHIM_0.01,1,120000,0.5,13949,15176,3.049945625,10000,0,0.0
MD-SF,10000,2,0.2,0.0,CHI_0.01,1,120000,0.5,12968,14521,4.697989772,10000,15,0.0
MD-SF,10000,2,0.2,0.0,GO,1,120000,0.5,20884,21673,10.661917334,10000,0,0.0
MD-SF,10000,2,0.2,0.0,GP,1,120000,0.5,24901,24798,25.314673107,10000,0,0.0
MD-SF,10000,2,0.2,0.0,GS,1,120000,0.5,17875,20029,2.797661041,10000,0,0.0
MD-SF,10000,2,0.2,0.0,BS,1,120000,0.5,17875,20029,2.842160036,10000,0,0.0
MD-SF,10000,2,0.2,0.0,RND,1,120000,0.5,24779,24766,0.088127125,10000,0,0.0
MD-SF,10000,4,0.0,0.0,CHIM_0.01,1,40000,0.5,7822,10839,3.310961639,10000,0,0.0
MD-SF,10000,4,0.0,0.0,CHI_0.01,1,40000,0.5,7003,10255,6.085499239,10000,9,0.0
MD-SF,10000,4,0.0,0.0,GO,1,40000,0.5,13155,15693,4.100678767,10000,0,0.0
MD-SF,10000,4,0.0,0.0,GP,1,40000,0.5,16335,16456,41.145522642,10000,0,0.0
MD-SF,10000,4,0.0,0.0,GS,1,40000,0.5,16072,16419,4.894572116,10000,0,0.0
MD-SF,10000,4,0.0,0.0,BS,1,40000,0.5,16072,16419,4.897668376,10000,0,0.0
MD-SF,10000,4,0.0,0.0,RND,1,40000,0.5,16317,16490,0.072181775,10000,0,0.0
MD-SF,10000,4,0.0,0.0,CHIM_0.01,1,80000,0.5,15743,18134,3.066361348,10000,0,0.0
MD-SF,10000,4,0.0,0.0,CHI_0.01,1,80000,0.5,14138,16672,6.887131945,10000,12,0.0
MD-SF,10000,4,0.0,0.0,GO,1,80000,0.5,28416,30576,7.092669515,10000,0,0.0
MD-SF,10000,4,0.0,0.0,GP,1,80000,0.5,32690,32679,41.22840593,10000,0,0.0
MD-SF,10000,4,0.0,0.0,GS,1,80000,0.5,31624,32006,4.612582382,10000,0,0.0
MD-SF,10000,4,0.0,0.0,BS,1,80000,0.5,31624,32006,4.680266826,10000,0,0.0
MD-SF,10000,4,0.0,0.0,RND,1,80000,0.5,32655,32732,0.130839637,10000,0,0.0
MD-SF,10000,4,0.0,0.0,CHIM_0.01,1,120000,0.5,24478,26877,3.06267056,10000,0,0.0
MD-SF,10000,4,0.0,0.0,CHI_0.01,1,120000,0.5,20718,22992,7.621980716,10000,15,0.0
MD-SF,10000,4,0.0,0.0,GO,1,120000,0.5,43903,46481,10.737788375,10000,0,0.0
MD-SF,10000,4,0.0,0.0,GP,1,120000,0.5,48755,49323,41.078105416,10000,0,0.0
MD-SF,10000,4,0.0,0.0,GS,1,120000,0.5,46301,47722,4.514168352,10000,0,0.0
MD-SF,10000,4,0.0,0.0,BS,1,120000,0.5,46301,47722,4.457900719,10000,0,0.0
MD-SF,10000,4,0.0,0.0,RND,1,120000,0.5,48801,49317,0.184043562,10000,0,0.0
MD-SF,10000,4,0.2,0.0,CHIM_0.01,1,40000,0.5,7486,11047,3.044238557,10000,0,0.0
MD-SF,10000,4,0.2,0.0,CHI_0.01,1,40000,0.5,6566,10303,7.853203673,10000,15,0.0
MD-SF,10000,4,0.2,0.0,GO,1,40000,0.5,12529,15208,4.021280138,10000,0,0.0
MD-SF,10000,4,0.2,0.0,GP,1,40000,0.5,16210,16312,41.739198643,10000,0,0.0
MD-SF,10000,4,0.2,0.0,GS,1,40000,0.5,13806,15514,4.746963545,10000,0,0.0
MD-SF,10000,4,0.2,0.0,BS,1,40000,0.5,13806,15514,4.623126616,10000,0,0.0
MD-SF,10000,4,0.2,0.0,RND,1,40000,0.5,16206,16255,0.075950652,10000,0,0.0
MD-SF,10000,4,0.2,0.0,CHIM_0.01,1,80000,0.5,15450,18072,3.15503407,10000,0,0.0
MD-SF,10000,4,0.2,0.0,CHI_0.01,1,80000,0.5,13809,16743,6.863774769,10000,11,0.0
MD-SF,10000,4,0.2,0.0,GO,1,80000,0.5,27728,30061,7.126115068,10000,0,0.0
MD-SF,10000,4,0.2,0.0,GP,1,80000,0.5,32572,32244,42.973646724,10000,0,0.0
MD-SF,10000,4,0.2,0.0,GS,1,80000,0.5,27662,29572,4.525538503,10000,0,0.0
MD-SF,10000,4,0.2,0.0,BS,1,80000,0.5,27662,29572,4.495613977,10000,0,0.0
MD-SF,10000,4,0.2,0.0,RND,1,80000,0.5,32529,32255,0.129867441,10000,0,0.0
MD-SF,10000,4,0.2,0.0,CHIM_0.01,1,120000,0.5,23340,26159,3.123557065,10000,0,0.0
MD-SF,10000,4,0.2,0.0,CHI_0.01,1,120000,0.5,20534,23861,8.847601414,10000,18,0.0
MD-SF,10000,4,0.2,0.0,GO,1,120000,0.5,42132,44336,10.913926204,10000,0,0.0
MD-SF,10000,4,0.2,0.0,GP,1,120000,0.5,48397,48371,42.741502898,10000,0,0.0
MD-SF,10000,4,0.2,0.0,GS,1,120000,0.5,40738,43165,4.442247593,10000,0,0.0
MD-SF,10000,4,0.2,0.0,BS,1,120000,0.5,40738,43165,4.420794863,10000,0,0.0
MD-SF,10000,4,0.2,0.0,RND,1,120000,0.5,48478,48405,0.201779574,10000,0,0.0
MD-SF,10000,6,0.0,0.0,CHIM_0.01,1,40000,0.5,8526,12556,3.316737779,10000,0,0.0
MD-SF,10000,6,0.0,0.0,CHI_0.01,1,40000,0.5,7527,11642,7.947690456,10000,10,0.0
MD-SF,10000,6,0.0,0.0,GO,1,40000,0.5,15761,19107,4.308617567,10000,0,0.0
MD-SF,10000,6,0.0,0.0,GP,1,40000,0.5,19740,19902,57.238685855,10000,0,0.0
MD-SF,10000,6,0.0,0.0,GS,1,40000,0.5,19489,19856,7.272109675,10000,0,0.0
MD-SF,10000,6,0.0,0.0,BS,1,40000,0.5,19489,19856,7.311501682,10000,0,0.0
MD-SF,10000,6,0.0,0.0,RND,1,40000,0.5,19779,19914,0.123750815,10000,0,0.0
MD-SF,10000,6,0.0,0.0,CHIM_0.01,1,80000,0.5,18485,21518,3.164362364,10000,0,0.0
MD-SF,10000,6,0.0,0.0,CHI_0.01,1,80000,0.5,16333,19440,8.121133477,10000,10,0.0
MD-SF,10000,6,0.0,0.0,GO,1,80000,0.5,34879,37958,7.340302153,10000,0,0.0
MD-SF,10000,6,0.0,0.0,GP,1,80000,0.5,39852,40058,57.025002928,10000,0,0.0
MD-SF,10000,6,0.0,0.0,GS,1,80000,0.5,38534,39221,6.730226178,10000,0,0.0
MD-SF,10000,6,0.0,0.0,BS,1,80000,0.5,38534,39221,6.852817381,10000,0,0.0
MD-SF,10000,6,0.0,0.0,RND,1,80000,0.5,39881,40108,0.205332781,10000,0,0.0
MD-SF,10000,6,0.0,0.0,CHIM_0.01,1,120000,0.5,26986,29742,3.122282204,10000,0,0.0
MD-SF,10000,6,0.0,0.0,CHI_0.01,1,120000,0.5,23531,26446,7.729960722,10000,9,0.0
MD-SF,10000,6,0.0,0.0,GO,1,120000,0.5,53453,56429,11.027837664,10000,0,0.0
MD-SF,10000,6,0.0,0.0,GP,1,120000,0.5,60068,59766,56.75878293,10000,0,0.0
MD-SF,10000,6,0.0,0.0,GS,1,120000,0.5,57578,58078,6.765678903,10000,0,0.0
MD-SF,10000,6,0.0,0.0,BS,1,120000,0.5,57578,58078,6.771098686,10000,0,0.0
MD-SF,10000,6,0.0,0.0,RND,1,120000,0.5,60033,59770,0.314698578,10000,0,0.0
MD-SF,10000,6,0.2,0.0,CHIM_0.01,1,40000,0.5,8307,12306,3.186613229,10000,0,0.0
MD-SF,10000,6,0.2,0.0,CHI_0.01,1,40000,0.5,7411,11451,6.836732225,10000,7,0.0
MD-SF,10000,6,0.2,0.0,GO,1,40000,0.5,15515,18855,4.191735665,10000,0,0.0
MD-SF,10000,6,0.2,0.0,GP,1,40000,0.5,19817,19830,57.525407094,10000,0,0.0
MD-SF,10000,6,0.2,0.0,GS,1,40000,0.5,17925,19250,6.907963855,10000,0,0.0
MD-SF,10000,6,0.2,0.0,BS,1,40000,0.5,17925,19250,6.841172708,10000,0,0.0
MD-SF,10000,6,0.2,0.0,RND,1,40000,0.5,19950,19877,0.122406192,10000,0,0.0
MD-SF,10000,6,0.2,0.0,CHIM_0.01,1,80000,0.5,17500,20537,3.164347586,10000,0,0.0
MD-SF,10000,6,0.2,0.0,CHI_0.01,1,80000,0.5,15159,18025,8.767124887,10000,12,0.0
MD-SF,10000,6,0.2,0.0,GO,1,80000,0.5,33842,36736,7.333972364,10000,0,0.0
MD-SF,10000,6,0.2,0.0,GP,1,80000,0.5,39611,39394,57.863896864,10000,0,0.0
MD-SF,10000,6,0.2,0.0,GS,1,80000,0.5,35397,37329,6.62162398,10000,0,0.0
MD-SF,10000,6,0.2,0.0,BS,1,80000,0.5,35397,37329,6.646510651,10000,0,0.0
MD-SF,10000,6,0.2,0.0,RND,1,80000,0.5,39640,39383,0.20297344,10000,0,0.0
MD-SF,10000,6,0.2,0.0,CHIM_0.01,1,120000,0.5,27649,31520,3.124386951,10000,0,0.0
MD-SF,10000,6,0.2,0.0,CHI_0.01,1,120000,0.5,23521,27336,13.055161981,10000,21,0.0
MD-SF,10000,6,0.2,0.0,GO,1,120000,0.5,52085,55851,10.79591082,10000,0,0.0
MD-SF,10000,6,0.2,0.0,GP,1,120000,0.5,59547,59989,56.04690433,10000,0,0.0
MD-SF,10000,6,0.2,0.0,GS,1,120000,0.5,52993,55822,6.353513854,10000,0,0.0
MD-SF,10000,6,0.2,0.0,BS,1,120000,0.5,52993,55822,6.353405889,10000,0,0.0
MD-SF,10000,6,0.2,0.0,RND,1,120000,0.5,59506,60004,0.288760271,10000,0,0.0
MD-SF,10000,8,0.0,0.0,CHIM_0.01,1,40000,0.5,9003,13077,3.246014304,10000,0,0.0
MD-SF,10000,8,0.0,0.0,CHI_0.01,1,40000,0.5,8278,12504,8.386227406,10000,8,0.0
MD-SF,10000,8,0.0,0.0,GO,1,40000,0.5,17554,21377,4.241478859,10000,0,0.0
MD-SF,10000,8,0.0,0.0,GP,1,40000,0.5,22077,22277,73.431608985,10000,0,0.0
MD-SF,10000,8,0.0,0.0,GS,1,40000,0.5,21709,22133,9.939819607,10000,0,0.0
MD-SF,10000,8,0.0,0.0,BS,1,40000,0.5,21709,22133,9.896348935,10000,0,0.0
MD-SF,10000,8,0.0,0.0,RND,1,40000,0.5,22039,22266,0.169153155,10000,0,0.0
MD-SF,10000,8,0.0,0.0,CHIM_0.01,1,80000,0.5,18992,22356,3.063799684,10000,0,0.0
MD-SF,10000,8,0.0,0.0,CHI_0.01,1,80000,0.5,16695,19998,9.432834954,10000,10,0.0
MD-SF,10000,8,0.0,0.0,GO,1,80000,0.5,38857,42109,7.218984179,10000,0,0.0
MD-SF,10000,8,0.0,0.0,GP,1,80000,0.5,44386,44036,73.540469123,10000,0,0.0
MD-SF,10000,8,0.0,0.0,GS,1,80000,0.5,43403,43392,9.627040564,10000,0,0.0
MD-SF,10000,8,0.0,0.0,BS,1,80000,0.5,43403,43392,9.699379206,10000,0,0.0
MD-SF,10000,8,0.0,0.0,RND,1,80000,0.5,44396,43988,0.299288845,10000,0,0.0
MD-SF,10000,8,0.0,0.0,CHIM_0.01,1,120000,0.5,30158,33171,3.239229799,10000,0,0.0
MD-SF,10000,8,0.0,0.0,CHI_0.01,1,120000,0.5,25848,29241,9.40817301,10000,9,0.0
MD-SF,10000,8,0.0,0.0,GO,1,120000,0.5,59417,62912,10.918313546,10000,0,0.0
MD-SF,10000,8,0.0,0.0,GP,1,120000,0.5,66388,66336,137.722080097,10000,0,0.0
MD-SF,10000,8,0.0,0.0,GS,1,120000,0.5,64086,64702,11.267323973,10000,0,0.0
MD-SF,10000,8,0.0,0.0,BS,1,120000,0.5,64086,64702,9.378282578,10000,0,0.0
MD-SF,10000,8,0.0,0.0,RND,1,120000,0.5,66334,66230,0.699386468,10000,0,0.0
MD-SF,10000,8,0.2,0.0,CHIM_0.01,1,40000,0.5,8898,12977,3.429011368,10000,0,0.0
MD-SF,10000,8,0.2,0.0,CHI_0.01,1,40000,0.5,7989,12229,9.027563716,10000,8,0.0
MD-SF,10000,8,0.2,0.0,GO,1,40000,0.5,17096,20765,4.397730815,10000,0,0.0
MD-SF,10000,8,0.2,0.0,GP,1,40000,0.5,21917,21756,80.389252583,10000,0,0.0
MD-SF,10000,8,0.2,0.0,GS,1,40000,0.5,20134,21261,9.61088832,10000,0,0.0
MD-SF,10000,8,0.2,0.0,BS,1,40000,0.5,20134,21261,9.865920531,10000,0,0.0
MD-SF,10000,8,0.2,0.0,RND,1,40000,0.5,21903,21796,0.224395702,10000,0,0.0
MD-SF,10000,8,0.2,0.0,CHIM_0.01,1,80000,0.5,18602,22184,3.612066453,10000,0,0.0
MD-SF,10000,8,0.2,0.0,CHI_0.01,1,80000,0.5,16439,20269,13.51653122,10000,15,0.0
MD-SF,10000,8,0.2,0.0,GO,1,80000,0.5,37925,41993,7.681853426,10000,0,0.0
MD-SF,10000,8,0.2,0.0,GP,1,80000,0.5,43885,44319,79.666072961,10000,0,0.0
MD-SF,10000,8,0.2,0.0,GS,1,80000,0.5,40213,42441,9.624446928,10000,0,0.0
MD-SF,10000,8,0.2,0.0,BS,1,80000,0.5,40213,42441,9.667871763,10000,0,0.0
MD-SF,10000,8,0.2,0.0,RND,1,80000,0.5,43938,44252,0.286575983,10000,0,0.0
MD-SF,10000,8,0.2,0.0,CHIM_0.01,1,120000,0.5,28950,32617,3.693604716,10000,0,0.0
MD-SF,10000,8,0.2,0.0,CHI_0.01,1,120000,0.5,25260,28628,13.593789796,10000,15,0.0
MD-SF,10000,8,0.2,0.0,GO,1,120000,0.5,58432,61864,11.321418449,10000,0,0.0
MD-SF,10000,8,0.2,0.0,GP,1,120000,0.5,66239,66262,77.470750541,10000,0,0.0
MD-SF,10000,8,0.2,0.0,GS,1,120000,0.5,60571,62728,9.237123263,10000,0,0.0
MD-SF,10000,8,0.2,0.0,BS,1,120000,0.5,60571,62728,9.334594012,10000,0,0.0
MD-SF,10000,8,0.2,0.0,RND,1,120000,0.5,66186,66178,0.474754778,10000,0,0.0
MD-SF,10000,10,0.0,0.0,CHIM_0.01,1,40000,0.5,9782,14052,3.547196734,10000,0,0.0
MD-SF,10000,10,0.0,0.0,CHI_0.01,1,40000,0.5,8382,12354,11.115216648,10000,9,0.0
MD-SF,10000,10,0.0,0.0,GO,1,40000,0.5,18841,22318,4.627817884,10000,0,0.0
MD-SF,10000,10,0.0,0.0,GP,1,40000,0.5,23481,23093,88.776203904,10000,0,0.0
MD-SF,10000,10,0.0,0.0,GS,1,40000,0.5,23268,23003,13.822781886,10000,0,0.0
MD-SF,10000,10,0.0,0.0,BS,1,40000,0.5,23268,23003,13.922316204,10000,0,0.0
MD-SF,10000,10,0.0,0.0,RND,1,40000,0.5,23473,23052,0.4869305,10000,0,0.0
MD-SF,10000,10,0.0,0.0,CHIM_0.01,1,80000,0.5,19669,23408,3.382042713,10000,0,0.0
MD-SF,10000,10,0.0,0.0,CHI_0.01,1,80000,0.5,16933,20613,14.420360339,10000,13,0.0
MD-SF,10000,10,0.0,0.0,GO,1,80000,0.5,40781,45158,7.662402909,10000,0,0.0
MD-SF,10000,10,0.0,0.0,GP,1,80000,0.5,46542,47109,90.702254782,10000,0,0.0
MD-SF,10000,10,0.0,0.0,GS,1,80000,0.5,45468,46366,13.620920126,10000,0,0.0
MD-SF,10000,10,0.0,0.0,BS,1,80000,0.5,45468,46366,13.39550046,10000,0,0.0
MD-SF,10000,10,0.0,0.0,RND,1,80000,0.5,46629,46964,0.563994115,10000,0,0.0
MD-SF,10000,10,0.0,0.0,CHIM_0.01,1,120000,0.5,30338,33820,3.885796702,10000,0,0.0
MD-SF,10000,10,0.0,0.0,CHI_0.01,1,120000,0.5,25655,29008,10.922552686,10000,8,0.0
MD-SF,10000,10,0.0,0.0,GO,1,120000,0.5,62937,67028,11.61891994,10000,0,0.0
MD-SF,10000,10,0.0,0.0,GP,1,120000,0.5,70204,70526,93.325612426,10000,0,0.0
MD-SF,10000,10,0.0,0.0,GS,1,120000,0.5,67909,68932,13.005748484,10000,0,0.0
MD-SF,10000,10,0.0,0.0,BS,1,120000,0.5,67909,68932,13.163375691,10000,0,0.0
MD-SF,10000,10,0.0,0.0,RND,1,120000,0.5,70196,70343,0.734192375,10000,0,0.0
MD-SF,10000,10,0.2,0.0,CHIM_0.01,1,40000,0.5,9388,13505,3.976259022,10000,0,0.0
MD-SF,10000,10,0.2,0.0,CHI_0.01,1,40000,0.5,8536,12674,9.585907391,10000,6,0.0
MD-SF,10000,10,0.2,0.0,GO,1,40000,0.5,18320,21871,4.689455606,10000,0,0.0
MD-SF,10000,10,0.2,0.0,GP,1,40000,0.5,23198,22886,91.504759212,10000,0,0.0
MD-SF,10000,10,0.2,0.0,GS,1,40000,0.5,21602,22408,13.091889688,10000,0,0.0
MD-SF,10000,10,0.2,0.0,BS,1,40000,0.5,21602,22408,12.829603672,10000,0,0.0
MD-SF,10000,10,0.2,0.0,RND,1,40000,0.5,23216,22898,0.218362494,10000,0,0.0
MD-SF,10000,10,0.2,0.0,CHIM_0.01,1,80000,0.5,20680,24732,3.31031931,10000,0,0.0
MD-SF,10000,10,0.2,0.0,CHI_0.01,1,80000,0.5,17710,21664,11.301447605,10000,9,0.0
MD-SF,10000,10,0.2,0.0,GO,1,80000,0.5,40222,44308,7.503166477,10000,0,0.0
MD-SF,10000,10,0.2,0.0,GP,1,80000,0.5,46732,46780,89.796701637,10000,0,0.0
MD-SF,10000,10,0.2,0.0,GS,1,80000,0.5,43399,44914,12.587465647,10000,0,0.0
MD-SF,10000,10,0.2,0.0,BS,1,80000,0.5,43399,44914,12.540520708,10000,0,0.0
MD-SF,10000,10,0.2,0.0,RND,1,80000,0.5,46743,46719,0.377187787,10000,0,0.0
MD-SF,10000,10,0.2,0.0,CHIM_0.01,1,120000,0.5,30877,34255,3.507918615,10000,0,0.0
MD-SF,10000,10,0.2,0.0,CHI_0.01,1,120000,0.5,26559,29933,11.014284467,10000,8,0.0
MD-SF,10000,10,0.2,0.0,GO,1,120000,0.5,62452,66168,11.123604076,10000,0,0.0
MD-SF,10000,10,0.2,0.0,GP,1,120000,0.5,70410,69694,90.209386153,10000,0,0.0
MD-SF,10000,10,0.2,0.0,GS,1,120000,0.5,65296,66640,12.337803724,10000,0,0.0
MD-SF,10000,10,0.2,0.0,BS,1,120000,0.5,65296,66640,12.370669848,10000,0,0.0
MD-SF,10000,10,0.2,0.0,RND,1,120000,0.5,70338,69697,0.70054074,10000,0,0.0
MD-SF,10000,2,0.0,0.2,CHIM_0.01,1,40000,0.5,3445,5319,4.280931069,12000,0,0.0
MD-SF,10000,2,0.0,0.2,CHI_0.01,1,40000,0.5,3031,5054,5.757412215,12000,10,0.0
MD-SF,10000,2,0.0,0.2,GO,1,40000,0.5,4118,5716,3.961338196,12000,0,0.0
MD-SF,10000,2,0.0,0.2,GP,1,40000,0.5,5535,6505,26.142840142,12000,0,0.0
MD-SF,10000,2,0.0,0.2,GS,1,40000,0.5,5521,6433,3.241482827,12000,0,0.0
MD-SF,10000,2,0.0,0.2,BS,1,40000,0.5,4554,6176,2.454727605,12000,0,0.0
MD-SF,10000,2,0.0,0.2,RND,1,40000,0.5,6806,6793,0.603149503,12000,0,0.0
MD-SF,10000,2,0.0,0.2,CHIM_0.01,1,80000,0.5,6601,8225,4.279229027,12000,0,0.0
MD-SF,10000,2,0.0,0.2,CHI_0.01,1,80000,0.5,6092,7842,6.515498876,12000,15,0.0
MD-SF,10000,2,0.0,0.2,GO,1,80000,0.5,9630,11171,7.017681521,12000,0,0.0
MD-SF,10000,2,0.0,0.2,GP,1,80000,0.5,11442,12530,25.561177182,12000,0,0.0
MD-SF,10000,2,0.0,0.2,GS,1,80000,0.5,11511,12351,2.973220402,12000,0,0.0
MD-SF,10000,2,0.0,0.2,BS,1,80000,0.5,9754,11884,2.337026307,12000,0,0.0
MD-SF,10000,2,0.0,0.2,RND,1,80000,0.5,13586,13697,0.885550658,12000,0,0.0
MD-SF,10000,2,0.0,0.2,CHIM_0.01,1,120000,0.5,9619,10836,4.213651585,12000,0,0.0
MD-SF,10000,2,0.0,0.2,CHI_0.01,1,120000,0.5,9209,10614,5.886662574,12000,9,0.0
MD-SF,10000,2,0.0,0.2,GO,1,120000,0.5,14429,15816,10.466501816,12000,0,0.0
MD-SF,10000,2,0.0,0.2,GP,1,120000,0.5,17765,19032,25.8624367,12000,0,0.0
MD-SF,10000,2,0.0,0.2,GS,1,120000,0.5,16276,16887,3.050950463,12000,0,0.0
MD-SF,10000,2,0.0,0.2,BS,1,120000,0.5,14417,17040,2.414307586,12000,0,0.0
MD-SF,10000,2,0.0,0.2,RND,1,120000,0.5,20468,20480,1.168585075,12000,0,0.0
MD-SF,10000,2,0.2,0.2,CHIM_0.01,1,40000,0.5,2507,4642,4.295919804,12000,0,0.0
MD-SF,10000,2,0.2,0.2,CHI_0.01,1,40000,0.5,2165,4402,5.595163402,12000,9,0.0
MD-SF,10000,2,0.2,0.2,GO,1,40000,0.5,3236,4715,3.759224278,12000,0,0.0
MD-SF,10000,2,0.2,0.2,GP,1,40000,0.5,5316,5929,26.695267722,12000,0,0.0
MD-SF,10000,2,0.2,0.2,GS,1,40000,0.5,3245,5122,2.842387538,12000,0,0.0
MD-SF,10000,2,0.2,0.2,BS,1,40000,0.5,3160,5229,2.454334809,12000,0,0.0
MD-SF,10000,2,0.2,0.2,RND,1,40000,0.5,6278,6185,0.5702262,12000,0,0.0
MD-SF,10000,2,0.2,0.2,CHIM_0.01,1,80000,0.5,6147,7982,4.133446834,12000,0,0.0
MD-SF,10000,2,0.2,0.2,CHI_0.01,1,80000,0.5,5711,7808,5.260584971,12000,7,0.0
MD-SF,10000,2,0.2,0.2,GO,1,80000,0.5,7470,8885,6.762847907,12000,0,0.0
MD-SF,10000,2,0.2,0.2,GP,1,80000,0.5,11000,11855,26.622428038,12000,0,0.0
MD-SF,10000,2,0.2,0.2,GS,1,80000,0.5,6886,8943,2.803041178,12000,0,0.0
MD-SF,10000,2,0.2,0.2,BS,1,80000,0.5,7136,9623,2.465303729,12000,0,0.0
MD-SF,10000,2,0.2,0.2,RND,1,80000,0.5,12562,12629,0.867491503,12000,0,0.0
MD-SF,10000,2,0.2,0.2,CHIM_0.01,1,120000,0.5,9243,10604,4.122371612,12000,0,0.0
MD-SF,10000,2,0.2,0.2,CHI_0.01,1,120000,0.5,8879,10595,5.344002382,12000,7,0.0
MD-SF,10000,2,0.2,0.2,GO,1,120000,0.5,11833,13302,10.185489499,12000,0,0.0
MD-SF,10000,2,0.2,0.2,GP,1,120000,0.5,16362,17232,26.876521557,12000,0,0.0
MD-SF,10000,2,0.2,0.2,GS,1,120000,0.5,10162,12057,2.875583098,12000,0,0.0
MD-SF,10000,2,0.2,0.2,BS,1,120000,0.5,10632,13116,2.419536917,12000,0,0.0
MD-SF,10000,2,0.2,0.2,RND,1,120000,0.5,18793,18870,1.174341207,12000,0,0.0
MD-SF,10000,4,0.0,0.2,CHIM_0.01,1,40000,0.5,6180,9566,5.29882005,12000,0,0.0
MD-SF,10000,4,0.0,0.2,CHI_0.01,1,40000,0.5,5521,8871,10.413351633,12000,12,0.0
MD-SF,10000,4,0.0,0.2,GO,1,40000,0.5,9896,12233,4.159651437,12000,0,0.0
MD-SF,10000,4,0.0,0.2,GP,1,40000,0.5,11976,13195,45.820385175,12000,0,0.0
MD-SF,10000,4,0.0,0.2,GS,1,40000,0.5,12960,14097,5.159112263,12000,0,0.0
MD-SF,10000,4,0.0,0.2,BS,1,40000,0.5,12969,14584,3.986765584,12000,0,0.0
MD-SF,10000,4,0.0,0.2,RND,1,40000,0.5,14382,14382,3.495994,12000,0,0.0
