dependency,skus,wareh,diff,buffer,mode,benchiter,parcel_train,parcel_test,duration,cap_used,orders,train_test,parameters,additional_results
ID,1000,3,0.13,0.0,CHIM,1,14449,14704,0.2735029,1000,20000,0.5,sig_0.0001,local_search_0
ID,1000,3,0.13,0.0,CHIM,1,14561,14797,0.316042,1000,20000,0.5,sig_1.0e-5,local_search_0
ID,1000,3,0.13,0.0,CHIM,1,14504,14725,0.3154069,1000,20000,0.5,sig_1.0e-6,local_search_0
ID,1000,3,0.13,0.0,CHIM,1,14379,14566,0.3148468,1000,20000,0.5,sig_1.0e-7,local_search_0
ID,1000,3,0.13,0.0,CHIM,1,14383,14535,0.3104861,1000,20000,0.5,sig_1.0e-8,local_search_0
ID,1000,3,0.13,0.0,CHIM,1,14380,14551,0.3160102,1000,20000,0.5,sig_1.0e-9,local_search_0
ID,1000,3,0.13,0.0,CHIM,1,14392,14572,0.2965672,1000,20000,0.5,sig_1.0e-10,local_search_0
ID,1000,3,0.13,0.0,CHI,1,14299,14595,0.3135994,1000,20000,0.5,sig_1.0,local_search_5
ID,1000,3,0.13,0.0,CHI,1,14290,14631,0.2892496,1000,20000,0.5,sig_0.1,local_search_5
ID,1000,3,0.13,0.0,CHI,1,14290,14633,0.3231032,1000,20000,0.5,sig_0.01,local_search_5
ID,1000,3,0.13,0.0,CHI,1,14305,14598,0.322484,1000,20000,0.5,sig_0.001,local_search_5
ID,1000,3,0.13,0.0,CHI,1,14304,14602,0.3260043,1000,20000,0.5,sig_0.0001,local_search_4
ID,1000,3,0.13,0.0,CHI,1,14305,14605,0.309056,1000,20000,0.5,sig_1.0e-5,local_search_4
ID,1000,3,0.13,0.0,CHI,1,14300,14584,0.3199424,1000,20000,0.5,sig_1.0e-6,local_search_5
ID,1000,3,0.13,0.0,CHI,1,14305,14618,0.3240766,1000,20000,0.5,sig_1.0e-7,local_search_5
ID,1000,3,0.13,0.0,CHI,1,14298,14593,0.312307,1000,20000,0.5,sig_1.0e-8,local_search_4
ID,1000,3,0.13,0.0,CHI,1,14302,14598,0.2851684,1000,20000,0.5,sig_1.0e-9,local_search_4
ID,1000,3,0.13,0.0,CHI,1,14295,14589,0.2849981,1000,20000,0.5,sig_1.0e-10,local_search_4
ID,1000,3,0.13,0.0,GP,1,14553,14574,0.164459,1000,20000,0.5,none,none
ID,1000,3,0.13,0.0,BS,1,15337,15439,0.0220763,1000,20000,0.5,none,none
ID,1000,3,0.13,0.0,RND,1,18630,18544,0.1801383,1000,20000,0.5,iterations_100,none
ID,1000,4,0.0,0.0,CHIM,1,17420,17735,0.3093526,1000,20000,0.5,sig_1.0,local_search_0
ID,1000,4,0.0,0.0,CHIM,1,17463,17705,0.2772345,1000,20000,0.5,sig_0.1,local_search_0
ID,1000,4,0.0,0.0,CHIM,1,17464,17703,0.271575,1000,20000,0.5,sig_0.01,local_search_0
ID,1000,4,0.0,0.0,CHIM,1,17476,17740,0.3218835,1000,20000,0.5,sig_0.001,local_search_0
ID,1000,4,0.0,0.0,CHIM,1,17455,17759,0.3250221,1000,20000,0.5,sig_0.0001,local_search_0
ID,1000,4,0.0,0.0,CHIM,1,17468,17744,0.3195527,1000,20000,0.5,sig_1.0e-5,local_search_0
ID,1000,4,0.0,0.0,CHIM,1,17473,17754,0.2833326,1000,20000,0.5,sig_1.0e-6,local_search_0
ID,1000,4,0.0,0.0,CHIM,1,17474,17736,0.2789114,1000,20000,0.5,sig_1.0e-7,local_search_0
ID,1000,4,0.0,0.0,CHIM,1,17501,17754,0.3132643,1000,20000,0.5,sig_1.0e-8,local_search_0
ID,1000,4,0.0,0.0,CHIM,1,17492,17720,0.3129229,1000,20000,0.5,sig_1.0e-9,local_search_0
ID,1000,4,0.0,0.0,CHIM,1,17480,17738,0.300749,1000,20000,0.5,sig_1.0e-10,local_search_0
ID,1000,4,0.0,0.0,CHI,1,17211,17880,0.3324365,1000,20000,0.5,sig_1.0,local_search_5
ID,1000,4,0.0,0.0,CHI,1,17184,17883,0.3187028,1000,20000,0.5,sig_0.1,local_search_9
ID,1000,4,0.0,0.0,CHI,1,17175,17877,0.323044,1000,20000,0.5,sig_0.01,local_search_7
ID,1000,4,0.0,0.0,CHI,1,17206,17920,0.3500824,1000,20000,0.5,sig_0.001,local_search_9
ID,1000,4,0.0,0.0,CHI,1,17211,17918,0.3295782,1000,20000,0.5,sig_0.0001,local_search_5
ID,1000,4,0.0,0.0,CHI,1,17259,17864,0.3310523,1000,20000,0.5,sig_1.0e-5,local_search_3
ID,1000,4,0.0,0.0,CHI,1,17242,17886,0.3224749,1000,20000,0.5,sig_1.0e-6,local_search_3
ID,1000,4,0.0,0.0,CHI,1,17234,17902,0.3291404,1000,20000,0.5,sig_1.0e-7,local_search_6
ID,1000,4,0.0,0.0,CHI,1,17242,17903,0.3337002,1000,20000,0.5,sig_1.0e-8,local_search_6
ID,1000,4,0.0,0.0,CHI,1,17165,17852,0.3203542,1000,20000,0.5,sig_1.0e-9,local_search_5
ID,1000,4,0.0,0.0,CHI,1,17211,17853,0.3261907,1000,20000,0.5,sig_1.0e-10,local_search_4
ID,1000,4,0.0,0.0,GP,1,17572,17589,0.1584028,1000,20000,0.5,none,none
ID,1000,4,0.0,0.0,BS,1,17894,17999,0.0272949,1000,20000,0.5,none,none
ID,1000,4,0.0,0.0,RND,1,20764,20667,0.1874161,1000,20000,0.5,iterations_100,none
ID,1000,4,0.05,0.0,CHIM,1,16963,17215,0.2736551,1000,20000,0.5,sig_1.0,local_search_0
ID,1000,4,0.05,0.0,CHIM,1,16899,17114,0.304815,1000,20000,0.5,sig_0.1,local_search_0
ID,1000,4,0.05,0.0,CHIM,1,16903,17195,0.310423,1000,20000,0.5,sig_0.01,local_search_0
ID,1000,4,0.05,0.0,CHIM,1,16908,17176,0.312924,1000,20000,0.5,sig_0.001,local_search_0
ID,1000,4,0.05,0.0,CHIM,1,16916,17182,0.2993704,1000,20000,0.5,sig_0.0001,local_search_0
ID,1000,4,0.05,0.0,CHIM,1,16938,17190,0.3111943,1000,20000,0.5,sig_1.0e-5,local_search_0
ID,1000,4,0.05,0.0,CHIM,1,16940,17155,0.3099863,1000,20000,0.5,sig_1.0e-6,local_search_0
ID,1000,4,0.05,0.0,CHIM,1,16964,17192,0.3062925,1000,20000,0.5,sig_1.0e-7,local_search_0
ID,1000,4,0.05,0.0,CHIM,1,16966,17181,0.3001771,1000,20000,0.5,sig_1.0e-8,local_search_0
ID,1000,4,0.05,0.0,CHIM,1,16940,17213,0.3125165,1000,20000,0.5,sig_1.0e-9,local_search_0
ID,1000,4,0.05,0.0,CHIM,1,16940,17203,0.2963636,1000,20000,0.5,sig_1.0e-10,local_search_0
ID,1000,4,0.05,0.0,CHI,1,16722,17320,0.3387573,1000,20000,0.5,sig_1.0,local_search_6
ID,1000,4,0.05,0.0,CHI,1,16747,17295,0.3231446,1000,20000,0.5,sig_0.1,local_search_3
ID,1000,4,0.05,0.0,CHI,1,16743,17358,0.2810862,1000,20000,0.5,sig_0.01,local_search_4
ID,1000,4,0.05,0.0,CHI,1,16735,17342,0.3110274,1000,20000,0.5,sig_0.001,local_search_5
ID,1000,4,0.05,0.0,CHI,1,16760,17379,0.3029153,1000,20000,0.5,sig_0.0001,local_search_5
ID,1000,4,0.05,0.0,CHI,1,16759,17365,0.3115569,1000,20000,0.5,sig_1.0e-5,local_search_4
ID,1000,4,0.05,0.0,CHI,1,16760,17322,0.3221841,1000,20000,0.5,sig_1.0e-6,local_search_4
ID,1000,4,0.05,0.0,CHI,1,16765,17353,0.3165936,1000,20000,0.5,sig_1.0e-7,local_search_4
ID,1000,4,0.05,0.0,CHI,1,16723,17339,0.3120572,1000,20000,0.5,sig_1.0e-8,local_search_4
ID,1000,4,0.05,0.0,CHI,1,16759,17339,0.325242,1000,20000,0.5,sig_1.0e-9,local_search_5
ID,1000,4,0.05,0.0,CHI,1,16769,17351,0.2897115,1000,20000,0.5,sig_1.0e-10,local_search_3
ID,1000,4,0.05,0.0,GP,1,17061,17065,0.1606917,1000,20000,0.5,none,none
ID,1000,4,0.05,0.0,BS,1,18084,18132,0.0268719,1000,20000,0.5,none,none
ID,1000,4,0.05,0.0,RND,1,20728,20633,0.1880115,1000,20000,0.5,iterations_100,none
ID,1000,4,0.1,0.0,CHIM,1,16591,16840,0.2960308,1000,20000,0.5,sig_1.0,local_search_0
ID,1000,4,0.1,0.0,CHIM,1,16521,16783,0.2856994,1000,20000,0.5,sig_0.1,local_search_0
ID,1000,4,0.1,0.0,CHIM,1,16424,16709,0.3171527,1000,20000,0.5,sig_0.01,local_search_0
ID,1000,4,0.1,0.0,CHIM,1,16426,16694,0.3115826,1000,20000,0.5,sig_0.001,local_search_0
ID,1000,4,0.1,0.0,CHIM,1,16423,16657,0.279156,1000,20000,0.5,sig_0.0001,local_search_0
ID,1000,4,0.1,0.0,CHIM,1,16420,16665,0.3124317,1000,20000,0.5,sig_1.0e-5,local_search_0
ID,1000,4,0.1,0.0,CHIM,1,16430,16666,0.307101,1000,20000,0.5,sig_1.0e-6,local_search_0
ID,1000,4,0.1,0.0,CHIM,1,16441,16667,0.3088903,1000,20000,0.5,sig_1.0e-7,local_search_0
ID,1000,4,0.1,0.0,CHIM,1,16422,16658,0.3141017,1000,20000,0.5,sig_1.0e-8,local_search_0
ID,1000,4,0.1,0.0,CHIM,1,16448,16689,0.3286066,1000,20000,0.5,sig_1.0e-9,local_search_0
ID,1000,4,0.1,0.0,CHIM,1,16447,16673,0.3159854,1000,20000,0.5,sig_1.0e-10,local_search_0
ID,1000,4,0.1,0.0,CHI,1,16245,16772,0.2885806,1000,20000,0.5,sig_1.0,local_search_4
ID,1000,4,0.1,0.0,CHI,1,16235,16785,0.3284407,1000,20000,0.5,sig_0.1,local_search_5
ID,1000,4,0.1,0.0,CHI,1,16265,16839,0.2879041,1000,20000,0.5,sig_0.01,local_search_4
ID,1000,4,0.1,0.0,CHI,1,16325,16748,0.3191542,1000,20000,0.5,sig_0.001,local_search_2
ID,1000,4,0.1,0.0,CHI,1,16266,16793,0.3167099,1000,20000,0.5,sig_0.0001,local_search_3
ID,1000,4,0.1,0.0,CHI,1,16269,16797,0.3141307,1000,20000,0.5,sig_1.0e-5,local_search_4
ID,1000,4,0.1,0.0,CHI,1,16251,16834,0.3278664,1000,20000,0.5,sig_1.0e-6,local_search_6
ID,1000,4,0.1,0.0,CHI,1,16265,16780,0.2957745,1000,20000,0.5,sig_1.0e-7,local_search_4
ID,1000,4,0.1,0.0,CHI,1,16272,16790,0.3181103,1000,20000,0.5,sig_1.0e-8,local_search_3
ID,1000,4,0.1,0.0,CHI,1,16260,16793,0.332229,1000,20000,0.5,sig_1.0e-9,local_search_4
ID,1000,4,0.1,0.0,CHI,1,16251,16822,0.2887085,1000,20000,0.5,sig_1.0e-10,local_search_5
ID,1000,4,0.1,0.0,GP,1,16572,16606,0.1598013,1000,20000,0.5,none,none
ID,1000,4,0.1,0.0,BS,1,18271,18301,0.0237978,1000,20000,0.5,none,none
ID,1000,4,0.1,0.0,RND,1,20651,20554,0.2001304,1000,20000,0.5,iterations_100,none
ID,1000,2,0.0,0.2,CHIM,1,11250,11355,0.2748609,1200,20000,0.5,sig_1.0,local_search_0
ID,1000,2,0.0,0.2,CHIM,1,11259,11354,0.3008686,1200,20000,0.5,sig_0.1,local_search_0
ID,1000,2,0.0,0.2,CHIM,1,11259,11354,0.3078407,1200,20000,0.5,sig_0.01,local_search_0
ID,1000,2,0.0,0.2,CHIM,1,11259,11354,0.3080093,1200,20000,0.5,sig_0.001,local_search_0
ID,1000,2,0.0,0.2,CHIM,1,11250,11352,0.3163127,1200,20000,0.5,sig_0.0001,local_search_0
ID,1000,2,0.0,0.2,CHIM,1,11250,11352,0.3106835,1200,20000,0.5,sig_1.0e-5,local_search_0
ID,1000,2,0.0,0.2,CHIM,1,11259,11354,0.3101259,1200,20000,0.5,sig_1.0e-6,local_search_0
ID,1000,2,0.0,0.2,CHIM,1,11259,11354,0.3168949,1200,20000,0.5,sig_1.0e-7,local_search_0
ID,1000,2,0.0,0.2,CHIM,1,11259,11354,0.3046355,1200,20000,0.5,sig_1.0e-8,local_search_0
ID,1000,2,0.0,0.2,CHIM,1,11259,11354,0.3114343,1200,20000,0.5,sig_1.0e-9,local_search_0
ID,1000,2,0.0,0.2,CHIM,1,11259,11354,0.307872,1200,20000,0.5,sig_1.0e-10,local_search_0
ID,1000,2,0.0,0.2,CHI,1,11229,11383,0.3160881,1200,20000,0.5,sig_1.0,local_search_4
ID,1000,2,0.0,0.2,CHI,1,11229,11393,0.2855381,1200,20000,0.5,sig_0.1,local_search_5
ID,1000,2,0.0,0.2,CHI,1,11229,11393,0.3267256,1200,20000,0.5,sig_0.01,local_search_5
