dependency,skus,wareh,diff,buffer,mode,benchiter,parcel_train,parcel_test,duration,cap_used,orders,train_test,parameters,additional_results
MD,1000,3,0.13,0.0,CHI,1,14817,15255,0.2693535,1000,20000,0.5,sig_1.0e-7,local_search_4
MD,1000,3,0.13,0.0,CHI,1,14834,15241,0.2699149,1000,20000,0.5,sig_1.0e-8,local_search_5
MD,1000,3,0.13,0.0,CHI,1,14815,15250,0.2815426,1000,20000,0.5,sig_1.0e-9,local_search_7
MD,1000,3,0.13,0.0,CHI,1,14804,15266,0.2804954,1000,20000,0.5,sig_1.0e-10,local_search_6
MD,1000,3,0.13,0.0,GP,1,16082,16206,0.1519281,1000,20000,0.5,none,none
MD,1000,3,0.13,0.0,BS,1,15826,15918,0.0179891,1000,20000,0.5,none,none
MD,1000,3,0.13,0.0,RND,1,18575,18484,0.1712808,1000,20000,0.5,iterations_100,none
MD,1000,4,0.0,0.0,CHIM,1,17947,18290,0.2640638,1000,20000,0.5,sig_1.0,local_search_0
MD,1000,4,0.0,0.0,CHIM,1,17945,18258,0.2744274,1000,20000,0.5,sig_0.1,local_search_0
MD,1000,4,0.0,0.0,CHIM,1,17921,18262,0.2567565,1000,20000,0.5,sig_0.01,local_search_0
MD,1000,4,0.0,0.0,CHIM,1,17900,18276,0.2678121,1000,20000,0.5,sig_0.001,local_search_0
MD,1000,4,0.0,0.0,CHIM,1,17941,18248,0.2656245,1000,20000,0.5,sig_0.0001,local_search_0
MD,1000,4,0.0,0.0,CHIM,1,17991,18234,0.2737532,1000,20000,0.5,sig_1.0e-5,local_search_0
MD,1000,4,0.0,0.0,CHIM,1,17974,18283,0.261401,1000,20000,0.5,sig_1.0e-6,local_search_0
MD,1000,4,0.0,0.0,CHIM,1,17968,18267,0.2711431,1000,20000,0.5,sig_1.0e-7,local_search_0
MD,1000,4,0.0,0.0,CHIM,1,17935,18233,0.2678042,1000,20000,0.5,sig_1.0e-8,local_search_0
MD,1000,4,0.0,0.0,CHIM,1,17963,18238,0.268364,1000,20000,0.5,sig_1.0e-9,local_search_0
MD,1000,4,0.0,0.0,CHIM,1,17999,18252,0.2654346,1000,20000,0.5,sig_1.0e-10,local_search_0
MD,1000,4,0.0,0.0,CHI,1,17571,18428,0.2933583,1000,20000,0.5,sig_1.0,local_search_8
MD,1000,4,0.0,0.0,CHI,1,17528,18406,0.2878573,1000,20000,0.5,sig_0.1,local_search_9
MD,1000,4,0.0,0.0,CHI,1,17565,18297,0.2687335,1000,20000,0.5,sig_0.01,local_search_4
MD,1000,4,0.0,0.0,CHI,1,17555,18333,0.2841651,1000,20000,0.5,sig_0.001,local_search_7
MD,1000,4,0.0,0.0,CHI,1,17578,18268,0.2804359,1000,20000,0.5,sig_0.0001,local_search_6
MD,1000,4,0.0,0.0,CHI,1,17578,18250,0.2813459,1000,20000,0.5,sig_1.0e-5,local_search_4
MD,1000,4,0.0,0.0,CHI,1,17644,18349,0.2730814,1000,20000,0.5,sig_1.0e-6,local_search_3
MD,1000,4,0.0,0.0,CHI,1,17589,18293,0.2817556,1000,20000,0.5,sig_1.0e-7,local_search_6
MD,1000,4,0.0,0.0,CHI,1,17552,18431,0.2838763,1000,20000,0.5,sig_1.0e-8,local_search_10
MD,1000,4,0.0,0.0,CHI,1,17542,18389,0.2915034,1000,20000,0.5,sig_1.0e-9,local_search_9
MD,1000,4,0.0,0.0,CHI,1,17527,18332,0.2845259,1000,20000,0.5,sig_1.0e-10,local_search_8
MD,1000,4,0.0,0.0,GP,1,18663,18694,0.1571757,1000,20000,0.5,none,none
MD,1000,4,0.0,0.0,BS,1,18247,18300,0.0238775,1000,20000,0.5,none,none
MD,1000,4,0.0,0.0,RND,1,20735,20578,0.1656637,1000,20000,0.5,iterations_100,none
MD,1000,4,0.05,0.0,CHIM,1,17719,18197,0.2656045,1000,20000,0.5,sig_1.0,local_search_0
MD,1000,4,0.05,0.0,CHIM,1,17479,17901,0.271733,1000,20000,0.5,sig_0.1,local_search_0
MD,1000,4,0.05,0.0,CHIM,1,17483,17819,0.2709183,1000,20000,0.5,sig_0.01,local_search_0
MD,1000,4,0.05,0.0,CHIM,1,17391,17781,0.2714227,1000,20000,0.5,sig_0.001,local_search_0
MD,1000,4,0.05,0.0,CHIM,1,17401,17782,0.2676849,1000,20000,0.5,sig_0.0001,local_search_0
MD,1000,4,0.05,0.0,CHIM,1,17404,17804,0.2641971,1000,20000,0.5,sig_1.0e-5,local_search_0
MD,1000,4,0.05,0.0,CHIM,1,17418,17810,0.2650832,1000,20000,0.5,sig_1.0e-6,local_search_0
MD,1000,4,0.05,0.0,CHIM,1,17467,17816,0.2770051,1000,20000,0.5,sig_1.0e-7,local_search_0
MD,1000,4,0.05,0.0,CHIM,1,17450,17840,0.2649266,1000,20000,0.5,sig_1.0e-8,local_search_0
MD,1000,4,0.05,0.0,CHIM,1,17458,17803,0.2732482,1000,20000,0.5,sig_1.0e-9,local_search_0
MD,1000,4,0.05,0.0,CHIM,1,17449,17774,0.266072,1000,20000,0.5,sig_1.0e-10,local_search_0
MD,1000,4,0.05,0.0,CHI,1,17123,17890,0.2909,1000,20000,0.5,sig_1.0,local_search_8
MD,1000,4,0.05,0.0,CHI,1,17144,17932,0.278401,1000,20000,0.5,sig_0.1,local_search_5
MD,1000,4,0.05,0.0,CHI,1,17125,17896,0.2815223,1000,20000,0.5,sig_0.01,local_search_7
MD,1000,4,0.05,0.0,CHI,1,17100,17893,0.2804711,1000,20000,0.5,sig_0.001,local_search_8
MD,1000,4,0.05,0.0,CHI,1,17102,17904,0.2830673,1000,20000,0.5,sig_0.0001,local_search_8
MD,1000,4,0.05,0.0,CHI,1,17159,17919,0.27928,1000,20000,0.5,sig_1.0e-5,local_search_4
MD,1000,4,0.05,0.0,CHI,1,17125,17908,0.282052,1000,20000,0.5,sig_1.0e-6,local_search_9
MD,1000,4,0.05,0.0,CHI,1,17121,17821,0.2884529,1000,20000,0.5,sig_1.0e-7,local_search_8
MD,1000,4,0.05,0.0,CHI,1,17107,17852,0.2760066,1000,20000,0.5,sig_1.0e-8,local_search_6
MD,1000,4,0.05,0.0,CHI,1,17123,17877,0.2906769,1000,20000,0.5,sig_1.0e-9,local_search_7
MD,1000,4,0.05,0.0,CHI,1,17123,17781,0.2715576,1000,20000,0.5,sig_1.0e-10,local_search_3
MD,1000,4,0.05,0.0,GP,1,18388,18524,0.1595169,1000,20000,0.5,none,none
MD,1000,4,0.05,0.0,BS,1,18524,18574,0.0256501,1000,20000,0.5,none,none
MD,1000,4,0.05,0.0,RND,1,20700,20555,0.1677848,1000,20000,0.5,iterations_100,none
MD,1000,4,0.1,0.0,CHIM,1,17276,17778,0.26531,1000,20000,0.5,sig_1.0,local_search_0
MD,1000,4,0.1,0.0,CHIM,1,17149,17574,0.264609,1000,20000,0.5,sig_0.1,local_search_0
MD,1000,4,0.1,0.0,CHIM,1,17207,17595,0.2602607,1000,20000,0.5,sig_0.01,local_search_0
MD,1000,4,0.1,0.0,CHIM,1,16940,17409,0.2639483,1000,20000,0.5,sig_0.001,local_search_0
MD,1000,4,0.1,0.0,CHIM,1,16951,17344,0.2599436,1000,20000,0.5,sig_0.0001,local_search_0
MD,1000,4,0.1,0.0,CHIM,1,16965,17355,0.2732631,1000,20000,0.5,sig_1.0e-5,local_search_0
MD,1000,4,0.1,0.0,CHIM,1,16973,17334,0.2706275,1000,20000,0.5,sig_1.0e-6,local_search_0
MD,1000,4,0.1,0.0,CHIM,1,16967,17322,0.2730472,1000,20000,0.5,sig_1.0e-7,local_search_0
MD,1000,4,0.1,0.0,CHIM,1,17002,17350,0.2710928,1000,20000,0.5,sig_1.0e-8,local_search_0
MD,1000,4,0.1,0.0,CHIM,1,16987,17307,0.2770882,1000,20000,0.5,sig_1.0e-9,local_search_0
MD,1000,4,0.1,0.0,CHIM,1,16980,17306,0.2644723,1000,20000,0.5,sig_1.0e-10,local_search_0
MD,1000,4,0.1,0.0,CHI,1,16673,17417,0.2919525,1000,20000,0.5,sig_1.0,local_search_7
MD,1000,4,0.1,0.0,CHI,1,16702,17421,0.2819246,1000,20000,0.5,sig_0.1,local_search_7
MD,1000,4,0.1,0.0,CHI,1,16691,17437,0.2808666,1000,20000,0.5,sig_0.01,local_search_6
MD,1000,4,0.1,0.0,CHI,1,16629,17408,0.2959075,1000,20000,0.5,sig_0.001,local_search_12
MD,1000,4,0.1,0.0,CHI,1,16638,17408,0.2871683,1000,20000,0.5,sig_0.0001,local_search_9
MD,1000,4,0.1,0.0,CHI,1,16671,17383,0.2862108,1000,20000,0.5,sig_1.0e-5,local_search_7
MD,1000,4,0.1,0.0,CHI,1,16706,17386,0.2701179,1000,20000,0.5,sig_1.0e-6,local_search_4
MD,1000,4,0.1,0.0,CHI,1,16669,17400,0.2868687,1000,20000,0.5,sig_1.0e-7,local_search_6
MD,1000,4,0.1,0.0,CHI,1,16721,17456,0.272706,1000,20000,0.5,sig_1.0e-8,local_search_5
MD,1000,4,0.1,0.0,CHI,1,16706,17339,0.271924,1000,20000,0.5,sig_1.0e-9,local_search_3
MD,1000,4,0.1,0.0,CHI,1,16653,17449,0.2805646,1000,20000,0.5,sig_1.0e-10,local_search_6
MD,1000,4,0.1,0.0,GP,1,18110,18283,0.1569685,1000,20000,0.5,none,none
MD,1000,4,0.1,0.0,BS,1,18714,18725,0.0229437,1000,20000,0.5,none,none
MD,1000,4,0.1,0.0,RND,1,20605,20468,0.1764915,1000,20000,0.5,iterations_100,none
MD,1000,2,0.0,0.2,CHIM,1,11731,11929,0.265405,1200,20000,0.5,sig_1.0,local_search_0
MD,1000,2,0.0,0.2,CHIM,1,11731,11924,0.2710791,1200,20000,0.5,sig_0.1,local_search_0
MD,1000,2,0.0,0.2,CHIM,1,11727,11930,0.2714973,1200,20000,0.5,sig_0.01,local_search_0
MD,1000,2,0.0,0.2,CHIM,1,11735,11928,0.2674233,1200,20000,0.5,sig_0.001,local_search_0
MD,1000,2,0.0,0.2,CHIM,1,11735,11935,0.2730607,1200,20000,0.5,sig_0.0001,local_search_0
MD,1000,2,0.0,0.2,CHIM,1,11735,11935,0.2755252,1200,20000,0.5,sig_1.0e-5,local_search_0
MD,1000,2,0.0,0.2,CHIM,1,11735,11935,0.2676108,1200,20000,0.5,sig_1.0e-6,local_search_0
MD,1000,2,0.0,0.2,CHIM,1,11735,11935,0.2708793,1200,20000,0.5,sig_1.0e-7,local_search_0
MD,1000,2,0.0,0.2,CHIM,1,11735,11935,0.2681955,1200,20000,0.5,sig_1.0e-8,local_search_0
MD,1000,2,0.0,0.2,CHIM,1,11730,11932,0.2655398,1200,20000,0.5,sig_1.0e-9,local_search_0
MD,1000,2,0.0,0.2,CHIM,1,11730,11932,0.2739394,1200,20000,0.5,sig_1.0e-10,local_search_0
MD,1000,2,0.0,0.2,CHI,1,11692,11953,0.2731668,1200,20000,0.5,sig_1.0,local_search_3
MD,1000,2,0.0,0.2,CHI,1,11687,11933,0.2758517,1200,20000,0.5,sig_0.1,local_search_4
MD,1000,2,0.0,0.2,CHI,1,11681,11958,0.2700089,1200,20000,0.5,sig_0.01,local_search_4
