dependency,skus,wareh,diff,buffer,mode,benchiter,parcel_train,parcel_test,duration,cap_used,orders,train_test,parameters,additional_results
EF,1000,2,0.2,0.0,CHI,1,14649,15213,0.316572,1000,20000,0.5,sig_1.0e-9,local_search_9
EF,1000,2,0.2,0.0,CHI,1,14649,15213,0.3186521,1000,20000,0.5,sig_1.0e-10,local_search_9
EF,1000,2,0.2,0.0,GP,1,15268,15308,0.2264191,1000,20000,0.5,none,none
EF,1000,2,0.2,0.0,BS,1,15081,15269,0.0239356,1000,20000,0.5,none,none
EF,1000,2,0.2,0.0,RND,1,15350,15243,0.1903785,1000,20000,0.5,iterations_100,none
EF,1000,3,0.0,0.0,CHIM,1,18320,18446,0.3229803,1000,20000,0.5,sig_1.0,local_search_0
EF,1000,3,0.0,0.0,CHIM,1,18261,18508,0.3163369,1000,20000,0.5,sig_0.1,local_search_0
EF,1000,3,0.0,0.0,CHIM,1,18345,18526,0.3157938,1000,20000,0.5,sig_0.01,local_search_0
EF,1000,3,0.0,0.0,CHIM,1,18434,18514,0.2958627,1000,20000,0.5,sig_0.001,local_search_0
EF,1000,3,0.0,0.0,CHIM,1,18402,18574,0.3115656,1000,20000,0.5,sig_0.0001,local_search_0
EF,1000,3,0.0,0.0,CHIM,1,18497,18544,0.3234958,1000,20000,0.5,sig_1.0e-5,local_search_0
EF,1000,3,0.0,0.0,CHIM,1,18599,18531,0.2910063,1000,20000,0.5,sig_1.0e-6,local_search_0
EF,1000,3,0.0,0.0,CHIM,1,18598,18593,0.2887513,1000,20000,0.5,sig_1.0e-7,local_search_0
EF,1000,3,0.0,0.0,CHIM,1,18602,18609,0.3092142,1000,20000,0.5,sig_1.0e-8,local_search_0
EF,1000,3,0.0,0.0,CHIM,1,18585,18603,0.3096479,1000,20000,0.5,sig_1.0e-9,local_search_0
EF,1000,3,0.0,0.0,CHIM,1,18566,18589,0.3047733,1000,20000,0.5,sig_1.0e-10,local_search_0
EF,1000,3,0.0,0.0,CHI,1,17392,18506,0.3215274,1000,20000,0.5,sig_1.0,local_search_8
EF,1000,3,0.0,0.0,CHI,1,17417,18586,0.3067108,1000,20000,0.5,sig_0.1,local_search_9
EF,1000,3,0.0,0.0,CHI,1,17454,18524,0.3273053,1000,20000,0.5,sig_0.01,local_search_9
EF,1000,3,0.0,0.0,CHI,1,17480,18502,0.3089692,1000,20000,0.5,sig_0.001,local_search_8
EF,1000,3,0.0,0.0,CHI,1,17416,18533,0.3221491,1000,20000,0.5,sig_0.0001,local_search_8
EF,1000,3,0.0,0.0,CHI,1,17538,18473,0.3050494,1000,20000,0.5,sig_1.0e-5,local_search_6
EF,1000,3,0.0,0.0,CHI,1,17471,18567,0.3140243,1000,20000,0.5,sig_1.0e-6,local_search_14
EF,1000,3,0.0,0.0,CHI,1,17484,18495,0.3046143,1000,20000,0.5,sig_1.0e-7,local_search_6
EF,1000,3,0.0,0.0,CHI,1,17471,18518,0.3313379,1000,20000,0.5,sig_1.0e-8,local_search_8
EF,1000,3,0.0,0.0,CHI,1,17401,18460,0.3311901,1000,20000,0.5,sig_1.0e-9,local_search_10
EF,1000,3,0.0,0.0,CHI,1,17419,18488,0.3161845,1000,20000,0.5,sig_1.0e-10,local_search_7
EF,1000,3,0.0,0.0,GP,1,18574,18608,0.2305931,1000,20000,0.5,none,none
EF,1000,3,0.0,0.0,BS,1,18601,18550,0.0218278,1000,20000,0.5,none,none
EF,1000,3,0.0,0.0,RND,1,18704,18527,0.1731632,1000,20000,0.5,iterations_100,none
EF,1000,3,0.07,0.0,CHIM,1,18157,18466,0.3073723,1000,20000,0.5,sig_1.0,local_search_0
EF,1000,3,0.07,0.0,CHIM,1,18210,18428,0.3082668,1000,20000,0.5,sig_0.1,local_search_0
EF,1000,3,0.07,0.0,CHIM,1,18290,18550,0.3169893,1000,20000,0.5,sig_0.01,local_search_0
EF,1000,3,0.07,0.0,CHIM,1,18310,18513,0.3126784,1000,20000,0.5,sig_0.001,local_search_0
EF,1000,3,0.07,0.0,CHIM,1,18355,18544,0.3166222,1000,20000,0.5,sig_0.0001,local_search_0
EF,1000,3,0.07,0.0,CHIM,1,18380,18508,0.3082694,1000,20000,0.5,sig_1.0e-5,local_search_0
EF,1000,3,0.07,0.0,CHIM,1,18447,18540,0.3036158,1000,20000,0.5,sig_1.0e-6,local_search_0
EF,1000,3,0.07,0.0,CHIM,1,18481,18531,0.299372,1000,20000,0.5,sig_1.0e-7,local_search_0
EF,1000,3,0.07,0.0,CHIM,1,18479,18506,0.3200969,1000,20000,0.5,sig_1.0e-8,local_search_0
EF,1000,3,0.07,0.0,CHIM,1,18462,18507,0.3120839,1000,20000,0.5,sig_1.0e-9,local_search_0
EF,1000,3,0.07,0.0,CHIM,1,18491,18505,0.3160253,1000,20000,0.5,sig_1.0e-10,local_search_0
EF,1000,3,0.07,0.0,CHI,1,17212,18480,0.3323498,1000,20000,0.5,sig_1.0,local_search_12
EF,1000,3,0.07,0.0,CHI,1,17339,18514,0.3191754,1000,20000,0.5,sig_0.1,local_search_12
EF,1000,3,0.07,0.0,CHI,1,17364,18488,0.3356372,1000,20000,0.5,sig_0.01,local_search_8
EF,1000,3,0.07,0.0,CHI,1,17412,18524,0.3153096,1000,20000,0.5,sig_0.001,local_search_8
EF,1000,3,0.07,0.0,CHI,1,17418,18517,0.3237586,1000,20000,0.5,sig_0.0001,local_search_7
EF,1000,3,0.07,0.0,CHI,1,17434,18444,0.3278119,1000,20000,0.5,sig_1.0e-5,local_search_6
EF,1000,3,0.07,0.0,CHI,1,17374,18485,0.3055525,1000,20000,0.5,sig_1.0e-6,local_search_9
EF,1000,3,0.07,0.0,CHI,1,17302,18447,0.3322211,1000,20000,0.5,sig_1.0e-7,local_search_11
EF,1000,3,0.07,0.0,CHI,1,17334,18457,0.3189908,1000,20000,0.5,sig_1.0e-8,local_search_7
EF,1000,3,0.07,0.0,CHI,1,17350,18489,0.3317693,1000,20000,0.5,sig_1.0e-9,local_search_9
EF,1000,3,0.07,0.0,CHI,1,17351,18449,0.3132059,1000,20000,0.5,sig_1.0e-10,local_search_10
EF,1000,3,0.07,0.0,GP,1,18526,18536,0.2301596,1000,20000,0.5,none,none
EF,1000,3,0.07,0.0,BS,1,18474,18521,0.0194726,1000,20000,0.5,none,none
EF,1000,3,0.07,0.0,RND,1,18661,18496,0.1821124,1000,20000,0.5,iterations_100,none
EF,1000,3,0.13,0.0,CHIM,1,18001,18380,0.3034786,1000,20000,0.5,sig_1.0,local_search_0
EF,1000,3,0.13,0.0,CHIM,1,18031,18414,0.2973567,1000,20000,0.5,sig_0.1,local_search_0
EF,1000,3,0.13,0.0,CHIM,1,18111,18409,0.3030131,1000,20000,0.5,sig_0.01,local_search_0
EF,1000,3,0.13,0.0,CHIM,1,18163,18420,0.3208355,1000,20000,0.5,sig_0.001,local_search_0
EF,1000,3,0.13,0.0,CHIM,1,18189,18394,0.3042741,1000,20000,0.5,sig_0.0001,local_search_0
EF,1000,3,0.13,0.0,CHIM,1,18220,18437,0.3194652,1000,20000,0.5,sig_1.0e-5,local_search_0
EF,1000,3,0.13,0.0,CHIM,1,18285,18423,0.3149813,1000,20000,0.5,sig_1.0e-6,local_search_0
EF,1000,3,0.13,0.0,CHIM,1,18268,18429,0.3135951,1000,20000,0.5,sig_1.0e-7,local_search_0
EF,1000,3,0.13,0.0,CHIM,1,18283,18442,0.3098313,1000,20000,0.5,sig_1.0e-8,local_search_0
EF,1000,3,0.13,0.0,CHIM,1,18303,18449,0.3171293,1000,20000,0.5,sig_1.0e-9,local_search_0
EF,1000,3,0.13,0.0,CHIM,1,18294,18450,0.3122933,1000,20000,0.5,sig_1.0e-10,local_search_0
EF,1000,3,0.13,0.0,CHI,1,17271,18385,0.3316812,1000,20000,0.5,sig_1.0,local_search_8
EF,1000,3,0.13,0.0,CHI,1,17305,18413,0.335649,1000,20000,0.5,sig_0.1,local_search_5
EF,1000,3,0.13,0.0,CHI,1,17219,18332,0.3182131,1000,20000,0.5,sig_0.01,local_search_8
EF,1000,3,0.13,0.0,CHI,1,17291,18391,0.3248098,1000,20000,0.5,sig_0.001,local_search_5
EF,1000,3,0.13,0.0,CHI,1,17266,18405,0.3391754,1000,20000,0.5,sig_0.0001,local_search_6
EF,1000,3,0.13,0.0,CHI,1,17274,18363,0.2979084,1000,20000,0.5,sig_1.0e-5,local_search_7
EF,1000,3,0.13,0.0,CHI,1,17324,18383,0.3153628,1000,20000,0.5,sig_1.0e-6,local_search_6
EF,1000,3,0.13,0.0,CHI,1,17301,18392,0.3451388,1000,20000,0.5,sig_1.0e-7,local_search_11
EF,1000,3,0.13,0.0,CHI,1,17269,18386,0.3276631,1000,20000,0.5,sig_1.0e-8,local_search_9
EF,1000,3,0.13,0.0,CHI,1,17271,18451,0.3319343,1000,20000,0.5,sig_1.0e-9,local_search_11
EF,1000,3,0.13,0.0,CHI,1,17294,18396,0.3177026,1000,20000,0.5,sig_1.0e-10,local_search_6
EF,1000,3,0.13,0.0,GP,1,18400,18485,0.2285316,1000,20000,0.5,none,none
EF,1000,3,0.13,0.0,BS,1,18304,18438,0.0194142,1000,20000,0.5,none,none
EF,1000,3,0.13,0.0,RND,1,18574,18405,0.1913202,1000,20000,0.5,iterations_100,none
EF,1000,4,0.0,0.0,CHIM,1,20234,20398,0.2814834,1000,20000,0.5,sig_1.0,local_search_0
EF,1000,4,0.0,0.0,CHIM,1,20282,20415,0.318751,1000,20000,0.5,sig_0.1,local_search_0
EF,1000,4,0.0,0.0,CHIM,1,20260,20435,0.2859626,1000,20000,0.5,sig_0.01,local_search_0
EF,1000,4,0.0,0.0,CHIM,1,20385,20444,0.3046084,1000,20000,0.5,sig_0.001,local_search_0
EF,1000,4,0.0,0.0,CHIM,1,20447,20497,0.3274956,1000,20000,0.5,sig_0.0001,local_search_0
EF,1000,4,0.0,0.0,CHIM,1,20473,20472,0.314287,1000,20000,0.5,sig_1.0e-5,local_search_0
EF,1000,4,0.0,0.0,CHIM,1,20473,20498,0.2790781,1000,20000,0.5,sig_1.0e-6,local_search_0
EF,1000,4,0.0,0.0,CHIM,1,20546,20527,0.3108468,1000,20000,0.5,sig_1.0e-7,local_search_0
EF,1000,4,0.0,0.0,CHIM,1,20541,20574,0.3168492,1000,20000,0.5,sig_1.0e-8,local_search_0
EF,1000,4,0.0,0.0,CHIM,1,20559,20547,0.2983177,1000,20000,0.5,sig_1.0e-9,local_search_0
EF,1000,4,0.0,0.0,CHIM,1,20573,20545,0.3039174,1000,20000,0.5,sig_1.0e-10,local_search_0
EF,1000,4,0.0,0.0,CHI,1,18993,20466,0.3438124,1000,20000,0.5,sig_1.0,local_search_9
EF,1000,4,0.0,0.0,CHI,1,19066,20487,0.3422082,1000,20000,0.5,sig_0.1,local_search_8
EF,1000,4,0.0,0.0,CHI,1,18993,20493,0.342602,1000,20000,0.5,sig_0.01,local_search_8
EF,1000,4,0.0,0.0,CHI,1,19101,20470,0.3342456,1000,20000,0.5,sig_0.001,local_search_7
EF,1000,4,0.0,0.0,CHI,1,19009,20495,0.3489205,1000,20000,0.5,sig_0.0001,local_search_12
EF,1000,4,0.0,0.0,CHI,1,19045,20447,0.3219522,1000,20000,0.5,sig_1.0e-5,local_search_9
EF,1000,4,0.0,0.0,CHI,1,18943,20442,0.3340127,1000,20000,0.5,sig_1.0e-6,local_search_14
EF,1000,4,0.0,0.0,CHI,1,19089,20490,0.3171238,1000,20000,0.5,sig_1.0e-7,local_search_6
EF,1000,4,0.0,0.0,CHI,1,19042,20447,0.3300089,1000,20000,0.5,sig_1.0e-8,local_search_9
EF,1000,4,0.0,0.0,CHI,1,19152,20410,0.3263832,1000,20000,0.5,sig_1.0e-9,local_search_4
EF,1000,4,0.0,0.0,CHI,1,19075,20505,0.329994,1000,20000,0.5,sig_1.0e-10,local_search_6
EF,1000,4,0.0,0.0,GP,1,20467,20569,0.2297227,1000,20000,0.5,none,none
EF,1000,4,0.0,0.0,BS,1,20624,20532,0.0263687,1000,20000,0.5,none,none
EF,1000,4,0.0,0.0,RND,1,20695,20499,0.1831078,1000,20000,0.5,iterations_100,none
EF,1000,4,0.05,0.0,CHIM,1,20131,20441,0.3209496,1000,20000,0.5,sig_1.0,local_search_0
EF,1000,4,0.05,0.0,CHIM,1,20108,20435,0.2889733,1000,20000,0.5,sig_0.1,local_search_0
EF,1000,4,0.05,0.0,CHIM,1,20115,20404,0.3093316,1000,20000,0.5,sig_0.01,local_search_0
EF,1000,4,0.05,0.0,CHIM,1,20288,20386,0.307104,1000,20000,0.5,sig_0.001,local_search_0
EF,1000,4,0.05,0.0,CHIM,1,20325,20447,0.3183484,1000,20000,0.5,sig_0.0001,local_search_0
EF,1000,4,0.05,0.0,CHIM,1,20349,20444,0.3165329,1000,20000,0.5,sig_1.0e-5,local_search_0
EF,1000,4,0.05,0.0,CHIM,1,20402,20491,0.3108282,1000,20000,0.5,sig_1.0e-6,local_search_0
EF,1000,4,0.05,0.0,CHIM,1,20409,20477,0.299394,1000,20000,0.5,sig_1.0e-7,local_search_0
EF,1000,4,0.05,0.0,CHIM,1,20441,20496,0.307853,1000,20000,0.5,sig_1.0e-8,local_search_0
EF,1000,4,0.05,0.0,CHIM,1,20428,20492,0.3096424,1000,20000,0.5,sig_1.0e-9,local_search_0
EF,1000,4,0.05,0.0,CHIM,1,20438,20490,0.3023606,1000,20000,0.5,sig_1.0e-10,local_search_0
EF,1000,4,0.05,0.0,CHI,1,19067,20497,0.3288113,1000,20000,0.5,sig_1.0,local_search_5
EF,1000,4,0.05,0.0,CHI,1,19033,20550,0.3124901,1000,20000,0.5,sig_0.1,local_search_5
EF,1000,4,0.05,0.0,CHI,1,19098,20472,0.3326969,1000,20000,0.5,sig_0.01,local_search_4
EF,1000,4,0.05,0.0,CHI,1,19062,20444,0.3240721,1000,20000,0.5,sig_0.001,local_search_5
EF,1000,4,0.05,0.0,CHI,1,18947,20473,0.3158286,1000,20000,0.5,sig_0.0001,local_search_7
EF,1000,4,0.05,0.0,CHI,1,18983,20418,0.3111466,1000,20000,0.5,sig_1.0e-5,local_search_13
EF,1000,4,0.05,0.0,CHI,1,19058,20469,0.3236272,1000,20000,0.5,sig_1.0e-6,local_search_8
EF,1000,4,0.05,0.0,CHI,1,18977,20430,0.3274262,1000,20000,0.5,sig_1.0e-7,local_search_11
EF,1000,4,0.05,0.0,CHI,1,19059,20480,0.3218976,1000,20000,0.5,sig_1.0e-8,local_search_7
EF,1000,4,0.05,0.0,CHI,1,18940,20436,0.3457625,1000,20000,0.5,sig_1.0e-9,local_search_14
EF,1000,4,0.05,0.0,CHI,1,18921,20395,0.3463171,1000,20000,0.5,sig_1.0e-10,local_search_12
EF,1000,4,0.05,0.0,GP,1,20455,20540,0.2315117,1000,20000,0.5,none,none
EF,1000,4,0.05,0.0,BS,1,20581,20493,0.0298229,1000,20000,0.5,none,none
EF,1000,4,0.05,0.0,RND,1,20676,20473,0.1924124,1000,20000,0.5,iterations_100,none
EF,1000,4,0.1,0.0,CHIM,1,19853,20318,0.3134486,1000,20000,0.5,sig_1.0,local_search_0
EF,1000,4,0.1,0.0,CHIM,1,19906,20328,0.3170222,1000,20000,0.5,sig_0.1,local_search_0
EF,1000,4,0.1,0.0,CHIM,1,19954,20314,0.3182305,1000,20000,0.5,sig_0.01,local_search_0
EF,1000,4,0.1,0.0,CHIM,1,20100,20322,0.3129524,1000,20000,0.5,sig_0.001,local_search_0
EF,1000,4,0.1,0.0,CHIM,1,20063,20354,0.3063571,1000,20000,0.5,sig_0.0001,local_search_0
EF,1000,4,0.1,0.0,CHIM,1,20084,20381,0.3098015,1000,20000,0.5,sig_1.0e-5,local_search_0
EF,1000,4,0.1,0.0,CHIM,1,20188,20365,0.3161893,1000,20000,0.5,sig_1.0e-6,local_search_0
EF,1000,4,0.1,0.0,CHIM,1,20219,20402,0.2855285,1000,20000,0.5,sig_1.0e-7,local_search_0
EF,1000,4,0.1,0.0,CHIM,1,20232,20395,0.3113217,1000,20000,0.5,sig_1.0e-8,local_search_0
EF,1000,4,0.1,0.0,CHIM,1,20237,20380,0.3129461,1000,20000,0.5,sig_1.0e-9,local_search_0
EF,1000,4,0.1,0.0,CHIM,1,20242,20360,0.2759334,1000,20000,0.5,sig_1.0e-10,local_search_0
EF,1000,4,0.1,0.0,CHI,1,18825,20322,0.3358667,1000,20000,0.5,sig_1.0,local_search_9
EF,1000,4,0.1,0.0,CHI,1,18890,20398,0.3323203,1000,20000,0.5,sig_0.1,local_search_9
EF,1000,4,0.1,0.0,CHI,1,18950,20422,0.3219871,1000,20000,0.5,sig_0.01,local_search_5
EF,1000,4,0.1,0.0,CHI,1,18968,20391,0.3317675,1000,20000,0.5,sig_0.001,local_search_6
EF,1000,4,0.1,0.0,CHI,1,18846,20393,0.3214543,1000,20000,0.5,sig_0.0001,local_search_6
EF,1000,4,0.1,0.0,CHI,1,18825,20305,0.3418555,1000,20000,0.5,sig_1.0e-5,local_search_11
EF,1000,4,0.1,0.0,CHI,1,18880,20441,0.33341,1000,20000,0.5,sig_1.0e-6,local_search_8
EF,1000,4,0.1,0.0,CHI,1,18954,20328,0.3165961,1000,20000,0.5,sig_1.0e-7,local_search_8
EF,1000,4,0.1,0.0,CHI,1,18922,20348,0.31983,1000,20000,0.5,sig_1.0e-8,local_search_7
EF,1000,4,0.1,0.0,CHI,1,18854,20380,0.3198941,1000,20000,0.5,sig_1.0e-9,local_search_9
EF,1000,4,0.1,0.0,CHI,1,18956,20405,0.3332161,1000,20000,0.5,sig_1.0e-10,local_search_7
EF,1000,4,0.1,0.0,GP,1,20322,20405,0.2286558,1000,20000,0.5,none,none
EF,1000,4,0.1,0.0,BS,1,20377,20447,0.026241,1000,20000,0.5,none,none
EF,1000,4,0.1,0.0,RND,1,20594,20384,0.20336,1000,20000,0.5,iterations_100,none
EF,1000,2,0.0,0.2,CHIM,1,13974,14437,0.2813456,1200,20000,0.5,sig_1.0,local_search_0
EF,1000,2,0.0,0.2,CHIM,1,13978,14425,0.3148664,1200,20000,0.5,sig_0.1,local_search_0
EF,1000,2,0.0,0.2,CHIM,1,13967,14438,0.3079581,1200,20000,0.5,sig_0.01,local_search_0
EF,1000,2,0.0,0.2,CHIM,1,13980,14413,0.315501,1200,20000,0.5,sig_0.001,local_search_0
EF,1000,2,0.0,0.2,CHIM,1,14059,14376,0.3076309,1200,20000,0.5,sig_0.0001,local_search_0
EF,1000,2,0.0,0.2,CHIM,1,14111,14413,0.3065693,1200,20000,0.5,sig_1.0e-5,local_search_0
EF,1000,2,0.0,0.2,CHIM,1,14103,14453,0.3095736,1200,20000,0.5,sig_1.0e-6,local_search_0
EF,1000,2,0.0,0.2,CHIM,1,14120,14460,0.3193374,1200,20000,0.5,sig_1.0e-7,local_search_0
EF,1000,2,0.0,0.2,CHIM,1,14123,14461,0.3175177,1200,20000,0.5,sig_1.0e-8,local_search_0
EF,1000,2,0.0,0.2,CHIM,1,14105,14477,0.3074992,1200,20000,0.5,sig_1.0e-9,local_search_0
EF,1000,2,0.0,0.2,CHIM,1,14105,14477,0.2988663,1200,20000,0.5,sig_1.0e-10,local_search_0
EF,1000,2,0.0,0.2,CHI,1,13625,14446,0.3276858,1200,20000,0.5,sig_1.0,local_search_6
EF,1000,2,0.0,0.2,CHI,1,13637,14440,0.3349438,1200,20000,0.5,sig_0.1,local_search_7
EF,1000,2,0.0,0.2,CHI,1,13655,14432,0.3382543,1200,20000,0.5,sig_0.01,local_search_6
