dependency,skus,wareh,diff,buffer,mode,benchiter,parcel_train,parcel_test,duration,cap_used,orders,train_test,parameters,additional_results
HD,1000,2,0.1,0.0,CHI,1,13020,13281,0.2731026,1000,20000,0.5,sig_1.0e-9,local_search_8
HD,1000,2,0.1,0.0,CHI,1,13020,13281,0.275019,1000,20000,0.5,sig_1.0e-10,local_search_9
HD,1000,2,0.1,0.0,GP,1,13974,14107,0.1491705,1000,20000,0.5,none,none
HD,1000,2,0.1,0.0,BS,1,13863,14001,0.0144296,1000,20000,0.5,none,none
HD,1000,2,0.1,0.0,RND,1,15522,15507,0.1496397,1000,20000,0.5,iterations_100,none
HD,1000,2,0.2,0.0,CHIM,1,12830,13111,0.2572245,1000,20000,0.5,sig_1.0,local_search_0
HD,1000,2,0.2,0.0,CHIM,1,12832,13113,0.2592977,1000,20000,0.5,sig_0.1,local_search_0
HD,1000,2,0.2,0.0,CHIM,1,12854,13115,0.2517809,1000,20000,0.5,sig_0.01,local_search_0
HD,1000,2,0.2,0.0,CHIM,1,12848,13110,0.2682685,1000,20000,0.5,sig_0.001,local_search_0
HD,1000,2,0.2,0.0,CHIM,1,12858,13114,0.2671135,1000,20000,0.5,sig_0.0001,local_search_0
HD,1000,2,0.2,0.0,CHIM,1,12855,13106,0.26645,1000,20000,0.5,sig_1.0e-5,local_search_0
HD,1000,2,0.2,0.0,CHIM,1,12851,13107,0.2634914,1000,20000,0.5,sig_1.0e-6,local_search_0
HD,1000,2,0.2,0.0,CHIM,1,12964,13178,0.2680561,1000,20000,0.5,sig_1.0e-7,local_search_0
HD,1000,2,0.2,0.0,CHIM,1,12865,13133,0.2739352,1000,20000,0.5,sig_1.0e-8,local_search_0
HD,1000,2,0.2,0.0,CHIM,1,12865,13137,0.2761469,1000,20000,0.5,sig_1.0e-9,local_search_0
HD,1000,2,0.2,0.0,CHIM,1,12847,13108,0.2664755,1000,20000,0.5,sig_1.0e-10,local_search_0
HD,1000,2,0.2,0.0,CHI,1,12682,12966,0.2745468,1000,20000,0.5,sig_1.0,local_search_9
HD,1000,2,0.2,0.0,CHI,1,12693,12931,0.2763079,1000,20000,0.5,sig_0.1,local_search_7
HD,1000,2,0.2,0.0,CHI,1,12701,12970,0.2738384,1000,20000,0.5,sig_0.01,local_search_5
HD,1000,2,0.2,0.0,CHI,1,12682,12924,0.2754255,1000,20000,0.5,sig_0.001,local_search_8
HD,1000,2,0.2,0.0,CHI,1,12696,12930,0.2739164,1000,20000,0.5,sig_0.0001,local_search_7
HD,1000,2,0.2,0.0,CHI,1,12674,12926,0.2745024,1000,20000,0.5,sig_1.0e-5,local_search_10
HD,1000,2,0.2,0.0,CHI,1,12657,12903,0.2843544,1000,20000,0.5,sig_1.0e-6,local_search_10
HD,1000,2,0.2,0.0,CHI,1,12714,12933,0.2824271,1000,20000,0.5,sig_1.0e-7,local_search_10
HD,1000,2,0.2,0.0,CHI,1,12674,12926,0.2730061,1000,20000,0.5,sig_1.0e-8,local_search_9
HD,1000,2,0.2,0.0,CHI,1,12674,12926,0.2724044,1000,20000,0.5,sig_1.0e-9,local_search_9
HD,1000,2,0.2,0.0,CHI,1,12716,12977,0.2664573,1000,20000,0.5,sig_1.0e-10,local_search_6
HD,1000,2,0.2,0.0,GP,1,13586,13712,0.1498047,1000,20000,0.5,none,none
HD,1000,2,0.2,0.0,BS,1,13310,13441,0.0146307,1000,20000,0.5,none,none
HD,1000,2,0.2,0.0,RND,1,15380,15365,0.1723508,1000,20000,0.5,iterations_100,none
HD,1000,3,0.0,0.0,CHIM,1,15009,15248,0.2689351,1000,20000,0.5,sig_1.0,local_search_0
HD,1000,3,0.0,0.0,CHIM,1,15037,15360,0.2799611,1000,20000,0.5,sig_0.1,local_search_0
HD,1000,3,0.0,0.0,CHIM,1,15171,15332,0.2646893,1000,20000,0.5,sig_0.01,local_search_0
HD,1000,3,0.0,0.0,CHIM,1,15261,15491,0.2679611,1000,20000,0.5,sig_0.001,local_search_0
HD,1000,3,0.0,0.0,CHIM,1,15107,15381,0.2690589,1000,20000,0.5,sig_0.0001,local_search_0
HD,1000,3,0.0,0.0,CHIM,1,15093,15340,0.2680128,1000,20000,0.5,sig_1.0e-5,local_search_0
HD,1000,3,0.0,0.0,CHIM,1,15126,15261,0.2672587,1000,20000,0.5,sig_1.0e-6,local_search_0
HD,1000,3,0.0,0.0,CHIM,1,15210,15313,0.2647408,1000,20000,0.5,sig_1.0e-7,local_search_0
HD,1000,3,0.0,0.0,CHIM,1,15296,15433,0.2814225,1000,20000,0.5,sig_1.0e-8,local_search_0
HD,1000,3,0.0,0.0,CHIM,1,15331,15479,0.2641466,1000,20000,0.5,sig_1.0e-9,local_search_0
HD,1000,3,0.0,0.0,CHIM,1,15290,15491,0.2687667,1000,20000,0.5,sig_1.0e-10,local_search_0
HD,1000,3,0.0,0.0,CHI,1,14600,14873,0.2798956,1000,20000,0.5,sig_1.0,local_search_9
HD,1000,3,0.0,0.0,CHI,1,14650,15052,0.2858434,1000,20000,0.5,sig_0.1,local_search_9
HD,1000,3,0.0,0.0,CHI,1,14632,14824,0.2815216,1000,20000,0.5,sig_0.01,local_search_8
HD,1000,3,0.0,0.0,CHI,1,14628,14946,0.2796458,1000,20000,0.5,sig_0.001,local_search_7
HD,1000,3,0.0,0.0,CHI,1,14644,15031,0.2752968,1000,20000,0.5,sig_0.0001,local_search_6
HD,1000,3,0.0,0.0,CHI,1,14538,14891,0.2827365,1000,20000,0.5,sig_1.0e-5,local_search_9
HD,1000,3,0.0,0.0,CHI,1,14613,14938,0.2862104,1000,20000,0.5,sig_1.0e-6,local_search_7
HD,1000,3,0.0,0.0,CHI,1,14532,14841,0.2827961,1000,20000,0.5,sig_1.0e-7,local_search_12
HD,1000,3,0.0,0.0,CHI,1,14694,15031,0.2852541,1000,20000,0.5,sig_1.0e-8,local_search_10
HD,1000,3,0.0,0.0,CHI,1,14622,14927,0.2861749,1000,20000,0.5,sig_1.0e-9,local_search_11
HD,1000,3,0.0,0.0,CHI,1,14581,15033,0.2783438,1000,20000,0.5,sig_1.0e-10,local_search_7
HD,1000,3,0.0,0.0,GP,1,16943,17098,0.1572497,1000,20000,0.5,none,none
HD,1000,3,0.0,0.0,BS,1,17250,17351,0.0185263,1000,20000,0.5,none,none
HD,1000,3,0.0,0.0,RND,1,18783,18710,0.1602688,1000,20000,0.5,iterations_100,none
HD,1000,3,0.07,0.0,CHIM,1,14818,15062,0.265899,1000,20000,0.5,sig_1.0,local_search_0
HD,1000,3,0.07,0.0,CHIM,1,14869,15137,0.2794055,1000,20000,0.5,sig_0.1,local_search_0
HD,1000,3,0.07,0.0,CHIM,1,15015,15245,0.2657478,1000,20000,0.5,sig_0.01,local_search_0
HD,1000,3,0.07,0.0,CHIM,1,15071,15322,0.2651251,1000,20000,0.5,sig_0.001,local_search_0
HD,1000,3,0.07,0.0,CHIM,1,15053,15116,0.2659548,1000,20000,0.5,sig_0.0001,local_search_0
HD,1000,3,0.07,0.0,CHIM,1,14953,15134,0.2609001,1000,20000,0.5,sig_1.0e-5,local_search_0
HD,1000,3,0.07,0.0,CHIM,1,15039,15212,0.2656591,1000,20000,0.5,sig_1.0e-6,local_search_0
HD,1000,3,0.07,0.0,CHIM,1,15094,15229,0.2690622,1000,20000,0.5,sig_1.0e-7,local_search_0
HD,1000,3,0.07,0.0,CHIM,1,15101,15371,0.2666685,1000,20000,0.5,sig_1.0e-8,local_search_0
HD,1000,3,0.07,0.0,CHIM,1,15133,15281,0.2752901,1000,20000,0.5,sig_1.0e-9,local_search_0
HD,1000,3,0.07,0.0,CHIM,1,15207,15431,0.2655104,1000,20000,0.5,sig_1.0e-10,local_search_0
HD,1000,3,0.07,0.0,CHI,1,14370,14800,0.2817073,1000,20000,0.5,sig_1.0,local_search_8
HD,1000,3,0.07,0.0,CHI,1,14437,14820,0.2806117,1000,20000,0.5,sig_0.1,local_search_8
HD,1000,3,0.07,0.0,CHI,1,14492,14781,0.2735948,1000,20000,0.5,sig_0.01,local_search_8
HD,1000,3,0.07,0.0,CHI,1,14417,14887,0.2806803,1000,20000,0.5,sig_0.001,local_search_11
HD,1000,3,0.07,0.0,CHI,1,14514,14778,0.2792643,1000,20000,0.5,sig_0.0001,local_search_6
HD,1000,3,0.07,0.0,CHI,1,14428,14747,0.2827791,1000,20000,0.5,sig_1.0e-5,local_search_9
HD,1000,3,0.07,0.0,CHI,1,14304,14631,0.2938376,1000,20000,0.5,sig_1.0e-6,local_search_12
HD,1000,3,0.07,0.0,CHI,1,14504,14902,0.2861319,1000,20000,0.5,sig_1.0e-7,local_search_11
HD,1000,3,0.07,0.0,CHI,1,14513,14790,0.2742992,1000,20000,0.5,sig_1.0e-8,local_search_7
HD,1000,3,0.07,0.0,CHI,1,14530,14857,0.2708677,1000,20000,0.5,sig_1.0e-9,local_search_5
HD,1000,3,0.07,0.0,CHI,1,14472,14954,0.2789052,1000,20000,0.5,sig_1.0e-10,local_search_10
HD,1000,3,0.07,0.0,GP,1,16665,16847,0.1558765,1000,20000,0.5,none,none
HD,1000,3,0.07,0.0,BS,1,16779,16889,0.0192568,1000,20000,0.5,none,none
HD,1000,3,0.07,0.0,RND,1,18731,18661,0.1615921,1000,20000,0.5,iterations_100,none
HD,1000,3,0.13,0.0,CHIM,1,14775,15177,0.2719827,1000,20000,0.5,sig_1.0,local_search_0
HD,1000,3,0.13,0.0,CHIM,1,14859,15153,0.273944,1000,20000,0.5,sig_0.1,local_search_0
HD,1000,3,0.13,0.0,CHIM,1,14723,15034,0.2633143,1000,20000,0.5,sig_0.01,local_search_0
HD,1000,3,0.13,0.0,CHIM,1,14809,15078,0.273038,1000,20000,0.5,sig_0.001,local_search_0
HD,1000,3,0.13,0.0,CHIM,1,14972,15279,0.2746857,1000,20000,0.5,sig_0.0001,local_search_0
HD,1000,3,0.13,0.0,CHIM,1,14840,15114,0.2705923,1000,20000,0.5,sig_1.0e-5,local_search_0
HD,1000,3,0.13,0.0,CHIM,1,14952,15261,0.2703752,1000,20000,0.5,sig_1.0e-6,local_search_0
HD,1000,3,0.13,0.0,CHIM,1,15034,15264,0.2692572,1000,20000,0.5,sig_1.0e-7,local_search_0
HD,1000,3,0.13,0.0,CHIM,1,14931,15192,0.2624329,1000,20000,0.5,sig_1.0e-8,local_search_0
HD,1000,3,0.13,0.0,CHIM,1,14968,15210,0.2817406,1000,20000,0.5,sig_1.0e-9,local_search_0
HD,1000,3,0.13,0.0,CHIM,1,15034,15222,0.2638091,1000,20000,0.5,sig_1.0e-10,local_search_0
HD,1000,3,0.13,0.0,CHI,1,14361,14733,0.2874227,1000,20000,0.5,sig_1.0,local_search_11
HD,1000,3,0.13,0.0,CHI,1,14377,14905,0.2821117,1000,20000,0.5,sig_0.1,local_search_8
HD,1000,3,0.13,0.0,CHI,1,14237,14653,0.2779095,1000,20000,0.5,sig_0.01,local_search_10
HD,1000,3,0.13,0.0,CHI,1,14361,14765,0.2826148,1000,20000,0.5,sig_0.001,local_search_7
HD,1000,3,0.13,0.0,CHI,1,14260,14737,0.2889024,1000,20000,0.5,sig_0.0001,local_search_11
HD,1000,3,0.13,0.0,CHI,1,14288,14663,0.2867667,1000,20000,0.5,sig_1.0e-5,local_search_8
HD,1000,3,0.13,0.0,CHI,1,14370,14781,0.2850834,1000,20000,0.5,sig_1.0e-6,local_search_7
HD,1000,3,0.13,0.0,CHI,1,14461,14912,0.2765567,1000,20000,0.5,sig_1.0e-7,local_search_7
HD,1000,3,0.13,0.0,CHI,1,14443,14844,0.2804177,1000,20000,0.5,sig_1.0e-8,local_search_8
HD,1000,3,0.13,0.0,CHI,1,14361,14777,0.2828559,1000,20000,0.5,sig_1.0e-9,local_search_7
HD,1000,3,0.13,0.0,CHI,1,14373,14723,0.2782871,1000,20000,0.5,sig_1.0e-10,local_search_10
HD,1000,3,0.13,0.0,GP,1,16375,16550,0.1547817,1000,20000,0.5,none,none
HD,1000,3,0.13,0.0,BS,1,16324,16447,0.0187808,1000,20000,0.5,none,none
HD,1000,3,0.13,0.0,RND,1,18635,18578,0.1680669,1000,20000,0.5,iterations_100,none
HD,1000,4,0.0,0.0,CHIM,1,15831,16101,0.2711214,1000,20000,0.5,sig_1.0,local_search_0
HD,1000,4,0.0,0.0,CHIM,1,15809,15982,0.2774235,1000,20000,0.5,sig_0.1,local_search_0
HD,1000,4,0.0,0.0,CHIM,1,16033,16212,0.2654435,1000,20000,0.5,sig_0.01,local_search_0
HD,1000,4,0.0,0.0,CHIM,1,15737,16013,0.2702038,1000,20000,0.5,sig_0.001,local_search_0
HD,1000,4,0.0,0.0,CHIM,1,16040,16245,0.2686901,1000,20000,0.5,sig_0.0001,local_search_0
HD,1000,4,0.0,0.0,CHIM,1,16030,16211,0.2712263,1000,20000,0.5,sig_1.0e-5,local_search_0
HD,1000,4,0.0,0.0,CHIM,1,15849,16016,0.2659013,1000,20000,0.5,sig_1.0e-6,local_search_0
HD,1000,4,0.0,0.0,CHIM,1,15955,16147,0.2642809,1000,20000,0.5,sig_1.0e-7,local_search_0
HD,1000,4,0.0,0.0,CHIM,1,16074,16169,0.2683992,1000,20000,0.5,sig_1.0e-8,local_search_0
HD,1000,4,0.0,0.0,CHIM,1,15897,16029,0.2687109,1000,20000,0.5,sig_1.0e-9,local_search_0
HD,1000,4,0.0,0.0,CHIM,1,16145,16203,0.2644261,1000,20000,0.5,sig_1.0e-10,local_search_0
HD,1000,4,0.0,0.0,CHI,1,15369,15691,0.2804374,1000,20000,0.5,sig_1.0,local_search_6
HD,1000,4,0.0,0.0,CHI,1,15318,15725,0.2756678,1000,20000,0.5,sig_0.1,local_search_5
HD,1000,4,0.0,0.0,CHI,1,15279,15694,0.2878704,1000,20000,0.5,sig_0.01,local_search_10
HD,1000,4,0.0,0.0,CHI,1,15335,15778,0.2822171,1000,20000,0.5,sig_0.001,local_search_5
HD,1000,4,0.0,0.0,CHI,1,15406,15794,0.2767276,1000,20000,0.5,sig_0.0001,local_search_7
HD,1000,4,0.0,0.0,CHI,1,15455,15793,0.2842532,1000,20000,0.5,sig_1.0e-5,local_search_6
HD,1000,4,0.0,0.0,CHI,1,15309,15694,0.28054,1000,20000,0.5,sig_1.0e-6,local_search_9
HD,1000,4,0.0,0.0,CHI,1,15327,15706,0.286194,1000,20000,0.5,sig_1.0e-7,local_search_8
HD,1000,4,0.0,0.0,CHI,1,15427,15815,0.2832996,1000,20000,0.5,sig_1.0e-8,local_search_10
HD,1000,4,0.0,0.0,CHI,1,15392,15665,0.2777354,1000,20000,0.5,sig_1.0e-9,local_search_8
HD,1000,4,0.0,0.0,CHI,1,15329,15625,0.2812393,1000,20000,0.5,sig_1.0e-10,local_search_9
HD,1000,4,0.0,0.0,GP,1,18786,18995,0.164388,1000,20000,0.5,none,none
HD,1000,4,0.0,0.0,BS,1,19320,19315,0.0246581,1000,20000,0.5,none,none
HD,1000,4,0.0,0.0,RND,1,20820,20716,0.1706194,1000,20000,0.5,iterations_100,none
HD,1000,4,0.05,0.0,CHIM,1,15845,16137,0.2649696,1000,20000,0.5,sig_1.0,local_search_0
HD,1000,4,0.05,0.0,CHIM,1,15750,16107,0.2619528,1000,20000,0.5,sig_0.1,local_search_0
HD,1000,4,0.05,0.0,CHIM,1,15741,16017,0.2575853,1000,20000,0.5,sig_0.01,local_search_0
HD,1000,4,0.05,0.0,CHIM,1,15846,16013,0.2658698,1000,20000,0.5,sig_0.001,local_search_0
HD,1000,4,0.05,0.0,CHIM,1,15813,16032,0.2540448,1000,20000,0.5,sig_0.0001,local_search_0
HD,1000,4,0.05,0.0,CHIM,1,15770,15991,0.2667511,1000,20000,0.5,sig_1.0e-5,local_search_0
HD,1000,4,0.05,0.0,CHIM,1,16008,16126,0.2678516,1000,20000,0.5,sig_1.0e-6,local_search_0
HD,1000,4,0.05,0.0,CHIM,1,15885,16051,0.2634054,1000,20000,0.5,sig_1.0e-7,local_search_0
HD,1000,4,0.05,0.0,CHIM,1,15880,16035,0.2577615,1000,20000,0.5,sig_1.0e-8,local_search_0
HD,1000,4,0.05,0.0,CHIM,1,15918,16102,0.2634069,1000,20000,0.5,sig_1.0e-9,local_search_0
HD,1000,4,0.05,0.0,CHIM,1,15971,16169,0.2630305,1000,20000,0.5,sig_1.0e-10,local_search_0
HD,1000,4,0.05,0.0,CHI,1,15372,15735,0.2784803,1000,20000,0.5,sig_1.0,local_search_8
HD,1000,4,0.05,0.0,CHI,1,15319,15782,0.2812273,1000,20000,0.5,sig_0.1,local_search_7
HD,1000,4,0.05,0.0,CHI,1,15315,15640,0.273442,1000,20000,0.5,sig_0.01,local_search_4
HD,1000,4,0.05,0.0,CHI,1,15336,15747,0.2775026,1000,20000,0.5,sig_0.001,local_search_6
HD,1000,4,0.05,0.0,CHI,1,15339,15681,0.2726706,1000,20000,0.5,sig_0.0001,local_search_5
HD,1000,4,0.05,0.0,CHI,1,15351,15697,0.2759084,1000,20000,0.5,sig_1.0e-5,local_search_6
HD,1000,4,0.05,0.0,CHI,1,15300,15669,0.2838035,1000,20000,0.5,sig_1.0e-6,local_search_9
HD,1000,4,0.05,0.0,CHI,1,15290,15694,0.2797188,1000,20000,0.5,sig_1.0e-7,local_search_6
HD,1000,4,0.05,0.0,CHI,1,15387,15837,0.2805251,1000,20000,0.5,sig_1.0e-8,local_search_5
HD,1000,4,0.05,0.0,CHI,1,15377,15734,0.2755351,1000,20000,0.5,sig_1.0e-9,local_search_5
HD,1000,4,0.05,0.0,CHI,1,15218,15630,0.2794383,1000,20000,0.5,sig_1.0e-10,local_search_8
HD,1000,4,0.05,0.0,GP,1,18578,18791,0.1640473,1000,20000,0.5,none,none
HD,1000,4,0.05,0.0,BS,1,19032,19039,0.0245215,1000,20000,0.5,none,none
HD,1000,4,0.05,0.0,RND,1,20775,20711,0.1646191,1000,20000,0.5,iterations_100,none
HD,1000,4,0.1,0.0,CHIM,1,15598,16010,0.2646153,1000,20000,0.5,sig_1.0,local_search_0
HD,1000,4,0.1,0.0,CHIM,1,15452,15853,0.2530568,1000,20000,0.5,sig_0.1,local_search_0
HD,1000,4,0.1,0.0,CHIM,1,15624,15986,0.2604176,1000,20000,0.5,sig_0.01,local_search_0
HD,1000,4,0.1,0.0,CHIM,1,15753,16072,0.2639026,1000,20000,0.5,sig_0.001,local_search_0
HD,1000,4,0.1,0.0,CHIM,1,15842,16202,0.2586863,1000,20000,0.5,sig_0.0001,local_search_0
HD,1000,4,0.1,0.0,CHIM,1,15772,16152,0.2659215,1000,20000,0.5,sig_1.0e-5,local_search_0
HD,1000,4,0.1,0.0,CHIM,1,15909,16080,0.2674674,1000,20000,0.5,sig_1.0e-6,local_search_0
HD,1000,4,0.1,0.0,CHIM,1,15810,16075,0.2582778,1000,20000,0.5,sig_1.0e-7,local_search_0
HD,1000,4,0.1,0.0,CHIM,1,15876,16099,0.2673071,1000,20000,0.5,sig_1.0e-8,local_search_0
HD,1000,4,0.1,0.0,CHIM,1,15906,16150,0.2661335,1000,20000,0.5,sig_1.0e-9,local_search_0
HD,1000,4,0.1,0.0,CHIM,1,15846,16023,0.2621686,1000,20000,0.5,sig_1.0e-10,local_search_0
HD,1000,4,0.1,0.0,CHI,1,15200,15635,0.2811787,1000,20000,0.5,sig_1.0,local_search_6
HD,1000,4,0.1,0.0,CHI,1,15140,15584,0.2654182,1000,20000,0.5,sig_0.1,local_search_3
HD,1000,4,0.1,0.0,CHI,1,15145,15548,0.2732764,1000,20000,0.5,sig_0.01,local_search_5
HD,1000,4,0.1,0.0,CHI,1,15246,15754,0.2789513,1000,20000,0.5,sig_0.001,local_search_6
HD,1000,4,0.1,0.0,CHI,1,15197,15635,0.2842638,1000,20000,0.5,sig_0.0001,local_search_8
HD,1000,4,0.1,0.0,CHI,1,15237,15647,0.2769253,1000,20000,0.5,sig_1.0e-5,local_search_7
HD,1000,4,0.1,0.0,CHI,1,15213,15642,0.2826731,1000,20000,0.5,sig_1.0e-6,local_search_8
HD,1000,4,0.1,0.0,CHI,1,15114,15537,0.2817096,1000,20000,0.5,sig_1.0e-7,local_search_8
HD,1000,4,0.1,0.0,CHI,1,15117,15583,0.2800737,1000,20000,0.5,sig_1.0e-8,local_search_7
HD,1000,4,0.1,0.0,CHI,1,15259,15723,0.2779387,1000,20000,0.5,sig_1.0e-9,local_search_6
HD,1000,4,0.1,0.0,CHI,1,15150,15603,0.2787813,1000,20000,0.5,sig_1.0e-10,local_search_7
HD,1000,4,0.1,0.0,GP,1,18081,18284,0.1631243,1000,20000,0.5,none,none
HD,1000,4,0.1,0.0,BS,1,18531,18482,0.0249622,1000,20000,0.5,none,none
HD,1000,4,0.1,0.0,RND,1,20682,20625,0.1751625,1000,20000,0.5,iterations_100,none
HD,1000,2,0.0,0.2,CHIM,1,12058,12327,0.2643228,1200,20000,0.5,sig_1.0,local_search_0
HD,1000,2,0.0,0.2,CHIM,1,12058,12327,0.2605327,1200,20000,0.5,sig_0.1,local_search_0
HD,1000,2,0.0,0.2,CHIM,1,12109,12345,0.2688617,1200,20000,0.5,sig_0.01,local_search_0
HD,1000,2,0.0,0.2,CHIM,1,12063,12328,0.271373,1200,20000,0.5,sig_0.001,local_search_0
HD,1000,2,0.0,0.2,CHIM,1,12080,12333,0.2647191,1200,20000,0.5,sig_0.0001,local_search_0
HD,1000,2,0.0,0.2,CHIM,1,12080,12333,0.2608763,1200,20000,0.5,sig_1.0e-5,local_search_0
HD,1000,2,0.0,0.2,CHIM,1,12100,12354,0.2583096,1200,20000,0.5,sig_1.0e-6,local_search_0
HD,1000,2,0.0,0.2,CHIM,1,12180,12439,0.2632464,1200,20000,0.5,sig_1.0e-7,local_search_0
HD,1000,2,0.0,0.2,CHIM,1,12110,12357,0.2634207,1200,20000,0.5,sig_1.0e-8,local_search_0
HD,1000,2,0.0,0.2,CHIM,1,12110,12357,0.2594835,1200,20000,0.5,sig_1.0e-9,local_search_0
HD,1000,2,0.0,0.2,CHIM,1,12139,12391,0.2649769,1200,20000,0.5,sig_1.0e-10,local_search_0
HD,1000,2,0.0,0.2,CHI,1,11797,12073,0.2853564,1200,20000,0.5,sig_1.0,local_search_5
HD,1000,2,0.0,0.2,CHI,1,11797,12073,0.2787142,1200,20000,0.5,sig_0.1,local_search_5
HD,1000,2,0.0,0.2,CHI,1,11829,12059,0.2798793,1200,20000,0.5,sig_0.01,local_search_8
