dependency,skus,wareh,diff,buffer,mode,benchiter,parcel_train,parcel_test,duration,cap_used,orders,train_test,parameters,additional_results
ED,1000,2,0.2,0.0,CHIM,1,12177,12284,0.2315503,1000,20000,0.5,sig_1.0e-8,local_search_0
ED,1000,2,0.2,0.0,CHIM,1,12177,12284,0.2281375,1000,20000,0.5,sig_1.0e-9,local_search_0
ED,1000,2,0.2,0.0,CHIM,1,12177,12284,0.2378031,1000,20000,0.5,sig_1.0e-10,local_search_0
ED,1000,2,0.2,0.0,CHI,1,12168,12295,0.2375015,1000,20000,0.5,sig_1.0,local_search_2
ED,1000,2,0.2,0.0,CHI,1,12168,12295,0.2351585,1000,20000,0.5,sig_0.1,local_search_2
ED,1000,2,0.2,0.0,CHI,1,12167,12297,0.2329236,1000,20000,0.5,sig_0.01,local_search_2
ED,1000,2,0.2,0.0,CHI,1,12168,12296,0.2354412,1000,20000,0.5,sig_0.001,local_search_2
ED,1000,2,0.2,0.0,CHI,1,12168,12296,0.2328051,1000,20000,0.5,sig_0.0001,local_search_2
ED,1000,2,0.2,0.0,CHI,1,12168,12296,0.232542,1000,20000,0.5,sig_1.0e-5,local_search_2
ED,1000,2,0.2,0.0,CHI,1,12167,12297,0.2320003,1000,20000,0.5,sig_1.0e-6,local_search_2
ED,1000,2,0.2,0.0,CHI,1,12167,12297,0.2328227,1000,20000,0.5,sig_1.0e-7,local_search_2
ED,1000,2,0.2,0.0,CHI,1,12167,12297,0.2320848,1000,20000,0.5,sig_1.0e-8,local_search_2
ED,1000,2,0.2,0.0,CHI,1,12167,12297,0.2318934,1000,20000,0.5,sig_1.0e-9,local_search_2
ED,1000,2,0.2,0.0,CHI,1,12167,12297,0.2314411,1000,20000,0.5,sig_1.0e-10,local_search_2
ED,1000,2,0.2,0.0,GP,1,13173,13280,0.1179021,1000,20000,0.5,none,none
ED,1000,2,0.2,0.0,BS,1,14578,14615,0.0112421,1000,20000,0.5,none,none
ED,1000,2,0.2,0.0,RND,1,15364,15318,0.152288,1000,20000,0.5,iterations_100,none
ED,1000,3,0.0,0.0,CHIM,1,16381,16652,0.2321804,1000,20000,0.5,sig_1.0,local_search_0
ED,1000,3,0.0,0.0,CHIM,1,16447,16659,0.2318831,1000,20000,0.5,sig_0.1,local_search_0
ED,1000,3,0.0,0.0,CHIM,1,16240,16467,0.2346815,1000,20000,0.5,sig_0.01,local_search_0
ED,1000,3,0.0,0.0,CHIM,1,16188,16464,0.2310394,1000,20000,0.5,sig_0.001,local_search_0
ED,1000,3,0.0,0.0,CHIM,1,16158,16390,0.2309097,1000,20000,0.5,sig_0.0001,local_search_0
ED,1000,3,0.0,0.0,CHIM,1,16109,16338,0.2299017,1000,20000,0.5,sig_1.0e-5,local_search_0
ED,1000,3,0.0,0.0,CHIM,1,16110,16294,0.2304192,1000,20000,0.5,sig_1.0e-6,local_search_0
ED,1000,3,0.0,0.0,CHIM,1,16099,16271,0.2314337,1000,20000,0.5,sig_1.0e-7,local_search_0
ED,1000,3,0.0,0.0,CHIM,1,16090,16252,0.2305821,1000,20000,0.5,sig_1.0e-8,local_search_0
ED,1000,3,0.0,0.0,CHIM,1,16087,16195,0.2310471,1000,20000,0.5,sig_1.0e-9,local_search_0
ED,1000,3,0.0,0.0,CHIM,1,16081,16184,0.232386,1000,20000,0.5,sig_1.0e-10,local_search_0
ED,1000,3,0.0,0.0,CHI,1,15878,16383,0.2385994,1000,20000,0.5,sig_1.0,local_search_5
ED,1000,3,0.0,0.0,CHI,1,15827,16358,0.2414562,1000,20000,0.5,sig_0.1,local_search_8
ED,1000,3,0.0,0.0,CHI,1,15828,16363,0.2446383,1000,20000,0.5,sig_0.01,local_search_11
ED,1000,3,0.0,0.0,CHI,1,15840,16359,0.2386206,1000,20000,0.5,sig_0.001,local_search_6
ED,1000,3,0.0,0.0,CHI,1,15874,16350,0.2382513,1000,20000,0.5,sig_0.0001,local_search_4
ED,1000,3,0.0,0.0,CHI,1,15837,16360,0.2397049,1000,20000,0.5,sig_1.0e-5,local_search_7
ED,1000,3,0.0,0.0,CHI,1,15826,16346,0.2425108,1000,20000,0.5,sig_1.0e-6,local_search_9
ED,1000,3,0.0,0.0,CHI,1,15872,16368,0.2365562,1000,20000,0.5,sig_1.0e-7,local_search_4
ED,1000,3,0.0,0.0,CHI,1,15868,16368,0.2378286,1000,20000,0.5,sig_1.0e-8,local_search_5
ED,1000,3,0.0,0.0,CHI,1,15830,16357,0.2442454,1000,20000,0.5,sig_1.0e-9,local_search_7
ED,1000,3,0.0,0.0,CHI,1,15829,16321,0.2420232,1000,20000,0.5,sig_1.0e-10,local_search_7
ED,1000,3,0.0,0.0,GP,1,16746,16890,0.1247466,1000,20000,0.5,none,none
ED,1000,3,0.0,0.0,BS,1,16502,16563,0.0169101,1000,20000,0.5,none,none
ED,1000,3,0.0,0.0,RND,1,18688,18662,0.1434173,1000,20000,0.5,iterations_100,none
ED,1000,3,0.07,0.0,CHIM,1,15770,16089,0.2326793,1000,20000,0.5,sig_1.0,local_search_0
ED,1000,3,0.07,0.0,CHIM,1,15887,16117,0.2352896,1000,20000,0.5,sig_0.1,local_search_0
ED,1000,3,0.07,0.0,CHIM,1,15566,15868,0.2358304,1000,20000,0.5,sig_0.01,local_search_0
ED,1000,3,0.07,0.0,CHIM,1,15677,15989,0.2312371,1000,20000,0.5,sig_0.001,local_search_0
ED,1000,3,0.07,0.0,CHIM,1,15764,16003,0.2307257,1000,20000,0.5,sig_0.0001,local_search_0
ED,1000,3,0.07,0.0,CHIM,1,15725,15925,0.2306713,1000,20000,0.5,sig_1.0e-5,local_search_0
ED,1000,3,0.07,0.0,CHIM,1,15569,15771,0.2300286,1000,20000,0.5,sig_1.0e-6,local_search_0
ED,1000,3,0.07,0.0,CHIM,1,15568,15729,0.2314328,1000,20000,0.5,sig_1.0e-7,local_search_0
ED,1000,3,0.07,0.0,CHIM,1,15560,15763,0.2305723,1000,20000,0.5,sig_1.0e-8,local_search_0
ED,1000,3,0.07,0.0,CHIM,1,15573,15765,0.2310601,1000,20000,0.5,sig_1.0e-9,local_search_0
ED,1000,3,0.07,0.0,CHIM,1,15549,15745,0.2316175,1000,20000,0.5,sig_1.0e-10,local_search_0
ED,1000,3,0.07,0.0,CHI,1,15355,15812,0.2376614,1000,20000,0.5,sig_1.0,local_search_5
ED,1000,3,0.07,0.0,CHI,1,15325,15807,0.2411553,1000,20000,0.5,sig_0.1,local_search_5
ED,1000,3,0.07,0.0,CHI,1,15333,15848,0.2378633,1000,20000,0.5,sig_0.01,local_search_6
ED,1000,3,0.07,0.0,CHI,1,15339,15814,0.2379952,1000,20000,0.5,sig_0.001,local_search_5
ED,1000,3,0.07,0.0,CHI,1,15336,15849,0.2395607,1000,20000,0.5,sig_0.0001,local_search_6
ED,1000,3,0.07,0.0,CHI,1,15349,15812,0.2399766,1000,20000,0.5,sig_1.0e-5,local_search_7
ED,1000,3,0.07,0.0,CHI,1,15345,15842,0.2385729,1000,20000,0.5,sig_1.0e-6,local_search_6
ED,1000,3,0.07,0.0,CHI,1,15387,15737,0.2347391,1000,20000,0.5,sig_1.0e-7,local_search_2
ED,1000,3,0.07,0.0,CHI,1,15381,15768,0.2346959,1000,20000,0.5,sig_1.0e-8,local_search_3
ED,1000,3,0.07,0.0,CHI,1,15337,15849,0.2413786,1000,20000,0.5,sig_1.0e-9,local_search_7
ED,1000,3,0.07,0.0,CHI,1,15380,15729,0.237871,1000,20000,0.5,sig_1.0e-10,local_search_2
ED,1000,3,0.07,0.0,GP,1,16400,16524,0.1254362,1000,20000,0.5,none,none
ED,1000,3,0.07,0.0,BS,1,16048,16132,0.0153417,1000,20000,0.5,none,none
ED,1000,3,0.07,0.0,RND,1,18663,18622,0.1590777,1000,20000,0.5,iterations_100,none
ED,1000,3,0.13,0.0,CHIM,1,15082,15459,0.2314908,1000,20000,0.5,sig_1.0,local_search_0
ED,1000,3,0.13,0.0,CHIM,1,15197,15562,0.2313887,1000,20000,0.5,sig_0.1,local_search_0
ED,1000,3,0.13,0.0,CHIM,1,15089,15490,0.2342141,1000,20000,0.5,sig_0.01,local_search_0
ED,1000,3,0.13,0.0,CHIM,1,15144,15462,0.2312349,1000,20000,0.5,sig_0.001,local_search_0
ED,1000,3,0.13,0.0,CHIM,1,15265,15537,0.2311478,1000,20000,0.5,sig_0.0001,local_search_0
ED,1000,3,0.13,0.0,CHIM,1,15302,15574,0.2310339,1000,20000,0.5,sig_1.0e-5,local_search_0
ED,1000,3,0.13,0.0,CHIM,1,15107,15375,0.2312983,1000,20000,0.5,sig_1.0e-6,local_search_0
ED,1000,3,0.13,0.0,CHIM,1,15109,15353,0.2302819,1000,20000,0.5,sig_1.0e-7,local_search_0
ED,1000,3,0.13,0.0,CHIM,1,15062,15329,0.2337279,1000,20000,0.5,sig_1.0e-8,local_search_0
ED,1000,3,0.13,0.0,CHIM,1,15067,15315,0.2312664,1000,20000,0.5,sig_1.0e-9,local_search_0
ED,1000,3,0.13,0.0,CHIM,1,15062,15289,0.2298208,1000,20000,0.5,sig_1.0e-10,local_search_0
ED,1000,3,0.13,0.0,CHI,1,14888,15293,0.2363869,1000,20000,0.5,sig_1.0,local_search_5
ED,1000,3,0.13,0.0,CHI,1,14842,15258,0.2402061,1000,20000,0.5,sig_0.1,local_search_7
ED,1000,3,0.13,0.0,CHI,1,14860,15218,0.2365617,1000,20000,0.5,sig_0.01,local_search_4
ED,1000,3,0.13,0.0,CHI,1,14864,15265,0.239015,1000,20000,0.5,sig_0.001,local_search_6
ED,1000,3,0.13,0.0,CHI,1,14883,15285,0.2388415,1000,20000,0.5,sig_0.0001,local_search_6
ED,1000,3,0.13,0.0,CHI,1,14883,15279,0.2383232,1000,20000,0.5,sig_1.0e-5,local_search_6
ED,1000,3,0.13,0.0,CHI,1,14881,15299,0.2371844,1000,20000,0.5,sig_1.0e-6,local_search_5
ED,1000,3,0.13,0.0,CHI,1,14892,15235,0.2331963,1000,20000,0.5,sig_1.0e-7,local_search_2
ED,1000,3,0.13,0.0,CHI,1,14856,15252,0.2376852,1000,20000,0.5,sig_1.0e-8,local_search_5
ED,1000,3,0.13,0.0,CHI,1,14864,15262,0.2366655,1000,20000,0.5,sig_1.0e-9,local_search_4
ED,1000,3,0.13,0.0,CHI,1,14854,15254,0.2368568,1000,20000,0.5,sig_1.0e-10,local_search_4
ED,1000,3,0.13,0.0,GP,1,16074,16194,0.1260848,1000,20000,0.5,none,none
ED,1000,3,0.13,0.0,BS,1,16352,16439,0.0164851,1000,20000,0.5,none,none
ED,1000,3,0.13,0.0,RND,1,18550,18521,0.1569534,1000,20000,0.5,iterations_100,none
ED,1000,4,0.0,0.0,CHIM,1,18040,18313,0.2356277,1000,20000,0.5,sig_1.0,local_search_0
ED,1000,4,0.0,0.0,CHIM,1,18029,18259,0.2301434,1000,20000,0.5,sig_0.1,local_search_0
ED,1000,4,0.0,0.0,CHIM,1,17976,18240,0.2369318,1000,20000,0.5,sig_0.01,local_search_0
ED,1000,4,0.0,0.0,CHIM,1,18039,18267,0.2313205,1000,20000,0.5,sig_0.001,local_search_0
ED,1000,4,0.0,0.0,CHIM,1,18045,18267,0.2319262,1000,20000,0.5,sig_0.0001,local_search_0
ED,1000,4,0.0,0.0,CHIM,1,18074,18286,0.2308773,1000,20000,0.5,sig_1.0e-5,local_search_0
ED,1000,4,0.0,0.0,CHIM,1,18092,18294,0.2318703,1000,20000,0.5,sig_1.0e-6,local_search_0
ED,1000,4,0.0,0.0,CHIM,1,18073,18250,0.2319099,1000,20000,0.5,sig_1.0e-7,local_search_0
ED,1000,4,0.0,0.0,CHIM,1,18045,18262,0.2310604,1000,20000,0.5,sig_1.0e-8,local_search_0
ED,1000,4,0.0,0.0,CHIM,1,18099,18273,0.2301816,1000,20000,0.5,sig_1.0e-9,local_search_0
ED,1000,4,0.0,0.0,CHIM,1,18132,18277,0.2318986,1000,20000,0.5,sig_1.0e-10,local_search_0
ED,1000,4,0.0,0.0,CHI,1,17624,18411,0.2444978,1000,20000,0.5,sig_1.0,local_search_7
ED,1000,4,0.0,0.0,CHI,1,17645,18339,0.2399039,1000,20000,0.5,sig_0.1,local_search_4
ED,1000,4,0.0,0.0,CHI,1,17623,18322,0.2443397,1000,20000,0.5,sig_0.01,local_search_5
ED,1000,4,0.0,0.0,CHI,1,17606,18420,0.2435412,1000,20000,0.5,sig_0.001,local_search_6
ED,1000,4,0.0,0.0,CHI,1,17667,18363,0.2469294,1000,20000,0.5,sig_0.0001,local_search_4
ED,1000,4,0.0,0.0,CHI,1,17624,18336,0.2493308,1000,20000,0.5,sig_1.0e-5,local_search_8
ED,1000,4,0.0,0.0,CHI,1,17647,18355,0.2389042,1000,20000,0.5,sig_1.0e-6,local_search_3
ED,1000,4,0.0,0.0,CHI,1,17599,18443,0.2513622,1000,20000,0.5,sig_1.0e-7,local_search_10
ED,1000,4,0.0,0.0,CHI,1,17603,18367,0.2428832,1000,20000,0.5,sig_1.0e-8,local_search_5
ED,1000,4,0.0,0.0,CHI,1,17606,18383,0.2456769,1000,20000,0.5,sig_1.0e-9,local_search_7
ED,1000,4,0.0,0.0,CHI,1,17655,18327,0.2443093,1000,20000,0.5,sig_1.0e-10,local_search_6
ED,1000,4,0.0,0.0,GP,1,18601,18809,0.1316687,1000,20000,0.5,none,none
ED,1000,4,0.0,0.0,BS,1,18312,18450,0.0199164,1000,20000,0.5,none,none
ED,1000,4,0.0,0.0,RND,1,20681,20666,0.1472086,1000,20000,0.5,iterations_100,none
ED,1000,4,0.05,0.0,CHIM,1,17922,18275,0.2311374,1000,20000,0.5,sig_1.0,local_search_0
ED,1000,4,0.05,0.0,CHIM,1,17512,17865,0.2318912,1000,20000,0.5,sig_0.1,local_search_0
ED,1000,4,0.05,0.0,CHIM,1,17526,17782,0.2357367,1000,20000,0.5,sig_0.01,local_search_0
ED,1000,4,0.05,0.0,CHIM,1,17489,17783,0.2316365,1000,20000,0.5,sig_0.001,local_search_0
ED,1000,4,0.05,0.0,CHIM,1,17515,17799,0.2305231,1000,20000,0.5,sig_0.0001,local_search_0
ED,1000,4,0.05,0.0,CHIM,1,17536,17841,0.2313716,1000,20000,0.5,sig_1.0e-5,local_search_0
ED,1000,4,0.05,0.0,CHIM,1,17576,17823,0.23157,1000,20000,0.5,sig_1.0e-6,local_search_0
ED,1000,4,0.05,0.0,CHIM,1,17589,17830,0.2315536,1000,20000,0.5,sig_1.0e-7,local_search_0
ED,1000,4,0.05,0.0,CHIM,1,17555,17848,0.2311118,1000,20000,0.5,sig_1.0e-8,local_search_0
ED,1000,4,0.05,0.0,CHIM,1,17592,17814,0.2318132,1000,20000,0.5,sig_1.0e-9,local_search_0
ED,1000,4,0.05,0.0,CHIM,1,17604,17809,0.2311468,1000,20000,0.5,sig_1.0e-10,local_search_0
ED,1000,4,0.05,0.0,CHI,1,17255,17906,0.2369579,1000,20000,0.5,sig_1.0,local_search_3
ED,1000,4,0.05,0.0,CHI,1,17216,17934,0.2394083,1000,20000,0.5,sig_0.1,local_search_4
ED,1000,4,0.05,0.0,CHI,1,17259,17880,0.242904,1000,20000,0.5,sig_0.01,local_search_4
ED,1000,4,0.05,0.0,CHI,1,17231,17930,0.2385123,1000,20000,0.5,sig_0.001,local_search_3
ED,1000,4,0.05,0.0,CHI,1,17221,17886,0.2405451,1000,20000,0.5,sig_0.0001,local_search_4
ED,1000,4,0.05,0.0,CHI,1,17210,17894,0.2420694,1000,20000,0.5,sig_1.0e-5,local_search_5
ED,1000,4,0.05,0.0,CHI,1,17214,17921,0.2400255,1000,20000,0.5,sig_1.0e-6,local_search_4
ED,1000,4,0.05,0.0,CHI,1,17201,17876,0.2454731,1000,20000,0.5,sig_1.0e-7,local_search_7
ED,1000,4,0.05,0.0,CHI,1,17188,17938,0.2454529,1000,20000,0.5,sig_1.0e-8,local_search_7
ED,1000,4,0.05,0.0,CHI,1,17206,17907,0.2456537,1000,20000,0.5,sig_1.0e-9,local_search_7
ED,1000,4,0.05,0.0,CHI,1,17244,17866,0.2409633,1000,20000,0.5,sig_1.0e-10,local_search_4
ED,1000,4,0.05,0.0,GP,1,18288,18508,0.1323905,1000,20000,0.5,none,none
ED,1000,4,0.05,0.0,BS,1,17988,18054,0.0196544,1000,20000,0.5,none,none
ED,1000,4,0.05,0.0,RND,1,20655,20639,0.1525223,1000,20000,0.5,iterations_100,none
ED,1000,4,0.1,0.0,CHIM,1,17124,17555,0.2328572,1000,20000,0.5,sig_1.0,local_search_0
ED,1000,4,0.1,0.0,CHIM,1,17082,17454,0.2309696,1000,20000,0.5,sig_0.1,local_search_0
ED,1000,4,0.1,0.0,CHIM,1,17074,17452,0.2394325,1000,20000,0.5,sig_0.01,local_search_0
ED,1000,4,0.1,0.0,CHIM,1,17054,17344,0.2315404,1000,20000,0.5,sig_0.001,local_search_0
ED,1000,4,0.1,0.0,CHIM,1,17044,17377,0.2322976,1000,20000,0.5,sig_0.0001,local_search_0
ED,1000,4,0.1,0.0,CHIM,1,17080,17392,0.2326034,1000,20000,0.5,sig_1.0e-5,local_search_0
ED,1000,4,0.1,0.0,CHIM,1,17082,17354,0.2325501,1000,20000,0.5,sig_1.0e-6,local_search_0
ED,1000,4,0.1,0.0,CHIM,1,17078,17330,0.2317656,1000,20000,0.5,sig_1.0e-7,local_search_0
ED,1000,4,0.1,0.0,CHIM,1,17104,17328,0.2314414,1000,20000,0.5,sig_1.0e-8,local_search_0
ED,1000,4,0.1,0.0,CHIM,1,17074,17323,0.2314723,1000,20000,0.5,sig_1.0e-9,local_search_0
ED,1000,4,0.1,0.0,CHIM,1,17046,17314,0.2312516,1000,20000,0.5,sig_1.0e-10,local_search_0
ED,1000,4,0.1,0.0,CHI,1,16724,17434,0.2461386,1000,20000,0.5,sig_1.0,local_search_8
ED,1000,4,0.1,0.0,CHI,1,16756,17384,0.2399184,1000,20000,0.5,sig_0.1,local_search_5
ED,1000,4,0.1,0.0,CHI,1,16771,17444,0.2413798,1000,20000,0.5,sig_0.01,local_search_5
ED,1000,4,0.1,0.0,CHI,1,16760,17418,0.2397002,1000,20000,0.5,sig_0.001,local_search_4
ED,1000,4,0.1,0.0,CHI,1,16733,17433,0.2477267,1000,20000,0.5,sig_0.0001,local_search_8
ED,1000,4,0.1,0.0,CHI,1,16774,17476,0.2468904,1000,20000,0.5,sig_1.0e-5,local_search_7
ED,1000,4,0.1,0.0,CHI,1,16750,17525,0.246355,1000,20000,0.5,sig_1.0e-6,local_search_7
ED,1000,4,0.1,0.0,CHI,1,16757,17447,0.2493447,1000,20000,0.5,sig_1.0e-7,local_search_7
ED,1000,4,0.1,0.0,CHI,1,16759,17478,0.2461475,1000,20000,0.5,sig_1.0e-8,local_search_7
ED,1000,4,0.1,0.0,CHI,1,16725,17467,0.2463916,1000,20000,0.5,sig_1.0e-9,local_search_7
ED,1000,4,0.1,0.0,CHI,1,16774,17406,0.2402502,1000,20000,0.5,sig_1.0e-10,local_search_4
ED,1000,4,0.1,0.0,GP,1,18030,18215,0.131412,1000,20000,0.5,none,none
ED,1000,4,0.1,0.0,BS,1,17621,17659,0.0206318,1000,20000,0.5,none,none
ED,1000,4,0.1,0.0,RND,1,20575,20552,0.1607287,1000,20000,0.5,iterations_100,none
ED,1000,2,0.0,0.2,CHIM,1,11712,11881,0.2332667,1200,20000,0.5,sig_1.0,local_search_0
ED,1000,2,0.0,0.2,CHIM,1,11723,11867,0.2324763,1200,20000,0.5,sig_0.1,local_search_0
ED,1000,2,0.0,0.2,CHIM,1,11716,11867,0.2362597,1200,20000,0.5,sig_0.01,local_search_0
ED,1000,2,0.0,0.2,CHIM,1,11714,11875,0.2352466,1200,20000,0.5,sig_0.001,local_search_0
ED,1000,2,0.0,0.2,CHIM,1,11714,11875,0.2319537,1200,20000,0.5,sig_0.0001,local_search_0
ED,1000,2,0.0,0.2,CHIM,1,11714,11875,0.2317955,1200,20000,0.5,sig_1.0e-5,local_search_0
ED,1000,2,0.0,0.2,CHIM,1,11714,11872,0.2321467,1200,20000,0.5,sig_1.0e-6,local_search_0
ED,1000,2,0.0,0.2,CHIM,1,11710,11868,0.2325859,1200,20000,0.5,sig_1.0e-7,local_search_0
ED,1000,2,0.0,0.2,CHIM,1,11710,11868,0.2348056,1200,20000,0.5,sig_1.0e-8,local_search_0
ED,1000,2,0.0,0.2,CHIM,1,11710,11868,0.2327703,1200,20000,0.5,sig_1.0e-9,local_search_0
ED,1000,2,0.0,0.2,CHIM,1,11710,11868,0.2314353,1200,20000,0.5,sig_1.0e-10,local_search_0
ED,1000,2,0.0,0.2,CHI,1,11673,11928,0.2384673,1200,20000,0.5,sig_1.0,local_search_3
ED,1000,2,0.0,0.2,CHI,1,11675,11893,0.2381814,1200,20000,0.5,sig_0.1,local_search_3
ED,1000,2,0.0,0.2,CHI,1,11683,11946,0.2396502,1200,20000,0.5,sig_0.01,local_search_4
