dependency,skus,wareh,diff,buffer,weight_mode,mode,benchiter,orders,train_test,parcel_train,parcel_test,flexibility,duration,cap_used,local_search,gap
HD-SF,100,4,0.0,0.2,random,GP,1,1000,0.5,373,407,0.414,0.000468356,134,0,0.0
HD-SF,100,4,0.0,0.2,random,GS,1,1000,0.5,301,350,0.484,0.00039579,146,0,0.0
HD-SF,100,4,0.0,0.2,random,BS,1,1000,0.5,399,427,0.382,0.000398234,159,0,0.0
HD-SF,100,4,0.0,0.2,random,EMCI,1,1000,0.5,435,459,0.356,0.000766158,155,0,0.0
HD-SF,100,4,0.0,0.2,random,RND,1,1000,0.5,529,530,0.2062,0.004168128,155,0,0.0
HD-SF,100,4,0.0,0.2,random,QMKJ,1,2000,0.5,471,525,0.73,404.966788889,142,0,0.0
HD-SF,100,4,0.0,0.2,random,CHI_1.0e-5,1,2000,0.5,545,583,0.568,0.951261822,149,0,0.0
HD-SF,100,4,0.0,0.2,random,GO,1,2000,0.5,691,703,0.555,0.002119543,131,0,0.0
HD-SF,100,4,0.0,0.2,random,GP,1,2000,0.5,709,697,0.549,0.000458578,133,0,0.0
HD-SF,100,4,0.0,0.2,random,GS,1,2000,0.5,620,611,0.656,0.000454807,136,0,0.0
HD-SF,100,4,0.0,0.2,random,BS,1,2000,0.5,808,791,0.426,0.00039572,151,0,0.0
HD-SF,100,4,0.0,0.2,random,EMCI,1,2000,0.5,889,880,0.367,0.000836628,147,0,0.0
HD-SF,100,4,0.0,0.2,random,RND,1,2000,0.5,1070,1032,0.2132,0.011635068,147,0,0.0
HD-SF,100,4,0.2,0.2,random,QMKJ,1,200,0.5,21,65,0.47,571.17017282,136,0,0.0
HD-SF,100,4,0.2,0.2,random,CHI_1.0e-5,1,200,0.5,51,83,0.36,1.113227939,138,0,0.0
HD-SF,100,4,0.2,0.2,random,GO,1,200,0.5,68,88,0.23,0.000301435,131,0,0.0
HD-SF,100,4,0.2,0.2,random,GP,1,200,0.5,57,84,0.28,0.000313447,132,0,0.0
HD-SF,100,4,0.2,0.2,random,GS,1,200,0.5,48,76,0.46,0.000243257,138,0,0.0
HD-SF,100,4,0.2,0.2,random,BS,1,200,0.5,51,83,0.39,0.00033,146,0,0.0
HD-SF,100,4,0.2,0.2,random,EMCI,1,200,0.5,75,85,0.32,0.000926654,141,0,0.0
HD-SF,100,4,0.2,0.2,random,RND,1,200,0.5,104,98,0.24,0.002519105,141,0,0.0
HD-SF,100,4,0.2,0.2,random,QMKJ,1,1000,0.5,206,248,0.722,157.734787364,150,0,0.0
HD-SF,100,4,0.2,0.2,random,CHI_1.0e-5,1,1000,0.5,258,308,0.606,1.107443753,166,0,0.0
HD-SF,100,4,0.2,0.2,random,GO,1,1000,0.5,367,392,0.398,0.001076953,136,0,0.0
HD-SF,100,4,0.2,0.2,random,GP,1,1000,0.5,339,360,0.542,0.000455854,136,0,0.0
HD-SF,100,4,0.2,0.2,random,GS,1,1000,0.5,296,373,0.494,0.000328673,138,0,0.0
HD-SF,100,4,0.2,0.2,random,BS,1,1000,0.5,342,361,0.554,0.000422959,164,0,0.0
HD-SF,100,4,0.2,0.2,random,EMCI,1,1000,0.5,377,398,0.54,0.000849409,162,0,0.0
HD-SF,100,4,0.2,0.2,random,RND,1,1000,0.5,520,519,0.2136,0.005476115,162,0,0.0
HD-SF,100,4,0.2,0.2,random,QMKJ,1,2000,0.5,519,567,0.64,900.114285372,156,0,0.029650770944126596
HD-SF,100,4,0.2,0.2,random,CHI_1.0e-5,1,2000,0.5,623,662,0.556,0.876657858,162,0,0.0
HD-SF,100,4,0.2,0.2,random,GO,1,2000,0.5,792,819,0.383,0.002139238,132,0,0.0
HD-SF,100,4,0.2,0.2,random,GP,1,2000,0.5,748,760,0.443,0.000583943,132,0,0.0
HD-SF,100,4,0.2,0.2,random,GS,1,2000,0.5,686,769,0.467,0.000475061,136,0,0.0
HD-SF,100,4,0.2,0.2,random,BS,1,2000,0.5,751,764,0.453,0.000513892,157,0,0.0
HD-SF,100,4,0.2,0.2,random,EMCI,1,2000,0.5,842,826,0.393,0.0008668,155,0,0.0
HD-SF,100,4,0.2,0.2,random,RND,1,2000,0.5,1007,1012,0.2296,0.011721811,155,0,0.0
HD-SF,100,6,0.0,0.2,random,QMKJ,1,200,0.5,24,78,0.46,46.062238771,145,0,5.52018943251903e-10
HD-SF,100,6,0.0,0.2,random,CHI_1.0e-5,1,200,0.5,70,96,0.26,0.788446157,168,0,0.0
HD-SF,100,6,0.0,0.2,random,GO,1,200,0.5,75,105,0.28,0.000269866,119,0,0.0
HD-SF,100,6,0.0,0.2,random,GP,1,200,0.5,86,124,0.16,0.000228031,100,0,0.0
HD-SF,100,6,0.0,0.2,random,GS,1,200,0.5,43,94,0.32,0.0002024,148,0,0.0
HD-SF,100,6,0.0,0.2,random,BS,1,200,0.5,81,114,0.2,0.000271334,169,0,0.0
HD-SF,100,6,0.0,0.2,random,EMCI,1,200,0.5,124,127,0.17,0.000655251,164,0,0.0
HD-SF,100,6,0.0,0.2,random,RND,1,200,0.5,126,131,0.141,0.0104771,164,0,0.0
HD-SF,100,6,0.0,0.2,random,QMKJ,1,1000,0.5,310,370,0.518,900.544787782,164,0,0.05082563374548182
HD-SF,100,6,0.0,0.2,random,CHI_1.0e-5,1,1000,0.5,418,440,0.436,0.998611136,174,0,0.0
HD-SF,100,6,0.0,0.2,random,GO,1,1000,0.5,455,479,0.32,0.001068572,133,0,0.0
HD-SF,100,6,0.0,0.2,random,GP,1,1000,0.5,483,495,0.328,0.00044447,141,0,0.0
HD-SF,100,6,0.0,0.2,random,GS,1,1000,0.5,392,406,0.448,0.000335028,149,0,0.0
HD-SF,100,6,0.0,0.2,random,BS,1,1000,0.5,564,550,0.312,0.000445517,177,0,0.0
HD-SF,100,6,0.0,0.2,random,EMCI,1,1000,0.5,627,624,0.252,0.000847105,173,0,0.0
HD-SF,100,6,0.0,0.2,random,RND,1,1000,0.5,658,636,0.1374,0.018687152,173,0,0.0
HD-SF,100,6,0.0,0.2,random,QMKJ,1,2000,0.5,617,764,0.49,900.382363647,140,0,0.05757821385209163
HD-SF,100,6,0.0,0.2,random,CHI_1.0e-5,1,2000,0.5,752,856,0.396,1.221447837,173,0,0.0
HD-SF,100,6,0.0,0.2,random,GO,1,2000,0.5,937,1012,0.278,0.002334236,136,0,0.0
HD-SF,100,6,0.0,0.2,random,GP,1,2000,0.5,964,1003,0.283,0.000584641,131,0,0.0
HD-SF,100,6,0.0,0.2,random,GS,1,2000,0.5,867,946,0.325,0.000560685,137,0,0.0
HD-SF,100,6,0.0,0.2,random,BS,1,2000,0.5,1048,1130,0.268,0.000611391,170,0,0.0
HD-SF,100,6,0.0,0.2,random,EMCI,1,2000,0.5,1156,1236,0.228,0.000912546,166,0,0.0
HD-SF,100,6,0.0,0.2,random,RND,1,2000,0.5,1301,1309,0.1272,0.031373331,166,0,0.0
HD-SF,100,6,0.2,0.2,random,QMKJ,1,200,0.5,40,89,0.36,241.551433814,144,0,0.0
HD-SF,100,6,0.2,0.2,random,CHI_1.0e-5,1,200,0.5,87,119,0.35,1.042261237,170,0,0.0
HD-SF,100,6,0.2,0.2,random,GO,1,200,0.5,79,123,0.18,0.000283556,118,0,0.0
HD-SF,100,6,0.2,0.2,random,GP,1,200,0.5,86,115,0.19,0.000262463,105,0,0.0
HD-SF,100,6,0.2,0.2,random,GS,1,200,0.5,39,79,0.39,0.00020715,140,0,0.0
HD-SF,100,6,0.2,0.2,random,BS,1,200,0.5,81,111,0.29,0.000313168,162,0,0.0
HD-SF,100,6,0.2,0.2,random,EMCI,1,200,0.5,110,132,0.23,0.000612298,156,0,0.0
HD-SF,100,6,0.2,0.2,random,RND,1,200,0.5,124,135,0.129,0.009659398,156,0,0.0
HD-SF,100,6,0.2,0.2,random,QMKJ,1,1000,0.5,279,351,0.49,900.032702307,169,0,0.026234848979251057
HD-SF,100,6,0.2,0.2,random,CHI_1.0e-5,1,1000,0.5,407,421,0.42,1.206980985,172,0,0.0
HD-SF,100,6,0.2,0.2,random,GO,1,1000,0.5,551,576,0.188,0.001195753,113,0,0.0
HD-SF,100,6,0.2,0.2,random,GP,1,1000,0.5,508,550,0.19,0.000461302,116,0,0.0
HD-SF,100,6,0.2,0.2,random,GS,1,1000,0.5,466,488,0.306,0.000378749,153,0,0.0
HD-SF,100,6,0.2,0.2,random,BS,1,1000,0.5,556,563,0.242,0.000381193,167,0,0.0
HD-SF,100,6,0.2,0.2,random,EMCI,1,1000,0.5,569,601,0.198,0.000738292,163,0,0.0
HD-SF,100,6,0.2,0.2,random,RND,1,1000,0.5,646,638,0.1366,0.020838682,163,0,0.0
HD-SF,100,6,0.2,0.2,random,QMKJ,1,2000,0.5,637,762,0.469,900.274649747,152,0,0.08402479322133749
HD-SF,100,6,0.2,0.2,random,CHI_1.0e-5,1,2000,0.5,732,804,0.438,1.109469919,167,0,0.0
HD-SF,100,6,0.2,0.2,random,GO,1,2000,0.5,1027,1079,0.214,0.002209079,111,0,0.0
HD-SF,100,6,0.2,0.2,random,GP,1,2000,0.5,1016,1052,0.238,0.000714407,106,0,0.0
HD-SF,100,6,0.2,0.2,random,GS,1,2000,0.5,939,996,0.349,0.000546019,140,0,0.0
HD-SF,100,6,0.2,0.2,random,BS,1,2000,0.5,1012,1035,0.316,0.000559499,167,0,0.0
HD-SF,100,6,0.2,0.2,random,EMCI,1,2000,0.5,1148,1231,0.25,0.000777473,166,0,0.0
HD-SF,100,6,0.2,0.2,random,RND,1,2000,0.5,1279,1307,0.1269,0.035916367,166,0,0.0
HD-SF,100,8,0.0,0.2,random,QMKJ,1,200,0.5,37,100,0.34,900.236338244,150,0,1.6131880037888786e-8
HD-SF,100,8,0.0,0.2,random,CHI_1.0e-5,1,200,0.5,78,112,0.2,1.195515142,163,0,0.0
HD-SF,100,8,0.0,0.2,random,GO,1,200,0.5,80,116,0.19,0.000273289,111,0,0.0
HD-SF,100,8,0.0,0.2,random,GP,1,200,0.5,100,111,0.22,0.000317917,100,0,0.0
HD-SF,100,8,0.0,0.2,random,GS,1,200,0.5,51,100,0.36,0.000227962,146,0,0.0
HD-SF,100,8,0.0,0.2,random,BS,1,200,0.5,81,116,0.21,0.000349486,167,0,0.0
HD-SF,100,8,0.0,0.2,random,EMCI,1,200,0.5,121,131,0.12,0.000588553,156,0,0.0
HD-SF,100,8,0.0,0.2,random,RND,1,200,0.5,127,133,0.109,0.041270329,156,0,0.0
HD-SF,100,8,0.0,0.2,random,QMKJ,1,1000,0.5,303,381,0.554,901.310790724,179,0,0.05037538994810991
HD-SF,100,8,0.0,0.2,random,CHI_1.0e-5,1,1000,0.5,440,482,0.418,1.106415829,193,0,0.0
HD-SF,100,8,0.0,0.2,random,GO,1,1000,0.5,584,615,0.226,0.001241009,118,0,0.0
HD-SF,100,8,0.0,0.2,random,GP,1,1000,0.5,575,609,0.204,0.000511657,119,0,0.0
HD-SF,100,8,0.0,0.2,random,GS,1,1000,0.5,456,522,0.342,0.0004576,156,0,0.0
HD-SF,100,8,0.0,0.2,random,BS,1,1000,0.5,537,574,0.386,0.000544552,195,0,0.0
HD-SF,100,8,0.0,0.2,random,EMCI,1,1000,0.5,645,627,0.3,0.000752889,188,0,0.0
HD-SF,100,8,0.0,0.2,random,RND,1,1000,0.5,699,699,0.1054,0.06135717,188,0,0.0
HD-SF,100,8,0.0,0.2,random,QMKJ,1,2000,0.5,618,681,0.532,900.755354767,162,0,0.049093395774123465
HD-SF,100,8,0.0,0.2,random,CHI_1.0e-5,1,2000,0.5,717,724,0.488,1.259400706,195,0,0.0
HD-SF,100,8,0.0,0.2,random,GO,1,2000,0.5,1105,1155,0.199,0.002496476,111,0,0.0
HD-SF,100,8,0.0,0.2,random,GP,1,2000,0.5,1183,1189,0.2,0.000800521,117,0,0.0
HD-SF,100,8,0.0,0.2,random,GS,1,2000,0.5,730,808,0.489,0.000788927,155,0,0.0
HD-SF,100,8,0.0,0.2,random,BS,1,2000,0.5,1150,1129,0.278,0.000781035,187,0,0.0
HD-SF,100,8,0.0,0.2,random,EMCI,1,2000,0.5,1262,1283,0.212,0.000868546,177,0,0.0
HD-SF,100,8,0.0,0.2,random,RND,1,2000,0.5,1419,1409,0.1006,0.101112083,177,0,0.0
HD-SF,100,8,0.2,0.2,random,QMKJ,1,200,0.5,36,95,0.45,900.029412992,142,0,0.08323992259123299
HD-SF,100,8,0.2,0.2,random,CHI_1.0e-5,1,200,0.5,91,122,0.42,1.379075204,167,0,0.0
HD-SF,100,8,0.2,0.2,random,GO,1,200,0.5,100,129,0.15,0.0004136,113,0,0.0
HD-SF,100,8,0.2,0.2,random,GP,1,200,0.5,95,108,0.2,0.000319174,103,0,0.0
HD-SF,100,8,0.2,0.2,random,GS,1,200,0.5,52,100,0.41,0.000313657,143,0,0.0
HD-SF,100,8,0.2,0.2,random,BS,1,200,0.5,85,113,0.44,0.001297582,172,0,0.0
HD-SF,100,8,0.2,0.2,random,EMCI,1,200,0.5,125,119,0.31,0.000742204,166,0,0.0
HD-SF,100,8,0.2,0.2,random,RND,1,200,0.5,144,136,0.102,0.044041421,166,0,0.0
HD-SF,100,8,0.2,0.2,random,QMKJ,1,1000,0.5,298,384,0.482,900.525205126,155,0,0.07200958537975105
HD-SF,100,8,0.2,0.2,random,CHI_1.0e-5,1,1000,0.5,424,451,0.374,1.058856782,181,0,0.0
HD-SF,100,8,0.2,0.2,random,GO,1,1000,0.5,557,600,0.162,0.001214539,116,0,0.0
HD-SF,100,8,0.2,0.2,random,GP,1,1000,0.5,523,568,0.182,0.0005896,119,0,0.0
HD-SF,100,8,0.2,0.2,random,GS,1,1000,0.5,419,464,0.42,0.0004576,144,0,0.0
HD-SF,100,8,0.2,0.2,random,BS,1,1000,0.5,575,600,0.264,0.000558521,180,0,0.0
HD-SF,100,8,0.2,0.2,random,EMCI,1,1000,0.5,663,676,0.198,0.000886845,174,0,0.0
HD-SF,100,8,0.2,0.2,random,RND,1,1000,0.5,717,714,0.094,0.086427814,174,0,0.0
HD-SF,100,8,0.2,0.2,random,QMKJ,1,2000,0.5,709,772,0.51,901.759743594,152,0,0.10527242330115241
HD-SF,100,8,0.2,0.2,random,CHI_1.0e-5,1,2000,0.5,829,829,0.451,1.291373694,182,0,0.0
HD-SF,100,8,0.2,0.2,random,GO,1,2000,0.5,1133,1140,0.229,0.00259621,120,0,0.0
HD-SF,100,8,0.2,0.2,random,GP,1,2000,0.5,1092,1128,0.226,0.000865404,123,0,0.0
HD-SF,100,8,0.2,0.2,random,GS,1,2000,0.5,959,1010,0.376,0.000761759,150,0,0.0
HD-SF,100,8,0.2,0.2,random,BS,1,2000,0.5,1109,1130,0.309,0.001051321,182,0,0.0
HD-SF,100,8,0.2,0.2,random,EMCI,1,2000,0.5,1278,1337,0.226,0.000710705,177,0,0.0
HD-SF,100,8,0.2,0.2,random,RND,1,2000,0.5,1395,1446,0.0926,0.08299288,177,0,0.0
HD-SF,100,10,0.0,0.2,random,QMKJ,1,200,0.5,40,90,0.41,900.075344389,152,0,0.04186803716961
HD-SF,100,10,0.0,0.2,random,CHI_1.0e-5,1,200,0.5,95,127,0.12,1.517267698,183,0,0.0
HD-SF,100,10,0.0,0.2,random,GO,1,200,0.5,97,121,0.22,0.000361708,115,0,0.0
HD-SF,100,10,0.0,0.2,random,GP,1,200,0.5,120,131,0.1,0.000366527,103,0,0.0
HD-SF,100,10,0.0,0.2,random,GS,1,200,0.5,57,99,0.34,0.000404172,158,0,0.0
HD-SF,100,10,0.0,0.2,random,BS,1,200,0.5,106,141,0.1,0.000503066,181,0,0.0
HD-SF,100,10,0.0,0.2,random,EMCI,1,200,0.5,124,137,0.08,0.000716921,174,0,0.0
HD-SF,100,10,0.0,0.2,random,RND,1,200,0.5,147,146,0.099,0.203625112,174,0,0.0
HD-SF,100,10,0.0,0.2,random,QMKJ,1,1000,0.5,340,451,0.392,902.881734866,151,0,0.04787770214241808
HD-SF,100,10,0.0,0.2,random,CHI_1.0e-5,1,1000,0.5,508,562,0.25,1.299415149,182,0,0.0
HD-SF,100,10,0.0,0.2,random,GO,1,1000,0.5,633,684,0.128,0.001370915,122,0,0.0
HD-SF,100,10,0.0,0.2,random,GP,1,1000,0.5,666,682,0.148,0.000669778,116,0,0.0
HD-SF,100,10,0.0,0.2,random,GS,1,1000,0.5,434,502,0.324,0.000505511,152,0,0.0
HD-SF,100,10,0.0,0.2,random,BS,1,1000,0.5,648,678,0.162,0.000694432,189,0,0.0
HD-SF,100,10,0.0,0.2,random,EMCI,1,1000,0.5,679,732,0.13,0.000681512,178,0,0.0
HD-SF,100,10,0.0,0.2,random,RND,1,1000,0.5,783,778,0.0704,0.279055998,178,0,0.0
HD-SF,100,10,0.0,0.2,random,QMKJ,1,2000,0.5,826,954,0.419,902.187266924,129,0,0.08525692059295564
HD-SF,100,10,0.0,0.2,random,CHI_1.0e-5,1,2000,0.5,883,923,0.369,1.452700623,189,0,0.0
HD-SF,100,10,0.0,0.2,random,GO,1,2000,0.5,1204,1259,0.176,0.002457226,112,0,0.0
HD-SF,100,10,0.0,0.2,random,GP,1,2000,0.5,1190,1226,0.197,0.001007042,121,0,0.0
HD-SF,100,10,0.0,0.2,random,GS,1,2000,0.5,1033,1153,0.276,0.000648616,141,0,0.0
HD-SF,100,10,0.0,0.2,random,BS,1,2000,0.5,1351,1365,0.145,0.000813022,181,0,0.0
HD-SF,100,10,0.0,0.2,random,EMCI,1,2000,0.5,1509,1505,0.098,0.000677879,170,0,0.0
HD-SF,100,10,0.0,0.2,random,RND,1,2000,0.5,1565,1563,0.0621,0.383224195,170,0,0.0
HD-SF,100,10,0.2,0.2,random,QMKJ,1,200,0.5,48,97,0.47,900.261346241,158,0,0.036491706482702
HD-SF,100,10,0.2,0.2,random,CHI_1.0e-5,1,200,0.5,105,130,0.37,1.325638245,187,0,0.0
HD-SF,100,10,0.2,0.2,random,GO,1,200,0.5,93,131,0.14,0.000487213,113,0,0.0
HD-SF,100,10,0.2,0.2,random,GP,1,200,0.5,116,134,0.14,0.000548813,105,0,0.0
HD-SF,100,10,0.2,0.2,random,GS,1,200,0.5,64,105,0.35,0.000328673,154,0,0.0
HD-SF,100,10,0.2,0.2,random,BS,1,200,0.5,105,138,0.24,0.000665658,186,0,0.0
HD-SF,100,10,0.2,0.2,random,EMCI,1,200,0.5,140,154,0.16,0.000675226,175,0,0.0
HD-SF,100,10,0.2,0.2,random,RND,1,200,0.5,152,153,0.118,0.190680101,175,0,0.0
HD-SF,100,10,0.2,0.2,random,QMKJ,1,1000,0.5,352,426,0.436,900.201229103,140,0,0.13952714846683592
HD-SF,100,10,0.2,0.2,random,CHI_1.0e-5,1,1000,0.5,434,454,0.384,1.228480924,191,0,0.0
HD-SF,100,10,0.2,0.2,random,GO,1,1000,0.5,587,623,0.166,0.001160273,119,0,0.0
HD-SF,100,10,0.2,0.2,random,GP,1,1000,0.5,575,613,0.188,0.000785086,123,0,0.0
HD-SF,100,10,0.2,0.2,random,GS,1,1000,0.5,441,490,0.332,0.000476038,146,0,0.0
HD-SF,100,10,0.2,0.2,random,BS,1,1000,0.5,584,600,0.244,0.000586597,193,0,0.0
HD-SF,100,10,0.2,0.2,random,EMCI,1,1000,0.5,661,662,0.162,0.000599936,184,0,0.0
HD-SF,100,10,0.2,0.2,random,RND,1,1000,0.5,724,709,0.0932,0.254395391,184,0,0.0
HD-SF,100,10,0.2,0.2,random,QMKJ,1,2000,0.5,712,791,0.541,901.434589419,138,0,0.14199100094945627
HD-SF,100,10,0.2,0.2,random,CHI_1.0e-5,1,2000,0.5,803,853,0.488,1.569289114,180,0,0.0
HD-SF,100,10,0.2,0.2,random,GO,1,2000,0.5,1378,1393,0.12,0.002240787,100,0,0.0
HD-SF,100,10,0.2,0.2,random,GP,1,2000,0.5,1189,1228,0.203,0.000928609,118,0,0.0
HD-SF,100,10,0.2,0.2,random,GS,1,2000,0.5,709,805,0.528,0.000714127,149,0,0.0
HD-SF,100,10,0.2,0.2,random,BS,1,2000,0.5,1319,1341,0.264,0.000890546,183,0,0.0
HD-SF,100,10,0.2,0.2,random,EMCI,1,2000,0.5,1410,1417,0.249,0.000685352,177,0,0.0
HD-SF,100,10,0.2,0.2,random,RND,1,2000,0.5,1525,1557,0.0759,0.360664833,177,0,0.0
