dependency,skus,wareh,diff,buffer,weight_mode,mode,benchiter,orders,train_test,parcel_train,parcel_test,flexibility,duration,cap_used,local_search,gap
MD-SF,100000,4,0.0,0.2,frequency,CHI_1.0e-5,1,1000000,0.5,251823,292177,0.5105,194.000552562,111771,0,0.0
MD-SF,100000,4,0.0,0.2,frequency,GO,1,1000000,0.5,455541,484593,0.2817,1027.989049259,120375,0,0.0
MD-SF,100000,4,0.0,0.2,frequency,GP,1,1000000,0.5,444807,452481,0.3168,10.358826819,120503,0,0.0
MD-SF,100000,4,0.0,0.2,frequency,GS,1,1000000,0.5,430521,467557,0.2976,10.1050864,120105,0,0.0
MD-SF,100000,4,0.0,0.2,frequency,BS,1,1000000,0.5,543914,552512,0.2044,34.161902906,123381,0,0.0
MD-SF,100000,4,0.0,0.2,frequency,EMCI,1,1000000,0.5,557114,555867,0.2035,315.027697059,123576,0,0.0
MD-SF,100000,4,0.0,0.2,frequency,RND,1,1000000,0.5,532131,532551,0.1972,7.790153217,123576,0,0.0
MD-SF,100000,4,0.0,0.2,frequency,CHI_1.0e-5,1,2000000,0.5,476392,522339,0.5572,322.487677796,112856,0,0.0
MD-SF,100000,4,0.0,0.2,frequency,GO,1,2000000,0.5,934142,964599,0.2821,5765.701937996,121241,0,0.0
MD-SF,100000,4,0.0,0.2,frequency,GP,1,2000000,0.5,838152,854522,0.3476,12.664969709,120463,0,0.0
MD-SF,100000,4,0.0,0.2,frequency,GS,1,2000000,0.5,885900,913280,0.3117,10.8274963,121272,0,0.0
MD-SF,100000,4,0.0,0.2,frequency,BS,1,2000000,0.5,1100842,1101342,0.2062,34.994460814,123671,0,0.0
MD-SF,100000,4,0.0,0.2,frequency,EMCI,1,2000000,0.5,1115865,1123035,0.1935,272.702762331,119701,0,0.0
MD-SF,100000,4,0.0,0.2,frequency,RND,1,2000000,0.5,1065026,1064598,0.1976,18.06705894,119701,0,0.0
MD-SF,100000,4,0.2,0.2,frequency,CHI_1.0e-5,1,200000,0.5,53892,107257,0.2023,99.574945757,108698,0,0.0
MD-SF,100000,4,0.2,0.2,frequency,GO,1,200000,0.5,75198,101265,0.2312,129.985993806,119466,0,0.0
MD-SF,100000,4,0.2,0.2,frequency,GP,1,200000,0.5,77253,93768,0.2662,10.62467164,119874,0,0.0
MD-SF,100000,4,0.2,0.2,frequency,GS,1,200000,0.5,70477,106287,0.2015,9.342445408,118960,0,0.0
MD-SF,100000,4,0.2,0.2,frequency,BS,1,200000,0.5,89588,111700,0.1998,31.511643236,121935,0,0.0
MD-SF,100000,4,0.2,0.2,frequency,EMCI,1,200000,0.5,109453,110522,0.2061,296.724778395,122434,0,0.0
MD-SF,100000,4,0.2,0.2,frequency,RND,1,200000,0.5,105405,105472,0.2042,2.231491781,122434,0,0.0
MD-SF,100000,4,0.2,0.2,frequency,CHI_1.0e-5,1,1000000,0.5,245089,284122,0.5193,183.659187599,111736,0,0.0
MD-SF,100000,4,0.2,0.2,frequency,GO,1,1000000,0.5,442993,471448,0.2792,1000.773002739,121419,0,0.0
MD-SF,100000,4,0.2,0.2,frequency,GP,1,1000000,0.5,423462,428532,0.3305,9.687365852,120358,0,0.0
MD-SF,100000,4,0.2,0.2,frequency,GS,1,1000000,0.5,455446,466079,0.2877,10.224210897,121232,0,0.0
MD-SF,100000,4,0.2,0.2,frequency,BS,1,1000000,0.5,541002,542025,0.2155,34.846171646,123676,0,0.0
MD-SF,100000,4,0.2,0.2,frequency,EMCI,1,1000000,0.5,548031,545666,0.2113,315.920948087,123770,0,0.0
MD-SF,100000,4,0.2,0.2,frequency,RND,1,1000000,0.5,527533,526342,0.2055,7.147507434,123770,0,0.0
MD-SF,100000,4,0.2,0.2,frequency,CHI_1.0e-5,1,2000000,0.5,469001,513276,0.5628,325.50831771,112854,0,0.0
MD-SF,100000,4,0.2,0.2,frequency,GO,1,2000000,0.5,910941,942801,0.2759,5576.464286653,122107,0,0.0
MD-SF,100000,4,0.2,0.2,frequency,GP,1,2000000,0.5,829366,841802,0.339,12.108846654,120914,0,0.0
MD-SF,100000,4,0.2,0.2,frequency,GS,1,2000000,0.5,920091,932781,0.2898,10.032360047,121577,0,0.0
MD-SF,100000,4,0.2,0.2,frequency,BS,1,2000000,0.5,1085628,1087211,0.2136,34.371687739,123487,0,0.0
MD-SF,100000,4,0.2,0.2,frequency,EMCI,1,2000000,0.5,1097726,1106558,0.2007,278.171162295,119900,0,0.0
MD-SF,100000,4,0.2,0.2,frequency,RND,1,2000000,0.5,1054667,1055009,0.2046,19.23233609,119900,0,0.0
MD-SF,100000,6,0.0,0.2,frequency,CHI_1.0e-5,1,200000,0.5,65352,127456,0.1417,95.090601868,108090,0,0.0
MD-SF,100000,6,0.0,0.2,frequency,GO,1,200000,0.5,103988,137228,0.1045,121.785307965,102370,0,0.0
MD-SF,100000,6,0.0,0.2,frequency,GP,1,200000,0.5,115658,131783,0.1157,1.99659419,100000,0,0.0
MD-SF,100000,6,0.0,0.2,frequency,GS,1,200000,0.5,72644,128896,0.1354,9.658596064,120392,0,0.0
MD-SF,100000,6,0.0,0.2,frequency,BS,1,200000,0.5,89012,136151,0.1257,30.681431785,122175,0,0.0
MD-SF,100000,6,0.0,0.2,frequency,EMCI,1,200000,0.5,136841,137306,0.1238,192.508117141,122770,0,0.0
MD-SF,100000,6,0.0,0.2,frequency,RND,1,200000,0.5,131106,131368,0.1217,12.448364316,122770,0,0.0
MD-SF,100000,6,0.0,0.2,frequency,CHI_1.0e-5,1,1000000,0.5,287400,327985,0.4736,196.839262369,111333,0,0.0
MD-SF,100000,6,0.0,0.2,frequency,GO,1,1000000,0.5,642693,669791,0.1081,1010.874945583,100001,0,0.0
MD-SF,100000,6,0.0,0.2,frequency,GP,1,1000000,0.5,631675,648898,0.122,1.387607922,100001,0,0.0
MD-SF,100000,6,0.0,0.2,frequency,GS,1,1000000,0.5,516065,562411,0.2452,9.873236262,119848,0,0.0
MD-SF,100000,6,0.0,0.2,frequency,BS,1,1000000,0.5,634141,666485,0.1341,34.188649671,123665,0,0.0
MD-SF,100000,6,0.0,0.2,frequency,EMCI,1,1000000,0.5,684563,682345,0.1284,211.973516512,125031,0,0.0
MD-SF,100000,6,0.0,0.2,frequency,RND,1,1000000,0.5,655468,654628,0.123,31.260413121,125031,0,0.0
MD-SF,100000,6,0.0,0.2,frequency,CHI_1.0e-5,1,2000000,0.5,569128,617710,0.5031,328.776856728,112419,0,0.0
MD-SF,100000,6,0.0,0.2,frequency,GO,1,2000000,0.5,1167389,1200476,0.196,6196.074989898,123236,0,0.0
MD-SF,100000,6,0.0,0.2,frequency,GP,1,2000000,0.5,1098930,1132416,0.2197,14.030451564,123503,0,0.0
MD-SF,100000,6,0.0,0.2,frequency,GS,1,2000000,0.5,1087355,1119904,0.2433,9.8271091,120515,0,0.0
MD-SF,100000,6,0.0,0.2,frequency,BS,1,2000000,0.5,1338593,1346945,0.1304,34.175114291,123709,0,0.0
MD-SF,100000,6,0.0,0.2,frequency,EMCI,1,2000000,0.5,1370199,1373873,0.1213,179.167014851,120902,0,0.0
MD-SF,100000,6,0.0,0.2,frequency,RND,1,2000000,0.5,1311180,1309452,0.1228,58.304063149,120902,0,0.0
MD-SF,100000,6,0.2,0.2,frequency,CHI_1.0e-5,1,200000,0.5,62523,123689,0.1564,100.451724649,108192,0,0.0
MD-SF,100000,6,0.2,0.2,frequency,GO,1,200000,0.5,100255,134788,0.1145,122.958491219,105993,0,0.0
MD-SF,100000,6,0.2,0.2,frequency,GP,1,200000,0.5,110675,125979,0.1333,3.580986968,103945,0,0.0
MD-SF,100000,6,0.2,0.2,frequency,GS,1,200000,0.5,83690,129010,0.1346,9.576563012,120950,0,0.0
MD-SF,100000,6,0.2,0.2,frequency,BS,1,200000,0.5,101726,137020,0.1231,30.019047459,121927,0,0.0
MD-SF,100000,6,0.2,0.2,frequency,EMCI,1,200000,0.5,136184,136514,0.1256,185.964538628,122445,0,0.0
MD-SF,100000,6,0.2,0.2,frequency,RND,1,200000,0.5,130754,130551,0.1262,13.289357654,122445,0,0.0
MD-SF,100000,6,0.2,0.2,frequency,CHI_1.0e-5,1,1000000,0.5,292774,336942,0.4613,193.512540748,111404,0,0.0
MD-SF,100000,6,0.2,0.2,frequency,GO,1,1000000,0.5,614803,649308,0.1241,1102.902934954,104333,0,0.0
MD-SF,100000,6,0.2,0.2,frequency,GP,1,1000000,0.5,611977,621529,0.1497,3.785797776,104033,0,0.0
MD-SF,100000,6,0.2,0.2,frequency,GS,1,1000000,0.5,564211,586652,0.2077,9.567586871,121159,0,0.0
MD-SF,100000,6,0.2,0.2,frequency,BS,1,1000000,0.5,669277,673595,0.133,33.794351653,123784,0,0.0
MD-SF,100000,6,0.2,0.2,frequency,EMCI,1,1000000,0.5,680834,677209,0.1318,204.69786898,125034,0,0.0
MD-SF,100000,6,0.2,0.2,frequency,RND,1,1000000,0.5,653612,652494,0.1257,27.869972996,125034,0,0.0
MD-SF,100000,6,0.2,0.2,frequency,CHI_1.0e-5,1,2000000,0.5,556145,603032,0.5127,340.898192189,112375,0,0.0
MD-SF,100000,6,0.2,0.2,frequency,GO,1,2000000,0.5,1251041,1285330,0.1325,6080.262117885,104340,0,0.0
MD-SF,100000,6,0.2,0.2,frequency,GP,1,2000000,0.5,1197807,1216313,0.1608,5.182852918,103689,0,0.0
MD-SF,100000,6,0.2,0.2,frequency,GS,1,2000000,0.5,1164409,1177583,0.2026,10.168302186,122436,0,0.0
MD-SF,100000,6,0.2,0.2,frequency,BS,1,2000000,0.5,1348089,1347318,0.1326,34.859558893,123775,0,0.0
MD-SF,100000,6,0.2,0.2,frequency,EMCI,1,2000000,0.5,1359538,1361803,0.1253,178.393081154,120800,0,0.0
MD-SF,100000,6,0.2,0.2,frequency,RND,1,2000000,0.5,1305710,1304546,0.1257,65.046664512,120800,0,0.0
MD-SF,100000,8,0.0,0.2,frequency,CHI_1.0e-5,1,200000,0.5,67650,131463,0.1357,92.695224313,107865,0,0.0
MD-SF,100000,8,0.0,0.2,frequency,GO,1,200000,0.5,111416,148009,0.0896,122.575703463,106825,0,0.0
MD-SF,100000,8,0.0,0.2,frequency,GP,1,200000,0.5,123779,145828,0.0868,4.020498554,105366,0,0.0
MD-SF,100000,8,0.0,0.2,frequency,GS,1,200000,0.5,79870,142222,0.1023,9.890331242,122497,0,0.0
MD-SF,100000,8,0.0,0.2,frequency,BS,1,200000,0.5,96073,150423,0.0919,33.238111614,122087,0,0.0
MD-SF,100000,8,0.0,0.2,frequency,EMCI,1,200000,0.5,150957,151792,0.0898,133.453358233,122533,0,0.0
MD-SF,100000,8,0.0,0.2,frequency,RND,1,200000,0.5,145250,145621,0.0886,66.090932429,122533,0,0.0
MD-SF,100000,8,0.0,0.2,frequency,CHI_1.0e-5,1,1000000,0.5,314958,360400,0.4396,203.95809954,111049,0,0.0
MD-SF,100000,8,0.0,0.2,frequency,GO,1,1000000,0.5,686975,725474,0.0977,1044.071084125,105334,0,0.0
MD-SF,100000,8,0.0,0.2,frequency,GP,1,1000000,0.5,682694,702367,0.1149,3.344575428,104969,0,0.0
MD-SF,100000,8,0.0,0.2,frequency,GS,1,1000000,0.5,546433,603298,0.2225,9.084570454,120049,0,0.0
MD-SF,100000,8,0.0,0.2,frequency,BS,1,1000000,0.5,682987,733829,0.1003,36.054314441,123433,0,0.0
MD-SF,100000,8,0.0,0.2,frequency,EMCI,1,1000000,0.5,755487,754717,0.0927,153.879314532,125892,0,0.0
MD-SF,100000,8,0.0,0.2,frequency,RND,1,1000000,0.5,726148,727462,0.0884,132.386590459,125892,0,0.0
MD-SF,100000,8,0.0,0.2,frequency,CHI_1.0e-5,1,2000000,0.5,657824,717439,0.4422,340.477673241,112201,0,0.0
MD-SF,100000,8,0.0,0.2,frequency,GO,1,2000000,0.5,1407508,1447656,0.1001,6072.134977215,105664,0,0.0
MD-SF,100000,8,0.0,0.2,frequency,GP,1,2000000,0.5,1330650,1355817,0.1311,5.09680071,104701,0,0.0
MD-SF,100000,8,0.0,0.2,frequency,GS,1,2000000,0.5,1173958,1218128,0.2165,9.581284981,120333,0,0.0
MD-SF,100000,8,0.0,0.2,frequency,BS,1,2000000,0.5,1427034,1454520,0.1033,39.284114597,123684,0,0.0
MD-SF,100000,8,0.0,0.2,frequency,EMCI,1,2000000,0.5,1511495,1514420,0.0884,131.59710255,121517,0,0.0
MD-SF,100000,8,0.0,0.2,frequency,RND,1,2000000,0.5,1453729,1452770,0.0888,213.895414476,121517,0,0.0
MD-SF,100000,8,0.2,0.2,frequency,CHI_1.0e-5,1,200000,0.5,66534,131095,0.1391,95.743952014,107953,0,0.0
MD-SF,100000,8,0.2,0.2,frequency,GO,1,200000,0.5,108212,145548,0.0958,122.841245521,109521,0,0.0
MD-SF,100000,8,0.2,0.2,frequency,GP,1,200000,0.5,119861,138376,0.1108,5.308077702,108550,0,0.0
MD-SF,100000,8,0.2,0.2,frequency,GS,1,200000,0.5,90384,142067,0.105,9.451394938,121831,0,0.0
MD-SF,100000,8,0.2,0.2,frequency,BS,1,200000,0.5,107582,150593,0.0908,33.817280964,122221,0,0.0
MD-SF,100000,8,0.2,0.2,frequency,EMCI,1,200000,0.5,150415,150805,0.0922,132.096022663,122652,0,0.0
MD-SF,100000,8,0.2,0.2,frequency,RND,1,200000,0.5,145063,144860,0.0906,61.677694993,122652,0,0.0
MD-SF,100000,8,0.2,0.2,frequency,CHI_1.0e-5,1,1000000,0.5,329463,377581,0.416,199.710232144,111155,0,0.0
MD-SF,100000,8,0.2,0.2,frequency,GO,1,1000000,0.5,666964,708497,0.1085,987.524298995,109124,0,0.0
MD-SF,100000,8,0.2,0.2,frequency,GP,1,1000000,0.5,662801,677434,0.1313,4.625452396,107838,0,0.0
MD-SF,100000,8,0.2,0.2,frequency,GS,1,1000000,0.5,627235,659067,0.1656,9.564522864,121402,0,0.0
MD-SF,100000,8,0.2,0.2,frequency,BS,1,1000000,0.5,732360,745464,0.0962,37.779147206,123963,0,0.0
MD-SF,100000,8,0.2,0.2,frequency,EMCI,1,1000000,0.5,751147,747886,0.0962,152.943192343,125738,0,0.0
MD-SF,100000,8,0.2,0.2,frequency,RND,1,1000000,0.5,724027,723795,0.0907,128.480786998,125738,0,0.0
MD-SF,100000,8,0.2,0.2,frequency,CHI_1.0e-5,1,2000000,0.5,628661,683196,0.4662,325.831586379,112216,0,0.0
MD-SF,100000,8,0.2,0.2,frequency,GO,1,2000000,0.5,1367484,1412556,0.1098,6148.002390523,109754,0,0.0
MD-SF,100000,8,0.2,0.2,frequency,GP,1,2000000,0.5,1296487,1318829,0.1522,5.695231796,107733,0,0.0
MD-SF,100000,8,0.2,0.2,frequency,GS,1,2000000,0.5,1273686,1295635,0.1783,9.774769837,121971,0,0.0
MD-SF,100000,8,0.2,0.2,frequency,BS,1,2000000,0.5,1489143,1492754,0.0954,37.455923514,123667,0,0.0
MD-SF,100000,8,0.2,0.2,frequency,EMCI,1,2000000,0.5,1501283,1505926,0.0904,130.039579736,121229,0,0.0
MD-SF,100000,8,0.2,0.2,frequency,RND,1,2000000,0.5,1447177,1448364,0.0906,207.953193399,121229,0,0.0
MD-SF,100000,10,0.0,0.2,frequency,CHI_1.0e-5,1,200000,0.5,68873,133708,0.1338,90.84108915,107810,0,0.0
MD-SF,100000,10,0.0,0.2,frequency,GO,1,200000,0.5,115196,153761,0.0822,124.410675016,109717,0,0.0
MD-SF,100000,10,0.0,0.2,frequency,GP,1,200000,0.5,128817,151628,0.0814,5.25356826,108272,0,0.0
MD-SF,100000,10,0.0,0.2,frequency,GS,1,200000,0.5,85838,150489,0.0828,10.062659219,123623,0,0.0
MD-SF,100000,10,0.0,0.2,frequency,BS,1,200000,0.5,101324,158726,0.0731,38.468498506,122095,0,0.0
MD-SF,100000,10,0.0,0.2,frequency,EMCI,1,200000,0.5,160070,160051,0.0711,103.353072934,122482,0,0.0
MD-SF,100000,10,0.0,0.2,frequency,RND,1,200000,0.5,154645,154425,0.0699,233.916483772,122482,0,0.0
MD-SF,100000,10,0.0,0.2,frequency,CHI_1.0e-5,1,1000000,0.5,336956,380895,0.4173,207.248601195,110931,0,0.0
MD-SF,100000,10,0.0,0.2,frequency,GO,1,1000000,0.5,716800,759826,0.0922,1009.167315283,109081,0,0.0
MD-SF,100000,10,0.0,0.2,frequency,GP,1,1000000,0.5,720759,741399,0.1019,5.129508918,108094,0,0.0
MD-SF,100000,10,0.0,0.2,frequency,GS,1,1000000,0.5,604009,668759,0.1828,9.606370292,120124,0,0.0
MD-SF,100000,10,0.0,0.2,frequency,BS,1,1000000,0.5,718416,777377,0.0801,48.607538941,123532,0,0.0
MD-SF,100000,10,0.0,0.2,frequency,EMCI,1,1000000,0.5,799982,797936,0.0747,131.943492105,126576,0,0.0
MD-SF,100000,10,0.0,0.2,frequency,RND,1,1000000,0.5,773376,773192,0.0695,441.382864602,126576,0,0.0
MD-SF,100000,10,0.0,0.2,frequency,CHI_1.0e-5,1,2000000,0.5,647460,696124,0.463,329.904482376,111993,0,0.0
MD-SF,100000,10,0.0,0.2,frequency,GO,1,2000000,0.5,1472930,1515485,0.0918,6266.651585588,109713,0,0.0
MD-SF,100000,10,0.0,0.2,frequency,GP,1,2000000,0.5,1404658,1432009,0.1183,5.708415664,107454,0,0.0
MD-SF,100000,10,0.0,0.2,frequency,GS,1,2000000,0.5,1221265,1269397,0.2145,9.516792845,120772,0,0.0
MD-SF,100000,10,0.0,0.2,frequency,BS,1,2000000,0.5,1497205,1532781,0.0853,47.634694349,123594,0,0.0
MD-SF,100000,10,0.0,0.2,frequency,EMCI,1,2000000,0.5,1601557,1600571,0.0698,113.542164634,121780,0,0.0
MD-SF,100000,10,0.0,0.2,frequency,RND,1,2000000,0.5,1546691,1543790,0.0695,781.704411295,121780,0,0.0
MD-SF,100000,10,0.2,0.2,frequency,CHI_1.0e-5,1,200000,0.5,67525,132654,0.138,89.906078696,107725,0,0.0
MD-SF,100000,10,0.2,0.2,frequency,GO,1,200000,0.5,119452,157723,0.0639,119.907437663,102323,0,0.0
MD-SF,100000,10,0.2,0.2,frequency,GP,1,200000,0.5,134050,152102,0.074,1.948271289,100375,0,0.0
MD-SF,100000,10,0.2,0.2,frequency,GS,1,200000,0.5,94709,150304,0.086,9.445900804,122781,0,0.0
MD-SF,100000,10,0.2,0.2,frequency,BS,1,200000,0.5,111250,159194,0.0723,37.763499198,121882,0,0.0
MD-SF,100000,10,0.2,0.2,frequency,EMCI,1,200000,0.5,159403,159431,0.071,104.585170101,122293,0,0.0
MD-SF,100000,10,0.2,0.2,frequency,RND,1,200000,0.5,154328,153988,0.0712,231.341853267,122293,0,0.0
MD-SF,100000,10,0.2,0.2,frequency,CHI_1.0e-5,1,1000000,0.5,349868,400315,0.3936,203.657675953,110941,0,0.0
MD-SF,100000,10,0.2,0.2,frequency,GO,1,1000000,0.5,739241,780814,0.0645,969.689191742,100448,0,0.0
MD-SF,100000,10,0.2,0.2,frequency,GP,1,1000000,0.5,747329,765503,0.0736,1.736899033,100302,0,0.0
MD-SF,100000,10,0.2,0.2,frequency,GS,1,1000000,0.5,647518,687542,0.1592,9.27428011,120652,0,0.0
MD-SF,100000,10,0.2,0.2,frequency,BS,1,1000000,0.5,765137,793433,0.0745,43.40880719,123525,0,0.0
MD-SF,100000,10,0.2,0.2,frequency,EMCI,1,1000000,0.5,795804,795751,0.0755,130.039603203,126550,0,0.0
MD-SF,100000,10,0.2,0.2,frequency,RND,1,1000000,0.5,770573,772627,0.0706,428.050593113,126550,0,0.0
MD-SF,100000,10,0.2,0.2,frequency,CHI_1.0e-5,1,2000000,0.5,650601,703961,0.458,320.701449239,112048,0,0.0
MD-SF,100000,10,0.2,0.2,frequency,GO,1,2000000,0.5,1516332,1555955,0.0648,5517.747603673,100453,0,0.0
MD-SF,100000,10,0.2,0.2,frequency,GP,1,2000000,0.5,1463090,1491396,0.0824,3.278540359,100254,0,0.0
MD-SF,100000,10,0.2,0.2,frequency,GS,1,2000000,0.5,1350589,1379528,0.1548,9.565679436,121542,0,0.0
MD-SF,100000,10,0.2,0.2,frequency,BS,1,2000000,0.5,1579592,1586228,0.0745,46.215012937,123583,0,0.0
MD-SF,100000,10,0.2,0.2,frequency,EMCI,1,2000000,0.5,1592708,1597800,0.0703,115.373587482,121868,0,0.0
MD-SF,100000,10,0.2,0.2,frequency,RND,1,2000000,0.5,1542056,1542566,0.0707,719.979805242,121868,0,0.0
