dependency,skus,wareh,diff,buffer,mode,benchiter,orders,train_test,parcel_train,parcel_test,duration,cap_used,local_search,gap
ID-SF,20,2,0.2,0.0,QMK,1,40,0.5,5,6,0.060442983,20,0,0.0
ID-SF,20,2,0.2,0.0,QMKJ,1,40,0.5,5,6,0.022349742,20,0,1.5982635405615843e-8
ID-SF,20,2,0.2,0.0,CHIM_0.01,1,40,0.5,12,10,0.397882396,20,0,0.0
ID-SF,20,2,0.2,0.0,CHI_0.01,1,40,0.5,7,9,0.390026548,20,2,0.0
ID-SF,20,2,0.2,0.0,KL,1,40,0.5,10,6,0.012771814,20,100,0.0
ID-SF,20,2,0.2,0.0,KLQ,1,40,0.5,5,6,0.050959793,20,0,0.0
ID-SF,20,2,0.2,0.0,GO,1,40,0.5,12,7,0.000222372,20,0,0.0
ID-SF,20,2,0.2,0.0,GP,1,40,0.5,12,8,5.8952e-5,20,0,0.0
ID-SF,20,2,0.2,0.0,GS,1,40,0.5,11,9,4.8011e-5,20,0,0.0
ID-SF,20,2,0.2,0.0,BS,1,40,0.5,11,9,4.5487e-5,20,0,0.0
ID-SF,20,2,0.2,0.0,OPT,1,40,0.5,5,6,0.02343837,20,0,0.0
ID-SF,20,2,0.2,0.0,RND,1,40,0.5,12,10,0.000269592,20,0,0.0
ID-SF,20,2,0.2,0.0,QMK,1,200,0.5,41,55,0.213966357,20,0,0.0
ID-SF,20,2,0.2,0.0,QMKJ,1,200,0.5,36,59,0.035550471,20,0,0.0
ID-SF,20,2,0.2,0.0,CHIM_0.01,1,200,0.5,43,58,0.41685733,20,0,0.0
ID-SF,20,2,0.2,0.0,CHI_0.01,1,200,0.5,41,57,0.429191883,20,2,0.0
ID-SF,20,2,0.2,0.0,KL,1,200,0.5,41,55,0.013998954,20,100,0.0
ID-SF,20,2,0.2,0.0,KLQ,1,200,0.5,41,55,0.238088265,20,0,0.0
ID-SF,20,2,0.2,0.0,GO,1,200,0.5,43,55,0.000249463,20,0,0.0
ID-SF,20,2,0.2,0.0,GP,1,200,0.5,51,60,8.0403e-5,20,0,0.0
ID-SF,20,2,0.2,0.0,GS,1,200,0.5,51,57,7.0213e-5,20,0,0.0
ID-SF,20,2,0.2,0.0,BS,1,200,0.5,51,57,5.5506e-5,20,0,0.0
ID-SF,20,2,0.2,0.0,OPT,1,200,0.5,34,57,0.151927774,20,0,0.0
ID-SF,20,2,0.2,0.0,RND,1,200,0.5,49,55,0.000198617,20,0,0.0
ID-SF,20,4,0.0,0.0,QMK,1,40,0.5,15,22,0.209139309,20,0,0.0
ID-SF,20,4,0.0,0.0,QMKJ,1,40,0.5,15,22,0.556989023,20,0,0.0
ID-SF,20,4,0.0,0.0,CHIM_0.01,1,40,0.5,18,22,0.364658323,20,0,0.0
ID-SF,20,4,0.0,0.0,CHI_0.01,1,40,0.5,17,23,0.375621663,20,2,0.0
ID-SF,20,4,0.0,0.0,KL,1,40,0.5,15,22,0.019133635,20,100,0.0
ID-SF,20,4,0.0,0.0,KLQ,1,40,0.5,15,22,0.199555891,20,0,0.0
ID-SF,20,4,0.0,0.0,GO,1,40,0.5,19,19,0.000301893,20,0,0.0
ID-SF,20,4,0.0,0.0,GP,1,40,0.5,24,22,8.2456e-5,20,0,0.0
ID-SF,20,4,0.0,0.0,GS,1,40,0.5,20,22,5.5506e-5,20,0,0.0
ID-SF,20,4,0.0,0.0,BS,1,40,0.5,20,22,5.0726e-5,20,0,0.0
ID-SF,20,4,0.0,0.0,OPT,1,40,0.5,12,19,0.131954254,20,0,0.0
ID-SF,20,4,0.0,0.0,RND,1,40,0.5,23,22,0.000190662,20,0,0.0
ID-SF,20,4,0.0,0.0,QMK,1,200,0.5,90,101,1.975173151,20,0,0.0
ID-SF,20,4,0.0,0.0,QMKJ,1,200,0.5,90,101,0.522447998,20,0,0.0
ID-SF,20,4,0.0,0.0,CHIM_0.01,1,200,0.5,112,104,0.386055787,20,0,0.0
ID-SF,20,4,0.0,0.0,CHI_0.01,1,200,0.5,98,96,0.377920397,20,4,0.0
ID-SF,20,4,0.0,0.0,KL,1,200,0.5,90,101,0.019350528,20,100,0.0
ID-SF,20,4,0.0,0.0,KLQ,1,200,0.5,90,101,1.948126179,20,0,0.0
ID-SF,20,4,0.0,0.0,GO,1,200,0.5,105,100,0.000336208,20,0,0.0
ID-SF,20,4,0.0,0.0,GP,1,200,0.5,114,107,8.6053e-5,20,0,0.0
ID-SF,20,4,0.0,0.0,GS,1,200,0.5,115,101,6.4032e-5,20,0,0.0
ID-SF,20,4,0.0,0.0,BS,1,200,0.5,115,101,5.7459e-5,20,0,0.0
ID-SF,20,4,0.0,0.0,OPT,1,200,0.5,85,101,10.122595522,20,0,0.0
ID-SF,20,4,0.0,0.0,RND,1,200,0.5,113,101,0.000302685,20,0,0.0
ID-SF,20,4,0.2,0.0,QMK,1,40,0.5,15,16,0.425223658,20,0,0.0
ID-SF,20,4,0.2,0.0,QMKJ,1,40,0.5,16,19,0.557251361,20,0,8.262410089959557e-9
ID-SF,20,4,0.2,0.0,CHIM_0.01,1,40,0.5,17,17,0.362515003,20,0,0.0
ID-SF,20,4,0.2,0.0,CHI_0.01,1,40,0.5,17,17,0.363588692,20,1,0.0
ID-SF,20,4,0.2,0.0,KL,1,40,0.5,18,19,0.018637543,20,100,0.0
ID-SF,20,4,0.2,0.0,KLQ,1,40,0.5,15,16,0.423641292,20,0,0.0
ID-SF,20,4,0.2,0.0,GO,1,40,0.5,19,16,0.000246478,20,0,0.0
ID-SF,20,4,0.2,0.0,GP,1,40,0.5,19,19,8.5793e-5,20,0,0.0
ID-SF,20,4,0.2,0.0,GS,1,40,0.5,20,17,6.1547e-5,20,0,0.0
ID-SF,20,4,0.2,0.0,BS,1,40,0.5,20,17,5.3973e-5,20,0,0.0
ID-SF,20,4,0.2,0.0,OPT,1,40,0.5,11,21,0.186510878,20,0,0.0
ID-SF,20,4,0.2,0.0,RND,1,40,0.5,22,19,0.000163962,20,0,0.0
ID-SF,20,4,0.2,0.0,QMK,1,200,0.5,82,117,12.56638254,20,0,0.0
ID-SF,20,4,0.2,0.0,QMKJ,1,200,0.5,81,122,1.433918058,20,0,6.539060300923662e-10
ID-SF,20,4,0.2,0.0,CHIM_0.01,1,200,0.5,99,120,0.405003119,20,0,0.0
ID-SF,20,4,0.2,0.0,CHI_0.01,1,200,0.5,87,123,0.400279489,20,3,0.0
ID-SF,20,4,0.2,0.0,KL,1,200,0.5,83,116,0.020501903,20,100,0.0
ID-SF,20,4,0.2,0.0,KLQ,1,200,0.5,82,117,12.653321279,20,0,0.0
ID-SF,20,4,0.2,0.0,GO,1,200,0.5,98,115,0.000319326,20,0,0.0
ID-SF,20,4,0.2,0.0,GP,1,200,0.5,101,125,9.1003e-5,20,0,0.0
ID-SF,20,4,0.2,0.0,GS,1,200,0.5,97,117,7.0174e-5,20,0,0.0
ID-SF,20,4,0.2,0.0,BS,1,200,0.5,97,117,5.9202e-5,20,0,0.0
ID-SF,20,4,0.2,0.0,OPT,1,200,0.5,75,122,56.46032393,20,0,0.0
ID-SF,20,4,0.2,0.0,RND,1,200,0.5,100,119,0.000386264,20,0,0.0
ID-SF,20,6,0.0,0.0,QMK,1,40,0.5,17,25,0.512309826,20,0,0.0
ID-SF,20,6,0.0,0.0,QMKJ,1,40,0.5,18,22,5.300364072,20,0,1.6910176281923945e-8
ID-SF,20,6,0.0,0.0,CHIM_0.01,1,40,0.5,23,23,0.408454382,20,0,0.0
ID-SF,20,6,0.0,0.0,CHI_0.01,1,40,0.5,18,22,0.396175655,20,2,0.0
ID-SF,20,6,0.0,0.0,KL,1,40,0.5,19,23,0.023841957,20,100,0.0
ID-SF,20,6,0.0,0.0,KLQ,1,40,0.5,17,25,0.578391446,20,0,0.0
ID-SF,20,6,0.0,0.0,GO,1,40,0.5,21,22,0.000133944,20,0,0.0
ID-SF,20,6,0.0,0.0,GP,1,40,0.5,26,21,0.0004265,20,0,0.0
ID-SF,20,6,0.0,0.0,GS,1,40,0.5,28,20,5.1658e-5,20,0,0.0
ID-SF,20,6,0.0,0.0,BS,1,40,0.5,28,20,4.8873e-5,20,0,0.0
ID-SF,20,6,0.0,0.0,OPT,1,40,0.5,15,24,0.516311014,20,0,0.0
ID-SF,20,6,0.0,0.0,RND,1,40,0.5,26,23,0.000212073,20,0,0.0
ID-SF,20,6,0.0,0.0,QMK,1,200,0.5,98,140,10.860034773,20,0,0.0
ID-SF,20,6,0.0,0.0,QMKJ,1,200,0.5,98,140,6.34037328,20,0,8.425798303143393e-9
ID-SF,20,6,0.0,0.0,CHIM_0.01,1,200,0.5,119,144,0.362688372,20,0,0.0
ID-SF,20,6,0.0,0.0,CHI_0.01,1,200,0.5,106,147,0.357122101,20,3,0.0
ID-SF,20,6,0.0,0.0,KL,1,200,0.5,107,137,0.023333721,20,100,0.0
ID-SF,20,6,0.0,0.0,KLQ,1,200,0.5,98,140,10.659994533,20,0,0.0
ID-SF,20,6,0.0,0.0,GO,1,200,0.5,124,136,0.00031633,20,0,0.0
ID-SF,20,6,0.0,0.0,GP,1,200,0.5,131,140,9.9979e-5,20,0,0.0
ID-SF,20,6,0.0,0.0,GS,1,200,0.5,120,145,7.369e-5,20,0,0.0
ID-SF,20,6,0.0,0.0,BS,1,200,0.5,120,145,6.6426e-5,20,0,0.0
ID-SF,20,6,0.0,0.0,OPT,1,200,0.5,97,143,16.883256205,20,0,0.0
ID-SF,20,6,0.0,0.0,RND,1,200,0.5,128,144,0.000400771,20,0,0.0
ID-SF,20,6,0.2,0.0,QMK,1,40,0.5,16,24,0.464356341,20,0,0.0
ID-SF,20,6,0.2,0.0,QMKJ,1,40,0.5,16,24,0.688095767,20,0,3.0162663185765625e-9
ID-SF,20,6,0.2,0.0,CHIM_0.01,1,40,0.5,22,25,0.348551937,20,0,0.0
ID-SF,20,6,0.2,0.0,CHI_0.01,1,40,0.5,17,24,0.346553732,20,2,0.0
ID-SF,20,6,0.2,0.0,KL,1,40,0.5,16,24,0.02380158,20,100,0.0
ID-SF,20,6,0.2,0.0,KLQ,1,40,0.5,16,24,0.48525581,20,0,0.0
ID-SF,20,6,0.2,0.0,GO,1,40,0.5,21,23,0.000228975,20,0,0.0
ID-SF,20,6,0.2,0.0,GP,1,40,0.5,26,20,9.5642e-5,20,0,0.0
ID-SF,20,6,0.2,0.0,GS,1,40,0.5,27,18,6.8179e-5,20,0,0.0
ID-SF,20,6,0.2,0.0,BS,1,40,0.5,27,18,5.788e-5,20,0,0.0
ID-SF,20,6,0.2,0.0,OPT,1,40,0.5,15,24,0.431797291,20,0,0.0
ID-SF,20,6,0.2,0.0,RND,1,40,0.5,26,23,0.000202555,20,0,0.0
ID-SF,20,6,0.2,0.0,QMK,1,200,0.5,89,133,13.86841797,20,0,0.0
ID-SF,20,6,0.2,0.0,QMKJ,1,200,0.5,89,135,10.334270667,20,0,4.029000306964676e-9
ID-SF,20,6,0.2,0.0,CHIM_0.01,1,200,0.5,107,131,0.360412831,20,0,0.0
ID-SF,20,6,0.2,0.0,CHI_0.01,1,200,0.5,107,131,0.359647617,20,1,0.0
ID-SF,20,6,0.2,0.0,KL,1,200,0.5,95,138,0.024162015,20,100,0.0
ID-SF,20,6,0.2,0.0,KLQ,1,200,0.5,89,133,13.815349161,20,0,0.0
ID-SF,20,6,0.2,0.0,GO,1,200,0.5,111,137,0.000315149,20,0,0.0
ID-SF,20,6,0.2,0.0,GP,1,200,0.5,110,129,0.000104919,20,0,0.0
ID-SF,20,6,0.2,0.0,GS,1,200,0.5,107,132,6.7879e-5,20,0,0.0
ID-SF,20,6,0.2,0.0,BS,1,200,0.5,107,132,6.0155e-5,20,0,0.0
ID-SF,20,6,0.2,0.0,OPT,1,200,0.5,89,130,175.374367936,20,0,0.0
ID-SF,20,6,0.2,0.0,RND,1,200,0.5,114,132,0.000365945,20,0,0.0
ID-SF,20,8,0.0,0.0,QMK,1,40,0.5,16,28,0.387016993,20,0,0.0
ID-SF,20,8,0.0,0.0,QMKJ,1,40,0.5,15,29,12.683764029,20,0,1.0294520018876675e-8
ID-SF,20,8,0.0,0.0,CHIM_0.01,1,40,0.5,18,29,0.353492719,20,0,0.0
ID-SF,20,8,0.0,0.0,CHI_0.01,1,40,0.5,16,28,0.349569218,20,2,0.0
ID-SF,20,8,0.0,0.0,KL,1,40,0.5,17,26,0.026846232,20,100,0.0
ID-SF,20,8,0.0,0.0,KLQ,1,40,0.5,16,28,0.384122887,20,0,0.0
ID-SF,20,8,0.0,0.0,GO,1,40,0.5,22,29,0.000162699,20,0,0.0
ID-SF,20,8,0.0,0.0,GP,1,40,0.5,25,31,0.000379991,20,0,0.0
ID-SF,20,8,0.0,0.0,GS,1,40,0.5,25,21,5.1639e-5,20,0,0.0
ID-SF,20,8,0.0,0.0,BS,1,40,0.5,25,21,4.5807e-5,20,0,0.0
ID-SF,20,8,0.0,0.0,OPT,1,40,0.5,12,29,0.474791158,20,0,0.0
ID-SF,20,8,0.0,0.0,RND,1,40,0.5,26,29,0.000255375,20,0,0.0
ID-SF,20,8,0.0,0.0,QMK,1,200,0.5,103,144,16.384193816,20,0,0.0
ID-SF,20,8,0.0,0.0,QMKJ,1,200,0.5,103,144,900.029453444,20,0,0.0140466677606003
ID-SF,20,8,0.0,0.0,CHIM_0.01,1,200,0.5,109,140,0.359981552,20,0,0.0
ID-SF,20,8,0.0,0.0,CHI_0.01,1,200,0.5,109,140,0.358834684,20,1,0.0
ID-SF,20,8,0.0,0.0,KL,1,200,0.5,112,148,0.028905833,20,100,0.0
ID-SF,20,8,0.0,0.0,KLQ,1,200,0.5,103,144,17.694995955,20,0,0.0
ID-SF,20,8,0.0,0.0,GO,1,200,0.5,119,149,0.000345597,20,0,0.0
ID-SF,20,8,0.0,0.0,GP,1,200,0.5,137,144,0.000109728,20,0,0.0
ID-SF,20,8,0.0,0.0,GS,1,200,0.5,127,144,9.1554e-5,20,0,0.0
ID-SF,20,8,0.0,0.0,BS,1,200,0.5,127,144,6.7338e-5,20,0,0.0
ID-SF,20,8,0.0,0.0,OPT,1,200,0.5,102,145,203.561020147,20,0,0.0
ID-SF,20,8,0.0,0.0,RND,1,200,0.5,131,142,0.000456567,20,0,0.0
ID-SF,20,8,0.2,0.0,QMK,1,40,0.5,19,26,0.470854562,20,0,0.0
ID-SF,20,8,0.2,0.0,QMKJ,1,40,0.5,19,25,65.17905622,20,0,1.5187300961779899e-9
ID-SF,20,8,0.2,0.0,CHIM_0.01,1,40,0.5,22,25,0.363948486,20,0,0.0
ID-SF,20,8,0.2,0.0,CHI_0.01,1,40,0.5,17,22,0.361043769,20,3,0.0
ID-SF,20,8,0.2,0.0,KL,1,40,0.5,20,24,0.026543346,20,100,0.0
ID-SF,20,8,0.2,0.0,KLQ,1,40,0.5,19,26,0.47786219,20,0,0.0
ID-SF,20,8,0.2,0.0,GO,1,40,0.5,26,24,5.1087e-5,20,0,0.0
ID-SF,20,8,0.2,0.0,GP,1,40,0.5,29,25,0.000100431,20,0,0.0
ID-SF,20,8,0.2,0.0,GS,1,40,0.5,27,24,6.7258e-5,20,0,0.0
ID-SF,20,8,0.2,0.0,BS,1,40,0.5,27,24,4.7491e-5,20,0,0.0
ID-SF,20,8,0.2,0.0,OPT,1,40,0.5,17,25,0.765240025,20,0,0.0
ID-SF,20,8,0.2,0.0,RND,1,40,0.5,29,25,0.000266726,20,0,0.0
ID-SF,20,8,0.2,0.0,QMK,1,200,0.5,111,145,35.846392412,20,0,0.0
ID-SF,20,8,0.2,0.0,QMKJ,1,200,0.5,111,142,192.636803782,20,0,9.747098323535123e-9
ID-SF,20,8,0.2,0.0,CHIM_0.01,1,200,0.5,137,130,0.370920606,20,0,0.0
ID-SF,20,8,0.2,0.0,CHI_0.01,1,200,0.5,127,137,0.363983222,20,2,0.0
ID-SF,20,8,0.2,0.0,KL,1,200,0.5,114,141,0.032106671,20,100,0.0
ID-SF,20,8,0.2,0.0,KLQ,1,200,0.5,111,145,34.342749586,20,0,0.0
ID-SF,20,8,0.2,0.0,GO,1,200,0.5,140,137,0.000456407,20,0,0.0
ID-SF,20,8,0.2,0.0,GP,1,200,0.5,142,135,0.000115359,20,0,0.0
ID-SF,20,8,0.2,0.0,GS,1,200,0.5,129,135,7.7137e-5,20,0,0.0
ID-SF,20,8,0.2,0.0,BS,1,200,0.5,129,135,5.8532e-5,20,0,0.0
ID-SF,20,8,0.2,0.0,OPT,1,200,0.5,111,143,454.628135063,20,0,0.0
ID-SF,20,8,0.2,0.0,RND,1,200,0.5,139,138,0.000447039,20,0,0.0
ID-SF,20,10,0.0,0.0,QMK,1,40,0.5,26,25,2.010279329,20,0,0.0
ID-SF,20,10,0.0,0.0,QMKJ,1,40,0.5,32,24,900.026393376,20,0,0.8025599359008586
ID-SF,20,10,0.0,0.0,CHIM_0.01,1,40,0.5,32,27,0.354684643,20,0,0.0
ID-SF,20,10,0.0,0.0,CHI_0.01,1,40,0.5,31,27,0.35558839,20,2,0.0
ID-SF,20,10,0.0,0.0,KL,1,40,0.5,27,27,0.029055507,20,100,0.0
ID-SF,20,10,0.0,0.0,KLQ,1,40,0.5,26,25,1.994701376,20,0,0.0
ID-SF,20,10,0.0,0.0,GO,1,40,0.5,32,25,0.000316651,20,0,0.0
ID-SF,20,10,0.0,0.0,GP,1,40,0.5,37,23,0.000113355,20,0,0.0
ID-SF,20,10,0.0,0.0,GS,1,40,0.5,38,27,6.6206e-5,20,0,0.0
ID-SF,20,10,0.0,0.0,BS,1,40,0.5,38,27,6.0685e-5,20,0,0.0
ID-SF,20,10,0.0,0.0,OPT,1,40,0.5,26,26,0.888050014,20,0,0.0
ID-SF,20,10,0.0,0.0,RND,1,40,0.5,36,27,0.00027417,20,0,0.0
ID-SF,20,10,0.0,0.0,QMK,1,200,0.5,110,111,15.95022408,20,0,0.0
ID-SF,20,10,0.0,0.0,QMKJ,1,200,0.5,131,107,900.003885372,20,0,1.8613179391489236
ID-SF,20,10,0.0,0.0,CHIM_0.01,1,200,0.5,124,107,0.417570023,20,0,0.0
ID-SF,20,10,0.0,0.0,CHI_0.01,1,200,0.5,119,104,0.42083841,20,2,0.0
ID-SF,20,10,0.0,0.0,KL,1,200,0.5,113,114,0.03489652,20,100,0.0
ID-SF,20,10,0.0,0.0,KLQ,1,200,0.5,110,111,17.595753782,20,0,0.0
ID-SF,20,10,0.0,0.0,GO,1,200,0.5,126,113,0.000344965,20,0,0.0
ID-SF,20,10,0.0,0.0,GP,1,200,0.5,125,111,0.000116401,20,0,0.0
ID-SF,20,10,0.0,0.0,GS,1,200,0.5,129,108,6.9162e-5,20,0,0.0
ID-SF,20,10,0.0,0.0,BS,1,200,0.5,129,108,6.2629e-5,20,0,0.0
ID-SF,20,10,0.0,0.0,OPT,1,200,0.5,110,111,113.2788471,20,0,0.0
ID-SF,20,10,0.0,0.0,RND,1,200,0.5,129,111,0.000502484,20,0,0.0
ID-SF,20,10,0.2,0.0,QMK,1,40,0.5,21,28,0.411715676,20,0,0.0
ID-SF,20,10,0.2,0.0,QMKJ,1,40,0.5,29,28,900.01233676,20,0,5.1250007794086905
ID-SF,20,10,0.2,0.0,CHIM_0.01,1,40,0.5,27,29,0.387143773,20,0,0.0
ID-SF,20,10,0.2,0.0,CHI_0.01,1,40,0.5,22,29,0.385439678,20,2,0.0
ID-SF,20,10,0.2,0.0,KL,1,40,0.5,21,27,0.031410088,20,100,0.0
ID-SF,20,10,0.2,0.0,KLQ,1,40,0.5,21,28,0.489067378,20,0,0.0
ID-SF,20,10,0.2,0.0,GO,1,40,0.5,23,26,7.0063e-5,20,0,0.0
ID-SF,20,10,0.2,0.0,GP,1,40,0.5,29,29,0.000560465,20,0,0.0
ID-SF,20,10,0.2,0.0,GS,1,40,0.5,28,27,5.9624e-5,20,0,0.0
ID-SF,20,10,0.2,0.0,BS,1,40,0.5,28,27,5.1558e-5,20,0,0.0
ID-SF,20,10,0.2,0.0,OPT,1,40,0.5,21,25,0.871282392,20,0,0.0
ID-SF,20,10,0.2,0.0,RND,1,40,0.5,28,27,0.000303767,20,0,0.0
ID-SF,20,10,0.2,0.0,QMK,1,200,0.5,166,145,45.764693305,20,0,0.0
ID-SF,20,10,0.2,0.0,QMKJ,1,200,0.5,195,152,900.006366585,20,0,1.472215191004936
ID-SF,20,10,0.2,0.0,CHIM_0.01,1,200,0.5,178,148,0.377100241,20,0,0.0
ID-SF,20,10,0.2,0.0,CHI_0.01,1,200,0.5,178,148,0.378008696,20,1,0.0
ID-SF,20,10,0.2,0.0,KL,1,200,0.5,167,144,0.03374356,20,100,0.0
ID-SF,20,10,0.2,0.0,KLQ,1,200,0.5,166,145,44.13122081,20,0,0.0
ID-SF,20,10,0.2,0.0,GO,1,200,0.5,194,152,0.000393588,20,0,0.0
ID-SF,20,10,0.2,0.0,GP,1,200,0.5,193,144,0.000125428,20,0,0.0
ID-SF,20,10,0.2,0.0,GS,1,200,0.5,199,150,7.3109e-5,20,0,0.0
ID-SF,20,10,0.2,0.0,BS,1,200,0.5,199,150,6.5324e-5,20,0,0.0
ID-SF,20,10,0.2,0.0,OPT,1,200,0.5,166,145,305.75396119,20,0,0.0
ID-SF,20,10,0.2,0.0,RND,1,200,0.5,193,147,0.000555836,20,0,0.0
ID-SF,20,2,0.0,0.2,QMK,1,40,0.5,3,10,0.070079251,24,0,0.0
ID-SF,20,2,0.0,0.2,QMKJ,1,40,0.5,4,8,0.171032644,24,0,0.0
ID-SF,20,2,0.0,0.2,CHIM_0.01,1,40,0.5,5,9,0.371688032,24,0,0.0
ID-SF,20,2,0.0,0.2,CHI_0.01,1,40,0.5,5,9,0.372400195,24,1,0.0
ID-SF,20,2,0.0,0.2,GO,1,40,0.5,5,11,5.0736e-5,24,0,0.0
ID-SF,20,2,0.0,0.2,GP,1,40,0.5,6,9,6.6146e-5,24,0,0.0
ID-SF,20,2,0.0,0.2,GS,1,40,0.5,7,7,4.5176e-5,24,0,0.0
ID-SF,20,2,0.0,0.2,BS,1,40,0.5,8,8,4.0166e-5,24,0,0.0
ID-SF,20,2,0.0,0.2,OPT,1,40,0.5,1,8,0.571928703,24,0,0.0
ID-SF,20,2,0.0,0.2,RND,1,40,0.5,9,9,0.000679431,24,0,0.0
ID-SF,20,2,0.0,0.2,QMK,1,200,0.5,27,48,0.362190948,24,0,0.0
ID-SF,20,2,0.0,0.2,QMKJ,1,200,0.5,27,48,0.133277086,24,0,0.0
ID-SF,20,2,0.0,0.2,CHIM_0.01,1,200,0.5,34,52,0.377396844,24,0,0.0
ID-SF,20,2,0.0,0.2,CHI_0.01,1,200,0.5,32,50,0.373820101,24,2,0.0
ID-SF,20,2,0.0,0.2,GO,1,200,0.5,34,45,8.7406e-5,24,0,0.0
ID-SF,20,2,0.0,0.2,GP,1,200,0.5,30,48,7.394e-5,24,0,0.0
ID-SF,20,2,0.0,0.2,GS,1,200,0.5,35,47,6.4783e-5,24,0,0.0
ID-SF,20,2,0.0,0.2,BS,1,200,0.5,35,49,5.4784e-5,24,0,0.0
ID-SF,20,2,0.0,0.2,OPT,1,200,0.5,21,45,0.963840582,24,0,0.0
ID-SF,20,2,0.0,0.2,RND,1,200,0.5,37,47,0.001773949,24,0,0.0
ID-SF,20,2,0.2,0.2,QMK,1,40,0.5,1,8,0.032079159,24,0,0.0
ID-SF,20,2,0.2,0.2,QMKJ,1,40,0.5,1,7,0.139848185,24,0,1.3097404081361514e-8
ID-SF,20,2,0.2,0.2,CHIM_0.01,1,40,0.5,1,7,0.398037932,24,0,0.0
ID-SF,20,2,0.2,0.2,CHI_0.01,1,40,0.5,1,7,0.39511929,24,1,0.0
ID-SF,20,2,0.2,0.2,GO,1,40,0.5,4,7,4.2421e-5,24,0,0.0
ID-SF,20,2,0.2,0.2,GP,1,40,0.5,4,6,6.2479e-5,24,0,0.0
ID-SF,20,2,0.2,0.2,GS,1,40,0.5,6,8,5.3632e-5,24,0,0.0
ID-SF,20,2,0.2,0.2,BS,1,40,0.5,4,6,4.5877e-5,24,0,0.0
ID-SF,20,2,0.2,0.2,OPT,1,40,0.5,0,7,0.028086247,24,0,0.0
ID-SF,20,2,0.2,0.2,RND,1,40,0.5,8,7,0.000801392,24,0,0.0
ID-SF,20,2,0.2,0.2,QMK,1,200,0.5,34,37,0.28731689,24,0,0.0
ID-SF,20,2,0.2,0.2,QMKJ,1,200,0.5,34,37,0.261274856,24,0,0.0
ID-SF,20,2,0.2,0.2,CHIM_0.01,1,200,0.5,34,43,0.405513437,24,0,0.0
ID-SF,20,2,0.2,0.2,CHI_0.01,1,200,0.5,34,43,0.403854237,24,1,0.0
ID-SF,20,2,0.2,0.2,GO,1,200,0.5,36,42,0.000103547,24,0,0.0
ID-SF,20,2,0.2,0.2,GP,1,200,0.5,37,37,8.0623e-5,24,0,0.0
ID-SF,20,2,0.2,0.2,GS,1,200,0.5,37,42,6.9332e-5,24,0,0.0
ID-SF,20,2,0.2,0.2,BS,1,200,0.5,35,38,5.8321e-5,24,0,0.0
ID-SF,20,2,0.2,0.2,OPT,1,200,0.5,26,46,1.163655164,24,0,0.0
ID-SF,20,2,0.2,0.2,RND,1,200,0.5,44,42,0.001673448,24,0,0.0
ID-SF,20,4,0.0,0.2,QMK,1,40,0.5,8,28,0.62868798,24,0,0.0
