dependency,skus,wareh,diff,buffer,mode,benchiter,orders,train_test,parcel_train,parcel_test,duration,cap_used,local_search,gap
HD-VF,100000,4,0.1,0.0,CHIM_0.01,1,1000000,0.9,234124,27497,223.1365612,100000,0,0.0
HD-VF,100000,4,0.1,0.0,CHI_0.01,1,1000000,0.9,168513,19584,1132.5523528,100000,18,0.0
HD-VF,100000,4,0.1,0.0,GS,1,1000000,0.9,818085,94162,1459.2942247,100000,0,0.0
HD-VF,100000,4,0.1,0.0,BS,1,1000000,0.9,818085,94162,1482.221872,100000,0,0.0
HD-VF,100000,4,0.1,0.0,RND,1,1000000,0.9,949179,105215,1.3077151,100000,0,0.0
HD-VF,100000,2,0.0,0.2,CHIM_0.01,1,1000000,0.9,47474,6119,412.8951459,120000,0,0.0
HD-VF,100000,2,0.0,0.2,CHI_0.01,1,1000000,0.9,46709,6144,545.810904,120000,5,0.0
HD-VF,100000,2,0.0,0.2,GS,1,1000000,0.9,255375,30346,738.972768,120000,0,0.0
HD-VF,100000,2,0.0,0.2,BS,1,1000000,0.9,278288,33336,514.6988935,120000,0,0.0
HD-VF,100000,2,0.0,0.2,RND,1,1000000,0.9,401321,44477,6.953844,120000,0,0.0
HD-VF,100000,2,0.1,0.2,CHIM_0.01,1,1000000,0.9,47629,6039,417.1445209,120000,0,0.0
HD-VF,100000,2,0.1,0.2,CHI_0.01,1,1000000,0.9,46796,5986,647.4358343,120000,8,0.0
HD-VF,100000,2,0.1,0.2,GS,1,1000000,0.9,208875,26290,739.7937801,120000,0,0.0
HD-VF,100000,2,0.1,0.2,BS,1,1000000,0.9,240538,29761,534.2720034,120000,0,0.0
HD-VF,100000,2,0.1,0.2,RND,1,1000000,0.9,393444,43594,6.1083656,120000,0,0.0
HD-VF,100000,2,0.2,0.2,CHIM_0.01,1,1000000,0.9,44130,5769,425.5033995,120000,0,0.0
HD-VF,100000,2,0.2,0.2,CHI_0.01,1,1000000,0.9,43514,5852,529.6270051,120000,3,0.0
HD-VF,100000,2,0.2,0.2,GS,1,1000000,0.9,167772,22200,766.892066,120000,0,0.0
HD-VF,100000,2,0.2,0.2,BS,1,1000000,0.9,192362,25082,558.8361922,120000,0,0.0
HD-VF,100000,2,0.2,0.2,RND,1,1000000,0.9,369566,40960,6.9254483,120000,0,0.0
HD-VF,100000,3,0.0,0.2,CHIM_0.01,1,1000000,0.9,121330,14605,458.6910722,120000,0,0.0
HD-VF,100000,3,0.0,0.2,CHI_0.01,1,1000000,0.9,96113,12095,1359.4318955,120000,19,0.0
HD-VF,100000,3,0.0,0.2,GS,1,1000000,0.9,483632,55398,1088.6958734,120000,0,0.0
HD-VF,100000,3,0.0,0.2,BS,1,1000000,0.9,558777,65567,735.9162566,120000,0,0.0
HD-VF,100000,3,0.0,0.2,RND,1,1000000,0.9,667353,73970,20.3820722,120000,0,0.0
HD-VF,100000,3,0.07,0.2,CHIM_0.01,1,1000000,0.9,129258,15416,456.2765151,120000,0,0.0
HD-VF,100000,3,0.07,0.2,CHI_0.01,1,1000000,0.9,102273,12541,1349.2329702,120000,20,0.0
HD-VF,100000,3,0.07,0.2,GS,1,1000000,0.9,432091,50543,1094.8231921,120000,0,0.0
HD-VF,100000,3,0.07,0.2,BS,1,1000000,0.9,521568,61818,769.4651418,120000,0,0.0
HD-VF,100000,3,0.07,0.2,RND,1,1000000,0.9,664621,73670,20.0249158,120000,0,0.0
HD-VF,100000,3,0.13,0.2,CHIM_0.01,1,1000000,0.9,126370,15080,464.4519414,120000,0,0.0
HD-VF,100000,3,0.13,0.2,CHI_0.01,1,1000000,0.9,99095,12268,1901.6286531,120000,32,0.0
HD-VF,100000,3,0.13,0.2,GS,1,1000000,0.9,401748,47037,1127.1478836,120000,0,0.0
HD-VF,100000,3,0.13,0.2,BS,1,1000000,0.9,478313,57346,798.8521449,120000,0,0.0
HD-VF,100000,3,0.13,0.2,RND,1,1000000,0.9,656147,72738,20.0419876,120000,0,0.0
HD-VF,100000,4,0.0,0.2,CHIM_0.01,1,1000000,0.9,175520,20677,504.2631224,120000,0,0.0
HD-VF,100000,4,0.0,0.2,CHI_0.01,1,1000000,0.9,126793,15516,3796.3595241,120000,50,0.0
HD-VF,100000,4,0.0,0.2,GS,1,1000000,0.9,674848,77248,1517.5381578,120000,0,0.0
HD-VF,100000,4,0.0,0.2,BS,1,1000000,0.9,752427,87441,942.9101096,120000,0,0.0
HD-VF,100000,4,0.0,0.2,RND,1,1000000,0.9,841026,93239,46.5622652,120000,0,0.0
HD-VF,100000,4,0.05,0.2,CHIM_0.01,1,1000000,0.9,196383,23277,502.4896142,120000,0,0.0
HD-VF,100000,4,0.05,0.2,CHI_0.01,1,1000000,0.9,122268,15264,1910.9426342,120000,20,0.0
HD-VF,100000,4,0.05,0.2,GS,1,1000000,0.9,603562,69883,1520.9455863,120000,0,0.0
HD-VF,100000,4,0.05,0.2,BS,1,1000000,0.9,717825,83857,975.1301532,120000,0,0.0
HD-VF,100000,4,0.05,0.2,RND,1,1000000,0.9,839374,93050,45.042206,120000,0,0.0
HD-VF,100000,4,0.1,0.2,CHIM_0.01,1,1000000,0.9,182345,21534,506.6623473,120000,0,0.0
HD-VF,100000,4,0.1,0.2,CHI_0.01,1,1000000,0.9,132145,15927,1248.68457,120000,10,0.0
HD-VF,100000,4,0.1,0.2,GS,1,1000000,0.9,576897,67430,1562.590568,120000,0,0.0
HD-VF,100000,4,0.1,0.2,BS,1,1000000,0.9,679390,79733,1019.290769,120000,0,0.0
HD-VF,100000,4,0.1,0.2,RND,1,1000000,0.9,833845,92411,45.4360079,120000,0,0.0
HD-VF,100000,2,0.0,0.0,CHIM_0.01,2,1000000,0.9,135568,15839,185.974806,100000,0,0.0
HD-VF,100000,2,0.0,0.0,CHI_0.01,2,1000000,0.9,96201,11618,1093.8761906,100000,36,0.0
HD-VF,100000,2,0.0,0.0,GS,2,1000000,0.9,443344,50791,662.3584623,100000,0,0.0
HD-VF,100000,2,0.0,0.0,BS,2,1000000,0.9,443344,50791,663.0227086,100000,0,0.0
HD-VF,100000,2,0.0,0.0,RND,2,1000000,0.9,496200,55009,1.1733486,100000,0,0.0
HD-VF,100000,2,0.1,0.0,CHIM_0.01,2,1000000,0.9,128906,14938,186.8027809,100000,0,0.0
HD-VF,100000,2,0.1,0.0,CHI_0.01,2,1000000,0.9,101963,12018,999.4126562,100000,34,0.0
HD-VF,100000,2,0.1,0.0,GS,2,1000000,0.9,394781,46537,679.0359,100000,0,0.0
HD-VF,100000,2,0.1,0.0,BS,2,1000000,0.9,394781,46537,679.0548152,100000,0,0.0
HD-VF,100000,2,0.1,0.0,RND,2,1000000,0.9,492124,54545,1.2343045,100000,0,0.0
HD-VF,100000,2,0.2,0.0,CHIM_0.01,2,1000000,0.9,123742,14440,199.833853,100000,0,0.0
HD-VF,100000,2,0.2,0.0,CHI_0.01,2,1000000,0.9,96127,11494,984.9458573,100000,34,0.0
HD-VF,100000,2,0.2,0.0,GS,2,1000000,0.9,351913,42268,695.2826868,100000,0,0.0
HD-VF,100000,2,0.2,0.0,BS,2,1000000,0.9,351913,42268,700.0613411,100000,0,0.0
HD-VF,100000,2,0.2,0.0,RND,2,1000000,0.9,479944,53210,1.2221383,100000,0,0.0
HD-VF,100000,3,0.0,0.0,CHIM_0.01,2,1000000,0.9,200881,23438,206.1447399,100000,0,0.0
HD-VF,100000,3,0.0,0.0,CHI_0.01,2,1000000,0.9,133009,16005,1501.3105664,100000,36,0.0
HD-VF,100000,3,0.0,0.0,GS,2,1000000,0.9,718964,81789,979.6906572,100000,0,0.0
HD-VF,100000,3,0.0,0.0,BS,2,1000000,0.9,718964,81789,983.4093668,100000,0,0.0
HD-VF,100000,3,0.0,0.0,RND,2,1000000,0.9,779634,86425,1.2195052,100000,0,0.0
HD-VF,100000,3,0.07,0.0,CHIM_0.01,2,1000000,0.9,192106,22415,215.8537419,100000,0,0.0
HD-VF,100000,3,0.07,0.0,CHI_0.01,2,1000000,0.9,137690,16216,1026.1485903,100000,23,0.0
HD-VF,100000,3,0.07,0.0,GS,2,1000000,0.9,668554,77345,994.4901401,100000,0,0.0
HD-VF,100000,3,0.07,0.0,BS,2,1000000,0.9,668554,77345,992.0792062,100000,0,0.0
HD-VF,100000,3,0.07,0.0,RND,2,1000000,0.9,776711,86077,1.1895652,100000,0,0.0
HD-VF,100000,3,0.13,0.0,CHIM_0.01,2,1000000,0.9,179808,21001,212.9235257,100000,0,0.0
HD-VF,100000,3,0.13,0.0,CHI_0.01,2,1000000,0.9,135516,16059,1063.8050392,100000,24,0.0
HD-VF,100000,3,0.13,0.0,GS,2,1000000,0.9,628582,73377,1021.4163659,100000,0,0.0
HD-VF,100000,3,0.13,0.0,BS,2,1000000,0.9,628582,73377,1018.3313779,100000,0,0.0
HD-VF,100000,3,0.13,0.0,RND,2,1000000,0.9,767614,85088,1.3139524,100000,0,0.0
HD-VF,100000,4,0.0,0.0,CHIM_0.01,2,1000000,0.9,245038,28855,217.8227821,100000,0,0.0
HD-VF,100000,4,0.0,0.0,CHI_0.01,2,1000000,0.9,173244,20774,1942.8212163,100000,35,0.0
HD-VF,100000,4,0.0,0.0,GS,2,1000000,0.9,900117,101753,1385.6845548,100000,0,0.0
HD-VF,100000,4,0.0,0.0,BS,2,1000000,0.9,900117,101753,1383.7724723,100000,0,0.0
HD-VF,100000,4,0.0,0.0,RND,2,1000000,0.9,959018,106271,1.2163382,100000,0,0.0
HD-VF,100000,4,0.05,0.0,CHIM_0.01,2,1000000,0.9,240575,27851,220.2219331,100000,0,0.0
HD-VF,100000,4,0.05,0.0,CHI_0.01,2,1000000,0.9,153846,18427,2136.6528076,100000,38,0.0
HD-VF,100000,4,0.05,0.0,GS,2,1000000,0.9,853279,97781,1384.238536,100000,0,0.0
HD-VF,100000,4,0.05,0.0,BS,2,1000000,0.9,853279,97781,1386.107777,100000,0,0.0
HD-VF,100000,4,0.05,0.0,RND,2,1000000,0.9,956537,106035,1.2991278,100000,0,0.0
HD-VF,100000,4,0.1,0.0,CHIM_0.01,2,1000000,0.9,234124,27497,224.4392949,100000,0,0.0
HD-VF,100000,4,0.1,0.0,CHI_0.01,2,1000000,0.9,168513,19584,1128.6747523,100000,18,0.0
HD-VF,100000,4,0.1,0.0,GS,2,1000000,0.9,818085,94162,1419.9401553,100000,0,0.0
HD-VF,100000,4,0.1,0.0,BS,2,1000000,0.9,818085,94162,1414.9805209,100000,0,0.0
HD-VF,100000,4,0.1,0.0,RND,2,1000000,0.9,949243,105210,1.2932703,100000,0,0.0
HD-VF,100000,2,0.0,0.2,CHIM_0.01,2,1000000,0.9,47474,6119,404.6060243,120000,0,0.0
HD-VF,100000,2,0.0,0.2,CHI_0.01,2,1000000,0.9,46709,6144,532.1191511,120000,5,0.0
HD-VF,100000,2,0.0,0.2,GS,2,1000000,0.9,255375,30346,721.1614471,120000,0,0.0
HD-VF,100000,2,0.0,0.2,BS,2,1000000,0.9,278288,33336,507.3867074,120000,0,0.0
HD-VF,100000,2,0.0,0.2,RND,2,1000000,0.9,401359,44446,6.150265,120000,0,0.0
HD-VF,100000,2,0.1,0.2,CHIM_0.01,2,1000000,0.9,47629,6039,410.8239842,120000,0,0.0
HD-VF,100000,2,0.1,0.2,CHI_0.01,2,1000000,0.9,46796,5986,641.7897592,120000,8,0.0
HD-VF,100000,2,0.1,0.2,GS,2,1000000,0.9,208875,26290,733.7770622,120000,0,0.0
HD-VF,100000,2,0.1,0.2,BS,2,1000000,0.9,240538,29761,528.9657007,120000,0,0.0
HD-VF,100000,2,0.1,0.2,RND,2,1000000,0.9,393453,43609,7.0398115,120000,0,0.0
HD-VF,100000,2,0.2,0.2,CHIM_0.01,2,1000000,0.9,44130,5769,424.7742676,120000,0,0.0
HD-VF,100000,2,0.2,0.2,CHI_0.01,2,1000000,0.9,43514,5852,519.4407153,120000,3,0.0
HD-VF,100000,2,0.2,0.2,GS,2,1000000,0.9,167772,22200,755.4142746,120000,0,0.0
HD-VF,100000,2,0.2,0.2,BS,2,1000000,0.9,192362,25082,551.6652877,120000,0,0.0
HD-VF,100000,2,0.2,0.2,RND,2,1000000,0.9,369427,40955,6.1674152,120000,0,0.0
HD-VF,100000,3,0.0,0.2,CHIM_0.01,2,1000000,0.9,121330,14605,452.9785165,120000,0,0.0
HD-VF,100000,3,0.0,0.2,CHI_0.01,2,1000000,0.9,96113,12095,1349.7750338,120000,19,0.0
HD-VF,100000,3,0.0,0.2,GS,2,1000000,0.9,483632,55398,1085.3803205,120000,0,0.0
HD-VF,100000,3,0.0,0.2,BS,2,1000000,0.9,558777,65567,737.400135,120000,0,0.0
HD-VF,100000,3,0.0,0.2,RND,2,1000000,0.9,667457,73954,19.1927328,120000,0,0.0
HD-VF,100000,3,0.07,0.2,CHIM_0.01,2,1000000,0.9,129258,15416,454.5856852,120000,0,0.0
HD-VF,100000,3,0.07,0.2,CHI_0.01,2,1000000,0.9,102273,12541,1354.8210617,120000,20,0.0
HD-VF,100000,3,0.07,0.2,GS,2,1000000,0.9,432091,50543,1090.4849411,120000,0,0.0
HD-VF,100000,3,0.07,0.2,BS,2,1000000,0.9,521568,61818,764.0663753,120000,0,0.0
HD-VF,100000,3,0.07,0.2,RND,2,1000000,0.9,664663,73674,19.364725,120000,0,0.0
HD-VF,100000,3,0.13,0.2,CHIM_0.01,2,1000000,0.9,126370,15080,459.5932779,120000,0,0.0
HD-VF,100000,3,0.13,0.2,CHI_0.01,2,1000000,0.9,99095,12268,1894.4392997,120000,32,0.0
HD-VF,100000,3,0.13,0.2,GS,2,1000000,0.9,401748,47037,1121.6790414,120000,0,0.0
HD-VF,100000,3,0.13,0.2,BS,2,1000000,0.9,478313,57346,798.3735162,120000,0,0.0
HD-VF,100000,3,0.13,0.2,RND,2,1000000,0.9,656150,72725,19.0063999,120000,0,0.0
HD-VF,100000,4,0.0,0.2,CHIM_0.01,2,1000000,0.9,175520,20677,504.2143555,120000,0,0.0
HD-VF,100000,4,0.0,0.2,CHI_0.01,2,1000000,0.9,126793,15516,3794.5615641,120000,50,0.0
HD-VF,100000,4,0.0,0.2,GS,2,1000000,0.9,674848,77248,1521.0110971,120000,0,0.0
HD-VF,100000,4,0.0,0.2,BS,2,1000000,0.9,752427,87441,935.9627833,120000,0,0.0
HD-VF,100000,4,0.0,0.2,RND,2,1000000,0.9,841074,93231,44.4968288,120000,0,0.0
HD-VF,100000,4,0.05,0.2,CHIM_0.01,2,1000000,0.9,196383,23277,507.4081822,120000,0,0.0
HD-VF,100000,4,0.05,0.2,CHI_0.01,2,1000000,0.9,122268,15264,1915.6405861,120000,20,0.0
HD-VF,100000,4,0.05,0.2,GS,2,1000000,0.9,603562,69883,1524.1864929,120000,0,0.0
HD-VF,100000,4,0.05,0.2,BS,2,1000000,0.9,717825,83857,971.5245959,120000,0,0.0
HD-VF,100000,4,0.05,0.2,RND,2,1000000,0.9,839380,93055,43.4004076,120000,0,0.0
HD-VF,100000,4,0.1,0.2,CHIM_0.01,2,1000000,0.9,182345,21534,512.8304553,120000,0,0.0
HD-VF,100000,4,0.1,0.2,CHI_0.01,2,1000000,0.9,132145,15927,1253.0282726,120000,10,0.0
HD-VF,100000,4,0.1,0.2,GS,2,1000000,0.9,576897,67430,1548.3452852,120000,0,0.0
HD-VF,100000,4,0.1,0.2,BS,2,1000000,0.9,679390,79733,1013.0526686,120000,0,0.0
HD-VF,100000,4,0.1,0.2,RND,2,1000000,0.9,833688,92436,44.1430696,120000,0,0.0
HD-VF,100000,2,0.0,0.0,CHIM_0.01,3,1000000,0.9,135568,15839,180.462594,100000,0,0.0
HD-VF,100000,2,0.0,0.0,CHI_0.01,3,1000000,0.9,96201,11618,1084.9570732,100000,36,0.0
HD-VF,100000,2,0.0,0.0,GS,3,1000000,0.9,443344,50791,663.4557488,100000,0,0.0
HD-VF,100000,2,0.0,0.0,BS,3,1000000,0.9,443344,50791,661.1505054,100000,0,0.0
HD-VF,100000,2,0.0,0.0,RND,3,1000000,0.9,496117,54992,1.1066066,100000,0,0.0
HD-VF,100000,2,0.1,0.0,CHIM_0.01,3,1000000,0.9,128906,14938,187.1375127,100000,0,0.0
HD-VF,100000,2,0.1,0.0,CHI_0.01,3,1000000,0.9,101963,12018,999.0011772,100000,34,0.0
HD-VF,100000,2,0.1,0.0,GS,3,1000000,0.9,394781,46537,676.0299266,100000,0,0.0
HD-VF,100000,2,0.1,0.0,BS,3,1000000,0.9,394781,46537,674.7905013,100000,0,0.0
HD-VF,100000,2,0.1,0.0,RND,3,1000000,0.9,492111,54547,1.2262483,100000,0,0.0
HD-VF,100000,2,0.2,0.0,CHIM_0.01,3,1000000,0.9,123742,14440,199.612348,100000,0,0.0
HD-VF,100000,2,0.2,0.0,CHI_0.01,3,1000000,0.9,96127,11494,988.8372037,100000,34,0.0
HD-VF,100000,2,0.2,0.0,GS,3,1000000,0.9,351913,42268,695.2988067,100000,0,0.0
HD-VF,100000,2,0.2,0.0,BS,3,1000000,0.9,351913,42268,693.455597,100000,0,0.0
HD-VF,100000,2,0.2,0.0,RND,3,1000000,0.9,479911,53191,1.2781148,100000,0,0.0
HD-VF,100000,3,0.0,0.0,CHIM_0.01,3,1000000,0.9,200881,23438,211.2816227,100000,0,0.0
HD-VF,100000,3,0.0,0.0,CHI_0.01,3,1000000,0.9,133009,16005,1502.8447097,100000,36,0.0
HD-VF,100000,3,0.0,0.0,GS,3,1000000,0.9,718964,81789,974.2074592,100000,0,0.0
HD-VF,100000,3,0.0,0.0,BS,3,1000000,0.9,718964,81789,977.1032051,100000,0,0.0
HD-VF,100000,3,0.0,0.0,RND,3,1000000,0.9,779624,86407,1.206092,100000,0,0.0
HD-VF,100000,3,0.07,0.0,CHIM_0.01,3,1000000,0.9,192106,22415,214.266841,100000,0,0.0
HD-VF,100000,3,0.07,0.0,CHI_0.01,3,1000000,0.9,137690,16216,1026.7889368,100000,23,0.0
HD-VF,100000,3,0.07,0.0,GS,3,1000000,0.9,668554,77345,990.5682503,100000,0,0.0
HD-VF,100000,3,0.07,0.0,BS,3,1000000,0.9,668554,77345,990.7522839,100000,0,0.0
HD-VF,100000,3,0.07,0.0,RND,3,1000000,0.9,776589,86070,1.2821399,100000,0,0.0
HD-VF,100000,3,0.13,0.0,CHIM_0.01,3,1000000,0.9,179808,21001,218.1662172,100000,0,0.0
HD-VF,100000,3,0.13,0.0,CHI_0.01,3,1000000,0.9,135516,16059,1069.0932394,100000,24,0.0
HD-VF,100000,3,0.13,0.0,GS,3,1000000,0.9,628582,73377,1012.975593,100000,0,0.0
HD-VF,100000,3,0.13,0.0,BS,3,1000000,0.9,628582,73377,1012.3410572,100000,0,0.0
HD-VF,100000,3,0.13,0.0,RND,3,1000000,0.9,767648,85086,1.3743758,100000,0,0.0
HD-VF,100000,4,0.0,0.0,CHIM_0.01,3,1000000,0.9,245038,28855,221.8454749,100000,0,0.0
HD-VF,100000,4,0.0,0.0,CHI_0.01,3,1000000,0.9,173244,20774,1945.9454494,100000,35,0.0
HD-VF,100000,4,0.0,0.0,GS,3,1000000,0.9,900117,101753,1378.1534435,100000,0,0.0
HD-VF,100000,4,0.0,0.0,BS,3,1000000,0.9,900117,101753,1381.6083877,100000,0,0.0
HD-VF,100000,4,0.0,0.0,RND,3,1000000,0.9,958882,106306,1.2751829,100000,0,0.0
HD-VF,100000,4,0.05,0.0,CHIM_0.01,3,1000000,0.9,240575,27851,219.901373,100000,0,0.0
HD-VF,100000,4,0.05,0.0,CHI_0.01,3,1000000,0.9,153846,18427,2140.8545838,100000,38,0.0
HD-VF,100000,4,0.05,0.0,GS,3,1000000,0.9,853279,97781,1376.081115,100000,0,0.0
HD-VF,100000,4,0.05,0.0,BS,3,1000000,0.9,853279,97781,1382.1360967,100000,0,0.0
HD-VF,100000,4,0.05,0.0,RND,3,1000000,0.9,956418,106010,1.2747225,100000,0,0.0
HD-VF,100000,4,0.1,0.0,CHIM_0.01,3,1000000,0.9,234124,27497,229.4105256,100000,0,0.0
HD-VF,100000,4,0.1,0.0,CHI_0.01,3,1000000,0.9,168513,19584,1136.6249581,100000,18,0.0
HD-VF,100000,4,0.1,0.0,GS,3,1000000,0.9,818085,94162,1404.3052086,100000,0,0.0
HD-VF,100000,4,0.1,0.0,BS,3,1000000,0.9,818085,94162,1407.0921336,100000,0,0.0
HD-VF,100000,4,0.1,0.0,RND,3,1000000,0.9,949228,105208,1.2308787,100000,0,0.0
HD-VF,100000,2,0.0,0.2,CHIM_0.01,3,1000000,0.9,47474,6119,403.4079231,120000,0,0.0
HD-VF,100000,2,0.0,0.2,CHI_0.01,3,1000000,0.9,46709,6144,532.4724905,120000,5,0.0
HD-VF,100000,2,0.0,0.2,GS,3,1000000,0.9,255375,30346,716.8329778,120000,0,0.0
HD-VF,100000,2,0.0,0.2,BS,3,1000000,0.9,278288,33336,507.4481734,120000,0,0.0
HD-VF,100000,2,0.0,0.2,RND,3,1000000,0.9,401315,44477,6.0973362,120000,0,0.0
HD-VF,100000,2,0.1,0.2,CHIM_0.01,3,1000000,0.9,47629,6039,417.3067512,120000,0,0.0
HD-VF,100000,2,0.1,0.2,CHI_0.01,3,1000000,0.9,46796,5986,644.9121227,120000,8,0.0
HD-VF,100000,2,0.1,0.2,GS,3,1000000,0.9,208875,26290,732.4817462,120000,0,0.0
HD-VF,100000,2,0.1,0.2,BS,3,1000000,0.9,240538,29761,530.845425,120000,0,0.0
HD-VF,100000,2,0.1,0.2,RND,3,1000000,0.9,393460,43626,6.0824846,120000,0,0.0
HD-VF,100000,2,0.2,0.2,CHIM_0.01,3,1000000,0.9,44130,5769,417.3164826,120000,0,0.0
HD-VF,100000,2,0.2,0.2,CHI_0.01,3,1000000,0.9,43514,5852,516.2797756,120000,3,0.0
HD-VF,100000,2,0.2,0.2,GS,3,1000000,0.9,167772,22200,756.1830208,120000,0,0.0
HD-VF,100000,2,0.2,0.2,BS,3,1000000,0.9,192362,25082,554.3539277,120000,0,0.0
HD-VF,100000,2,0.2,0.2,RND,3,1000000,0.9,369562,40934,6.1391053,120000,0,0.0
HD-VF,100000,3,0.0,0.2,CHIM_0.01,3,1000000,0.9,121330,14605,454.3200549,120000,0,0.0
HD-VF,100000,3,0.0,0.2,CHI_0.01,3,1000000,0.9,96113,12095,1350.3573042,120000,19,0.0
HD-VF,100000,3,0.0,0.2,GS,3,1000000,0.9,483632,55398,1083.8074609,120000,0,0.0
HD-VF,100000,3,0.0,0.2,BS,3,1000000,0.9,558777,65567,733.6602419,120000,0,0.0
HD-VF,100000,3,0.0,0.2,RND,3,1000000,0.9,667414,73986,16.635676,120000,0,0.0
HD-VF,100000,3,0.07,0.2,CHIM_0.01,3,1000000,0.9,129258,15416,462.4821091,120000,0,0.0
HD-VF,100000,3,0.07,0.2,CHI_0.01,3,1000000,0.9,102273,12541,1357.0776288,120000,20,0.0
HD-VF,100000,3,0.07,0.2,GS,3,1000000,0.9,432091,50543,1090.1886915,120000,0,0.0
HD-VF,100000,3,0.07,0.2,BS,3,1000000,0.9,521568,61818,762.6524845,120000,0,0.0
HD-VF,100000,3,0.07,0.2,RND,3,1000000,0.9,664574,73678,16.6033773,120000,0,0.0
