dependency,skus,wareh,diff,buffer,mode,benchiter,orders,train_test,parcel_train,parcel_test,duration,cap_used,local_search,gap
ID-VF,10000,4,0.0,0.0,CHI_0.01,1,80000,0.5,20874,26101,4.697041982,10000,5,0.0
ID-VF,10000,4,0.0,0.0,GO,1,80000,0.5,25567,27589,6.458535451,10000,0,0.0
ID-VF,10000,4,0.0,0.0,GP,1,80000,0.5,23102,23238,41.7745889,10000,0,0.0
ID-VF,10000,4,0.0,0.0,GS,1,80000,0.5,24426,25245,4.274085079,10000,0,0.0
ID-VF,10000,4,0.0,0.0,BS,1,80000,0.5,24426,25245,4.36640196,10000,0,0.0
ID-VF,10000,4,0.0,0.0,RND,1,80000,0.5,32795,32822,0.126541294,10000,0,0.0
ID-VF,10000,4,0.0,0.0,CHIM_0.01,1,120000,0.5,34380,38606,3.315835825,10000,0,0.0
ID-VF,10000,4,0.0,0.0,CHI_0.01,1,120000,0.5,31850,37556,4.810827693,10000,5,0.0
ID-VF,10000,4,0.0,0.0,GO,1,120000,0.5,38774,41286,10.147810055,10000,0,0.0
ID-VF,10000,4,0.0,0.0,GP,1,120000,0.5,34624,34623,41.517254479,10000,0,0.0
ID-VF,10000,4,0.0,0.0,GS,1,120000,0.5,36049,37111,4.344798054,10000,0,0.0
ID-VF,10000,4,0.0,0.0,BS,1,120000,0.5,36049,37111,4.329070408,10000,0,0.0
ID-VF,10000,4,0.0,0.0,RND,1,120000,0.5,48709,49096,0.192907966,10000,0,0.0
ID-VF,10000,4,0.2,0.0,CHIM_0.01,1,40000,0.5,8792,11470,3.469709775,10000,0,0.0
ID-VF,10000,4,0.2,0.0,CHI_0.01,1,40000,0.5,8498,11842,4.925127671,10000,5,0.0
ID-VF,10000,4,0.2,0.0,GO,1,40000,0.5,10748,12432,3.714514835,10000,0,0.0
ID-VF,10000,4,0.2,0.0,GP,1,40000,0.5,10166,9988,42.507413809,10000,0,0.0
ID-VF,10000,4,0.2,0.0,GS,1,40000,0.5,10066,11351,4.461494624,10000,0,0.0
ID-VF,10000,4,0.2,0.0,BS,1,40000,0.5,10066,11351,4.438613382,10000,0,0.0
ID-VF,10000,4,0.2,0.0,RND,1,40000,0.5,16306,15996,0.071365895,10000,0,0.0
ID-VF,10000,4,0.2,0.0,CHIM_0.01,1,80000,0.5,18845,22215,3.2802198,10000,0,0.0
ID-VF,10000,4,0.2,0.0,CHI_0.01,1,80000,0.5,18436,22686,4.600124153,10000,3,0.0
ID-VF,10000,4,0.2,0.0,GO,1,80000,0.5,23039,25246,6.543052421,10000,0,0.0
ID-VF,10000,4,0.2,0.0,GP,1,80000,0.5,20261,20038,42.361944961,10000,0,0.0
ID-VF,10000,4,0.2,0.0,GS,1,80000,0.5,19711,21120,4.361757731,10000,0,0.0
ID-VF,10000,4,0.2,0.0,BS,1,80000,0.5,19711,21120,4.426905267,10000,0,0.0
ID-VF,10000,4,0.2,0.0,RND,1,80000,0.5,32429,32465,0.131974412,10000,0,0.0
ID-VF,10000,4,0.2,0.0,CHIM_0.01,1,120000,0.5,28783,32921,3.399500596,10000,0,0.0
ID-VF,10000,4,0.2,0.0,CHI_0.01,1,120000,0.5,28204,33501,5.089130165,10000,5,0.0
ID-VF,10000,4,0.2,0.0,GO,1,120000,0.5,35238,37523,10.121985463,10000,0,0.0
ID-VF,10000,4,0.2,0.0,GP,1,120000,0.5,30010,30198,43.461781762,10000,0,0.0
ID-VF,10000,4,0.2,0.0,GS,1,120000,0.5,29839,31599,4.371101966,10000,0,0.0
ID-VF,10000,4,0.2,0.0,BS,1,120000,0.5,29839,31599,4.346209124,10000,0,0.0
ID-VF,10000,4,0.2,0.0,RND,1,120000,0.5,48607,48497,0.19858144,10000,0,0.0
ID-VF,10000,6,0.0,0.0,CHIM_0.01,1,40000,0.5,12883,17421,4.016750186,10000,0,0.0
ID-VF,10000,6,0.0,0.0,CHI_0.01,1,40000,0.5,12565,17842,4.783394768,10000,2,0.0
ID-VF,10000,6,0.0,0.0,GO,1,40000,0.5,15331,17792,3.905301852,10000,0,0.0
ID-VF,10000,6,0.0,0.0,GP,1,40000,0.5,15855,15757,57.702586292,10000,0,0.0
ID-VF,10000,6,0.0,0.0,GS,1,40000,0.5,17269,17896,7.033465986,10000,0,0.0
ID-VF,10000,6,0.0,0.0,BS,1,40000,0.5,17269,17896,7.032896965,10000,0,0.0
ID-VF,10000,6,0.0,0.0,RND,1,40000,0.5,20178,20113,0.117081199,10000,0,0.0
ID-VF,10000,6,0.0,0.0,CHIM_0.01,1,80000,0.5,27935,33131,3.666195124,10000,0,0.0
ID-VF,10000,6,0.0,0.0,CHI_0.01,1,80000,0.5,27279,33721,4.912797566,10000,2,0.0
ID-VF,10000,6,0.0,0.0,GO,1,80000,0.5,32977,35061,6.820435146,10000,0,0.0
ID-VF,10000,6,0.0,0.0,GP,1,80000,0.5,31606,31321,57.545131792,10000,0,0.0
ID-VF,10000,6,0.0,0.0,GS,1,80000,0.5,32483,33048,6.710339953,10000,0,0.0
ID-VF,10000,6,0.0,0.0,BS,1,80000,0.5,32483,33048,6.711284367,10000,0,0.0
ID-VF,10000,6,0.0,0.0,RND,1,80000,0.5,40172,39753,0.201031252,10000,0,0.0
ID-VF,10000,6,0.0,0.0,CHIM_0.01,1,120000,0.5,44187,49862,3.692824895,10000,0,0.0
ID-VF,10000,6,0.0,0.0,CHI_0.01,1,120000,0.5,42401,50754,7.688543922,10000,10,0.0
ID-VF,10000,6,0.0,0.0,GO,1,120000,0.5,50323,52836,10.259664058,10000,0,0.0
ID-VF,10000,6,0.0,0.0,GP,1,120000,0.5,47099,46739,57.291236139,10000,0,0.0
ID-VF,10000,6,0.0,0.0,GS,1,120000,0.5,48286,49230,6.692212138,10000,0,0.0
ID-VF,10000,6,0.0,0.0,BS,1,120000,0.5,48286,49230,6.706615972,10000,0,0.0
ID-VF,10000,6,0.0,0.0,RND,1,120000,0.5,59837,59556,0.28728523,10000,0,0.0
ID-VF,10000,6,0.2,0.0,CHIM_0.01,1,40000,0.5,12011,15921,3.515776747,10000,0,0.0
ID-VF,10000,6,0.2,0.0,CHI_0.01,1,40000,0.5,11717,16303,4.917997721,10000,2,0.0
ID-VF,10000,6,0.2,0.0,GO,1,40000,0.5,14594,16811,3.924269823,10000,0,0.0
ID-VF,10000,6,0.2,0.0,GP,1,40000,0.5,14723,14412,54.753574722,10000,0,0.0
ID-VF,10000,6,0.2,0.0,GS,1,40000,0.5,14673,15780,7.013471035,10000,0,0.0
ID-VF,10000,6,0.2,0.0,BS,1,40000,0.5,14673,15780,7.092501977,10000,0,0.0
ID-VF,10000,6,0.2,0.0,RND,1,40000,0.5,20323,19916,0.114458719,10000,0,0.0
ID-VF,10000,6,0.2,0.0,CHIM_0.01,1,80000,0.5,25660,31164,3.499530054,10000,0,0.0
ID-VF,10000,6,0.2,0.0,CHI_0.01,1,80000,0.5,25100,31923,5.657842321,10000,5,0.0
ID-VF,10000,6,0.2,0.0,GO,1,80000,0.5,30926,33667,6.787100443,10000,0,0.0
ID-VF,10000,6,0.2,0.0,GP,1,80000,0.5,28577,28691,57.485088308,10000,0,0.0
ID-VF,10000,6,0.2,0.0,GS,1,80000,0.5,29476,30795,6.874173606,10000,0,0.0
ID-VF,10000,6,0.2,0.0,BS,1,80000,0.5,29476,30795,6.890918676,10000,0,0.0
ID-VF,10000,6,0.2,0.0,RND,1,80000,0.5,39777,39810,0.209940782,10000,0,0.0
ID-VF,10000,6,0.2,0.0,CHIM_0.01,1,120000,0.5,40457,45718,3.714689837,10000,0,0.0
ID-VF,10000,6,0.2,0.0,CHI_0.01,1,120000,0.5,39230,46708,5.332266816,10000,4,0.0
ID-VF,10000,6,0.2,0.0,GO,1,120000,0.5,47568,49936,10.336608487,10000,0,0.0
ID-VF,10000,6,0.2,0.0,GP,1,120000,0.5,43122,43016,58.307231655,10000,0,0.0
ID-VF,10000,6,0.2,0.0,GS,1,120000,0.5,43503,44840,6.651570228,10000,0,0.0
ID-VF,10000,6,0.2,0.0,BS,1,120000,0.5,43503,44840,6.71168663,10000,0,0.0
ID-VF,10000,6,0.2,0.0,RND,1,120000,0.5,59762,59726,0.34905367,10000,0,0.0
ID-VF,10000,8,0.0,0.0,CHIM_0.01,1,40000,0.5,14266,19844,3.58603071,10000,0,0.0
ID-VF,10000,8,0.0,0.0,CHI_0.01,1,40000,0.5,13887,20285,5.414664531,10000,2,0.0
ID-VF,10000,8,0.0,0.0,GO,1,40000,0.5,16967,20191,4.06552527,10000,0,0.0
ID-VF,10000,8,0.0,0.0,GP,1,40000,0.5,18207,18351,66.432505474,10000,0,0.0
ID-VF,10000,8,0.0,0.0,GS,1,40000,0.5,18921,19868,9.620038136,10000,0,0.0
ID-VF,10000,8,0.0,0.0,BS,1,40000,0.5,18921,19868,9.616993244,10000,0,0.0
ID-VF,10000,8,0.0,0.0,RND,1,40000,0.5,21797,22186,0.153758601,10000,0,0.0
ID-VF,10000,8,0.0,0.0,CHIM_0.01,1,80000,0.5,31926,38512,3.413112516,10000,0,0.0
ID-VF,10000,8,0.0,0.0,CHI_0.01,1,80000,0.5,31121,39468,6.332155664,10000,4,0.0
ID-VF,10000,8,0.0,0.0,GO,1,80000,0.5,37035,40204,6.675607716,10000,0,0.0
ID-VF,10000,8,0.0,0.0,GP,1,80000,0.5,36463,36677,68.980433608,10000,0,0.0
ID-VF,10000,8,0.0,0.0,GS,1,80000,0.5,37161,38339,9.190842535,10000,0,0.0
ID-VF,10000,8,0.0,0.0,BS,1,80000,0.5,37161,38339,9.158396851,10000,0,0.0
ID-VF,10000,8,0.0,0.0,RND,1,80000,0.5,43944,44191,0.255445666,10000,0,0.0
ID-VF,10000,8,0.0,0.0,CHIM_0.01,1,120000,0.5,50599,57874,3.372150137,10000,0,0.0
ID-VF,10000,8,0.0,0.0,CHI_0.01,1,120000,0.5,48847,59134,7.333478455,10000,7,0.0
ID-VF,10000,8,0.0,0.0,GO,1,120000,0.5,57433,60632,10.097148698,10000,0,0.0
ID-VF,10000,8,0.0,0.0,GP,1,120000,0.5,54922,55095,68.291130218,10000,0,0.0
ID-VF,10000,8,0.0,0.0,GS,1,120000,0.5,56161,57205,9.181681107,10000,0,0.0
ID-VF,10000,8,0.0,0.0,BS,1,120000,0.5,56161,57205,9.237380231,10000,0,0.0
ID-VF,10000,8,0.0,0.0,RND,1,120000,0.5,66253,66693,0.371696499,10000,0,0.0
ID-VF,10000,8,0.2,0.0,CHIM_0.01,1,40000,0.5,13813,18590,3.527106452,10000,0,0.0
ID-VF,10000,8,0.2,0.0,CHI_0.01,1,40000,0.5,13408,19121,5.950407157,10000,4,0.0
ID-VF,10000,8,0.2,0.0,GO,1,40000,0.5,16441,19229,3.952206305,10000,0,0.0
ID-VF,10000,8,0.2,0.0,GP,1,40000,0.5,17021,17211,71.43124235,10000,0,0.0
ID-VF,10000,8,0.2,0.0,GS,1,40000,0.5,17027,18364,9.80517259,10000,0,0.0
ID-VF,10000,8,0.2,0.0,BS,1,40000,0.5,17027,18364,9.658105517,10000,0,0.0
ID-VF,10000,8,0.2,0.0,RND,1,40000,0.5,21952,22030,11.371106208,10000,0,0.0
ID-VF,10000,8,0.2,0.0,CHIM_0.01,1,80000,0.5,29931,36727,18.519101707,10000,0,0.0
ID-VF,10000,8,0.2,0.0,CHI_0.01,1,80000,0.5,29323,37817,20.778292735,10000,5,0.0
ID-VF,10000,8,0.2,0.0,GO,1,80000,0.5,35503,38978,6.849228054,10000,0,0.0
ID-VF,10000,8,0.2,0.0,GP,1,80000,0.5,34312,34549,89.321467109,10000,0,0.0
ID-VF,10000,8,0.2,0.0,GS,1,80000,0.5,34523,36441,9.592626982,10000,0,0.0
ID-VF,10000,8,0.2,0.0,BS,1,80000,0.5,34523,36441,9.467392097,10000,0,0.0
ID-VF,10000,8,0.2,0.0,RND,1,80000,0.5,43846,44454,0.850561532,10000,0,0.0
ID-VF,10000,8,0.2,0.0,CHIM_0.01,1,120000,0.5,46762,53568,3.681431929,10000,0,0.0
ID-VF,10000,8,0.2,0.0,CHI_0.01,1,120000,0.5,45584,55182,7.667423454,10000,7,0.0
ID-VF,10000,8,0.2,0.0,GO,1,120000,0.5,54848,57853,10.294493389,10000,0,0.0
ID-VF,10000,8,0.2,0.0,GP,1,120000,0.5,51607,51348,73.489826692,10000,0,0.0
ID-VF,10000,8,0.2,0.0,GS,1,120000,0.5,51717,53056,9.612567038,10000,0,0.0
ID-VF,10000,8,0.2,0.0,BS,1,120000,0.5,51717,53056,9.783192589,10000,0,0.0
ID-VF,10000,8,0.2,0.0,RND,1,120000,0.5,65834,65943,0.541530166,10000,0,0.0
ID-VF,10000,10,0.0,0.0,CHIM_0.01,1,40000,0.5,15580,21373,3.954869973,10000,0,0.0
ID-VF,10000,10,0.0,0.0,CHI_0.01,1,40000,0.5,15279,21836,7.267829076,10000,4,0.0
ID-VF,10000,10,0.0,0.0,GO,1,40000,0.5,18555,21768,4.342622673,10000,0,0.0
ID-VF,10000,10,0.0,0.0,GP,1,40000,0.5,19985,20179,86.212943673,10000,0,0.0
ID-VF,10000,10,0.0,0.0,GS,1,40000,0.5,20799,21351,13.312118516,10000,0,0.0
ID-VF,10000,10,0.0,0.0,BS,1,40000,0.5,20799,21351,13.305580692,10000,0,0.0
ID-VF,10000,10,0.0,0.0,RND,1,40000,0.5,23407,23409,0.26928599,10000,0,0.0
ID-VF,10000,10,0.0,0.0,CHIM_0.01,1,80000,0.5,34877,41699,4.044476348,10000,0,0.0
ID-VF,10000,10,0.0,0.0,CHI_0.01,1,80000,0.5,34090,42830,7.336712327,10000,4,0.0
ID-VF,10000,10,0.0,0.0,GO,1,80000,0.5,40530,43166,6.966748639,10000,0,0.0
ID-VF,10000,10,0.0,0.0,GP,1,80000,0.5,40471,40182,88.13573489,10000,0,0.0
ID-VF,10000,10,0.0,0.0,GS,1,80000,0.5,41337,41832,12.844398517,10000,0,0.0
ID-VF,10000,10,0.0,0.0,BS,1,80000,0.5,41337,41832,12.833287247,10000,0,0.0
ID-VF,10000,10,0.0,0.0,RND,1,80000,0.5,47168,46855,0.407675002,10000,0,0.0
ID-VF,10000,10,0.0,0.0,CHIM_0.01,1,120000,0.5,55253,63543,3.457743832,10000,0,0.0
ID-VF,10000,10,0.0,0.0,CHI_0.01,1,120000,0.5,52720,63866,9.366583741,10000,7,0.0
ID-VF,10000,10,0.0,0.0,GO,1,120000,0.5,61938,65311,10.559619439,10000,0,0.0
ID-VF,10000,10,0.0,0.0,GP,1,120000,0.5,60514,60556,89.330040479,10000,0,0.0
ID-VF,10000,10,0.0,0.0,GS,1,120000,0.5,61327,62198,12.825777215,10000,0,0.0
ID-VF,10000,10,0.0,0.0,BS,1,120000,0.5,61327,62198,12.782102055,10000,0,0.0
ID-VF,10000,10,0.0,0.0,RND,1,120000,0.5,70484,70602,1.669292709,10000,0,0.0
ID-VF,10000,10,0.2,0.0,CHIM_0.01,1,40000,0.5,15240,20258,3.81833465,10000,0,0.0
ID-VF,10000,10,0.2,0.0,CHI_0.01,1,40000,0.5,14795,20717,6.319578751,10000,3,0.0
ID-VF,10000,10,0.2,0.0,GO,1,40000,0.5,18129,20925,4.248060729,10000,0,0.0
ID-VF,10000,10,0.2,0.0,GP,1,40000,0.5,19180,19079,93.605437762,10000,0,0.0
ID-VF,10000,10,0.2,0.0,GS,1,40000,0.5,19076,20035,13.85289951,10000,0,0.0
ID-VF,10000,10,0.2,0.0,BS,1,40000,0.5,19076,20035,13.673849551,10000,0,0.0
ID-VF,10000,10,0.2,0.0,RND,1,40000,0.5,23578,23340,0.219083324,10000,0,0.0
ID-VF,10000,10,0.2,0.0,CHIM_0.01,1,80000,0.5,32540,40373,4.172810367,10000,0,0.0
ID-VF,10000,10,0.2,0.0,CHI_0.01,1,80000,0.5,31979,41238,7.459602868,10000,4,0.0
ID-VF,10000,10,0.2,0.0,GO,1,80000,0.5,38638,42221,7.288368611,10000,0,0.0
ID-VF,10000,10,0.2,0.0,GP,1,80000,0.5,37745,38311,95.777226088,10000,0,0.0
ID-VF,10000,10,0.2,0.0,GS,1,80000,0.5,37965,39673,13.412481027,10000,0,0.0
ID-VF,10000,10,0.2,0.0,BS,1,80000,0.5,37965,39673,13.076744797,10000,0,0.0
ID-VF,10000,10,0.2,0.0,RND,1,80000,0.5,46311,46940,0.439217963,10000,0,0.0
ID-VF,10000,10,0.2,0.0,CHIM_0.01,1,120000,0.5,54557,62481,3.895353601,10000,0,0.0
ID-VF,10000,10,0.2,0.0,CHI_0.01,1,120000,0.5,51280,61874,7.342824273,10000,3,0.0
ID-VF,10000,10,0.2,0.0,GO,1,120000,0.5,59936,63321,10.890615888,10000,0,0.0
ID-VF,10000,10,0.2,0.0,GP,1,120000,0.5,57387,57344,92.085546969,10000,0,0.0
ID-VF,10000,10,0.2,0.0,GS,1,120000,0.5,57772,59057,12.674724373,10000,0,0.0
ID-VF,10000,10,0.2,0.0,BS,1,120000,0.5,57772,59057,12.572995618,10000,0,0.0
ID-VF,10000,10,0.2,0.0,RND,1,120000,0.5,70486,70383,0.742858292,10000,0,0.0
ID-VF,10000,2,0.0,0.2,CHIM_0.01,1,40000,0.5,1455,2968,3.523046171,12000,0,0.0
ID-VF,10000,2,0.0,0.2,CHI_0.01,1,40000,0.5,1280,3079,4.459372093,12000,7,0.0
ID-VF,10000,2,0.0,0.2,GO,1,40000,0.5,1956,3517,3.098020139,12000,0,0.0
ID-VF,10000,2,0.0,0.2,GP,1,40000,0.5,1935,2173,25.279734278,12000,0,0.0
ID-VF,10000,2,0.0,0.2,GS,1,40000,0.5,3321,3634,2.471650261,12000,0,0.0
ID-VF,10000,2,0.0,0.2,BS,1,40000,0.5,1589,2429,2.055775957,12000,0,0.0
ID-VF,10000,2,0.0,0.2,RND,1,40000,0.5,6949,6803,0.574595608,12000,0,0.0
ID-VF,10000,2,0.0,0.2,CHIM_0.01,1,80000,0.5,3601,4963,3.746877492,12000,0,0.0
ID-VF,10000,2,0.0,0.2,CHI_0.01,1,80000,0.5,3367,5201,4.284262205,12000,6,0.0
ID-VF,10000,2,0.0,0.2,GO,1,80000,0.5,5259,6799,6.12416712,12000,0,0.0
ID-VF,10000,2,0.0,0.2,GP,1,80000,0.5,3977,4181,26.054059616,12000,0,0.0
ID-VF,10000,2,0.0,0.2,GS,1,80000,0.5,5396,5702,2.504165348,12000,0,0.0
ID-VF,10000,2,0.0,0.2,BS,1,80000,0.5,3594,4423,2.013546453,12000,0,0.0
ID-VF,10000,2,0.0,0.2,RND,1,80000,0.5,13655,13640,0.904446,12000,0,0.0
ID-VF,10000,2,0.0,0.2,CHIM_0.01,1,120000,0.5,5994,7756,4.577654764,12000,0,0.0
ID-VF,10000,2,0.0,0.2,CHI_0.01,1,120000,0.5,5227,7437,5.363627611,12000,14,0.0
ID-VF,10000,2,0.0,0.2,GO,1,120000,0.5,8618,10095,9.664497405,12000,0,0.0
ID-VF,10000,2,0.0,0.2,GP,1,120000,0.5,6045,6107,25.912871377,12000,0,0.0
ID-VF,10000,2,0.0,0.2,GS,1,120000,0.5,6939,7476,2.456606893,12000,0,0.0
ID-VF,10000,2,0.0,0.2,BS,1,120000,0.5,5582,6358,2.125774306,12000,0,0.0
ID-VF,10000,2,0.0,0.2,RND,1,120000,0.5,20542,20321,1.259741964,12000,0,0.0
ID-VF,10000,2,0.2,0.2,CHIM_0.01,1,40000,0.5,274,1524,4.226684454,12000,0,0.0
ID-VF,10000,2,0.2,0.2,CHI_0.01,1,40000,0.5,152,1652,4.601748798,12000,3,0.0
ID-VF,10000,2,0.2,0.2,GO,1,40000,0.5,329,1707,3.172589849,12000,0,0.0
ID-VF,10000,2,0.2,0.2,GP,1,40000,0.5,879,931,22.987019929,12000,0,0.0
ID-VF,10000,2,0.2,0.2,GS,1,40000,0.5,714,1567,2.605856291,12000,0,0.0
ID-VF,10000,2,0.2,0.2,BS,1,40000,0.5,674,1494,2.187531535,12000,0,0.0
ID-VF,10000,2,0.2,0.2,RND,1,40000,0.5,6301,6232,0.581200671,12000,0,0.0
ID-VF,10000,2,0.2,0.2,CHIM_0.01,1,80000,0.5,1360,2603,3.704657946,12000,0,0.0
ID-VF,10000,2,0.2,0.2,CHI_0.01,1,80000,0.5,1271,2770,4.261740596,12000,4,0.0
ID-VF,10000,2,0.2,0.2,GO,1,80000,0.5,1993,3388,5.962302266,12000,0,0.0
ID-VF,10000,2,0.2,0.2,GP,1,80000,0.5,1860,1869,26.5481009,12000,0,0.0
ID-VF,10000,2,0.2,0.2,GS,1,80000,0.5,1515,2274,2.644699695,12000,0,0.0
ID-VF,10000,2,0.2,0.2,BS,1,80000,0.5,1488,2244,2.157438607,12000,0,0.0
ID-VF,10000,2,0.2,0.2,RND,1,80000,0.5,12662,12612,0.862980927,12000,0,0.0
ID-VF,10000,2,0.2,0.2,CHIM_0.01,1,120000,0.5,2232,3640,3.828888422,12000,0,0.0
ID-VF,10000,2,0.2,0.2,CHI_0.01,1,120000,0.5,2160,3764,4.312907634,12000,4,0.0
ID-VF,10000,2,0.2,0.2,GO,1,120000,0.5,3397,4893,9.413001699,12000,0,0.0
ID-VF,10000,2,0.2,0.2,GP,1,120000,0.5,2671,2802,26.659695039,12000,0,0.0
ID-VF,10000,2,0.2,0.2,GS,1,120000,0.5,2277,3215,2.566238326,12000,0,0.0
ID-VF,10000,2,0.2,0.2,BS,1,120000,0.5,2181,3102,2.187403942,12000,0,0.0
ID-VF,10000,2,0.2,0.2,RND,1,120000,0.5,18783,18866,1.148189173,12000,0,0.0
ID-VF,10000,4,0.0,0.2,CHIM_0.01,1,40000,0.5,7737,10802,5.960166349,12000,0,0.0
ID-VF,10000,4,0.0,0.2,CHI_0.01,1,40000,0.5,6404,10816,8.095547298,12000,8,0.0
ID-VF,10000,4,0.0,0.2,GO,1,40000,0.5,10031,12000,3.764619515,10022,0,0.0
ID-VF,10000,4,0.0,0.2,GP,1,40000,0.5,8967,9368,40.325538466,12000,0,0.0
ID-VF,10000,4,0.0,0.2,GS,1,40000,0.5,10014,11192,4.82461177,12000,0,0.0
ID-VF,10000,4,0.0,0.2,BS,1,40000,0.5,8735,10420,3.612808642,12000,0,0.0
ID-VF,10000,4,0.0,0.2,RND,1,40000,0.5,14440,14379,2.819975186,12000,0,0.0
