dependency,skus,wareh,diff,buffer,weight_mode,mode,benchiter,orders,train_test,parcel_train,parcel_test,flexibility,duration,cap_used,local_search,gap
HD-SF,10000,2,0.0,0.2,frequency,GO,1,200000,0.5,39581,40241,0.6528,21.160131663,11830,0,0.0
HD-SF,10000,2,0.0,0.2,frequency,GP,1,200000,0.5,20697,21078,0.8371,0.143137047,11882,0,0.0
HD-SF,10000,2,0.0,0.2,frequency,GS,1,200000,0.5,24781,25828,0.822,0.131568956,12381,0,0.0
HD-SF,10000,2,0.0,0.2,frequency,BS,1,200000,0.5,50961,51152,0.5122,0.553988775,12344,0,0.0
HD-SF,10000,2,0.0,0.2,frequency,EMCI,1,200000,0.5,51842,51737,0.5071,8.739668169,12383,0,0.0
HD-SF,10000,2,0.0,0.2,frequency,RND,1,200000,0.5,52051,52088,0.4996,0.263746719,12383,0,0.0
HD-SF,10000,2,0.2,0.2,frequency,CHI_1.0e-5,1,20000,0.5,2025,4601,0.548,2.561019557,10986,0,0.0
HD-SF,10000,2,0.2,0.2,frequency,GO,1,20000,0.5,3261,4612,0.5906,1.229553895,11645,0,0.0
HD-SF,10000,2,0.2,0.2,frequency,GP,1,20000,0.5,3218,3937,0.6386,0.108211169,12037,0,0.0
HD-SF,10000,2,0.2,0.2,frequency,GS,1,20000,0.5,3696,4891,0.5385,0.071137742,11863,0,0.0
HD-SF,10000,2,0.2,0.2,frequency,BS,1,20000,0.5,4476,4955,0.5226,0.437828062,12169,0,0.0
HD-SF,10000,2,0.2,0.2,frequency,EMCI,1,20000,0.5,4695,4623,0.5621,8.52642312,12349,0,0.0
HD-SF,10000,2,0.2,0.2,frequency,RND,1,20000,0.5,4777,4666,0.5512,0.067111741,12349,0,0.0
HD-SF,10000,2,0.2,0.2,frequency,CHI_1.0e-5,1,100000,0.5,7185,8686,0.8431,9.904721479,11269,0,0.0
HD-SF,10000,2,0.2,0.2,frequency,GO,1,100000,0.5,18550,20120,0.6649,8.554386381,11830,0,0.0
HD-SF,10000,2,0.2,0.2,frequency,GP,1,100000,0.5,12397,12477,0.8031,0.114105703,11989,0,0.0
HD-SF,10000,2,0.2,0.2,frequency,GS,1,100000,0.5,20011,20435,0.6597,0.085210551,12060,0,0.0
HD-SF,10000,2,0.2,0.2,frequency,BS,1,100000,0.5,23059,23185,0.5596,0.473941451,12351,0,0.0
HD-SF,10000,2,0.2,0.2,frequency,EMCI,1,100000,0.5,23614,23805,0.5472,8.448894062,12341,0,0.0
HD-SF,10000,2,0.2,0.2,frequency,RND,1,100000,0.5,23706,23662,0.5458,0.126457273,12341,0,0.0
HD-SF,10000,2,0.2,0.2,frequency,CHI_1.0e-5,1,200000,0.5,13426,14641,0.8707,19.804724132,11312,0,0.0
HD-SF,10000,2,0.2,0.2,frequency,GO,1,200000,0.5,36901,38012,0.6933,20.906844792,11845,0,0.0
HD-SF,10000,2,0.2,0.2,frequency,GP,1,200000,0.5,19911,19833,0.859,0.147195453,11952,0,0.0
HD-SF,10000,2,0.2,0.2,frequency,GS,1,200000,0.5,39989,39995,0.6717,0.127397477,12062,0,0.0
HD-SF,10000,2,0.2,0.2,frequency,BS,1,200000,0.5,46827,46578,0.5582,0.535854417,12347,0,0.0
HD-SF,10000,2,0.2,0.2,frequency,EMCI,1,200000,0.5,47784,46839,0.5571,8.703353568,12399,0,0.0
HD-SF,10000,2,0.2,0.2,frequency,RND,1,200000,0.5,47708,47430,0.5452,0.260874636,12399,0,0.0
HD-SF,10000,4,0.0,0.2,frequency,CHI_1.0e-5,1,20000,0.5,3301,7093,0.4035,2.537854601,10835,0,0.0
HD-SF,10000,4,0.0,0.2,frequency,GO,1,20000,0.5,7156,9449,0.3091,1.231058416,11812,0,0.0
HD-SF,10000,4,0.0,0.2,frequency,GP,1,20000,0.5,7165,9426,0.284,0.098290984,11910,0,0.0
HD-SF,10000,4,0.0,0.2,frequency,GS,1,20000,0.5,4642,8616,0.3263,0.080919991,11874,0,0.0
HD-SF,10000,4,0.0,0.2,frequency,BS,1,20000,0.5,7595,10714,0.2161,0.333685915,12137,0,0.0
HD-SF,10000,4,0.0,0.2,frequency,EMCI,1,20000,0.5,11150,10960,0.2046,3.400229638,12376,0,0.0
HD-SF,10000,4,0.0,0.2,frequency,RND,1,20000,0.5,10668,10649,0.1985,0.204996724,12376,0,0.0
HD-SF,10000,4,0.0,0.2,frequency,CHI_1.0e-5,1,100000,0.5,15286,18219,0.6794,11.103585161,11116,0,0.0
HD-SF,10000,4,0.0,0.2,frequency,GO,1,100000,0.5,42605,45051,0.3371,8.857791073,12116,0,0.0
HD-SF,10000,4,0.0,0.2,frequency,GP,1,100000,0.5,34992,36962,0.4293,0.118605717,12009,0,0.0
HD-SF,10000,4,0.0,0.2,frequency,GS,1,100000,0.5,25323,28181,0.5605,0.106206794,12147,0,0.0
HD-SF,10000,4,0.0,0.2,frequency,BS,1,100000,0.5,50356,51855,0.234,0.372474015,12310,0,0.0
HD-SF,10000,4,0.0,0.2,frequency,EMCI,1,100000,0.5,55734,55993,0.1998,3.532897407,12372,0,0.0
HD-SF,10000,4,0.0,0.2,frequency,RND,1,100000,0.5,53337,53426,0.1968,0.457092102,12372,0,0.0
HD-SF,10000,4,0.0,0.2,frequency,CHI_1.0e-5,1,200000,0.5,28242,31633,0.721,22.198662607,11211,0,0.0
HD-SF,10000,4,0.0,0.2,frequency,GO,1,200000,0.5,86220,88557,0.3493,22.581837773,12149,0,0.0
HD-SF,10000,4,0.0,0.2,frequency,GP,1,200000,0.5,65007,67553,0.4714,0.15249927,11993,0,0.0
HD-SF,10000,4,0.0,0.2,frequency,GS,1,200000,0.5,44044,47676,0.6408,0.133957808,12174,0,0.0
HD-SF,10000,4,0.0,0.2,frequency,BS,1,200000,0.5,108207,108274,0.2114,0.430988436,12318,0,0.0
HD-SF,10000,4,0.0,0.2,frequency,EMCI,1,200000,0.5,111798,110994,0.2047,4.001090431,12452,0,0.0
HD-SF,10000,4,0.0,0.2,frequency,RND,1,200000,0.5,106656,106619,0.1972,1.029391585,12452,0,0.0
HD-SF,10000,4,0.2,0.2,frequency,CHI_1.0e-5,1,20000,0.5,3122,6679,0.4356,2.855338946,10846,0,0.0
HD-SF,10000,4,0.2,0.2,frequency,GO,1,20000,0.5,6945,9359,0.2992,1.223719076,11872,0,0.0
HD-SF,10000,4,0.2,0.2,frequency,GP,1,20000,0.5,7041,8888,0.3253,0.101898006,11980,0,0.0
HD-SF,10000,4,0.2,0.2,frequency,GS,1,20000,0.5,6421,9676,0.2733,0.079980068,11928,0,0.0
HD-SF,10000,4,0.2,0.2,frequency,BS,1,20000,0.5,8901,10934,0.2057,0.332437852,12051,0,0.0
HD-SF,10000,4,0.2,0.2,frequency,EMCI,1,20000,0.5,10935,11091,0.2002,3.480542149,12259,0,0.0
HD-SF,10000,4,0.2,0.2,frequency,RND,1,20000,0.5,10550,10518,0.2056,0.234608589,12259,0,0.0
HD-SF,10000,4,0.2,0.2,frequency,CHI_1.0e-5,1,100000,0.5,13811,16767,0.7012,12.626899507,11133,0,0.0
HD-SF,10000,4,0.2,0.2,frequency,GO,1,100000,0.5,41669,44220,0.3267,8.793559446,12171,0,0.0
HD-SF,10000,4,0.2,0.2,frequency,GP,1,100000,0.5,34943,36927,0.4193,0.12587759,12162,0,0.0
HD-SF,10000,4,0.2,0.2,frequency,GS,1,100000,0.5,43031,44244,0.329,0.104803055,12211,0,0.0
HD-SF,10000,4,0.2,0.2,frequency,BS,1,100000,0.5,53549,54286,0.2125,0.393567897,12304,0,0.0
HD-SF,10000,4,0.2,0.2,frequency,EMCI,1,100000,0.5,54645,54912,0.2092,3.641367199,12369,0,0.0
HD-SF,10000,4,0.2,0.2,frequency,RND,1,100000,0.5,52548,52588,0.2064,0.484433636,12369,0,0.0
HD-SF,10000,4,0.2,0.2,frequency,CHI_1.0e-5,1,200000,0.5,28670,31861,0.7164,22.346457858,11205,0,0.0
HD-SF,10000,4,0.2,0.2,frequency,GO,1,200000,0.5,84601,87393,0.3327,22.253609115,12335,0,0.0
HD-SF,10000,4,0.2,0.2,frequency,GP,1,200000,0.5,68661,71023,0.4391,0.159270032,12422,0,0.0
HD-SF,10000,4,0.2,0.2,frequency,GS,1,200000,0.5,85637,86684,0.3329,0.137782665,12484,0,0.0
HD-SF,10000,4,0.2,0.2,frequency,BS,1,200000,0.5,108420,108591,0.215,0.438220151,12358,0,0.0
HD-SF,10000,4,0.2,0.2,frequency,EMCI,1,200000,0.5,109925,109468,0.2119,3.817562986,12454,0,0.0
HD-SF,10000,4,0.2,0.2,frequency,RND,1,200000,0.5,105422,105399,0.2048,0.890093573,12454,0,0.0
HD-SF,10000,6,0.0,0.2,frequency,CHI_1.0e-5,1,20000,0.5,3727,7657,0.3795,3.033738436,10821,0,0.0
HD-SF,10000,6,0.0,0.2,frequency,GO,1,20000,0.5,10204,13196,0.1207,1.196077574,10257,0,0.0
HD-SF,10000,6,0.0,0.2,frequency,GP,1,20000,0.5,11070,13050,0.116,0.028935032,10000,0,0.0
HD-SF,10000,6,0.0,0.2,frequency,GS,1,20000,0.5,6169,10846,0.2398,0.080044252,11905,0,0.0
HD-SF,10000,6,0.0,0.2,frequency,BS,1,20000,0.5,8369,12625,0.1509,0.314685177,12026,0,0.0
HD-SF,10000,6,0.0,0.2,frequency,EMCI,1,20000,0.5,13836,13640,0.1288,2.189375466,12240,0,0.0
HD-SF,10000,6,0.0,0.2,frequency,RND,1,20000,0.5,13219,13041,0.1245,1.073402137,12240,0,0.0
HD-SF,10000,6,0.0,0.2,frequency,CHI_1.0e-5,1,100000,0.5,18346,21572,0.6318,11.110056444,11081,0,0.0
HD-SF,10000,6,0.0,0.2,frequency,GO,1,100000,0.5,61315,64420,0.1258,8.663240299,10003,0,0.0
HD-SF,10000,6,0.0,0.2,frequency,GP,1,100000,0.5,55713,59440,0.1633,0.051702521,10000,0,0.0
HD-SF,10000,6,0.0,0.2,frequency,GS,1,100000,0.5,28237,31748,0.514,0.105224128,12162,0,0.0
HD-SF,10000,6,0.0,0.2,frequency,BS,1,100000,0.5,51543,54828,0.2167,0.375491997,12213,0,0.0
HD-SF,10000,6,0.0,0.2,frequency,EMCI,1,100000,0.5,68531,68544,0.1232,2.223969178,12309,0,0.0
HD-SF,10000,6,0.0,0.2,frequency,RND,1,100000,0.5,65572,65688,0.122,1.953844832,12309,0,0.0
HD-SF,10000,6,0.0,0.2,frequency,CHI_1.0e-5,1,200000,0.5,39229,43816,0.6235,23.344478066,11175,0,0.0
HD-SF,10000,6,0.0,0.2,frequency,GO,1,200000,0.5,109169,112067,0.2469,22.181865081,12555,0,0.0
HD-SF,10000,6,0.0,0.2,frequency,GP,1,200000,0.5,88280,91966,0.3283,0.172538968,12484,0,0.0
HD-SF,10000,6,0.0,0.2,frequency,GS,1,200000,0.5,52649,56407,0.5756,0.139051192,12219,0,0.0
HD-SF,10000,6,0.0,0.2,frequency,BS,1,200000,0.5,117097,118972,0.1815,0.408233449,12292,0,0.0
HD-SF,10000,6,0.0,0.2,frequency,EMCI,1,200000,0.5,137121,137082,0.1263,2.463349951,12455,0,0.0
HD-SF,10000,6,0.0,0.2,frequency,RND,1,200000,0.5,131135,131246,0.1225,4.334688626,12455,0,0.0
HD-SF,10000,6,0.2,0.2,frequency,CHI_1.0e-5,1,20000,0.5,3766,7699,0.3831,2.786594455,10795,0,0.0
HD-SF,10000,6,0.2,0.2,frequency,GO,1,20000,0.5,9600,12836,0.1442,1.183505795,10581,0,0.0
HD-SF,10000,6,0.2,0.2,frequency,GP,1,20000,0.5,10382,12280,0.1524,0.042705637,10377,0,0.0
HD-SF,10000,6,0.2,0.2,frequency,GS,1,20000,0.5,7766,11856,0.1868,0.084120747,12040,0,0.0
HD-SF,10000,6,0.2,0.2,frequency,BS,1,20000,0.5,9953,13135,0.1411,0.356077099,12257,0,0.0
HD-SF,10000,6,0.2,0.2,frequency,EMCI,1,20000,0.5,13536,13535,0.1285,2.345974767,12470,0,0.0
HD-SF,10000,6,0.2,0.2,frequency,RND,1,20000,0.5,13118,13050,0.1253,1.075907204,12470,0,0.0
HD-SF,10000,6,0.2,0.2,frequency,CHI_1.0e-5,1,100000,0.5,17244,20328,0.6525,11.47985966,11051,0,0.0
HD-SF,10000,6,0.2,0.2,frequency,GO,1,100000,0.5,58623,61204,0.1627,8.642814239,10419,0,0.0
HD-SF,10000,6,0.2,0.2,frequency,GP,1,100000,0.5,51096,53619,0.2241,0.068386694,10375,0,0.0
HD-SF,10000,6,0.2,0.2,frequency,GS,1,100000,0.5,51095,52977,0.2806,0.105552731,12078,0,0.0
HD-SF,10000,6,0.2,0.2,frequency,BS,1,100000,0.5,66418,66927,0.1334,0.399671537,12326,0,0.0
HD-SF,10000,6,0.2,0.2,frequency,EMCI,1,100000,0.5,68152,67996,0.1287,2.285501369,12367,0,0.0
HD-SF,10000,6,0.2,0.2,frequency,RND,1,100000,0.5,65218,65260,0.1258,2.027969966,12367,0,0.0
HD-SF,10000,6,0.2,0.2,frequency,CHI_1.0e-5,1,200000,0.5,37670,41306,0.6425,25.198943159,11184,0,0.0
HD-SF,10000,6,0.2,0.2,frequency,GO,1,200000,0.5,120005,122914,0.1631,22.661661675,10402,0,0.0
HD-SF,10000,6,0.2,0.2,frequency,GP,1,200000,0.5,94856,97860,0.2635,0.099253466,10360,0,0.0
HD-SF,10000,6,0.2,0.2,frequency,GS,1,200000,0.5,101333,103199,0.2944,0.123260079,12060,0,0.0
HD-SF,10000,6,0.2,0.2,frequency,BS,1,200000,0.5,134735,135050,0.1311,0.41566079,12286,0,0.0
HD-SF,10000,6,0.2,0.2,frequency,EMCI,1,200000,0.5,135746,136174,0.1281,2.542759206,12427,0,0.0
HD-SF,10000,6,0.2,0.2,frequency,RND,1,200000,0.5,130225,130658,0.1254,4.892161223,12427,0,0.0
HD-SF,10000,8,0.0,0.2,frequency,CHI_1.0e-5,1,20000,0.5,3664,7637,0.3926,3.390753014,10782,0,0.0
HD-SF,10000,8,0.0,0.2,frequency,GO,1,20000,0.5,10693,13986,0.1235,1.203937931,10716,0,0.0
HD-SF,10000,8,0.0,0.2,frequency,GP,1,20000,0.5,11593,14072,0.1014,0.048639492,10453,0,0.0
HD-SF,10000,8,0.0,0.2,frequency,GS,1,20000,0.5,6635,11914,0.2052,0.081109261,11934,0,0.0
HD-SF,10000,8,0.0,0.2,frequency,BS,1,20000,0.5,8881,13754,0.1247,0.348179447,11918,0,0.0
HD-SF,10000,8,0.0,0.2,frequency,EMCI,1,20000,0.5,15128,15019,0.0893,1.65784534,12303,0,0.0
HD-SF,10000,8,0.0,0.2,frequency,RND,1,20000,0.5,14539,14443,0.0898,8.432742987,12303,0,0.0
HD-SF,10000,8,0.0,0.2,frequency,CHI_1.0e-5,1,100000,0.5,19845,23013,0.6127,12.273154198,11029,0,0.0
HD-SF,10000,8,0.0,0.2,frequency,GO,1,100000,0.5,65966,69470,0.1238,8.689547973,10542,0,0.0
HD-SF,10000,8,0.0,0.2,frequency,GP,1,100000,0.5,60607,63702,0.1624,0.07871175,10476,0,0.0
HD-SF,10000,8,0.0,0.2,frequency,GS,1,100000,0.5,32310,36299,0.4681,0.116299418,12162,0,0.0
HD-SF,10000,8,0.0,0.2,frequency,BS,1,100000,0.5,58002,62101,0.1646,0.451351848,12215,0,0.0
HD-SF,10000,8,0.0,0.2,frequency,EMCI,1,100000,0.5,75590,75798,0.0884,1.765611062,12371,0,0.0
HD-SF,10000,8,0.0,0.2,frequency,RND,1,100000,0.5,72703,72947,0.0879,13.336007996,12371,0,0.0
HD-SF,10000,8,0.0,0.2,frequency,CHI_1.0e-5,1,200000,0.5,37494,41103,0.6522,24.937027609,11153,0,0.0
HD-SF,10000,8,0.0,0.2,frequency,GO,1,200000,0.5,134431,137607,0.1292,23.00468523,10576,0,0.0
HD-SF,10000,8,0.0,0.2,frequency,GP,1,200000,0.5,111728,115818,0.1999,0.101400876,10455,0,0.0
HD-SF,10000,8,0.0,0.2,frequency,GS,1,200000,0.5,60727,64470,0.5161,0.131969008,12378,0,0.0
HD-SF,10000,8,0.0,0.2,frequency,BS,1,200000,0.5,113656,116482,0.1983,0.437787973,12190,0,0.0
HD-SF,10000,8,0.0,0.2,frequency,EMCI,1,200000,0.5,151735,150907,0.0924,1.765961666,12366,0,0.0
HD-SF,10000,8,0.0,0.2,frequency,RND,1,200000,0.5,145596,145441,0.0888,20.349903547,12366,0,0.0
HD-SF,10000,8,0.2,0.2,frequency,CHI_1.0e-5,1,20000,0.5,3426,7452,0.4006,3.349681244,10785,0,0.0
HD-SF,10000,8,0.2,0.2,frequency,GO,1,20000,0.5,10236,13688,0.1385,1.212875938,10958,0,0.0
HD-SF,10000,8,0.2,0.2,frequency,GP,1,20000,0.5,11046,13602,0.1279,0.063383125,10814,0,0.0
HD-SF,10000,8,0.2,0.2,frequency,GS,1,20000,0.5,8014,12682,0.1759,0.085727167,12062,0,0.0
HD-SF,10000,8,0.2,0.2,frequency,BS,1,20000,0.5,10310,14440,0.1021,0.373054955,12044,0,0.0
HD-SF,10000,8,0.2,0.2,frequency,EMCI,1,20000,0.5,14901,15073,0.0892,1.665073983,12254,0,0.0
HD-SF,10000,8,0.2,0.2,frequency,RND,1,20000,0.5,14417,14511,0.0896,6.755225314,12254,0,0.0
HD-SF,10000,8,0.2,0.2,frequency,CHI_1.0e-5,1,100000,0.5,18910,22128,0.6255,12.910479613,11041,0,0.0
HD-SF,10000,8,0.2,0.2,frequency,GO,1,100000,0.5,63394,67041,0.1432,8.739096797,10948,0,0.0
HD-SF,10000,8,0.2,0.2,frequency,GP,1,100000,0.5,57634,61010,0.1955,0.088173147,10779,0,0.0
HD-SF,10000,8,0.2,0.2,frequency,GS,1,100000,0.5,53327,56489,0.2495,0.121731463,12238,0,0.0
HD-SF,10000,8,0.2,0.2,frequency,BS,1,100000,0.5,70480,72430,0.1052,0.400687936,12220,0,0.0
HD-SF,10000,8,0.2,0.2,frequency,EMCI,1,100000,0.5,75080,75020,0.0935,1.685173115,12307,0,0.0
HD-SF,10000,8,0.2,0.2,frequency,RND,1,100000,0.5,72468,72432,0.0904,13.351762513,12307,0,0.0
HD-SF,10000,8,0.2,0.2,frequency,CHI_1.0e-5,1,200000,0.5,38750,42321,0.6401,25.736092154,11147,0,0.0
HD-SF,10000,8,0.2,0.2,frequency,GO,1,200000,0.5,130973,134950,0.1358,22.867609498,10984,0,0.0
HD-SF,10000,8,0.2,0.2,frequency,GP,1,200000,0.5,110121,113507,0.2175,0.120318224,10730,0,0.0
HD-SF,10000,8,0.2,0.2,frequency,GS,1,200000,0.5,109735,112608,0.2556,0.155587163,11954,0,0.0
HD-SF,10000,8,0.2,0.2,frequency,BS,1,200000,0.5,148435,148598,0.0964,0.484181718,12277,0,0.0
HD-SF,10000,8,0.2,0.2,frequency,EMCI,1,200000,0.5,150433,150128,0.0946,1.844352983,12392,0,0.0
HD-SF,10000,8,0.2,0.2,frequency,RND,1,200000,0.5,144938,144838,0.0906,20.608091319,12392,0,0.0
HD-SF,10000,10,0.0,0.2,frequency,CHI_1.0e-5,1,20000,0.5,4234,8847,0.3316,3.11014228,10743,0,0.0
HD-SF,10000,10,0.0,0.2,frequency,GO,1,20000,0.5,10968,14623,0.1169,1.212883969,10928,0,0.0
HD-SF,10000,10,0.0,0.2,frequency,GP,1,20000,0.5,12125,14839,0.1022,0.061169366,10794,0,0.0
HD-SF,10000,10,0.0,0.2,frequency,GS,1,20000,0.5,7076,12829,0.1738,0.084426513,11972,0,0.0
HD-SF,10000,10,0.0,0.2,frequency,BS,1,20000,0.5,9220,14532,0.1071,0.37826281,11918,0,0.0
HD-SF,10000,10,0.0,0.2,frequency,EMCI,1,20000,0.5,15944,15937,0.0738,1.186445274,12196,0,0.0
HD-SF,10000,10,0.0,0.2,frequency,RND,1,20000,0.5,15452,15530,0.0678,34.213468537,12196,0,0.0
HD-SF,10000,10,0.0,0.2,frequency,CHI_1.0e-5,1,100000,0.5,20507,23961,0.6004,12.373187373,11053,0,0.0
HD-SF,10000,10,0.0,0.2,frequency,GO,1,100000,0.5,68068,72338,0.1221,8.623543843,10904,0,0.0
HD-SF,10000,10,0.0,0.2,frequency,GP,1,100000,0.5,62130,65890,0.1597,0.098771841,10779,0,0.0
HD-SF,10000,10,0.0,0.2,frequency,GS,1,100000,0.5,38795,43379,0.3984,0.110154922,11978,0,0.0
HD-SF,10000,10,0.0,0.2,frequency,BS,1,100000,0.5,55761,60294,0.1828,0.49923021,12212,0,0.0
HD-SF,10000,10,0.0,0.2,frequency,EMCI,1,100000,0.5,80212,80398,0.0679,1.255660356,12302,0,0.0
HD-SF,10000,10,0.0,0.2,frequency,RND,1,100000,0.5,77327,77409,0.0695,53.668272498,12302,0,0.0
HD-SF,10000,10,0.0,0.2,frequency,CHI_1.0e-5,1,200000,0.5,41706,45968,0.616,26.435188199,11132,0,0.0
HD-SF,10000,10,0.0,0.2,frequency,GO,1,200000,0.5,139179,144338,0.1211,23.176694521,11034,0,0.0
HD-SF,10000,10,0.0,0.2,frequency,GP,1,200000,0.5,121611,126600,0.1788,0.128172016,10734,0,0.0
HD-SF,10000,10,0.0,0.2,frequency,GS,1,200000,0.5,58098,62023,0.5367,0.14373377,11999,0,0.0
HD-SF,10000,10,0.0,0.2,frequency,BS,1,200000,0.5,118918,123296,0.1766,0.473557673,12174,0,0.0
HD-SF,10000,10,0.0,0.2,frequency,EMCI,1,200000,0.5,159254,160266,0.0718,1.286452468,12390,0,0.0
HD-SF,10000,10,0.0,0.2,frequency,RND,1,200000,0.5,154185,154936,0.069,80.70438763,12390,0,0.0
HD-SF,10000,10,0.2,0.2,frequency,CHI_1.0e-5,1,20000,0.5,3671,7730,0.3929,3.366830211,10766,0,0.0
HD-SF,10000,10,0.2,0.2,frequency,GO,1,20000,0.5,11569,15231,0.0826,1.190261332,10260,0,0.0
HD-SF,10000,10,0.2,0.2,frequency,GP,1,20000,0.5,12740,15165,0.0768,0.035077713,10035,0,0.0
HD-SF,10000,10,0.2,0.2,frequency,GS,1,20000,0.5,8431,13344,0.1536,0.091087415,12038,0,0.0
HD-SF,10000,10,0.2,0.2,frequency,BS,1,20000,0.5,10576,15016,0.0928,0.397464273,12031,0,0.0
HD-SF,10000,10,0.2,0.2,frequency,EMCI,1,20000,0.5,16051,15895,0.0761,1.299722381,12439,0,0.0
HD-SF,10000,10,0.2,0.2,frequency,RND,1,20000,0.5,15510,15457,0.0709,37.228129199,12439,0,0.0
HD-SF,10000,10,0.2,0.2,frequency,CHI_1.0e-5,1,100000,0.5,19222,22714,0.6183,12.662100489,11023,0,0.0
HD-SF,10000,10,0.2,0.2,frequency,GO,1,100000,0.5,70711,74142,0.0875,8.653510431,10035,0,0.0
HD-SF,10000,10,0.2,0.2,frequency,GP,1,100000,0.5,65447,69494,0.1152,0.050460743,10029,0,0.0
HD-SF,10000,10,0.2,0.2,frequency,GS,1,100000,0.5,53475,57344,0.2676,0.101532597,12063,0,0.0
HD-SF,10000,10,0.2,0.2,frequency,BS,1,100000,0.5,72169,75169,0.09,0.389124456,12088,0,0.0
HD-SF,10000,10,0.2,0.2,frequency,EMCI,1,100000,0.5,79891,79603,0.0715,1.2376221,12232,0,0.0
HD-SF,10000,10,0.2,0.2,frequency,RND,1,100000,0.5,77164,77074,0.07,49.583557611,12232,0,0.0
HD-SF,10000,10,0.2,0.2,frequency,CHI_1.0e-5,1,200000,0.5,45246,49803,0.5877,29.657919439,11146,0,0.0
HD-SF,10000,10,0.2,0.2,frequency,GO,1,200000,0.5,144990,148560,0.0818,22.4693644,10026,0,0.0
HD-SF,10000,10,0.2,0.2,frequency,GP,1,200000,0.5,122644,126810,0.1488,0.118230949,10023,0,0.0
HD-SF,10000,10,0.2,0.2,frequency,GS,1,200000,0.5,112184,114523,0.2601,0.116650091,11926,0,0.0
HD-SF,10000,10,0.2,0.2,frequency,BS,1,200000,0.5,155519,156285,0.0772,0.487519084,12185,0,0.0
HD-SF,10000,10,0.2,0.2,frequency,EMCI,1,200000,0.5,159387,158885,0.0727,1.459782249,12375,0,0.0
HD-SF,10000,10,0.2,0.2,frequency,RND,1,200000,0.5,154218,153945,0.071,74.25011949,12375,0,0.0
