dependency,skus,wareh,diff,buffer,mode,benchiter,orders,train_test,parcel_train,parcel_test,duration,cap_used,local_search,gap
MD-HF,200,4,0.2,0.0,RND,1,400,0.5,222,201,0.001034214,200,0,0.0
MD-HF,200,4,0.2,0.0,QMKJ,1,2000,0.5,482,572,142.494236832,200,0,3.872280959866088e-11
MD-HF,200,4,0.2,0.0,CHIM_0.01,1,2000,0.5,504,540,0.363409371,200,0,0.0
MD-HF,200,4,0.2,0.0,CHI_0.01,1,2000,0.5,486,565,0.363800414,200,3,0.0
MD-HF,200,4,0.2,0.0,KL,1,2000,0.5,949,1004,5.021636053,200,100,0.0
MD-HF,200,4,0.2,0.0,GO,1,2000,0.5,648,690,0.002472635,200,0,0.0
MD-HF,200,4,0.2,0.0,GP,1,2000,0.5,519,544,0.004422078,200,0,0.0
MD-HF,200,4,0.2,0.0,GS,1,2000,0.5,682,692,0.000628093,200,0,0.0
MD-HF,200,4,0.2,0.0,BS,1,2000,0.5,682,692,0.000634054,200,0,0.0
MD-HF,200,4,0.2,0.0,RND,1,2000,0.5,1072,1078,0.001873327,200,0,0.0
MD-HF,200,6,0.0,0.0,QMKJ,1,400,0.5,135,206,900.227579432,200,0,1.0048967634965384e-8
MD-HF,200,6,0.0,0.0,CHIM_0.01,1,400,0.5,167,202,0.35970131,200,0,0.0
MD-HF,200,6,0.0,0.0,CHI_0.01,1,400,0.5,151,197,0.361371561,200,2,0.0
MD-HF,200,6,0.0,0.0,KL,1,400,0.5,248,262,4.441857943,200,100,0.0
MD-HF,200,6,0.0,0.0,GO,1,400,0.5,195,198,0.000732191,200,0,0.0
MD-HF,200,6,0.0,0.0,GP,1,400,0.5,203,188,0.005354258,200,0,0.0
MD-HF,200,6,0.0,0.0,GS,1,400,0.5,234,222,0.000736219,200,0,0.0
MD-HF,200,6,0.0,0.0,BS,1,400,0.5,234,222,0.000728704,200,0,0.0
MD-HF,200,6,0.0,0.0,RND,1,400,0.5,285,258,0.001311461,200,0,0.0
MD-HF,200,6,0.0,0.0,QMKJ,1,2000,0.5,831,978,901.893724873,200,0,0.0007168291212348513
MD-HF,200,6,0.0,0.0,CHIM_0.01,1,2000,0.5,921,951,0.39546198,200,0,0.0
MD-HF,200,6,0.0,0.0,CHI_0.01,1,2000,0.5,838,981,0.397352299,200,4,0.0
MD-HF,200,6,0.0,0.0,KL,1,2000,0.5,1230,1265,4.964905851,200,100,0.0
MD-HF,200,6,0.0,0.0,GO,1,2000,0.5,1022,1082,0.002783175,200,0,0.0
MD-HF,200,6,0.0,0.0,GP,1,2000,0.5,948,932,0.005839669,200,0,0.0
MD-HF,200,6,0.0,0.0,GS,1,2000,0.5,1036,1023,0.000896933,200,0,0.0
MD-HF,200,6,0.0,0.0,BS,1,2000,0.5,1036,1023,0.000899308,200,0,0.0
MD-HF,200,6,0.0,0.0,RND,1,2000,0.5,1331,1312,0.002762205,200,0,0.0
MD-HF,200,6,0.2,0.0,QMKJ,1,400,0.5,112,197,900.133753464,200,0,1.0436314009499052e-8
MD-HF,200,6,0.2,0.0,CHIM_0.01,1,400,0.5,137,188,0.38085987,200,0,0.0
MD-HF,200,6,0.2,0.0,CHI_0.01,1,400,0.5,120,194,0.385591886,200,2,0.0
MD-HF,200,6,0.2,0.0,KL,1,400,0.5,227,262,4.713139511,200,100,0.0
MD-HF,200,6,0.2,0.0,GO,1,400,0.5,158,217,0.000798416,200,0,0.0
MD-HF,200,6,0.2,0.0,GP,1,400,0.5,158,158,0.00611898,200,0,0.0
MD-HF,200,6,0.2,0.0,GS,1,400,0.5,192,218,0.000795661,200,0,0.0
MD-HF,200,6,0.2,0.0,BS,1,400,0.5,192,218,0.000780552,200,0,0.0
MD-HF,200,6,0.2,0.0,RND,1,400,0.5,254,264,0.001374591,200,0,0.0
MD-HF,200,6,0.2,0.0,QMKJ,1,2000,0.5,710,872,900.383878568,200,0,0.001580690161644347
MD-HF,200,6,0.2,0.0,CHIM_0.01,1,2000,0.5,739,856,0.369334423,200,0,0.0
MD-HF,200,6,0.2,0.0,CHI_0.01,1,2000,0.5,705,863,0.376087837,200,4,0.0
MD-HF,200,6,0.2,0.0,KL,1,2000,0.5,1174,1272,4.845635754,200,100,0.0
MD-HF,200,6,0.2,0.0,GO,1,2000,0.5,959,1024,0.002684758,200,0,0.0
MD-HF,200,6,0.2,0.0,GP,1,2000,0.5,789,819,0.00604024,200,0,0.0
MD-HF,200,6,0.2,0.0,GS,1,2000,0.5,980,984,0.000872737,200,0,0.0
MD-HF,200,6,0.2,0.0,BS,1,2000,0.5,980,984,0.000881143,200,0,0.0
MD-HF,200,6,0.2,0.0,RND,1,2000,0.5,1263,1290,0.002610968,200,0,0.0
MD-HF,200,8,0.0,0.0,QMKJ,1,400,0.5,147,255,900.853703814,200,0,0.004608384159052792
MD-HF,200,8,0.0,0.0,CHIM_0.01,1,400,0.5,179,244,0.39906353,200,0,0.0
MD-HF,200,8,0.0,0.0,CHI_0.01,1,400,0.5,145,249,0.405816774,200,4,0.0
MD-HF,200,8,0.0,0.0,KL,1,400,0.5,242,273,4.991590225,200,100,0.0
MD-HF,200,8,0.0,0.0,GO,1,400,0.5,186,263,0.000888427,200,0,0.0
MD-HF,200,8,0.0,0.0,GP,1,400,0.5,206,221,0.006952443,200,0,0.0
MD-HF,200,8,0.0,0.0,GS,1,400,0.5,236,255,0.001033603,200,0,0.0
MD-HF,200,8,0.0,0.0,BS,1,400,0.5,236,255,0.00103221,200,0,0.0
MD-HF,200,8,0.0,0.0,RND,1,400,0.5,272,284,0.001611099,200,0,0.0
MD-HF,200,8,0.0,0.0,QMKJ,1,2000,0.5,988,1147,900.781264118,200,0,5.895601460296036e-9
MD-HF,200,8,0.0,0.0,CHIM_0.01,1,2000,0.5,1056,1096,0.37310316,200,0,0.0
MD-HF,200,8,0.0,0.0,CHI_0.01,1,2000,0.5,979,1101,0.374415983,200,5,0.0
MD-HF,200,8,0.0,0.0,KL,1,2000,0.5,1379,1343,4.633908581,200,100,0.0
MD-HF,200,8,0.0,0.0,GO,1,2000,0.5,1243,1249,0.00278579,200,0,0.0
MD-HF,200,8,0.0,0.0,GP,1,2000,0.5,1111,1076,0.006695876,200,0,0.0
MD-HF,200,8,0.0,0.0,GS,1,2000,0.5,1222,1164,0.001113956,200,0,0.0
MD-HF,200,8,0.0,0.0,BS,1,2000,0.5,1222,1164,0.001096873,200,0,0.0
MD-HF,200,8,0.0,0.0,RND,1,2000,0.5,1476,1428,0.003124524,200,0,0.0
MD-HF,200,8,0.2,0.0,QMKJ,1,400,0.5,135,225,900.260917131,200,0,6.977802152937396e-9
MD-HF,200,8,0.2,0.0,CHIM_0.01,1,400,0.5,154,214,0.374482069,200,0,0.0
MD-HF,200,8,0.2,0.0,CHI_0.01,1,400,0.5,133,227,0.380579378,200,2,0.0
MD-HF,200,8,0.2,0.0,KL,1,400,0.5,229,281,4.500778284,200,100,0.0
MD-HF,200,8,0.2,0.0,GO,1,400,0.5,176,238,0.000856647,200,0,0.0
MD-HF,200,8,0.2,0.0,GP,1,400,0.5,189,192,0.007027425,200,0,0.0
MD-HF,200,8,0.2,0.0,GS,1,400,0.5,213,250,0.000975152,200,0,0.0
MD-HF,200,8,0.2,0.0,BS,1,400,0.5,213,250,0.000938242,200,0,0.0
MD-HF,200,8,0.2,0.0,RND,1,400,0.5,268,293,0.001509576,200,0,0.0
MD-HF,200,8,0.2,0.0,QMKJ,1,2000,0.5,881,1094,900.431098227,200,0,9.42957055354181e-8
MD-HF,200,8,0.2,0.0,CHIM_0.01,1,2000,0.5,968,1105,0.362736835,200,0,0.0
MD-HF,200,8,0.2,0.0,CHI_0.01,1,2000,0.5,893,1086,0.365450788,200,4,0.0
MD-HF,200,8,0.2,0.0,KL,1,2000,0.5,1334,1431,4.666259826,200,100,0.0
MD-HF,200,8,0.2,0.0,GO,1,2000,0.5,1123,1183,0.002899356,200,0,0.0
MD-HF,200,8,0.2,0.0,GP,1,2000,0.5,1014,1062,0.007191707,200,0,0.0
MD-HF,200,8,0.2,0.0,GS,1,2000,0.5,1208,1264,0.001125397,200,0,0.0
MD-HF,200,8,0.2,0.0,BS,1,2000,0.5,1208,1264,0.001082185,200,0,0.0
MD-HF,200,8,0.2,0.0,RND,1,2000,0.5,1446,1494,0.0031387,200,0,0.0
MD-HF,200,10,0.0,0.0,QMKJ,1,400,0.5,184,263,901.308285954,200,0,0.021276683473449312
MD-HF,200,10,0.0,0.0,CHIM_0.01,1,400,0.5,221,251,0.376321692,200,0,0.0
MD-HF,200,10,0.0,0.0,CHI_0.01,1,400,0.5,178,252,0.377037271,200,3,0.0
MD-HF,200,10,0.0,0.0,KL,1,400,0.5,290,289,4.96318349,200,100,0.0
MD-HF,200,10,0.0,0.0,GO,1,400,0.5,242,250,0.001018154,200,0,0.0
MD-HF,200,10,0.0,0.0,GP,1,400,0.5,262,224,0.008635319,200,0,0.0
MD-HF,200,10,0.0,0.0,GS,1,400,0.5,292,267,0.001326188,200,0,0.0
MD-HF,200,10,0.0,0.0,BS,1,400,0.5,292,267,0.001238021,200,0,0.0
MD-HF,200,10,0.0,0.0,RND,1,400,0.5,324,284,0.00220126,200,0,0.0
MD-HF,200,10,0.0,0.0,QMKJ,1,2000,0.5,1505,1470,906.928631046,200,0,1.8356575330734997
MD-HF,200,10,0.0,0.0,CHIM_0.01,1,2000,0.5,1146,1130,0.431772855,200,0,0.0
MD-HF,200,10,0.0,0.0,CHI_0.01,1,2000,0.5,1047,1206,0.410846976,200,4,0.0
MD-HF,200,10,0.0,0.0,KL,1,2000,0.5,1415,1391,5.036019877,200,100,0.0
MD-HF,200,10,0.0,0.0,GO,1,2000,0.5,1305,1290,0.002942768,200,0,0.0
MD-HF,200,10,0.0,0.0,GP,1,2000,0.5,1247,1152,0.008637392,200,0,0.0
MD-HF,200,10,0.0,0.0,GS,1,2000,0.5,1350,1276,0.001415018,200,0,0.0
MD-HF,200,10,0.0,0.0,BS,1,2000,0.5,1350,1276,0.001376214,200,0,0.0
MD-HF,200,10,0.0,0.0,RND,1,2000,0.5,1524,1446,0.003917619,200,0,0.0
MD-HF,200,10,0.2,0.0,QMKJ,1,400,0.5,166,269,900.925519073,200,0,1.1534915359739796e-8
MD-HF,200,10,0.2,0.0,CHIM_0.01,1,400,0.5,200,244,0.41973778,200,0,0.0
MD-HF,200,10,0.2,0.0,CHI_0.01,1,400,0.5,163,254,0.404866198,200,4,0.0
MD-HF,200,10,0.2,0.0,KL,1,400,0.5,272,311,4.832869341,200,100,0.0
MD-HF,200,10,0.2,0.0,GO,1,400,0.5,220,258,0.001009608,200,0,0.0
MD-HF,200,10,0.2,0.0,GP,1,400,0.5,238,239,0.008790443,200,0,0.0
MD-HF,200,10,0.2,0.0,GS,1,400,0.5,287,266,0.001363179,200,0,0.0
MD-HF,200,10,0.2,0.0,BS,1,400,0.5,287,266,0.001292735,200,0,0.0
MD-HF,200,10,0.2,0.0,RND,1,400,0.5,315,304,0.001743521,200,0,0.0
MD-HF,200,10,0.2,0.0,QMKJ,1,2000,0.5,1043,1173,907.940972572,200,0,1.061679945996218e-7
MD-HF,200,10,0.2,0.0,CHIM_0.01,1,2000,0.5,1151,1140,0.36818468,200,0,0.0
MD-HF,200,10,0.2,0.0,CHI_0.01,1,2000,0.5,1050,1195,0.372117638,200,3,0.0
MD-HF,200,10,0.2,0.0,KL,1,2000,0.5,1469,1486,5.259474011,200,100,0.0
MD-HF,200,10,0.2,0.0,GO,1,2000,0.5,1322,1329,0.003166263,200,0,0.0
MD-HF,200,10,0.2,0.0,GP,1,2000,0.5,1213,1143,0.009093179,200,0,0.0
MD-HF,200,10,0.2,0.0,GS,1,2000,0.5,1373,1309,0.001401842,200,0,0.0
MD-HF,200,10,0.2,0.0,BS,1,2000,0.5,1373,1309,0.001408815,200,0,0.0
MD-HF,200,10,0.2,0.0,RND,1,2000,0.5,1586,1493,0.003983675,200,0,0.0
MD-HF,200,2,0.0,0.2,QMKJ,1,400,0.5,0,34,54.863236702,240,0,8.096654504838908e-10
MD-HF,200,2,0.0,0.2,CHIM_0.01,1,400,0.5,9,38,0.415631613,240,0,0.0
MD-HF,200,2,0.0,0.2,CHI_0.01,1,400,0.5,7,39,0.405199812,240,2,0.0
MD-HF,200,2,0.0,0.2,GO,1,400,0.5,0,29,0.000606331,240,0,0.0
MD-HF,200,2,0.0,0.2,GP,1,400,0.5,13,15,0.003249251,240,0,0.0
MD-HF,200,2,0.0,0.2,GS,1,400,0.5,19,40,0.000425368,240,0,0.0
MD-HF,200,2,0.0,0.2,BS,1,400,0.5,11,34,0.00035791,240,0,0.0
MD-HF,200,2,0.0,0.2,RND,1,400,0.5,83,86,0.006480066,240,0,0.0
MD-HF,200,2,0.0,0.2,QMKJ,1,2000,0.5,61,99,3.524922575,240,0,0.0
MD-HF,200,2,0.0,0.2,CHIM_0.01,1,2000,0.5,59,82,0.380045634,240,0,0.0
MD-HF,200,2,0.0,0.2,CHI_0.01,1,2000,0.5,59,82,0.373943927,240,1,0.0
MD-HF,200,2,0.0,0.2,GO,1,2000,0.5,97,116,0.002434624,240,0,0.0
MD-HF,200,2,0.0,0.2,GP,1,2000,0.5,73,87,0.003381331,240,0,0.0
MD-HF,200,2,0.0,0.2,GS,1,2000,0.5,99,106,0.000542831,240,0,0.0
MD-HF,200,2,0.0,0.2,BS,1,2000,0.5,59,80,0.000469832,240,0,0.0
MD-HF,200,2,0.0,0.2,RND,1,2000,0.5,446,438,0.016706095,240,0,0.0
MD-HF,200,2,0.2,0.2,QMKJ,1,400,0.5,0,13,15.206180607,240,0,4.091420559941283e-10
MD-HF,200,2,0.2,0.2,CHIM_0.01,1,400,0.5,3,21,0.388789368,240,0,0.0
MD-HF,200,2,0.2,0.2,CHI_0.01,1,400,0.5,3,21,0.370341456,240,1,0.0
MD-HF,200,2,0.2,0.2,GO,1,400,0.5,0,29,0.000533293,200,0,0.0
MD-HF,200,2,0.2,0.2,GP,1,400,0.5,8,11,0.003588425,240,0,0.0
MD-HF,200,2,0.2,0.2,GS,1,400,0.5,0,24,0.00043157,235,0,0.0
MD-HF,200,2,0.2,0.2,BS,1,400,0.5,7,31,0.000369833,240,0,0.0
MD-HF,200,2,0.2,0.2,RND,1,400,0.5,83,89,0.006710383,240,0,0.0
MD-HF,200,2,0.2,0.2,QMKJ,1,2000,0.5,13,46,2.346520548,240,0,0.0
MD-HF,200,2,0.2,0.2,CHIM_0.01,1,2000,0.5,12,42,0.383721425,240,0,0.0
MD-HF,200,2,0.2,0.2,CHI_0.01,1,2000,0.5,12,42,0.387835267,240,1,0.0
MD-HF,200,2,0.2,0.2,GO,1,2000,0.5,16,35,0.00238511,240,0,0.0
MD-HF,200,2,0.2,0.2,GP,1,2000,0.5,41,52,0.003520686,240,0,0.0
MD-HF,200,2,0.2,0.2,GS,1,2000,0.5,47,71,0.000522272,240,0,0.0
MD-HF,200,2,0.2,0.2,BS,1,2000,0.5,23,43,0.000457058,240,0,0.0
MD-HF,200,2,0.2,0.2,RND,1,2000,0.5,399,406,0.01639784,240,0,0.0
MD-HF,200,4,0.0,0.2,QMKJ,1,400,0.5,58,113,50.771335704,240,0,5.212585489147006e-11
MD-HF,200,4,0.0,0.2,CHIM_0.01,1,400,0.5,81,123,0.379119384,240,0,0.0
MD-HF,200,4,0.0,0.2,CHI_0.01,1,400,0.5,65,118,0.383222377,240,2,0.0
MD-HF,200,4,0.0,0.2,GO,1,400,0.5,96,126,0.000699589,214,0,0.0
MD-HF,200,4,0.0,0.2,GP,1,400,0.5,90,89,0.005490687,240,0,0.0
MD-HF,200,4,0.0,0.2,GS,1,400,0.5,109,114,0.000633774,240,0,0.0
MD-HF,200,4,0.0,0.2,BS,1,400,0.5,86,116,0.000528053,240,0,0.0
MD-HF,200,4,0.0,0.2,RND,1,400,0.5,194,188,0.032976844,240,0,0.0
MD-HF,200,4,0.0,0.2,QMKJ,1,2000,0.5,368,503,900.176026071,240,0,1.8997009481753002e-9
MD-HF,200,4,0.0,0.2,CHIM_0.01,1,2000,0.5,454,525,0.414174325,240,0,0.0
MD-HF,200,4,0.0,0.2,CHI_0.01,1,2000,0.5,372,496,0.416366418,240,5,0.0
MD-HF,200,4,0.0,0.2,GO,1,2000,0.5,563,624,0.003118472,205,0,0.0
MD-HF,200,4,0.0,0.2,GP,1,2000,0.5,493,530,0.005273465,240,0,0.0
MD-HF,200,4,0.0,0.2,GS,1,2000,0.5,525,566,0.000777196,240,0,0.0
MD-HF,200,4,0.0,0.2,BS,1,2000,0.5,452,497,0.000696803,240,0,0.0
MD-HF,200,4,0.0,0.2,RND,1,2000,0.5,925,916,0.069534848,240,0,0.0
MD-HF,200,4,0.2,0.2,QMKJ,1,400,0.5,34,83,57.273005408,240,0,7.33788043126128e-11
MD-HF,200,4,0.2,0.2,CHIM_0.01,1,400,0.5,58,87,0.408808345,240,0,0.0
MD-HF,200,4,0.2,0.2,CHI_0.01,1,400,0.5,58,87,0.399128934,240,1,0.0
MD-HF,200,4,0.2,0.2,GO,1,400,0.5,82,91,0.000754914,200,0,0.0
MD-HF,200,4,0.2,0.2,GP,1,400,0.5,71,63,0.005595386,240,0,0.0
MD-HF,200,4,0.2,0.2,GS,1,400,0.5,79,98,0.000698807,240,0,0.0
MD-HF,200,4,0.2,0.2,BS,1,400,0.5,61,89,0.000522362,240,0,0.0
MD-HF,200,4,0.2,0.2,RND,1,400,0.5,179,173,0.032868328,240,0,0.0
MD-HF,200,4,0.2,0.2,QMKJ,1,2000,0.5,267,380,77.401793292,240,0,1.0950626069399359e-11
MD-HF,200,4,0.2,0.2,CHIM_0.01,1,2000,0.5,356,400,0.404318739,240,0,0.0
MD-HF,200,4,0.2,0.2,CHI_0.01,1,2000,0.5,328,424,0.416699009,240,2,0.0
MD-HF,200,4,0.2,0.2,GO,1,2000,0.5,524,528,0.002681633,210,0,0.0
MD-HF,200,4,0.2,0.2,GP,1,2000,0.5,363,389,0.005804333,240,0,0.0
MD-HF,200,4,0.2,0.2,GS,1,2000,0.5,414,454,0.000780152,240,0,0.0
MD-HF,200,4,0.2,0.2,BS,1,2000,0.5,337,372,0.000695311,240,0,0.0
MD-HF,200,4,0.2,0.2,RND,1,2000,0.5,910,948,0.069334898,240,0,0.0
MD-HF,200,6,0.0,0.2,QMKJ,1,400,0.5,72,197,900.262641476,240,0,2.7947372582773654e-9
MD-HF,200,6,0.0,0.2,CHIM_0.01,1,400,0.5,105,185,0.379498174,240,0,0.0
MD-HF,200,6,0.0,0.2,CHI_0.01,1,400,0.5,85,190,0.379563097,240,2,0.0
MD-HF,200,6,0.0,0.2,GO,1,400,0.5,132,199,0.000781594,208,0,0.0
MD-HF,200,6,0.0,0.2,GP,1,400,0.5,144,167,0.006649648,200,0,0.0
MD-HF,200,6,0.0,0.2,GS,1,400,0.5,135,192,0.000837441,240,0,0.0
MD-HF,200,6,0.0,0.2,BS,1,400,0.5,127,190,0.000691113,240,0,0.0
MD-HF,200,6,0.0,0.2,RND,1,400,0.5,217,260,0.225109468,240,0,0.0
MD-HF,200,6,0.0,0.2,QMKJ,1,2000,0.5,592,717,900.932212935,240,0,4.932088603177536e-10
MD-HF,200,6,0.0,0.2,CHIM_0.01,1,2000,0.5,659,726,0.437808517,240,0,0.0
MD-HF,200,6,0.0,0.2,CHI_0.01,1,2000,0.5,606,711,0.432100367,240,5,0.0
MD-HF,200,6,0.0,0.2,GO,1,2000,0.5,828,889,0.002858408,216,0,0.0
MD-HF,200,6,0.0,0.2,GP,1,2000,0.5,760,718,0.00718275,200,0,0.0
MD-HF,200,6,0.0,0.2,GS,1,2000,0.5,739,752,0.000980943,240,0,0.0
MD-HF,200,6,0.0,0.2,BS,1,2000,0.5,718,753,0.000838182,240,0,0.0
MD-HF,200,6,0.0,0.2,RND,1,2000,0.5,1135,1126,0.308035646,240,0,0.0
MD-HF,200,6,0.2,0.2,QMKJ,1,400,0.5,76,153,900.155306483,240,0,3.0231746735471857e-9
MD-HF,200,6,0.2,0.2,CHIM_0.01,1,400,0.5,104,150,0.448356838,240,0,0.0
MD-HF,200,6,0.2,0.2,CHI_0.01,1,400,0.5,88,159,0.466094943,240,3,0.0
MD-HF,200,6,0.2,0.2,GO,1,400,0.5,134,162,0.000902734,200,0,0.0
MD-HF,200,6,0.2,0.2,GP,1,400,0.5,143,139,0.007996065,208,0,0.0
MD-HF,200,6,0.2,0.2,GS,1,400,0.5,141,166,0.000859242,240,0,0.0
MD-HF,200,6,0.2,0.2,BS,1,400,0.5,120,150,0.000720618,240,0,0.0
MD-HF,200,6,0.2,0.2,RND,1,400,0.5,234,231,0.238684547,240,0,0.0
MD-HF,200,6,0.2,0.2,QMKJ,1,2000,0.5,518,645,901.101865458,240,0,1.1124807022915315e-9
MD-HF,200,6,0.2,0.2,CHIM_0.01,1,2000,0.5,629,663,0.411655702,240,0,0.0
MD-HF,200,6,0.2,0.2,CHI_0.01,1,2000,0.5,588,731,0.432826606,240,4,0.0
MD-HF,200,6,0.2,0.2,GO,1,2000,0.5,773,798,0.002947597,200,0,0.0
MD-HF,200,6,0.2,0.2,GP,1,2000,0.5,654,659,0.007903209,208,0,0.0
MD-HF,200,6,0.2,0.2,GS,1,2000,0.5,675,714,0.001045796,240,0,0.0
MD-HF,200,6,0.2,0.2,BS,1,2000,0.5,617,672,0.000856707,240,0,0.0
MD-HF,200,6,0.2,0.2,RND,1,2000,0.5,1144,1157,0.334054646,240,0,0.0
