dependency,skus,wareh,diff,buffer,mode,benchiter,orders,train_test,parcel_train,parcel_test,duration,cap_used,local_search,gap
ED,1000,3,0.0,0.0,CHIM_1.0e-6,1,20000,0.5,15936,16137,0.242575,1000,0,0.0
ED,1000,3,0.0,0.0,CHIM_1.0e-7,1,20000,0.5,15898,16155,0.2515142,1000,0,0.0
ED,1000,3,0.0,0.0,CHIM_1.0e-8,1,20000,0.5,15915,16116,0.2371236,1000,0,0.0
ED,1000,3,0.0,0.0,CHIM_1.0e-9,1,20000,0.5,15910,16113,0.2432986,1000,0,0.0
ED,1000,3,0.0,0.0,CHIM_1.0e-10,1,20000,0.5,15925,16111,0.2357459,1000,0,0.0
ED,1000,3,0.0,0.0,CHI_0.1,1,20000,0.5,15697,16114,0.2427865,1000,5,0.0
ED,1000,3,0.0,0.0,CHI_0.01,1,20000,0.5,15705,16118,0.2491268,1000,4,0.0
ED,1000,3,0.0,0.0,CHI_0.001,1,20000,0.5,15694,16153,0.2487078,1000,4,0.0
ED,1000,3,0.0,0.0,CHI_0.0001,1,20000,0.5,15699,16201,0.2487969,1000,8,0.0
ED,1000,3,0.0,0.0,CHI_1.0e-5,1,20000,0.5,15699,16195,0.2410993,1000,5,0.0
ED,1000,3,0.0,0.0,CHI_1.0e-6,1,20000,0.5,15696,16138,0.2447935,1000,5,0.0
ED,1000,3,0.0,0.0,CHI_1.0e-7,1,20000,0.5,15694,16173,0.2571539,1000,6,0.0
ED,1000,3,0.0,0.0,CHI_1.0e-8,1,20000,0.5,15655,16205,0.2436777,1000,7,0.0
ED,1000,3,0.0,0.0,CHI_1.0e-9,1,20000,0.5,15670,16212,0.2515163,1000,9,0.0
ED,1000,3,0.0,0.0,CHI_1.0e-10,1,20000,0.5,15689,16227,0.2438241,1000,6,0.0
ED,1000,3,0.0,0.0,GP,1,20000,0.5,16624,16913,0.1108353,1000,0,0.0
ED,1000,3,0.0,0.0,GS,1,20000,0.5,16074,16178,0.0139779,1000,0,0.0
ED,1000,3,0.0,0.0,BS,1,20000,0.5,16074,16178,0.0159454,1000,0,0.0
ED,1000,3,0.0,0.0,RND,1,20000,0.5,18618,18646,0.1407153,1000,0,0.0
ED,1000,3,0.07,0.0,CHIM_0.1,1,20000,0.5,15591,15968,0.2401399,1000,0,0.0
ED,1000,3,0.07,0.0,CHIM_0.01,1,20000,0.5,15662,16028,0.2408503,1000,0,0.0
ED,1000,3,0.07,0.0,CHIM_0.001,1,20000,0.5,15645,16000,0.2369771,1000,0,0.0
ED,1000,3,0.07,0.0,CHIM_0.0001,1,20000,0.5,15474,15880,0.2327317,1000,0,0.0
ED,1000,3,0.07,0.0,CHIM_1.0e-5,1,20000,0.5,15574,15910,0.2343147,1000,0,0.0
ED,1000,3,0.07,0.0,CHIM_1.0e-6,1,20000,0.5,15387,15706,0.2344081,1000,0,0.0
ED,1000,3,0.07,0.0,CHIM_1.0e-7,1,20000,0.5,15460,15797,0.2343099,1000,0,0.0
ED,1000,3,0.07,0.0,CHIM_1.0e-8,1,20000,0.5,15454,15773,0.2383457,1000,0,0.0
ED,1000,3,0.07,0.0,CHIM_1.0e-9,1,20000,0.5,15377,15691,0.2346802,1000,0,0.0
ED,1000,3,0.07,0.0,CHIM_1.0e-10,1,20000,0.5,15418,15684,0.2333652,1000,0,0.0
ED,1000,3,0.07,0.0,CHI_0.1,1,20000,0.5,15217,15666,0.2451433,1000,7,0.0
ED,1000,3,0.07,0.0,CHI_0.01,1,20000,0.5,15212,15654,0.2449433,1000,6,0.0
ED,1000,3,0.07,0.0,CHI_0.001,1,20000,0.5,15217,15642,0.2424241,1000,5,0.0
ED,1000,3,0.07,0.0,CHI_0.0001,1,20000,0.5,15214,15655,0.24581,1000,6,0.0
ED,1000,3,0.07,0.0,CHI_1.0e-5,1,20000,0.5,15210,15691,0.2453493,1000,7,0.0
ED,1000,3,0.07,0.0,CHI_1.0e-6,1,20000,0.5,15220,15649,0.2437392,1000,5,0.0
ED,1000,3,0.07,0.0,CHI_1.0e-7,1,20000,0.5,15220,15642,0.245018,1000,6,0.0
ED,1000,3,0.07,0.0,CHI_1.0e-8,1,20000,0.5,15214,15657,0.2434291,1000,6,0.0
ED,1000,3,0.07,0.0,CHI_1.0e-9,1,20000,0.5,15212,15652,0.242847,1000,5,0.0
ED,1000,3,0.07,0.0,CHI_1.0e-10,1,20000,0.5,15212,15656,0.2444487,1000,6,0.0
ED,1000,3,0.07,0.0,GP,1,20000,0.5,16226,16509,0.1120692,1000,0,0.0
ED,1000,3,0.07,0.0,GS,1,20000,0.5,15553,15703,0.0145163,1000,0,0.0
ED,1000,3,0.07,0.0,BS,1,20000,0.5,15553,15703,0.0142303,1000,0,0.0
ED,1000,3,0.07,0.0,RND,1,20000,0.5,18583,18609,0.147447,1000,0,0.0
ED,1000,3,0.13,0.0,CHIM_0.1,1,20000,0.5,15000,15416,0.2343899,1000,0,0.0
ED,1000,3,0.13,0.0,CHIM_0.01,1,20000,0.5,15120,15463,0.2359178,1000,0,0.0
ED,1000,3,0.13,0.0,CHIM_0.001,1,20000,0.5,15126,15490,0.2385525,1000,0,0.0
ED,1000,3,0.13,0.0,CHIM_0.0001,1,20000,0.5,15024,15374,0.2358457,1000,0,0.0
ED,1000,3,0.13,0.0,CHIM_1.0e-5,1,20000,0.5,15040,15393,0.2344471,1000,0,0.0
ED,1000,3,0.13,0.0,CHIM_1.0e-6,1,20000,0.5,15055,15366,0.23666,1000,0,0.0
ED,1000,3,0.13,0.0,CHIM_1.0e-7,1,20000,0.5,14986,15227,0.2431885,1000,0,0.0
ED,1000,3,0.13,0.0,CHIM_1.0e-8,1,20000,0.5,14985,15242,0.2398129,1000,0,0.0
ED,1000,3,0.13,0.0,CHIM_1.0e-9,1,20000,0.5,14960,15233,0.2421545,1000,0,0.0
ED,1000,3,0.13,0.0,CHIM_1.0e-10,1,20000,0.5,14966,15235,0.236818,1000,0,0.0
ED,1000,3,0.13,0.0,CHI_0.1,1,20000,0.5,14737,15184,0.2506808,1000,7,0.0
ED,1000,3,0.13,0.0,CHI_0.01,1,20000,0.5,14752,15167,0.2416003,1000,3,0.0
ED,1000,3,0.13,0.0,CHI_0.001,1,20000,0.5,14747,15178,0.2513727,1000,7,0.0
ED,1000,3,0.13,0.0,CHI_0.0001,1,20000,0.5,14724,15160,0.2491535,1000,6,0.0
ED,1000,3,0.13,0.0,CHI_1.0e-5,1,20000,0.5,14719,15165,0.2450401,1000,5,0.0
ED,1000,3,0.13,0.0,CHI_1.0e-6,1,20000,0.5,14727,15153,0.2509336,1000,6,0.0
ED,1000,3,0.13,0.0,CHI_1.0e-7,1,20000,0.5,14739,15166,0.2467057,1000,5,0.0
ED,1000,3,0.13,0.0,CHI_1.0e-8,1,20000,0.5,14736,15114,0.2441029,1000,3,0.0
ED,1000,3,0.13,0.0,CHI_1.0e-9,1,20000,0.5,14719,15133,0.2449686,1000,5,0.0
ED,1000,3,0.13,0.0,CHI_1.0e-10,1,20000,0.5,14718,15141,0.2490783,1000,5,0.0
ED,1000,3,0.13,0.0,GP,1,20000,0.5,15920,16178,0.111066,1000,0,0.0
ED,1000,3,0.13,0.0,GS,1,20000,0.5,15098,15212,0.0146357,1000,0,0.0
ED,1000,3,0.13,0.0,BS,1,20000,0.5,15098,15212,0.0156955,1000,0,0.0
ED,1000,3,0.13,0.0,RND,1,20000,0.5,18499,18514,0.1564254,1000,0,0.0
ED,1000,4,0.0,0.0,CHIM_0.1,1,20000,0.5,17859,18370,0.2355903,1000,0,0.0
ED,1000,4,0.0,0.0,CHIM_0.01,1,20000,0.5,17814,18347,0.239028,1000,0,0.0
ED,1000,4,0.0,0.0,CHIM_0.001,1,20000,0.5,17840,18305,0.2347753,1000,0,0.0
ED,1000,4,0.0,0.0,CHIM_0.0001,1,20000,0.5,17819,18373,0.2392785,1000,0,0.0
ED,1000,4,0.0,0.0,CHIM_1.0e-5,1,20000,0.5,17858,18266,0.2332272,1000,0,0.0
ED,1000,4,0.0,0.0,CHIM_1.0e-6,1,20000,0.5,17866,18298,0.2444371,1000,0,0.0
ED,1000,4,0.0,0.0,CHIM_1.0e-7,1,20000,0.5,17867,18315,0.2357145,1000,0,0.0
ED,1000,4,0.0,0.0,CHIM_1.0e-8,1,20000,0.5,17887,18306,0.2420245,1000,0,0.0
ED,1000,4,0.0,0.0,CHIM_1.0e-9,1,20000,0.5,17887,18295,0.2417954,1000,0,0.0
ED,1000,4,0.0,0.0,CHIM_1.0e-10,1,20000,0.5,17872,18284,0.2383489,1000,0,0.0
ED,1000,4,0.0,0.0,CHI_0.1,1,20000,0.5,17414,18384,0.2633723,1000,8,0.0
ED,1000,4,0.0,0.0,CHI_0.01,1,20000,0.5,17474,18346,0.2605308,1000,6,0.0
ED,1000,4,0.0,0.0,CHI_0.001,1,20000,0.5,17472,18452,0.2480694,1000,4,0.0
ED,1000,4,0.0,0.0,CHI_0.0001,1,20000,0.5,17409,18379,0.2594038,1000,9,0.0
ED,1000,4,0.0,0.0,CHI_1.0e-5,1,20000,0.5,17416,18264,0.2461475,1000,4,0.0
ED,1000,4,0.0,0.0,CHI_1.0e-6,1,20000,0.5,17434,18299,0.2536521,1000,8,0.0
ED,1000,4,0.0,0.0,CHI_1.0e-7,1,20000,0.5,17458,18427,0.2584488,1000,6,0.0
ED,1000,4,0.0,0.0,CHI_1.0e-8,1,20000,0.5,17454,18329,0.2510723,1000,4,0.0
ED,1000,4,0.0,0.0,CHI_1.0e-9,1,20000,0.5,17441,18309,0.2502287,1000,5,0.0
ED,1000,4,0.0,0.0,CHI_1.0e-10,1,20000,0.5,17417,18356,0.2557445,1000,7,0.0
ED,1000,4,0.0,0.0,GP,1,20000,0.5,18516,18856,0.1225942,1000,0,0.0
ED,1000,4,0.0,0.0,GS,1,20000,0.5,18233,18448,0.0207279,1000,0,0.0
ED,1000,4,0.0,0.0,BS,1,20000,0.5,18233,18448,0.0193412,1000,0,0.0
ED,1000,4,0.0,0.0,RND,1,20000,0.5,20600,20635,0.147727,1000,0,0.0
ED,1000,4,0.05,0.0,CHIM_0.1,1,20000,0.5,17411,17951,0.2365174,1000,0,0.0
ED,1000,4,0.05,0.0,CHIM_0.01,1,20000,0.5,17313,17865,0.2334125,1000,0,0.0
ED,1000,4,0.05,0.0,CHIM_0.001,1,20000,0.5,17321,17837,0.2372785,1000,0,0.0
ED,1000,4,0.05,0.0,CHIM_0.0001,1,20000,0.5,17299,17816,0.2358324,1000,0,0.0
ED,1000,4,0.05,0.0,CHIM_1.0e-5,1,20000,0.5,17274,17777,0.2368183,1000,0,0.0
ED,1000,4,0.05,0.0,CHIM_1.0e-6,1,20000,0.5,17274,17789,0.2349711,1000,0,0.0
ED,1000,4,0.05,0.0,CHIM_1.0e-7,1,20000,0.5,17353,17810,0.2356989,1000,0,0.0
ED,1000,4,0.05,0.0,CHIM_1.0e-8,1,20000,0.5,17372,17825,0.2379257,1000,0,0.0
ED,1000,4,0.05,0.0,CHIM_1.0e-9,1,20000,0.5,17328,17770,0.2355175,1000,0,0.0
ED,1000,4,0.05,0.0,CHIM_1.0e-10,1,20000,0.5,17356,17782,0.2386165,1000,0,0.0
ED,1000,4,0.05,0.0,CHI_0.1,1,20000,0.5,17034,17828,0.2479069,1000,6,0.0
ED,1000,4,0.05,0.0,CHI_0.01,1,20000,0.5,17025,17842,0.2445649,1000,4,0.0
ED,1000,4,0.05,0.0,CHI_0.001,1,20000,0.5,17048,17858,0.2419303,1000,3,0.0
ED,1000,4,0.05,0.0,CHI_0.0001,1,20000,0.5,17040,17861,0.2463049,1000,4,0.0
ED,1000,4,0.05,0.0,CHI_1.0e-5,1,20000,0.5,16990,17833,0.2550184,1000,8,0.0
ED,1000,4,0.05,0.0,CHI_1.0e-6,1,20000,0.5,17021,17859,0.2476373,1000,4,0.0
ED,1000,4,0.05,0.0,CHI_1.0e-7,1,20000,0.5,17031,17842,0.2418463,1000,3,0.0
ED,1000,4,0.05,0.0,CHI_1.0e-8,1,20000,0.5,16966,17831,0.2543071,1000,6,0.0
ED,1000,4,0.05,0.0,CHI_1.0e-9,1,20000,0.5,17011,17793,0.2527388,1000,7,0.0
ED,1000,4,0.05,0.0,CHI_1.0e-10,1,20000,0.5,17045,17925,0.2449569,1000,3,0.0
ED,1000,4,0.05,0.0,GP,1,20000,0.5,18210,18572,0.1175369,1000,0,0.0
ED,1000,4,0.05,0.0,GS,1,20000,0.5,17677,17857,0.0218364,1000,0,0.0
ED,1000,4,0.05,0.0,BS,1,20000,0.5,17677,17857,0.025658,1000,0,0.0
ED,1000,4,0.05,0.0,RND,1,20000,0.5,20571,20602,0.1548438,1000,0,0.0
ED,1000,4,0.1,0.0,CHIM_0.1,1,20000,0.5,17108,17703,0.2369563,1000,0,0.0
ED,1000,4,0.1,0.0,CHIM_0.01,1,20000,0.5,16989,17499,0.2383479,1000,0,0.0
ED,1000,4,0.1,0.0,CHIM_0.001,1,20000,0.5,16898,17348,0.2382838,1000,0,0.0
ED,1000,4,0.1,0.0,CHIM_0.0001,1,20000,0.5,16843,17309,0.2379604,1000,0,0.0
ED,1000,4,0.1,0.0,CHIM_1.0e-5,1,20000,0.5,16868,17295,0.239685,1000,0,0.0
ED,1000,4,0.1,0.0,CHIM_1.0e-6,1,20000,0.5,16841,17225,0.2390729,1000,0,0.0
ED,1000,4,0.1,0.0,CHIM_1.0e-7,1,20000,0.5,16810,17193,0.2367124,1000,0,0.0
ED,1000,4,0.1,0.0,CHIM_1.0e-8,1,20000,0.5,16831,17218,0.2368086,1000,0,0.0
ED,1000,4,0.1,0.0,CHIM_1.0e-9,1,20000,0.5,16818,17222,0.2379633,1000,0,0.0
ED,1000,4,0.1,0.0,CHIM_1.0e-10,1,20000,0.5,16819,17212,0.235896,1000,0,0.0
ED,1000,4,0.1,0.0,CHI_0.1,1,20000,0.5,16589,17357,0.2576509,1000,6,0.0
ED,1000,4,0.1,0.0,CHI_0.01,1,20000,0.5,16579,17374,0.2492825,1000,6,0.0
ED,1000,4,0.1,0.0,CHI_0.001,1,20000,0.5,16594,17343,0.2496731,1000,5,0.0
ED,1000,4,0.1,0.0,CHI_0.0001,1,20000,0.5,16595,17366,0.2474068,1000,5,0.0
ED,1000,4,0.1,0.0,CHI_1.0e-5,1,20000,0.5,16568,17338,0.2529531,1000,7,0.0
ED,1000,4,0.1,0.0,CHI_1.0e-6,1,20000,0.5,16578,17309,0.2570681,1000,5,0.0
ED,1000,4,0.1,0.0,CHI_1.0e-7,1,20000,0.5,16578,17332,0.2503341,1000,4,0.0
ED,1000,4,0.1,0.0,CHI_1.0e-8,1,20000,0.5,16546,17328,0.2545148,1000,4,0.0
ED,1000,4,0.1,0.0,CHI_1.0e-9,1,20000,0.5,16547,17320,0.2480548,1000,5,0.0
ED,1000,4,0.1,0.0,CHI_1.0e-10,1,20000,0.5,16561,17317,0.2602473,1000,7,0.0
ED,1000,4,0.1,0.0,GP,1,20000,0.5,17931,18248,0.1173319,1000,0,0.0
ED,1000,4,0.1,0.0,GS,1,20000,0.5,17137,17283,0.0198726,1000,0,0.0
ED,1000,4,0.1,0.0,BS,1,20000,0.5,17137,17283,0.0203241,1000,0,0.0
ED,1000,4,0.1,0.0,RND,1,20000,0.5,20470,20517,0.1630848,1000,0,0.0
ED,1000,2,0.0,0.2,CHIM_0.1,1,20000,0.5,11665,11855,0.2354177,1200,0,0.0
ED,1000,2,0.0,0.2,CHIM_0.01,1,20000,0.5,11662,11846,0.242711,1200,0,0.0
ED,1000,2,0.0,0.2,CHIM_0.001,1,20000,0.5,11662,11860,0.2373399,1200,0,0.0
ED,1000,2,0.0,0.2,CHIM_0.0001,1,20000,0.5,11661,11832,0.2512258,1200,0,0.0
ED,1000,2,0.0,0.2,CHIM_1.0e-5,1,20000,0.5,11661,11832,0.2396508,1200,0,0.0
ED,1000,2,0.0,0.2,CHIM_1.0e-6,1,20000,0.5,11661,11832,0.2453679,1200,0,0.0
ED,1000,2,0.0,0.2,CHIM_1.0e-7,1,20000,0.5,11661,11832,0.2411849,1200,0,0.0
ED,1000,2,0.0,0.2,CHIM_1.0e-8,1,20000,0.5,11661,11832,0.2371976,1200,0,0.0
ED,1000,2,0.0,0.2,CHIM_1.0e-9,1,20000,0.5,11661,11832,0.2367047,1200,0,0.0
ED,1000,2,0.0,0.2,CHIM_1.0e-10,1,20000,0.5,11661,11832,0.2429263,1200,0,0.0
ED,1000,2,0.0,0.2,CHI_0.1,1,20000,0.5,11643,11919,0.2498123,1200,3,0.0
ED,1000,2,0.0,0.2,CHI_0.01,1,20000,0.5,11638,11879,0.2415965,1200,2,0.0
ED,1000,2,0.0,0.2,CHI_0.001,1,20000,0.5,11639,11875,0.2416689,1200,2,0.0
ED,1000,2,0.0,0.2,CHI_0.0001,1,20000,0.5,11646,11879,0.242501,1200,2,0.0
ED,1000,2,0.0,0.2,CHI_1.0e-5,1,20000,0.5,11646,11879,0.2435553,1200,2,0.0
ED,1000,2,0.0,0.2,CHI_1.0e-6,1,20000,0.5,11646,11879,0.2422541,1200,2,0.0
ED,1000,2,0.0,0.2,CHI_1.0e-7,1,20000,0.5,11646,11879,0.2430338,1200,2,0.0
ED,1000,2,0.0,0.2,CHI_1.0e-8,1,20000,0.5,11646,11879,0.2427192,1200,2,0.0
ED,1000,2,0.0,0.2,CHI_1.0e-9,1,20000,0.5,11646,11879,0.2420119,1200,2,0.0
ED,1000,2,0.0,0.2,CHI_1.0e-10,1,20000,0.5,11646,11879,0.2426836,1200,2,0.0
ED,1000,2,0.0,0.2,GP,1,20000,0.5,12358,12592,0.1080197,1200,0,0.0
ED,1000,2,0.0,0.2,GS,1,20000,0.5,11882,11979,0.0119639,1200,0,0.0
ED,1000,2,0.0,0.2,BS,1,20000,0.5,11699,11826,0.0100619,1200,0,0.0
ED,1000,2,0.0,0.2,RND,1,20000,0.5,14446,14448,0.3437073,1200,0,0.0
ED,1000,2,0.1,0.2,CHIM_0.1,1,20000,0.5,11252,11390,0.23691,1200,0,0.0
ED,1000,2,0.1,0.2,CHIM_0.01,1,20000,0.5,11258,11387,0.2392752,1200,0,0.0
ED,1000,2,0.1,0.2,CHIM_0.001,1,20000,0.5,11249,11386,0.243908,1200,0,0.0
ED,1000,2,0.1,0.2,CHIM_0.0001,1,20000,0.5,11249,11386,0.2365919,1200,0,0.0
ED,1000,2,0.1,0.2,CHIM_1.0e-5,1,20000,0.5,11249,11386,0.2386758,1200,0,0.0
ED,1000,2,0.1,0.2,CHIM_1.0e-6,1,20000,0.5,11249,11386,0.2366955,1200,0,0.0
ED,1000,2,0.1,0.2,CHIM_1.0e-7,1,20000,0.5,11249,11386,0.2373778,1200,0,0.0
ED,1000,2,0.1,0.2,CHIM_1.0e-8,1,20000,0.5,11249,11386,0.2440632,1200,0,0.0
ED,1000,2,0.1,0.2,CHIM_1.0e-9,1,20000,0.5,11249,11386,0.242969,1200,0,0.0
ED,1000,2,0.1,0.2,CHIM_1.0e-10,1,20000,0.5,11249,11386,0.242031,1200,0,0.0
ED,1000,2,0.1,0.2,CHI_0.1,1,20000,0.5,11232,11415,0.2417409,1200,2,0.0
