dependency,skus,wareh,diff,buffer,mode,benchiter,orders,train_test,parcel_train,parcel_test,duration,cap_used,local_search,gap
ID-SF,100,2,0.0,0.2,GS,1,20000,0.5,4444,4452,0.0007443,120,0,0.0
ID-SF,100,2,0.0,0.2,BS,1,20000,0.5,4441,4428,0.000682,120,0,0.0
ID-SF,100,2,0.0,0.2,RND,1,20000,0.5,4473,4459,0.0329319,120,0,0.0
ID-SF,100,2,0.2,0.2,CHIM_0.01,1,20000,0.5,4008,4059,0.1599684,120,0,0.0
ID-SF,100,2,0.2,0.2,CHI_0.01,1,20000,0.5,4008,4059,0.1618166,120,1,0.0
ID-SF,100,2,0.2,0.2,GO,1,20000,0.5,4072,4072,0.0195545,120,0,0.0
ID-SF,100,2,0.2,0.2,GP,1,20000,0.5,3937,4084,0.0009805,120,0,0.0
ID-SF,100,2,0.2,0.2,GS,1,20000,0.5,3943,4031,0.0007643,120,0,0.0
ID-SF,100,2,0.2,0.2,BS,1,20000,0.5,3970,4036,0.0007043,120,0,0.0
ID-SF,100,2,0.2,0.2,RND,1,20000,0.5,4117,4094,0.0243631,120,0,0.0
ID-SF,100,2,0.4,0.2,CHIM_0.01,1,20000,0.5,2880,3005,0.1565214,120,0,0.0
ID-SF,100,2,0.4,0.2,CHI_0.01,1,20000,0.5,2880,3005,0.1536965,120,1,0.0
ID-SF,100,2,0.4,0.2,GO,1,20000,0.5,2895,2960,0.0194072,120,0,0.0
ID-SF,100,2,0.4,0.2,GP,1,20000,0.5,2868,2979,0.0009669,120,0,0.0
ID-SF,100,2,0.4,0.2,GS,1,20000,0.5,2767,2991,0.0007531,120,0,0.0
ID-SF,100,2,0.4,0.2,BS,1,20000,0.5,2771,2967,0.0006942,120,0,0.0
ID-SF,100,2,0.4,0.2,RND,1,20000,0.5,2996,2983,0.0214614,120,0,0.0
ID-SF,100,3,0.0,0.2,CHIM_0.01,1,20000,0.5,7240,7228,0.1613856,120,0,0.0
ID-SF,100,3,0.0,0.2,CHI_0.01,1,20000,0.5,7240,7228,0.1586379,120,1,0.0
ID-SF,100,3,0.0,0.2,GO,1,20000,0.5,7224,7253,0.0197545,120,0,0.0
ID-SF,100,3,0.0,0.2,GP,1,20000,0.5,7139,7309,0.0009575,120,0,0.0
ID-SF,100,3,0.0,0.2,GS,1,20000,0.5,7116,7221,0.0007952,120,0,0.0
ID-SF,100,3,0.0,0.2,BS,1,20000,0.5,7710,7663,0.0007225,120,0,0.0
ID-SF,100,3,0.0,0.2,RND,1,20000,0.5,7419,7379,0.0400617,120,0,0.0
ID-SF,100,3,0.13,0.2,CHIM_0.01,1,20000,0.5,6866,6858,0.1617479,120,0,0.0
ID-SF,100,3,0.13,0.2,CHI_0.01,1,20000,0.5,6866,6858,0.1533587,120,1,0.0
ID-SF,100,3,0.13,0.2,GO,1,20000,0.5,6787,6789,0.019661,120,0,0.0
ID-SF,100,3,0.13,0.2,GP,1,20000,0.5,6705,6874,0.001015,120,0,0.0
ID-SF,100,3,0.13,0.2,GS,1,20000,0.5,7027,7232,0.0008103,120,0,0.0
ID-SF,100,3,0.13,0.2,BS,1,20000,0.5,7340,7495,0.0007389,120,0,0.0
ID-SF,100,3,0.13,0.2,RND,1,20000,0.5,7280,7249,0.0388734,120,0,0.0
ID-SF,100,3,0.27,0.2,CHIM_0.01,1,20000,0.5,5879,5891,0.1552722,120,0,0.0
ID-SF,100,3,0.27,0.2,CHI_0.01,1,20000,0.5,5879,5891,0.1551795,120,1,0.0
ID-SF,100,3,0.27,0.2,GO,1,20000,0.5,5952,5920,0.0196853,120,0,0.0
ID-SF,100,3,0.27,0.2,GP,1,20000,0.5,5799,5963,0.000971,120,0,0.0
ID-SF,100,3,0.27,0.2,GS,1,20000,0.5,6690,6915,0.0008063,120,0,0.0
ID-SF,100,3,0.27,0.2,BS,1,20000,0.5,6596,6918,0.0007475,120,0,0.0
ID-SF,100,3,0.27,0.2,RND,1,20000,0.5,6828,6820,0.0398058,120,0,0.0
ID-SF,100,4,0.0,0.2,CHIM_0.01,1,20000,0.5,9054,9097,0.1590043,120,0,0.0
ID-SF,100,4,0.0,0.2,CHI_0.01,1,20000,0.5,9054,9097,0.1600573,120,1,0.0
ID-SF,100,4,0.0,0.2,GO,1,20000,0.5,9098,9116,0.0201711,120,0,0.0
ID-SF,100,4,0.0,0.2,GP,1,20000,0.5,9022,9152,0.0009632,120,0,0.0
ID-SF,100,4,0.0,0.2,GS,1,20000,0.5,9152,9142,0.0009234,120,0,0.0
ID-SF,100,4,0.0,0.2,BS,1,20000,0.5,9652,9727,0.000815,120,0,0.0
ID-SF,100,4,0.0,0.2,RND,1,20000,0.5,9348,9305,0.067311,120,0,0.0
