dependency,skus,wareh,diff,buffer,weight_mode,mode,benchiter,orders,train_test,parcel_train,parcel_test,flexibility,duration,cap_used,local_search,gap
ID-VF,1000,8,0.2,0.2,uniform,GO_LS,1,10000,0.5,3063,4007,0.6202,0.058728830999999995,1096,11,0.0
ID-VF,1000,8,0.2,0.2,uniform,GP,1,10000,0.5,3878,4104,0.5738,0.004572718,1080,0,0.0
ID-VF,1000,8,0.2,0.2,uniform,GP_LS,1,10000,0.5,2975,3915,0.5986,0.017909538,1080,9,0.0
ID-VF,1000,8,0.2,0.2,uniform,GS,1,10000,0.5,2670,3230,1.1474,0.002782058,1200,0,0.0
ID-VF,1000,8,0.2,0.2,uniform,GS_LS,1,10000,0.5,2111,3130,1.176,0.022622219,1200,14,0.0
ID-VF,1000,8,0.2,0.2,uniform,BS,1,10000,0.5,2558,2806,1.3006,0.001498934,1200,0,0.0
ID-VF,1000,8,0.2,0.2,uniform,BS_LS,1,10000,0.5,1980,3016,1.2788,0.012806516,1200,8,0.0
ID-VF,1000,8,0.2,0.2,uniform,EMCI,1,10000,0.5,2548,2799,1.3084,0.000330419,1200,0,0.0
ID-VF,1000,8,0.2,0.2,uniform,EMCI_LS,1,10000,0.5,1970,2919,1.2956,0.013626521,1200,10,0.0
ID-VF,1000,8,0.2,0.2,uniform,OPT,1,10000,0.5,7500,7536,0.0772,2132.466140146,1200,0,0.8749999999999826
ID-VF,1000,8,0.2,0.2,uniform,RND,1,10000,0.5,7249,7128,0.0985,0.58150589,1200,0,0.0
ID-VF,1000,8,0.2,0.2,uniform,QMKJ,1,20000,0.5,14984,14871,0.0765,2899.386694625,1000,0,NaN
ID-VF,1000,8,0.2,0.2,uniform,GO,1,20000,0.5,8790,8953,0.4782,0.099098139,1080,0,0.0
ID-VF,1000,8,0.2,0.2,uniform,GO_LS,1,20000,0.5,7142,7841,0.5659,0.11281622200000001,1080,5,0.0
ID-VF,1000,8,0.2,0.2,uniform,GP,1,20000,0.5,7903,7936,0.5851,0.006793391,1080,0,0.0
ID-VF,1000,8,0.2,0.2,uniform,GP_LS,1,20000,0.5,6551,7577,0.6082,0.030700968000000002,1080,13,0.0
ID-VF,1000,8,0.2,0.2,uniform,GS,1,20000,0.5,6287,6592,1.0805,0.004038782,1200,0,0.0
ID-VF,1000,8,0.2,0.2,uniform,GS_LS,1,20000,0.5,6287,6592,1.0805,0.009535569,1200,1,0.0
ID-VF,1000,8,0.2,0.2,uniform,BS,1,20000,0.5,5500,5485,1.2775,0.002439067,1200,0,0.0
ID-VF,1000,8,0.2,0.2,uniform,BS_LS,1,20000,0.5,4644,5714,1.269,0.021390497,1200,11,0.0
ID-VF,1000,8,0.2,0.2,uniform,EMCI,1,20000,0.5,5471,5459,1.2815,0.000451454,1200,0,0.0
ID-VF,1000,8,0.2,0.2,uniform,EMCI_LS,1,20000,0.5,4725,5766,1.2657,0.017969811,1200,10,0.0
ID-VF,1000,8,0.2,0.2,uniform,OPT,1,20000,0.5,14825,14653,0.0908,3709.00009931,1200,0,0.9999999999999998
ID-VF,1000,8,0.2,0.2,uniform,RND,1,20000,0.5,14593,14162,0.0968,0.835317618,1200,0,0.0
ID-VF,1000,10,0.0,0.2,uniform,QMKJ,1,2000,0.5,223,778,1.244,900.280604555,1200,0,0.003376218997976454
ID-VF,1000,10,0.0,0.2,uniform,GO,1,2000,0.5,895,1127,0.311,0.006203093,1034,0,0.0
ID-VF,1000,10,0.0,0.2,uniform,GO_LS,1,2000,0.5,564,1021,0.378,0.014460846,1034,7,0.0
ID-VF,1000,10,0.0,0.2,uniform,GP,1,2000,0.5,893,1089,0.237,0.002264883,1000,0,0.0
ID-VF,1000,10,0.0,0.2,uniform,GP_LS,1,2000,0.5,692,1108,0.213,0.009619799,1000,6,0.0
ID-VF,1000,10,0.0,0.2,uniform,GS,1,2000,0.5,378,717,1.264,0.001634216,1200,0,0.0
ID-VF,1000,10,0.0,0.2,uniform,GS_LS,1,2000,0.5,263,764,1.254,0.010447766,1200,7,0.0
ID-VF,1000,10,0.0,0.2,uniform,BS,1,2000,0.5,573,695,1.278,0.000639955,1200,0,0.0
ID-VF,1000,10,0.0,0.2,uniform,BS_LS,1,2000,0.5,291,764,1.24,0.009076013,1200,7,0.0
ID-VF,1000,10,0.0,0.2,uniform,EMCI,1,2000,0.5,595,690,1.282,0.000222304,1200,0,0.0
ID-VF,1000,10,0.0,0.2,uniform,EMCI_LS,1,2000,0.5,282,765,1.247,0.008490883000000001,1200,7,0.0
ID-VF,1000,10,0.0,0.2,uniform,OPT,1,2000,0.5,1145,1286,0.176,1140.791176332,1200,0,0.5731967562953033
ID-VF,1000,10,0.0,0.2,uniform,RND,1,2000,0.5,1506,1571,0.0667,4.218621849,1200,0,0.0
ID-VF,1000,10,0.0,0.2,uniform,QMKJ,1,10000,0.5,2512,3525,1.2228,915.613592685,1200,0,3.281704068565205e-8
ID-VF,1000,10,0.0,0.2,uniform,GO,1,10000,0.5,4511,4800,0.4262,0.042124069,1095,0,0.0
ID-VF,1000,10,0.0,0.2,uniform,GO_LS,1,10000,0.5,3771,4648,0.5362,0.059363411000000005,1095,9,0.0
ID-VF,1000,10,0.0,0.2,uniform,GP,1,10000,0.5,4746,4857,0.4822,0.005161829,1080,0,0.0
ID-VF,1000,10,0.0,0.2,uniform,GP_LS,1,10000,0.5,3690,4575,0.521,0.020540739,1080,8,0.0
ID-VF,1000,10,0.0,0.2,uniform,GS,1,10000,0.5,3251,3827,1.0652,0.003083283,1200,0,0.0
ID-VF,1000,10,0.0,0.2,uniform,GS_LS,1,10000,0.5,2634,3576,1.115,0.028903463999999997,1200,14,0.0
ID-VF,1000,10,0.0,0.2,uniform,BS,1,10000,0.5,3291,3359,1.2412,0.001471974,1200,0,0.0
ID-VF,1000,10,0.0,0.2,uniform,BS_LS,1,10000,0.5,2624,3522,1.2248,0.017123824,1200,9,0.0
ID-VF,1000,10,0.0,0.2,uniform,EMCI,1,10000,0.5,3270,3359,1.24,0.000297594,1200,0,0.0
ID-VF,1000,10,0.0,0.2,uniform,EMCI_LS,1,10000,0.5,2638,3595,1.2182,0.014544517,1200,8,0.0
ID-VF,1000,10,0.0,0.2,uniform,OPT,1,10000,0.5,7923,7957,0.0582,2427.707830606,1200,0,0.8999999999999999
ID-VF,1000,10,0.0,0.2,uniform,RND,1,10000,0.5,7692,7800,0.0665,4.341892055,1200,0,0.0
ID-VF,1000,10,0.0,0.2,uniform,QMKJ,1,20000,0.5,5575,6882,1.2966,970.305974321,1200,0,3.9587651299461085e-5
ID-VF,1000,10,0.0,0.2,uniform,GO,1,20000,0.5,9579,9908,0.4045,0.099943149,1080,0,0.0
ID-VF,1000,10,0.0,0.2,uniform,GO_LS,1,20000,0.5,7912,8967,0.4988,0.126528302,1080,8,0.0
ID-VF,1000,10,0.0,0.2,uniform,GP,1,20000,0.5,9439,9520,0.5038,0.006658458,1080,0,0.0
ID-VF,1000,10,0.0,0.2,uniform,GP_LS,1,20000,0.5,7748,8978,0.538,0.039191503,1080,13,0.0
ID-VF,1000,10,0.0,0.2,uniform,GS,1,20000,0.5,7680,8229,1.0525,0.004575442,1200,0,0.0
ID-VF,1000,10,0.0,0.2,uniform,GS_LS,1,20000,0.5,5808,7144,1.1393,0.057799524,1200,20,0.0
ID-VF,1000,10,0.0,0.2,uniform,BS,1,20000,0.5,6661,6642,1.3025,0.00243767,1200,0,0.0
ID-VF,1000,10,0.0,0.2,uniform,BS_LS,1,20000,0.5,5727,6931,1.2898,0.028355628,1200,10,0.0
ID-VF,1000,10,0.0,0.2,uniform,EMCI,1,20000,0.5,6630,6629,1.3059,0.000313029,1200,0,0.0
ID-VF,1000,10,0.0,0.2,uniform,EMCI_LS,1,20000,0.5,5684,6841,1.2978,0.027552594000000003,1200,11,0.0
ID-VF,1000,10,0.0,0.2,uniform,OPT,1,20000,0.5,16034,16087,0.0583,4629.738341425,1200,0,0.8999999999999999
ID-VF,1000,10,0.0,0.2,uniform,RND,1,20000,0.5,15486,15430,0.0697,3.596430551,1200,0,0.0
ID-VF,1000,10,0.2,0.2,uniform,QMKJ,1,2000,0.5,216,700,1.173,901.684970543,1200,0,0.0001253808670872771
ID-VF,1000,10,0.2,0.2,uniform,GO,1,2000,0.5,844,1037,0.29,0.011617468,1040,0,0.0
ID-VF,1000,10,0.2,0.2,uniform,GO_LS,1,2000,0.5,524,925,0.415,0.023103145,1040,9,0.0
ID-VF,1000,10,0.2,0.2,uniform,GP,1,2000,0.5,808,1007,0.255,0.002422724,1000,0,0.0
ID-VF,1000,10,0.2,0.2,uniform,GP_LS,1,2000,0.5,598,978,0.267,0.008800419,1000,5,0.0
ID-VF,1000,10,0.2,0.2,uniform,GS,1,2000,0.5,394,661,1.229,0.001634495,1200,0,0.0
ID-VF,1000,10,0.2,0.2,uniform,GS_LS,1,2000,0.5,285,705,1.199,0.01093854,1200,7,0.0
ID-VF,1000,10,0.2,0.2,uniform,BS,1,2000,0.5,582,670,1.211,0.000652457,1200,0,0.0
ID-VF,1000,10,0.2,0.2,uniform,BS_LS,1,2000,0.5,306,718,1.186,0.011938108,1200,9,0.0
ID-VF,1000,10,0.2,0.2,uniform,EMCI,1,2000,0.5,594,645,1.223,0.000253384,1200,0,0.0
ID-VF,1000,10,0.2,0.2,uniform,EMCI_LS,1,2000,0.5,294,725,1.171,0.010104775,1200,8,0.0
ID-VF,1000,10,0.2,0.2,uniform,OPT,1,2000,0.5,675,901,0.587,1145.316074118,1200,0,0.5147986414361829
ID-VF,1000,10,0.2,0.2,uniform,RND,1,2000,0.5,1534,1518,0.0748,4.342917814,1200,0,0.0
ID-VF,1000,10,0.2,0.2,uniform,QMKJ,1,10000,0.5,2292,3403,1.272,1012.433563857,1200,0,5.7869394339037774e-5
ID-VF,1000,10,0.2,0.2,uniform,GO,1,10000,0.5,5173,5393,0.3134,0.042086145,1021,0,0.0
ID-VF,1000,10,0.2,0.2,uniform,GO_LS,1,10000,0.5,3426,4316,0.4316,0.067117399,1021,16,0.0
ID-VF,1000,10,0.2,0.2,uniform,GP,1,10000,0.5,4526,4592,0.325,0.005199753,1003,0,0.0
ID-VF,1000,10,0.2,0.2,uniform,GP_LS,1,10000,0.5,3869,4490,0.3308,0.013904699999999999,1003,4,0.0
ID-VF,1000,10,0.2,0.2,uniform,GS,1,10000,0.5,3303,3638,1.1414,0.003116108,1200,0,0.0
ID-VF,1000,10,0.2,0.2,uniform,GS_LS,1,10000,0.5,3303,3638,1.1414,0.00686449,1200,1,0.0
ID-VF,1000,10,0.2,0.2,uniform,BS,1,10000,0.5,3063,3217,1.3298,0.001528966,1200,0,0.0
ID-VF,1000,10,0.2,0.2,uniform,BS_LS,1,10000,0.5,2456,3404,1.3108,0.0174078,1200,10,0.0
ID-VF,1000,10,0.2,0.2,uniform,EMCI,1,10000,0.5,3054,3202,1.3314,0.000254781,1200,0,0.0
ID-VF,1000,10,0.2,0.2,uniform,EMCI_LS,1,10000,0.5,2485,3424,1.3088,0.014969152,1200,9,0.0
ID-VF,1000,10,0.2,0.2,uniform,OPT,1,10000,0.5,7806,7805,0.0622,2478.521407256,1200,0,0.9999999999999999
ID-VF,1000,10,0.2,0.2,uniform,RND,1,10000,0.5,7833,7669,0.0725,2.614469506,1200,0,0.0
ID-VF,1000,10,0.2,0.2,uniform,QMKJ,1,20000,0.5,5316,6405,1.3121,1136.215433675,1200,0,3.339489423839563e-8
ID-VF,1000,10,0.2,0.2,uniform,GO,1,20000,0.5,11022,11080,0.2313,0.099468647,1004,0,0.0
ID-VF,1000,10,0.2,0.2,uniform,GO_LS,1,20000,0.5,7693,8582,0.3632,0.140980836,1004,19,0.0
ID-VF,1000,10,0.2,0.2,uniform,GP,1,20000,0.5,8988,8892,0.338,0.008663112,1003,0,0.0
ID-VF,1000,10,0.2,0.2,uniform,GP_LS,1,20000,0.5,8122,8791,0.341,0.028490631000000002,1003,6,0.0
ID-VF,1000,10,0.2,0.2,uniform,GS,1,20000,0.5,7549,7775,1.0768,0.004570763,1200,0,0.0
ID-VF,1000,10,0.2,0.2,uniform,GS_LS,1,20000,0.5,6016,7092,1.1385,0.062598178,1200,23,0.0
ID-VF,1000,10,0.2,0.2,uniform,BS,1,20000,0.5,6350,6207,1.3519,0.002447657,1200,0,0.0
ID-VF,1000,10,0.2,0.2,uniform,BS_LS,1,20000,0.5,5500,6498,1.3391,0.027139133000000003,1200,11,0.0
ID-VF,1000,10,0.2,0.2,uniform,EMCI,1,20000,0.5,6333,6194,1.3526,0.00037407,1200,0,0.0
ID-VF,1000,10,0.2,0.2,uniform,EMCI_LS,1,20000,0.5,5527,6450,1.3401,0.019659621,1200,7,0.0
ID-VF,1000,10,0.2,0.2,uniform,OPT,1,20000,0.5,15164,15124,0.0783,4533.984183715,1200,0,0.9999999999999999
ID-VF,1000,10,0.2,0.2,uniform,RND,1,20000,0.5,15398,15353,0.0723,3.556994953,1200,0,0.0
