dependency,skus,wareh,diff,buffer,mode,benchiter,orders,train_test,parcel_train,parcel_test,duration,cap_used,local_search,gap
ED,100,2,0.2,0.0,CHIM_1.0e-8,1,20000,0.5,11925,11919,0.260359,100,0,0.0
ED,100,2,0.2,0.0,CHI_1.0e-8,1,20000,0.5,11919,11919,0.2644967,100,2,0.0
ED,100,2,0.2,0.0,KL,1,20000,0.5,13423,13316,1.9151311,100,100,0.0
ED,100,2,0.2,0.0,KLQ,1,20000,0.5,11925,11919,0.142787,100,0,0.0
ED,100,2,0.2,0.0,GO,1,20000,0.5,13476,13452,0.0204783,100,0,0.0
ED,100,2,0.2,0.0,GP,1,20000,0.5,12286,12277,0.0014647,100,0,0.0
ED,100,2,0.2,0.0,GS,1,20000,0.5,12332,12315,0.0007619,100,0,0.0
ED,100,2,0.2,0.0,BS,1,20000,0.5,12332,12315,0.0008963,100,0,0.0
ED,100,2,0.2,0.0,RND,1,20000,0.5,15274,15290,0.0010195,100,0,0.0
ED,100,3,0.01,0.0,QMK,1,20000,0.5,15625,15577,0.2043415,100,0,0.0
ED,100,3,0.01,0.0,CHIM_1.0e-8,1,20000,0.5,15671,15584,0.2599064,100,0,0.0
ED,100,3,0.01,0.0,CHI_1.0e-8,1,20000,0.5,15652,15609,0.2610123,100,2,0.0
ED,100,3,0.01,0.0,KL,1,20000,0.5,17278,17103,1.9873232,100,100,0.0
ED,100,3,0.01,0.0,KLQ,1,20000,0.5,15625,15577,0.1985664,100,0,0.0
ED,100,3,0.01,0.0,GO,1,20000,0.5,17433,17467,0.0206946,100,0,0.0
ED,100,3,0.01,0.0,GP,1,20000,0.5,16255,16142,0.0014978,100,0,0.0
ED,100,3,0.01,0.0,GS,1,20000,0.5,16325,16218,0.0008839,100,0,0.0
ED,100,3,0.01,0.0,BS,1,20000,0.5,16325,16218,0.0008001,100,0,0.0
ED,100,3,0.01,0.0,RND,1,20000,0.5,18715,18557,0.0015647,100,0,0.0
ED,100,3,0.08,0.0,QMK,1,20000,0.5,16207,16141,0.2846569,100,0,0.0
ED,100,3,0.08,0.0,CHIM_1.0e-8,1,20000,0.5,15165,15089,0.260724,100,0,0.0
ED,100,3,0.08,0.0,CHI_1.0e-8,1,20000,0.5,15165,15089,0.2651918,100,1,0.0
ED,100,3,0.08,0.0,KL,1,20000,0.5,16906,16897,1.9421695,100,100,0.0
ED,100,3,0.08,0.0,KLQ,1,20000,0.5,16207,16141,0.2850061,100,0,0.0
ED,100,3,0.08,0.0,GO,1,20000,0.5,16735,16693,0.0204345,100,0,0.0
ED,100,3,0.08,0.0,GP,1,20000,0.5,15896,15780,0.0015123,100,0,0.0
ED,100,3,0.08,0.0,GS,1,20000,0.5,15985,15886,0.0007803,100,0,0.0
ED,100,3,0.08,0.0,BS,1,20000,0.5,15985,15886,0.0007923,100,0,0.0
ED,100,3,0.08,0.0,RND,1,20000,0.5,18678,18470,0.0013539,100,0,0.0
ED,100,3,0.13,0.0,QMK,1,20000,0.5,16315,16311,0.481323,100,0,0.0
ED,100,3,0.13,0.0,CHIM_1.0e-8,1,20000,0.5,14750,14691,0.2610812,100,0,0.0
ED,100,3,0.13,0.0,CHI_1.0e-8,1,20000,0.5,14737,14695,0.2626285,100,2,0.0
ED,100,3,0.13,0.0,KL,1,20000,0.5,16523,16458,1.9155827,100,100,0.0
ED,100,3,0.13,0.0,KLQ,1,20000,0.5,16315,16311,0.4761242,100,0,0.0
ED,100,3,0.13,0.0,GO,1,20000,0.5,16378,16350,0.0204938,100,0,0.0
ED,100,3,0.13,0.0,GP,1,20000,0.5,15385,15255,0.0016105,100,0,0.0
ED,100,3,0.13,0.0,GS,1,20000,0.5,15620,15536,0.0007935,100,0,0.0
ED,100,3,0.13,0.0,BS,1,20000,0.5,15620,15536,0.0008198,100,0,0.0
ED,100,3,0.13,0.0,RND,1,20000,0.5,18614,18484,0.0015512,100,0,0.0
ED,100,4,0.0,0.0,QMK,1,20000,0.5,17677,17608,0.7614534,100,0,0.0
ED,100,4,0.0,0.0,CHIM_1.0e-8,1,20000,0.5,17811,17634,0.2621389,100,0,0.0
ED,100,4,0.0,0.0,CHI_1.0e-8,1,20000,0.5,17679,17553,0.2688929,100,4,0.0
ED,100,4,0.0,0.0,KL,1,20000,0.5,19173,19077,1.8870433,100,100,0.0
ED,100,4,0.0,0.0,KLQ,1,20000,0.5,17677,17608,0.7701779,100,0,0.0
ED,100,4,0.0,0.0,GO,1,20000,0.5,19339,19236,0.0207074,100,0,0.0
ED,100,4,0.0,0.0,GP,1,20000,0.5,18285,18185,0.0014275,100,0,0.0
ED,100,4,0.0,0.0,GS,1,20000,0.5,18507,18418,0.0008259,100,0,0.0
ED,100,4,0.0,0.0,BS,1,20000,0.5,18507,18418,0.000835,100,0,0.0
ED,100,4,0.0,0.0,RND,1,20000,0.5,20739,20578,0.0019536,100,0,0.0
ED,100,4,0.06,0.0,QMK,1,20000,0.5,17131,17090,0.4615336,100,0,0.0
ED,100,4,0.06,0.0,CHIM_1.0e-8,1,20000,0.5,17166,17026,0.2615219,100,0,0.0
ED,100,4,0.06,0.0,CHI_1.0e-8,1,20000,0.5,17123,17044,0.2625761,100,2,0.0
ED,100,4,0.06,0.0,KL,1,20000,0.5,18700,18557,1.9394723,100,100,0.0
ED,100,4,0.06,0.0,KLQ,1,20000,0.5,17131,17090,0.4482438,100,0,0.0
ED,100,4,0.06,0.0,GO,1,20000,0.5,18934,18885,0.020679,100,0,0.0
ED,100,4,0.06,0.0,GP,1,20000,0.5,17684,17557,0.0014773,100,0,0.0
ED,100,4,0.06,0.0,GS,1,20000,0.5,18032,17888,0.0008416,100,0,0.0
ED,100,4,0.06,0.0,BS,1,20000,0.5,18032,17888,0.0009005,100,0,0.0
ED,100,4,0.06,0.0,RND,1,20000,0.5,20671,20584,0.0019873,100,0,0.0
ED,100,4,0.11,0.0,QMK,1,20000,0.5,16686,16640,0.2609648,100,0,0.0
ED,100,4,0.11,0.0,CHIM_1.0e-8,1,20000,0.5,16756,16654,0.2706236,100,0,0.0
ED,100,4,0.11,0.0,CHI_1.0e-8,1,20000,0.5,16707,16608,0.2666971,100,3,0.0
ED,100,4,0.11,0.0,KL,1,20000,0.5,18555,18437,1.9115187,100,100,0.0
ED,100,4,0.11,0.0,KLQ,1,20000,0.5,16686,16640,0.2600795,100,0,0.0
ED,100,4,0.11,0.0,GO,1,20000,0.5,18698,18699,0.0205799,100,0,0.0
ED,100,4,0.11,0.0,GP,1,20000,0.5,17324,17245,0.0015357,100,0,0.0
ED,100,4,0.11,0.0,GS,1,20000,0.5,17663,17511,0.0008282,100,0,0.0
ED,100,4,0.11,0.0,BS,1,20000,0.5,17663,17511,0.0008423,100,0,0.0
ED,100,4,0.11,0.0,RND,1,20000,0.5,20686,20369,0.0020045,100,0,0.0
ED,100,2,0.0,0.2,QMK,1,20000,0.5,11551,11553,0.1710795,120,0,0.0
ED,100,2,0.0,0.2,CHIM_1.0e-8,1,20000,0.5,11551,11553,0.2675603,120,0,0.0
ED,100,2,0.0,0.2,CHI_1.0e-8,1,20000,0.5,11551,11553,0.2708367,120,1,0.0
ED,100,2,0.0,0.2,KL,1,20000,0.5,13508,13459,1.952227,100,100,0.0
ED,100,2,0.0,0.2,KLQ,1,20000,0.5,11551,11553,0.1596837,120,0,0.0
ED,100,2,0.0,0.2,GO,1,20000,0.5,12604,12619,0.0212631,120,0,0.0
ED,100,2,0.0,0.2,GP,1,20000,0.5,11833,11806,0.001401,120,0,0.0
ED,100,2,0.0,0.2,GS,1,20000,0.5,11572,11565,0.0007745,120,0,0.0
ED,100,2,0.0,0.2,BS,1,20000,0.5,11646,11624,0.0007481,120,0,0.0
ED,100,2,0.0,0.2,RND,1,20000,0.5,14433,14464,0.0221114,120,0,0.0
ED,100,2,0.1,0.2,QMK,1,20000,0.5,12003,11999,0.1877465,120,0,0.0
ED,100,2,0.1,0.2,CHIM_1.0e-8,1,20000,0.5,11183,11172,0.2733486,120,0,0.0
ED,100,2,0.1,0.2,CHI_1.0e-8,1,20000,0.5,11183,11172,0.2661763,120,1,0.0
ED,100,2,0.1,0.2,KL,1,20000,0.5,13366,13348,1.9382087,100,100,0.0
ED,100,2,0.1,0.2,KLQ,1,20000,0.5,12003,11999,0.1825326,120,0,0.0
ED,100,2,0.1,0.2,GO,1,20000,0.5,12131,12128,0.0212589,120,0,0.0
ED,100,2,0.1,0.2,GP,1,20000,0.5,11407,11406,0.0014498,120,0,0.0
ED,100,2,0.1,0.2,GS,1,20000,0.5,11174,11139,0.0007763,120,0,0.0
ED,100,2,0.1,0.2,BS,1,20000,0.5,11244,11219,0.0007641,120,0,0.0
ED,100,2,0.1,0.2,RND,1,20000,0.5,14383,14367,0.0119126,120,0,0.0
ED,100,2,0.2,0.2,QMK,1,20000,0.5,12421,12390,0.1684932,120,0,0.0
ED,100,2,0.2,0.2,CHIM_1.0e-8,1,20000,0.5,10851,10849,0.2615939,120,0,0.0
ED,100,2,0.2,0.2,CHI_1.0e-8,1,20000,0.5,10850,10833,0.2704639,120,2,0.0
ED,100,2,0.2,0.2,KL,1,20000,0.5,13061,13033,1.9264727,100,100,0.0
ED,100,2,0.2,0.2,KLQ,1,20000,0.5,12421,12390,0.1629689,120,0,0.0
ED,100,2,0.2,0.2,GO,1,20000,0.5,11205,11190,0.0211398,120,0,0.0
ED,100,2,0.2,0.2,GP,1,20000,0.5,10991,10954,0.0013505,120,0,0.0
ED,100,2,0.2,0.2,GS,1,20000,0.5,10849,10853,0.000773,120,0,0.0
ED,100,2,0.2,0.2,BS,1,20000,0.5,10909,10911,0.0007692,120,0,0.0
ED,100,2,0.2,0.2,RND,1,20000,0.5,14218,14155,0.0119295,120,0,0.0
ED,100,3,0.0,0.2,QMK,1,20000,0.5,14063,14051,0.322684,120,0,0.0
ED,100,3,0.0,0.2,CHIM_1.0e-8,1,20000,0.5,14378,14327,0.2671019,120,0,0.0
ED,100,3,0.0,0.2,CHI_1.0e-8,1,20000,0.5,14378,14327,0.2672883,120,1,0.0
ED,100,3,0.0,0.2,KL,1,20000,0.5,16548,16412,1.9050094,100,100,0.0
ED,100,3,0.0,0.2,KLQ,1,20000,0.5,14063,14051,0.3221473,120,0,0.0
ED,100,3,0.0,0.2,GO,1,20000,0.5,15254,15273,0.0213434,120,0,0.0
ED,100,3,0.0,0.2,GP,1,20000,0.5,14908,14806,0.0014414,120,0,0.0
ED,100,3,0.0,0.2,GS,1,20000,0.5,14683,14624,0.0007992,120,0,0.0
ED,100,3,0.0,0.2,BS,1,20000,0.5,14458,14454,0.000773,120,0,0.0
ED,100,3,0.0,0.2,RND,1,20000,0.5,17421,17278,0.0229164,120,0,0.0
ED,100,3,0.07,0.2,QMK,1,20000,0.5,13603,13618,0.1415522,120,0,0.0
ED,100,3,0.07,0.2,CHIM_1.0e-8,1,20000,0.5,13843,13774,0.2689367,120,0,0.0
ED,100,3,0.07,0.2,CHI_1.0e-8,1,20000,0.5,13807,13880,0.2701442,120,3,0.0
ED,100,3,0.07,0.2,KL,1,20000,0.5,16603,16519,1.9543251,100,100,0.0
ED,100,3,0.07,0.2,KLQ,1,20000,0.5,13603,13618,0.1403502,120,0,0.0
ED,100,3,0.07,0.2,GO,1,20000,0.5,15075,15043,0.0213389,120,0,0.0
ED,100,3,0.07,0.2,GP,1,20000,0.5,14336,14270,0.0014721,120,0,0.0
ED,100,3,0.07,0.2,GS,1,20000,0.5,14227,14149,0.0008508,120,0,0.0
ED,100,3,0.07,0.2,BS,1,20000,0.5,13915,13938,0.0007792,120,0,0.0
ED,100,3,0.07,0.2,RND,1,20000,0.5,17393,17271,0.0227034,120,0,0.0
ED,100,3,0.13,0.2,QMK,1,20000,0.5,13313,13342,0.1407661,120,0,0.0
ED,100,3,0.13,0.2,CHIM_1.0e-8,1,20000,0.5,13288,13296,0.2603231,120,0,0.0
ED,100,3,0.13,0.2,CHI_1.0e-8,1,20000,0.5,13269,13341,0.2659001,120,2,0.0
ED,100,3,0.13,0.2,KL,1,20000,0.5,15877,15924,1.9285568,100,100,0.0
ED,100,3,0.13,0.2,KLQ,1,20000,0.5,13313,13342,0.1417346,120,0,0.0
ED,100,3,0.13,0.2,GO,1,20000,0.5,14950,14929,0.0213686,120,0,0.0
ED,100,3,0.13,0.2,GP,1,20000,0.5,13772,13747,0.0014973,120,0,0.0
ED,100,3,0.13,0.2,GS,1,20000,0.5,13755,13703,0.0009362,120,0,0.0
ED,100,3,0.13,0.2,BS,1,20000,0.5,13413,13409,0.0007652,120,0,0.0
ED,100,3,0.13,0.2,RND,1,20000,0.5,17276,17172,0.022151,120,0,0.0
ED,100,4,0.0,0.2,QMK,1,20000,0.5,16035,16018,0.7176552,120,0,0.0
ED,100,4,0.0,0.2,CHIM_1.0e-8,1,20000,0.5,16190,16137,0.2610076,120,0,0.0
ED,100,4,0.0,0.2,CHI_1.0e-8,1,20000,0.5,16190,16137,0.2664926,120,1,0.0
ED,100,4,0.0,0.2,KL,1,20000,0.5,17971,17936,1.9298019,100,100,0.0
ED,100,4,0.0,0.2,KLQ,1,20000,0.5,16035,16018,0.7100364,120,0,0.0
ED,100,4,0.0,0.2,GO,1,20000,0.5,17177,17212,0.0213563,120,0,0.0
ED,100,4,0.0,0.2,GP,1,20000,0.5,16933,16831,0.001478,120,0,0.0
ED,100,4,0.0,0.2,GS,1,20000,0.5,16682,16585,0.0008825,120,0,0.0
ED,100,4,0.0,0.2,BS,1,20000,0.5,16519,16449,0.0008614,120,0,0.0
ED,100,4,0.0,0.2,RND,1,20000,0.5,19380,19108,0.0422755,120,0,0.0
ED,100,4,0.05,0.2,QMK,1,20000,0.5,15926,15961,0.7614855,120,0,0.0
ED,100,4,0.05,0.2,CHIM_1.0e-8,1,20000,0.5,15755,15675,0.2607552,120,0,0.0
ED,100,4,0.05,0.2,CHI_1.0e-8,1,20000,0.5,15755,15675,0.2683185,120,1,0.0
ED,100,4,0.05,0.2,KL,1,20000,0.5,18042,17981,1.9352425,100,100,0.0
ED,100,4,0.05,0.2,KLQ,1,20000,0.5,15926,15961,0.7434759,120,0,0.0
ED,100,4,0.05,0.2,GO,1,20000,0.5,16791,16817,0.0214358,120,0,0.0
ED,100,4,0.05,0.2,GP,1,20000,0.5,16524,16436,0.0015785,120,0,0.0
ED,100,4,0.05,0.2,GS,1,20000,0.5,15987,15939,0.0008946,120,0,0.0
ED,100,4,0.05,0.2,BS,1,20000,0.5,16097,16017,0.0007872,120,0,0.0
ED,100,4,0.05,0.2,RND,1,20000,0.5,19294,19256,0.0416046,120,0,0.0
ED,100,4,0.1,0.2,QMK,1,20000,0.5,16048,16037,2.5334967,120,0,0.0
ED,100,4,0.1,0.2,CHIM_1.0e-8,1,20000,0.5,15272,15188,0.2603494,120,0,0.0
ED,100,4,0.1,0.2,CHI_1.0e-8,1,20000,0.5,15272,15188,0.2674828,120,1,0.0
ED,100,4,0.1,0.2,KL,1,20000,0.5,17846,17810,1.9448612,100,100,0.0
ED,100,4,0.1,0.2,KLQ,1,20000,0.5,16048,16037,2.5290178,120,0,0.0
ED,100,4,0.1,0.2,GO,1,20000,0.5,16534,16515,0.0214366,120,0,0.0
ED,100,4,0.1,0.2,GP,1,20000,0.5,16176,16060,0.0016592,120,0,0.0
ED,100,4,0.1,0.2,GS,1,20000,0.5,15832,15738,0.0008838,120,0,0.0
ED,100,4,0.1,0.2,BS,1,20000,0.5,15553,15508,0.0007995,120,0,0.0
ED,100,4,0.1,0.2,RND,1,20000,0.5,19224,19259,0.0421909,120,0,0.0
ED,200,2,0.0,0.0,QMK,1,20000,0.5,13157,13171,0.2018608,200,0,0.0
ED,200,2,0.0,0.0,CHIM_1.0e-8,1,20000,0.5,13201,13226,0.2703673,200,0,0.0
ED,200,2,0.0,0.0,CHI_1.0e-8,1,20000,0.5,13157,13171,0.2622639,200,3,0.0
ED,200,2,0.0,0.0,KL,1,20000,0.5,15141,15148,8.6054345,200,100,0.0
ED,200,2,0.0,0.0,KLQ,1,20000,0.5,13157,13171,0.2025904,200,0,0.0
ED,200,2,0.0,0.0,GO,1,20000,0.5,14353,14365,0.0332157,200,0,0.0
ED,200,2,0.0,0.0,GP,1,20000,0.5,13979,13896,0.0032109,200,0,0.0
ED,200,2,0.0,0.0,GS,1,20000,0.5,13316,13349,0.0013289,200,0,0.0
ED,200,2,0.0,0.0,BS,1,20000,0.5,13316,13349,0.0013523,200,0,0.0
ED,200,2,0.0,0.0,RND,1,20000,0.5,15565,15488,0.0014514,200,0,0.0
ED,200,2,0.1,0.0,QMK,1,20000,0.5,12578,12603,0.3042325,200,0,0.0
ED,200,2,0.1,0.0,CHIM_1.0e-8,1,20000,0.5,12593,12607,0.2625287,200,0,0.0
ED,200,2,0.1,0.0,CHI_1.0e-8,1,20000,0.5,12575,12597,0.2617691,200,3,0.0
ED,200,2,0.1,0.0,KL,1,20000,0.5,14755,14650,8.6556329,200,100,0.0
ED,200,2,0.1,0.0,KLQ,1,20000,0.5,12578,12603,0.3000791,200,0,0.0
ED,200,2,0.1,0.0,GO,1,20000,0.5,13951,13972,0.033292,200,0,0.0
ED,200,2,0.1,0.0,GP,1,20000,0.5,13405,13332,0.0033462,200,0,0.0
ED,200,2,0.1,0.0,GS,1,20000,0.5,12766,12798,0.0013797,200,0,0.0
ED,200,2,0.1,0.0,BS,1,20000,0.5,12766,12798,0.00162,200,0,0.0
ED,200,2,0.1,0.0,RND,1,20000,0.5,15525,15392,0.0016967,200,0,0.0
ED,200,2,0.2,0.0,QMK,1,20000,0.5,12051,12085,0.2016405,200,0,0.0
ED,200,2,0.2,0.0,CHIM_1.0e-8,1,20000,0.5,12066,12087,0.2609263,200,0,0.0
ED,200,2,0.2,0.0,CHI_1.0e-8,1,20000,0.5,12066,12087,0.2679144,200,1,0.0
ED,200,2,0.2,0.0,KL,1,20000,0.5,14559,14480,8.5752953,200,100,0.0
ED,200,2,0.2,0.0,KLQ,1,20000,0.5,12051,12085,0.2029106,200,0,0.0
ED,200,2,0.2,0.0,GO,1,20000,0.5,13136,13143,0.0336504,200,0,0.0
ED,200,2,0.2,0.0,GP,1,20000,0.5,12826,12791,0.0034159,200,0,0.0
ED,200,2,0.2,0.0,GS,1,20000,0.5,12240,12308,0.0014206,200,0,0.0
ED,200,2,0.2,0.0,BS,1,20000,0.5,12240,12308,0.0013907,200,0,0.0
ED,200,2,0.2,0.0,RND,1,20000,0.5,15323,15345,0.0017346,200,0,0.0
ED,200,3,0.0,0.0,QMK,1,20000,0.5,15896,15896,0.4171173,200,0,0.0
ED,200,3,0.0,0.0,CHIM_1.0e-8,1,20000,0.5,15983,15875,0.2697827,200,0,0.0
ED,200,3,0.0,0.0,CHI_1.0e-8,1,20000,0.5,15928,15872,0.2627771,200,3,0.0
ED,200,3,0.0,0.0,KL,1,20000,0.5,18079,18062,7.9836765,200,100,0.0
ED,200,3,0.0,0.0,KLQ,1,20000,0.5,15896,15896,0.41785,200,0,0.0
ED,200,3,0.0,0.0,GO,1,20000,0.5,17154,17163,0.0333192,200,0,0.0
ED,200,3,0.0,0.0,GP,1,20000,0.5,16686,16658,0.0033871,200,0,0.0
ED,200,3,0.0,0.0,GS,1,20000,0.5,16452,16330,0.0015449,200,0,0.0
ED,200,3,0.0,0.0,BS,1,20000,0.5,16452,16330,0.0015181,200,0,0.0
ED,200,3,0.0,0.0,RND,1,20000,0.5,18681,18670,0.0020536,200,0,0.0
ED,200,3,0.06,0.0,QMK,1,20000,0.5,16224,16187,0.590659,200,0,0.0
ED,200,3,0.06,0.0,CHIM_1.0e-8,1,20000,0.5,15554,15422,0.2679768,200,0,0.0
ED,200,3,0.06,0.0,CHI_1.0e-8,1,20000,0.5,15446,15405,0.2640722,200,3,0.0
ED,200,3,0.06,0.0,KL,1,20000,0.5,18126,18019,8.3020404,200,100,0.0
ED,200,3,0.06,0.0,KLQ,1,20000,0.5,16224,16187,0.6008668,200,0,0.0
ED,200,3,0.06,0.0,GO,1,20000,0.5,16785,16813,0.033098,200,0,0.0
ED,200,3,0.06,0.0,GP,1,20000,0.5,16271,16267,0.0035488,200,0,0.0
ED,200,3,0.06,0.0,GS,1,20000,0.5,16569,16459,0.0015627,200,0,0.0
ED,200,3,0.06,0.0,BS,1,20000,0.5,16569,16459,0.0015296,200,0,0.0
ED,200,3,0.06,0.0,RND,1,20000,0.5,18680,18575,0.0020556,200,0,0.0
ED,200,3,0.14,0.0,QMK,1,20000,0.5,16493,16533,1.006835,200,0,0.0
ED,200,3,0.14,0.0,CHIM_1.0e-8,1,20000,0.5,14956,14851,0.2609653,200,0,0.0
ED,200,3,0.14,0.0,CHI_1.0e-8,1,20000,0.5,14861,14821,0.2617923,200,3,0.0
ED,200,3,0.14,0.0,KL,1,20000,0.5,17764,17755,8.1593327,200,100,0.0
ED,200,3,0.14,0.0,KLQ,1,20000,0.5,16493,16533,0.9844699,200,0,0.0
ED,200,3,0.14,0.0,GO,1,20000,0.5,16376,16322,0.0333731,200,0,0.0
ED,200,3,0.14,0.0,GP,1,20000,0.5,15920,15866,0.0034697,200,0,0.0
ED,200,3,0.14,0.0,GS,1,20000,0.5,17275,17188,0.0015526,200,0,0.0
ED,200,3,0.14,0.0,BS,1,20000,0.5,17275,17188,0.0014937,200,0,0.0
ED,200,3,0.14,0.0,RND,1,20000,0.5,18572,18501,0.0021283,200,0,0.0
ED,200,4,0.0,0.0,QMK,1,20000,0.5,17852,17932,1.2563994,200,0,0.0
ED,200,4,0.0,0.0,CHIM_1.0e-8,1,20000,0.5,18107,17951,0.2611906,200,0,0.0
ED,200,4,0.0,0.0,CHI_1.0e-8,1,20000,0.5,17987,17976,0.2622067,200,2,0.0
ED,200,4,0.0,0.0,KL,1,20000,0.5,19961,19908,7.684322,200,100,0.0
ED,200,4,0.0,0.0,KLQ,1,20000,0.5,17852,17932,1.2709111,200,0,0.0
ED,200,4,0.0,0.0,GO,1,20000,0.5,19244,19184,0.0333209,200,0,0.0
ED,200,4,0.0,0.0,GP,1,20000,0.5,18665,18658,0.003818,200,0,0.0
ED,200,4,0.0,0.0,GS,1,20000,0.5,18446,18349,0.001784,200,0,0.0
ED,200,4,0.0,0.0,BS,1,20000,0.5,18446,18349,0.0017335,200,0,0.0
ED,200,4,0.0,0.0,RND,1,20000,0.5,20732,20625,0.0026208,200,0,0.0
ED,200,4,0.06,0.0,QMK,1,20000,0.5,17406,17409,1.5412968,200,0,0.0
ED,200,4,0.06,0.0,CHIM_1.0e-8,1,20000,0.5,17582,17473,0.2615809,200,0,0.0
ED,200,4,0.06,0.0,CHI_1.0e-8,1,20000,0.5,17459,17444,0.2673995,200,2,0.0
ED,200,4,0.06,0.0,KL,1,20000,0.5,20145,20050,7.9199907,200,100,0.0
ED,200,4,0.06,0.0,KLQ,1,20000,0.5,17406,17409,1.5258922,200,0,0.0
ED,200,4,0.06,0.0,GO,1,20000,0.5,18844,18812,0.0335829,200,0,0.0
ED,200,4,0.06,0.0,GP,1,20000,0.5,18295,18261,0.0036418,200,0,0.0
ED,200,4,0.06,0.0,GS,1,20000,0.5,18793,18672,0.0019078,200,0,0.0
ED,200,4,0.06,0.0,BS,1,20000,0.5,18793,18672,0.0018597,200,0,0.0
ED,200,4,0.06,0.0,RND,1,20000,0.5,20689,20577,0.0024221,200,0,0.0
ED,200,4,0.1,0.0,QMK,1,20000,0.5,16933,16937,0.7878456,200,0,0.0
ED,200,4,0.1,0.0,CHIM_1.0e-8,1,20000,0.5,17070,16995,0.2641077,200,0,0.0
ED,200,4,0.1,0.0,CHI_1.0e-8,1,20000,0.5,16935,16922,0.2622611,200,3,0.0
ED,200,4,0.1,0.0,KL,1,20000,0.5,19931,19889,7.8850247,200,100,0.0
ED,200,4,0.1,0.0,KLQ,1,20000,0.5,16933,16937,0.8010006,200,0,0.0
ED,200,4,0.1,0.0,GO,1,20000,0.5,18496,18516,0.0333324,200,0,0.0
ED,200,4,0.1,0.0,GP,1,20000,0.5,17953,17913,0.0036641,200,0,0.0
ED,200,4,0.1,0.0,GS,1,20000,0.5,19208,19046,0.0017172,200,0,0.0
ED,200,4,0.1,0.0,BS,1,20000,0.5,19208,19046,0.0017377,200,0,0.0
ED,200,4,0.1,0.0,RND,1,20000,0.5,20542,20507,0.0022919,200,0,0.0
ED,200,2,0.0,0.2,QMK,1,20000,0.5,11690,11750,0.2590829,240,0,0.0
ED,200,2,0.0,0.2,CHIM_1.0e-8,1,20000,0.5,11691,11717,0.2623928,240,0,0.0
ED,200,2,0.0,0.2,CHI_1.0e-8,1,20000,0.5,11691,11717,0.2637762,240,1,0.0
ED,200,2,0.0,0.2,KL,1,20000,0.5,14569,14556,8.7062646,200,100,0.0
ED,200,2,0.0,0.2,KLQ,1,20000,0.5,11690,11750,0.2562204,240,0,0.0
ED,200,2,0.0,0.2,GO,1,20000,0.5,12439,12469,0.0339365,240,0,0.0
ED,200,2,0.0,0.2,GP,1,20000,0.5,12216,12196,0.0033436,240,0,0.0
ED,200,2,0.0,0.2,GS,1,20000,0.5,11683,11729,0.0017148,240,0,0.0
ED,200,2,0.0,0.2,BS,1,20000,0.5,11735,11755,0.0013094,240,0,0.0
ED,200,2,0.0,0.2,RND,1,20000,0.5,14446,14420,0.0135306,240,0,0.0
ED,200,2,0.1,0.2,QMK,1,20000,0.5,12138,12168,0.285482,240,0,0.0
ED,200,2,0.1,0.2,CHIM_1.0e-8,1,20000,0.5,11260,11287,0.2704032,240,0,0.0
ED,200,2,0.1,0.2,CHI_1.0e-8,1,20000,0.5,11260,11287,0.2648824,240,1,0.0
