dependency,skus,wareh,diff,buffer,weight_mode,mode,benchiter,orders,train_test,parcel_train,parcel_test,flexibility,duration,cap_used,local_search,gap
MD-SF,10000,2,0.2,0.2,random,CHI_1.0e-5,1,100000,0.5,10272,13334,0.8156,10.734524778,13374,0,0.0
MD-SF,10000,2,0.2,0.2,random,GO,1,100000,0.5,14613,16780,0.7459,8.344585065,13326,0,0.0
MD-SF,10000,2,0.2,0.2,random,GP,1,100000,0.5,10432,11958,0.8614,0.190956462,13619,0,0.0
MD-SF,10000,2,0.2,0.2,random,GS,1,100000,0.5,10437,12897,0.8404,0.174282975,13689,0,0.0
MD-SF,10000,2,0.2,0.2,random,BS,1,100000,0.5,10378,12703,0.8474,0.6923345,13889,0,0.0
MD-SF,10000,2,0.2,0.2,random,EMCI,1,100000,0.5,12724,14269,0.816,13.317664953,13886,0,0.0
MD-SF,10000,2,0.2,0.2,random,RND,1,100000,0.5,22875,23014,0.5561,0.140110964,13886,0,0.0
MD-SF,10000,2,0.2,0.2,random,CHI_1.0e-5,1,200000,0.5,23805,27367,0.7771,23.398572861,12505,0,0.0
MD-SF,10000,2,0.2,0.2,random,GO,1,200000,0.5,30681,33234,0.7549,20.942586695,13448,0,0.0
MD-SF,10000,2,0.2,0.2,random,GP,1,200000,0.5,21444,22744,0.8825,0.24680504,13832,0,0.0
MD-SF,10000,2,0.2,0.2,random,GS,1,200000,0.5,21376,24135,0.8682,0.229056696,13867,0,0.0
MD-SF,10000,2,0.2,0.2,random,BS,1,200000,0.5,21283,23837,0.8688,0.779911903,14005,0,0.0
MD-SF,10000,2,0.2,0.2,random,EMCI,1,200000,0.5,25876,27583,0.8311,13.890821457,14001,0,0.0
MD-SF,10000,2,0.2,0.2,random,RND,1,200000,0.5,45930,45290,0.5618,0.240450113,14001,0,0.0
MD-SF,10000,4,0.0,0.2,random,CHI_1.0e-5,1,20000,0.5,4797,9238,0.3377,3.211288865,14141,0,0.0
MD-SF,10000,4,0.0,0.2,random,GO,1,20000,0.5,6702,9130,0.2945,1.267890751,13156,0,0.0
MD-SF,10000,4,0.0,0.2,random,GP,1,20000,0.5,7310,9159,0.311,0.147947435,13132,0,0.0
MD-SF,10000,4,0.0,0.2,random,GS,1,20000,0.5,3975,8357,0.3567,0.154896083,13631,0,0.0
MD-SF,10000,4,0.0,0.2,random,BS,1,20000,0.5,5958,8798,0.3884,0.79984146,15506,0,0.0
MD-SF,10000,4,0.0,0.2,random,EMCI,1,20000,0.5,7896,9064,0.3787,7.456298635,15503,0,0.0
MD-SF,10000,4,0.0,0.2,random,RND,1,20000,0.5,10670,10634,0.1979,0.253167093,15503,0,0.0
MD-SF,10000,4,0.0,0.2,random,CHI_1.0e-5,1,100000,0.5,31681,37443,0.4449,11.351751548,15079,0,0.0
MD-SF,10000,4,0.0,0.2,random,GO,1,100000,0.5,40218,44019,0.3151,8.235180029,13460,0,0.0
MD-SF,10000,4,0.0,0.2,random,GP,1,100000,0.5,39209,42516,0.3595,0.184118931,13458,0,0.0
MD-SF,10000,4,0.0,0.2,random,GS,1,100000,0.5,20416,24260,0.6334,0.209454903,14534,0,0.0
MD-SF,10000,4,0.0,0.2,random,BS,1,100000,0.5,38326,41045,0.4311,0.891103967,16093,0,0.0
MD-SF,10000,4,0.0,0.2,random,EMCI,1,100000,0.5,42178,43805,0.4056,8.246276481,16087,0,0.0
MD-SF,10000,4,0.0,0.2,random,RND,1,100000,0.5,53262,53299,0.1969,0.555925124,16087,0,0.0
MD-SF,10000,4,0.0,0.2,random,CHI_1.0e-5,1,200000,0.5,72009,77900,0.3745,24.001924195,13076,0,0.0
MD-SF,10000,4,0.0,0.2,random,GO,1,200000,0.5,82680,86063,0.3249,21.926604985,13662,0,0.0
MD-SF,10000,4,0.0,0.2,random,GP,1,200000,0.5,80947,83352,0.3805,0.252528114,13768,0,0.0
MD-SF,10000,4,0.0,0.2,random,GS,1,200000,0.5,47434,51211,0.6219,0.235510938,14333,0,0.0
MD-SF,10000,4,0.0,0.2,random,BS,1,200000,0.5,77315,79985,0.447,0.954125035,16374,0,0.0
MD-SF,10000,4,0.0,0.2,random,EMCI,1,200000,0.5,84592,85769,0.4227,8.877571031,16368,0,0.0
MD-SF,10000,4,0.0,0.2,random,RND,1,200000,0.5,106650,106375,0.1978,0.961273919,16368,0,0.0
MD-SF,10000,4,0.2,0.2,random,CHI_1.0e-5,1,20000,0.5,4191,8919,0.3485,3.475154942,14143,0,0.0
MD-SF,10000,4,0.2,0.2,random,GO,1,20000,0.5,6657,10028,0.2168,1.1613659,10748,0,0.0
MD-SF,10000,4,0.2,0.2,random,GP,1,20000,0.5,7204,9390,0.2479,0.031607997,10000,0,0.0
MD-SF,10000,4,0.2,0.2,random,GS,1,20000,0.5,4488,8704,0.3615,0.172606854,14301,0,0.0
MD-SF,10000,4,0.2,0.2,random,BS,1,20000,0.5,5492,8522,0.3891,0.81973945,15479,0,0.0
MD-SF,10000,4,0.2,0.2,random,EMCI,1,20000,0.5,7256,8853,0.379,7.724772701,15474,0,0.0
MD-SF,10000,4,0.2,0.2,random,RND,1,20000,0.5,10448,10566,0.2037,0.212536928,15474,0,0.0
MD-SF,10000,4,0.2,0.2,random,CHI_1.0e-5,1,100000,0.5,30080,35721,0.4676,13.573972598,15154,0,0.0
MD-SF,10000,4,0.2,0.2,random,GO,1,100000,0.5,40028,43485,0.3174,8.396713687,13580,0,0.0
MD-SF,10000,4,0.2,0.2,random,GP,1,100000,0.5,38091,40457,0.3946,0.193852431,13494,0,0.0
MD-SF,10000,4,0.2,0.2,random,GS,1,100000,0.5,35700,39736,0.4082,0.206933982,14453,0,0.0
MD-SF,10000,4,0.2,0.2,random,BS,1,100000,0.5,35015,38143,0.4605,0.950613206,16261,0,0.0
MD-SF,10000,4,0.2,0.2,random,EMCI,1,100000,0.5,39769,41268,0.4305,8.579568492,16260,0,0.0
MD-SF,10000,4,0.2,0.2,random,RND,1,100000,0.5,52462,52428,0.2074,0.498276737,16260,0,0.0
MD-SF,10000,4,0.2,0.2,random,CHI_1.0e-5,1,200000,0.5,67963,74580,0.3912,25.219110596,13053,0,0.0
MD-SF,10000,4,0.2,0.2,random,GO,1,200000,0.5,81851,85452,0.3235,22.081877722,13602,0,0.0
MD-SF,10000,4,0.2,0.2,random,GP,1,200000,0.5,75876,78795,0.4119,0.284210563,13540,0,0.0
MD-SF,10000,4,0.2,0.2,random,GS,1,200000,0.5,76764,80131,0.4116,0.195259035,13598,0,0.0
MD-SF,10000,4,0.2,0.2,random,BS,1,200000,0.5,71671,74446,0.469,0.983114684,16332,0,0.0
MD-SF,10000,4,0.2,0.2,random,EMCI,1,200000,0.5,80778,82484,0.4322,8.863712077,16326,0,0.0
MD-SF,10000,4,0.2,0.2,random,RND,1,200000,0.5,104904,104976,0.2066,0.93621864,16326,0,0.0
MD-SF,10000,6,0.0,0.2,random,CHI_1.0e-5,1,20000,0.5,6009,11646,0.2347,3.382826657,14783,0,0.0
MD-SF,10000,6,0.0,0.2,random,GO,1,20000,0.5,8931,12716,0.1414,1.218220681,11440,0,0.0
MD-SF,10000,6,0.0,0.2,random,GP,1,20000,0.5,10457,12526,0.1364,0.030528112,10001,0,0.0
MD-SF,10000,6,0.0,0.2,random,GS,1,20000,0.5,5377,10893,0.242,0.156347106,13868,0,0.0
MD-SF,10000,6,0.0,0.2,random,BS,1,20000,0.5,7599,11417,0.2749,0.978464372,16554,0,0.0
MD-SF,10000,6,0.0,0.2,random,EMCI,1,20000,0.5,10376,11767,0.2664,5.71904432,16547,0,0.0
MD-SF,10000,6,0.0,0.2,random,RND,1,20000,0.5,13127,13164,0.1228,1.007735829,16547,0,0.0
MD-SF,10000,6,0.0,0.2,random,CHI_1.0e-5,1,100000,0.5,39213,45886,0.3448,13.965981778,15836,0,0.0
MD-SF,10000,6,0.0,0.2,random,GO,1,100000,0.5,62491,65337,0.1164,8.145230468,10000,0,0.0
MD-SF,10000,6,0.0,0.2,random,GP,1,100000,0.5,58516,60953,0.148,0.059503442,10000,0,0.0
MD-SF,10000,6,0.0,0.2,random,GS,1,100000,0.5,30304,35122,0.4724,0.199989244,14508,0,0.0
MD-SF,10000,6,0.0,0.2,random,BS,1,100000,0.5,50762,53613,0.3094,1.091298685,17425,0,0.0
MD-SF,10000,6,0.0,0.2,random,EMCI,1,100000,0.5,55201,56885,0.2892,6.628748206,17421,0,0.0
MD-SF,10000,6,0.0,0.2,random,RND,1,100000,0.5,65535,65612,0.123,2.0493312,17421,0,0.0
MD-SF,10000,6,0.0,0.2,random,CHI_1.0e-5,1,200000,0.5,82255,88420,0.3164,25.694151978,13649,0,0.0
MD-SF,10000,6,0.0,0.2,random,GO,1,200000,0.5,103789,108337,0.2343,22.213691193,13502,0,0.0
MD-SF,10000,6,0.0,0.2,random,GP,1,200000,0.5,102002,105254,0.2796,0.265945462,13474,0,0.0
MD-SF,10000,6,0.0,0.2,random,GS,1,200000,0.5,58109,63049,0.547,0.264258656,15110,0,0.0
MD-SF,10000,6,0.0,0.2,random,BS,1,200000,0.5,102742,105442,0.3255,1.157014579,17727,0,0.0
MD-SF,10000,6,0.0,0.2,random,EMCI,1,200000,0.5,111334,112476,0.3041,6.949985333,17717,0,0.0
MD-SF,10000,6,0.0,0.2,random,RND,1,200000,0.5,131201,131075,0.1227,5.056047067,17717,0,0.0
MD-SF,10000,6,0.2,0.2,random,CHI_1.0e-5,1,20000,0.5,5797,11249,0.2464,3.443957332,14838,0,0.0
MD-SF,10000,6,0.2,0.2,random,GO,1,20000,0.5,8483,12197,0.1553,1.184389426,11934,0,0.0
MD-SF,10000,6,0.2,0.2,random,GP,1,20000,0.5,9650,11552,0.1763,0.062335506,10887,0,0.0
MD-SF,10000,6,0.2,0.2,random,GS,1,20000,0.5,6292,11122,0.2372,0.17311872,14382,0,0.0
MD-SF,10000,6,0.2,0.2,random,BS,1,20000,0.5,7820,11026,0.2851,1.024434809,16658,0,0.0
MD-SF,10000,6,0.2,0.2,random,EMCI,1,20000,0.5,10059,11527,0.2719,5.870455672,16651,0,0.0
MD-SF,10000,6,0.2,0.2,random,RND,1,20000,0.5,13003,13087,0.1249,1.09251497,16651,0,0.0
MD-SF,10000,6,0.2,0.2,random,CHI_1.0e-5,1,100000,0.5,38105,44911,0.3581,14.221969341,16079,0,0.0
MD-SF,10000,6,0.2,0.2,random,GO,1,100000,0.5,56293,60045,0.1534,8.38635434,11289,0,0.0
MD-SF,10000,6,0.2,0.2,random,GP,1,100000,0.5,53016,56018,0.1929,0.110312973,11249,0,0.0
MD-SF,10000,6,0.2,0.2,random,GS,1,100000,0.5,47866,52276,0.2889,0.195479732,14559,0,0.0
MD-SF,10000,6,0.2,0.2,random,BS,1,100000,0.5,47784,50906,0.333,1.115191875,17626,0,0.0
MD-SF,10000,6,0.2,0.2,random,EMCI,1,100000,0.5,53098,54675,0.3119,6.617365615,17615,0,0.0
MD-SF,10000,6,0.2,0.2,random,RND,1,100000,0.5,65091,65222,0.1267,2.174209362,17615,0,0.0
MD-SF,10000,6,0.2,0.2,random,CHI_1.0e-5,1,200000,0.5,80871,87279,0.3137,24.152730652,13426,0,0.0
MD-SF,10000,6,0.2,0.2,random,GO,1,200000,0.5,115692,119499,0.1559,22.009221141,11363,0,0.0
MD-SF,10000,6,0.2,0.2,random,GP,1,200000,0.5,107419,110321,0.2051,0.181788957,11371,0,0.0
MD-SF,10000,6,0.2,0.2,random,GS,1,200000,0.5,98351,102692,0.3001,0.247042571,14492,0,0.0
MD-SF,10000,6,0.2,0.2,random,BS,1,200000,0.5,97580,101287,0.3339,1.107450318,17684,0,0.0
MD-SF,10000,6,0.2,0.2,random,EMCI,1,200000,0.5,107832,109392,0.3093,6.591443744,17679,0,0.0
MD-SF,10000,6,0.2,0.2,random,RND,1,200000,0.5,130045,130444,0.1262,4.524436555,17679,0,0.0
MD-SF,10000,8,0.0,0.2,random,CHI_1.0e-5,1,20000,0.5,6816,12738,0.2022,3.296383548,15523,0,0.0
MD-SF,10000,8,0.0,0.2,random,GO,1,20000,0.5,9839,13636,0.1216,1.204273168,11960,0,0.0
MD-SF,10000,8,0.0,0.2,random,GP,1,20000,0.5,11779,13504,0.1225,0.074291984,11129,0,0.0
MD-SF,10000,8,0.0,0.2,random,GS,1,20000,0.5,5826,11745,0.2111,0.174527209,14402,0,0.0
MD-SF,10000,8,0.0,0.2,random,BS,1,20000,0.5,8071,12539,0.2351,1.219148104,17654,0,0.0
MD-SF,10000,8,0.0,0.2,random,EMCI,1,20000,0.5,12089,13120,0.219,5.151017447,17766,0,0.0
MD-SF,10000,8,0.0,0.2,random,RND,1,20000,0.5,14596,14526,0.0881,7.029097413,17766,0,0.0
MD-SF,10000,8,0.0,0.2,random,CHI_1.0e-5,1,100000,0.5,41931,48587,0.3165,12.1603488,16361,0,0.0
MD-SF,10000,8,0.0,0.2,random,GO,1,100000,0.5,64050,68341,0.1148,8.253631676,11448,0,0.0
MD-SF,10000,8,0.0,0.2,random,GP,1,100000,0.5,63058,66169,0.137,0.124673387,11387,0,0.0
MD-SF,10000,8,0.0,0.2,random,GS,1,100000,0.5,39892,45931,0.3615,0.206589036,14715,0,0.0
MD-SF,10000,8,0.0,0.2,random,BS,1,100000,0.5,57744,60859,0.2568,1.340124792,18572,0,0.0
MD-SF,10000,8,0.0,0.2,random,EMCI,1,100000,0.5,62582,64328,0.2371,5.591057103,18557,0,0.0
MD-SF,10000,8,0.0,0.2,random,RND,1,100000,0.5,72354,72620,0.0892,13.473777532,18557,0,0.0
MD-SF,10000,8,0.0,0.2,random,CHI_1.0e-5,1,200000,0.5,88869,94633,0.2846,25.819895682,13900,0,0.0
MD-SF,10000,8,0.0,0.2,random,GO,1,200000,0.5,131010,135346,0.1181,21.863154882,11483,0,0.0
MD-SF,10000,8,0.0,0.2,random,GP,1,200000,0.5,126825,130144,0.1453,0.157102997,11328,0,0.0
MD-SF,10000,8,0.0,0.2,random,GS,1,200000,0.5,69974,74795,0.4824,0.244036184,14748,0,0.0
MD-SF,10000,8,0.0,0.2,random,BS,1,200000,0.5,117551,120944,0.2611,1.495400253,18647,0,0.0
MD-SF,10000,8,0.0,0.2,random,EMCI,1,200000,0.5,127140,128531,0.2414,5.642299858,18641,0,0.0
MD-SF,10000,8,0.0,0.2,random,RND,1,200000,0.5,145552,145406,0.0883,22.155667896,18641,0,0.0
MD-SF,10000,8,0.2,0.2,random,CHI_1.0e-5,1,20000,0.5,6579,12654,0.1926,3.695250164,15493,0,0.0
MD-SF,10000,8,0.2,0.2,random,GO,1,20000,0.5,10255,14178,0.0918,1.168807348,10586,0,0.0
MD-SF,10000,8,0.2,0.2,random,GP,1,20000,0.5,11321,13531,0.1108,0.033313242,10000,0,0.0
MD-SF,10000,8,0.2,0.2,random,GS,1,20000,0.5,7281,12694,0.1759,0.180465743,14610,0,0.0
MD-SF,10000,8,0.2,0.2,random,BS,1,20000,0.5,9004,12555,0.2147,1.232286366,17797,0,0.0
MD-SF,10000,8,0.2,0.2,random,EMCI,1,20000,0.5,11554,13009,0.2092,5.254060222,17940,0,0.0
MD-SF,10000,8,0.2,0.2,random,RND,1,20000,0.5,14328,14512,0.0914,8.14239624,17940,0,0.0
MD-SF,10000,8,0.2,0.2,random,CHI_1.0e-5,1,100000,0.5,41123,47756,0.3182,13.282764497,16241,0,0.0
MD-SF,10000,8,0.2,0.2,random,GO,1,100000,0.5,61926,66045,0.1349,8.158561841,11647,0,0.0
MD-SF,10000,8,0.2,0.2,random,GP,1,100000,0.5,59530,62182,0.1676,0.118282072,11349,0,0.0
MD-SF,10000,8,0.2,0.2,random,GS,1,100000,0.5,52212,56996,0.2505,0.178560404,14128,0,0.0
MD-SF,10000,8,0.2,0.2,random,BS,1,100000,0.5,56387,59033,0.2595,1.312301913,18292,0,0.0
MD-SF,10000,8,0.2,0.2,random,EMCI,1,100000,0.5,61998,63025,0.2383,5.294272526,18283,0,0.0
MD-SF,10000,8,0.2,0.2,random,RND,1,100000,0.5,72371,72276,0.0913,14.056978538,18283,0,0.0
MD-SF,10000,8,0.2,0.2,random,CHI_1.0e-5,1,200000,0.5,85320,90994,0.3033,24.550951864,13906,0,0.0
MD-SF,10000,8,0.2,0.2,random,GO,1,200000,0.5,126506,130664,0.1371,21.827804718,11715,0,0.0
MD-SF,10000,8,0.2,0.2,random,GP,1,200000,0.5,120006,122857,0.1761,0.242703053,11676,0,0.0
MD-SF,10000,8,0.2,0.2,random,GS,1,200000,0.5,102822,107618,0.278,0.224573794,14618,0,0.0
MD-SF,10000,8,0.2,0.2,random,BS,1,200000,0.5,113817,116527,0.2709,1.40829889,18561,0,0.0
MD-SF,10000,8,0.2,0.2,random,EMCI,1,200000,0.5,123841,125364,0.246,5.756733327,18557,0,0.0
MD-SF,10000,8,0.2,0.2,random,RND,1,200000,0.5,144748,144372,0.0915,21.347667438,18557,0,0.0
MD-SF,10000,10,0.0,0.2,random,CHI_1.0e-5,1,20000,0.5,7327,13391,0.1788,3.724294219,15784,0,0.0
MD-SF,10000,10,0.0,0.2,random,GO,1,20000,0.5,11332,15116,0.0752,1.169605075,10680,0,0.0
MD-SF,10000,10,0.0,0.2,random,GP,1,20000,0.5,12973,14927,0.0803,0.035211668,10000,0,0.0
MD-SF,10000,10,0.0,0.2,random,GS,1,20000,0.5,6255,12465,0.1924,0.17196578,14309,0,0.0
MD-SF,10000,10,0.0,0.2,random,BS,1,20000,0.5,8483,13352,0.2088,1.355709035,17648,0,0.0
MD-SF,10000,10,0.0,0.2,random,EMCI,1,20000,0.5,13427,14264,0.1815,4.004442184,17639,0,0.0
MD-SF,10000,10,0.0,0.2,random,RND,1,20000,0.5,15544,15436,0.0693,37.623659636,17639,0,0.0
MD-SF,10000,10,0.0,0.2,random,CHI_1.0e-5,1,100000,0.5,44809,51473,0.2891,12.873955487,16690,0,0.0
MD-SF,10000,10,0.0,0.2,random,GO,1,100000,0.5,66213,71071,0.1111,8.223797367,11635,0,0.0
MD-SF,10000,10,0.0,0.2,random,GP,1,100000,0.5,66142,69299,0.1274,0.152306369,11433,0,0.0
MD-SF,10000,10,0.0,0.2,random,GS,1,100000,0.5,37626,43396,0.389,0.210342097,14651,0,0.0
MD-SF,10000,10,0.0,0.2,random,BS,1,100000,0.5,60992,65051,0.2221,1.713168503,19120,0,0.0
MD-SF,10000,10,0.0,0.2,random,EMCI,1,100000,0.5,68217,69907,0.1992,5.384503057,19105,0,0.0
MD-SF,10000,10,0.0,0.2,random,RND,1,100000,0.5,76957,77409,0.0698,51.786853491,19105,0,0.0
MD-SF,10000,10,0.0,0.2,random,CHI_1.0e-5,1,200000,0.5,88869,95450,0.2948,25.691032238,14497,0,0.0
MD-SF,10000,10,0.0,0.2,random,GO,1,200000,0.5,135784,140120,0.1221,21.971935677,11603,0,0.0
MD-SF,10000,10,0.0,0.2,random,GP,1,200000,0.5,132806,135966,0.142,0.2751254,11575,0,0.0
MD-SF,10000,10,0.0,0.2,random,GS,1,200000,0.5,75320,81423,0.4495,0.216727545,14435,0,0.0
MD-SF,10000,10,0.0,0.2,random,BS,1,200000,0.5,127749,130903,0.2194,1.848637676,19196,0,0.0
MD-SF,10000,10,0.0,0.2,random,EMCI,1,200000,0.5,137785,139316,0.202,5.812622972,19191,0,0.0
MD-SF,10000,10,0.0,0.2,random,RND,1,200000,0.5,154453,154352,0.0697,77.833774884,19191,0,0.0
MD-SF,10000,10,0.2,0.2,random,CHI_1.0e-5,1,20000,0.5,7279,13607,0.1551,3.016415633,15526,0,0.0
MD-SF,10000,10,0.2,0.2,random,GO,1,20000,0.5,10586,14781,0.0902,1.198519434,11414,0,0.0
MD-SF,10000,10,0.2,0.2,random,GP,1,20000,0.5,12477,14399,0.0949,0.038784818,10059,0,0.0
MD-SF,10000,10,0.2,0.2,random,GS,1,20000,0.5,7922,13608,0.1402,0.19213217,14944,0,0.0
MD-SF,10000,10,0.2,0.2,random,BS,1,20000,0.5,9868,13712,0.1782,1.342736227,17703,0,0.0
MD-SF,10000,10,0.2,0.2,random,EMCI,1,20000,0.5,12963,14219,0.1655,4.142921866,17716,0,0.0
MD-SF,10000,10,0.2,0.2,random,RND,1,20000,0.5,15388,15405,0.0715,35.588895721,17716,0,0.0
MD-SF,10000,10,0.2,0.2,random,CHI_1.0e-5,1,100000,0.5,43999,50947,0.2875,11.314684546,16459,0,0.0
MD-SF,10000,10,0.2,0.2,random,GO,1,100000,0.5,71003,75347,0.0753,8.082734188,10112,0,0.0
MD-SF,10000,10,0.2,0.2,random,GP,1,100000,0.5,67511,70205,0.1031,0.08679043,10139,0,0.0
MD-SF,10000,10,0.2,0.2,random,GS,1,100000,0.5,57188,62428,0.219,0.201287035,14737,0,0.0
MD-SF,10000,10,0.2,0.2,random,BS,1,100000,0.5,61472,64180,0.2237,1.56188524,19275,0,0.0
MD-SF,10000,10,0.2,0.2,random,EMCI,1,100000,0.5,66936,68401,0.2035,5.127431908,19258,0,0.0
MD-SF,10000,10,0.2,0.2,random,RND,1,100000,0.5,76898,77091,0.0713,52.618949888,19258,0,0.0
MD-SF,10000,10,0.2,0.2,random,CHI_1.0e-5,1,200000,0.5,89122,94621,0.2934,21.885219208,14130,0,0.0
MD-SF,10000,10,0.2,0.2,random,GO,1,200000,0.5,146351,150843,0.0743,21.748556099,10118,0,0.0
MD-SF,10000,10,0.2,0.2,random,GP,1,200000,0.5,136756,139950,0.104,0.170944352,10096,0,0.0
MD-SF,10000,10,0.2,0.2,random,GS,1,200000,0.5,104531,110182,0.271,0.223083171,13545,0,0.0
MD-SF,10000,10,0.2,0.2,random,BS,1,200000,0.5,125481,128130,0.2264,1.597285059,19176,0,0.0
MD-SF,10000,10,0.2,0.2,random,EMCI,1,200000,0.5,135049,136685,0.2063,5.77434192,19166,0,0.0
MD-SF,10000,10,0.2,0.2,random,RND,1,200000,0.5,153746,154306,0.071,74.292812277,19166,0,0.0
