dependency,skus,wareh,diff,buffer,mode,benchiter,orders,train_test,parcel_train,parcel_test,duration,cap_used,local_search,gap
ID-VF,1000,2,0.1,0.0,BS,1,10000,0.9,1200,124,0.0125579,1000,0,0.0
ID-VF,1000,2,0.1,0.0,RND,1,10000,0.9,4935,544,0.0103253,1000,0,0.0
ID-VF,1000,2,0.2,0.0,QMK,1,10000,0.9,2876,325,1.2352085,1000,0,0.0
ID-VF,1000,2,0.2,0.0,CHIM_0.01,1,10000,0.9,763,88,0.2444732,1000,0,0.0
ID-VF,1000,2,0.2,0.0,CHI_0.01,1,10000,0.9,757,92,0.2456031,1000,2,0.0
ID-VF,1000,2,0.2,0.0,KL,1,10000,0.9,4492,491,585.7213784,1000,100,0.0
ID-VF,1000,2,0.2,0.0,KLQ,1,10000,0.9,2876,325,1.2754245,1000,0,0.0
ID-VF,1000,2,0.2,0.0,GO,1,10000,0.9,5983,665,0.0787703,1000,0,0.0
ID-VF,1000,2,0.2,0.0,GP,1,10000,0.9,850,93,0.1014064,1000,0,0.0
ID-VF,1000,2,0.2,0.0,GS,1,10000,0.9,812,98,0.0166642,1000,0,0.0
ID-VF,1000,2,0.2,0.0,BS,1,10000,0.9,812,98,0.0131879,1000,0,0.0
ID-VF,1000,2,0.2,0.0,RND,1,10000,0.9,4816,534,0.0108721,1000,0,0.0
ID-VF,1000,3,0.0,0.0,QMK,1,10000,0.9,3971,451,1.9031018,1000,0,0.0
ID-VF,1000,3,0.0,0.0,CHIM_0.01,1,10000,0.9,4346,496,0.2493538,1000,0,0.0
ID-VF,1000,3,0.0,0.0,CHI_0.01,1,10000,0.9,3956,446,0.2549864,1000,4,0.0
ID-VF,1000,3,0.0,0.0,KL,1,10000,0.9,7671,827,569.8796575,1000,100,0.0
ID-VF,1000,3,0.0,0.0,KLQ,1,10000,0.9,3971,451,1.8678359,1000,0,0.0
ID-VF,1000,3,0.0,0.0,GO,1,10000,0.9,10150,1100,0.0786564,1000,0,0.0
ID-VF,1000,3,0.0,0.0,GP,1,10000,0.9,4191,438,0.1094112,1000,0,0.0
ID-VF,1000,3,0.0,0.0,GS,1,10000,0.9,4175,464,0.0154744,1000,0,0.0
ID-VF,1000,3,0.0,0.0,BS,1,10000,0.9,4175,464,0.0152746,1000,0,0.0
ID-VF,1000,3,0.0,0.0,RND,1,10000,0.9,7805,866,0.0110509,1000,0,0.0
ID-VF,1000,3,0.07,0.0,QMK,1,10000,0.9,3430,396,1.8211261,1000,0,0.0
ID-VF,1000,3,0.07,0.0,CHIM_0.01,1,10000,0.9,3750,429,0.2457407,1000,0,0.0
ID-VF,1000,3,0.07,0.0,CHI_0.01,1,10000,0.9,3444,390,0.2522325,1000,4,0.0
ID-VF,1000,3,0.07,0.0,KL,1,10000,0.9,7596,838,558.9439125,1000,100,0.0
ID-VF,1000,3,0.07,0.0,KLQ,1,10000,0.9,3430,396,1.8335838,1000,0,0.0
ID-VF,1000,3,0.07,0.0,GO,1,10000,0.9,9857,1055,0.0787248,1000,0,0.0
ID-VF,1000,3,0.07,0.0,GP,1,10000,0.9,3616,391,0.1104625,1000,0,0.0
ID-VF,1000,3,0.07,0.0,GS,1,10000,0.9,3660,410,0.0165046,1000,0,0.0
ID-VF,1000,3,0.07,0.0,BS,1,10000,0.9,3660,410,0.0153861,1000,0,0.0
ID-VF,1000,3,0.07,0.0,RND,1,10000,0.9,7770,862,0.0115798,1000,0,0.0
ID-VF,1000,3,0.13,0.0,QMK,1,10000,0.9,2910,336,3.8034044,1000,0,0.0
ID-VF,1000,3,0.13,0.0,CHIM_0.01,1,10000,0.9,3110,362,0.262064,1000,0,0.0
ID-VF,1000,3,0.13,0.0,CHI_0.01,1,10000,0.9,2968,350,0.2629938,1000,4,0.0
ID-VF,1000,3,0.13,0.0,KL,1,10000,0.9,7568,836,578.573945,1000,100,0.0
ID-VF,1000,3,0.13,0.0,KLQ,1,10000,0.9,2910,336,3.770698,1000,0,0.0
ID-VF,1000,3,0.13,0.0,GO,1,10000,0.9,9537,1030,0.0795965,1000,0,0.0
ID-VF,1000,3,0.13,0.0,GP,1,10000,0.9,3045,333,0.1112802,1000,0,0.0
ID-VF,1000,3,0.13,0.0,GS,1,10000,0.9,3121,338,0.0161948,1000,0,0.0
ID-VF,1000,3,0.13,0.0,BS,1,10000,0.9,3121,338,0.0161312,1000,0,0.0
ID-VF,1000,3,0.13,0.0,RND,1,10000,0.9,7686,853,0.0118098,1000,0,0.0
ID-VF,1000,4,0.0,0.0,QMK,1,10000,0.9,5632,654,5.0699743,1000,0,0.0
ID-VF,1000,4,0.0,0.0,CHIM_0.01,1,10000,0.9,5787,664,0.2492675,1000,0,0.0
ID-VF,1000,4,0.0,0.0,CHI_0.01,1,10000,0.9,5651,654,0.2667905,1000,3,0.0
ID-VF,1000,4,0.0,0.0,KL,1,10000,0.9,9525,1029,413.6700563,1000,100,0.0
ID-VF,1000,4,0.0,0.0,KLQ,1,10000,0.9,5632,654,4.8584269,1000,0,0.0
ID-VF,1000,4,0.0,0.0,GO,1,10000,0.9,12360,1354,0.0798193,1000,0,0.0
ID-VF,1000,4,0.0,0.0,GP,1,10000,0.9,5873,639,0.119134,1000,0,0.0
ID-VF,1000,4,0.0,0.0,GS,1,10000,0.9,6120,703,0.0199531,1000,0,0.0
ID-VF,1000,4,0.0,0.0,BS,1,10000,0.9,6120,703,0.0194806,1000,0,0.0
ID-VF,1000,4,0.0,0.0,RND,1,10000,0.9,9597,1062,0.0166571,1000,0,0.0
