dependency,skus,wareh,diff,buffer,weight_mode,mode,benchiter,orders,train_test,parcel_train,parcel_test,flexibility,duration,cap_used,local_search,gap
MD-VF,1000,2,0.2,0.2,random,QMKJ,1,2000,0.5,10,148,1.155,900.396132157,1268,0,0.0007690135525441413
MD-VF,1000,2,0.2,0.2,random,CHI_1.0e-5,1,2000,0.5,1,152,1.155,0.901172915,1261,0,0.0
MD-VF,1000,2,0.2,0.2,random,GO,1,2000,0.5,9,163,1.143,0.007640286,1272,0,0.0
MD-VF,1000,2,0.2,0.2,random,GP,1,2000,0.5,10,161,1.144,0.002496896,1270,0,0.0
MD-VF,1000,2,0.2,0.2,random,GS,1,2000,0.5,8,155,1.152,0.001810495,1278,0,0.0
MD-VF,1000,2,0.2,0.2,random,BS,1,2000,0.5,13,157,1.12,0.006276915,1298,0,0.0
MD-VF,1000,2,0.2,0.2,random,EMCI,1,2000,0.5,82,176,1.101,0.095294025,1297,0,0.0
MD-VF,1000,2,0.2,0.2,random,RND,1,2000,0.5,451,477,0.537,0.007012064,1297,0,0.0
MD-VF,1000,2,0.2,0.2,random,QMKJ,1,10000,0.5,218,423,1.2658,900.109953956,1292,0,0.027019382266965642
MD-VF,1000,2,0.2,0.2,random,CHI_1.0e-5,1,10000,0.5,274,464,1.287,1.416584649,1288,0,0.0
MD-VF,1000,2,0.2,0.2,random,GO,1,10000,0.5,427,592,1.27,0.046696997,1289,0,0.0
MD-VF,1000,2,0.2,0.2,random,GP,1,10000,0.5,356,509,1.2874,0.004191106,1294,0,0.0
MD-VF,1000,2,0.2,0.2,random,GS,1,10000,0.5,325,491,1.2846,0.0026444,1295,0,0.0
MD-VF,1000,2,0.2,0.2,random,BS,1,10000,0.5,311,468,1.2852,0.007584274,1301,0,0.0
MD-VF,1000,2,0.2,0.2,random,EMCI,1,10000,0.5,527,596,1.2594,0.098021745,1300,0,0.0
MD-VF,1000,2,0.2,0.2,random,RND,1,10000,0.5,2217,2302,0.5551,0.02025432,1300,0,0.0
MD-VF,1000,2,0.2,0.2,random,QMKJ,1,20000,0.5,593,806,1.2863,901.016957778,1305,0,0.0177498627371865
MD-VF,1000,2,0.2,0.2,random,CHI_1.0e-5,1,20000,0.5,636,792,1.2892,1.962401297,1300,0,0.0
MD-VF,1000,2,0.2,0.2,random,GO,1,20000,0.5,1094,1255,1.2556,0.111377074,1294,0,0.0
MD-VF,1000,2,0.2,0.2,random,GP,1,20000,0.5,759,883,1.304,0.005784744,1311,0,0.0
MD-VF,1000,2,0.2,0.2,random,GS,1,20000,0.5,748,853,1.3015,0.00352049,1311,0,0.0
MD-VF,1000,2,0.2,0.2,random,BS,1,20000,0.5,725,834,1.3046,0.008499544,1318,0,0.0
MD-VF,1000,2,0.2,0.2,random,EMCI,1,20000,0.5,1135,1199,1.2551,0.099860038,1315,0,0.0
MD-VF,1000,2,0.2,0.2,random,RND,1,20000,0.5,4708,4449,0.5745,0.029910156,1315,0,0.0
MD-VF,1000,4,0.0,0.2,random,QMKJ,1,2000,0.5,87,439,1.227,900.10347031,1353,0,0.0003846012317651079
MD-VF,1000,4,0.0,0.2,random,CHI_1.0e-5,1,2000,0.5,210,467,1.118,1.011758687,1326,0,0.0
MD-VF,1000,4,0.0,0.2,random,GO,1,2000,0.5,373,628,0.658,0.007213207,1155,0,0.0
MD-VF,1000,4,0.0,0.2,random,GP,1,2000,0.5,443,633,0.471,0.001945709,1000,0,0.0
MD-VF,1000,4,0.0,0.2,random,GS,1,2000,0.5,258,485,1.165,0.00233221,1357,0,0.0
MD-VF,1000,4,0.0,0.2,random,BS,1,2000,0.5,286,458,1.163,0.006146312,1384,0,0.0
MD-VF,1000,4,0.0,0.2,random,EMCI,1,2000,0.5,493,541,1.116,0.044263796,1381,0,0.0
MD-VF,1000,4,0.0,0.2,random,RND,1,2000,0.5,1084,1052,0.2036,0.023745616,1381,0,0.0
MD-VF,1000,4,0.0,0.2,random,QMKJ,1,10000,0.5,1027,1412,1.2402,908.459829358,1328,0,0.038869732255614034
MD-VF,1000,4,0.0,0.2,random,CHI_1.0e-5,1,10000,0.5,1278,1743,1.2176,1.566605812,1326,0,0.0
MD-VF,1000,4,0.0,0.2,random,GO,1,10000,0.5,2420,2647,0.778,0.047746012,1292,0,0.0
MD-VF,1000,4,0.0,0.2,random,GP,1,10000,0.5,2461,2633,0.9114,0.004602051,1295,0,0.0
MD-VF,1000,4,0.0,0.2,random,GS,1,10000,0.5,1916,2214,1.0776,0.00304934,1326,0,0.0
MD-VF,1000,4,0.0,0.2,random,BS,1,10000,0.5,1785,2032,1.1714,0.008583982,1362,0,0.0
MD-VF,1000,4,0.0,0.2,random,EMCI,1,10000,0.5,2453,2760,1.0762,0.048834139,1356,0,0.0
MD-VF,1000,4,0.0,0.2,random,RND,1,10000,0.5,5283,5282,0.204,0.059685658,1356,0,0.0
MD-VF,1000,4,0.0,0.2,random,QMKJ,1,20000,0.5,2100,2435,1.3456,904.440639908,1325,0,0.003658096679997746
MD-VF,1000,4,0.0,0.2,random,CHI_1.0e-5,1,20000,0.5,2881,3277,1.2318,2.631528588,1360,0,0.0
MD-VF,1000,4,0.0,0.2,random,GO,1,20000,0.5,5017,5246,0.7399,0.116344117,1298,0,0.0
MD-VF,1000,4,0.0,0.2,random,GP,1,20000,0.5,4997,5238,0.8939,0.006946763,1298,0,0.0
MD-VF,1000,4,0.0,0.2,random,GS,1,20000,0.5,3758,4218,1.0984,0.004289931,1317,0,0.0
MD-VF,1000,4,0.0,0.2,random,BS,1,20000,0.5,3788,4083,1.1855,0.008757118,1387,0,0.0
MD-VF,1000,4,0.0,0.2,random,EMCI,1,20000,0.5,4931,5015,1.1298,0.052040133,1382,0,0.0
MD-VF,1000,4,0.0,0.2,random,RND,1,20000,0.5,10688,10724,0.1962,0.105426388,1382,0,0.0
MD-VF,1000,4,0.2,0.2,random,QMKJ,1,2000,0.5,58,403,1.121,900.8145016,1361,0,0.0018559078225177958
MD-VF,1000,4,0.2,0.2,random,CHI_1.0e-5,1,2000,0.5,158,460,1.045,1.197164443,1316,0,0.0
MD-VF,1000,4,0.2,0.2,random,GO,1,2000,0.5,412,659,0.6,0.007847995,1164,0,0.0
MD-VF,1000,4,0.2,0.2,random,GP,1,2000,0.5,388,670,0.426,0.001864692,1000,0,0.0
MD-VF,1000,4,0.2,0.2,random,GS,1,2000,0.5,234,476,1.03,0.002494591,1374,0,0.0
MD-VF,1000,4,0.2,0.2,random,BS,1,2000,0.5,228,444,1.092,0.007383061,1422,0,0.0
MD-VF,1000,4,0.2,0.2,random,EMCI,1,2000,0.5,423,532,1.038,0.04814753,1417,0,0.0
MD-VF,1000,4,0.2,0.2,random,RND,1,2000,0.5,1017,1079,0.1945,0.023840669,1417,0,0.0
MD-VF,1000,4,0.2,0.2,random,QMKJ,1,10000,0.5,866,1145,1.3766,910.353636252,1363,0,0.00240877718066758
MD-VF,1000,4,0.2,0.2,random,CHI_1.0e-5,1,10000,0.5,1242,1517,1.2544,1.848261162,1397,0,0.0
MD-VF,1000,4,0.2,0.2,random,GO,1,10000,0.5,2408,2562,0.802,0.049209187,1308,0,0.0
MD-VF,1000,4,0.2,0.2,random,GP,1,10000,0.5,2246,2401,0.9462,0.004757308,1309,0,0.0
MD-VF,1000,4,0.2,0.2,random,GS,1,10000,0.5,1688,1900,1.154,0.003272483,1349,0,0.0
MD-VF,1000,4,0.2,0.2,random,BS,1,10000,0.5,1584,1718,1.2348,0.008155156,1416,0,0.0
MD-VF,1000,4,0.2,0.2,random,EMCI,1,10000,0.5,2260,2249,1.1622,0.049759397,1414,0,0.0
MD-VF,1000,4,0.2,0.2,random,RND,1,10000,0.5,5300,5406,0.1919,0.056238991,1414,0,0.0
MD-VF,1000,4,0.2,0.2,random,QMKJ,1,20000,0.5,2251,2657,1.3003,909.735078447,1319,0,0.04265604027947408
MD-VF,1000,4,0.2,0.2,random,CHI_1.0e-5,1,20000,0.5,2727,3133,1.2302,2.226227635,1382,0,0.0
MD-VF,1000,4,0.2,0.2,random,GO,1,20000,0.5,4892,5211,0.8032,0.117155742,1301,0,0.0
MD-VF,1000,4,0.2,0.2,random,GP,1,20000,0.5,4570,4855,0.9542,0.007642382,1304,0,0.0
MD-VF,1000,4,0.2,0.2,random,GS,1,20000,0.5,3715,4054,1.1433,0.004791111,1337,0,0.0
MD-VF,1000,4,0.2,0.2,random,BS,1,20000,0.5,3345,3507,1.2253,0.009452737,1404,0,0.0
MD-VF,1000,4,0.2,0.2,random,EMCI,1,20000,0.5,4585,4664,1.1468,0.049887346,1400,0,0.0
MD-VF,1000,4,0.2,0.2,random,RND,1,20000,0.5,10549,10498,0.208,0.088409351,1400,0,0.0
MD-VF,1000,6,0.0,0.2,random,QMKJ,1,2000,0.5,141,590,1.139,900.350271719,1285,0,0.00103255452360974
MD-VF,1000,6,0.0,0.2,random,CHI_1.0e-5,1,2000,0.5,282,595,1.07,1.284846188,1267,0,0.0
MD-VF,1000,6,0.0,0.2,random,GO,1,2000,0.5,674,907,0.414,0.00711955,1044,0,0.0
MD-VF,1000,6,0.0,0.2,random,GP,1,2000,0.5,679,862,0.348,0.002018064,1000,0,0.0
MD-VF,1000,6,0.0,0.2,random,GS,1,2000,0.5,394,694,1.043,0.002310839,1289,0,0.0
MD-VF,1000,6,0.0,0.2,random,BS,1,2000,0.5,460,639,1.055,0.00581708,1336,0,0.0
MD-VF,1000,6,0.0,0.2,random,EMCI,1,2000,0.5,745,747,1.006,0.024946257,1330,0,0.0
MD-VF,1000,6,0.0,0.2,random,RND,1,2000,0.5,1304,1304,0.1268,0.087899719,1330,0,0.0
MD-VF,1000,6,0.0,0.2,random,QMKJ,1,10000,0.5,1480,2015,1.3568,980.896159945,1378,0,0.020749431624515858
MD-VF,1000,6,0.0,0.2,random,CHI_1.0e-5,1,10000,0.5,1993,2454,1.2768,2.061891804,1392,0,0.0
MD-VF,1000,6,0.0,0.2,random,GO,1,10000,0.5,4637,4858,0.3142,0.047107593,1016,0,0.0
MD-VF,1000,6,0.0,0.2,random,GP,1,10000,0.5,3964,4225,0.3496,0.005430229,1001,0,0.0
MD-VF,1000,6,0.0,0.2,random,GS,1,10000,0.5,2454,2819,1.1326,0.004015315,1388,0,0.0
MD-VF,1000,6,0.0,0.2,random,BS,1,10000,0.5,2756,2912,1.2258,0.008357347,1435,0,0.0
MD-VF,1000,6,0.0,0.2,random,EMCI,1,10000,0.5,3425,3452,1.1776,0.032534582,1425,0,0.0
MD-VF,1000,6,0.0,0.2,random,RND,1,10000,0.5,6556,6515,0.1249,0.156535468,1425,0,0.0
MD-VF,1000,6,0.0,0.2,random,QMKJ,1,20000,0.5,13534,13626,0.0945,2359.199964111,1000,0,NaN
MD-VF,1000,6,0.0,0.2,random,CHI_1.0e-5,1,20000,0.5,4063,4703,1.3103,2.748013783,1374,0,0.0
MD-VF,1000,6,0.0,0.2,random,GO,1,20000,0.5,6415,6649,0.6421,0.113956103,1300,0,0.0
MD-VF,1000,6,0.0,0.2,random,GP,1,20000,0.5,6334,6602,0.7853,0.008414198,1299,0,0.0
MD-VF,1000,6,0.0,0.2,random,GS,1,20000,0.5,5866,6146,1.1365,0.004727347,1332,0,0.0
MD-VF,1000,6,0.0,0.2,random,BS,1,20000,0.5,5773,5889,1.2544,0.008786452,1379,0,0.0
MD-VF,1000,6,0.0,0.2,random,EMCI,1,20000,0.5,7209,7442,1.1824,0.027891045,1375,0,0.0
MD-VF,1000,6,0.0,0.2,random,RND,1,20000,0.5,13242,13406,0.1117,0.288847605,1375,0,0.0
MD-VF,1000,6,0.2,0.2,random,QMKJ,1,2000,0.5,1320,1356,0.097,900.543845343,1000,0,NaN
MD-VF,1000,6,0.2,0.2,random,CHI_1.0e-5,1,2000,0.5,176,570,1.125,1.431212835,1326,0,0.0
MD-VF,1000,6,0.2,0.2,random,GO,1,2000,0.5,538,801,0.506,0.007302395,1125,0,0.0
MD-VF,1000,6,0.2,0.2,random,GP,1,2000,0.5,552,776,0.387,0.00223094,1000,0,0.0
MD-VF,1000,6,0.2,0.2,random,GS,1,2000,0.5,282,569,1.214,0.002764457,1393,0,0.0
MD-VF,1000,6,0.2,0.2,random,BS,1,2000,0.5,385,569,1.152,0.008365239,1481,0,0.0
MD-VF,1000,6,0.2,0.2,random,EMCI,1,2000,0.5,589,662,1.089,0.036010582,1477,0,0.0
MD-VF,1000,6,0.2,0.2,random,RND,1,2000,0.5,1241,1293,0.1238,0.097454914,1477,0,0.0
MD-VF,1000,6,0.2,0.2,random,QMKJ,1,10000,0.5,6925,6778,0.1052,908.215649022,1000,0,NaN
MD-VF,1000,6,0.2,0.2,random,CHI_1.0e-5,1,10000,0.5,1890,2335,1.1624,2.10563661,1385,0,0.0
MD-VF,1000,6,0.2,0.2,random,GO,1,10000,0.5,3983,4136,0.4812,0.050415137,1087,0,0.0
MD-VF,1000,6,0.2,0.2,random,GP,1,10000,0.5,3340,3510,0.5612,0.005466896,1070,0,0.0
MD-VF,1000,6,0.2,0.2,random,GS,1,10000,0.5,2628,2951,1.0878,0.0048708,1339,0,0.0
MD-VF,1000,6,0.2,0.2,random,BS,1,10000,0.5,2572,2650,1.1212,0.00889282,1427,0,0.0
MD-VF,1000,6,0.2,0.2,random,EMCI,1,10000,0.5,3434,3466,1.026,0.032389591,1430,0,0.0
MD-VF,1000,6,0.2,0.2,random,RND,1,10000,0.5,6580,6574,0.123,0.1517996,1430,0,0.0
MD-VF,1000,6,0.2,0.2,random,QMKJ,1,20000,0.5,13673,13512,0.1057,2936.408657608,1000,0,NaN
MD-VF,1000,6,0.2,0.2,random,CHI_1.0e-5,1,20000,0.5,3940,4307,1.3059,3.192124068,1390,0,0.0
MD-VF,1000,6,0.2,0.2,random,GO,1,20000,0.5,7719,7940,0.506,0.109861658,1073,0,0.0
MD-VF,1000,6,0.2,0.2,random,GP,1,20000,0.5,6631,6735,0.6289,0.008607169,1071,0,0.0
MD-VF,1000,6,0.2,0.2,random,GS,1,20000,0.5,5216,5416,1.2198,0.00497689,1367,0,0.0
MD-VF,1000,6,0.2,0.2,random,BS,1,20000,0.5,5082,5175,1.4826,0.008664928,1375,0,0.0
MD-VF,1000,6,0.2,0.2,random,EMCI,1,20000,0.5,6507,6483,1.4138,0.027496371,1370,0,0.0
MD-VF,1000,6,0.2,0.2,random,RND,1,20000,0.5,12846,12948,0.1289,0.273038962,1370,0,0.0
MD-VF,1000,8,0.0,0.2,random,QMKJ,1,2000,0.5,169,704,1.208,907.880269875,1335,0,0.0010842041821955179
MD-VF,1000,8,0.0,0.2,random,CHI_1.0e-5,1,2000,0.5,293,703,1.116,1.420762904,1343,0,0.0
MD-VF,1000,8,0.0,0.2,random,GO,1,2000,0.5,710,1061,0.377,0.007178566,1111,0,0.0
MD-VF,1000,8,0.0,0.2,random,GP,1,2000,0.5,766,1029,0.283,0.002496896,1000,0,0.0
MD-VF,1000,8,0.0,0.2,random,GS,1,2000,0.5,384,770,1.13,0.0027676,1339,0,0.0
MD-VF,1000,8,0.0,0.2,random,BS,1,2000,0.5,499,714,1.072,0.007817683,1449,0,0.0
MD-VF,1000,8,0.0,0.2,random,EMCI,1,2000,0.5,796,857,1.003,0.024149648,1440,0,0.0
MD-VF,1000,8,0.0,0.2,random,RND,1,2000,0.5,1441,1493,0.0787,0.452631201,1440,0,0.0
MD-VF,1000,8,0.0,0.2,random,QMKJ,1,10000,0.5,7484,7433,0.081,1654.259854625,1000,0,NaN
MD-VF,1000,8,0.0,0.2,random,CHI_1.0e-5,1,10000,0.5,2353,2861,1.2418,1.801796248,1432,0,0.0
MD-VF,1000,8,0.0,0.2,random,GO,1,10000,0.5,4330,4674,0.4286,0.046930895,1134,0,0.0
MD-VF,1000,8,0.0,0.2,random,GP,1,10000,0.5,4264,4551,0.496,0.005426318,1109,0,0.0
MD-VF,1000,8,0.0,0.2,random,GS,1,10000,0.5,2783,3168,1.2104,0.004414318,1426,0,0.0
MD-VF,1000,8,0.0,0.2,random,BS,1,10000,0.5,3314,3496,1.3224,0.009624058,1490,0,0.0
MD-VF,1000,8,0.0,0.2,random,EMCI,1,10000,0.5,4117,4178,1.2414,0.025581603,1490,0,0.0
MD-VF,1000,8,0.0,0.2,random,RND,1,10000,0.5,7111,7259,0.0893,0.668945285,1490,0,0.0
MD-VF,1000,8,0.0,0.2,random,QMKJ,1,20000,0.5,14837,14931,0.0854,5203.647796472,1000,0,NaN
MD-VF,1000,8,0.0,0.2,random,CHI_1.0e-5,1,20000,0.5,4825,5366,1.245,2.670460141,1387,0,0.0
MD-VF,1000,8,0.0,0.2,random,GO,1,20000,0.5,9546,10013,0.3527,0.111132839,1097,0,0.0
MD-VF,1000,8,0.0,0.2,random,GP,1,20000,0.5,8966,9270,0.4874,0.007932921,1090,0,0.0
MD-VF,1000,8,0.0,0.2,random,GS,1,20000,0.5,5529,5952,1.1459,0.005506147,1371,0,0.0
MD-VF,1000,8,0.0,0.2,random,BS,1,20000,0.5,6917,7149,1.2039,0.00931103,1415,0,0.0
MD-VF,1000,8,0.0,0.2,random,EMCI,1,20000,0.5,8375,8709,1.1329,0.02294286,1407,0,0.0
MD-VF,1000,8,0.0,0.2,random,RND,1,20000,0.5,14603,14654,0.0858,1.053398476,1407,0,0.0
MD-VF,1000,8,0.2,0.2,random,QMKJ,1,2000,0.5,131,620,1.3,907.385686485,1429,0,0.008035074724443435
MD-VF,1000,8,0.2,0.2,random,CHI_1.0e-5,1,2000,0.5,291,670,1.293,1.224111445,1389,0,0.0
MD-VF,1000,8,0.2,0.2,random,GO,1,2000,0.5,727,980,0.401,0.006974071,1100,0,0.0
MD-VF,1000,8,0.2,0.2,random,GP,1,2000,0.5,719,943,0.298,0.002589295,1000,0,0.0
MD-VF,1000,8,0.2,0.2,random,GS,1,2000,0.5,503,759,1.099,0.002744692,1416,0,0.0
MD-VF,1000,8,0.2,0.2,random,BS,1,2000,0.5,504,688,1.233,0.008364541,1476,0,0.0
MD-VF,1000,8,0.2,0.2,random,EMCI,1,2000,0.5,735,785,1.19,0.024598168,1467,0,0.0
MD-VF,1000,8,0.2,0.2,random,RND,1,2000,0.5,1414,1418,0.0998,0.442750266,1467,0,0.0
MD-VF,1000,8,0.2,0.2,random,QMKJ,1,10000,0.5,7470,7352,0.0782,1543.618863534,1000,0,NaN
MD-VF,1000,8,0.2,0.2,random,CHI_1.0e-5,1,10000,0.5,2325,2766,1.2542,1.828216505,1442,0,0.0
MD-VF,1000,8,0.2,0.2,random,GO,1,10000,0.5,4345,4548,0.4256,0.046481746,1147,0,0.0
MD-VF,1000,8,0.2,0.2,random,GP,1,10000,0.5,4091,4300,0.5548,0.005663849,1141,0,0.0
MD-VF,1000,8,0.2,0.2,random,GS,1,10000,0.5,3149,3476,1.0616,0.003853004,1394,0,0.0
MD-VF,1000,8,0.2,0.2,random,BS,1,10000,0.5,3098,3178,1.217,0.009224845,1443,0,0.0
MD-VF,1000,8,0.2,0.2,random,EMCI,1,10000,0.5,3898,3898,1.1298,0.023487482,1440,0,0.0
MD-VF,1000,8,0.2,0.2,random,RND,1,10000,0.5,7279,7137,0.0947,0.657239537,1440,0,0.0
MD-VF,1000,8,0.2,0.2,random,QMKJ,1,20000,0.5,15189,15069,0.0712,3924.233161448,1000,0,NaN
MD-VF,1000,8,0.2,0.2,random,CHI_1.0e-5,1,20000,0.5,4542,4953,1.3194,2.562524217,1465,0,0.0
MD-VF,1000,8,0.2,0.2,random,GO,1,20000,0.5,8370,8612,0.5289,0.110999652,1139,0,0.0
MD-VF,1000,8,0.2,0.2,random,GP,1,20000,0.5,7963,8175,0.6168,0.007904845,1139,0,0.0
MD-VF,1000,8,0.2,0.2,random,GS,1,20000,0.5,5917,6253,1.2584,0.004873106,1379,0,0.0
MD-VF,1000,8,0.2,0.2,random,BS,1,20000,0.5,6171,6258,1.3477,0.009966839,1486,0,0.0
MD-VF,1000,8,0.2,0.2,random,EMCI,1,20000,0.5,7929,7848,1.2566,0.024353584,1478,0,0.0
MD-VF,1000,8,0.2,0.2,random,RND,1,20000,0.5,14354,14245,0.1009,0.886531738,1478,0,0.0
MD-VF,1000,10,0.0,0.2,random,QMKJ,1,2000,0.5,214,734,1.057,909.868339797,1425,0,0.005539769606640699
MD-VF,1000,10,0.0,0.2,random,CHI_1.0e-5,1,2000,0.5,388,785,1.078,1.228717896,1337,0,0.0
MD-VF,1000,10,0.0,0.2,random,GO,1,2000,0.5,867,1139,0.272,0.007559271,1099,0,0.0
MD-VF,1000,10,0.0,0.2,random,GP,1,2000,0.5,965,1134,0.246,0.00242922,1000,0,0.0
MD-VF,1000,10,0.0,0.2,random,GS,1,2000,0.5,552,895,0.921,0.002667657,1400,0,0.0
MD-VF,1000,10,0.0,0.2,random,BS,1,2000,0.5,627,848,1.068,0.008330598,1408,0,0.0
MD-VF,1000,10,0.0,0.2,random,EMCI,1,2000,0.5,981,1035,0.997,0.016143044,1395,0,0.0
MD-VF,1000,10,0.0,0.2,random,RND,1,2000,0.5,1578,1544,0.0675,2.162917214,1395,0,0.0
MD-VF,1000,10,0.0,0.2,random,QMKJ,1,10000,0.5,1955,2621,1.3312,1159.080811325,1456,0,0.021310472752851695
MD-VF,1000,10,0.0,0.2,random,CHI_1.0e-5,1,10000,0.5,2559,3078,1.269,1.728682137,1460,0,0.0
MD-VF,1000,10,0.0,0.2,random,GO,1,10000,0.5,4596,4855,0.359,0.049494768,1154,0,0.0
MD-VF,1000,10,0.0,0.2,random,GP,1,10000,0.5,4621,4887,0.4858,0.006141214,1146,0,0.0
MD-VF,1000,10,0.0,0.2,random,GS,1,10000,0.5,3178,3573,1.089,0.004334839,1443,0,0.0
MD-VF,1000,10,0.0,0.2,random,BS,1,10000,0.5,3762,3866,1.2154,0.010654008,1467,0,0.0
MD-VF,1000,10,0.0,0.2,random,EMCI,1,10000,0.5,4557,4465,1.15,0.019562472,1459,0,0.0
MD-VF,1000,10,0.0,0.2,random,RND,1,10000,0.5,7652,7651,0.072,4.926811019,1459,0,0.0
MD-VF,1000,10,0.0,0.2,random,QMKJ,1,20000,0.5,16054,15813,0.0602,1232.72473324,1000,0,NaN
MD-VF,1000,10,0.0,0.2,random,CHI_1.0e-5,1,20000,0.5,5463,5886,1.387,2.329555781,1429,0,0.0
MD-VF,1000,10,0.0,0.2,random,GO,1,20000,0.5,9598,9791,0.3765,0.113879697,1148,0,0.0
MD-VF,1000,10,0.0,0.2,random,GP,1,20000,0.5,9767,9913,0.4895,0.010300122,1150,0,0.0
MD-VF,1000,10,0.0,0.2,random,GS,1,20000,0.5,7543,7809,0.9915,0.005393214,1392,0,0.0
MD-VF,1000,10,0.0,0.2,random,BS,1,20000,0.5,7785,7840,1.2914,0.010926947,1449,0,0.0
MD-VF,1000,10,0.0,0.2,random,EMCI,1,20000,0.5,9156,9113,1.2407,0.019244275,1459,0,0.0
MD-VF,1000,10,0.0,0.2,random,RND,1,20000,0.5,15356,15247,0.0732,8.677713717,1459,0,0.0
MD-VF,1000,10,0.2,0.2,random,QMKJ,1,2000,0.5,200,689,1.126,922.467725542,1426,0,0.009502653975057626
MD-VF,1000,10,0.2,0.2,random,CHI_1.0e-5,1,2000,0.5,397,801,1.138,1.101713765,1400,0,0.0
MD-VF,1000,10,0.2,0.2,random,GO,1,2000,0.5,822,1161,0.268,0.007686731,1057,0,0.0
MD-VF,1000,10,0.2,0.2,random,GP,1,2000,0.5,861,1118,0.249,0.002587131,1000,0,0.0
MD-VF,1000,10,0.2,0.2,random,GS,1,2000,0.5,454,837,1.018,0.002806013,1427,0,0.0
MD-VF,1000,10,0.2,0.2,random,BS,1,2000,0.5,622,852,1.068,0.010370173,1504,0,0.0
MD-VF,1000,10,0.2,0.2,random,EMCI,1,2000,0.5,895,965,0.994,0.020779248,1502,0,0.0
MD-VF,1000,10,0.2,0.2,random,RND,1,2000,0.5,1530,1531,0.0762,2.414416637,1502,0,0.0
MD-VF,1000,10,0.2,0.2,random,QMKJ,1,10000,0.5,2005,2447,1.2042,924.466440531,1301,0,0.01511038776383897
MD-VF,1000,10,0.2,0.2,random,CHI_1.0e-5,1,10000,0.5,2901,3362,1.0472,1.512287525,1291,0,0.0
MD-VF,1000,10,0.2,0.2,random,GO,1,10000,0.5,5582,5831,0.2246,0.045908069,1023,0,0.0
MD-VF,1000,10,0.2,0.2,random,GP,1,10000,0.5,5010,5333,0.259,0.006164331,1006,0,0.0
MD-VF,1000,10,0.2,0.2,random,GS,1,10000,0.5,3720,4145,0.9118,0.004375836,1348,0,0.0
MD-VF,1000,10,0.2,0.2,random,BS,1,10000,0.5,3941,4093,0.9932,0.007600407,1311,0,0.0
MD-VF,1000,10,0.2,0.2,random,EMCI,1,10000,0.5,4824,4773,0.9226,0.01283543,1296,0,0.0
