dependency,skus,wareh,diff,buffer,weight_mode,mode,benchiter,orders,train_test,parcel_train,parcel_test,flexibility,duration,cap_used,local_search,gap
ID-SF,1000,2,0.2,0.0,uniform,QMKJ,1,2000,0.5,287,659,0.341,437.415383157,1000,0,2.0219551114017692e-11
ID-SF,1000,2,0.2,0.0,uniform,CHI_1.0e-5,1,2000,0.5,409,659,0.341,1.239766689,1000,0,0.0
ID-SF,1000,2,0.2,0.0,uniform,CHI_1.0e-5_LS,1,2000,0.5,301,653,0.347,1.243039526,1000,5,0.0
ID-SF,1000,2,0.2,0.0,uniform,KL,1,2000,0.5,274,666,0.334,1118.576516379,1000,2,0.0
ID-SF,1000,2,0.2,0.0,uniform,KL_LS,1,2000,0.5,274,666,0.334,1118.578303129,1000,1,0.0
ID-SF,1000,2,0.2,0.0,uniform,GO,1,2000,0.5,504,637,0.363,0.010280288,1000,0,0.0
ID-SF,1000,2,0.2,0.0,uniform,GO_LS,1,2000,0.5,313,657,0.343,0.014148843,1000,5,0.0
ID-SF,1000,2,0.2,0.0,uniform,GP,1,2000,0.5,450,658,0.342,0.002081333,1000,0,0.0
ID-SF,1000,2,0.2,0.0,uniform,GP_LS,1,2000,0.5,298,628,0.372,0.006314281,1000,6,0.0
ID-SF,1000,2,0.2,0.0,uniform,GS,1,2000,0.5,444,646,0.354,0.00178666,1000,0,0.0
ID-SF,1000,2,0.2,0.0,uniform,GS_LS,1,2000,0.5,290,632,0.368,0.00579133,1000,6,0.0
ID-SF,1000,2,0.2,0.0,uniform,BS,1,2000,0.5,444,646,0.354,0.001384156,1000,0,0.0
ID-SF,1000,2,0.2,0.0,uniform,BS_LS,1,2000,0.5,290,632,0.368,0.00525224,1000,6,0.0
ID-SF,1000,2,0.2,0.0,uniform,EMCI,1,2000,0.5,443,647,0.353,0.001089864,1000,0,0.0
ID-SF,1000,2,0.2,0.0,uniform,EMCI_LS,1,2000,0.5,283,653,0.347,0.005596485,1000,7,0.0
ID-SF,1000,2,0.2,0.0,uniform,OPT,1,2000,0.5,193,679,0.321,900.314174678,1000,0,0.13495389773679686
ID-SF,1000,2,0.2,0.0,uniform,RND,1,2000,0.5,668,660,0.3397,0.03492879,1000,0,0.0
ID-SF,1000,2,0.2,0.0,uniform,QMKJ,1,10000,0.5,2574,3277,0.3446,934.269811737,1000,0,0.0009693986939579822
ID-SF,1000,2,0.2,0.0,uniform,CHI_1.0e-5,1,10000,0.5,3034,3292,0.3416,1.578327422,1000,0,0.0
ID-SF,1000,2,0.2,0.0,uniform,CHI_1.0e-5_LS,1,10000,0.5,2583,3317,0.3366,1.583642119,1000,5,0.0
ID-SF,1000,2,0.2,0.0,uniform,KL,1,10000,0.5,2378,3242,0.3516,1582.10043894,1000,2,0.0
ID-SF,1000,2,0.2,0.0,uniform,KL_LS,1,10000,0.5,2378,3242,0.3516,1582.104106537,1000,1,0.0
ID-SF,1000,2,0.2,0.0,uniform,GO,1,10000,0.5,3196,3302,0.3396,0.05647784,1000,0,0.0
ID-SF,1000,2,0.2,0.0,uniform,GO_LS,1,10000,0.5,2566,3315,0.337,0.062131862,1000,6,0.0
ID-SF,1000,2,0.2,0.0,uniform,GP,1,10000,0.5,3042,3298,0.3404,0.005106005,1000,0,0.0
ID-SF,1000,2,0.2,0.0,uniform,GP_LS,1,10000,0.5,2584,3265,0.347,0.010520218000000001,1000,5,0.0
ID-SF,1000,2,0.2,0.0,uniform,GS,1,10000,0.5,2866,3291,0.3418,0.004179007,1000,0,0.0
ID-SF,1000,2,0.2,0.0,uniform,GS_LS,1,10000,0.5,2565,3221,0.3558,0.010560424,1000,7,0.0
ID-SF,1000,2,0.2,0.0,uniform,BS,1,10000,0.5,2866,3291,0.3418,0.002685887,1000,0,0.0
ID-SF,1000,2,0.2,0.0,uniform,BS_LS,1,10000,0.5,2565,3221,0.3558,0.008954172,1000,7,0.0
ID-SF,1000,2,0.2,0.0,uniform,EMCI,1,10000,0.5,2866,3294,0.3412,0.001230938,1000,0,0.0
ID-SF,1000,2,0.2,0.0,uniform,EMCI_LS,1,10000,0.5,2612,3254,0.3492,0.006669046,1000,5,0.0
ID-SF,1000,2,0.2,0.0,uniform,OPT,1,10000,0.5,2303,3296,0.3408,901.796947732,1000,0,0.31192660550458673
ID-SF,1000,2,0.2,0.0,uniform,RND,1,10000,0.5,3245,3294,0.3411,0.065236564,1000,0,0.0
ID-SF,1000,2,0.2,0.0,uniform,QMKJ,1,20000,0.5,5528,6571,0.3429,909.572913336,1000,0,9.943865488683049e-9
ID-SF,1000,2,0.2,0.0,uniform,CHI_1.0e-5,1,20000,0.5,6123,6565,0.3435,2.013018691,1000,0,0.0
ID-SF,1000,2,0.2,0.0,uniform,CHI_1.0e-5_LS,1,20000,0.5,5543,6545,0.3455,2.0214097370000004,1000,6,0.0
ID-SF,1000,2,0.2,0.0,uniform,KL,1,20000,0.5,5301,6587,0.3413,1684.879474708,1000,2,0.0
ID-SF,1000,2,0.2,0.0,uniform,KL_LS,1,20000,0.5,5301,6587,0.3413,1684.885783068,1000,1,0.0
ID-SF,1000,2,0.2,0.0,uniform,GO,1,20000,0.5,6458,6542,0.3458,0.135731559,1000,0,0.0
ID-SF,1000,2,0.2,0.0,uniform,GO_LS,1,20000,0.5,5507,6603,0.3397,0.145721272,1000,9,0.0
ID-SF,1000,2,0.2,0.0,uniform,GP,1,20000,0.5,6374,6558,0.3442,0.012022305,1000,0,0.0
ID-SF,1000,2,0.2,0.0,uniform,GP_LS,1,20000,0.5,5566,6565,0.3435,0.022339392,1000,10,0.0
ID-SF,1000,2,0.2,0.0,uniform,GS,1,20000,0.5,6061,6554,0.3446,0.004494949,1000,0,0.0
ID-SF,1000,2,0.2,0.0,uniform,GS_LS,1,20000,0.5,5486,6503,0.3497,0.013795098999999998,1000,8,0.0
ID-SF,1000,2,0.2,0.0,uniform,BS,1,20000,0.5,6061,6554,0.3446,0.004286398,1000,0,0.0
ID-SF,1000,2,0.2,0.0,uniform,BS_LS,1,20000,0.5,5486,6503,0.3497,0.013605544,1000,8,0.0
ID-SF,1000,2,0.2,0.0,uniform,EMCI,1,20000,0.5,6020,6564,0.3436,0.000438702,1000,0,0.0
ID-SF,1000,2,0.2,0.0,uniform,EMCI_LS,1,20000,0.5,5522,6583,0.3417,0.009759951999999999,1000,8,0.0
ID-SF,1000,2,0.2,0.0,uniform,OPT,1,20000,0.5,5497,6659,0.3341,903.188203378,1000,0,0.3523907853132862
ID-SF,1000,2,0.2,0.0,uniform,RND,1,20000,0.5,6539,6576,0.3424,0.018998286,1000,0,0.0
ID-SF,1000,4,0.0,0.0,uniform,QMKJ,1,2000,0.5,573,1158,0.15,924.350553496,1000,0,0.001568670985440316
ID-SF,1000,4,0.0,0.0,uniform,CHI_1.0e-5,1,2000,0.5,706,1159,0.155,1.697511901,1000,0,0.0
ID-SF,1000,4,0.0,0.0,uniform,CHI_1.0e-5_LS,1,2000,0.5,580,1163,0.148,1.70493996,1000,8,0.0
ID-SF,1000,4,0.0,0.0,uniform,KL,1,2000,0.5,549,1167,0.145,1219.720127294,1000,2,0.0
ID-SF,1000,4,0.0,0.0,uniform,KL_LS,1,2000,0.5,549,1167,0.145,1219.721929043,1000,1,0.0
ID-SF,1000,4,0.0,0.0,uniform,GO,1,2000,0.5,914,1192,0.134,0.007462985,1000,0,0.0
ID-SF,1000,4,0.0,0.0,uniform,GO_LS,1,2000,0.5,631,1172,0.139,0.012992815000000001,1000,6,0.0
ID-SF,1000,4,0.0,0.0,uniform,GP,1,2000,0.5,898,1187,0.144,0.001643663,1000,0,0.0
ID-SF,1000,4,0.0,0.0,uniform,GP_LS,1,2000,0.5,638,1188,0.126,0.00602585,1000,5,0.0
ID-SF,1000,4,0.0,0.0,uniform,GS,1,2000,0.5,790,1191,0.142,0.001038327,1000,0,0.0
ID-SF,1000,4,0.0,0.0,uniform,GS_LS,1,2000,0.5,588,1185,0.153,0.00799895,1000,8,0.0
ID-SF,1000,4,0.0,0.0,uniform,BS,1,2000,0.5,790,1191,0.142,0.000967134,1000,0,0.0
ID-SF,1000,4,0.0,0.0,uniform,BS_LS,1,2000,0.5,588,1185,0.153,0.007816849,1000,8,0.0
ID-SF,1000,4,0.0,0.0,uniform,EMCI,1,2000,0.5,1066,1191,0.144,0.000459822,1000,0,0.0
ID-SF,1000,4,0.0,0.0,uniform,EMCI_LS,1,2000,0.5,634,1178,0.141,0.007241930000000001,1000,9,0.0
ID-SF,1000,4,0.0,0.0,uniform,OPT,1,2000,0.5,432,1183,0.14,900.818674515,1000,0,0.2932960893854728
ID-SF,1000,4,0.0,0.0,uniform,RND,1,2000,0.5,1203,1182,0.1407,0.008894299,1000,0,0.0
ID-SF,1000,4,0.0,0.0,uniform,QMKJ,1,10000,0.5,6185,6112,0.1272,10496.230484082,1000,0,NaN
ID-SF,1000,4,0.0,0.0,uniform,CHI_1.0e-5,1,10000,0.5,5845,6003,0.1494,1.286737461,1000,0,0.0
ID-SF,1000,4,0.0,0.0,uniform,CHI_1.0e-5_LS,1,10000,0.5,4774,6061,0.1326,1.295883852,1000,10,0.0
ID-SF,1000,4,0.0,0.0,uniform,KL,1,10000,0.5,4578,6092,0.1332,1520.474283843,1000,2,0.0
ID-SF,1000,4,0.0,0.0,uniform,KL_LS,1,10000,0.5,4578,6092,0.1332,1520.4774275280001,1000,1,0.0
ID-SF,1000,4,0.0,0.0,uniform,GO,1,10000,0.5,5896,6124,0.1324,0.049730537,1000,0,0.0
ID-SF,1000,4,0.0,0.0,uniform,GO_LS,1,10000,0.5,4835,6162,0.128,0.057447709,1000,8,0.0
ID-SF,1000,4,0.0,0.0,uniform,GP,1,10000,0.5,5845,6042,0.1372,0.004101111,1000,0,0.0
ID-SF,1000,4,0.0,0.0,uniform,GP_LS,1,10000,0.5,4766,6109,0.1356,0.013621364,1000,11,0.0
ID-SF,1000,4,0.0,0.0,uniform,GS,1,10000,0.5,5877,6114,0.1368,0.00227728,1000,0,0.0
ID-SF,1000,4,0.0,0.0,uniform,GS_LS,1,10000,0.5,4797,6009,0.1404,0.012879301000000001,1000,12,0.0
ID-SF,1000,4,0.0,0.0,uniform,BS,1,10000,0.5,5877,6114,0.1368,0.002332754,1000,0,0.0
ID-SF,1000,4,0.0,0.0,uniform,BS_LS,1,10000,0.5,4797,6009,0.1404,0.01276624,1000,12,0.0
ID-SF,1000,4,0.0,0.0,uniform,EMCI,1,10000,0.5,5998,6053,0.1424,0.000555141,1000,0,0.0
ID-SF,1000,4,0.0,0.0,uniform,EMCI_LS,1,10000,0.5,4815,6077,0.1306,0.009881971,1000,11,0.0
ID-SF,1000,4,0.0,0.0,uniform,OPT,1,10000,0.5,4722,6101,0.1354,902.475218221,1000,0,0.48271960501954286
ID-SF,1000,4,0.0,0.0,uniform,RND,1,10000,0.5,6182,6105,0.132,0.011439312,1000,0,0.0
ID-SF,1000,4,0.0,0.0,uniform,QMKJ,1,20000,0.5,12351,12177,0.1316,3413.909442678,1000,0,0.47969816851469477
ID-SF,1000,4,0.0,0.0,uniform,CHI_1.0e-5,1,20000,0.5,12136,12126,0.136,1.003017137,1000,0,0.0
ID-SF,1000,4,0.0,0.0,uniform,CHI_1.0e-5_LS,1,20000,0.5,10329,12255,0.1302,1.01381747,1000,11,0.0
ID-SF,1000,4,0.0,0.0,uniform,KL,1,20000,0.5,10118,12140,0.134,1400.838671433,1000,2,0.0
ID-SF,1000,4,0.0,0.0,uniform,KL_LS,1,20000,0.5,10118,12140,0.134,1400.843416621,1000,1,0.0
ID-SF,1000,4,0.0,0.0,uniform,GO,1,20000,0.5,12076,12125,0.1318,0.114712713,1000,0,0.0
ID-SF,1000,4,0.0,0.0,uniform,GO_LS,1,20000,0.5,10308,12092,0.1362,0.124130704,1000,9,0.0
ID-SF,1000,4,0.0,0.0,uniform,GP,1,20000,0.5,11948,12046,0.1444,0.005888883,1000,0,0.0
ID-SF,1000,4,0.0,0.0,uniform,GP_LS,1,20000,0.5,10324,12146,0.1304,0.017166281,1000,11,0.0
ID-SF,1000,4,0.0,0.0,uniform,GS,1,20000,0.5,12150,12118,0.1367,0.00394061,1000,0,0.0
ID-SF,1000,4,0.0,0.0,uniform,GS_LS,1,20000,0.5,10354,12136,0.1357,0.014806676,1000,11,0.0
ID-SF,1000,4,0.0,0.0,uniform,BS,1,20000,0.5,12150,12118,0.1367,0.005114131,1000,0,0.0
ID-SF,1000,4,0.0,0.0,uniform,BS_LS,1,20000,0.5,10354,12136,0.1357,0.015653945,1000,11,0.0
ID-SF,1000,4,0.0,0.0,uniform,EMCI,1,20000,0.5,12193,12142,0.1354,0.000434945,1000,0,0.0
ID-SF,1000,4,0.0,0.0,uniform,EMCI_LS,1,20000,0.5,10279,12155,0.1318,0.0146117,1000,16,0.0
ID-SF,1000,4,0.0,0.0,uniform,OPT,1,20000,0.5,11566,12054,0.1391,905.394557791,1000,0,0.5322730223499951
ID-SF,1000,4,0.0,0.0,uniform,RND,1,20000,0.5,12329,12132,0.1348,0.011464598,1000,0,0.0
ID-SF,1000,4,0.2,0.0,uniform,QMKJ,1,2000,0.5,556,1207,0.146,909.487618599,1000,0,4.836302182942926e-8
ID-SF,1000,4,0.2,0.0,uniform,CHI_1.0e-5,1,2000,0.5,661,1220,0.118,1.065726672,1000,0,0.0
ID-SF,1000,4,0.2,0.0,uniform,CHI_1.0e-5_LS,1,2000,0.5,573,1190,0.145,1.070177519,1000,5,0.0
ID-SF,1000,4,0.2,0.0,uniform,KL,1,2000,0.5,556,1203,0.152,1288.747214899,1000,2,0.0
ID-SF,1000,4,0.2,0.0,uniform,KL_LS,1,2000,0.5,556,1203,0.152,1288.7490275080002,1000,1,0.0
ID-SF,1000,4,0.2,0.0,uniform,GO,1,2000,0.5,905,1213,0.116,0.007291884,1000,0,0.0
ID-SF,1000,4,0.2,0.0,uniform,GO_LS,1,2000,0.5,626,1221,0.119,0.011367217,1000,5,0.0
ID-SF,1000,4,0.2,0.0,uniform,GP,1,2000,0.5,840,1220,0.121,0.001383374,1000,0,0.0
ID-SF,1000,4,0.2,0.0,uniform,GP_LS,1,2000,0.5,579,1235,0.135,0.0070135219999999995,1000,7,0.0
ID-SF,1000,4,0.2,0.0,uniform,GS,1,2000,0.5,824,1188,0.147,0.000817634,1000,0,0.0
ID-SF,1000,4,0.2,0.0,uniform,GS_LS,1,2000,0.5,598,1205,0.146,0.006194336999999999,1000,7,0.0
ID-SF,1000,4,0.2,0.0,uniform,BS,1,2000,0.5,824,1188,0.147,0.000827562,1000,0,0.0
ID-SF,1000,4,0.2,0.0,uniform,BS_LS,1,2000,0.5,598,1205,0.146,0.006244671,1000,7,0.0
ID-SF,1000,4,0.2,0.0,uniform,EMCI,1,2000,0.5,995,1198,0.158,0.000258013,1000,0,0.0
ID-SF,1000,4,0.2,0.0,uniform,EMCI_LS,1,2000,0.5,587,1226,0.139,0.005091147,1000,7,0.0
ID-SF,1000,4,0.2,0.0,uniform,OPT,1,2000,0.5,418,1203,0.136,900.592097269,1000,0,0.2912552891396312
ID-SF,1000,4,0.2,0.0,uniform,RND,1,2000,0.5,1210,1224,0.1377,0.001872111,1000,0,0.0
ID-SF,1000,4,0.2,0.0,uniform,QMKJ,1,10000,0.5,6083,6245,0.1268,1635.714741938,1000,0,NaN
ID-SF,1000,4,0.2,0.0,uniform,CHI_1.0e-5,1,10000,0.5,5603,6155,0.132,1.216087625,1000,0,0.0
ID-SF,1000,4,0.2,0.0,uniform,CHI_1.0e-5_LS,1,10000,0.5,4655,6203,0.1276,1.2231067379999998,1000,8,0.0
ID-SF,1000,4,0.2,0.0,uniform,KL,1,10000,0.5,4488,6134,0.1378,1040.868776545,1000,2,0.0
ID-SF,1000,4,0.2,0.0,uniform,KL_LS,1,10000,0.5,4488,6134,0.1378,1040.8717355640001,1000,1,0.0
ID-SF,1000,4,0.2,0.0,uniform,GO,1,10000,0.5,5774,6160,0.1284,0.046934273,1000,0,0.0
ID-SF,1000,4,0.2,0.0,uniform,GO_LS,1,10000,0.5,4699,6207,0.1322,0.052794212,1000,6,0.0
ID-SF,1000,4,0.2,0.0,uniform,GP,1,10000,0.5,5658,6214,0.1222,0.003211582,1000,0,0.0
ID-SF,1000,4,0.2,0.0,uniform,GP_LS,1,10000,0.5,4619,6130,0.1306,0.011686565,1000,10,0.0
ID-SF,1000,4,0.2,0.0,uniform,GS,1,10000,0.5,5546,6113,0.1336,0.001890235,1000,0,0.0
ID-SF,1000,4,0.2,0.0,uniform,GS_LS,1,10000,0.5,4602,6163,0.1338,0.011035785999999999,1000,11,0.0
ID-SF,1000,4,0.2,0.0,uniform,BS,1,10000,0.5,5546,6113,0.1336,0.001889763,1000,0,0.0
ID-SF,1000,4,0.2,0.0,uniform,BS_LS,1,10000,0.5,4602,6163,0.1338,0.011144458,1000,11,0.0
ID-SF,1000,4,0.2,0.0,uniform,EMCI,1,10000,0.5,5715,6106,0.132,0.000253576,1000,0,0.0
ID-SF,1000,4,0.2,0.0,uniform,EMCI_LS,1,10000,0.5,4651,6171,0.1282,0.009267329,1000,11,0.0
ID-SF,1000,4,0.2,0.0,uniform,OPT,1,10000,0.5,4724,6113,0.1284,902.049693009,1000,0,0.48443119926009615
ID-SF,1000,4,0.2,0.0,uniform,RND,1,10000,0.5,6041,6193,0.1304,0.003638363,1000,0,0.0
ID-SF,1000,4,0.2,0.0,uniform,QMKJ,1,20000,0.5,12157,12279,0.1305,5580.38480363,1000,0,NaN
ID-SF,1000,4,0.2,0.0,uniform,CHI_1.0e-5,1,20000,0.5,11711,12145,0.1415,0.85316038,1000,0,0.0
ID-SF,1000,4,0.2,0.0,uniform,CHI_1.0e-5_LS,1,20000,0.5,10100,12068,0.1406,0.8638527500000001,1000,11,0.0
ID-SF,1000,4,0.2,0.0,uniform,KL,1,20000,0.5,9867,12064,0.1383,1529.700078694,1000,3,0.0
ID-SF,1000,4,0.2,0.0,uniform,KL_LS,1,20000,0.5,9867,12064,0.1383,1529.704745815,1000,1,0.0
ID-SF,1000,4,0.2,0.0,uniform,GO,1,20000,0.5,11785,12149,0.1414,0.10680751,1000,0,0.0
ID-SF,1000,4,0.2,0.0,uniform,GO_LS,1,20000,0.5,10169,12165,0.1338,0.115811073,1000,8,0.0
ID-SF,1000,4,0.2,0.0,uniform,GP,1,20000,0.5,11700,12085,0.1346,0.004930926,1000,0,0.0
ID-SF,1000,4,0.2,0.0,uniform,GP_LS,1,20000,0.5,10186,12108,0.1343,0.013613999,1000,8,0.0
ID-SF,1000,4,0.2,0.0,uniform,GS,1,20000,0.5,11795,12221,0.1363,0.003056001,1000,0,0.0
ID-SF,1000,4,0.2,0.0,uniform,GS_LS,1,20000,0.5,10318,12238,0.1292,0.010261873000000001,1000,6,0.0
ID-SF,1000,4,0.2,0.0,uniform,BS,1,20000,0.5,11795,12221,0.1363,0.003038769,1000,0,0.0
ID-SF,1000,4,0.2,0.0,uniform,BS_LS,1,20000,0.5,10318,12238,0.1292,0.010246064,1000,6,0.0
ID-SF,1000,4,0.2,0.0,uniform,EMCI,1,20000,0.5,11787,12161,0.1356,0.000292238,1000,0,0.0
ID-SF,1000,4,0.2,0.0,uniform,EMCI_LS,1,20000,0.5,10039,12220,0.1372,0.012363032999999999,1000,13,0.0
ID-SF,1000,4,0.2,0.0,uniform,OPT,1,20000,0.5,11620,12192,0.1298,904.445311837,1000,0,0.5374190564292319
ID-SF,1000,4,0.2,0.0,uniform,RND,1,20000,0.5,12107,12156,0.1362,0.005423791,1000,0,0.0
ID-SF,1000,6,0.0,0.0,uniform,QMKJ,1,2000,0.5,1479,1504,0.1,2005.453587714,1000,0,NaN
ID-SF,1000,6,0.0,0.0,uniform,CHI_1.0e-5,1,2000,0.5,841,1495,0.09,0.738131203,1000,0,0.0
ID-SF,1000,6,0.0,0.0,uniform,CHI_1.0e-5_LS,1,2000,0.5,782,1470,0.079,0.7423873240000001,1000,4,0.0
ID-SF,1000,6,0.0,0.0,uniform,KL,1,2000,0.5,688,1502,0.081,1208.543991397,1000,4,0.0
ID-SF,1000,6,0.0,0.0,uniform,KL_LS,1,2000,0.5,688,1502,0.081,1208.5455869989999,1000,1,0.0
ID-SF,1000,6,0.0,0.0,uniform,GO,1,2000,0.5,1159,1453,0.085,0.006848132,1000,0,0.0
ID-SF,1000,6,0.0,0.0,uniform,GO_LS,1,2000,0.5,805,1496,0.083,0.012355379,1000,6,0.0
ID-SF,1000,6,0.0,0.0,uniform,GP,1,2000,0.5,1101,1487,0.076,0.001279279,1000,0,0.0
ID-SF,1000,6,0.0,0.0,uniform,GP_LS,1,2000,0.5,797,1481,0.082,0.008549402000000001,1000,8,0.0
ID-SF,1000,6,0.0,0.0,uniform,GS,1,2000,0.5,923,1480,0.075,0.000799359,1000,0,0.0
ID-SF,1000,6,0.0,0.0,uniform,GS_LS,1,2000,0.5,761,1516,0.065,0.006315763,1000,6,0.0
ID-SF,1000,6,0.0,0.0,uniform,BS,1,2000,0.5,923,1480,0.075,0.000737664,1000,0,0.0
ID-SF,1000,6,0.0,0.0,uniform,BS_LS,1,2000,0.5,761,1516,0.065,0.0065303259999999995,1000,6,0.0
