dependency,skus,wareh,diff,buffer,weight_mode,mode,benchiter,orders,train_test,parcel_train,parcel_test,flexibility,duration,cap_used,local_search,gap
MD-SF,1000,8,0.2,0.2,frequency,QMKJ,1,2000,0.5,473,1146,0.225,950.724328333,1198,0,0.01264478125117079
MD-SF,1000,8,0.2,0.2,frequency,CHI_1.0e-5,1,2000,0.5,597,1268,0.167,0.782593947,1096,0,0.0
MD-SF,1000,8,0.2,0.2,frequency,GO,1,2000,0.5,994,1388,0.105,0.007381944,1108,0,0.0
MD-SF,1000,8,0.2,0.2,frequency,GP,1,2000,0.5,1062,1396,0.118,0.001692394,1086,0,0.0
MD-SF,1000,8,0.2,0.2,frequency,GS,1,2000,0.5,768,1293,0.153,0.001672489,1219,0,0.0
MD-SF,1000,8,0.2,0.2,frequency,BS,1,2000,0.5,974,1414,0.106,0.003865087,1207,0,0.0
MD-SF,1000,8,0.2,0.2,frequency,EMCI,1,2000,0.5,1481,1509,0.078,0.009871715,1203,0,0.0
MD-SF,1000,8,0.2,0.2,frequency,RND,1,2000,0.5,1420,1435,0.0933,0.37965754,1203,0,0.0
MD-SF,1000,8,0.2,0.2,frequency,QMKJ,1,10000,0.5,7435,7408,0.083,5359.978213029,1000,0,NaN
MD-SF,1000,8,0.2,0.2,frequency,CHI_1.0e-5,1,10000,0.5,4333,4756,0.3226,1.293136209,1213,0,0.0
MD-SF,1000,8,0.2,0.2,frequency,GO,1,10000,0.5,6092,6381,0.1578,0.04453506,1094,0,0.0
MD-SF,1000,8,0.2,0.2,frequency,GP,1,10000,0.5,6020,6432,0.1468,0.003222756,1098,0,0.0
MD-SF,1000,8,0.2,0.2,frequency,GS,1,10000,0.5,5556,5952,0.2136,0.00277675,1205,0,0.0
MD-SF,1000,8,0.2,0.2,frequency,BS,1,10000,0.5,7022,7306,0.0962,0.005057626,1191,0,0.0
MD-SF,1000,8,0.2,0.2,frequency,EMCI,1,10000,0.5,7574,7626,0.0836,0.009565252,1182,0,0.0
MD-SF,1000,8,0.2,0.2,frequency,RND,1,10000,0.5,7264,7253,0.0914,0.541679949,1182,0,0.0
MD-SF,1000,8,0.2,0.2,frequency,QMKJ,1,20000,0.5,14942,14909,0.0769,10237.845877706,1000,0,NaN
MD-SF,1000,8,0.2,0.2,frequency,CHI_1.0e-5,1,20000,0.5,8309,8526,0.3641,2.004043321,1294,0,0.0
MD-SF,1000,8,0.2,0.2,frequency,GO,1,20000,0.5,12923,13250,0.14,0.107448363,1081,0,0.0
MD-SF,1000,8,0.2,0.2,frequency,GP,1,20000,0.5,12415,12624,0.1535,0.005357245,1097,0,0.0
MD-SF,1000,8,0.2,0.2,frequency,GS,1,20000,0.5,11965,12270,0.1957,0.004000508,1202,0,0.0
MD-SF,1000,8,0.2,0.2,frequency,BS,1,20000,0.5,14866,14857,0.0918,0.005993569,1191,0,0.0
MD-SF,1000,8,0.2,0.2,frequency,EMCI,1,20000,0.5,15100,15024,0.0872,0.009563716,1195,0,0.0
MD-SF,1000,8,0.2,0.2,frequency,RND,1,20000,0.5,14528,14515,0.0907,0.772015158,1195,0,0.0
MD-SF,1000,10,0.0,0.2,frequency,QMKJ,1,2000,0.5,549,1225,0.207,965.809236818,1177,0,0.02549724207200862
MD-SF,1000,10,0.0,0.2,frequency,CHI_1.0e-5,1,2000,0.5,696,1345,0.132,0.712288154,1089,0,0.0
MD-SF,1000,10,0.0,0.2,frequency,GO,1,2000,0.5,1099,1450,0.092,0.006957797,1105,0,0.0
MD-SF,1000,10,0.0,0.2,frequency,GP,1,2000,0.5,1203,1505,0.074,0.001864831,1084,0,0.0
MD-SF,1000,10,0.0,0.2,frequency,GS,1,2000,0.5,723,1319,0.146,0.001700146,1236,0,0.0
MD-SF,1000,10,0.0,0.2,frequency,BS,1,2000,0.5,926,1467,0.102,0.003892115,1191,0,0.0
MD-SF,1000,10,0.0,0.2,frequency,EMCI,1,2000,0.5,1642,1642,0.068,0.00729101,1189,0,0.0
MD-SF,1000,10,0.0,0.2,frequency,RND,1,2000,0.5,1564,1550,0.071,2.028278664,1189,0,0.0
MD-SF,1000,10,0.0,0.2,frequency,QMKJ,1,10000,0.5,8043,7880,0.0612,1526.431583379,1000,0,NaN
MD-SF,1000,10,0.0,0.2,frequency,CHI_1.0e-5,1,10000,0.5,4626,4982,0.3006,1.057160477,1215,0,0.0
MD-SF,1000,10,0.0,0.2,frequency,GO,1,10000,0.5,6705,7016,0.108,0.04424473,1096,0,0.0
MD-SF,1000,10,0.0,0.2,frequency,GP,1,10000,0.5,6543,6855,0.1248,0.003170445,1085,0,0.0
MD-SF,1000,10,0.0,0.2,frequency,GS,1,10000,0.5,4877,5552,0.2424,0.002747905,1203,0,0.0
MD-SF,1000,10,0.0,0.2,frequency,BS,1,10000,0.5,6635,7091,0.1114,0.004994211,1181,0,0.0
MD-SF,1000,10,0.0,0.2,frequency,EMCI,1,10000,0.5,8015,7935,0.0696,0.007347163,1186,0,0.0
MD-SF,1000,10,0.0,0.2,frequency,RND,1,10000,0.5,7780,7689,0.0704,3.931470549,1186,0,0.0
MD-SF,1000,10,0.0,0.2,frequency,QMKJ,1,20000,0.5,15815,16004,0.0529,2111.517047176,1000,0,NaN
MD-SF,1000,10,0.0,0.2,frequency,CHI_1.0e-5,1,20000,0.5,9238,9428,0.3351,1.580933471,1294,0,0.0
MD-SF,1000,10,0.0,0.2,frequency,GO,1,20000,0.5,13460,13745,0.1241,0.104931144,1087,0,0.0
MD-SF,1000,10,0.0,0.2,frequency,GP,1,20000,0.5,13398,13618,0.1325,0.005534781,1095,0,0.0
MD-SF,1000,10,0.0,0.2,frequency,GS,1,20000,0.5,11409,12064,0.2162,0.004305575,1204,0,0.0
MD-SF,1000,10,0.0,0.2,frequency,BS,1,20000,0.5,14957,15517,0.0788,0.007110541,1197,0,0.0
MD-SF,1000,10,0.0,0.2,frequency,EMCI,1,20000,0.5,15878,15942,0.071,0.007284376,1187,0,0.0
MD-SF,1000,10,0.0,0.2,frequency,RND,1,20000,0.5,15507,15520,0.0687,6.992719395,1187,0,0.0
MD-SF,1000,10,0.2,0.2,frequency,QMKJ,1,2000,0.5,559,1199,0.216,1592.910536353,1211,0,0.015201581793518704
MD-SF,1000,10,0.2,0.2,frequency,CHI_1.0e-5,1,2000,0.5,648,1270,0.163,0.711885449,1096,0,0.0
MD-SF,1000,10,0.2,0.2,frequency,GO,1,2000,0.5,1134,1470,0.091,0.007050058,1023,0,0.0
MD-SF,1000,10,0.2,0.2,frequency,GP,1,2000,0.5,1231,1464,0.081,0.001659708,1005,0,0.0
MD-SF,1000,10,0.2,0.2,frequency,GS,1,2000,0.5,827,1321,0.161,0.001682826,1234,0,0.0
MD-SF,1000,10,0.2,0.2,frequency,BS,1,2000,0.5,1068,1481,0.098,0.003914534,1192,0,0.0
