dependency,skus,wareh,diff,buffer,weight_mode,mode,benchiter,orders,train_test,parcel_train,parcel_test,flexibility,duration,cap_used,local_search,gap
HD-VF,10000,2,0.2,0.2,frequency,CHI_1.0e-5,1,100000,0.5,4250,5242,0.9336,9.374447729,10635,0,0.0
HD-VF,10000,2,0.2,0.2,frequency,GO,1,100000,0.5,14782,15291,0.7481,8.276494987,12152,0,0.0
HD-VF,10000,2,0.2,0.2,frequency,GP,1,100000,0.5,10211,10533,0.8593,0.147001015,12700,0,0.0
HD-VF,10000,2,0.2,0.2,frequency,GS,1,100000,0.5,19774,20377,0.653,0.153765422,12791,0,0.0
HD-VF,10000,2,0.2,0.2,frequency,BS,1,100000,0.5,23523,23551,0.5531,0.458165144,12159,0,0.0
HD-VF,10000,2,0.2,0.2,frequency,EMCI,1,100000,0.5,23702,23590,0.551,9.539902277,12708,0,0.0
HD-VF,10000,2,0.2,0.2,frequency,RND,1,100000,0.5,23728,23680,0.5448,0.125550175,12708,0,0.0
HD-VF,10000,2,0.2,0.2,frequency,CHI_1.0e-5,1,200000,0.5,9517,10185,0.9259,19.278599443,10865,0,0.0
HD-VF,10000,2,0.2,0.2,frequency,GO,1,200000,0.5,30680,31191,0.749,20.040278162,12147,0,0.0
HD-VF,10000,2,0.2,0.2,frequency,GP,1,200000,0.5,18495,19105,0.8737,0.17644135,12822,0,0.0
HD-VF,10000,2,0.2,0.2,frequency,GS,1,200000,0.5,33353,33526,0.7368,0.116811005,12500,0,0.0
HD-VF,10000,2,0.2,0.2,frequency,BS,1,200000,0.5,46326,46478,0.5574,0.500942299,12401,0,0.0
HD-VF,10000,2,0.2,0.2,frequency,EMCI,1,200000,0.5,48066,47845,0.545,9.389259737,12676,0,0.0
HD-VF,10000,2,0.2,0.2,frequency,RND,1,200000,0.5,47445,47430,0.545,0.236974671,12676,0,0.0
HD-VF,10000,4,0.0,0.2,frequency,CHI_1.0e-5,1,20000,0.5,2578,5376,0.5418,2.46228075,10277,0,0.0
HD-VF,10000,4,0.0,0.2,frequency,GO,1,20000,0.5,6792,8223,0.3625,1.244230481,12177,0,0.0
HD-VF,10000,4,0.0,0.2,frequency,GP,1,20000,0.5,5779,7703,0.3894,0.153414959,12226,0,0.0
HD-VF,10000,4,0.0,0.2,frequency,GS,1,20000,0.5,3628,6664,0.4748,0.092155357,12128,0,0.0
HD-VF,10000,4,0.0,0.2,frequency,BS,1,20000,0.5,7319,9507,0.27,0.309368509,11862,0,0.0
HD-VF,10000,4,0.0,0.2,frequency,EMCI,1,20000,0.5,11088,11094,0.2043,3.189962062,12226,0,0.0
HD-VF,10000,4,0.0,0.2,frequency,RND,1,20000,0.5,10746,10667,0.1961,0.200292774,12226,0,0.0
HD-VF,10000,4,0.0,0.2,frequency,CHI_1.0e-5,1,100000,0.5,13675,15908,0.7189,11.155931199,10314,0,0.0
HD-VF,10000,4,0.0,0.2,frequency,GO,1,100000,0.5,37119,38832,0.4081,8.627192212,12507,0,0.0
HD-VF,10000,4,0.0,0.2,frequency,GP,1,100000,0.5,30092,32272,0.4775,0.118171653,11826,0,0.0
HD-VF,10000,4,0.0,0.2,frequency,GS,1,100000,0.5,22670,24727,0.5989,0.147200552,13019,0,0.0
HD-VF,10000,4,0.0,0.2,frequency,BS,1,100000,0.5,50989,52032,0.2205,0.435873764,12569,0,0.0
HD-VF,10000,4,0.0,0.2,frequency,EMCI,1,100000,0.5,56146,56160,0.1957,4.327806746,12918,0,0.0
HD-VF,10000,4,0.0,0.2,frequency,RND,1,100000,0.5,53381,53361,0.1961,0.471084942,12918,0,0.0
HD-VF,10000,4,0.0,0.2,frequency,CHI_1.0e-5,1,200000,0.5,23958,25942,0.7796,23.619119746,10641,0,0.0
HD-VF,10000,4,0.0,0.2,frequency,GO,1,200000,0.5,73475,74278,0.4371,21.057083369,12714,0,0.0
HD-VF,10000,4,0.0,0.2,frequency,GP,1,200000,0.5,63502,66399,0.5015,0.159744186,12201,0,0.0
HD-VF,10000,4,0.0,0.2,frequency,GS,1,200000,0.5,35570,37791,0.7268,0.155951454,12611,0,0.0
HD-VF,10000,4,0.0,0.2,frequency,BS,1,200000,0.5,100764,101849,0.2377,0.417049652,12338,0,0.0
HD-VF,10000,4,0.0,0.2,frequency,EMCI,1,200000,0.5,112523,112737,0.1948,4.522385736,12979,0,0.0
HD-VF,10000,4,0.0,0.2,frequency,RND,1,200000,0.5,106692,107296,0.1931,0.930360283,12979,0,0.0
HD-VF,10000,4,0.2,0.2,frequency,CHI_1.0e-5,1,20000,0.5,2206,4921,0.5752,2.727507896,10279,0,0.0
HD-VF,10000,4,0.2,0.2,frequency,GO,1,20000,0.5,7465,9630,0.2451,1.17195684,10355,0,0.0
HD-VF,10000,4,0.2,0.2,frequency,GP,1,20000,0.5,6599,8903,0.2804,0.058661436,10000,0,0.0
HD-VF,10000,4,0.2,0.2,frequency,GS,1,20000,0.5,5982,8564,0.3423,0.076474663,11700,0,0.0
HD-VF,10000,4,0.2,0.2,frequency,BS,1,20000,0.5,8728,10303,0.2331,0.312683316,11913,0,0.0
HD-VF,10000,4,0.2,0.2,frequency,EMCI,1,20000,0.5,11048,11122,0.1962,3.14919012,11980,0,0.0
HD-VF,10000,4,0.2,0.2,frequency,RND,1,20000,0.5,10568,10561,0.2038,0.24304751,11980,0,0.0
HD-VF,10000,4,0.2,0.2,frequency,CHI_1.0e-5,1,100000,0.5,9891,11875,0.801,12.282251863,11221,0,0.0
HD-VF,10000,4,0.2,0.2,frequency,GO,1,100000,0.5,33808,35185,0.4661,8.495644557,12443,0,0.0
HD-VF,10000,4,0.2,0.2,frequency,GP,1,100000,0.5,31212,33647,0.4764,0.160079633,12696,0,0.0
HD-VF,10000,4,0.2,0.2,frequency,GS,1,100000,0.5,40626,41557,0.3652,0.119541869,12449,0,0.0
HD-VF,10000,4,0.2,0.2,frequency,BS,1,100000,0.5,53589,54089,0.2175,0.431111077,12561,0,0.0
HD-VF,10000,4,0.2,0.2,frequency,EMCI,1,100000,0.5,55523,55449,0.2032,4.772494618,13099,0,0.0
HD-VF,10000,4,0.2,0.2,frequency,RND,1,100000,0.5,52835,52841,0.2021,0.508810407,13099,0,0.0
HD-VF,10000,4,0.2,0.2,frequency,CHI_1.0e-5,1,200000,0.5,21679,23558,0.8006,19.82511129,11181,0,0.0
HD-VF,10000,4,0.2,0.2,frequency,GO,1,200000,0.5,70465,71866,0.4376,20.882019011,12613,0,0.0
HD-VF,10000,4,0.2,0.2,frequency,GP,1,200000,0.5,60850,63644,0.5111,0.209023354,13558,0,0.0
HD-VF,10000,4,0.2,0.2,frequency,GS,1,200000,0.5,82070,83496,0.3509,0.121145285,12261,0,0.0
HD-VF,10000,4,0.2,0.2,frequency,BS,1,200000,0.5,109746,110184,0.2042,0.464958605,12777,0,0.0
HD-VF,10000,4,0.2,0.2,frequency,EMCI,1,200000,0.5,109177,109034,0.2068,4.523480987,12596,0,0.0
HD-VF,10000,4,0.2,0.2,frequency,RND,1,200000,0.5,105279,105456,0.204,0.899025574,12596,0,0.0
HD-VF,10000,6,0.0,0.2,frequency,CHI_1.0e-5,1,20000,0.5,4069,7421,0.4241,3.047926621,10132,0,0.0
HD-VF,10000,6,0.0,0.2,frequency,GO,1,20000,0.5,9659,12262,0.154,1.178910587,10705,0,0.0
HD-VF,10000,6,0.0,0.2,frequency,GP,1,20000,0.5,10141,12161,0.1432,0.059897068,10000,0,0.0
HD-VF,10000,6,0.0,0.2,frequency,GS,1,20000,0.5,6496,10140,0.2585,0.098243701,12236,0,0.0
HD-VF,10000,6,0.0,0.2,frequency,BS,1,20000,0.5,8757,11745,0.1804,0.218906383,11566,0,0.0
HD-VF,10000,6,0.0,0.2,frequency,EMCI,1,20000,0.5,13700,13680,0.1256,1.62459272,11680,0,0.0
HD-VF,10000,6,0.0,0.2,frequency,RND,1,20000,0.5,13165,13134,0.1209,1.015254872,11680,0,0.0
HD-VF,10000,6,0.0,0.2,frequency,CHI_1.0e-5,1,100000,0.5,14070,16516,0.7114,9.951337809,10325,0,0.0
HD-VF,10000,6,0.0,0.2,frequency,GO,1,100000,0.5,57249,58790,0.1581,8.489065998,10029,0,0.0
HD-VF,10000,6,0.0,0.2,frequency,GP,1,100000,0.5,47869,50373,0.2331,0.056685347,10000,0,0.0
HD-VF,10000,6,0.0,0.2,frequency,GS,1,100000,0.5,20655,22953,0.6504,0.143725949,13151,0,0.0
HD-VF,10000,6,0.0,0.2,frequency,BS,1,100000,0.5,51008,53418,0.2207,0.393548202,12464,0,0.0
HD-VF,10000,6,0.0,0.2,frequency,EMCI,1,100000,0.5,68991,68728,0.117,2.650788857,12422,0,0.0
HD-VF,10000,6,0.0,0.2,frequency,RND,1,100000,0.5,65570,65572,0.1203,2.879654886,12422,0,0.0
HD-VF,10000,6,0.0,0.2,frequency,CHI_1.0e-5,1,200000,0.5,35876,38579,0.6876,22.259723929,12513,0,0.0
HD-VF,10000,6,0.0,0.2,frequency,GO,1,200000,0.5,117143,119267,0.1581,20.6797139,10006,0,0.0
HD-VF,10000,6,0.0,0.2,frequency,GP,1,200000,0.5,105456,108479,0.2016,0.093318075,10000,0,0.0
HD-VF,10000,6,0.0,0.2,frequency,GS,1,200000,0.5,59969,62574,0.5446,0.157704122,12948,0,0.0
HD-VF,10000,6,0.0,0.2,frequency,BS,1,200000,0.5,110653,112674,0.2061,0.5042944,12768,0,0.0
HD-VF,10000,6,0.0,0.2,frequency,EMCI,1,200000,0.5,138474,138705,0.1164,2.982352505,12695,0,0.0
HD-VF,10000,6,0.0,0.2,frequency,RND,1,200000,0.5,131532,131244,0.121,4.579521489,12695,0,0.0
HD-VF,10000,6,0.2,0.2,frequency,CHI_1.0e-5,1,20000,0.5,2830,6243,0.4878,2.983792772,10493,0,0.0
HD-VF,10000,6,0.2,0.2,frequency,GO,1,20000,0.5,9036,11757,0.1905,1.173548035,11013,0,0.0
HD-VF,10000,6,0.2,0.2,frequency,GP,1,20000,0.5,8731,11068,0.211,0.072834257,10289,0,0.0
HD-VF,10000,6,0.2,0.2,frequency,GS,1,20000,0.5,7741,11185,0.2328,0.079246664,11864,0,0.0
HD-VF,10000,6,0.2,0.2,frequency,BS,1,20000,0.5,10157,12626,0.1629,0.30429482,11884,0,0.0
HD-VF,10000,6,0.2,0.2,frequency,EMCI,1,20000,0.5,13415,13624,0.1265,2.272569768,12310,0,0.0
HD-VF,10000,6,0.2,0.2,frequency,RND,1,20000,0.5,13001,13067,0.1231,1.064740979,12310,0,0.0
HD-VF,10000,6,0.2,0.2,frequency,CHI_1.0e-5,1,100000,0.5,16349,18948,0.6711,11.37505444,12167,0,0.0
HD-VF,10000,6,0.2,0.2,frequency,GO,1,100000,0.5,55441,57418,0.1988,8.438858499,10531,0,0.0
HD-VF,10000,6,0.2,0.2,frequency,GP,1,100000,0.5,52067,54470,0.2166,0.075135876,10309,0,0.0
HD-VF,10000,6,0.2,0.2,frequency,GS,1,100000,0.5,50642,52710,0.2668,0.102035175,12070,0,0.0
HD-VF,10000,6,0.2,0.2,frequency,BS,1,100000,0.5,66149,67067,0.1285,0.410448744,12519,0,0.0
HD-VF,10000,6,0.2,0.2,frequency,EMCI,1,100000,0.5,67947,67698,0.125,2.773623463,12376,0,0.0
HD-VF,10000,6,0.2,0.2,frequency,RND,1,100000,0.5,65674,65310,0.1237,1.923250441,12376,0,0.0
HD-VF,10000,6,0.2,0.2,frequency,CHI_1.0e-5,1,200000,0.5,37982,40569,0.6535,24.396913781,10129,0,0.0
HD-VF,10000,6,0.2,0.2,frequency,GO,1,200000,0.5,108453,110193,0.2147,21.054293979,10570,0,0.0
HD-VF,10000,6,0.2,0.2,frequency,GP,1,200000,0.5,92631,95312,0.2702,0.109754592,10449,0,0.0
HD-VF,10000,6,0.2,0.2,frequency,GS,1,200000,0.5,103719,105735,0.2825,0.149880431,13034,0,0.0
HD-VF,10000,6,0.2,0.2,frequency,BS,1,200000,0.5,133862,134035,0.1318,0.417727602,12253,0,0.0
HD-VF,10000,6,0.2,0.2,frequency,EMCI,1,200000,0.5,137893,137654,0.1193,3.118684916,13020,0,0.0
HD-VF,10000,6,0.2,0.2,frequency,RND,1,200000,0.5,131217,130471,0.1244,4.696380825,13020,0,0.0
HD-VF,10000,8,0.0,0.2,frequency,CHI_1.0e-5,1,20000,0.5,2744,5917,0.5208,3.623665158,10229,0,0.0
HD-VF,10000,8,0.0,0.2,frequency,GO,1,20000,0.5,10448,13130,0.1428,1.213472592,11151,0,0.0
HD-VF,10000,8,0.0,0.2,frequency,GP,1,20000,0.5,10489,13157,0.1294,0.073206371,10193,0,0.0
HD-VF,10000,8,0.0,0.2,frequency,GS,1,20000,0.5,5693,9471,0.3169,0.106842699,12526,0,0.0
HD-VF,10000,8,0.0,0.2,frequency,BS,1,20000,0.5,8676,12525,0.1804,0.36235569,11986,0,0.0
HD-VF,10000,8,0.0,0.2,frequency,EMCI,1,20000,0.5,15066,15295,0.0826,1.673187304,12324,0,0.0
HD-VF,10000,8,0.0,0.2,frequency,RND,1,20000,0.5,14477,14631,0.0854,8.34293297,12324,0,0.0
HD-VF,10000,8,0.0,0.2,frequency,CHI_1.0e-5,1,100000,0.5,17540,20456,0.6588,11.672386014,12298,0,0.0
HD-VF,10000,8,0.0,0.2,frequency,GO,1,100000,0.5,61100,63829,0.1669,8.558795809,10640,0,0.0
HD-VF,10000,8,0.0,0.2,frequency,GP,1,100000,0.5,57311,60475,0.1835,0.076921089,10430,0,0.0
HD-VF,10000,8,0.0,0.2,frequency,GS,1,100000,0.5,31461,34472,0.4797,0.116895094,12510,0,0.0
HD-VF,10000,8,0.0,0.2,frequency,BS,1,100000,0.5,54476,58117,0.1918,0.453263264,12669,0,0.0
HD-VF,10000,8,0.0,0.2,frequency,EMCI,1,100000,0.5,76320,76364,0.0864,1.962426928,12898,0,0.0
HD-VF,10000,8,0.0,0.2,frequency,RND,1,100000,0.5,72832,73057,0.086,14.08134218,12898,0,0.0
HD-VF,10000,8,0.0,0.2,frequency,CHI_1.0e-5,1,200000,0.5,37464,39578,0.6648,23.901444315,10125,0,0.0
HD-VF,10000,8,0.0,0.2,frequency,GO,1,200000,0.5,118269,119665,0.186,21.159708214,10744,0,0.0
HD-VF,10000,8,0.0,0.2,frequency,GP,1,200000,0.5,111001,114618,0.1912,0.151311689,10387,0,0.0
HD-VF,10000,8,0.0,0.2,frequency,GS,1,200000,0.5,54104,56439,0.5808,0.145480362,12796,0,0.0
HD-VF,10000,8,0.0,0.2,frequency,BS,1,200000,0.5,114990,117373,0.192,0.383783693,11908,0,0.0
HD-VF,10000,8,0.0,0.2,frequency,EMCI,1,200000,0.5,151961,151746,0.0842,2.04636085,12259,0,0.0
HD-VF,10000,8,0.0,0.2,frequency,RND,1,200000,0.5,145629,145869,0.0857,21.57071073,12259,0,0.0
HD-VF,10000,8,0.2,0.2,frequency,CHI_1.0e-5,1,20000,0.5,3074,6470,0.4875,3.163646846,10227,0,0.0
HD-VF,10000,8,0.2,0.2,frequency,GO,1,20000,0.5,9761,12642,0.1811,1.181334918,10310,0,0.0
HD-VF,10000,8,0.2,0.2,frequency,GP,1,20000,0.5,10709,13206,0.1175,0.063346179,10000,0,0.0
HD-VF,10000,8,0.2,0.2,frequency,GS,1,20000,0.5,8243,11911,0.212,0.09203991,12225,0,0.0
HD-VF,10000,8,0.2,0.2,frequency,BS,1,20000,0.5,10841,13867,0.1246,0.420392396,12464,0,0.0
HD-VF,10000,8,0.2,0.2,frequency,EMCI,1,20000,0.5,15009,15180,0.092,1.923849121,12800,0,0.0
HD-VF,10000,8,0.2,0.2,frequency,RND,1,20000,0.5,14582,14648,0.089,8.276481298,12800,0,0.0
HD-VF,10000,8,0.2,0.2,frequency,CHI_1.0e-5,1,100000,0.5,18948,21278,0.6395,12.358068063,10161,0,0.0
HD-VF,10000,8,0.2,0.2,frequency,GO,1,100000,0.5,57397,60031,0.2004,8.551789752,11211,0,0.0
HD-VF,10000,8,0.2,0.2,frequency,GP,1,100000,0.5,51319,53793,0.2393,0.098144317,10725,0,0.0
HD-VF,10000,8,0.2,0.2,frequency,GS,1,100000,0.5,50137,53100,0.2815,0.116288383,12501,0,0.0
HD-VF,10000,8,0.2,0.2,frequency,BS,1,100000,0.5,66728,68860,0.1213,0.288513205,11685,0,0.0
HD-VF,10000,8,0.2,0.2,frequency,EMCI,1,100000,0.5,76399,75775,0.0862,1.959377867,12730,0,0.0
HD-VF,10000,8,0.2,0.2,frequency,RND,1,100000,0.5,72630,72416,0.0898,13.731338618,12730,0,0.0
HD-VF,10000,8,0.2,0.2,frequency,CHI_1.0e-5,1,200000,0.5,40763,43082,0.6416,25.338719374,10223,0,0.0
HD-VF,10000,8,0.2,0.2,frequency,GO,1,200000,0.5,116473,118790,0.1953,21.319585308,11181,0,0.0
HD-VF,10000,8,0.2,0.2,frequency,GP,1,200000,0.5,99698,103292,0.2733,0.149476749,11433,0,0.0
HD-VF,10000,8,0.2,0.2,frequency,GS,1,200000,0.5,111053,113601,0.2598,0.147074069,12894,0,0.0
HD-VF,10000,8,0.2,0.2,frequency,BS,1,200000,0.5,146461,146872,0.0989,0.442822202,12303,0,0.0
HD-VF,10000,8,0.2,0.2,frequency,EMCI,1,200000,0.5,151212,151197,0.0897,2.034002855,12671,0,0.0
HD-VF,10000,8,0.2,0.2,frequency,RND,1,200000,0.5,145453,144725,0.0901,19.338524727,12671,0,0.0
HD-VF,10000,10,0.0,0.2,frequency,CHI_1.0e-5,1,20000,0.5,2682,6498,0.4847,3.154350553,11738,0,0.0
HD-VF,10000,10,0.0,0.2,frequency,GO,1,20000,0.5,11745,14658,0.0932,1.149782304,10415,0,0.0
HD-VF,10000,10,0.0,0.2,frequency,GP,1,20000,0.5,12289,14951,0.0697,0.067149177,10000,0,0.0
HD-VF,10000,10,0.0,0.2,frequency,GS,1,20000,0.5,5647,9853,0.3134,0.104881347,12468,0,0.0
HD-VF,10000,10,0.0,0.2,frequency,BS,1,20000,0.5,8569,12717,0.1759,0.224547953,11265,0,0.0
HD-VF,10000,10,0.0,0.2,frequency,EMCI,1,20000,0.5,15957,16108,0.0733,0.894343485,11737,0,0.0
HD-VF,10000,10,0.0,0.2,frequency,RND,1,20000,0.5,15468,15496,0.0664,34.553430391,11737,0,0.0
HD-VF,10000,10,0.0,0.2,frequency,CHI_1.0e-5,1,100000,0.5,22390,25342,0.579,12.107370628,10329,0,0.0
HD-VF,10000,10,0.0,0.2,frequency,GO,1,100000,0.5,64356,67149,0.16,8.473679266,11203,0,0.0
HD-VF,10000,10,0.0,0.2,frequency,GP,1,100000,0.5,61300,64782,0.1726,0.135383477,11299,0,0.0
HD-VF,10000,10,0.0,0.2,frequency,GS,1,100000,0.5,31615,35573,0.491,0.127452372,12616,0,0.0
HD-VF,10000,10,0.0,0.2,frequency,BS,1,100000,0.5,58424,62010,0.1647,0.569580841,12557,0,0.0
HD-VF,10000,10,0.0,0.2,frequency,EMCI,1,100000,0.5,80308,80507,0.066,2.037493242,13006,0,0.0
HD-VF,10000,10,0.0,0.2,frequency,RND,1,100000,0.5,77871,77876,0.067,53.533254779,13006,0,0.0
HD-VF,10000,10,0.0,0.2,frequency,CHI_1.0e-5,1,200000,0.5,38168,40654,0.6609,26.046585457,10317,0,0.0
HD-VF,10000,10,0.0,0.2,frequency,GO,1,200000,0.5,128636,131151,0.1599,21.527807233,11300,0,0.0
HD-VF,10000,10,0.0,0.2,frequency,GP,1,200000,0.5,117009,120748,0.2031,0.165525786,11236,0,0.0
HD-VF,10000,10,0.0,0.2,frequency,GS,1,200000,0.5,62602,64762,0.4956,0.160500077,12466,0,0.0
HD-VF,10000,10,0.0,0.2,frequency,BS,1,200000,0.5,119599,123057,0.1809,0.347009397,11404,0,0.0
HD-VF,10000,10,0.0,0.2,frequency,EMCI,1,200000,0.5,162981,162879,0.059,1.235097687,11908,0,0.0
HD-VF,10000,10,0.0,0.2,frequency,RND,1,200000,0.5,154904,154771,0.0684,82.170684184,11908,0,0.0
HD-VF,10000,10,0.2,0.2,frequency,CHI_1.0e-5,1,20000,0.5,3236,7103,0.4307,3.309142153,11749,0,0.0
HD-VF,10000,10,0.2,0.2,frequency,GO,1,20000,0.5,11153,14177,0.1191,1.150980082,10725,0,0.0
HD-VF,10000,10,0.2,0.2,frequency,GP,1,20000,0.5,11924,14409,0.0888,0.06765378,10058,0,0.0
HD-VF,10000,10,0.2,0.2,frequency,GS,1,20000,0.5,8771,12862,0.1728,0.087830716,12118,0,0.0
HD-VF,10000,10,0.2,0.2,frequency,BS,1,20000,0.5,11383,14702,0.1017,0.319421323,11819,0,0.0
HD-VF,10000,10,0.2,0.2,frequency,EMCI,1,20000,0.5,15895,16020,0.0732,1.363689868,12502,0,0.0
HD-VF,10000,10,0.2,0.2,frequency,RND,1,20000,0.5,15414,15462,0.0694,37.637034451,12502,0,0.0
HD-VF,10000,10,0.2,0.2,frequency,CHI_1.0e-5,1,100000,0.5,20954,23653,0.6076,12.060649606,10162,0,0.0
HD-VF,10000,10,0.2,0.2,frequency,GO,1,100000,0.5,69587,71894,0.0913,8.519277588,10094,0,0.0
HD-VF,10000,10,0.2,0.2,frequency,GP,1,100000,0.5,64017,66245,0.1152,0.08049375,10027,0,0.0
HD-VF,10000,10,0.2,0.2,frequency,GS,1,100000,0.5,52187,55320,0.2997,0.129186949,12750,0,0.0
HD-VF,10000,10,0.2,0.2,frequency,BS,1,100000,0.5,73249,75956,0.083,0.366803952,12007,0,0.0
HD-VF,10000,10,0.2,0.2,frequency,EMCI,1,100000,0.5,80360,79990,0.067,1.909208572,13370,0,0.0
HD-VF,10000,10,0.2,0.2,frequency,RND,1,100000,0.5,77325,76945,0.0693,57.394744647,13370,0,0.0
HD-VF,10000,10,0.2,0.2,frequency,CHI_1.0e-5,1,200000,0.5,42884,44987,0.6244,21.835184428,10260,0,0.0
HD-VF,10000,10,0.2,0.2,frequency,GO,1,200000,0.5,130989,134014,0.1306,21.065493028,10056,0,0.0
HD-VF,10000,10,0.2,0.2,frequency,GP,1,200000,0.5,119330,123440,0.1573,0.121363051,10018,0,0.0
HD-VF,10000,10,0.2,0.2,frequency,GS,1,200000,0.5,116478,119824,0.2443,0.149233073,12845,0,0.0
HD-VF,10000,10,0.2,0.2,frequency,BS,1,200000,0.5,137536,140577,0.1172,0.232892798,11024,0,0.0
HD-VF,10000,10,0.2,0.2,frequency,EMCI,1,200000,0.5,162126,162802,0.0564,0.535072405,11125,0,0.0
HD-VF,10000,10,0.2,0.2,frequency,RND,1,200000,0.5,154207,154795,0.0684,80.571836216,11125,0,0.0
