dependency,skus,wareh,diff,buffer,weight_mode,mode,benchiter,orders,train_test,parcel_train,parcel_test,flexibility,duration,cap_used,local_search,gap
MD-SF,10000,2,0.0,0.0,uniform,CHI_1.0e-5_LS,1,200000,0.5,29442,31141,0.6886,3.640499887,10000,9,0.0
MD-SF,10000,2,0.0,0.0,uniform,GO,1,200000,0.5,64296,65233,0.3477,31.775115169,10000,0,0.0
MD-SF,10000,2,0.0,0.0,uniform,GO_LS,1,200000,0.5,29100,31067,0.6893,34.515077563,10000,28,0.0
MD-SF,10000,2,0.0,0.0,uniform,GP,1,200000,0.5,54946,56527,0.4347,0.184675791,10000,0,0.0
MD-SF,10000,2,0.0,0.0,uniform,GP_LS,1,200000,0.5,28955,30905,0.6909,2.5934381959999997,10000,32,0.0
MD-SF,10000,2,0.0,0.0,uniform,GS,1,200000,0.5,63743,64976,0.3502,0.130593294,10000,0,0.0
MD-SF,10000,2,0.0,0.0,uniform,GS_LS,1,200000,0.5,28720,30620,0.6938,3.3691673349999998,10000,34,0.0
MD-SF,10000,2,0.0,0.0,uniform,BS,1,200000,0.5,63743,64976,0.3502,0.194815616,10000,0,0.0
MD-SF,10000,2,0.0,0.0,uniform,BS_LS,1,200000,0.5,28720,30620,0.6938,3.530966426,10000,34,0.0
MD-SF,10000,2,0.0,0.0,uniform,EMCI,1,200000,0.5,61540,63981,0.3602,0.010999877,10000,0,0.0
MD-SF,10000,2,0.0,0.0,uniform,EMCI_LS,1,200000,0.5,28965,31116,0.6888,3.857218587,10000,39,0.0
MD-SF,10000,2,0.0,0.0,uniform,RND,1,200000,0.5,68140,68165,0.3184,0.265462585,10000,0,0.0
MD-SF,10000,2,0.2,0.0,uniform,CHI_1.0e-5,1,20000,0.5,3360,6066,0.3934,3.047676873,10000,0,0.0
MD-SF,10000,2,0.2,0.0,uniform,CHI_1.0e-5_LS,1,20000,0.5,2950,5949,0.4051,3.505239602,10000,5,0.0
MD-SF,10000,2,0.2,0.0,uniform,GO,1,20000,0.5,4520,6256,0.3744,1.745464313,10000,0,0.0
MD-SF,10000,2,0.2,0.0,uniform,GO_LS,1,20000,0.5,2754,5744,0.4256,2.576116635,10000,9,0.0
MD-SF,10000,2,0.2,0.0,uniform,GP,1,20000,0.5,4261,6257,0.3743,0.057927949,10000,0,0.0
MD-SF,10000,2,0.2,0.0,uniform,GP_LS,1,20000,0.5,2187,4863,0.5137,1.045531582,10000,11,0.0
MD-SF,10000,2,0.2,0.0,uniform,GS,1,20000,0.5,4397,6268,0.3732,0.014933023,10000,0,0.0
MD-SF,10000,2,0.2,0.0,uniform,GS_LS,1,20000,0.5,2225,5088,0.4912,1.328717703,10000,15,0.0
MD-SF,10000,2,0.2,0.0,uniform,BS,1,20000,0.5,4397,6268,0.3732,0.01167358,10000,0,0.0
MD-SF,10000,2,0.2,0.0,uniform,BS_LS,1,20000,0.5,2225,5088,0.4912,1.38570115,10000,15,0.0
MD-SF,10000,2,0.2,0.0,uniform,EMCI,1,20000,0.5,3982,6193,0.3807,0.005053517,10000,0,0.0
MD-SF,10000,2,0.2,0.0,uniform,EMCI_LS,1,20000,0.5,2243,5158,0.4842,1.174561844,10000,13,0.0
MD-SF,10000,2,0.2,0.0,uniform,RND,1,20000,0.5,6481,6507,0.3493,0.037536931,10000,0,0.0
MD-SF,10000,2,0.2,0.0,uniform,CHI_1.0e-5,1,100000,0.5,16040,17660,0.6468,3.259742967,10000,0,0.0
MD-SF,10000,2,0.2,0.0,uniform,CHI_1.0e-5_LS,1,100000,0.5,14529,16296,0.6741,4.855772334000001,10000,16,0.0
MD-SF,10000,2,0.2,0.0,uniform,GO,1,100000,0.5,29331,30634,0.3873,12.184940597,10000,0,0.0
MD-SF,10000,2,0.2,0.0,uniform,GO_LS,1,100000,0.5,13629,15549,0.689,14.414655685,10000,26,0.0
MD-SF,10000,2,0.2,0.0,uniform,GP,1,100000,0.5,27809,30242,0.3952,0.201417837,10000,0,0.0
MD-SF,10000,2,0.2,0.0,uniform,GP_LS,1,100000,0.5,13643,15476,0.6905,3.08255614,10000,21,0.0
MD-SF,10000,2,0.2,0.0,uniform,GS,1,100000,0.5,25612,28946,0.4211,0.073561315,10000,0,0.0
MD-SF,10000,2,0.2,0.0,uniform,GS_LS,1,100000,0.5,13832,15540,0.6892,2.42533883,10000,25,0.0
MD-SF,10000,2,0.2,0.0,uniform,BS,1,100000,0.5,25612,28946,0.4211,0.045392261,10000,0,0.0
MD-SF,10000,2,0.2,0.0,uniform,BS_LS,1,100000,0.5,13832,15540,0.6892,2.4485398380000003,10000,25,0.0
MD-SF,10000,2,0.2,0.0,uniform,EMCI,1,100000,0.5,25524,28935,0.4213,0.009283189,10000,0,0.0
MD-SF,10000,2,0.2,0.0,uniform,EMCI_LS,1,100000,0.5,14019,15742,0.6852,2.473474567,10000,26,0.0
MD-SF,10000,2,0.2,0.0,uniform,RND,1,100000,0.5,32293,32275,0.3545,0.119469875,10000,0,0.0
MD-SF,10000,2,0.2,0.0,uniform,CHI_1.0e-5,1,200000,0.5,30418,32036,0.6796,3.424963596,10000,0,0.0
MD-SF,10000,2,0.2,0.0,uniform,CHI_1.0e-5_LS,1,200000,0.5,28691,30754,0.6925,5.031300022,10000,16,0.0
MD-SF,10000,2,0.2,0.0,uniform,GO,1,200000,0.5,59417,60378,0.3962,33.704919934,10000,0,0.0
MD-SF,10000,2,0.2,0.0,uniform,GO_LS,1,200000,0.5,28279,30333,0.6967,36.792993831000004,10000,30,0.0
MD-SF,10000,2,0.2,0.0,uniform,GP,1,200000,0.5,50896,53184,0.4682,0.343821468,10000,0,0.0
MD-SF,10000,2,0.2,0.0,uniform,GP_LS,1,200000,0.5,28780,30464,0.6954,5.212353128999999,10000,37,0.0
MD-SF,10000,2,0.2,0.0,uniform,GS,1,200000,0.5,52586,56553,0.4345,0.20117434,10000,0,0.0
MD-SF,10000,2,0.2,0.0,uniform,GS_LS,1,200000,0.5,28889,30774,0.6923,3.202093262,10000,29,0.0
MD-SF,10000,2,0.2,0.0,uniform,BS,1,200000,0.5,52586,56553,0.4345,0.166056416,10000,0,0.0
MD-SF,10000,2,0.2,0.0,uniform,BS_LS,1,200000,0.5,28889,30774,0.6923,5.519989812,10000,29,0.0
MD-SF,10000,2,0.2,0.0,uniform,EMCI,1,200000,0.5,52469,56526,0.4347,0.007861512,10000,0,0.0
MD-SF,10000,2,0.2,0.0,uniform,EMCI_LS,1,200000,0.5,28911,30748,0.6925,3.017946812,10000,31,0.0
MD-SF,10000,2,0.2,0.0,uniform,RND,1,200000,0.5,64668,64618,0.3538,0.362011829,10000,0,0.0
MD-SF,10000,4,0.0,0.0,uniform,CHI_1.0e-5,1,20000,0.5,5360,9568,0.2486,3.28496779,10000,0,0.0
MD-SF,10000,4,0.0,0.0,uniform,CHI_1.0e-5_LS,1,20000,0.5,4763,9110,0.274,4.797947258000001,10000,9,0.0
MD-SF,10000,4,0.0,0.0,uniform,GO,1,20000,0.5,9150,11813,0.1483,1.694880606,10000,0,0.0
MD-SF,10000,4,0.0,0.0,uniform,GO_LS,1,20000,0.5,4744,9320,0.2635,4.017803412,10000,15,0.0
MD-SF,10000,4,0.0,0.0,uniform,GP,1,20000,0.5,8511,11858,0.1443,0.049140099,10000,0,0.0
MD-SF,10000,4,0.0,0.0,uniform,GP_LS,1,20000,0.5,4423,8796,0.2963,2.85588126,10000,19,0.0
MD-SF,10000,4,0.0,0.0,uniform,GS,1,20000,0.5,12227,12069,0.1343,0.016188026,10000,0,0.0
MD-SF,10000,4,0.0,0.0,uniform,GS_LS,1,20000,0.5,4828,9580,0.2465,2.497863852,10000,18,0.0
MD-SF,10000,4,0.0,0.0,uniform,BS,1,20000,0.5,12227,12069,0.1343,0.013924121,10000,0,0.0
MD-SF,10000,4,0.0,0.0,uniform,BS_LS,1,20000,0.5,4828,9580,0.2465,2.7345909720000003,10000,18,0.0
MD-SF,10000,4,0.0,0.0,uniform,EMCI,1,20000,0.5,10388,11899,0.142,0.004612439,10000,0,0.0
MD-SF,10000,4,0.0,0.0,uniform,EMCI_LS,1,20000,0.5,4871,9352,0.2563,2.4448774099999997,10000,14,0.0
MD-SF,10000,4,0.0,0.0,uniform,RND,1,20000,0.5,12265,12138,0.1325,0.076108131,10000,0,0.0
MD-SF,10000,4,0.0,0.0,uniform,CHI_1.0e-5,1,100000,0.5,27279,29334,0.5024,4.056204814,10000,0,0.0
MD-SF,10000,4,0.0,0.0,uniform,CHI_1.0e-5_LS,1,100000,0.5,23400,25605,0.563,10.439189536,10000,29,0.0
MD-SF,10000,4,0.0,0.0,uniform,GO,1,100000,0.5,56130,58751,0.1503,12.631495605,10000,0,0.0
MD-SF,10000,4,0.0,0.0,uniform,GO_LS,1,100000,0.5,24096,26076,0.5533,19.989369908,10000,46,0.0
MD-SF,10000,4,0.0,0.0,uniform,GP,1,100000,0.5,52623,56644,0.1683,0.161289887,10000,0,0.0
MD-SF,10000,4,0.0,0.0,uniform,GP_LS,1,100000,0.5,23797,26105,0.5536,7.8357130459999995,10000,49,0.0
MD-SF,10000,4,0.0,0.0,uniform,GS,1,100000,0.5,59265,60243,0.137,0.079412126,10000,0,0.0
MD-SF,10000,4,0.0,0.0,uniform,GS_LS,1,100000,0.5,23425,25459,0.5667,9.987476406,10000,59,0.0
MD-SF,10000,4,0.0,0.0,uniform,BS,1,100000,0.5,59265,60243,0.137,0.085766282,10000,0,0.0
MD-SF,10000,4,0.0,0.0,uniform,BS_LS,1,100000,0.5,23425,25459,0.5667,12.613728737,10000,59,0.0
MD-SF,10000,4,0.0,0.0,uniform,EMCI,1,100000,0.5,56445,58783,0.1469,0.00997171,10000,0,0.0
MD-SF,10000,4,0.0,0.0,uniform,EMCI_LS,1,100000,0.5,23773,25914,0.5569,7.576802998,10000,46,0.0
MD-SF,10000,4,0.0,0.0,uniform,RND,1,100000,0.5,61050,61042,0.1332,0.213618486,10000,0,0.0
MD-SF,10000,4,0.0,0.0,uniform,CHI_1.0e-5,1,200000,0.5,51918,54273,0.5365,3.993573626,10000,0,0.0
MD-SF,10000,4,0.0,0.0,uniform,CHI_1.0e-5_LS,1,200000,0.5,48536,51085,0.5639,10.164456336,10000,27,0.0
MD-SF,10000,4,0.0,0.0,uniform,GO,1,200000,0.5,114268,116537,0.1517,37.347079544,10000,0,0.0
MD-SF,10000,4,0.0,0.0,uniform,GO_LS,1,200000,0.5,48873,50497,0.569,54.36867667800001,10000,83,0.0
MD-SF,10000,4,0.0,0.0,uniform,GP,1,200000,0.5,105705,109229,0.1808,0.216030228,10000,0,0.0
MD-SF,10000,4,0.0,0.0,uniform,GP_LS,1,200000,0.5,48495,50848,0.565,12.132721293,10000,68,0.0
MD-SF,10000,4,0.0,0.0,uniform,GS,1,200000,0.5,117286,118591,0.1439,0.232480176,10000,0,0.0
MD-SF,10000,4,0.0,0.0,uniform,GS_LS,1,200000,0.5,49285,51113,0.5632,11.665885093,10000,63,0.0
MD-SF,10000,4,0.0,0.0,uniform,BS,1,200000,0.5,117286,118591,0.1439,0.250023013,10000,0,0.0
MD-SF,10000,4,0.0,0.0,uniform,BS_LS,1,200000,0.5,49285,51113,0.5632,11.000103974,10000,63,0.0
MD-SF,10000,4,0.0,0.0,uniform,EMCI,1,200000,0.5,113340,115872,0.15,0.012919948,10000,0,0.0
MD-SF,10000,4,0.0,0.0,uniform,EMCI_LS,1,200000,0.5,48815,50562,0.5681,14.769224667000001,10000,78,0.0
MD-SF,10000,4,0.0,0.0,uniform,RND,1,200000,0.5,122361,122178,0.1324,0.609909896,10000,0,0.0
MD-SF,10000,4,0.2,0.0,uniform,CHI_1.0e-5,1,20000,0.5,5227,9841,0.2349,4.427304465,10000,0,0.0
MD-SF,10000,4,0.2,0.0,uniform,CHI_1.0e-5_LS,1,20000,0.5,4721,9582,0.2477,5.281113071,10000,5,0.0
MD-SF,10000,4,0.2,0.0,uniform,GO,1,20000,0.5,8599,11638,0.1577,1.866544226,10000,0,0.0
MD-SF,10000,4,0.2,0.0,uniform,GO_LS,1,20000,0.5,4613,9592,0.2505,5.326561986,10000,12,0.0
MD-SF,10000,4,0.2,0.0,uniform,GP,1,20000,0.5,8277,11715,0.1527,0.066528347,10000,0,0.0
MD-SF,10000,4,0.2,0.0,uniform,GP_LS,1,20000,0.5,4341,9057,0.2872,3.7499540309999997,10000,14,0.0
MD-SF,10000,4,0.2,0.0,uniform,GS,1,20000,0.5,10523,11878,0.1427,0.013319377,10000,0,0.0
MD-SF,10000,4,0.2,0.0,uniform,GS_LS,1,20000,0.5,4419,9210,0.277,3.0051044190000002,10000,23,0.0
MD-SF,10000,4,0.2,0.0,uniform,BS,1,20000,0.5,10523,11878,0.1427,0.019404578,10000,0,0.0
MD-SF,10000,4,0.2,0.0,uniform,BS_LS,1,20000,0.5,4419,9210,0.277,5.764073947,10000,23,0.0
MD-SF,10000,4,0.2,0.0,uniform,EMCI,1,20000,0.5,9409,11684,0.1515,0.005154937,10000,0,0.0
MD-SF,10000,4,0.2,0.0,uniform,EMCI_LS,1,20000,0.5,4468,9160,0.2719,2.013520673,10000,15,0.0
MD-SF,10000,4,0.2,0.0,uniform,RND,1,20000,0.5,12005,12073,0.1388,0.046757031,10000,0,0.0
MD-SF,10000,4,0.2,0.0,uniform,CHI_1.0e-5,1,100000,0.5,26136,28193,0.519,4.120126182,10000,0,0.0
MD-SF,10000,4,0.2,0.0,uniform,CHI_1.0e-5_LS,1,100000,0.5,23743,25745,0.5598,10.228006097,10000,18,0.0
MD-SF,10000,4,0.2,0.0,uniform,GO,1,100000,0.5,54871,57498,0.1561,14.784331317,10000,0,0.0
MD-SF,10000,4,0.2,0.0,uniform,GO_LS,1,100000,0.5,23588,26077,0.5557,25.148245805000002,10000,57,0.0
MD-SF,10000,4,0.2,0.0,uniform,GP,1,100000,0.5,50161,54124,0.1922,0.182412757,10000,0,0.0
MD-SF,10000,4,0.2,0.0,uniform,GP_LS,1,100000,0.5,24187,26449,0.5487,7.042900200999999,10000,44,0.0
MD-SF,10000,4,0.2,0.0,uniform,GS,1,100000,0.5,53629,56707,0.1603,0.05224916,10000,0,0.0
MD-SF,10000,4,0.2,0.0,uniform,GS_LS,1,100000,0.5,23916,26059,0.5552,6.939138935000001,10000,47,0.0
MD-SF,10000,4,0.2,0.0,uniform,BS,1,100000,0.5,53629,56707,0.1603,0.051613497,10000,0,0.0
MD-SF,10000,4,0.2,0.0,uniform,BS_LS,1,100000,0.5,23916,26059,0.5552,6.8942094,10000,47,0.0
MD-SF,10000,4,0.2,0.0,uniform,EMCI,1,100000,0.5,53247,56572,0.1592,0.009339033,10000,0,0.0
MD-SF,10000,4,0.2,0.0,uniform,EMCI_LS,1,100000,0.5,23754,26134,0.5554,6.389427034,10000,43,0.0
MD-SF,10000,4,0.2,0.0,uniform,RND,1,100000,0.5,60170,60099,0.1379,0.12048019,10000,0,0.0
MD-SF,10000,4,0.2,0.0,uniform,CHI_1.0e-5,1,200000,0.5,54117,55702,0.5268,3.901691645,10000,0,0.0
MD-SF,10000,4,0.2,0.0,uniform,CHI_1.0e-5_LS,1,200000,0.5,49697,50950,0.5664,7.190890498,10000,19,0.0
MD-SF,10000,4,0.2,0.0,uniform,GO,1,200000,0.5,111292,113954,0.1622,35.839758998,10000,0,0.0
MD-SF,10000,4,0.2,0.0,uniform,GO_LS,1,200000,0.5,48525,50508,0.5703,47.972862828000004,10000,70,0.0
MD-SF,10000,4,0.2,0.0,uniform,GP,1,200000,0.5,101708,105301,0.2012,0.413945837,10000,0,0.0
MD-SF,10000,4,0.2,0.0,uniform,GP_LS,1,200000,0.5,49701,50814,0.5669,11.78022098,10000,66,0.0
MD-SF,10000,4,0.2,0.0,uniform,GS,1,200000,0.5,108527,111462,0.1646,0.203055377,10000,0,0.0
MD-SF,10000,4,0.2,0.0,uniform,GS_LS,1,200000,0.5,48471,50630,0.5692,9.741296668999999,10000,67,0.0
MD-SF,10000,4,0.2,0.0,uniform,BS,1,200000,0.5,108527,111462,0.1646,0.226348477,10000,0,0.0
MD-SF,10000,4,0.2,0.0,uniform,BS_LS,1,200000,0.5,48471,50630,0.5692,9.547670054,10000,67,0.0
MD-SF,10000,4,0.2,0.0,uniform,EMCI,1,200000,0.5,108087,111186,0.1657,0.008820039,10000,0,0.0
MD-SF,10000,4,0.2,0.0,uniform,EMCI_LS,1,200000,0.5,49918,50931,0.5672,12.425329022,10000,72,0.0
MD-SF,10000,4,0.2,0.0,uniform,RND,1,200000,0.5,120691,120380,0.1376,0.984056812,10000,0,0.0
MD-SF,10000,6,0.0,0.0,uniform,CHI_1.0e-5,1,20000,0.5,5809,10430,0.2291,3.724577363,10000,0,0.0
MD-SF,10000,6,0.0,0.0,uniform,CHI_1.0e-5_LS,1,20000,0.5,5174,10053,0.2475,6.067713554,10000,10,0.0
MD-SF,10000,6,0.0,0.0,uniform,GO,1,20000,0.5,10663,14186,0.0943,1.400691652,10000,0,0.0
MD-SF,10000,6,0.0,0.0,uniform,GO_LS,1,20000,0.5,5581,11067,0.2081,4.296428821,10000,13,0.0
MD-SF,10000,6,0.0,0.0,uniform,GP,1,20000,0.5,10133,14269,0.092,0.08833527,10000,0,0.0
MD-SF,10000,6,0.0,0.0,uniform,GP_LS,1,20000,0.5,5083,10368,0.239,3.382308287,10000,16,0.0
MD-SF,10000,6,0.0,0.0,uniform,GS,1,20000,0.5,14511,14519,0.0894,0.01922939,10000,0,0.0
MD-SF,10000,6,0.0,0.0,uniform,GS_LS,1,20000,0.5,5564,11165,0.1993,4.163905799999999,10000,20,0.0
MD-SF,10000,6,0.0,0.0,uniform,BS,1,20000,0.5,14511,14519,0.0894,0.02205023,10000,0,0.0
MD-SF,10000,6,0.0,0.0,uniform,BS_LS,1,20000,0.5,5564,11165,0.1993,3.7196649820000003,10000,20,0.0
MD-SF,10000,6,0.0,0.0,uniform,EMCI,1,20000,0.5,12976,14406,0.0893,0.004870594,10000,0,0.0
MD-SF,10000,6,0.0,0.0,uniform,EMCI_LS,1,20000,0.5,5430,11004,0.2074,3.8857771619999997,10000,21,0.0
MD-SF,10000,6,0.0,0.0,uniform,RND,1,20000,0.5,14558,14563,0.0831,0.082140203,10000,0,0.0
MD-SF,10000,6,0.0,0.0,uniform,CHI_1.0e-5,1,100000,0.5,32643,35295,0.4394,3.743573816,10000,0,0.0
MD-SF,10000,6,0.0,0.0,uniform,CHI_1.0e-5_LS,1,100000,0.5,27963,30564,0.5049,9.548321225,10000,32,0.0
MD-SF,10000,6,0.0,0.0,uniform,GO,1,100000,0.5,66722,70369,0.0938,14.122992518,10000,0,0.0
MD-SF,10000,6,0.0,0.0,uniform,GO_LS,1,100000,0.5,27391,29413,0.5247,26.045255261,10000,47,0.0
MD-SF,10000,6,0.0,0.0,uniform,GP,1,100000,0.5,63592,68199,0.1058,0.164994244,10000,0,0.0
MD-SF,10000,6,0.0,0.0,uniform,GP_LS,1,100000,0.5,27823,30319,0.5085,10.585351935999999,10000,45,0.0
MD-SF,10000,6,0.0,0.0,uniform,GS,1,100000,0.5,70946,71700,0.0863,0.100507335,10000,0,0.0
MD-SF,10000,6,0.0,0.0,uniform,GS_LS,1,100000,0.5,27383,30022,0.515,11.926909036,10000,59,0.0
MD-SF,10000,6,0.0,0.0,uniform,BS,1,100000,0.5,70946,71700,0.0863,0.082887514,10000,0,0.0
MD-SF,10000,6,0.0,0.0,uniform,BS_LS,1,100000,0.5,27383,30022,0.515,11.763160518,10000,59,0.0
MD-SF,10000,6,0.0,0.0,uniform,EMCI,1,100000,0.5,68701,70794,0.0899,0.008495842,10000,0,0.0
MD-SF,10000,6,0.0,0.0,uniform,EMCI_LS,1,100000,0.5,26972,29261,0.5278,13.944689607,10000,70,0.0
MD-SF,10000,6,0.0,0.0,uniform,RND,1,100000,0.5,72865,72866,0.0827,0.281537811,10000,0,0.0
MD-SF,10000,6,0.0,0.0,uniform,CHI_1.0e-5,1,200000,0.5,60613,62665,0.4932,3.847651948,10000,0,0.0
MD-SF,10000,6,0.0,0.0,uniform,CHI_1.0e-5_LS,1,200000,0.5,55497,57849,0.5316,10.771352562,10000,28,0.0
MD-SF,10000,6,0.0,0.0,uniform,GO,1,200000,0.5,135751,138467,0.0997,35.080695993,10000,0,0.0
MD-SF,10000,6,0.0,0.0,uniform,GO_LS,1,200000,0.5,55860,58000,0.5307,50.282864825000004,10000,71,0.0
MD-SF,10000,6,0.0,0.0,uniform,GP,1,200000,0.5,124534,128801,0.1295,0.318117326,10000,0,0.0
MD-SF,10000,6,0.0,0.0,uniform,GP_LS,1,200000,0.5,55217,57775,0.5327,14.929651476,10000,72,0.0
MD-SF,10000,6,0.0,0.0,uniform,GS,1,200000,0.5,141053,141551,0.0903,0.09901164,10000,0,0.0
MD-SF,10000,6,0.0,0.0,uniform,GS_LS,1,200000,0.5,55832,57939,0.5308,14.481727300000001,10000,72,0.0
MD-SF,10000,6,0.0,0.0,uniform,BS,1,200000,0.5,141053,141551,0.0903,0.177421368,10000,0,0.0
MD-SF,10000,6,0.0,0.0,uniform,BS_LS,1,200000,0.5,55832,57939,0.5308,15.146960814,10000,72,0.0
MD-SF,10000,6,0.0,0.0,uniform,EMCI,1,200000,0.5,137870,139262,0.0936,0.013828863,10000,0,0.0
MD-SF,10000,6,0.0,0.0,uniform,EMCI_LS,1,200000,0.5,56217,59120,0.5227,18.968945138,10000,64,0.0
MD-SF,10000,6,0.0,0.0,uniform,RND,1,200000,0.5,145101,145150,0.0824,0.948205131,10000,0,0.0
MD-SF,10000,6,0.2,0.0,uniform,CHI_1.0e-5,1,20000,0.5,5879,11025,0.202,4.33785222,10000,0,0.0
MD-SF,10000,6,0.2,0.0,uniform,CHI_1.0e-5_LS,1,20000,0.5,5225,10625,0.2192,6.945692185,10000,9,0.0
MD-SF,10000,6,0.2,0.0,uniform,GO,1,20000,0.5,10270,13771,0.1001,1.788208128,10000,0,0.0
MD-SF,10000,6,0.2,0.0,uniform,GO_LS,1,20000,0.5,5482,11206,0.1971,4.001984559,10000,11,0.0
MD-SF,10000,6,0.2,0.0,uniform,GP,1,20000,0.5,9806,13825,0.0984,0.068944949,10000,0,0.0
MD-SF,10000,6,0.2,0.0,uniform,GP_LS,1,20000,0.5,4857,10335,0.2412,4.819688149,10000,22,0.0
MD-SF,10000,6,0.2,0.0,uniform,GS,1,20000,0.5,13076,14201,0.0886,0.027294654,10000,0,0.0
MD-SF,10000,6,0.2,0.0,uniform,GS_LS,1,20000,0.5,5284,10989,0.2088,3.5480556040000004,10000,17,0.0
MD-SF,10000,6,0.2,0.0,uniform,BS,1,20000,0.5,13076,14201,0.0886,0.015293309,10000,0,0.0
MD-SF,10000,6,0.2,0.0,uniform,BS_LS,1,20000,0.5,5284,10989,0.2088,4.7428888019999995,10000,17,0.0
MD-SF,10000,6,0.2,0.0,uniform,EMCI,1,20000,0.5,12122,13966,0.0962,0.004988635,10000,0,0.0
MD-SF,10000,6,0.2,0.0,uniform,EMCI_LS,1,20000,0.5,5416,11170,0.1986,4.699891912,10000,18,0.0
MD-SF,10000,6,0.2,0.0,uniform,RND,1,20000,0.5,14328,14282,0.0877,0.107285056,10000,0,0.0
MD-SF,10000,6,0.2,0.0,uniform,CHI_1.0e-5,1,100000,0.5,30939,33910,0.4599,4.152892155,10000,0,0.0
MD-SF,10000,6,0.2,0.0,uniform,CHI_1.0e-5_LS,1,100000,0.5,27270,30094,0.5176,11.602578228,10000,30,0.0
MD-SF,10000,6,0.2,0.0,uniform,GO,1,100000,0.5,64550,68639,0.1026,12.872259214,10000,0,0.0
MD-SF,10000,6,0.2,0.0,uniform,GO_LS,1,100000,0.5,27389,29910,0.5192,25.964694731999998,10000,63,0.0
MD-SF,10000,6,0.2,0.0,uniform,GP,1,100000,0.5,60945,65780,0.125,0.206099326,10000,0,0.0
MD-SF,10000,6,0.2,0.0,uniform,GP_LS,1,100000,0.5,27266,30026,0.5175,9.805075191,10000,47,0.0
MD-SF,10000,6,0.2,0.0,uniform,GS,1,100000,0.5,66420,69555,0.0934,0.069991471,10000,0,0.0
