dependency,skus,wareh,diff,buffer,weight_mode,mode,benchiter,orders,train_test,parcel_train,parcel_test,flexibility,duration,cap_used,local_search,gap
ID-VF,10000,4,0.2,0.2,frequency,RND,1,20000,0.5,10720,10637,0.1987,0.23330982,12220,0,0.0
ID-VF,10000,4,0.2,0.2,frequency,CHI_1.0e-5,1,100000,0.5,55731,54927,0.2024,12.220840636,15795,0,0.0
ID-VF,10000,4,0.2,0.2,frequency,GO,1,100000,0.5,49192,51840,0.1992,8.396199935,13550,0,0.0
ID-VF,10000,4,0.2,0.2,frequency,GP,1,100000,0.5,49456,52002,0.1995,0.215156326,14030,0,0.0
ID-VF,10000,4,0.2,0.2,frequency,GS,1,100000,0.5,49431,51876,0.1972,0.178161331,13814,0,0.0
ID-VF,10000,4,0.2,0.2,frequency,BS,1,100000,0.5,54753,55500,0.198,0.326294403,11851,0,0.0
ID-VF,10000,4,0.2,0.2,frequency,EMCI,1,100000,0.5,55075,55606,0.1995,4.795642951,13241,0,0.0
ID-VF,10000,4,0.2,0.2,frequency,RND,1,100000,0.5,52950,53144,0.2006,0.479312803,13241,0,0.0
ID-VF,10000,4,0.2,0.2,frequency,CHI_1.0e-5,1,200000,0.5,111967,110977,0.1996,21.125354686,16230,0,0.0
ID-VF,10000,4,0.2,0.2,frequency,GO,1,200000,0.5,100702,103355,0.2,20.025889182,13885,0,0.0
ID-VF,10000,4,0.2,0.2,frequency,GP,1,200000,0.5,101752,103087,0.2031,0.257096851,14358,0,0.0
ID-VF,10000,4,0.2,0.2,frequency,GS,1,200000,0.5,100856,103028,0.1994,0.208812363,14230,0,0.0
ID-VF,10000,4,0.2,0.2,frequency,BS,1,200000,0.5,110883,111163,0.1979,0.427340346,12424,0,0.0
ID-VF,10000,4,0.2,0.2,frequency,EMCI,1,200000,0.5,111234,111032,0.1973,4.265996656,12453,0,0.0
ID-VF,10000,4,0.2,0.2,frequency,RND,1,200000,0.5,106523,106507,0.1989,0.87829801,12453,0,0.0
ID-VF,10000,6,0.0,0.2,frequency,CHI_1.0e-5,1,20000,0.5,13708,13807,0.1224,2.950601962,14520,0,0.0
ID-VF,10000,6,0.0,0.2,frequency,GO,1,20000,0.5,11635,13671,0.1031,1.095170895,10982,0,0.0
ID-VF,10000,6,0.0,0.2,frequency,GP,1,20000,0.5,11677,13640,0.0975,0.08864723,10000,0,0.0
ID-VF,10000,6,0.0,0.2,frequency,GS,1,20000,0.5,10060,13446,0.1161,0.118904289,12800,0,0.0
ID-VF,10000,6,0.0,0.2,frequency,BS,1,20000,0.5,11555,13939,0.1153,0.335935433,12099,0,0.0
ID-VF,10000,6,0.0,0.2,frequency,EMCI,1,20000,0.5,13884,13859,0.119,2.185958899,12250,0,0.0
ID-VF,10000,6,0.0,0.2,frequency,RND,1,20000,0.5,13320,13218,0.1172,0.977331127,12250,0,0.0
ID-VF,10000,6,0.0,0.2,frequency,CHI_1.0e-5,1,100000,0.5,69387,68939,0.1237,10.805564533,16942,0,0.0
ID-VF,10000,6,0.0,0.2,frequency,GO,1,100000,0.5,66977,68574,0.0994,8.289022416,10053,0,0.0
ID-VF,10000,6,0.0,0.2,frequency,GP,1,100000,0.5,66502,68528,0.0981,0.054064064,10001,0,0.0
ID-VF,10000,6,0.0,0.2,frequency,GS,1,100000,0.5,61671,66527,0.1198,0.196046495,14277,0,0.0
ID-VF,10000,6,0.0,0.2,frequency,BS,1,100000,0.5,67622,69543,0.119,0.436112271,12650,0,0.0
ID-VF,10000,6,0.0,0.2,frequency,EMCI,1,100000,0.5,69362,69456,0.114,2.911097709,12432,0,0.0
ID-VF,10000,6,0.0,0.2,frequency,RND,1,100000,0.5,66302,66354,0.1177,1.884629262,12432,0,0.0
ID-VF,10000,6,0.0,0.2,frequency,CHI_1.0e-5,1,200000,0.5,138992,138322,0.1196,22.532132783,16749,0,0.0
ID-VF,10000,6,0.0,0.2,frequency,GO,1,200000,0.5,135590,136933,0.0978,19.672253664,10003,0,0.0
ID-VF,10000,6,0.0,0.2,frequency,GP,1,200000,0.5,135333,137005,0.0973,0.087828411,10002,0,0.0
ID-VF,10000,6,0.0,0.2,frequency,GS,1,200000,0.5,127470,132259,0.1193,0.237069027,14701,0,0.0
ID-VF,10000,6,0.0,0.2,frequency,BS,1,200000,0.5,133060,134277,0.1182,0.209767792,11088,0,0.0
ID-VF,10000,6,0.0,0.2,frequency,EMCI,1,200000,0.5,142682,142959,0.0975,1.377957673,11425,0,0.0
ID-VF,10000,6,0.0,0.2,frequency,RND,1,200000,0.5,132498,132690,0.1176,4.455100857,11425,0,0.0
ID-VF,10000,6,0.2,0.2,frequency,CHI_1.0e-5,1,20000,0.5,13159,13857,0.1165,3.197584259,14345,0,0.0
ID-VF,10000,6,0.2,0.2,frequency,GO,1,20000,0.5,11090,13340,0.1102,1.083947889,11147,0,0.0
ID-VF,10000,6,0.2,0.2,frequency,GP,1,20000,0.5,10864,13443,0.1022,0.114197754,10555,0,0.0
ID-VF,10000,6,0.2,0.2,frequency,GS,1,20000,0.5,10412,13288,0.1231,0.113656275,12600,0,0.0
ID-VF,10000,6,0.2,0.2,frequency,BS,1,20000,0.5,11790,13773,0.117,0.343120564,12196,0,0.0
ID-VF,10000,6,0.2,0.2,frequency,EMCI,1,20000,0.5,13461,13803,0.1156,2.403024755,12299,0,0.0
ID-VF,10000,6,0.2,0.2,frequency,RND,1,20000,0.5,13128,13224,0.1207,1.069365729,12299,0,0.0
ID-VF,10000,6,0.2,0.2,frequency,CHI_1.0e-5,1,100000,0.5,68937,68208,0.128,11.56623642,16982,0,0.0
ID-VF,10000,6,0.2,0.2,frequency,GO,1,100000,0.5,64278,66863,0.1056,8.315919062,10856,0,0.0
ID-VF,10000,6,0.2,0.2,frequency,GP,1,100000,0.5,64022,66719,0.1086,0.113710053,11328,0,0.0
ID-VF,10000,6,0.2,0.2,frequency,GS,1,100000,0.5,61703,65340,0.1209,0.204363892,14674,0,0.0
ID-VF,10000,6,0.2,0.2,frequency,BS,1,100000,0.5,66001,67165,0.1186,0.15907343,10821,0,0.0
ID-VF,10000,6,0.2,0.2,frequency,EMCI,1,100000,0.5,68996,68520,0.1236,2.814541442,12781,0,0.0
ID-VF,10000,6,0.2,0.2,frequency,RND,1,100000,0.5,65993,65930,0.1209,2.962614522,12781,0,0.0
ID-VF,10000,6,0.2,0.2,frequency,CHI_1.0e-5,1,200000,0.5,137650,137391,0.123,23.368110121,16475,0,0.0
ID-VF,10000,6,0.2,0.2,frequency,GO,1,200000,0.5,130419,132993,0.1077,20.147676797,10900,0,0.0
ID-VF,10000,6,0.2,0.2,frequency,GP,1,200000,0.5,130694,132743,0.1109,0.166824135,11347,0,0.0
ID-VF,10000,6,0.2,0.2,frequency,GS,1,200000,0.5,126268,130128,0.1238,0.240150424,15188,0,0.0
ID-VF,10000,6,0.2,0.2,frequency,BS,1,200000,0.5,136107,136838,0.1209,0.329787655,11718,0,0.0
ID-VF,10000,6,0.2,0.2,frequency,EMCI,1,200000,0.5,137681,137700,0.1146,1.817148129,11465,0,0.0
ID-VF,10000,6,0.2,0.2,frequency,RND,1,200000,0.5,131968,131912,0.1214,4.778131647,11465,0,0.0
ID-VF,10000,8,0.0,0.2,frequency,CHI_1.0e-5,1,20000,0.5,15134,15300,0.0821,3.63632829,13865,0,0.0
ID-VF,10000,8,0.0,0.2,frequency,GO,1,20000,0.5,13500,15303,0.0686,1.042505751,10074,0,0.0
ID-VF,10000,8,0.0,0.2,frequency,GP,1,20000,0.5,12677,15144,0.0694,0.089036036,10000,0,0.0
ID-VF,10000,8,0.0,0.2,frequency,GS,1,20000,0.5,11233,14752,0.0824,0.120528657,12916,0,0.0
ID-VF,10000,8,0.0,0.2,frequency,BS,1,20000,0.5,12757,15099,0.0879,0.282662112,11721,0,0.0
ID-VF,10000,8,0.0,0.2,frequency,EMCI,1,20000,0.5,15291,15218,0.0874,1.579753781,12074,0,0.0
ID-VF,10000,8,0.0,0.2,frequency,RND,1,20000,0.5,14747,14612,0.0853,7.060950204,12074,0,0.0
ID-VF,10000,8,0.0,0.2,frequency,CHI_1.0e-5,1,100000,0.5,76277,75927,0.0894,12.485339267,17763,0,0.0
ID-VF,10000,8,0.0,0.2,frequency,GO,1,100000,0.5,72446,75310,0.0726,8.410521937,11123,0,0.0
ID-VF,10000,8,0.0,0.2,frequency,GP,1,100000,0.5,71543,75182,0.0742,0.132175318,11567,0,0.0
ID-VF,10000,8,0.0,0.2,frequency,GS,1,100000,0.5,68180,73945,0.0839,0.210294745,14721,0,0.0
ID-VF,10000,8,0.0,0.2,frequency,BS,1,100000,0.5,73533,76334,0.087,0.460424021,12447,0,0.0
ID-VF,10000,8,0.0,0.2,frequency,EMCI,1,100000,0.5,76599,76535,0.0835,2.524147552,13379,0,0.0
ID-VF,10000,8,0.0,0.2,frequency,RND,1,100000,0.5,73431,73737,0.0834,13.060928762,13379,0,0.0
ID-VF,10000,8,0.0,0.2,frequency,CHI_1.0e-5,1,200000,0.5,153090,152417,0.0877,24.805574379,18119,0,0.0
ID-VF,10000,8,0.0,0.2,frequency,GO,1,200000,0.5,147630,150641,0.0733,20.414479632,11211,0,0.0
ID-VF,10000,8,0.0,0.2,frequency,GP,1,200000,0.5,147359,150707,0.0726,0.183348302,11668,0,0.0
ID-VF,10000,8,0.0,0.2,frequency,GS,1,200000,0.5,141165,147475,0.0852,0.270709266,15321,0,0.0
ID-VF,10000,8,0.0,0.2,frequency,BS,1,200000,0.5,150471,152929,0.0832,0.43893323,12056,0,0.0
ID-VF,10000,8,0.0,0.2,frequency,EMCI,1,200000,0.5,153676,153443,0.0787,1.932349992,12262,0,0.0
ID-VF,10000,8,0.0,0.2,frequency,RND,1,200000,0.5,147296,147277,0.0845,21.096342759,12262,0,0.0
ID-VF,10000,8,0.2,0.2,frequency,CHI_1.0e-5,1,20000,0.5,14160,15193,0.0876,3.343373808,14025,0,0.0
ID-VF,10000,8,0.2,0.2,frequency,GO,1,20000,0.5,12689,14939,0.0737,1.067074866,10622,0,0.0
ID-VF,10000,8,0.2,0.2,frequency,GP,1,20000,0.5,12592,15041,0.0696,0.089093865,10000,0,0.0
ID-VF,10000,8,0.2,0.2,frequency,GS,1,20000,0.5,11589,14668,0.0863,0.112540141,12717,0,0.0
ID-VF,10000,8,0.2,0.2,frequency,BS,1,20000,0.5,13106,15063,0.0918,0.203673582,11257,0,0.0
ID-VF,10000,8,0.2,0.2,frequency,EMCI,1,20000,0.5,15151,15266,0.085,1.626964111,11960,0,0.0
ID-VF,10000,8,0.2,0.2,frequency,RND,1,20000,0.5,14706,14643,0.0862,8.066704078,11960,0,0.0
ID-VF,10000,8,0.2,0.2,frequency,CHI_1.0e-5,1,100000,0.5,75759,74967,0.0932,12.643067064,17612,0,0.0
ID-VF,10000,8,0.2,0.2,frequency,GO,1,100000,0.5,70811,73643,0.0786,8.414000871,11844,0,0.0
ID-VF,10000,8,0.2,0.2,frequency,GP,1,100000,0.5,70606,73460,0.0806,0.147416291,12168,0,0.0
ID-VF,10000,8,0.2,0.2,frequency,GS,1,100000,0.5,68747,72492,0.0878,0.210795646,14836,0,0.0
ID-VF,10000,8,0.2,0.2,frequency,BS,1,100000,0.5,74327,75507,0.0905,0.564259214,12928,0,0.0
ID-VF,10000,8,0.2,0.2,frequency,EMCI,1,100000,0.5,76390,75870,0.0825,2.043550088,12384,0,0.0
ID-VF,10000,8,0.2,0.2,frequency,RND,1,100000,0.5,73383,72818,0.0876,13.550770347,12384,0,0.0
ID-VF,10000,8,0.2,0.2,frequency,CHI_1.0e-5,1,200000,0.5,151701,151657,0.088,23.914632723,17550,0,0.0
ID-VF,10000,8,0.2,0.2,frequency,GO,1,200000,0.5,144191,147608,0.0787,20.281735386,12034,0,0.0
ID-VF,10000,8,0.2,0.2,frequency,GP,1,200000,0.5,144776,147715,0.0799,0.217995095,12358,0,0.0
ID-VF,10000,8,0.2,0.2,frequency,GS,1,200000,0.5,141432,145717,0.0879,0.258296585,15447,0,0.0
ID-VF,10000,8,0.2,0.2,frequency,BS,1,200000,0.5,150735,151672,0.0869,0.437277154,12368,0,0.0
ID-VF,10000,8,0.2,0.2,frequency,EMCI,1,200000,0.5,152279,151892,0.0871,2.824191901,13823,0,0.0
ID-VF,10000,8,0.2,0.2,frequency,RND,1,200000,0.5,146776,146560,0.0866,22.757649224,13823,0,0.0
ID-VF,10000,10,0.0,0.2,frequency,CHI_1.0e-5,1,20000,0.5,15716,16380,0.0608,3.394285586,14038,0,0.0
ID-VF,10000,10,0.0,0.2,frequency,GO,1,20000,0.5,13631,16144,0.0572,1.071170986,10802,0,0.0
ID-VF,10000,10,0.0,0.2,frequency,GP,1,20000,0.5,13587,16189,0.0531,0.095064456,10000,0,0.0
ID-VF,10000,10,0.0,0.2,frequency,GS,1,20000,0.5,11781,15787,0.0633,0.117532186,12829,0,0.0
ID-VF,10000,10,0.0,0.2,frequency,BS,1,20000,0.5,12681,16290,0.0627,0.338432399,11828,0,0.0
ID-VF,10000,10,0.0,0.2,frequency,EMCI,1,20000,0.5,15992,16356,0.0626,1.40528468,12421,0,0.0
ID-VF,10000,10,0.0,0.2,frequency,RND,1,20000,0.5,15555,15737,0.0639,34.119871726,12421,0,0.0
ID-VF,10000,10,0.0,0.2,frequency,CHI_1.0e-5,1,100000,0.5,80899,80357,0.0708,12.447268227,18493,0,0.0
ID-VF,10000,10,0.0,0.2,frequency,GO,1,100000,0.5,76361,79630,0.0587,8.351804977,11885,0,0.0
ID-VF,10000,10,0.0,0.2,frequency,GP,1,100000,0.5,76027,79642,0.0574,0.169151876,12175,0,0.0
ID-VF,10000,10,0.0,0.2,frequency,GS,1,100000,0.5,71742,78474,0.0654,0.243561123,15172,0,0.0
ID-VF,10000,10,0.0,0.2,frequency,BS,1,100000,0.5,76575,80520,0.0645,0.191204539,11176,0,0.0
ID-VF,10000,10,0.0,0.2,frequency,EMCI,1,100000,0.5,81189,81068,0.0611,0.398054362,10581,0,0.0
ID-VF,10000,10,0.0,0.2,frequency,RND,1,100000,0.5,78262,78271,0.0655,54.416946631,10581,0,0.0
ID-VF,10000,10,0.0,0.2,frequency,CHI_1.0e-5,1,200000,0.5,160837,161140,0.0688,25.440040072,18036,0,0.0
ID-VF,10000,10,0.0,0.2,frequency,GO,1,200000,0.5,155098,159314,0.059,20.521679499,12075,0,0.0
ID-VF,10000,10,0.0,0.2,frequency,GP,1,200000,0.5,154736,159301,0.059,0.247540539,12320,0,0.0
ID-VF,10000,10,0.0,0.2,frequency,GS,1,200000,0.5,148483,156783,0.0677,0.283533731,15702,0,0.0
ID-VF,10000,10,0.0,0.2,frequency,BS,1,200000,0.5,159125,162232,0.065,0.721088225,13137,0,0.0
ID-VF,10000,10,0.0,0.2,frequency,EMCI,1,200000,0.5,162035,162669,0.0628,1.934252468,12752,0,0.0
ID-VF,10000,10,0.0,0.2,frequency,RND,1,200000,0.5,156289,156659,0.0657,84.221391745,12752,0,0.0
ID-VF,10000,10,0.2,0.2,frequency,CHI_1.0e-5,1,20000,0.5,15605,16420,0.0627,3.650284742,14327,0,0.0
ID-VF,10000,10,0.2,0.2,frequency,GO,1,20000,0.5,13874,16260,0.0521,1.041423701,10011,0,0.0
ID-VF,10000,10,0.2,0.2,frequency,GP,1,20000,0.5,13255,16205,0.0545,0.092945542,10000,0,0.0
ID-VF,10000,10,0.2,0.2,frequency,GS,1,20000,0.5,12391,15821,0.0655,0.113013804,12780,0,0.0
ID-VF,10000,10,0.2,0.2,frequency,BS,1,20000,0.5,13905,16448,0.0635,0.405217353,12105,0,0.0
ID-VF,10000,10,0.2,0.2,frequency,EMCI,1,20000,0.5,16065,16451,0.0632,1.301305613,12430,0,0.0
ID-VF,10000,10,0.2,0.2,frequency,RND,1,20000,0.5,15622,15873,0.0663,35.197857406,12430,0,0.0
ID-VF,10000,10,0.2,0.2,frequency,CHI_1.0e-5,1,100000,0.5,80169,80174,0.072,11.922081645,18252,0,0.0
ID-VF,10000,10,0.2,0.2,frequency,GO,1,100000,0.5,77190,79505,0.0586,8.290082398,10143,0,0.0
ID-VF,10000,10,0.2,0.2,frequency,GP,1,100000,0.5,77024,79468,0.0575,0.098723302,10173,0,0.0
ID-VF,10000,10,0.2,0.2,frequency,GS,1,100000,0.5,73155,77821,0.0681,0.224752797,15238,0,0.0
ID-VF,10000,10,0.2,0.2,frequency,BS,1,100000,0.5,78838,80590,0.067,0.403795664,12032,0,0.0
ID-VF,10000,10,0.2,0.2,frequency,EMCI,1,100000,0.5,80667,80795,0.0642,1.34471546,12240,0,0.0
ID-VF,10000,10,0.2,0.2,frequency,RND,1,100000,0.5,78076,78000,0.0674,51.574872708,12240,0,0.0
ID-VF,10000,10,0.2,0.2,frequency,CHI_1.0e-5,1,200000,0.5,160055,160635,0.0699,25.173824044,18292,0,0.0
ID-VF,10000,10,0.2,0.2,frequency,GO,1,200000,0.5,156630,159182,0.057,20.127391677,10113,0,0.0
ID-VF,10000,10,0.2,0.2,frequency,GP,1,200000,0.5,157198,159048,0.0581,0.182867515,10173,0,0.0
ID-VF,10000,10,0.2,0.2,frequency,GS,1,200000,0.5,151111,156163,0.0676,0.284069344,15735,0,0.0
ID-VF,10000,10,0.2,0.2,frequency,BS,1,200000,0.5,157167,159492,0.0634,0.270482981,11038,0,0.0
ID-VF,10000,10,0.2,0.2,frequency,EMCI,1,200000,0.5,161682,161559,0.0645,1.932956004,12488,0,0.0
ID-VF,10000,10,0.2,0.2,frequency,RND,1,200000,0.5,156333,156648,0.066,82.43255755,12488,0,0.0
