dependency,skus,wareh,diff,buffer,weight_mode,mode,benchiter,orders,train_test,parcel_train,parcel_test,flexibility,duration,cap_used,local_search,gap
MD-SF,10000,6,0.0,0.2,frequency,GP,1,200000,0.5,101348,104653,0.2697,0.173274047,12290,0,0.0
MD-SF,10000,6,0.0,0.2,frequency,GS,1,200000,0.5,91225,94940,0.3336,0.126938969,12076,0,0.0
MD-SF,10000,6,0.0,0.2,frequency,BS,1,200000,0.5,123318,125305,0.1594,0.400832508,12251,0,0.0
MD-SF,10000,6,0.0,0.2,frequency,EMCI,1,200000,0.5,137335,136620,0.1268,2.267634015,12359,0,0.0
MD-SF,10000,6,0.0,0.2,frequency,RND,1,200000,0.5,131324,131112,0.1225,4.194783903,12359,0,0.0
MD-SF,10000,6,0.2,0.2,frequency,CHI_1.0e-5,1,20000,0.5,5614,11040,0.212,3.010388052,10835,0,0.0
MD-SF,10000,6,0.2,0.2,frequency,GO,1,20000,0.5,9814,13137,0.1267,1.205815893,10610,0,0.0
MD-SF,10000,6,0.2,0.2,frequency,GP,1,20000,0.5,10622,12575,0.1303,0.043115465,10391,0,0.0
MD-SF,10000,6,0.2,0.2,frequency,GS,1,20000,0.5,8047,12509,0.1518,0.079811261,11995,0,0.0
MD-SF,10000,6,0.2,0.2,frequency,BS,1,20000,0.5,9967,13469,0.1329,0.327894467,12052,0,0.0
MD-SF,10000,6,0.2,0.2,frequency,EMCI,1,20000,0.5,13546,13682,0.1274,2.17041272,12230,0,0.0
MD-SF,10000,6,0.2,0.2,frequency,RND,1,20000,0.5,13098,13061,0.1271,1.006592807,12230,0,0.0
MD-SF,10000,6,0.2,0.2,frequency,CHI_1.0e-5,1,100000,0.5,27668,31813,0.4906,12.36629369,11124,0,0.0
MD-SF,10000,6,0.2,0.2,frequency,GO,1,100000,0.5,59724,63030,0.145,8.591050608,10413,0,0.0
MD-SF,10000,6,0.2,0.2,frequency,GP,1,100000,0.5,56369,58963,0.1782,0.080963572,10389,0,0.0
MD-SF,10000,6,0.2,0.2,frequency,GS,1,100000,0.5,54669,57055,0.2244,0.101536578,12079,0,0.0
MD-SF,10000,6,0.2,0.2,frequency,BS,1,100000,0.5,66813,67456,0.1299,0.391509605,12257,0,0.0
MD-SF,10000,6,0.2,0.2,frequency,EMCI,1,100000,0.5,68054,68090,0.1279,2.208676172,12281,0,0.0
MD-SF,10000,6,0.2,0.2,frequency,RND,1,100000,0.5,65340,65376,0.1253,1.867104269,12281,0,0.0
MD-SF,10000,6,0.2,0.2,frequency,CHI_1.0e-5,1,200000,0.5,57389,62515,0.4962,26.055667547,11198,0,0.0
MD-SF,10000,6,0.2,0.2,frequency,GO,1,200000,0.5,121938,125652,0.1473,22.469363841,10403,0,0.0
MD-SF,10000,6,0.2,0.2,frequency,GP,1,200000,0.5,106957,111003,0.2066,0.100629689,10363,0,0.0
MD-SF,10000,6,0.2,0.2,frequency,GS,1,200000,0.5,111930,114263,0.2253,0.132576487,12120,0,0.0
MD-SF,10000,6,0.2,0.2,frequency,BS,1,200000,0.5,134587,134845,0.1311,0.384933979,12284,0,0.0
MD-SF,10000,6,0.2,0.2,frequency,EMCI,1,200000,0.5,135770,136141,0.1291,2.365465862,12405,0,0.0
MD-SF,10000,6,0.2,0.2,frequency,RND,1,200000,0.5,130155,130892,0.1249,4.816611538,12405,0,0.0
MD-SF,10000,8,0.0,0.2,frequency,CHI_1.0e-5,1,20000,0.5,5795,11632,0.194,3.454849429,10811,0,0.0
MD-SF,10000,8,0.0,0.2,frequency,GO,1,20000,0.5,10880,14544,0.0975,1.198197606,10672,0,0.0
MD-SF,10000,8,0.0,0.2,frequency,GP,1,20000,0.5,11994,14421,0.0914,0.047405257,10490,0,0.0
MD-SF,10000,8,0.0,0.2,frequency,GS,1,20000,0.5,7290,13063,0.148,0.082942455,12053,0,0.0
MD-SF,10000,8,0.0,0.2,frequency,BS,1,20000,0.5,9226,14369,0.1019,0.361571861,12084,0,0.0
MD-SF,10000,8,0.0,0.2,frequency,EMCI,1,20000,0.5,15073,15153,0.089,1.652685606,12247,0,0.0
MD-SF,10000,8,0.0,0.2,frequency,RND,1,20000,0.5,14552,14536,0.0868,7.456566407,12247,0,0.0
MD-SF,10000,8,0.0,0.2,frequency,CHI_1.0e-5,1,100000,0.5,31876,36778,0.4313,12.822228173,11081,0,0.0
MD-SF,10000,8,0.0,0.2,frequency,GO,1,100000,0.5,67093,70833,0.1111,8.632235032,10538,0,0.0
MD-SF,10000,8,0.0,0.2,frequency,GP,1,100000,0.5,64410,67990,0.1276,0.065043881,10481,0,0.0
MD-SF,10000,8,0.0,0.2,frequency,GS,1,100000,0.5,44422,49812,0.3046,0.103607582,12055,0,0.0
MD-SF,10000,8,0.0,0.2,frequency,BS,1,100000,0.5,63286,68574,0.1225,0.392388069,12198,0,0.0
MD-SF,10000,8,0.0,0.2,frequency,EMCI,1,100000,0.5,75244,75592,0.0907,1.489173694,12230,0,0.0
MD-SF,10000,8,0.0,0.2,frequency,RND,1,100000,0.5,72434,72662,0.0883,13.965639975,12230,0,0.0
MD-SF,10000,8,0.0,0.2,frequency,CHI_1.0e-5,1,200000,0.5,62144,66656,0.4784,25.752789876,11170,0,0.0
MD-SF,10000,8,0.0,0.2,frequency,GO,1,200000,0.5,137428,141031,0.1123,23.032734186,10554,0,0.0
MD-SF,10000,8,0.0,0.2,frequency,GP,1,200000,0.5,121862,125729,0.1622,0.094664057,10467,0,0.0
MD-SF,10000,8,0.0,0.2,frequency,GS,1,200000,0.5,85980,90183,0.3542,0.126136702,12019,0,0.0
MD-SF,10000,8,0.0,0.2,frequency,BS,1,200000,0.5,133442,136681,0.1274,0.433515363,12149,0,0.0
MD-SF,10000,8,0.0,0.2,frequency,EMCI,1,200000,0.5,151254,150928,0.0906,1.67788881,12336,0,0.0
MD-SF,10000,8,0.0,0.2,frequency,RND,1,200000,0.5,145642,145267,0.0884,20.645990131,12336,0,0.0
MD-SF,10000,8,0.2,0.2,frequency,CHI_1.0e-5,1,20000,0.5,5874,11921,0.1847,3.270102485,10795,0,0.0
MD-SF,10000,8,0.2,0.2,frequency,GO,1,20000,0.5,10491,14299,0.1034,1.208235474,10955,0,0.0
MD-SF,10000,8,0.2,0.2,frequency,GP,1,20000,0.5,11477,13827,0.115,0.060069715,10814,0,0.0
MD-SF,10000,8,0.2,0.2,frequency,GS,1,20000,0.5,8507,13757,0.121,0.091355675,12176,0,0.0
MD-SF,10000,8,0.2,0.2,frequency,BS,1,20000,0.5,10574,14747,0.098,0.405621385,12128,0,0.0
MD-SF,10000,8,0.2,0.2,frequency,EMCI,1,20000,0.5,14864,15090,0.0917,1.821955095,12485,0,0.0
MD-SF,10000,8,0.2,0.2,frequency,RND,1,20000,0.5,14402,14510,0.0923,8.084570734,12485,0,0.0
MD-SF,10000,8,0.2,0.2,frequency,CHI_1.0e-5,1,100000,0.5,31045,35571,0.4497,12.526587107,11093,0,0.0
MD-SF,10000,8,0.2,0.2,frequency,GO,1,100000,0.5,65008,68794,0.1257,8.668766211,10893,0,0.0
MD-SF,10000,8,0.2,0.2,frequency,GP,1,100000,0.5,61495,64664,0.1512,0.099842648,10761,0,0.0
MD-SF,10000,8,0.2,0.2,frequency,GS,1,100000,0.5,58077,61623,0.2004,0.102755029,12098,0,0.0
MD-SF,10000,8,0.2,0.2,frequency,BS,1,100000,0.5,72497,74105,0.0953,0.412118579,12108,0,0.0
MD-SF,10000,8,0.2,0.2,frequency,EMCI,1,100000,0.5,75187,75332,0.0883,1.477428486,12158,0,0.0
MD-SF,10000,8,0.2,0.2,frequency,RND,1,100000,0.5,72555,72480,0.0912,14.667368826,12158,0,0.0
MD-SF,10000,8,0.2,0.2,frequency,CHI_1.0e-5,1,200000,0.5,62871,68080,0.4687,25.818495993,11170,0,0.0
MD-SF,10000,8,0.2,0.2,frequency,GO,1,200000,0.5,133321,136785,0.1282,22.817597276,10910,0,0.0
MD-SF,10000,8,0.2,0.2,frequency,GP,1,200000,0.5,119440,123058,0.171,0.140687643,10836,0,0.0
MD-SF,10000,8,0.2,0.2,frequency,GS,1,200000,0.5,120772,123055,0.2031,0.145174806,12119,0,0.0
MD-SF,10000,8,0.2,0.2,frequency,BS,1,200000,0.5,148591,148506,0.0953,0.449324984,12180,0,0.0
MD-SF,10000,8,0.2,0.2,frequency,EMCI,1,200000,0.5,150334,150230,0.0921,1.749281892,12294,0,0.0
MD-SF,10000,8,0.2,0.2,frequency,RND,1,200000,0.5,145062,144738,0.0908,19.833833138,12294,0,0.0
MD-SF,10000,10,0.0,0.2,frequency,CHI_1.0e-5,1,20000,0.5,6036,11946,0.1876,2.848661073,10826,0,0.0
MD-SF,10000,10,0.0,0.2,frequency,GO,1,20000,0.5,11349,14866,0.0929,1.198915435,10974,0,0.0
MD-SF,10000,10,0.0,0.2,frequency,GP,1,20000,0.5,12367,14944,0.0921,0.062668649,10825,0,0.0
MD-SF,10000,10,0.0,0.2,frequency,GS,1,20000,0.5,7666,13485,0.1382,0.090458983,12172,0,0.0
MD-SF,10000,10,0.0,0.2,frequency,BS,1,20000,0.5,9494,14995,0.0894,0.369414549,11838,0,0.0
MD-SF,10000,10,0.0,0.2,frequency,EMCI,1,20000,0.5,16112,16042,0.0744,1.136279751,12043,0,0.0
MD-SF,10000,10,0.0,0.2,frequency,RND,1,20000,0.5,15567,15412,0.0688,33.971837897,12043,0,0.0
MD-SF,10000,10,0.0,0.2,frequency,CHI_1.0e-5,1,100000,0.5,32939,37415,0.4278,13.337627966,11058,0,0.0
MD-SF,10000,10,0.0,0.2,frequency,GO,1,100000,0.5,69081,73305,0.1096,8.558099632,10874,0,0.0
MD-SF,10000,10,0.0,0.2,frequency,GP,1,100000,0.5,66266,70134,0.1254,0.08348603,10752,0,0.0
MD-SF,10000,10,0.0,0.2,frequency,GS,1,100000,0.5,46144,51689,0.2999,0.120503304,12003,0,0.0
MD-SF,10000,10,0.0,0.2,frequency,BS,1,100000,0.5,61161,66865,0.1383,0.468862663,12063,0,0.0
MD-SF,10000,10,0.0,0.2,frequency,EMCI,1,100000,0.5,79736,80291,0.0714,1.269624561,12196,0,0.0
MD-SF,10000,10,0.0,0.2,frequency,RND,1,100000,0.5,77013,77498,0.0684,53.356575969,12196,0,0.0
MD-SF,10000,10,0.0,0.2,frequency,CHI_1.0e-5,1,200000,0.5,66494,72722,0.4454,28.835857557,11145,0,0.0
MD-SF,10000,10,0.0,0.2,frequency,GO,1,200000,0.5,141077,144789,0.1118,22.894075781,10921,0,0.0
MD-SF,10000,10,0.0,0.2,frequency,GP,1,200000,0.5,128434,132977,0.1432,0.137928564,10815,0,0.0
MD-SF,10000,10,0.0,0.2,frequency,GS,1,200000,0.5,90833,96379,0.3419,0.174851133,12143,0,0.0
MD-SF,10000,10,0.0,0.2,frequency,BS,1,200000,0.5,132381,137379,0.1243,0.501413447,11967,0,0.0
MD-SF,10000,10,0.0,0.2,frequency,EMCI,1,200000,0.5,159898,159717,0.0706,1.26071009,12181,0,0.0
MD-SF,10000,10,0.0,0.2,frequency,RND,1,200000,0.5,154443,154387,0.0697,78.566346482,12181,0,0.0
MD-SF,10000,10,0.2,0.2,frequency,CHI_1.0e-5,1,20000,0.5,6333,12615,0.1608,3.479570937,10772,0,0.0
MD-SF,10000,10,0.2,0.2,frequency,GO,1,20000,0.5,11709,15549,0.0704,1.1911773,10243,0,0.0
MD-SF,10000,10,0.2,0.2,frequency,GP,1,20000,0.5,12987,15195,0.0726,0.034543077,10036,0,0.0
MD-SF,10000,10,0.2,0.2,frequency,GS,1,20000,0.5,9119,14487,0.1008,0.090297859,12181,0,0.0
MD-SF,10000,10,0.2,0.2,frequency,BS,1,20000,0.5,10897,15573,0.0819,0.394057904,12036,0,0.0
MD-SF,10000,10,0.2,0.2,frequency,EMCI,1,20000,0.5,15880,15896,0.0743,1.312914421,12358,0,0.0
MD-SF,10000,10,0.2,0.2,frequency,RND,1,20000,0.5,15388,15419,0.0712,35.529298762,12358,0,0.0
MD-SF,10000,10,0.2,0.2,frequency,CHI_1.0e-5,1,100000,0.5,32097,36876,0.4362,11.80523551,11035,0,0.0
MD-SF,10000,10,0.2,0.2,frequency,GO,1,100000,0.5,72043,76136,0.0737,8.560822255,10031,0,0.0
MD-SF,10000,10,0.2,0.2,frequency,GP,1,100000,0.5,69203,72810,0.0905,0.063976147,10031,0,0.0
MD-SF,10000,10,0.2,0.2,frequency,GS,1,100000,0.5,59944,64240,0.1888,0.103916978,12035,0,0.0
MD-SF,10000,10,0.2,0.2,frequency,BS,1,100000,0.5,74443,77766,0.0816,0.425396803,12127,0,0.0
MD-SF,10000,10,0.2,0.2,frequency,EMCI,1,100000,0.5,79493,79774,0.0715,1.173108943,12158,0,0.0
MD-SF,10000,10,0.2,0.2,frequency,RND,1,100000,0.5,77064,77195,0.0705,50.819920124,12158,0,0.0
MD-SF,10000,10,0.2,0.2,frequency,CHI_1.0e-5,1,200000,0.5,65129,70109,0.4613,26.858363629,11155,0,0.0
MD-SF,10000,10,0.2,0.2,frequency,GO,1,200000,0.5,148318,152461,0.072,22.622911778,10027,0,0.0
MD-SF,10000,10,0.2,0.2,frequency,GP,1,200000,0.5,135217,139200,0.1082,0.124066816,10026,0,0.0
MD-SF,10000,10,0.2,0.2,frequency,GS,1,200000,0.5,127779,131635,0.1804,0.14418306,12173,0,0.0
MD-SF,10000,10,0.2,0.2,frequency,BS,1,200000,0.5,157009,158431,0.0736,0.463088675,12122,0,0.0
MD-SF,10000,10,0.2,0.2,frequency,EMCI,1,200000,0.5,159113,159462,0.0721,1.334253934,12320,0,0.0
MD-SF,10000,10,0.2,0.2,frequency,RND,1,200000,0.5,154210,154640,0.0704,76.796753838,12320,0,0.0
