dependency,skus,wareh,diff,buffer,mode,benchiter,orders,train_test,parcel_train,parcel_test,duration,cap_used,local_search,gap
MD-SF,20,3,0.2,0.0,KLQ,1,400,0.5,144,177,2.215711519,20,0,0.0
MD-SF,20,3,0.2,0.0,GO,1,400,0.5,166,181,0.000368221,20,0,0.0
MD-SF,20,3,0.2,0.0,GP,1,400,0.5,154,174,7.7075e-5,20,0,0.0
MD-SF,20,3,0.2,0.0,GS,1,400,0.5,171,177,8.9187e-5,20,0,0.0
MD-SF,20,3,0.2,0.0,BS,1,400,0.5,171,177,7.9899e-5,20,0,0.0
MD-SF,20,3,0.2,0.0,OPT,1,400,0.5,139,180,61.467922493,20,0,0.0
MD-SF,20,3,0.2,0.0,RND,1,400,0.5,172,182,0.000824346,20,0,0.0
MD-SF,20,3,0.4,0.0,QMK,1,40,0.5,4,11,0.093087762,20,0,0.0
MD-SF,20,3,0.4,0.0,CHIM_0.01,1,40,0.5,7,13,0.376989816,20,0,0.0
MD-SF,20,3,0.4,0.0,CHI_0.01,1,40,0.5,7,13,0.36513201,20,1,0.0
MD-SF,20,3,0.4,0.0,KL,1,40,0.5,7,11,0.017949139,20,100,0.0
MD-SF,20,3,0.4,0.0,KLQ,1,40,0.5,4,11,0.085723752,20,0,0.0
MD-SF,20,3,0.4,0.0,GO,1,40,0.5,7,11,0.000225213,20,0,0.0
MD-SF,20,3,0.4,0.0,GP,1,40,0.5,13,14,6.1445e-5,20,0,0.0
MD-SF,20,3,0.4,0.0,GS,1,40,0.5,13,15,5.9111e-5,20,0,0.0
MD-SF,20,3,0.4,0.0,BS,1,40,0.5,13,15,5.4642e-5,20,0,0.0
MD-SF,20,3,0.4,0.0,OPT,1,40,0.5,3,14,0.029169951,20,0,0.0
MD-SF,20,3,0.4,0.0,RND,1,40,0.5,12,13,0.000421841,20,0,0.0
MD-SF,20,3,0.4,0.0,QMK,1,400,0.5,121,184,2.155893816,20,0,0.0
MD-SF,20,3,0.4,0.0,CHIM_0.01,1,400,0.5,141,165,0.353793277,20,0,0.0
MD-SF,20,3,0.4,0.0,CHI_0.01,1,400,0.5,132,167,0.358955407,20,2,0.0
MD-SF,20,3,0.4,0.0,KL,1,400,0.5,136,167,0.018760911,20,100,0.0
MD-SF,20,3,0.4,0.0,KLQ,1,400,0.5,121,184,2.134967354,20,0,0.0
MD-SF,20,3,0.4,0.0,GO,1,400,0.5,146,165,0.000319519,20,0,0.0
MD-SF,20,3,0.4,0.0,GP,1,400,0.5,144,180,6.6815e-5,20,0,0.0
MD-SF,20,3,0.4,0.0,GS,1,400,0.5,147,172,7.7195e-5,20,0,0.0
MD-SF,20,3,0.4,0.0,BS,1,400,0.5,147,172,7.9188e-5,20,0,0.0
MD-SF,20,3,0.4,0.0,OPT,1,400,0.5,117,172,19.516142784,20,0,0.0
MD-SF,20,3,0.4,0.0,RND,1,400,0.5,151,168,0.001049598,20,0,0.0
MD-SF,20,4,0.0,0.0,QMK,1,40,0.5,9,22,0.130865835,20,0,0.0
MD-SF,20,4,0.0,0.0,CHIM_0.01,1,40,0.5,13,24,0.359162285,20,0,0.0
MD-SF,20,4,0.0,0.0,CHI_0.01,1,40,0.5,11,26,0.361297669,20,2,0.0
MD-SF,20,4,0.0,0.0,KL,1,40,0.5,12,27,0.018720615,20,100,0.0
MD-SF,20,4,0.0,0.0,KLQ,1,40,0.5,9,22,0.152957141,20,0,0.0
MD-SF,20,4,0.0,0.0,GO,1,40,0.5,13,26,0.000237726,20,0,0.0
MD-SF,20,4,0.0,0.0,GP,1,40,0.5,16,25,0.000199404,20,0,0.0
MD-SF,20,4,0.0,0.0,GS,1,40,0.5,19,21,6.0995e-5,20,0,0.0
MD-SF,20,4,0.0,0.0,BS,1,40,0.5,19,21,5.7888e-5,20,0,0.0
MD-SF,20,4,0.0,0.0,OPT,1,40,0.5,8,24,0.086712847,20,0,0.0
MD-SF,20,4,0.0,0.0,RND,1,40,0.5,16,26,0.000619872,20,0,0.0
MD-SF,20,4,0.0,0.0,QMK,1,400,0.5,183,227,15.304153668,20,0,0.0
MD-SF,20,4,0.0,0.0,CHIM_0.01,1,400,0.5,208,239,0.3790339,20,0,0.0
MD-SF,20,4,0.0,0.0,CHI_0.01,1,400,0.5,190,220,0.372295954,20,2,0.0
MD-SF,20,4,0.0,0.0,KL,1,400,0.5,188,236,0.021657964,20,100,0.0
MD-SF,20,4,0.0,0.0,KLQ,1,400,0.5,183,227,16.759461958,20,0,0.0
MD-SF,20,4,0.0,0.0,GO,1,400,0.5,202,220,0.000350948,20,0,0.0
MD-SF,20,4,0.0,0.0,GP,1,400,0.5,210,243,7.5381e-5,20,0,0.0
MD-SF,20,4,0.0,0.0,GS,1,400,0.5,197,235,8.9258e-5,20,0,0.0
MD-SF,20,4,0.0,0.0,BS,1,400,0.5,197,235,9.2804e-5,20,0,0.0
MD-SF,20,4,0.0,0.0,OPT,1,400,0.5,177,231,409.744887341,20,0,0.0
MD-SF,20,4,0.0,0.0,RND,1,400,0.5,210,226,0.00100801,20,0,0.0
MD-SF,20,4,0.2,0.0,QMK,1,40,0.5,9,21,0.150897989,20,0,0.0
MD-SF,20,4,0.2,0.0,CHIM_0.01,1,40,0.5,14,22,0.35452553,20,0,0.0
MD-SF,20,4,0.2,0.0,CHI_0.01,1,40,0.5,11,22,0.353383098,20,2,0.0
MD-SF,20,4,0.2,0.0,KL,1,40,0.5,9,21,0.020648641,20,100,0.0
MD-SF,20,4,0.2,0.0,KLQ,1,40,0.5,9,21,0.171269331,20,0,0.0
MD-SF,20,4,0.2,0.0,GO,1,40,0.5,12,21,0.000208642,20,0,0.0
MD-SF,20,4,0.2,0.0,GP,1,40,0.5,21,23,0.000132909,20,0,0.0
MD-SF,20,4,0.2,0.0,GS,1,40,0.5,20,24,5.855e-5,20,0,0.0
MD-SF,20,4,0.2,0.0,BS,1,40,0.5,20,24,5.834e-5,20,0,0.0
MD-SF,20,4,0.2,0.0,OPT,1,40,0.5,6,21,0.078608189,20,0,0.0
MD-SF,20,4,0.2,0.0,RND,1,40,0.5,20,22,0.00043202,20,0,0.0
MD-SF,20,4,0.2,0.0,QMK,1,400,0.5,175,220,13.416733955,20,0,0.0
MD-SF,20,4,0.2,0.0,CHIM_0.01,1,400,0.5,215,226,0.374413104,20,0,0.0
MD-SF,20,4,0.2,0.0,CHI_0.01,1,400,0.5,204,223,0.367455247,20,4,0.0
MD-SF,20,4,0.2,0.0,KL,1,400,0.5,184,212,0.02381582,20,100,0.0
MD-SF,20,4,0.2,0.0,KLQ,1,400,0.5,175,220,14.616902287,20,0,0.0
MD-SF,20,4,0.2,0.0,GO,1,400,0.5,207,212,0.000527539,20,0,0.0
MD-SF,20,4,0.2,0.0,GP,1,400,0.5,206,216,7.8848e-5,20,0,0.0
MD-SF,20,4,0.2,0.0,GS,1,400,0.5,224,222,9.0821e-5,20,0,0.0
MD-SF,20,4,0.2,0.0,BS,1,400,0.5,224,222,8.3406e-5,20,0,0.0
MD-SF,20,4,0.2,0.0,OPT,1,400,0.5,173,214,1470.393000291,20,0,0.0
MD-SF,20,4,0.2,0.0,RND,1,400,0.5,217,215,0.001009623,20,0,0.0
MD-SF,20,4,0.4,0.0,QMK,1,40,0.5,7,21,0.142770919,20,0,0.0
MD-SF,20,4,0.4,0.0,CHIM_0.01,1,40,0.5,15,21,0.372722474,20,0,0.0
MD-SF,20,4,0.4,0.0,CHI_0.01,1,40,0.5,9,22,0.369820582,20,3,0.0
MD-SF,20,4,0.4,0.0,KL,1,40,0.5,7,18,0.019962705,20,100,0.0
MD-SF,20,4,0.4,0.0,KLQ,1,40,0.5,7,21,0.142801276,20,0,0.0
MD-SF,20,4,0.4,0.0,GO,1,40,0.5,14,18,0.000259567,20,0,0.0
MD-SF,20,4,0.4,0.0,GP,1,40,0.5,19,18,7.4881e-5,20,0,0.0
MD-SF,20,4,0.4,0.0,GS,1,40,0.5,17,18,6.6645e-5,20,0,0.0
MD-SF,20,4,0.4,0.0,BS,1,40,0.5,17,18,5.6636e-5,20,0,0.0
MD-SF,20,4,0.4,0.0,OPT,1,40,0.5,7,18,0.095353009,20,0,0.0
MD-SF,20,4,0.4,0.0,RND,1,40,0.5,20,19,0.000421139,20,0,0.0
MD-SF,20,4,0.4,0.0,QMK,1,400,0.5,144,233,19.232983944,20,0,0.0
MD-SF,20,4,0.4,0.0,CHIM_0.01,1,400,0.5,164,226,0.360390689,20,0,0.0
MD-SF,20,4,0.4,0.0,CHI_0.01,1,400,0.5,155,224,0.366820536,20,3,0.0
MD-SF,20,4,0.4,0.0,KL,1,400,0.5,153,228,0.022840241,20,100,0.0
MD-SF,20,4,0.4,0.0,KLQ,1,400,0.5,144,233,20.560350584,20,0,0.0
MD-SF,20,4,0.4,0.0,GO,1,400,0.5,186,217,0.000399559,20,0,0.0
MD-SF,20,4,0.4,0.0,GP,1,400,0.5,174,222,7.0522e-5,20,0,0.0
MD-SF,20,4,0.4,0.0,GS,1,400,0.5,189,215,8.8195e-5,20,0,0.0
MD-SF,20,4,0.4,0.0,BS,1,400,0.5,189,215,7.5883e-5,20,0,0.0
MD-SF,20,4,0.4,0.0,OPT,1,400,0.5,143,234,292.50386534,20,0,0.0
MD-SF,20,4,0.4,0.0,RND,1,400,0.5,184,221,0.001292594,20,0,0.0
MD-SF,20,5,0.0,0.0,QMK,1,40,0.5,15,31,0.521948257,20,0,0.0
MD-SF,20,5,0.0,0.0,CHIM_0.01,1,40,0.5,22,30,0.351810669,20,0,0.0
MD-SF,20,5,0.0,0.0,CHI_0.01,1,40,0.5,16,33,0.377329654,20,3,0.0
MD-SF,20,5,0.0,0.0,KL,1,40,0.5,16,31,0.025389481,20,100,0.0
MD-SF,20,5,0.0,0.0,KLQ,1,40,0.5,15,31,0.510669648,20,0,0.0
MD-SF,20,5,0.0,0.0,GO,1,40,0.5,19,30,0.000279725,20,0,0.0
MD-SF,20,5,0.0,0.0,GP,1,40,0.5,25,34,8.1192e-5,20,0,0.0
MD-SF,20,5,0.0,0.0,GS,1,40,0.5,24,34,7.0372e-5,20,0,0.0
MD-SF,20,5,0.0,0.0,BS,1,40,0.5,24,34,6.1205e-5,20,0,0.0
MD-SF,20,5,0.0,0.0,OPT,1,40,0.5,14,33,0.358022798,20,0,0.0
MD-SF,20,5,0.0,0.0,RND,1,40,0.5,26,32,0.000502442,20,0,0.0
MD-SF,20,5,0.0,0.0,QMK,1,400,0.5,208,258,17.356860854,20,0,0.0
MD-SF,20,5,0.0,0.0,CHIM_0.01,1,400,0.5,237,250,0.391389208,20,0,0.0
MD-SF,20,5,0.0,0.0,CHI_0.01,1,400,0.5,227,259,0.368047958,20,2,0.0
MD-SF,20,5,0.0,0.0,KL,1,400,0.5,212,263,0.025670789,20,100,0.0
MD-SF,20,5,0.0,0.0,KLQ,1,400,0.5,208,258,16.549698933,20,0,0.0
MD-SF,20,5,0.0,0.0,GO,1,400,0.5,225,270,0.000713878,20,0,0.0
MD-SF,20,5,0.0,0.0,GP,1,400,0.5,240,260,7.482e-5,20,0,0.0
MD-SF,20,5,0.0,0.0,GS,1,400,0.5,237,269,9.4237e-5,20,0,0.0
MD-SF,20,5,0.0,0.0,BS,1,400,0.5,237,269,8.0451e-5,20,0,0.0
MD-SF,20,5,0.0,0.0,OPT,1,400,0.5,202,266,1163.919325658,20,0,0.0
MD-SF,20,5,0.0,0.0,RND,1,400,0.5,240,259,0.001667968,20,0,0.0
MD-SF,20,5,0.2,0.0,QMK,1,40,0.5,8,17,0.254296006,20,0,0.0
MD-SF,20,5,0.2,0.0,CHIM_0.01,1,40,0.5,11,18,0.470482618,20,0,0.0
MD-SF,20,5,0.2,0.0,CHI_0.01,1,40,0.5,8,19,0.491539965,20,2,0.0
MD-SF,20,5,0.2,0.0,KL,1,40,0.5,10,16,0.043357866,20,100,0.0
MD-SF,20,5,0.2,0.0,KLQ,1,40,0.5,8,17,0.255217504,20,0,0.0
MD-SF,20,5,0.2,0.0,GO,1,40,0.5,12,17,0.000241704,20,0,0.0
MD-SF,20,5,0.2,0.0,GP,1,40,0.5,15,17,0.000193573,20,0,0.0
MD-SF,20,5,0.2,0.0,GS,1,40,0.5,21,19,7.8057e-5,20,0,0.0
MD-SF,20,5,0.2,0.0,BS,1,40,0.5,21,19,6.428e-5,20,0,0.0
MD-SF,20,5,0.2,0.0,OPT,1,40,0.5,7,17,0.168761377,20,0,0.0
MD-SF,20,5,0.2,0.0,RND,1,40,0.5,19,18,0.000481533,20,0,0.0
MD-SF,20,5,0.2,0.0,QMK,1,400,0.5,201,219,19.946193612,20,0,0.0
MD-SF,20,5,0.2,0.0,CHIM_0.01,1,400,0.5,226,229,0.483776908,20,0,0.0
MD-SF,20,5,0.2,0.0,CHI_0.01,1,400,0.5,225,226,0.367183497,20,2,0.0
MD-SF,20,5,0.2,0.0,KL,1,400,0.5,206,218,0.025580049,20,100,0.0
MD-SF,20,5,0.2,0.0,KLQ,1,400,0.5,201,219,19.280834355,20,0,0.0
MD-SF,20,5,0.2,0.0,GO,1,400,0.5,231,231,0.000577523,20,0,0.0
MD-SF,20,5,0.2,0.0,GP,1,400,0.5,235,224,8.1353e-5,20,0,0.0
MD-SF,20,5,0.2,0.0,GS,1,400,0.5,242,227,9.3936e-5,20,0,0.0
MD-SF,20,5,0.2,0.0,BS,1,400,0.5,242,227,0.000110267,20,0,0.0
MD-SF,20,5,0.2,0.0,OPT,1,400,0.5,198,225,1800.039366111,20,0,0.09296482412060068
MD-SF,20,5,0.2,0.0,RND,1,400,0.5,236,227,0.00120525,20,0,0.0
MD-SF,20,5,0.4,0.0,QMK,1,40,0.5,13,18,0.497614126,20,0,0.0
MD-SF,20,5,0.4,0.0,CHIM_0.01,1,40,0.5,21,21,0.384682201,20,0,0.0
MD-SF,20,5,0.4,0.0,CHI_0.01,1,40,0.5,13,19,0.383990644,20,4,0.0
MD-SF,20,5,0.4,0.0,KL,1,40,0.5,16,19,0.025128712,20,100,0.0
MD-SF,20,5,0.4,0.0,KLQ,1,40,0.5,13,18,0.487759956,20,0,0.0
MD-SF,20,5,0.4,0.0,GO,1,40,0.5,19,21,8.6272e-5,20,0,0.0
MD-SF,20,5,0.4,0.0,GP,1,40,0.5,24,21,0.000471915,20,0,0.0
MD-SF,20,5,0.4,0.0,GS,1,40,0.5,26,20,7.8167e-5,20,0,0.0
MD-SF,20,5,0.4,0.0,BS,1,40,0.5,26,20,6.391e-5,20,0,0.0
MD-SF,20,5,0.4,0.0,OPT,1,40,0.5,11,19,0.298180119,20,0,0.0
MD-SF,20,5,0.4,0.0,RND,1,40,0.5,25,19,0.000489999,20,0,0.0
MD-SF,20,5,0.4,0.0,QMK,1,400,0.5,197,237,26.880703116,20,0,0.0
MD-SF,20,5,0.4,0.0,CHIM_0.01,1,400,0.5,231,229,0.369668006,20,0,0.0
MD-SF,20,5,0.4,0.0,CHI_0.01,1,400,0.5,210,228,0.377172388,20,2,0.0
MD-SF,20,5,0.4,0.0,KL,1,400,0.5,205,247,0.025885151,20,100,0.0
MD-SF,20,5,0.4,0.0,KLQ,1,400,0.5,197,237,24.38862829,20,0,0.0
MD-SF,20,5,0.4,0.0,GO,1,400,0.5,246,242,0.000543208,20,0,0.0
MD-SF,20,5,0.4,0.0,GP,1,400,0.5,226,229,7.8747e-5,20,0,0.0
MD-SF,20,5,0.4,0.0,GS,1,400,0.5,247,240,0.000104216,20,0,0.0
MD-SF,20,5,0.4,0.0,BS,1,400,0.5,247,240,8.6712e-5,20,0,0.0
MD-SF,20,5,0.4,0.0,OPT,1,400,0.5,196,238,1800.032307374,20,0,0.065656565656564
MD-SF,20,5,0.4,0.0,RND,1,400,0.5,242,234,0.001771923,20,0,0.0
MD-SF,20,6,0.0,0.0,QMK,1,40,0.5,24,18,1.388659458,20,0,0.0
MD-SF,20,6,0.0,0.0,CHIM_0.01,1,40,0.5,33,17,0.376015989,20,0,0.0
MD-SF,20,6,0.0,0.0,CHI_0.01,1,40,0.5,23,20,0.383535981,20,3,0.0
MD-SF,20,6,0.0,0.0,KL,1,40,0.5,28,19,0.02780979,20,100,0.0
MD-SF,20,6,0.0,0.0,KLQ,1,40,0.5,24,18,1.672329638,20,0,0.0
MD-SF,20,6,0.0,0.0,GO,1,40,0.5,33,19,0.00051214,20,0,0.0
MD-SF,20,6,0.0,0.0,GP,1,40,0.5,28,18,0.000119835,20,0,0.0
MD-SF,20,6,0.0,0.0,GS,1,40,0.5,33,17,9.4417e-5,20,0,0.0
MD-SF,20,6,0.0,0.0,BS,1,40,0.5,33,17,8.8155e-5,20,0,0.0
MD-SF,20,6,0.0,0.0,OPT,1,40,0.5,21,21,0.969850882,20,0,0.0
MD-SF,20,6,0.0,0.0,RND,1,40,0.5,35,18,0.000771777,20,0,0.0
MD-SF,20,6,0.0,0.0,QMK,1,400,0.5,206,261,26.475989,20,0,0.0
MD-SF,20,6,0.0,0.0,CHIM_0.01,1,400,0.5,245,275,0.370572592,20,0,0.0
MD-SF,20,6,0.0,0.0,CHI_0.01,1,400,0.5,225,276,0.376557655,20,3,0.0
MD-SF,20,6,0.0,0.0,KL,1,400,0.5,215,271,0.02906849,20,100,0.0
MD-SF,20,6,0.0,0.0,KLQ,1,400,0.5,206,261,27.244480074,20,0,0.0
MD-SF,20,6,0.0,0.0,GO,1,400,0.5,238,269,0.000606928,20,0,0.0
MD-SF,20,6,0.0,0.0,GP,1,400,0.5,238,259,8.7804e-5,20,0,0.0
MD-SF,20,6,0.0,0.0,GS,1,400,0.5,234,264,0.000103063,20,0,0.0
MD-SF,20,6,0.0,0.0,BS,1,400,0.5,234,264,9.6421e-5,20,0,0.0
