dependency,skus,wareh,diff,buffer,mode,benchiter,orders,train_test,parcel_train,parcel_test,duration,cap_used,local_search,gap
HD-SF,100,2,0.0,0.0,BS,1,1200,0.5,237,245,0.000230718,100,0,0.0
HD-SF,100,2,0.0,0.0,OPT,1,1200,0.5,141,208,452.767929056,100,0,0.0
HD-SF,100,2,0.0,0.0,RND,1,1200,0.5,259,258,0.000688758,100,0,0.0
HD-SF,100,2,0.2,0.0,QMK,1,400,0.5,47,73,6.256354867,100,0,0.0
HD-SF,100,2,0.2,0.0,QMKJ,1,400,0.5,45,65,0.174205078,100,0,0.0
HD-SF,100,2,0.2,0.0,CHIM_0.01,1,400,0.5,60,70,0.392707909,100,0,0.0
HD-SF,100,2,0.2,0.0,CHI_0.01,1,400,0.5,50,72,0.382994424,100,3,0.0
HD-SF,100,2,0.2,0.0,KL,1,400,0.5,51,70,0.919617651,100,100,0.0
HD-SF,100,2,0.2,0.0,KLQ,1,400,0.5,47,73,6.254446102,100,0,0.0
HD-SF,100,2,0.2,0.0,GO,1,400,0.5,61,75,0.000577016,100,0,0.0
HD-SF,100,2,0.2,0.0,GP,1,400,0.5,92,80,0.000999788,100,0,0.0
HD-SF,100,2,0.2,0.0,GS,1,400,0.5,59,71,0.000166065,100,0,0.0
HD-SF,100,2,0.2,0.0,BS,1,400,0.5,59,71,0.000170574,100,0,0.0
HD-SF,100,2,0.2,0.0,OPT,1,400,0.5,32,81,0.956380936,100,0,0.0
HD-SF,100,2,0.2,0.0,RND,1,400,0.5,84,85,0.000514317,100,0,0.0
HD-SF,100,2,0.2,0.0,QMK,1,800,0.5,112,134,2392.763160655,100,0,0.0
HD-SF,100,2,0.2,0.0,QMKJ,1,800,0.5,125,121,0.094765662,100,0,0.0
HD-SF,100,2,0.2,0.0,CHIM_0.01,1,800,0.5,143,134,0.386742442,100,0,0.0
HD-SF,100,2,0.2,0.0,CHI_0.01,1,800,0.5,142,129,0.38672055,100,2,0.0
HD-SF,100,2,0.2,0.0,KL,1,800,0.5,151,132,0.937076296,100,100,0.0
HD-SF,100,2,0.2,0.0,KLQ,1,800,0.5,112,134,2389.143687989,100,0,0.0
HD-SF,100,2,0.2,0.0,GO,1,800,0.5,162,129,0.000892544,100,0,0.0
HD-SF,100,2,0.2,0.0,GP,1,800,0.5,183,155,0.001006721,100,0,0.0
HD-SF,100,2,0.2,0.0,GS,1,800,0.5,193,164,0.000215549,100,0,0.0
HD-SF,100,2,0.2,0.0,BS,1,800,0.5,193,164,0.000206572,100,0,0.0
HD-SF,100,2,0.2,0.0,OPT,1,800,0.5,86,110,10.559031763,100,0,0.0
HD-SF,100,2,0.2,0.0,RND,1,800,0.5,181,156,0.000615438,100,0,0.0
HD-SF,100,2,0.2,0.0,QMK,1,1200,0.5,156,187,3600.022908478,100,0,0.05570652173913006
HD-SF,100,2,0.2,0.0,QMKJ,1,1200,0.5,156,187,0.094092593,100,0,0.0
HD-SF,100,2,0.2,0.0,CHIM_0.01,1,1200,0.5,168,199,0.376557299,100,0,0.0
HD-SF,100,2,0.2,0.0,CHI_0.01,1,1200,0.5,162,198,0.373664105,100,2,0.0
HD-SF,100,2,0.2,0.0,KL,1,1200,0.5,210,208,0.911733219,100,100,0.0
HD-SF,100,2,0.2,0.0,KLQ,1,1200,0.5,156,187,3600.022996397,100,0,0.05570652173913006
HD-SF,100,2,0.2,0.0,GO,1,1200,0.5,223,237,0.00202731,100,0,0.0
HD-SF,100,2,0.2,0.0,GP,1,1200,0.5,236,227,0.000977477,100,0,0.0
HD-SF,100,2,0.2,0.0,GS,1,1200,0.5,224,236,0.000230688,100,0,0.0
HD-SF,100,2,0.2,0.0,BS,1,1200,0.5,224,236,0.000230758,100,0,0.0
HD-SF,100,2,0.2,0.0,OPT,1,1200,0.5,131,200,308.01984102,100,0,0.0
HD-SF,100,2,0.2,0.0,RND,1,1200,0.5,246,248,0.000694318,100,0,0.0
HD-SF,100,4,0.0,0.0,QMK,1,400,0.5,68,107,3600.032289463,100,0,0.11788617886178622
HD-SF,100,4,0.0,0.0,QMKJ,1,400,0.5,68,109,100.543054126,100,0,1.738209286762136e-10
HD-SF,100,4,0.0,0.0,CHIM_0.01,1,400,0.5,120,137,0.387054724,100,0,0.0
HD-SF,100,4,0.0,0.0,CHI_0.01,1,400,0.5,94,126,0.391333489,100,4,0.0
HD-SF,100,4,0.0,0.0,KL,1,400,0.5,137,145,0.900762165,100,100,0.0
HD-SF,100,4,0.0,0.0,KLQ,1,400,0.5,68,107,3600.027197813,100,0,0.11788617886178622
HD-SF,100,4,0.0,0.0,GO,1,400,0.5,136,144,0.001547128,100,0,0.0
HD-SF,100,4,0.0,0.0,GP,1,400,0.5,157,159,0.001220437,100,0,0.0
HD-SF,100,4,0.0,0.0,GS,1,400,0.5,175,161,0.000211061,100,0,0.0
HD-SF,100,4,0.0,0.0,BS,1,400,0.5,175,161,0.000205961,100,0,0.0
HD-SF,100,4,0.0,0.0,OPT,1,400,0.5,55,106,3600.026822108,100,0,0.01960784313725413
HD-SF,100,4,0.0,0.0,RND,1,400,0.5,168,158,0.0007163,100,0,0.0
HD-SF,100,4,0.0,0.0,QMK,1,800,0.5,184,212,3600.027117309,100,0,0.3522727272727228
HD-SF,100,4,0.0,0.0,QMKJ,1,800,0.5,186,212,102.785802318,100,0,0.0
HD-SF,100,4,0.0,0.0,CHIM_0.01,1,800,0.5,218,255,0.370815145,100,0,0.0
HD-SF,100,4,0.0,0.0,CHI_0.01,1,800,0.5,166,212,0.371470319,100,4,0.0
HD-SF,100,4,0.0,0.0,KL,1,800,0.5,279,303,0.866912624,100,100,0.0
HD-SF,100,4,0.0,0.0,KLQ,1,800,0.5,184,212,3600.028608922,100,0,0.3522727272727228
HD-SF,100,4,0.0,0.0,GO,1,800,0.5,275,278,0.002094838,100,0,0.0
HD-SF,100,4,0.0,0.0,GP,1,800,0.5,337,315,0.001255815,100,0,0.0
HD-SF,100,4,0.0,0.0,GS,1,800,0.5,297,304,0.000283478,100,0,0.0
HD-SF,100,4,0.0,0.0,BS,1,800,0.5,297,304,0.000269321,100,0,0.0
HD-SF,100,4,0.0,0.0,OPT,1,800,0.5,155,205,3600.035472787,100,0,0.1117117117117097
HD-SF,100,4,0.0,0.0,RND,1,800,0.5,326,317,0.000913555,100,0,0.0
HD-SF,100,4,0.0,0.0,QMK,1,1200,0.5,259,361,3600.031887138,100,0,0.40665993945509177
HD-SF,100,4,0.0,0.0,QMKJ,1,1200,0.5,273,379,102.241776412,100,0,0.0
HD-SF,100,4,0.0,0.0,CHIM_0.01,1,1200,0.5,327,398,0.385237684,100,0,0.0
HD-SF,100,4,0.0,0.0,CHI_0.01,1,1200,0.5,280,383,0.39483519,100,3,0.0
HD-SF,100,4,0.0,0.0,KL,1,1200,0.5,358,433,0.905232223,100,100,0.0
HD-SF,100,4,0.0,0.0,KLQ,1,1200,0.5,259,361,3600.032639435,100,0,0.40665993945509177
HD-SF,100,4,0.0,0.0,GO,1,1200,0.5,406,487,0.002413503,100,0,0.0
HD-SF,100,4,0.0,0.0,GP,1,1200,0.5,468,467,0.001323213,100,0,0.0
HD-SF,100,4,0.0,0.0,GS,1,1200,0.5,447,475,0.000243322,100,0,0.0
HD-SF,100,4,0.0,0.0,BS,1,1200,0.5,447,475,0.000249844,100,0,0.0
HD-SF,100,4,0.0,0.0,OPT,1,1200,0.5,240,342,3600.045437583,100,0,0.13333333333333175
HD-SF,100,4,0.0,0.0,RND,1,1200,0.5,464,498,0.001507723,100,0,0.0
HD-SF,100,4,0.2,0.0,QMK,1,400,0.5,94,149,3600.035339954,100,0,0.2548179871520288
HD-SF,100,4,0.2,0.0,QMKJ,1,400,0.5,90,140,5.896302762,100,0,0.0
HD-SF,100,4,0.2,0.0,CHIM_0.01,1,400,0.5,125,143,0.773778721,100,0,0.0
HD-SF,100,4,0.2,0.0,CHI_0.01,1,400,0.5,98,159,1.3131623,100,3,0.0
HD-SF,100,4,0.2,0.0,KL,1,400,0.5,147,165,1.490070622,100,100,0.0
HD-SF,100,4,0.2,0.0,KLQ,1,400,0.5,94,149,3600.079053224,100,0,0.24839400428264993
HD-SF,100,4,0.2,0.0,GO,1,400,0.5,134,146,0.002991611,100,0,0.0
HD-SF,100,4,0.2,0.0,GP,1,400,0.5,161,159,0.002027952,100,0,0.0
HD-SF,100,4,0.2,0.0,GS,1,400,0.5,140,153,0.000359323,100,0,0.0
HD-SF,100,4,0.2,0.0,BS,1,400,0.5,140,153,0.000387956,100,0,0.0
HD-SF,100,4,0.2,0.0,OPT,1,400,0.5,64,139,3600.043216301,100,0,0.08333333333333018
HD-SF,100,4,0.2,0.0,RND,1,400,0.5,162,167,0.00151627,100,0,0.0
HD-SF,100,4,0.2,0.0,QMK,1,800,0.5,167,199,3600.055116434,100,0,0.42857142857142316
HD-SF,100,4,0.2,0.0,QMKJ,1,800,0.5,175,214,9.867858992,100,0,0.0
HD-SF,100,4,0.2,0.0,CHIM_0.01,1,800,0.5,225,258,1.731298398,100,0,0.0
HD-SF,100,4,0.2,0.0,CHI_0.01,1,800,0.5,189,239,1.277750182,100,2,0.0
HD-SF,100,4,0.2,0.0,KL,1,800,0.5,273,279,1.353967109,100,100,0.0
HD-SF,100,4,0.2,0.0,KLQ,1,800,0.5,167,199,3600.069652252,100,0,0.42857142857142316
HD-SF,100,4,0.2,0.0,GO,1,800,0.5,263,266,0.002016148,100,0,0.0
HD-SF,100,4,0.2,0.0,GP,1,800,0.5,321,300,0.001502804,100,0,0.0
HD-SF,100,4,0.2,0.0,GS,1,800,0.5,296,277,0.000315479,100,0,0.0
HD-SF,100,4,0.2,0.0,BS,1,800,0.5,296,277,0.0003001,100,0,0.0
HD-SF,100,4,0.2,0.0,OPT,1,800,0.5,158,226,3600.04628319,100,0,0.1594982078853018
HD-SF,100,4,0.2,0.0,RND,1,800,0.5,316,298,0.001461024,100,0,0.0
HD-SF,100,4,0.2,0.0,QMK,1,1200,0.5,285,345,3600.050098745,100,0,0.5074766355140139
HD-SF,100,4,0.2,0.0,QMKJ,1,1200,0.5,295,335,5.53625833,100,0,0.0
HD-SF,100,4,0.2,0.0,CHIM_0.01,1,1200,0.5,336,395,0.641800181,100,0,0.0
HD-SF,100,4,0.2,0.0,CHI_0.01,1,1200,0.5,291,351,0.82198241,100,2,0.0
HD-SF,100,4,0.2,0.0,KL,1,1200,0.5,431,445,1.083507281,100,100,0.0
HD-SF,100,4,0.2,0.0,KLQ,1,1200,0.5,285,345,3600.093068631,100,0,0.5074766355140139
HD-SF,100,4,0.2,0.0,GO,1,1200,0.5,419,450,0.004719112,100,0,0.0
HD-SF,100,4,0.2,0.0,GP,1,1200,0.5,465,469,0.003118462,100,0,0.0
HD-SF,100,4,0.2,0.0,GS,1,1200,0.5,443,473,0.000790351,100,0,0.0
HD-SF,100,4,0.2,0.0,BS,1,1200,0.5,443,473,0.000535106,100,0,0.0
HD-SF,100,4,0.2,0.0,OPT,1,1200,0.5,253,338,3600.14528166,100,0,0.17702227432590648
HD-SF,100,4,0.2,0.0,RND,1,1200,0.5,473,475,0.001939093,100,0,0.0
HD-SF,100,6,0.0,0.0,QMK,1,400,0.5,96,133,3600.063071811,100,0,0.33060109289616585
HD-SF,100,6,0.0,0.0,QMKJ,1,400,0.5,103,147,8.847529567,100,0,0.0
HD-SF,100,6,0.0,0.0,CHIM_0.01,1,400,0.5,132,161,0.835339706,100,0,0.0
HD-SF,100,6,0.0,0.0,CHI_0.01,1,400,0.5,101,148,1.087495575,100,5,0.0
HD-SF,100,6,0.0,0.0,KL,1,400,0.5,167,177,1.122113154,100,100,0.0
HD-SF,100,6,0.0,0.0,KLQ,1,400,0.5,96,133,3600.054091802,100,0,0.3333333333333242
HD-SF,100,6,0.0,0.0,GO,1,400,0.5,158,181,0.004209804,100,0,0.0
HD-SF,100,6,0.0,0.0,GP,1,400,0.5,203,190,0.002584919,100,0,0.0
HD-SF,100,6,0.0,0.0,GS,1,400,0.5,193,191,0.000488859,100,0,0.0
HD-SF,100,6,0.0,0.0,BS,1,400,0.5,193,191,0.000499919,100,0,0.0
HD-SF,100,6,0.0,0.0,OPT,1,400,0.5,79,127,3600.078235151,100,0,0.10394265232974538
HD-SF,100,6,0.0,0.0,RND,1,400,0.5,197,192,0.002030446,100,0,0.0
HD-SF,100,6,0.0,0.0,QMK,1,800,0.5,202,265,3600.065799444,100,0,0.40148148148147556
HD-SF,100,6,0.0,0.0,QMKJ,1,800,0.5,195,265,33.083768187,100,0,0.0
HD-SF,100,6,0.0,0.0,CHIM_0.01,1,800,0.5,249,293,0.737803774,100,0,0.0
HD-SF,100,6,0.0,0.0,CHI_0.01,1,800,0.5,186,263,1.00061131,100,4,0.0
HD-SF,100,6,0.0,0.0,KL,1,800,0.5,307,350,1.122783528,100,100,0.0
HD-SF,100,6,0.0,0.0,KLQ,1,800,0.5,207,267,3600.069515731,100,0,0.3932253313696555
HD-SF,100,6,0.0,0.0,GO,1,800,0.5,308,348,0.001965272,100,0,0.0
HD-SF,100,6,0.0,0.0,GP,1,800,0.5,386,379,0.002647407,100,0,0.0
HD-SF,100,6,0.0,0.0,GS,1,800,0.5,380,384,0.000367337,100,0,0.0
HD-SF,100,6,0.0,0.0,BS,1,800,0.5,380,384,0.000390853,100,0,0.0
HD-SF,100,6,0.0,0.0,OPT,1,800,0.5,172,263,3600.07214932,100,0,0.15384615384615116
HD-SF,100,6,0.0,0.0,RND,1,800,0.5,381,392,0.001591172,100,0,0.0
HD-SF,100,6,0.0,0.0,QMK,1,1200,0.5,306,382,3600.069358326,100,0,0.43604651162790276
HD-SF,100,6,0.0,0.0,QMKJ,1,1200,0.5,320,405,44.311146882,100,0,0.0
HD-SF,100,6,0.0,0.0,CHIM_0.01,1,1200,0.5,342,402,1.358301891,100,0,0.0
HD-SF,100,6,0.0,0.0,CHI_0.01,1,1200,0.5,321,399,1.092967096,100,2,0.0
HD-SF,100,6,0.0,0.0,KL,1,1200,0.5,522,581,1.264744354,100,100,0.0
HD-SF,100,6,0.0,0.0,KLQ,1,1200,0.5,306,382,3600.092061708,100,0,0.43604651162790276
HD-SF,100,6,0.0,0.0,GO,1,1200,0.5,486,538,0.00543941,100,0,0.0
HD-SF,100,6,0.0,0.0,GP,1,1200,0.5,610,630,0.002705798,100,0,0.0
HD-SF,100,6,0.0,0.0,GS,1,1200,0.5,586,624,0.000513716,100,0,0.0
HD-SF,100,6,0.0,0.0,BS,1,1200,0.5,586,624,0.000467318,100,0,0.0
HD-SF,100,6,0.0,0.0,OPT,1,1200,0.5,285,362,3600.250764559,100,0,0.20338983050847229
HD-SF,100,6,0.0,0.0,RND,1,1200,0.5,618,628,0.002760011,100,0,0.0
HD-SF,100,6,0.2,0.0,QMK,1,400,0.5,143,169,3600.05673384,100,0,0.3538732394366135
HD-SF,100,6,0.2,0.0,QMKJ,1,400,0.5,143,170,10.641826541,100,0,0.0
HD-SF,100,6,0.2,0.0,CHIM_0.01,1,400,0.5,162,172,0.886230789,100,0,0.0
HD-SF,100,6,0.2,0.0,CHI_0.01,1,400,0.5,144,170,0.783963091,100,3,0.0
HD-SF,100,6,0.2,0.0,KL,1,400,0.5,195,207,0.984794223,100,100,0.0
HD-SF,100,6,0.2,0.0,KLQ,1,400,0.5,143,169,3600.078348838,100,0,0.3538732394366135
HD-SF,100,6,0.2,0.0,GO,1,400,0.5,178,190,0.00184856,100,0,0.0
HD-SF,100,6,0.2,0.0,GP,1,400,0.5,223,220,0.002235344,100,0,0.0
HD-SF,100,6,0.2,0.0,GS,1,400,0.5,206,206,0.000468119,100,0,0.0
HD-SF,100,6,0.2,0.0,BS,1,400,0.5,206,206,0.000692465,100,0,0.0
HD-SF,100,6,0.2,0.0,OPT,1,400,0.5,103,174,3600.054900169,100,0,0.20132013201319468
HD-SF,100,6,0.2,0.0,RND,1,400,0.5,219,214,0.001084459,100,0,0.0
HD-SF,100,6,0.2,0.0,QMK,1,800,0.5,204,291,3600.094324379,100,0,0.5960502692998098
HD-SF,100,6,0.2,0.0,QMKJ,1,800,0.5,216,290,16.03891231,100,0,2.611589421788869e-10
HD-SF,100,6,0.2,0.0,CHIM_0.01,1,800,0.5,264,331,0.916438003,100,0,0.0
HD-SF,100,6,0.2,0.0,CHI_0.01,1,800,0.5,211,316,1.014276942,100,5,0.0
HD-SF,100,6,0.2,0.0,KL,1,800,0.5,319,394,0.978644284,100,100,0.0
HD-SF,100,6,0.2,0.0,KLQ,1,800,0.5,204,291,3600.093731699,100,0,0.5960502692998098
HD-SF,100,6,0.2,0.0,GO,1,800,0.5,280,368,0.002731858,100,0,0.0
HD-SF,100,6,0.2,0.0,GP,1,800,0.5,352,388,0.002088135,100,0,0.0
HD-SF,100,6,0.2,0.0,GS,1,800,0.5,361,407,0.00042697,100,0,0.0
HD-SF,100,6,0.2,0.0,BS,1,800,0.5,361,407,0.000507483,100,0,0.0
HD-SF,100,6,0.2,0.0,OPT,1,800,0.5,179,279,3600.081276984,100,0,0.2055267702936061
HD-SF,100,6,0.2,0.0,RND,1,800,0.5,369,407,0.001576955,100,0,0.0
HD-SF,100,6,0.2,0.0,QMK,1,1200,0.5,362,424,3600.065332329,100,0,0.6062424969987923
HD-SF,100,6,0.2,0.0,QMKJ,1,1200,0.5,348,421,25.993188912,100,0,0.0
HD-SF,100,6,0.2,0.0,CHIM_0.01,1,1200,0.5,398,418,1.155042097,100,0,0.0
HD-SF,100,6,0.2,0.0,CHI_0.01,1,1200,0.5,363,414,1.273246519,100,4,0.0
HD-SF,100,6,0.2,0.0,KL,1,1200,0.5,522,545,1.051106983,100,100,0.0
HD-SF,100,6,0.2,0.0,KLQ,1,1200,0.5,362,424,3600.065176602,100,0,0.6062424969987923
HD-SF,100,6,0.2,0.0,GO,1,1200,0.5,511,560,0.005553035,100,0,0.0
HD-SF,100,6,0.2,0.0,GP,1,1200,0.5,564,575,0.002176603,100,0,0.0
HD-SF,100,6,0.2,0.0,GS,1,1200,0.5,543,591,0.000448262,100,0,0.0
HD-SF,100,6,0.2,0.0,BS,1,1200,0.5,543,591,0.000498176,100,0,0.0
HD-SF,100,6,0.2,0.0,OPT,1,1200,0.5,321,411,3600.302655023,100,0,0.2595005428881622
HD-SF,100,6,0.2,0.0,RND,1,1200,0.5,587,587,0.002382154,100,0,0.0
HD-SF,100,8,0.0,0.0,QMK,1,400,0.5,117,170,3600.092109026,100,0,0.3727272727272614
HD-SF,100,8,0.0,0.0,QMKJ,1,400,0.5,113,169,49.650568786,100,0,2.4342149694234484e-10
HD-SF,100,8,0.0,0.0,CHIM_0.01,1,400,0.5,148,180,0.73512684,100,0,0.0
HD-SF,100,8,0.0,0.0,CHI_0.01,1,400,0.5,126,183,0.829206479,100,4,0.0
HD-SF,100,8,0.0,0.0,KL,1,400,0.5,185,191,1.126293754,100,100,0.0
HD-SF,100,8,0.0,0.0,KLQ,1,400,0.5,117,170,3600.081727322,100,0,0.3727272727272614
HD-SF,100,8,0.0,0.0,GO,1,400,0.5,171,197,0.002163628,100,0,0.0
HD-SF,100,8,0.0,0.0,GP,1,400,0.5,222,222,0.002198455,100,0,0.0
HD-SF,100,8,0.0,0.0,GS,1,400,0.5,210,212,0.000475643,100,0,0.0
HD-SF,100,8,0.0,0.0,BS,1,400,0.5,210,212,0.000523233,100,0,0.0
HD-SF,100,8,0.0,0.0,OPT,1,400,0.5,91,155,3600.059616516,100,0,0.1271477663230197
HD-SF,100,8,0.0,0.0,RND,1,400,0.5,218,225,0.002319545,100,0,0.0
HD-SF,100,8,0.0,0.0,QMK,1,800,0.5,243,353,3600.093405211,100,0,0.4696223316912895
HD-SF,100,8,0.0,0.0,QMKJ,1,800,0.5,255,357,127.361900266,100,0,0.0
HD-SF,100,8,0.0,0.0,CHIM_0.01,1,800,0.5,277,338,0.75967114,100,0,0.0
HD-SF,100,8,0.0,0.0,CHI_0.01,1,800,0.5,246,342,0.700984233,100,3,0.0
HD-SF,100,8,0.0,0.0,KL,1,800,0.5,363,429,1.106551342,100,100,0.0
HD-SF,100,8,0.0,0.0,KLQ,1,800,0.5,243,353,3600.052234997,100,0,0.4696223316912895
HD-SF,100,8,0.0,0.0,GO,1,800,0.5,358,429,0.003425175,100,0,0.0
HD-SF,100,8,0.0,0.0,GP,1,800,0.5,442,487,0.002404496,100,0,0.0
HD-SF,100,8,0.0,0.0,GS,1,800,0.5,409,451,0.000550285,100,0,0.0
HD-SF,100,8,0.0,0.0,BS,1,800,0.5,409,451,0.000555365,100,0,0.0
HD-SF,100,8,0.0,0.0,OPT,1,800,0.5,220,337,3600.093985688,100,0,0.21774193548386744
HD-SF,100,8,0.0,0.0,RND,1,800,0.5,432,470,0.00595563,100,0,0.0
HD-SF,100,8,0.0,0.0,QMK,1,1200,0.5,366,529,3600.082522907,100,0,0.4986631016042714
HD-SF,100,8,0.0,0.0,QMKJ,1,1200,0.5,346,537,39.8081842,100,0,0.0
HD-SF,100,8,0.0,0.0,CHIM_0.01,1,1200,0.5,437,576,1.125944169,100,0,0.0
HD-SF,100,8,0.0,0.0,CHI_0.01,1,1200,0.5,363,550,1.210922815,100,4,0.0
HD-SF,100,8,0.0,0.0,KL,1,1200,0.5,533,642,1.132854362,100,100,0.0
HD-SF,100,8,0.0,0.0,KLQ,1,1200,0.5,366,529,3600.113047993,100,0,0.4986631016042714
HD-SF,100,8,0.0,0.0,GO,1,1200,0.5,566,667,0.003523572,100,0,0.0
HD-SF,100,8,0.0,0.0,GP,1,1200,0.5,668,712,0.002407502,100,0,0.0
HD-SF,100,8,0.0,0.0,GS,1,1200,0.5,650,726,0.000566687,100,0,0.0
HD-SF,100,8,0.0,0.0,BS,1,1200,0.5,650,726,0.000566546,100,0,0.0
HD-SF,100,8,0.0,0.0,OPT,1,1200,0.5,338,520,3600.150047289,100,0,0.2217484008528761
HD-SF,100,8,0.0,0.0,RND,1,1200,0.5,645,724,0.002022601,100,0,0.0
HD-SF,100,8,0.2,0.0,QMK,1,400,0.5,102,198,3600.060149198,100,0,0.3056300268096433
HD-SF,100,8,0.2,0.0,QMKJ,1,400,0.5,103,200,18.64375183,100,0,0.0
HD-SF,100,8,0.2,0.0,CHIM_0.01,1,400,0.5,126,206,0.987294721,100,0,0.0
HD-SF,100,8,0.2,0.0,CHI_0.01,1,400,0.5,106,208,0.882063856,100,3,0.0
HD-SF,100,8,0.2,0.0,KL,1,400,0.5,176,215,1.067612496,100,100,0.0
HD-SF,100,8,0.2,0.0,KLQ,1,400,0.5,102,198,3600.054088477,100,0,0.3056300268096433
HD-SF,100,8,0.2,0.0,GO,1,400,0.5,148,218,0.001727992,100,0,0.0
HD-SF,100,8,0.2,0.0,GP,1,400,0.5,191,234,0.002237349,100,0,0.0
HD-SF,100,8,0.2,0.0,GS,1,400,0.5,185,229,0.000417173,100,0,0.0
HD-SF,100,8,0.2,0.0,BS,1,400,0.5,185,229,0.000451969,100,0,0.0
HD-SF,100,8,0.2,0.0,OPT,1,400,0.5,74,174,3600.044780476,100,0,0.16423357664232976
HD-SF,100,8,0.2,0.0,RND,1,400,0.5,191,231,0.001545285,100,0,0.0
HD-SF,100,8,0.2,0.0,QMK,1,800,0.5,224,335,3600.06434616,100,0,0.45454545454544704
HD-SF,100,8,0.2,0.0,QMKJ,1,800,0.5,252,367,18.759078257,100,0,0.0
HD-SF,100,8,0.2,0.0,CHIM_0.01,1,800,0.5,302,360,0.772263203,100,0,0.0
HD-SF,100,8,0.2,0.0,CHI_0.01,1,800,0.5,241,356,1.290619681,100,4,0.0
HD-SF,100,8,0.2,0.0,KL,1,800,0.5,377,421,1.217552515,100,100,0.0
HD-SF,100,8,0.2,0.0,KLQ,1,800,0.5,224,343,3600.083873538,100,0,0.48148148148147335
HD-SF,100,8,0.2,0.0,GO,1,800,0.5,348,399,0.004178556,100,0,0.0
HD-SF,100,8,0.2,0.0,GP,1,800,0.5,454,448,0.002503363,100,0,0.0
HD-SF,100,8,0.2,0.0,GS,1,800,0.5,424,464,0.000531649,100,0,0.0
HD-SF,100,8,0.2,0.0,BS,1,800,0.5,424,464,0.000490171,100,0,0.0
HD-SF,100,8,0.2,0.0,OPT,1,800,0.5,200,320,3600.214523426,100,0,0.239999999999996
HD-SF,100,8,0.2,0.0,RND,1,800,0.5,438,455,0.002834954,100,0,0.0
