dependency,skus,wareh,diff,buffer,mode,benchiter,orders,train_test,parcel_train,parcel_test,duration,cap_used,local_search,gap
ID-HF,20000,4,0.0,0.0,BS,1,40000,0.5,18500,19193,18.22070699,20000,0,0.0
ID-HF,20000,4,0.0,0.0,RND,1,40000,0.5,21372,21236,0.106690868,20000,0,0.0
ID-HF,20000,4,0.0,0.0,CHIM_0.01,1,200000,0.5,70161,79397,9.027043698,20000,0,0.0
ID-HF,20000,4,0.0,0.0,CHI_0.01,1,200000,0.5,68131,81140,23.529960624,20000,12,0.0
ID-HF,20000,4,0.0,0.0,GO,1,200000,0.5,84829,89993,31.017576179,20000,0,0.0
ID-HF,20000,4,0.0,0.0,GS,1,200000,0.5,81749,83948,15.903575603,20000,0,0.0
ID-HF,20000,4,0.0,0.0,BS,1,200000,0.5,81749,83948,15.909444748,20000,0,0.0
ID-HF,20000,4,0.0,0.0,RND,1,200000,0.5,106735,106944,0.321505786,20000,0,0.0
ID-HF,20000,4,0.2,0.0,CHIM_0.01,1,40000,0.5,9195,15724,10.116627448,20000,0,0.0
ID-HF,20000,4,0.2,0.0,CHI_0.01,1,40000,0.5,8851,16036,17.900777428,20000,6,0.0
ID-HF,20000,4,0.2,0.0,GO,1,40000,0.5,11960,16531,9.311472083,20000,0,0.0
ID-HF,20000,4,0.2,0.0,GS,1,40000,0.5,12787,16089,17.764982421,20000,0,0.0
ID-HF,20000,4,0.2,0.0,BS,1,40000,0.5,12787,16089,17.764042124,20000,0,0.0
ID-HF,20000,4,0.2,0.0,RND,1,40000,0.5,20970,21188,0.109027766,20000,0,0.0
ID-HF,20000,4,0.2,0.0,CHIM_0.01,1,200000,0.5,61078,69247,10.282366008,20000,0,0.0
ID-HF,20000,4,0.2,0.0,CHI_0.01,1,200000,0.5,59692,70920,28.730977875,20000,15,0.0
ID-HF,20000,4,0.2,0.0,GO,1,200000,0.5,76198,80607,30.835348675,20000,0,0.0
ID-HF,20000,4,0.2,0.0,GS,1,200000,0.5,63989,66805,16.124302998,20000,0,0.0
ID-HF,20000,4,0.2,0.0,BS,1,200000,0.5,63989,66805,16.218605602,20000,0,0.0
ID-HF,20000,4,0.2,0.0,RND,1,200000,0.5,105479,105098,0.329498844,20000,0,0.0
ID-HF,20000,6,0.0,0.0,CHIM_0.01,1,40000,0.5,14593,22619,10.449696863,20000,0,0.0
ID-HF,20000,6,0.0,0.0,CHI_0.01,1,40000,0.5,13923,23019,18.270816879,20000,3,0.0
ID-HF,20000,6,0.0,0.0,GO,1,40000,0.5,17946,23109,9.953673495,20000,0,0.0
ID-HF,20000,6,0.0,0.0,GS,1,40000,0.5,22722,23660,27.131959789,20000,0,0.0
ID-HF,20000,6,0.0,0.0,BS,1,40000,0.5,22722,23660,27.319047311,20000,0,0.0
ID-HF,20000,6,0.0,0.0,RND,1,40000,0.5,26145,25996,0.156262766,20000,0,0.0
ID-HF,20000,6,0.0,0.0,CHIM_0.01,1,200000,0.5,93566,105868,10.317947369,20000,0,0.0
ID-HF,20000,6,0.0,0.0,CHI_0.01,1,200000,0.5,90456,109094,34.114902931,20000,11,0.0
ID-HF,20000,6,0.0,0.0,GO,1,200000,0.5,110108,114929,31.480302624,20000,0,0.0
ID-HF,20000,6,0.0,0.0,GS,1,200000,0.5,105560,107511,25.098714998,20000,0,0.0
ID-HF,20000,6,0.0,0.0,BS,1,200000,0.5,105560,107511,25.125970367,20000,0,0.0
ID-HF,20000,6,0.0,0.0,RND,1,200000,0.5,130822,129777,0.505371159,20000,0,0.0
ID-HF,20000,6,0.2,0.0,CHIM_0.01,1,40000,0.5,12965,21352,10.539287768,20000,0,0.0
ID-HF,20000,6,0.2,0.0,CHI_0.01,1,40000,0.5,12544,22056,20.340637027,20000,4,0.0
ID-HF,20000,6,0.2,0.0,GO,1,40000,0.5,16525,21914,10.046720403,20000,0,0.0
ID-HF,20000,6,0.2,0.0,GS,1,40000,0.5,18247,21329,27.062486347,20000,0,0.0
ID-HF,20000,6,0.2,0.0,BS,1,40000,0.5,18247,21329,27.106960344,20000,0,0.0
ID-HF,20000,6,0.2,0.0,RND,1,40000,0.5,25755,25919,0.162702896,20000,0,0.0
ID-HF,20000,6,0.2,0.0,CHIM_0.01,1,200000,0.5,84513,97552,10.518428316,20000,0,0.0
ID-HF,20000,6,0.2,0.0,CHI_0.01,1,200000,0.5,82295,100104,30.566443018,20000,9,0.0
ID-HF,20000,6,0.2,0.0,GO,1,200000,0.5,102577,108040,31.443402451,20000,0,0.0
ID-HF,20000,6,0.2,0.0,GS,1,200000,0.5,92916,96581,25.49079186,20000,0,0.0
ID-HF,20000,6,0.2,0.0,BS,1,200000,0.5,92916,96581,25.692176833,20000,0,0.0
ID-HF,20000,6,0.2,0.0,RND,1,200000,0.5,128826,129018,0.518629767,20000,0,0.0
ID-HF,20000,8,0.0,0.0,CHIM_0.01,1,40000,0.5,16220,25547,10.572122512,20000,0,0.0
ID-HF,20000,8,0.0,0.0,CHI_0.01,1,40000,0.5,15581,26179,25.66349709,20000,5,0.0
ID-HF,20000,8,0.0,0.0,GO,1,40000,0.5,20382,25985,10.569824648,20000,0,0.0
ID-HF,20000,8,0.0,0.0,GS,1,40000,0.5,25775,26742,39.054283559,20000,0,0.0
ID-HF,20000,8,0.0,0.0,BS,1,40000,0.5,25775,26742,39.126481184,20000,0,0.0
ID-HF,20000,8,0.0,0.0,RND,1,40000,0.5,28561,28508,0.2262747,20000,0,0.0
ID-HF,20000,8,0.0,0.0,CHIM_0.01,1,200000,0.5,106343,122896,10.5034069,20000,0,0.0
ID-HF,20000,8,0.0,0.0,CHI_0.01,1,200000,0.5,103068,125330,34.024714552,20000,8,0.0
ID-HF,20000,8,0.0,0.0,GO,1,200000,0.5,124258,130347,31.903950961,20000,0,0.0
ID-HF,20000,8,0.0,0.0,GS,1,200000,0.5,121721,123437,35.975364543,20000,0,0.0
ID-HF,20000,8,0.0,0.0,BS,1,200000,0.5,121721,123437,36.166642212,20000,0,0.0
ID-HF,20000,8,0.0,0.0,RND,1,200000,0.5,143717,143173,0.694104588,20000,0,0.0
ID-HF,20000,8,0.2,0.0,CHIM_0.01,1,40000,0.5,15272,24631,10.659032175,20000,0,0.0
ID-HF,20000,8,0.2,0.0,CHI_0.01,1,40000,0.5,14676,25177,23.564884745,20000,4,0.0
ID-HF,20000,8,0.2,0.0,GO,1,40000,0.5,19402,24937,10.543776803,20000,0,0.0
ID-HF,20000,8,0.2,0.0,GS,1,40000,0.5,21829,24462,38.55074003,20000,0,0.0
ID-HF,20000,8,0.2,0.0,BS,1,40000,0.5,21829,24462,38.597109998,20000,0,0.0
ID-HF,20000,8,0.2,0.0,RND,1,40000,0.5,28531,28461,0.23212506,20000,0,0.0
ID-HF,20000,8,0.2,0.0,CHIM_0.01,1,200000,0.5,99765,115636,10.464656723,20000,0,0.0
ID-HF,20000,8,0.2,0.0,CHI_0.01,1,200000,0.5,96835,118575,28.953391612,20000,6,0.0
ID-HF,20000,8,0.2,0.0,GO,1,200000,0.5,118393,125651,31.965933928,20000,0,0.0
ID-HF,20000,8,0.2,0.0,GS,1,200000,0.5,110650,114714,36.933865244,20000,0,0.0
ID-HF,20000,8,0.2,0.0,BS,1,200000,0.5,110650,114714,37.137313235,20000,0,0.0
ID-HF,20000,8,0.2,0.0,RND,1,200000,0.5,142290,143048,0.710032385,20000,0,0.0
ID-HF,20000,10,0.0,0.0,CHIM_0.01,1,40000,0.5,17764,27960,10.648152364,20000,0,0.0
ID-HF,20000,10,0.0,0.0,CHI_0.01,1,40000,0.5,16935,28539,32.587030682,20000,6,0.0
ID-HF,20000,10,0.0,0.0,GO,1,40000,0.5,22072,28260,11.114393515,20000,0,0.0
ID-HF,20000,10,0.0,0.0,GS,1,40000,0.5,27752,28640,53.330845081,20000,0,0.0
ID-HF,20000,10,0.0,0.0,BS,1,40000,0.5,27752,28640,53.610147522,20000,0,0.0
ID-HF,20000,10,0.0,0.0,RND,1,40000,0.5,30429,30474,0.289982402,20000,0,0.0
ID-HF,20000,10,0.0,0.0,CHIM_0.01,1,200000,0.5,115115,134867,10.535031896,20000,0,0.0
ID-HF,20000,10,0.0,0.0,CHI_0.01,1,200000,0.5,112038,137359,33.141259904,20000,6,0.0
ID-HF,20000,10,0.0,0.0,GO,1,200000,0.5,134165,141480,32.668674345,20000,0,0.0
ID-HF,20000,10,0.0,0.0,GS,1,200000,0.5,133401,135705,49.504191643,20000,0,0.0
ID-HF,20000,10,0.0,0.0,BS,1,200000,0.5,133401,135705,49.79206964,20000,0,0.0
ID-HF,20000,10,0.0,0.0,RND,1,200000,0.5,151848,152533,0.897855615,20000,0,0.0
ID-HF,20000,10,0.2,0.0,CHIM_0.01,1,40000,0.5,16882,26891,10.813613157,20000,0,0.0
ID-HF,20000,10,0.2,0.0,CHI_0.01,1,40000,0.5,16243,27569,24.099259353,20000,3,0.0
ID-HF,20000,10,0.2,0.0,GO,1,40000,0.5,21378,27277,11.148668344,20000,0,0.0
ID-HF,20000,10,0.2,0.0,GS,1,40000,0.5,24524,26644,52.619362663,20000,0,0.0
ID-HF,20000,10,0.2,0.0,BS,1,40000,0.5,24524,26644,52.710612387,20000,0,0.0
ID-HF,20000,10,0.2,0.0,RND,1,40000,0.5,30469,30312,0.29957596,20000,0,0.0
ID-HF,20000,10,0.2,0.0,CHIM_0.01,1,200000,0.5,109759,128384,10.655847448,20000,0,0.0
ID-HF,20000,10,0.2,0.0,CHI_0.01,1,200000,0.5,106690,131209,33.485290766,20000,6,0.0
ID-HF,20000,10,0.2,0.0,GO,1,200000,0.5,129137,136549,32.617504011,20000,0,0.0
ID-HF,20000,10,0.2,0.0,GS,1,200000,0.5,123519,127822,50.390556967,20000,0,0.0
ID-HF,20000,10,0.2,0.0,BS,1,200000,0.5,123519,127822,50.518108852,20000,0,0.0
ID-HF,20000,10,0.2,0.0,RND,1,200000,0.5,151275,152170,0.912550901,20000,0,0.0
ID-HF,20000,2,0.0,0.2,CHIM_0.01,1,40000,0.5,1178,4084,11.760097088,24000,0,0.0
ID-HF,20000,2,0.0,0.2,CHI_0.01,1,40000,0.5,735,4285,14.577185884,24000,6,0.0
ID-HF,20000,2,0.0,0.2,GO,1,40000,0.5,1480,4615,7.766959795,24000,0,0.0
ID-HF,20000,2,0.0,0.2,GS,1,40000,0.5,5296,6271,10.319769309,24000,0,0.0
ID-HF,20000,2,0.0,0.2,BS,1,40000,0.5,1947,3714,7.82443993,24000,0,0.0
ID-HF,20000,2,0.0,0.2,RND,1,40000,0.5,8949,8922,0.861791418,24000,0,0.0
ID-HF,20000,2,0.0,0.2,CHIM_0.01,1,200000,0.5,11955,15079,11.034399044,24000,0,0.0
ID-HF,20000,2,0.0,0.2,CHI_0.01,1,200000,0.5,11612,15451,13.296126738,24000,6,0.0
ID-HF,20000,2,0.0,0.2,GO,1,200000,0.5,18801,22688,29.17347749,24000,0,0.0
ID-HF,20000,2,0.0,0.2,GS,1,200000,0.5,16145,17394,8.838391934,24000,0,0.0
ID-HF,20000,2,0.0,0.2,BS,1,200000,0.5,12147,14191,7.211245313,24000,0,0.0
ID-HF,20000,2,0.0,0.2,RND,1,200000,0.5,44540,44527,1.897180031,24000,0,0.0
ID-HF,20000,2,0.2,0.2,CHIM_0.01,1,40000,0.5,0,2164,11.688637104,20000,0,0.0
ID-HF,20000,2,0.2,0.2,CHI_0.01,1,40000,0.5,0,2164,12.867131558,20000,1,0.0
ID-HF,20000,2,0.2,0.2,GO,1,40000,0.5,0,2472,7.245636101,20000,0,0.0
ID-HF,20000,2,0.2,0.2,GS,1,40000,0.5,863,2584,10.54452296,24000,0,0.0
ID-HF,20000,2,0.2,0.2,BS,1,40000,0.5,1227,2780,9.232290185,24000,0,0.0
ID-HF,20000,2,0.2,0.2,RND,1,40000,0.5,8206,8210,0.751691716,24000,0,0.0
ID-HF,20000,2,0.2,0.2,CHIM_0.01,1,200000,0.5,4825,7708,11.502262596,24000,0,0.0
ID-HF,20000,2,0.2,0.2,CHI_0.01,1,200000,0.5,4710,7818,13.273570073,24000,3,0.0
ID-HF,20000,2,0.2,0.2,GO,1,200000,0.5,7622,10716,29.098863396,24000,0,0.0
ID-HF,20000,2,0.2,0.2,GS,1,200000,0.5,4998,6964,9.1811984,24000,0,0.0
ID-HF,20000,2,0.2,0.2,BS,1,200000,0.5,4947,6793,7.601112207,24000,0,0.0
ID-HF,20000,2,0.2,0.2,RND,1,200000,0.5,41036,41067,1.828697291,24000,0,0.0
ID-HF,20000,4,0.0,0.2,CHIM_0.01,1,40000,0.5,8029,14144,15.20002108,24000,0,0.0
ID-HF,20000,4,0.0,0.2,CHI_0.01,1,40000,0.5,6198,14392,24.985525268,24000,5,0.0
ID-HF,20000,4,0.0,0.2,GO,1,40000,0.5,10844,15434,9.60153035,20825,0,0.0
ID-HF,20000,4,0.0,0.2,GS,1,40000,0.5,12196,15071,18.493076915,24000,0,0.0
ID-HF,20000,4,0.0,0.2,BS,1,40000,0.5,10825,14100,13.766492912,24000,0,0.0
ID-HF,20000,4,0.0,0.2,RND,1,40000,0.5,18607,18767,4.607533625,24000,0,0.0
ID-HF,20000,4,0.0,0.2,CHIM_0.01,1,200000,0.5,55749,63714,14.944711562,24000,0,0.0
ID-HF,20000,4,0.0,0.2,CHI_0.01,1,200000,0.5,55749,63714,18.541992728,24000,1,0.0
ID-HF,20000,4,0.0,0.2,GO,1,200000,0.5,66154,71265,31.227214355,24000,0,0.0
ID-HF,20000,4,0.0,0.2,GS,1,200000,0.5,61925,65589,16.710108875,24000,0,0.0
ID-HF,20000,4,0.0,0.2,BS,1,200000,0.5,58874,63442,12.07611913,24000,0,0.0
ID-HF,20000,4,0.0,0.2,RND,1,200000,0.5,93390,93630,9.094004769,24000,0,0.0
ID-HF,20000,4,0.2,0.2,CHIM_0.01,1,40000,0.5,6792,13598,15.377492451,24000,0,0.0
ID-HF,20000,4,0.2,0.2,CHI_0.01,1,40000,0.5,6267,13805,25.616189192,24000,6,0.0
ID-HF,20000,4,0.2,0.2,GO,1,40000,0.5,9172,13176,9.523099097,22002,0,0.0
ID-HF,20000,4,0.2,0.2,GS,1,40000,0.5,8722,12779,18.17397252,24000,0,0.0
ID-HF,20000,4,0.2,0.2,BS,1,40000,0.5,8485,12231,14.257984745,24000,0,0.0
ID-HF,20000,4,0.2,0.2,RND,1,40000,0.5,18441,18538,4.566938173,24000,0,0.0
ID-HF,20000,4,0.2,0.2,CHIM_0.01,1,200000,0.5,47147,53755,14.489456985,24000,0,0.0
ID-HF,20000,4,0.2,0.2,CHI_0.01,1,200000,0.5,47147,53755,17.938937003,24000,1,0.0
ID-HF,20000,4,0.2,0.2,GO,1,200000,0.5,61910,66068,30.706022883,20087,0,0.0
ID-HF,20000,4,0.2,0.2,GS,1,200000,0.5,48737,52231,16.779027223,24000,0,0.0
ID-HF,20000,4,0.2,0.2,BS,1,200000,0.5,48030,52184,13.069665985,24000,0,0.0
ID-HF,20000,4,0.2,0.2,RND,1,200000,0.5,92714,92592,9.008186487,24000,0,0.0
ID-HF,20000,6,0.0,0.2,CHIM_0.01,1,40000,0.5,11619,19548,16.887011126,24000,0,0.0
ID-HF,20000,6,0.0,0.2,CHI_0.01,1,40000,0.5,10017,19904,38.687356888,24000,7,0.0
ID-HF,20000,6,0.0,0.2,GO,1,40000,0.5,16399,20902,10.148952384,20000,0,0.0
ID-HF,20000,6,0.0,0.2,GS,1,40000,0.5,17554,20207,28.073930499,24000,0,0.0
ID-HF,20000,6,0.0,0.2,BS,1,40000,0.5,17221,20130,19.267966626,24000,0,0.0
ID-HF,20000,6,0.0,0.2,RND,1,40000,0.5,23845,23473,25.742725827,24000,0,0.0
ID-HF,20000,6,0.0,0.2,CHIM_0.01,1,200000,0.5,78908,90664,16.62098633,24000,0,0.0
ID-HF,20000,6,0.0,0.2,CHI_0.01,1,200000,0.5,74380,95142,49.473993877,24000,10,0.0
ID-HF,20000,6,0.0,0.2,GO,1,200000,0.5,97183,102584,31.600303308,20896,0,0.0
ID-HF,20000,6,0.0,0.2,GS,1,200000,0.5,87238,91876,26.094055188,24000,0,0.0
ID-HF,20000,6,0.0,0.2,BS,1,200000,0.5,87437,92008,16.871840306,24000,0,0.0
ID-HF,20000,6,0.0,0.2,RND,1,200000,0.5,117468,117067,41.343216255,24000,0,0.0
ID-HF,20000,6,0.2,0.2,CHIM_0.01,1,40000,0.5,10877,18154,16.73252831,24000,0,0.0
ID-HF,20000,6,0.2,0.2,CHI_0.01,1,40000,0.5,9185,18768,46.984331842,24000,10,0.0
ID-HF,20000,6,0.2,0.2,GO,1,40000,0.5,14221,18838,10.20009228,21067,0,0.0
ID-HF,20000,6,0.2,0.2,GS,1,40000,0.5,14116,17748,27.861492475,24000,0,0.0
ID-HF,20000,6,0.2,0.2,BS,1,40000,0.5,14290,17878,19.596517581,24000,0,0.0
ID-HF,20000,6,0.2,0.2,RND,1,40000,0.5,23438,23167,25.790658122,24000,0,0.0
ID-HF,20000,6,0.2,0.2,CHIM_0.01,1,200000,0.5,72236,82871,16.212025776,24000,0,0.0
ID-HF,20000,6,0.2,0.2,CHI_0.01,1,200000,0.5,72236,82871,22.049234206,24000,1,0.0
ID-HF,20000,6,0.2,0.2,GO,1,200000,0.5,88736,94449,32.077091969,21700,0,0.0
ID-HF,20000,6,0.2,0.2,GS,1,200000,0.5,77227,81999,26.714483013,24000,0,0.0
ID-HF,20000,6,0.2,0.2,BS,1,200000,0.5,77528,82544,17.530927345,24000,0,0.0
ID-HF,20000,6,0.2,0.2,RND,1,200000,0.5,116981,117099,41.464278055,24000,0,0.0
ID-HF,20000,8,0.0,0.2,CHIM_0.01,1,40000,0.5,13111,22904,17.806383061,24000,0,0.0
ID-HF,20000,8,0.0,0.2,CHI_0.01,1,40000,0.5,11654,23274,52.945638356,24000,7,0.0
ID-HF,20000,8,0.0,0.2,GO,1,40000,0.5,18771,24307,10.609729719,20000,0,0.0
ID-HF,20000,8,0.0,0.2,GS,1,40000,0.5,19764,23407,40.664932572,24000,0,0.0
ID-HF,20000,8,0.0,0.2,BS,1,40000,0.5,20999,24256,24.365745224,24000,0,0.0
ID-HF,20000,8,0.0,0.2,RND,1,40000,0.5,26285,26512,137.47300645,24000,0,0.0
ID-HF,20000,8,0.0,0.2,CHIM_0.01,1,200000,0.5,92749,107996,17.754149368,24000,0,0.0
ID-HF,20000,8,0.0,0.2,CHI_0.01,1,200000,0.5,87011,110014,82.458057914,24000,12,0.0
ID-HF,20000,8,0.0,0.2,GO,1,200000,0.5,109340,116397,32.294582337,21915,0,0.0
ID-HF,20000,8,0.0,0.2,GS,1,200000,0.5,103986,107742,37.73460241,24000,0,0.0
ID-HF,20000,8,0.0,0.2,BS,1,200000,0.5,106266,110012,21.301101328,24000,0,0.0
ID-HF,20000,8,0.0,0.2,RND,1,200000,0.5,131731,130849,192.805053532,24000,0,0.0
ID-HF,20000,8,0.2,0.2,CHIM_0.01,1,40000,0.5,13126,21918,17.815391728,24000,0,0.0
ID-HF,20000,8,0.2,0.2,CHI_0.01,1,40000,0.5,11599,22513,57.734280279,24000,8,0.0
ID-HF,20000,8,0.2,0.2,GO,1,40000,0.5,17243,23030,10.654804607,20608,0,0.0
ID-HF,20000,8,0.2,0.2,GS,1,40000,0.5,17193,21507,40.52262675,24000,0,0.0
ID-HF,20000,8,0.2,0.2,BS,1,40000,0.5,18128,21815,24.392750539,24000,0,0.0
ID-HF,20000,8,0.2,0.2,RND,1,40000,0.5,26238,26404,139.758526245,24000,0,0.0
ID-HF,20000,8,0.2,0.2,CHIM_0.01,1,200000,0.5,87568,101515,17.436750111,24000,0,0.0
ID-HF,20000,8,0.2,0.2,CHI_0.01,1,200000,0.5,87568,101515,27.64134943,24000,1,0.0
ID-HF,20000,8,0.2,0.2,GO,1,200000,0.5,106993,113522,32.300757774,20229,0,0.0
ID-HF,20000,8,0.2,0.2,GS,1,200000,0.5,94386,99957,38.801083538,24000,0,0.0
ID-HF,20000,8,0.2,0.2,BS,1,200000,0.5,96832,102280,22.006565347,24000,0,0.0
ID-HF,20000,8,0.2,0.2,RND,1,200000,0.5,130715,131139,193.765027932,24000,0,0.0
ID-HF,20000,10,0.0,0.2,CHIM_0.01,1,40000,0.5,14599,24876,18.930490002,24000,0,0.0
ID-HF,20000,10,0.0,0.2,CHI_0.01,1,40000,0.5,12781,25282,114.6237047,24000,8,0.0
ID-HF,20000,10,0.0,0.2,GO,1,40000,0.5,20802,26499,11.174209697,20000,0,0.0
ID-HF,20000,10,0.0,0.2,GS,1,40000,0.5,21828,25340,54.704620627,24000,0,0.0
ID-HF,20000,10,0.0,0.2,BS,1,40000,0.5,23743,26437,29.348461758,24000,0,0.0
ID-HF,20000,10,0.0,0.2,RND,1,40000,0.5,28270,28195,550.387608189,24000,0,0.0
ID-HF,20000,10,0.0,0.2,CHIM_0.01,1,200000,0.5,101401,121105,18.862214144,24000,0,0.0
ID-HF,20000,10,0.0,0.2,CHI_0.01,1,200000,0.5,95297,122159,229.564470786,24000,16,0.0
ID-HF,20000,10,0.0,0.2,GO,1,200000,0.5,125088,132105,33.09676127,20361,0,0.0
ID-HF,20000,10,0.0,0.2,GS,1,200000,0.5,114711,120674,51.677197604,24000,0,0.0
ID-HF,20000,10,0.0,0.2,BS,1,200000,0.5,118540,123937,25.24085794,24000,0,0.0
ID-HF,20000,10,0.0,0.2,RND,1,200000,0.5,140842,141430,776.383046228,24000,0,0.0
ID-HF,20000,10,0.2,0.2,CHIM_0.01,1,40000,0.5,14248,24036,18.915074738,24000,0,0.0
ID-HF,20000,10,0.2,0.2,CHI_0.01,1,40000,0.5,12696,24419,114.670858537,24000,8,0.0
ID-HF,20000,10,0.2,0.2,GO,1,40000,0.5,19602,24905,11.183977567,20263,0,0.0
ID-HF,20000,10,0.2,0.2,GS,1,40000,0.5,19821,23527,54.362378483,24000,0,0.0
ID-HF,20000,10,0.2,0.2,BS,1,40000,0.5,21210,24159,28.989326273,24000,0,0.0
ID-HF,20000,10,0.2,0.2,RND,1,40000,0.5,28345,27814,549.387749198,24000,0,0.0
ID-HF,20000,10,0.2,0.2,CHIM_0.01,1,200000,0.5,97640,114365,18.784380136,24000,0,0.0
ID-HF,20000,10,0.2,0.2,CHI_0.01,1,200000,0.5,92238,117190,129.779390095,24000,8,0.0
ID-HF,20000,10,0.2,0.2,GO,1,200000,0.5,116944,124512,32.725819436,21223,0,0.0
ID-HF,20000,10,0.2,0.2,GS,1,200000,0.5,107179,112951,52.485745611,24000,0,0.0
ID-HF,20000,10,0.2,0.2,BS,1,200000,0.5,111131,115751,26.356283525,24000,0,0.0
ID-HF,20000,10,0.2,0.2,RND,1,200000,0.5,140741,141102,776.753955324,24000,0,0.0
ID-HF,40000,2,0.0,0.0,CHIM_0.01,1,80000,0.5,8631,14592,33.656011998,40000,0,0.0
ID-HF,40000,2,0.0,0.0,CHI_0.01,1,80000,0.5,8409,15287,44.002024453,40000,5,0.0
ID-HF,40000,2,0.0,0.0,GO,1,80000,0.5,11893,17064,30.843227667,40000,0,0.0
ID-HF,40000,2,0.0,0.0,GS,1,80000,0.5,17144,17588,55.465225631,40000,0,0.0
ID-HF,40000,2,0.0,0.0,BS,1,80000,0.5,17144,17588,56.547470364,40000,0,0.0
ID-HF,40000,2,0.0,0.0,RND,1,80000,0.5,22057,22053,0.21976624,40000,0,0.0
ID-HF,40000,2,0.0,0.0,CHIM_0.01,1,400000,0.5,53722,59334,32.5460872,40000,0,0.0
ID-HF,40000,2,0.0,0.0,CHI_0.01,1,400000,0.5,53186,59702,42.457938966,40000,6,0.0
ID-HF,40000,2,0.0,0.0,GO,1,400000,0.5,80870,84894,116.78488898,40000,0,0.0
ID-HF,40000,2,0.0,0.0,GS,1,400000,0.5,61465,63099,50.922566064,40000,0,0.0
ID-HF,40000,2,0.0,0.0,BS,1,400000,0.5,61465,63099,51.454738228,40000,0,0.0
ID-HF,40000,2,0.0,0.0,RND,1,400000,0.5,110358,110020,0.310151583,40000,0,0.0
ID-HF,40000,2,0.2,0.0,CHIM_0.01,1,80000,0.5,3818,9636,34.795242088,40000,0,0.0
ID-HF,40000,2,0.2,0.0,CHI_0.01,1,80000,0.5,3751,9810,44.967021731,40000,5,0.0
ID-HF,40000,2,0.2,0.0,GO,1,80000,0.5,5269,11180,30.140348267,40000,0,0.0
ID-HF,40000,2,0.2,0.0,GS,1,80000,0.5,5100,9164,55.227338558,40000,0,0.0
ID-HF,40000,2,0.2,0.0,BS,1,80000,0.5,5100,9164,55.381223829,40000,0,0.0
