dependency,skus,wareh,diff,buffer,weight_mode,mode,benchiter,orders,train_test,parcel_train,parcel_test,flexibility,duration,cap_used,local_search,gap
ID-SF,100000,4,0.2,0.2,random,GS,1,2000000,0.5,843165,874265,0.3752,21.136932066,140674,0,0.0
ID-SF,100000,4,0.2,0.2,random,BS,1,2000000,0.5,757987,793411,0.4503,88.763330455,165801,0,0.0
ID-SF,100000,4,0.2,0.2,random,EMCI,1,2000000,0.5,821546,837494,0.427,992.397412896,165772,0,0.0
ID-SF,100000,4,0.2,0.2,random,RND,1,2000000,0.5,1048337,1047355,0.208,17.737091793,165772,0,0.0
ID-SF,100000,6,0.0,0.2,random,CHI_1.0e-5,1,200000,0.5,95961,117944,0.2499,110.303949931,164186,0,0.0
ID-SF,100000,6,0.0,0.2,random,GO,1,200000,0.5,93539,131220,0.1222,124.678672903,112047,0,0.0
ID-SF,100000,6,0.0,0.2,random,GP,1,200000,0.5,110946,125376,0.1373,1.546962463,100000,0,0.0
ID-SF,100000,6,0.0,0.2,random,GS,1,200000,0.5,63626,120932,0.1851,20.662240799,143422,0,0.0
ID-SF,100000,6,0.0,0.2,random,BS,1,200000,0.5,77904,117088,0.2616,89.633241436,168504,0,0.0
ID-SF,100000,6,0.0,0.2,random,EMCI,1,200000,0.5,106471,118077,0.2582,589.314740423,168510,0,0.0
ID-SF,100000,6,0.0,0.2,random,RND,1,200000,0.5,131210,131134,0.1228,15.395439922,168510,0,0.0
ID-SF,100000,6,0.0,0.2,random,CHI_1.0e-5,1,1000000,0.5,528985,553394,0.3008,217.48252897,177412,0,0.0
ID-SF,100000,6,0.0,0.2,random,GO,1,1000000,0.5,647281,677689,0.1015,932.743127651,100000,0,0.0
ID-SF,100000,6,0.0,0.2,random,GP,1,1000000,0.5,607051,609428,0.1491,2.693995466,100000,0,0.0
ID-SF,100000,6,0.0,0.2,random,GS,1,1000000,0.5,525662,574885,0.2276,24.013246234,149724,0,0.0
ID-SF,100000,6,0.0,0.2,random,BS,1,1000000,0.5,525742,549490,0.3056,101.501299525,178489,0,0.0
ID-SF,100000,6,0.0,0.2,random,EMCI,1,1000000,0.5,559519,570903,0.2915,776.332246887,178482,0,0.0
ID-SF,100000,6,0.0,0.2,random,RND,1,1000000,0.5,656564,655703,0.122,36.383373721,178482,0,0.0
ID-SF,100000,6,0.0,0.2,random,CHI_1.0e-5,1,2000000,0.5,1069266,1096875,0.3063,355.023782242,179260,0,0.0
ID-SF,100000,6,0.0,0.2,random,GO,1,2000000,0.5,1325357,1355655,0.1018,6084.284057684,100000,0,0.0
ID-SF,100000,6,0.0,0.2,random,GP,1,2000000,0.5,1154622,1173283,0.2456,23.3218548,140551,0,0.0
ID-SF,100000,6,0.0,0.2,random,GS,1,2000000,0.5,1104075,1143245,0.2446,25.557435369,151435,0,0.0
ID-SF,100000,6,0.0,0.2,random,BS,1,2000000,0.5,1065632,1092153,0.3089,104.42189935,179810,0,0.0
ID-SF,100000,6,0.0,0.2,random,EMCI,1,2000000,0.5,1122618,1139064,0.2935,758.148746192,179804,0,0.0
ID-SF,100000,6,0.0,0.2,random,RND,1,2000000,0.5,1311622,1312085,0.1222,63.426678733,179804,0,0.0
ID-SF,100000,6,0.2,0.2,random,CHI_1.0e-5,1,200000,0.5,89883,115228,0.2561,116.663304192,164280,0,0.0
ID-SF,100000,6,0.2,0.2,random,GO,1,200000,0.5,87836,126473,0.1396,128.10125238,119257,0,0.0
ID-SF,100000,6,0.2,0.2,random,GP,1,200000,0.5,102318,116901,0.1741,6.191500804,110299,0,0.0
ID-SF,100000,6,0.2,0.2,random,GS,1,200000,0.5,66115,116307,0.2073,21.17100979,147153,0,0.0
ID-SF,100000,6,0.2,0.2,random,BS,1,200000,0.5,82143,113751,0.2718,89.26538302,168918,0,0.0
ID-SF,100000,6,0.2,0.2,random,EMCI,1,200000,0.5,102125,115574,0.265,589.17150951,168909,0,0.0
ID-SF,100000,6,0.2,0.2,random,RND,1,200000,0.5,130121,130148,0.1267,15.209423472,168909,0,0.0
ID-SF,100000,6,0.2,0.2,random,CHI_1.0e-5,1,1000000,0.5,502859,534090,0.3146,220.9149451,177594,0,0.0
ID-SF,100000,6,0.2,0.2,random,GO,1,1000000,0.5,585078,623664,0.1384,947.214150434,114071,0,0.0
ID-SF,100000,6,0.2,0.2,random,GP,1,1000000,0.5,554996,562204,0.1949,8.684080028,114549,0,0.0
ID-SF,100000,6,0.2,0.2,random,GS,1,1000000,0.5,518939,557305,0.2624,24.301530638,152109,0,0.0
ID-SF,100000,6,0.2,0.2,random,BS,1,1000000,0.5,500533,530709,0.3205,102.744418483,178620,0,0.0
ID-SF,100000,6,0.2,0.2,random,EMCI,1,1000000,0.5,541202,557412,0.3007,749.905721661,178609,0,0.0
ID-SF,100000,6,0.2,0.2,random,RND,1,1000000,0.5,651679,651066,0.1266,34.698926186,178609,0,0.0
ID-SF,100000,6,0.2,0.2,random,CHI_1.0e-5,1,2000000,0.5,1017996,1052139,0.3239,356.388607031,179265,0,0.0
ID-SF,100000,6,0.2,0.2,random,GO,1,2000000,0.5,1201932,1238992,0.141,6384.926768454,114805,0,0.0
ID-SF,100000,6,0.2,0.2,random,GP,1,2000000,0.5,1113960,1122038,0.1973,12.763954635,115423,0,0.0
ID-SF,100000,6,0.2,0.2,random,GS,1,2000000,0.5,1075052,1106888,0.2723,25.965081453,153690,0,0.0
ID-SF,100000,6,0.2,0.2,random,BS,1,2000000,0.5,1015625,1047407,0.327,107.201266978,179820,0,0.0
ID-SF,100000,6,0.2,0.2,random,EMCI,1,2000000,0.5,1089198,1105148,0.3061,801.616246735,179816,0,0.0
ID-SF,100000,6,0.2,0.2,random,RND,1,2000000,0.5,1302288,1301136,0.1266,59.626709952,179816,0,0.0
ID-SF,100000,8,0.0,0.2,random,CHI_1.0e-5,1,200000,0.5,112184,133182,0.1946,110.270093952,170832,0,0.0
ID-SF,100000,8,0.0,0.2,random,GO,1,200000,0.5,99998,141452,0.1031,127.711862597,120772,0,0.0
ID-SF,100000,8,0.0,0.2,random,GP,1,200000,0.5,123457,136899,0.1191,6.837574258,112513,0,0.0
ID-SF,100000,8,0.0,0.2,random,GS,1,200000,0.5,72850,135265,0.1411,21.119963987,147389,0,0.0
ID-SF,100000,8,0.0,0.2,random,BS,1,200000,0.5,85645,131481,0.2113,114.079895965,177650,0,0.0
ID-SF,100000,8,0.0,0.2,random,EMCI,1,200000,0.5,123212,133293,0.2072,513.224305754,177639,0,0.0
ID-SF,100000,8,0.0,0.2,random,RND,1,200000,0.5,145419,145346,0.0887,62.564959366,177639,0,0.0
ID-SF,100000,8,0.0,0.2,random,CHI_1.0e-5,1,1000000,0.5,606419,631650,0.2396,220.06009183,186538,0,0.0
ID-SF,100000,8,0.0,0.2,random,GO,1,1000000,0.5,656322,700899,0.1031,920.514882443,116189,0,0.0
ID-SF,100000,8,0.0,0.2,random,GP,1,1000000,0.5,662419,669498,0.1331,9.735491381,116581,0,0.0
ID-SF,100000,8,0.0,0.2,random,GS,1,1000000,0.5,590008,650600,0.1788,25.291096282,155129,0,0.0
ID-SF,100000,8,0.0,0.2,random,BS,1,1000000,0.5,597293,629127,0.2443,127.759275745,187790,0,0.0
ID-SF,100000,8,0.0,0.2,random,EMCI,1,1000000,0.5,638768,651043,0.2324,623.346102576,187775,0,0.0
ID-SF,100000,8,0.0,0.2,random,RND,1,1000000,0.5,726583,726727,0.0886,134.392054143,187775,0,0.0
ID-SF,100000,8,0.0,0.2,random,CHI_1.0e-5,1,2000000,0.5,1221128,1248118,0.2484,362.271655854,190126,0,0.0
ID-SF,100000,8,0.0,0.2,random,GO,1,2000000,0.5,1346522,1391966,0.1064,6527.811882607,117350,0,0.0
ID-SF,100000,8,0.0,0.2,random,GP,1,2000000,0.5,1328264,1336771,0.1364,12.282590943,117984,0,0.0
ID-SF,100000,8,0.0,0.2,random,GS,1,2000000,0.5,1264592,1308393,0.1933,25.571454959,153739,0,0.0
ID-SF,100000,8,0.0,0.2,random,BS,1,2000000,0.5,1218659,1244433,0.2505,130.631380998,190540,0,0.0
ID-SF,100000,8,0.0,0.2,random,EMCI,1,2000000,0.5,1279557,1294892,0.2366,635.990011088,190533,0,0.0
ID-SF,100000,8,0.0,0.2,random,RND,1,2000000,0.5,1453660,1454683,0.0886,217.804328388,190533,0,0.0
ID-SF,100000,8,0.2,0.2,random,CHI_1.0e-5,1,200000,0.5,106109,130853,0.1969,111.370432193,171293,0,0.0
ID-SF,100000,8,0.2,0.2,random,GO,1,200000,0.5,109414,148937,0.0753,119.839361623,100689,0,0.0
ID-SF,100000,8,0.2,0.2,random,GP,1,200000,0.5,119137,136029,0.1135,1.392767167,100000,0,0.0
ID-SF,100000,8,0.2,0.2,random,GS,1,200000,0.5,77314,132221,0.15,21.737360402,150390,0,0.0
ID-SF,100000,8,0.2,0.2,random,BS,1,200000,0.5,94295,128862,0.2124,112.877578492,177922,0,0.0
ID-SF,100000,8,0.2,0.2,random,EMCI,1,200000,0.5,118900,131366,0.2061,504.973351234,177913,0,0.0
ID-SF,100000,8,0.2,0.2,random,RND,1,200000,0.5,144769,144559,0.0909,63.012484261,177913,0,0.0
ID-SF,100000,8,0.2,0.2,random,CHI_1.0e-5,1,1000000,0.5,582740,612579,0.2513,222.487836976,186888,0,0.0
ID-SF,100000,8,0.2,0.2,random,GO,1,1000000,0.5,636101,682404,0.1153,957.06368068,122270,0,0.0
ID-SF,100000,8,0.2,0.2,random,GP,1,1000000,0.5,637440,641799,0.1623,12.256718101,122557,0,0.0
ID-SF,100000,8,0.2,0.2,random,GS,1,1000000,0.5,589171,633097,0.207,26.453469502,159474,0,0.0
ID-SF,100000,8,0.2,0.2,random,BS,1,1000000,0.5,580759,609219,0.2561,128.065674184,188141,0,0.0
ID-SF,100000,8,0.2,0.2,random,EMCI,1,1000000,0.5,623206,637010,0.2391,638.588941748,188125,0,0.0
ID-SF,100000,8,0.2,0.2,random,RND,1,1000000,0.5,723953,723199,0.0912,135.337317507,188125,0,0.0
ID-SF,100000,8,0.2,0.2,random,CHI_1.0e-5,1,2000000,0.5,1179642,1208291,0.2591,363.375923086,189610,0,0.0
ID-SF,100000,8,0.2,0.2,random,GO,1,2000000,0.5,1308623,1355253,0.1182,5812.517097738,123401,0,0.0
ID-SF,100000,8,0.2,0.2,random,GP,1,2000000,0.5,1280300,1283644,0.1645,16.053838126,123746,0,0.0
ID-SF,100000,8,0.2,0.2,random,GS,1,2000000,0.5,1254546,1287966,0.2125,25.365225884,154348,0,0.0
ID-SF,100000,8,0.2,0.2,random,BS,1,2000000,0.5,1176704,1205604,0.2611,129.764414596,189915,0,0.0
ID-SF,100000,8,0.2,0.2,random,EMCI,1,2000000,0.5,1253107,1266794,0.2433,659.085818443,189903,0,0.0
ID-SF,100000,8,0.2,0.2,random,RND,1,2000000,0.5,1447334,1445342,0.0911,218.368480117,189903,0,0.0
ID-SF,100000,10,0.0,0.2,random,CHI_1.0e-5,1,200000,0.5,123351,142583,0.1652,104.581562868,178712,0,0.0
ID-SF,100000,10,0.0,0.2,random,GO,1,200000,0.5,117382,158611,0.06,120.001731771,103169,0,0.0
ID-SF,100000,10,0.0,0.2,random,GP,1,200000,0.5,135474,150842,0.0788,1.450467727,100000,0,0.0
ID-SF,100000,10,0.0,0.2,random,GS,1,200000,0.5,77771,144561,0.1161,21.963845054,150862,0,0.0
ID-SF,100000,10,0.0,0.2,random,BS,1,200000,0.5,88463,142739,0.1669,134.867012133,180687,0,0.0
ID-SF,100000,10,0.0,0.2,random,EMCI,1,200000,0.5,134122,144476,0.1628,403.53621601,180677,0,0.0
ID-SF,100000,10,0.0,0.2,random,RND,1,200000,0.5,154907,154713,0.0692,211.506059824,180677,0,0.0
ID-SF,100000,10,0.0,0.2,random,CHI_1.0e-5,1,1000000,0.5,660570,683711,0.202,212.353391888,193998,0,0.0
ID-SF,100000,10,0.0,0.2,random,GO,1,1000000,0.5,683463,733834,0.093,953.647868195,122307,0,0.0
ID-SF,100000,10,0.0,0.2,random,GP,1,1000000,0.5,710524,718642,0.1196,12.254890634,122466,0,0.0
ID-SF,100000,10,0.0,0.2,random,GS,1,1000000,0.5,636526,701850,0.1509,25.810056163,158301,0,0.0
ID-SF,100000,10,0.0,0.2,random,BS,1,1000000,0.5,641702,679405,0.208,168.102335264,196375,0,0.0
ID-SF,100000,10,0.0,0.2,random,EMCI,1,1000000,0.5,691729,702846,0.1969,549.15190423,196367,0,0.0
ID-SF,100000,10,0.0,0.2,random,RND,1,1000000,0.5,773294,773853,0.0695,422.327376545,196367,0,0.0
ID-SF,100000,10,0.0,0.2,random,CHI_1.0e-5,1,2000000,0.5,1329971,1351722,0.2108,338.615321391,197981,0,0.0
ID-SF,100000,10,0.0,0.2,random,GO,1,2000000,0.5,1403966,1457438,0.0955,4864.644075647,123346,0,0.0
ID-SF,100000,10,0.0,0.2,random,GP,1,2000000,0.5,1430913,1439336,0.1227,14.715564826,123699,0,0.0
ID-SF,100000,10,0.0,0.2,random,GS,1,2000000,0.5,1348748,1397979,0.1665,28.466415421,161238,0,0.0
ID-SF,100000,10,0.0,0.2,random,BS,1,2000000,0.5,1328216,1347990,0.212,171.087248639,198682,0,0.0
ID-SF,100000,10,0.0,0.2,random,EMCI,1,2000000,0.5,1388544,1398659,0.1997,463.438506238,198674,0,0.0
ID-SF,100000,10,0.0,0.2,random,RND,1,2000000,0.5,1545487,1546320,0.0694,641.018455485,198674,0,0.0
ID-SF,100000,10,0.2,0.2,random,CHI_1.0e-5,1,200000,0.5,117801,140842,0.1713,100.072362607,178366,0,0.0
ID-SF,100000,10,0.2,0.2,random,GO,1,200000,0.5,109562,153326,0.0744,121.050226132,113064,0,0.0
ID-SF,100000,10,0.2,0.2,random,GP,1,200000,0.5,129713,144895,0.0927,1.832049185,100936,0,0.0
ID-SF,100000,10,0.2,0.2,random,GS,1,200000,0.5,83799,142615,0.1241,21.687399514,152667,0,0.0
ID-SF,100000,10,0.2,0.2,random,BS,1,200000,0.5,100199,140331,0.176,130.164297892,180503,0,0.0
ID-SF,100000,10,0.2,0.2,random,EMCI,1,200000,0.5,130183,142949,0.1691,380.311981088,180487,0,0.0
ID-SF,100000,10,0.2,0.2,random,RND,1,200000,0.5,153732,154275,0.0711,198.14420825,180487,0,0.0
ID-SF,100000,10,0.2,0.2,random,CHI_1.0e-5,1,1000000,0.5,637679,666548,0.2112,197.881286845,194482,0,0.0
ID-SF,100000,10,0.2,0.2,random,GO,1,1000000,0.5,736061,781805,0.0624,848.290943933,101441,0,0.0
ID-SF,100000,10,0.2,0.2,random,GP,1,1000000,0.5,700183,705621,0.1022,2.501925523,101383,0,0.0
ID-SF,100000,10,0.2,0.2,random,GS,1,1000000,0.5,643545,693328,0.17,25.673792546,160293,0,0.0
ID-SF,100000,10,0.2,0.2,random,BS,1,1000000,0.5,635473,662256,0.2167,160.338997535,196903,0,0.0
ID-SF,100000,10,0.2,0.2,random,EMCI,1,1000000,0.5,676952,690121,0.2024,456.726450237,196896,0,0.0
ID-SF,100000,10,0.2,0.2,random,RND,1,1000000,0.5,769471,770383,0.0714,345.657479403,196896,0,0.0
ID-SF,100000,10,0.2,0.2,random,CHI_1.0e-5,1,2000000,0.5,1288060,1316281,0.2222,309.790395182,198666,0,0.0
ID-SF,100000,10,0.2,0.2,random,GO,1,2000000,0.5,1517819,1562877,0.0628,3180.445508005,101467,0,0.0
ID-SF,100000,10,0.2,0.2,random,GP,1,2000000,0.5,1405660,1410771,0.1026,4.595913656,101461,0,0.0
ID-SF,100000,10,0.2,0.2,random,GS,1,2000000,0.5,1342472,1378458,0.1826,27.891946389,163265,0,0.0
ID-SF,100000,10,0.2,0.2,random,BS,1,2000000,0.5,1287101,1311387,0.225,167.723247139,199516,0,0.0
ID-SF,100000,10,0.2,0.2,random,EMCI,1,2000000,0.5,1361733,1373396,0.2088,469.671025733,199501,0,0.0
ID-SF,100000,10,0.2,0.2,random,RND,1,2000000,0.5,1542014,1540782,0.0714,608.612964287,199501,0,0.0
