dependency,skus,wareh,diff,buffer,weight_mode,mode,benchiter,orders,train_test,parcel_train,parcel_test,flexibility,duration,cap_used,local_search,gap
HD-SF,1000,2,0.0,0.2,frequency,EMCI,1,20000,0.5,5130,5178,0.5065,0.070138872,1217,0,0.0
HD-SF,1000,2,0.0,0.2,frequency,RND,1,20000,0.5,5165,5195,0.5022,0.034067877,1217,0,0.0
HD-SF,1000,2,0.2,0.2,frequency,QMKJ,1,2000,0.5,69,251,0.815,900.526071716,1199,0,0.0020391336160919373
HD-SF,1000,2,0.2,0.2,frequency,CHI_1.0e-5,1,2000,0.5,144,380,0.632,1.052061854,1104,0,0.0
HD-SF,1000,2,0.2,0.2,frequency,GO,1,2000,0.5,290,414,0.635,0.007473157,1172,0,0.0
HD-SF,1000,2,0.2,0.2,frequency,GP,1,2000,0.5,284,386,0.654,0.001926362,1186,0,0.0
HD-SF,1000,2,0.2,0.2,frequency,GS,1,2000,0.5,332,497,0.534,0.001258121,1181,0,0.0
HD-SF,1000,2,0.2,0.2,frequency,BS,1,2000,0.5,432,507,0.517,0.004530604,1186,0,0.0
HD-SF,1000,2,0.2,0.2,frequency,EMCI,1,2000,0.5,471,514,0.51,0.061408293,1186,0,0.0
HD-SF,1000,2,0.2,0.2,frequency,RND,1,2000,0.5,474,483,0.5336,0.005044007,1186,0,0.0
HD-SF,1000,2,0.2,0.2,frequency,QMKJ,1,10000,0.5,554,738,0.9574,906.602403763,1238,0,0.00041241566956310414
HD-SF,1000,2,0.2,0.2,frequency,CHI_1.0e-5,1,10000,0.5,661,822,0.8712,1.443372412,1209,0,0.0
HD-SF,1000,2,0.2,0.2,frequency,GO,1,10000,0.5,1272,1427,0.7702,0.050061181,1203,0,0.0
HD-SF,1000,2,0.2,0.2,frequency,GP,1,10000,0.5,1449,1609,0.736,0.002923765,1166,0,0.0
HD-SF,1000,2,0.2,0.2,frequency,GS,1,10000,0.5,1928,1993,0.6668,0.002287791,1196,0,0.0
HD-SF,1000,2,0.2,0.2,frequency,BS,1,10000,0.5,2319,2330,0.5542,0.005864712,1213,0,0.0
HD-SF,1000,2,0.2,0.2,frequency,EMCI,1,10000,0.5,2359,2385,0.541,0.070778759,1208,0,0.0
HD-SF,1000,2,0.2,0.2,frequency,RND,1,10000,0.5,2354,2342,0.5505,0.017370364,1208,0,0.0
HD-SF,1000,2,0.2,0.2,frequency,QMKJ,1,20000,0.5,1166,1327,0.967,906.052846837,1234,0,0.0004389277784717619
HD-SF,1000,2,0.2,0.2,frequency,CHI_1.0e-5,1,20000,0.5,1200,1372,0.9072,2.183463122,1285,0,0.0
HD-SF,1000,2,0.2,0.2,frequency,GO,1,20000,0.5,3074,3266,0.7299,0.123331806,1197,0,0.0
HD-SF,1000,2,0.2,0.2,frequency,GP,1,20000,0.5,2657,2692,0.7973,0.004716032,1175,0,0.0
HD-SF,1000,2,0.2,0.2,frequency,GS,1,20000,0.5,4084,4196,0.6407,0.003362229,1192,0,0.0
HD-SF,1000,2,0.2,0.2,frequency,BS,1,20000,0.5,4854,4860,0.534,0.007422522,1219,0,0.0
HD-SF,1000,2,0.2,0.2,frequency,EMCI,1,20000,0.5,4632,4703,0.554,0.070563367,1216,0,0.0
HD-SF,1000,2,0.2,0.2,frequency,RND,1,20000,0.5,4799,4770,0.5425,0.032503223,1216,0,0.0
HD-SF,1000,4,0.0,0.2,frequency,QMKJ,1,2000,0.5,158,534,0.562,900.099146158,1194,0,4.335997489122291e-9
HD-SF,1000,4,0.0,0.2,frequency,CHI_1.0e-5,1,2000,0.5,265,638,0.457,1.118360504,1099,0,0.0
HD-SF,1000,4,0.0,0.2,frequency,GO,1,2000,0.5,621,867,0.335,0.007563251,1188,0,0.0
HD-SF,1000,4,0.0,0.2,frequency,GP,1,2000,0.5,647,897,0.312,0.002224026,1207,0,0.0
HD-SF,1000,4,0.0,0.2,frequency,GS,1,2000,0.5,370,788,0.406,0.001589936,1195,0,0.0
HD-SF,1000,4,0.0,0.2,frequency,BS,1,2000,0.5,610,963,0.257,0.003699422,1186,0,0.0
HD-SF,1000,4,0.0,0.2,frequency,EMCI,1,2000,0.5,1087,1074,0.215,0.022843266,1186,0,0.0
HD-SF,1000,4,0.0,0.2,frequency,RND,1,2000,0.5,1055,1062,0.1987,0.02600107,1186,0,0.0
HD-SF,1000,4,0.0,0.2,frequency,QMKJ,1,10000,0.5,5746,5724,0.1534,948.159604743,1000,0,NaN
HD-SF,1000,4,0.0,0.2,frequency,CHI_1.0e-5,1,10000,0.5,1938,2367,0.6008,1.600003352,1220,0,0.0
HD-SF,1000,4,0.0,0.2,frequency,GO,1,10000,0.5,3631,3946,0.4018,0.05167214,1225,0,0.0
HD-SF,1000,4,0.0,0.2,frequency,GP,1,10000,0.5,3367,3638,0.436,0.003540534,1226,0,0.0
HD-SF,1000,4,0.0,0.2,frequency,GS,1,10000,0.5,2248,2574,0.6072,0.002577632,1209,0,0.0
HD-SF,1000,4,0.0,0.2,frequency,BS,1,10000,0.5,4473,4735,0.2784,0.005952782,1215,0,0.0
HD-SF,1000,4,0.0,0.2,frequency,EMCI,1,10000,0.5,5592,5558,0.2066,0.030875433,1209,0,0.0
HD-SF,1000,4,0.0,0.2,frequency,RND,1,10000,0.5,5304,5358,0.1972,0.046098317,1209,0,0.0
HD-SF,1000,4,0.0,0.2,frequency,QMKJ,1,20000,0.5,11586,11597,0.1536,2185.926044052,1000,0,NaN
HD-SF,1000,4,0.0,0.2,frequency,CHI_1.0e-5,1,20000,0.5,3542,3908,0.6705,2.710931348,1350,0,0.0
HD-SF,1000,4,0.0,0.2,frequency,GO,1,20000,0.5,7119,7625,0.4199,0.123276353,1228,0,0.0
HD-SF,1000,4,0.0,0.2,frequency,GP,1,20000,0.5,6522,6921,0.4808,0.008111575,1212,0,0.0
HD-SF,1000,4,0.0,0.2,frequency,GS,1,20000,0.5,4610,4993,0.584,0.004182934,1257,0,0.0
HD-SF,1000,4,0.0,0.2,frequency,BS,1,20000,0.5,9728,9843,0.2536,0.006416458,1201,0,0.0
HD-SF,1000,4,0.0,0.2,frequency,EMCI,1,20000,0.5,10994,11012,0.2018,0.031084258,1222,0,0.0
HD-SF,1000,4,0.0,0.2,frequency,RND,1,20000,0.5,10641,10632,0.1958,0.102691822,1222,0,0.0
HD-SF,1000,4,0.2,0.2,frequency,QMKJ,1,2000,0.5,164,495,0.638,900.818481297,1184,0,8.098253229277274e-9
HD-SF,1000,4,0.2,0.2,frequency,CHI_1.0e-5,1,2000,0.5,213,580,0.501,1.162184369,1100,0,0.0
HD-SF,1000,4,0.2,0.2,frequency,GO,1,2000,0.5,556,795,0.388,0.008429493,1188,0,0.0
HD-SF,1000,4,0.2,0.2,frequency,GP,1,2000,0.5,640,870,0.317,0.002214877,1197,0,0.0
HD-SF,1000,4,0.2,0.2,frequency,GS,1,2000,0.5,469,754,0.41,0.001634007,1191,0,0.0
HD-SF,1000,4,0.2,0.2,frequency,BS,1,2000,0.5,785,959,0.252,0.003797759,1194,0,0.0
HD-SF,1000,4,0.2,0.2,frequency,EMCI,1,2000,0.5,1122,1111,0.193,0.023039101,1192,0,0.0
HD-SF,1000,4,0.2,0.2,frequency,RND,1,2000,0.5,1070,1050,0.2008,0.024457369,1192,0,0.0
HD-SF,1000,4,0.2,0.2,frequency,QMKJ,1,10000,0.5,5358,5321,0.1796,948.708340896,1000,0,NaN
HD-SF,1000,4,0.2,0.2,frequency,CHI_1.0e-5,1,10000,0.5,1699,2072,0.6358,1.759190553,1229,0,0.0
HD-SF,1000,4,0.2,0.2,frequency,GO,1,10000,0.5,3479,3704,0.4144,0.050344527,1234,0,0.0
HD-SF,1000,4,0.2,0.2,frequency,GP,1,10000,0.5,3392,3644,0.4102,0.005206458,1238,0,0.0
HD-SF,1000,4,0.2,0.2,frequency,GS,1,10000,0.5,3418,3600,0.4188,0.002900368,1214,0,0.0
HD-SF,1000,4,0.2,0.2,frequency,BS,1,10000,0.5,5361,5345,0.2308,0.008534743,1229,0,0.0
HD-SF,1000,4,0.2,0.2,frequency,EMCI,1,10000,0.5,5524,5451,0.2088,0.033576963,1219,0,0.0
HD-SF,1000,4,0.2,0.2,frequency,RND,1,10000,0.5,5242,5206,0.211,0.068798339,1219,0,0.0
HD-SF,1000,4,0.2,0.2,frequency,QMKJ,1,20000,0.5,10711,10914,0.171,2058.989220462,1000,0,NaN
HD-SF,1000,4,0.2,0.2,frequency,CHI_1.0e-5,1,20000,0.5,3293,3574,0.6966,2.778028631,1339,0,0.0
HD-SF,1000,4,0.2,0.2,frequency,GO,1,20000,0.5,7530,7767,0.4059,0.126079292,1247,0,0.0
HD-SF,1000,4,0.2,0.2,frequency,GP,1,20000,0.5,6742,6977,0.4484,0.008440738,1249,0,0.0
HD-SF,1000,4,0.2,0.2,frequency,GS,1,20000,0.5,8233,8387,0.3588,0.003725753,1215,0,0.0
HD-SF,1000,4,0.2,0.2,frequency,BS,1,20000,0.5,10827,10984,0.2059,0.006660134,1198,0,0.0
HD-SF,1000,4,0.2,0.2,frequency,EMCI,1,20000,0.5,10945,11053,0.2017,0.028347806,1217,0,0.0
HD-SF,1000,4,0.2,0.2,frequency,RND,1,20000,0.5,10554,10577,0.2033,0.112363373,1217,0,0.0
HD-SF,1000,6,0.0,0.2,frequency,QMKJ,1,2000,0.5,227,650,0.529,905.511768571,1216,0,0.00832496409894745
HD-SF,1000,6,0.0,0.2,frequency,CHI_1.0e-5,1,2000,0.5,340,743,0.405,1.297694819,1099,0,0.0
HD-SF,1000,6,0.0,0.2,frequency,GO,1,2000,0.5,887,1115,0.195,0.008000877,1028,0,0.0
HD-SF,1000,6,0.0,0.2,frequency,GP,1,2000,0.5,984,1182,0.158,0.001616896,1001,0,0.0
HD-SF,1000,6,0.0,0.2,frequency,GS,1,2000,0.5,336,745,0.423,0.002715568,1219,0,0.0
HD-SF,1000,6,0.0,0.2,frequency,BS,1,2000,0.5,682,1026,0.26,0.00355541,1169,0,0.0
HD-SF,1000,6,0.0,0.2,frequency,EMCI,1,2000,0.5,1363,1335,0.138,0.012512205,1165,0,0.0
HD-SF,1000,6,0.0,0.2,frequency,RND,1,2000,0.5,1327,1280,0.125,0.076570835,1165,0,0.0
HD-SF,1000,6,0.0,0.2,frequency,QMKJ,1,10000,0.5,6689,6768,0.0994,3962.643955552,1000,0,NaN
HD-SF,1000,6,0.0,0.2,frequency,CHI_1.0e-5,1,10000,0.5,2432,2881,0.5252,1.860471163,1245,0,0.0
HD-SF,1000,6,0.0,0.2,frequency,GO,1,10000,0.5,4448,4754,0.3182,0.050128088,1216,0,0.0
HD-SF,1000,6,0.0,0.2,frequency,GP,1,10000,0.5,4330,4697,0.318,0.004486324,1214,0,0.0
HD-SF,1000,6,0.0,0.2,frequency,GS,1,10000,0.5,2881,3318,0.5066,0.003168979,1211,0,0.0
HD-SF,1000,6,0.0,0.2,frequency,BS,1,10000,0.5,4784,5156,0.2462,0.004991346,1181,0,0.0
HD-SF,1000,6,0.0,0.2,frequency,EMCI,1,10000,0.5,6976,6971,0.1084,0.014955323,1191,0,0.0
HD-SF,1000,6,0.0,0.2,frequency,RND,1,10000,0.5,6567,6520,0.1252,0.142631047,1191,0,0.0
HD-SF,1000,6,0.0,0.2,frequency,QMKJ,1,20000,0.5,13578,13678,0.0969,5346.538118409,1000,0,NaN
HD-SF,1000,6,0.0,0.2,frequency,CHI_1.0e-5,1,20000,0.5,4406,4620,0.6172,2.904321009,1340,0,0.0
HD-SF,1000,6,0.0,0.2,frequency,GO,1,20000,0.5,8964,9182,0.3312,0.122779851,1247,0,0.0
HD-SF,1000,6,0.0,0.2,frequency,GP,1,20000,0.5,8761,8940,0.3449,0.005872534,1248,0,0.0
HD-SF,1000,6,0.0,0.2,frequency,GS,1,20000,0.5,5353,5836,0.5485,0.003899239,1236,0,0.0
HD-SF,1000,6,0.0,0.2,frequency,BS,1,20000,0.5,10194,10555,0.2338,0.005791169,1189,0,0.0
HD-SF,1000,6,0.0,0.2,frequency,EMCI,1,20000,0.5,13833,13833,0.1148,0.014777297,1194,0,0.0
HD-SF,1000,6,0.0,0.2,frequency,RND,1,20000,0.5,13145,13073,0.1248,0.286837224,1194,0,0.0
HD-SF,1000,6,0.2,0.2,frequency,QMKJ,1,2000,0.5,236,639,0.499,916.481128153,1215,0,0.027101868599863667
HD-SF,1000,6,0.2,0.2,frequency,CHI_1.0e-5,1,2000,0.5,337,778,0.389,1.12780528,1094,0,0.0
HD-SF,1000,6,0.2,0.2,frequency,GO,1,2000,0.5,801,1080,0.222,0.007470153,1067,0,0.0
HD-SF,1000,6,0.2,0.2,frequency,GP,1,2000,0.5,978,1162,0.182,0.001753854,1032,0,0.0
HD-SF,1000,6,0.2,0.2,frequency,GS,1,2000,0.5,537,940,0.306,0.00161955,1199,0,0.0
HD-SF,1000,6,0.2,0.2,frequency,BS,1,2000,0.5,832,1164,0.198,0.003715417,1181,0,0.0
HD-SF,1000,6,0.2,0.2,frequency,EMCI,1,2000,0.5,1341,1320,0.129,0.013628827,1175,0,0.0
HD-SF,1000,6,0.2,0.2,frequency,RND,1,2000,0.5,1308,1276,0.1301,0.063398631,1175,0,0.0
HD-SF,1000,6,0.2,0.2,frequency,QMKJ,1,10000,0.5,6660,6742,0.1006,2976.209945267,1000,0,NaN
HD-SF,1000,6,0.2,0.2,frequency,CHI_1.0e-5,1,10000,0.5,2281,2711,0.547,1.818653628,1241,0,0.0
HD-SF,1000,6,0.2,0.2,frequency,GO,1,10000,0.5,4936,5316,0.2318,0.048349441,1040,0,0.0
HD-SF,1000,6,0.2,0.2,frequency,GP,1,10000,0.5,4906,5334,0.2244,0.003206273,1048,0,0.0
HD-SF,1000,6,0.2,0.2,frequency,GS,1,10000,0.5,4216,4533,0.338,0.002822425,1215,0,0.0
HD-SF,1000,6,0.2,0.2,frequency,BS,1,10000,0.5,6337,6511,0.1404,0.004715753,1189,0,0.0
HD-SF,1000,6,0.2,0.2,frequency,EMCI,1,10000,0.5,6703,6786,0.1286,0.015337564,1208,0,0.0
HD-SF,1000,6,0.2,0.2,frequency,RND,1,10000,0.5,6429,6553,0.1247,0.139209313,1208,0,0.0
HD-SF,1000,6,0.2,0.2,frequency,QMKJ,1,20000,0.5,13595,13670,0.0999,5758.005788625,1000,0,NaN
HD-SF,1000,6,0.2,0.2,frequency,CHI_1.0e-5,1,20000,0.5,4468,4758,0.607,1.912669766,1342,0,0.0
HD-SF,1000,6,0.2,0.2,frequency,GO,1,20000,0.5,9189,9616,0.2772,0.124793794,1045,0,0.0
HD-SF,1000,6,0.2,0.2,frequency,GP,1,20000,0.5,8963,9223,0.3027,0.004204026,1033,0,0.0
HD-SF,1000,6,0.2,0.2,frequency,GS,1,20000,0.5,9895,10103,0.2856,0.003580833,1189,0,0.0
HD-SF,1000,6,0.2,0.2,frequency,BS,1,20000,0.5,13394,13537,0.1208,0.005256673,1177,0,0.0
HD-SF,1000,6,0.2,0.2,frequency,EMCI,1,20000,0.5,13678,13849,0.1139,0.012311691,1170,0,0.0
HD-SF,1000,6,0.2,0.2,frequency,RND,1,20000,0.5,13031,13155,0.1237,0.215826802,1170,0,0.0
HD-SF,1000,8,0.0,0.2,frequency,QMKJ,1,2000,0.5,254,681,0.504,909.808029688,1213,0,0.01421958929470474
HD-SF,1000,8,0.0,0.2,frequency,CHI_1.0e-5,1,2000,0.5,365,811,0.392,0.810956141,1101,0,0.0
HD-SF,1000,8,0.0,0.2,frequency,GO,1,2000,0.5,955,1274,0.186,0.007522045,1066,0,0.0
HD-SF,1000,8,0.0,0.2,frequency,GP,1,2000,0.5,1066,1339,0.149,0.001662781,1044,0,0.0
HD-SF,1000,8,0.0,0.2,frequency,GS,1,2000,0.5,414,827,0.389,0.00181706,1220,0,0.0
HD-SF,1000,8,0.0,0.2,frequency,BS,1,2000,0.5,745,1114,0.23,0.003188604,1145,0,0.0
HD-SF,1000,8,0.0,0.2,frequency,EMCI,1,2000,0.5,1529,1571,0.079,0.007474134,1140,0,0.0
HD-SF,1000,8,0.0,0.2,frequency,RND,1,2000,0.5,1464,1482,0.0802,0.405613073,1140,0,0.0
HD-SF,1000,8,0.0,0.2,frequency,QMKJ,1,10000,0.5,7616,7576,0.0714,5242.569632832,1000,0,NaN
HD-SF,1000,8,0.0,0.2,frequency,CHI_1.0e-5,1,10000,0.5,2651,3114,0.5048,1.570978085,1229,0,0.0
HD-SF,1000,8,0.0,0.2,frequency,GO,1,10000,0.5,5766,5972,0.1886,0.050428407,1051,0,0.0
HD-SF,1000,8,0.0,0.2,frequency,GP,1,10000,0.5,5453,5727,0.2078,0.002868591,1061,0,0.0
HD-SF,1000,8,0.0,0.2,frequency,GS,1,10000,0.5,2676,3138,0.5226,0.002885353,1231,0,0.0
HD-SF,1000,8,0.0,0.2,frequency,BS,1,10000,0.5,5223,5613,0.2118,0.005093734,1208,0,0.0
HD-SF,1000,8,0.0,0.2,frequency,EMCI,1,10000,0.5,7640,7609,0.0862,0.010695284,1187,0,0.0
HD-SF,1000,8,0.0,0.2,frequency,RND,1,10000,0.5,7263,7258,0.0881,0.625685806,1187,0,0.0
HD-SF,1000,8,0.0,0.2,frequency,QMKJ,1,20000,0.5,15165,15274,0.0723,10636.099083026,1000,0,NaN
HD-SF,1000,8,0.0,0.2,frequency,CHI_1.0e-5,1,20000,0.5,4937,5193,0.5789,2.184455008,1347,0,0.0
HD-SF,1000,8,0.0,0.2,frequency,GO,1,20000,0.5,10764,11063,0.2384,0.121586682,1054,0,0.0
HD-SF,1000,8,0.0,0.2,frequency,GP,1,20000,0.5,10872,11289,0.2105,0.004647448,1052,0,0.0
HD-SF,1000,8,0.0,0.2,frequency,GS,1,20000,0.5,4904,5427,0.6126,0.004108483,1249,0,0.0
HD-SF,1000,8,0.0,0.2,frequency,BS,1,20000,0.5,12612,12917,0.1485,0.006059569,1180,0,0.0
HD-SF,1000,8,0.0,0.2,frequency,EMCI,1,20000,0.5,15192,15166,0.0898,0.008993741,1159,0,0.0
HD-SF,1000,8,0.0,0.2,frequency,RND,1,20000,0.5,14670,14592,0.0884,0.91648317,1159,0,0.0
HD-SF,1000,8,0.2,0.2,frequency,QMKJ,1,2000,0.5,273,663,0.501,959.653195339,1225,0,0.02784751114941271
HD-SF,1000,8,0.2,0.2,frequency,CHI_1.0e-5,1,2000,0.5,380,825,0.365,0.914996389,1101,0,0.0
HD-SF,1000,8,0.2,0.2,frequency,GO,1,2000,0.5,930,1213,0.201,0.007675416,1089,0,0.0
HD-SF,1000,8,0.2,0.2,frequency,GP,1,2000,0.5,1059,1311,0.143,0.001771315,1081,0,0.0
HD-SF,1000,8,0.2,0.2,frequency,GS,1,2000,0.5,664,1063,0.273,0.001679752,1211,0,0.0
HD-SF,1000,8,0.2,0.2,frequency,BS,1,2000,0.5,933,1251,0.177,0.003941493,1197,0,0.0
HD-SF,1000,8,0.2,0.2,frequency,EMCI,1,2000,0.5,1591,1525,0.099,0.010252211,1196,0,0.0
HD-SF,1000,8,0.2,0.2,frequency,RND,1,2000,0.5,1485,1446,0.0924,0.400700229,1196,0,0.0
HD-SF,1000,8,0.2,0.2,frequency,QMKJ,1,10000,0.5,7493,7434,0.0768,6403.766698667,1000,0,NaN
HD-SF,1000,8,0.2,0.2,frequency,CHI_1.0e-5,1,10000,0.5,2663,3054,0.521,1.561671455,1257,0,0.0
HD-SF,1000,8,0.2,0.2,frequency,GO,1,10000,0.5,5441,5537,0.2274,0.050106089,1095,0,0.0
HD-SF,1000,8,0.2,0.2,frequency,GP,1,10000,0.5,5510,5732,0.2112,0.003356712,1096,0,0.0
HD-SF,1000,8,0.2,0.2,frequency,GS,1,10000,0.5,4820,5213,0.2918,0.002737009,1204,0,0.0
HD-SF,1000,8,0.2,0.2,frequency,BS,1,10000,0.5,6600,6748,0.1298,0.004504972,1168,0,0.0
HD-SF,1000,8,0.2,0.2,frequency,EMCI,1,10000,0.5,7727,7563,0.091,0.008696287,1161,0,0.0
HD-SF,1000,8,0.2,0.2,frequency,RND,1,10000,0.5,7389,7221,0.0942,0.570290148,1161,0,0.0
HD-SF,1000,8,0.2,0.2,frequency,QMKJ,1,20000,0.5,14707,14796,0.0825,10860.272569085,1000,0,NaN
HD-SF,1000,8,0.2,0.2,frequency,CHI_1.0e-5,1,20000,0.5,5199,5520,0.5549,1.971834199,1343,0,0.0
HD-SF,1000,8,0.2,0.2,frequency,GO,1,20000,0.5,10273,10771,0.252,0.113598377,1095,0,0.0
HD-SF,1000,8,0.2,0.2,frequency,GP,1,20000,0.5,11027,11452,0.2148,0.004690331,1102,0,0.0
HD-SF,1000,8,0.2,0.2,frequency,GS,1,20000,0.5,9733,10136,0.2983,0.003571753,1207,0,0.0
HD-SF,1000,8,0.2,0.2,frequency,BS,1,20000,0.5,13731,13951,0.1138,0.005382179,1173,0,0.0
HD-SF,1000,8,0.2,0.2,frequency,EMCI,1,20000,0.5,15210,15245,0.0804,0.009224985,1179,0,0.0
HD-SF,1000,8,0.2,0.2,frequency,RND,1,20000,0.5,14595,14570,0.0897,0.777148003,1179,0,0.0
HD-SF,1000,10,0.0,0.2,frequency,QMKJ,1,2000,0.5,331,805,0.447,906.632286542,1181,0,0.021222549824200767
HD-SF,1000,10,0.0,0.2,frequency,CHI_1.0e-5,1,2000,0.5,350,842,0.4,0.80243753,1107,0,0.0
HD-SF,1000,10,0.0,0.2,frequency,GO,1,2000,0.5,942,1318,0.156,0.00722543,1094,0,0.0
HD-SF,1000,10,0.0,0.2,frequency,GP,1,2000,0.5,1068,1433,0.122,0.001770337,1083,0,0.0
HD-SF,1000,10,0.0,0.2,frequency,GS,1,2000,0.5,476,956,0.326,0.001758952,1242,0,0.0
HD-SF,1000,10,0.0,0.2,frequency,BS,1,2000,0.5,763,1217,0.179,0.003403156,1159,0,0.0
HD-SF,1000,10,0.0,0.2,frequency,EMCI,1,2000,0.5,1621,1616,0.061,0.006315048,1153,0,0.0
HD-SF,1000,10,0.0,0.2,frequency,RND,1,2000,0.5,1554,1566,0.074,2.01073642,1153,0,0.0
HD-SF,1000,10,0.0,0.2,frequency,QMKJ,1,10000,0.5,7938,7899,0.0596,946.836931471,1000,0,NaN
HD-SF,1000,10,0.0,0.2,frequency,CHI_1.0e-5,1,10000,0.5,2612,3117,0.4964,1.169530904,1253,0,0.0
HD-SF,1000,10,0.0,0.2,frequency,GO,1,10000,0.5,5622,5862,0.2032,0.046755034,1095,0,0.0
HD-SF,1000,10,0.0,0.2,frequency,GP,1,10000,0.5,5881,6211,0.1702,0.003069734,1096,0,0.0
HD-SF,1000,10,0.0,0.2,frequency,GS,1,10000,0.5,3084,3616,0.4804,0.002756007,1224,0,0.0
HD-SF,1000,10,0.0,0.2,frequency,BS,1,10000,0.5,5004,5542,0.2208,0.004952654,1179,0,0.0
HD-SF,1000,10,0.0,0.2,frequency,EMCI,1,10000,0.5,8055,8013,0.0714,0.007455906,1180,0,0.0
HD-SF,1000,10,0.0,0.2,frequency,RND,1,10000,0.5,7664,7683,0.0739,5.214279468,1180,0,0.0
HD-SF,1000,10,0.0,0.2,frequency,QMKJ,1,20000,0.5,16265,16176,0.0541,2294.493405743,1000,0,NaN
HD-SF,1000,10,0.0,0.2,frequency,CHI_1.0e-5,1,20000,0.5,5590,5623,0.5402,1.77651587,1322,0,0.0
HD-SF,1000,10,0.0,0.2,frequency,GO,1,20000,0.5,11347,11649,0.2114,0.11451651,1089,0,0.0
HD-SF,1000,10,0.0,0.2,frequency,GP,1,20000,0.5,11824,12150,0.1916,0.004996864,1091,0,0.0
HD-SF,1000,10,0.0,0.2,frequency,GS,1,20000,0.5,5727,5989,0.572,0.003866763,1208,0,0.0
HD-SF,1000,10,0.0,0.2,frequency,BS,1,20000,0.5,12713,13041,0.1637,0.006041271,1176,0,0.0
HD-SF,1000,10,0.0,0.2,frequency,EMCI,1,20000,0.5,16251,16165,0.0699,0.006710909,1162,0,0.0
HD-SF,1000,10,0.0,0.2,frequency,RND,1,20000,0.5,15609,15676,0.0671,8.496741205,1162,0,0.0
HD-SF,1000,10,0.2,0.2,frequency,QMKJ,1,2000,0.5,295,808,0.404,922.306865781,1200,0,0.01670483285964088
HD-SF,1000,10,0.2,0.2,frequency,CHI_1.0e-5,1,2000,0.5,420,933,0.301,0.790459053,1102,0,0.0
HD-SF,1000,10,0.2,0.2,frequency,GO,1,2000,0.5,1013,1414,0.113,0.007013321,1031,0,0.0
HD-SF,1000,10,0.2,0.2,frequency,GP,1,2000,0.5,1172,1482,0.085,0.001711251,1006,0,0.0
HD-SF,1000,10,0.2,0.2,frequency,GS,1,2000,0.5,632,1130,0.233,0.001666482,1215,0,0.0
HD-SF,1000,10,0.2,0.2,frequency,BS,1,2000,0.5,936,1391,0.131,0.003572172,1160,0,0.0
HD-SF,1000,10,0.2,0.2,frequency,EMCI,1,2000,0.5,1613,1658,0.063,0.006334604,1153,0,0.0
