dependency,skus,wareh,diff,buffer,mode,benchiter,orders,train_test,parcel_train,parcel_test,duration,cap_used,local_search,gap
HD-HF,200,2,0.2,0.0,BS,1,400,0.5,46,64,0.000354513,200,0,0.0
HD-HF,200,2,0.2,0.0,RND,1,400,0.5,110,112,0.000857077,200,0,0.0
HD-HF,200,2,0.2,0.0,QMKJ,1,2000,0.5,171,180,5.600071382,200,0,2.579784495727838e-10
HD-HF,200,2,0.2,0.0,CHIM_0.01,1,2000,0.5,169,170,0.365202837,200,0,0.0
HD-HF,200,2,0.2,0.0,CHI_0.01,1,2000,0.5,169,170,0.370888755,200,1,0.0
HD-HF,200,2,0.2,0.0,KL,1,2000,0.5,390,417,6.872185522,200,100,0.0
HD-HF,200,2,0.2,0.0,GO,1,2000,0.5,273,292,0.002530966,200,0,0.0
HD-HF,200,2,0.2,0.0,GP,1,2000,0.5,316,288,0.003144892,200,0,0.0
HD-HF,200,2,0.2,0.0,GS,1,2000,0.5,419,393,0.00047904,200,0,0.0
HD-HF,200,2,0.2,0.0,BS,1,2000,0.5,419,393,0.00047917,200,0,0.0
HD-HF,200,2,0.2,0.0,RND,1,2000,0.5,528,536,0.001275221,200,0,0.0
HD-HF,200,4,0.0,0.0,QMKJ,1,400,0.5,69,163,900.063241886,200,0,6.08456154820232e-9
HD-HF,200,4,0.0,0.0,CHIM_0.01,1,400,0.5,91,170,0.359521829,200,0,0.0
HD-HF,200,4,0.0,0.0,CHI_0.01,1,400,0.5,76,158,0.359681081,200,3,0.0
HD-HF,200,4,0.0,0.0,KL,1,400,0.5,165,196,5.064986406,200,100,0.0
HD-HF,200,4,0.0,0.0,GO,1,400,0.5,127,158,0.000602815,200,0,0.0
HD-HF,200,4,0.0,0.0,GP,1,400,0.5,160,176,0.003877854,200,0,0.0
HD-HF,200,4,0.0,0.0,GS,1,400,0.5,164,209,0.000504849,200,0,0.0
HD-HF,200,4,0.0,0.0,BS,1,400,0.5,164,209,0.000524686,200,0,0.0
HD-HF,200,4,0.0,0.0,RND,1,400,0.5,212,223,0.001160524,200,0,0.0
HD-HF,200,4,0.0,0.0,QMKJ,1,2000,0.5,527,642,851.208896368,200,0,2.3595512728052443e-11
HD-HF,200,4,0.0,0.0,CHIM_0.01,1,2000,0.5,630,737,0.358065493,200,0,0.0
HD-HF,200,4,0.0,0.0,CHI_0.01,1,2000,0.5,577,707,0.364526203,200,4,0.0
HD-HF,200,4,0.0,0.0,KL,1,2000,0.5,868,906,5.258379012,200,100,0.0
HD-HF,200,4,0.0,0.0,GO,1,2000,0.5,770,848,0.002487755,200,0,0.0
HD-HF,200,4,0.0,0.0,GP,1,2000,0.5,849,908,0.004070741,200,0,0.0
HD-HF,200,4,0.0,0.0,GS,1,2000,0.5,849,904,0.000610449,200,0,0.0
HD-HF,200,4,0.0,0.0,BS,1,2000,0.5,849,904,0.000612714,200,0,0.0
HD-HF,200,4,0.0,0.0,RND,1,2000,0.5,1024,1048,0.001852367,200,0,0.0
HD-HF,200,4,0.2,0.0,QMKJ,1,400,0.5,65,153,37.082299664,200,0,1.1910978602594181e-10
HD-HF,200,4,0.2,0.0,CHIM_0.01,1,400,0.5,83,160,0.365017946,200,0,0.0
HD-HF,200,4,0.2,0.0,CHI_0.01,1,400,0.5,70,152,0.362775868,200,3,0.0
HD-HF,200,4,0.2,0.0,KL,1,400,0.5,151,204,5.383478388,200,100,0.0
HD-HF,200,4,0.2,0.0,GO,1,400,0.5,116,180,0.000635096,200,0,0.0
HD-HF,200,4,0.2,0.0,GP,1,400,0.5,147,157,0.0041597,200,0,0.0
HD-HF,200,4,0.2,0.0,GS,1,400,0.5,140,180,0.000516841,200,0,0.0
HD-HF,200,4,0.2,0.0,BS,1,400,0.5,140,180,0.000507614,200,0,0.0
HD-HF,200,4,0.2,0.0,RND,1,400,0.5,201,225,0.001034284,200,0,0.0
HD-HF,200,4,0.2,0.0,QMKJ,1,2000,0.5,452,558,160.855289681,200,0,1.3070026096820934e-10
HD-HF,200,4,0.2,0.0,CHIM_0.01,1,2000,0.5,533,626,0.357185051,200,0,0.0
HD-HF,200,4,0.2,0.0,CHI_0.01,1,2000,0.5,496,606,0.357729675,200,2,0.0
HD-HF,200,4,0.2,0.0,KL,1,2000,0.5,846,867,5.433788378,200,100,0.0
HD-HF,200,4,0.2,0.0,GO,1,2000,0.5,716,798,0.0025542,200,0,0.0
HD-HF,200,4,0.2,0.0,GP,1,2000,0.5,782,752,0.004285237,200,0,0.0
HD-HF,200,4,0.2,0.0,GS,1,2000,0.5,878,894,0.000602955,200,0,0.0
HD-HF,200,4,0.2,0.0,BS,1,2000,0.5,878,894,0.000603726,200,0,0.0
HD-HF,200,4,0.2,0.0,RND,1,2000,0.5,1037,1048,0.0020277,200,0,0.0
HD-HF,200,6,0.0,0.0,QMKJ,1,400,0.5,96,164,900.285566039,200,0,1.4538240636355203e-8
HD-HF,200,6,0.0,0.0,CHIM_0.01,1,400,0.5,146,198,0.354350789,200,0,0.0
HD-HF,200,6,0.0,0.0,CHI_0.01,1,400,0.5,107,177,0.354758073,200,4,0.0
HD-HF,200,6,0.0,0.0,KL,1,400,0.5,219,243,4.484442712,200,100,0.0
HD-HF,200,6,0.0,0.0,GO,1,400,0.5,169,205,0.000709247,200,0,0.0
HD-HF,200,6,0.0,0.0,GP,1,400,0.5,230,185,0.005170168,200,0,0.0
HD-HF,200,6,0.0,0.0,GS,1,400,0.5,235,224,0.00068943,200,0,0.0
HD-HF,200,6,0.0,0.0,BS,1,400,0.5,235,224,0.000709498,200,0,0.0
HD-HF,200,6,0.0,0.0,RND,1,400,0.5,274,268,0.001280792,200,0,0.0
HD-HF,200,6,0.0,0.0,QMKJ,1,2000,0.5,691,834,900.567879999,200,0,1.211493931633086e-9
HD-HF,200,6,0.0,0.0,CHIM_0.01,1,2000,0.5,763,839,0.398672547,200,0,0.0
HD-HF,200,6,0.0,0.0,CHI_0.01,1,2000,0.5,708,828,0.401051003,200,4,0.0
HD-HF,200,6,0.0,0.0,KL,1,2000,0.5,1119,1157,4.839175877,200,100,0.0
HD-HF,200,6,0.0,0.0,GO,1,2000,0.5,1038,1058,0.002718262,200,0,0.0
HD-HF,200,6,0.0,0.0,GP,1,2000,0.5,1064,1050,0.005623108,200,0,0.0
HD-HF,200,6,0.0,0.0,GS,1,2000,0.5,1056,1067,0.000841427,200,0,0.0
HD-HF,200,6,0.0,0.0,BS,1,2000,0.5,1056,1067,0.000826409,200,0,0.0
HD-HF,200,6,0.0,0.0,RND,1,2000,0.5,1323,1301,0.00260666,200,0,0.0
HD-HF,200,6,0.2,0.0,QMKJ,1,400,0.5,96,198,900.331386132,200,0,1.2331258780881925e-8
HD-HF,200,6,0.2,0.0,CHIM_0.01,1,400,0.5,123,206,0.390737368,200,0,0.0
HD-HF,200,6,0.2,0.0,CHI_0.01,1,400,0.5,98,194,0.396236231,200,4,0.0
HD-HF,200,6,0.2,0.0,KL,1,400,0.5,222,264,5.017324605,200,100,0.0
HD-HF,200,6,0.2,0.0,GO,1,400,0.5,156,209,0.000781494,200,0,0.0
HD-HF,200,6,0.2,0.0,GP,1,400,0.5,189,220,0.00588173,200,0,0.0
HD-HF,200,6,0.2,0.0,GS,1,400,0.5,184,224,0.000750595,200,0,0.0
HD-HF,200,6,0.2,0.0,BS,1,400,0.5,184,224,0.000770293,200,0,0.0
HD-HF,200,6,0.2,0.0,RND,1,400,0.5,254,280,0.00138496,200,0,0.0
HD-HF,200,6,0.2,0.0,QMKJ,1,2000,0.5,566,706,303.356470318,200,0,0.0
HD-HF,200,6,0.2,0.0,CHIM_0.01,1,2000,0.5,660,751,0.3775741,200,0,0.0
HD-HF,200,6,0.2,0.0,CHI_0.01,1,2000,0.5,595,735,0.379101972,200,3,0.0
HD-HF,200,6,0.2,0.0,KL,1,2000,0.5,1010,1084,5.211770071,200,100,0.0
HD-HF,200,6,0.2,0.0,GO,1,2000,0.5,914,954,0.002781342,200,0,0.0
HD-HF,200,6,0.2,0.0,GP,1,2000,0.5,1038,1004,0.005924591,200,0,0.0
HD-HF,200,6,0.2,0.0,GS,1,2000,0.5,1016,1071,0.000839975,200,0,0.0
HD-HF,200,6,0.2,0.0,BS,1,2000,0.5,1016,1071,0.000862428,200,0,0.0
HD-HF,200,6,0.2,0.0,RND,1,2000,0.5,1266,1266,0.00274323,200,0,0.0
HD-HF,200,8,0.0,0.0,QMKJ,1,400,0.5,104,194,900.233145542,200,0,1.1370825961325737e-8
HD-HF,200,8,0.0,0.0,CHIM_0.01,1,400,0.5,140,203,0.391392341,200,0,0.0
HD-HF,200,8,0.0,0.0,CHI_0.01,1,400,0.5,115,197,0.389738862,200,3,0.0
HD-HF,200,8,0.0,0.0,KL,1,400,0.5,202,248,4.608035438,200,100,0.0
HD-HF,200,8,0.0,0.0,GO,1,400,0.5,155,220,0.000796011,200,0,0.0
HD-HF,200,8,0.0,0.0,GP,1,400,0.5,241,241,0.00629281,200,0,0.0
HD-HF,200,8,0.0,0.0,GS,1,400,0.5,239,257,0.000961957,200,0,0.0
HD-HF,200,8,0.0,0.0,BS,1,400,0.5,239,257,0.000955114,200,0,0.0
HD-HF,200,8,0.0,0.0,RND,1,400,0.5,268,266,0.001613384,200,0,0.0
HD-HF,200,8,0.0,0.0,QMKJ,1,2000,0.5,677,779,903.626709073,200,0,9.464551269611065e-9
HD-HF,200,8,0.0,0.0,CHIM_0.01,1,2000,0.5,755,772,0.362356462,200,0,0.0
HD-HF,200,8,0.0,0.0,CHI_0.01,1,2000,0.5,718,789,0.361511167,200,3,0.0
HD-HF,200,8,0.0,0.0,KL,1,2000,0.5,1279,1278,5.092883984,200,100,0.0
HD-HF,200,8,0.0,0.0,GO,1,2000,0.5,1175,1162,0.00309649,200,0,0.0
HD-HF,200,8,0.0,0.0,GP,1,2000,0.5,1317,1247,0.006734018,200,0,0.0
HD-HF,200,8,0.0,0.0,GS,1,2000,0.5,1344,1307,0.001120197,200,0,0.0
HD-HF,200,8,0.0,0.0,BS,1,2000,0.5,1344,1307,0.001118804,200,0,0.0
HD-HF,200,8,0.0,0.0,RND,1,2000,0.5,1478,1414,0.003541175,200,0,0.0
HD-HF,200,8,0.2,0.0,QMKJ,1,400,0.5,124,217,900.284761841,200,0,9.334518007339803e-9
HD-HF,200,8,0.2,0.0,CHIM_0.01,1,400,0.5,144,206,0.367748331,200,0,0.0
HD-HF,200,8,0.2,0.0,CHI_0.01,1,400,0.5,117,201,0.366965324,200,3,0.0
HD-HF,200,8,0.2,0.0,KL,1,400,0.5,227,270,4.599194137,200,100,0.0
HD-HF,200,8,0.2,0.0,GO,1,400,0.5,170,229,0.000813224,200,0,0.0
HD-HF,200,8,0.2,0.0,GP,1,400,0.5,244,232,0.006689914,200,0,0.0
HD-HF,200,8,0.2,0.0,GS,1,400,0.5,248,248,0.000971265,200,0,0.0
HD-HF,200,8,0.2,0.0,BS,1,400,0.5,248,248,0.000993767,200,0,0.0
HD-HF,200,8,0.2,0.0,RND,1,400,0.5,276,283,0.001536909,200,0,0.0
HD-HF,200,8,0.2,0.0,QMKJ,1,2000,0.5,737,821,905.580769602,200,0,6.613736273684057e-5
HD-HF,200,8,0.2,0.0,CHIM_0.01,1,2000,0.5,783,816,0.363625862,200,0,0.0
HD-HF,200,8,0.2,0.0,CHI_0.01,1,2000,0.5,726,779,0.36689979,200,3,0.0
HD-HF,200,8,0.2,0.0,KL,1,2000,0.5,1278,1257,4.658897655,200,100,0.0
HD-HF,200,8,0.2,0.0,GO,1,2000,0.5,1110,1152,0.002871383,200,0,0.0
HD-HF,200,8,0.2,0.0,GP,1,2000,0.5,1228,1181,0.006881438,200,0,0.0
HD-HF,200,8,0.2,0.0,GS,1,2000,0.5,1245,1250,0.001077736,200,0,0.0
HD-HF,200,8,0.2,0.0,BS,1,2000,0.5,1245,1250,0.001080853,200,0,0.0
HD-HF,200,8,0.2,0.0,RND,1,2000,0.5,1421,1402,0.003199185,200,0,0.0
HD-HF,200,10,0.0,0.0,QMKJ,1,400,0.5,148,234,901.547377312,200,0,0.0291263084374245
HD-HF,200,10,0.0,0.0,CHIM_0.01,1,400,0.5,165,227,0.378808314,200,0,0.0
HD-HF,200,10,0.0,0.0,CHI_0.01,1,400,0.5,140,214,0.386386546,200,3,0.0
HD-HF,200,10,0.0,0.0,KL,1,400,0.5,278,275,4.882680223,200,100,0.0
HD-HF,200,10,0.0,0.0,GO,1,400,0.5,204,261,0.000955544,200,0,0.0
HD-HF,200,10,0.0,0.0,GP,1,400,0.5,270,274,0.007850418,200,0,0.0
HD-HF,200,10,0.0,0.0,GS,1,400,0.5,281,267,0.001243131,200,0,0.0
HD-HF,200,10,0.0,0.0,BS,1,400,0.5,281,267,0.001218925,200,0,0.0
HD-HF,200,10,0.0,0.0,RND,1,400,0.5,309,292,0.001754823,200,0,0.0
HD-HF,200,10,0.0,0.0,QMKJ,1,2000,0.5,697,938,907.735705846,200,0,3.384313083053263e-9
HD-HF,200,10,0.0,0.0,CHIM_0.01,1,2000,0.5,790,959,0.38719942,200,0,0.0
HD-HF,200,10,0.0,0.0,CHI_0.01,1,2000,0.5,710,934,0.392960309,200,4,0.0
HD-HF,200,10,0.0,0.0,KL,1,2000,0.5,1236,1446,5.204947565,200,100,0.0
HD-HF,200,10,0.0,0.0,GO,1,2000,0.5,1145,1295,0.00309094,200,0,0.0
HD-HF,200,10,0.0,0.0,GP,1,2000,0.5,1335,1391,0.008361118,200,0,0.0
HD-HF,200,10,0.0,0.0,GS,1,2000,0.5,1378,1431,0.001407162,200,0,0.0
HD-HF,200,10,0.0,0.0,BS,1,2000,0.5,1378,1431,0.001378237,200,0,0.0
HD-HF,200,10,0.0,0.0,RND,1,2000,0.5,1428,1573,0.004236766,200,0,0.0
HD-HF,200,10,0.2,0.0,QMKJ,1,400,0.5,136,209,901.88518715,200,0,0.00680283141737558
HD-HF,200,10,0.2,0.0,CHIM_0.01,1,400,0.5,157,228,0.403764667,200,0,0.0
HD-HF,200,10,0.2,0.0,CHI_0.01,1,400,0.5,135,221,0.423599293,200,4,0.0
HD-HF,200,10,0.2,0.0,KL,1,400,0.5,250,270,5.263140975,200,100,0.0
HD-HF,200,10,0.2,0.0,GO,1,400,0.5,187,250,0.000855374,200,0,0.0
HD-HF,200,10,0.2,0.0,GP,1,400,0.5,248,247,0.008098259,200,0,0.0
HD-HF,200,10,0.2,0.0,GS,1,400,0.5,268,265,0.001187515,200,0,0.0
HD-HF,200,10,0.2,0.0,BS,1,400,0.5,268,265,0.001196222,200,0,0.0
HD-HF,200,10,0.2,0.0,RND,1,400,0.5,285,287,0.001785751,200,0,0.0
HD-HF,200,10,0.2,0.0,QMKJ,1,2000,0.5,738,876,900.600042767,200,0,0.001054925341298047
HD-HF,200,10,0.2,0.0,CHIM_0.01,1,2000,0.5,830,913,0.393749758,200,0,0.0
HD-HF,200,10,0.2,0.0,CHI_0.01,1,2000,0.5,754,878,0.379956685,200,4,0.0
HD-HF,200,10,0.2,0.0,KL,1,2000,0.5,1302,1365,4.875028472,200,100,0.0
HD-HF,200,10,0.2,0.0,GO,1,2000,0.5,1134,1207,0.003146335,200,0,0.0
HD-HF,200,10,0.2,0.0,GP,1,2000,0.5,1337,1309,0.008496735,200,0,0.0
HD-HF,200,10,0.2,0.0,GS,1,2000,0.5,1381,1409,0.001345826,200,0,0.0
HD-HF,200,10,0.2,0.0,BS,1,2000,0.5,1381,1409,0.001354302,200,0,0.0
HD-HF,200,10,0.2,0.0,RND,1,2000,0.5,1546,1515,0.004119333,200,0,0.0
HD-HF,200,2,0.0,0.2,QMKJ,1,400,0.5,5,49,15.772840755,240,0,5.189693274745543e-10
HD-HF,200,2,0.0,0.2,CHIM_0.01,1,400,0.5,24,52,0.391827047,240,0,0.0
HD-HF,200,2,0.0,0.2,CHI_0.01,1,400,0.5,13,48,0.393579285,240,3,0.0
HD-HF,200,2,0.0,0.2,GO,1,400,0.5,12,45,0.000591373,240,0,0.0
HD-HF,200,2,0.0,0.2,GP,1,400,0.5,35,53,0.003098745,240,0,0.0
HD-HF,200,2,0.0,0.2,GS,1,400,0.5,26,48,0.000454413,240,0,0.0
HD-HF,200,2,0.0,0.2,BS,1,400,0.5,22,43,0.000393377,240,0,0.0
HD-HF,200,2,0.0,0.2,RND,1,400,0.5,82,86,0.006599933,240,0,0.0
HD-HF,200,2,0.0,0.2,QMKJ,1,2000,0.5,115,152,2.682844373,240,0,0.0
HD-HF,200,2,0.0,0.2,CHIM_0.01,1,2000,0.5,167,181,0.392995446,240,0,0.0
HD-HF,200,2,0.0,0.2,CHI_0.01,1,2000,0.5,127,177,0.383392359,240,3,0.0
HD-HF,200,2,0.0,0.2,GO,1,2000,0.5,168,214,0.0025807,240,0,0.0
HD-HF,200,2,0.0,0.2,GP,1,2000,0.5,209,210,0.003285058,240,0,0.0
HD-HF,200,2,0.0,0.2,GS,1,2000,0.5,161,167,0.000548181,240,0,0.0
HD-HF,200,2,0.0,0.2,BS,1,2000,0.5,138,161,0.00048451,240,0,0.0
HD-HF,200,2,0.0,0.2,RND,1,2000,0.5,459,437,0.016631614,240,0,0.0
HD-HF,200,2,0.2,0.2,QMKJ,1,400,0.5,0,28,6.572442353,240,0,4.1773760686610605e-10
HD-HF,200,2,0.2,0.2,CHIM_0.01,1,400,0.5,5,50,0.385362591,240,0,0.0
HD-HF,200,2,0.2,0.2,CHI_0.01,1,400,0.5,5,50,0.371222779,240,1,0.0
HD-HF,200,2,0.2,0.2,GO,1,400,0.5,0,23,0.000608756,240,0,0.0
HD-HF,200,2,0.2,0.2,GP,1,400,0.5,16,33,0.003248028,240,0,0.0
HD-HF,200,2,0.2,0.2,GS,1,400,0.5,25,44,0.000434565,240,0,0.0
HD-HF,200,2,0.2,0.2,BS,1,400,0.5,19,34,0.00036378,240,0,0.0
HD-HF,200,2,0.2,0.2,RND,1,400,0.5,82,83,0.006603981,240,0,0.0
HD-HF,200,2,0.2,0.2,QMKJ,1,2000,0.5,49,77,0.965987128,240,0,0.0
HD-HF,200,2,0.2,0.2,CHIM_0.01,1,2000,0.5,58,82,0.384443396,240,0,0.0
HD-HF,200,2,0.2,0.2,CHI_0.01,1,2000,0.5,50,75,0.373195335,240,2,0.0
HD-HF,200,2,0.2,0.2,GO,1,2000,0.5,92,125,0.002583165,240,0,0.0
HD-HF,200,2,0.2,0.2,GP,1,2000,0.5,130,152,0.003426026,240,0,0.0
HD-HF,200,2,0.2,0.2,GS,1,2000,0.5,86,99,0.000522622,240,0,0.0
HD-HF,200,2,0.2,0.2,BS,1,2000,0.5,63,88,0.00049015,240,0,0.0
HD-HF,200,2,0.2,0.2,RND,1,2000,0.5,400,418,0.016172552,240,0,0.0
HD-HF,200,4,0.0,0.2,QMKJ,1,400,0.5,47,123,900.101962874,240,0,1.4044923476526325e-9
HD-HF,200,4,0.0,0.2,CHIM_0.01,1,400,0.5,82,128,0.375474153,240,0,0.0
HD-HF,200,4,0.0,0.2,CHI_0.01,1,400,0.5,66,140,0.375579904,240,4,0.0
HD-HF,200,4,0.0,0.2,GO,1,400,0.5,114,134,0.000697655,206,0,0.0
HD-HF,200,4,0.0,0.2,GP,1,400,0.5,123,126,0.005318169,240,0,0.0
HD-HF,200,4,0.0,0.2,GS,1,400,0.5,115,134,0.000622312,240,0,0.0
HD-HF,200,4,0.0,0.2,BS,1,400,0.5,115,144,0.000518775,240,0,0.0
HD-HF,200,4,0.0,0.2,RND,1,400,0.5,190,174,0.034262014,240,0,0.0
HD-HF,200,4,0.0,0.2,QMKJ,1,2000,0.5,356,451,9.749405397,240,0,0.0
HD-HF,200,4,0.0,0.2,CHIM_0.01,1,2000,0.5,409,504,0.374080697,240,0,0.0
HD-HF,200,4,0.0,0.2,CHI_0.01,1,2000,0.5,361,483,0.379608234,240,5,0.0
HD-HF,200,4,0.0,0.2,GO,1,2000,0.5,621,662,0.002746085,200,0,0.0
HD-HF,200,4,0.0,0.2,GP,1,2000,0.5,551,575,0.004830513,240,0,0.0
HD-HF,200,4,0.0,0.2,GS,1,2000,0.5,589,610,0.000726921,240,0,0.0
HD-HF,200,4,0.0,0.2,BS,1,2000,0.5,572,588,0.000664231,240,0,0.0
HD-HF,200,4,0.0,0.2,RND,1,2000,0.5,894,913,0.062777666,240,0,0.0
HD-HF,200,4,0.2,0.2,QMKJ,1,400,0.5,36,109,900.103795624,240,0,1.974829535061173e-9
HD-HF,200,4,0.2,0.2,CHIM_0.01,1,400,0.5,62,112,0.4086266,240,0,0.0
HD-HF,200,4,0.2,0.2,CHI_0.01,1,400,0.5,46,101,0.412688854,240,4,0.0
HD-HF,200,4,0.2,0.2,GO,1,400,0.5,91,127,0.000760494,214,0,0.0
HD-HF,200,4,0.2,0.2,GP,1,400,0.5,96,104,0.005473053,240,0,0.0
HD-HF,200,4,0.2,0.2,GS,1,400,0.5,117,138,0.000651948,240,0,0.0
HD-HF,200,4,0.2,0.2,BS,1,400,0.5,92,123,0.000564472,240,0,0.0
HD-HF,200,4,0.2,0.2,RND,1,400,0.5,185,187,0.034704514,240,0,0.0
HD-HF,200,4,0.2,0.2,QMKJ,1,2000,0.5,342,421,14.759249226,240,0,5.1500684909607193e-11
HD-HF,200,4,0.2,0.2,CHIM_0.01,1,2000,0.5,423,466,0.397428213,240,0,0.0
HD-HF,200,4,0.2,0.2,CHI_0.01,1,2000,0.5,390,467,0.404104802,240,4,0.0
HD-HF,200,4,0.2,0.2,GO,1,2000,0.5,640,644,0.003123802,200,0,0.0
HD-HF,200,4,0.2,0.2,GP,1,2000,0.5,587,579,0.005516135,240,0,0.0
HD-HF,200,4,0.2,0.2,GS,1,2000,0.5,577,589,0.000801783,240,0,0.0
HD-HF,200,4,0.2,0.2,BS,1,2000,0.5,556,577,0.00067967,240,0,0.0
HD-HF,200,4,0.2,0.2,RND,1,2000,0.5,940,929,0.065555952,240,0,0.0
HD-HF,200,6,0.0,0.2,QMKJ,1,400,0.5,53,166,57.842212504,240,0,1.0953543759268611e-9
HD-HF,200,6,0.0,0.2,CHIM_0.01,1,400,0.5,100,162,0.41121743,240,0,0.0
HD-HF,200,6,0.0,0.2,CHI_0.01,1,400,0.5,71,168,0.423487331,240,4,0.0
HD-HF,200,6,0.0,0.2,GO,1,400,0.5,135,192,0.000832952,200,0,0.0
HD-HF,200,6,0.0,0.2,GP,1,400,0.5,173,188,0.006813258,200,0,0.0
HD-HF,200,6,0.0,0.2,GS,1,400,0.5,145,184,0.000829195,240,0,0.0
HD-HF,200,6,0.0,0.2,BS,1,400,0.5,160,198,0.000680733,240,0,0.0
HD-HF,200,6,0.0,0.2,RND,1,400,0.5,217,226,0.241199022,240,0,0.0
HD-HF,200,6,0.0,0.2,QMKJ,1,2000,0.5,559,706,902.090581879,240,0,3.666553656592705e-10
HD-HF,200,6,0.0,0.2,CHIM_0.01,1,2000,0.5,639,749,0.391976781,240,0,0.0
HD-HF,200,6,0.0,0.2,CHI_0.01,1,2000,0.5,547,720,0.411439552,240,6,0.0
HD-HF,200,6,0.0,0.2,GO,1,2000,0.5,872,1019,0.003075791,212,0,0.0
HD-HF,200,6,0.0,0.2,GP,1,2000,0.5,979,1002,0.006986197,200,0,0.0
HD-HF,200,6,0.0,0.2,GS,1,2000,0.5,825,953,0.000959923,240,0,0.0
HD-HF,200,6,0.0,0.2,BS,1,2000,0.5,891,998,0.000761606,240,0,0.0
HD-HF,200,6,0.0,0.2,RND,1,2000,0.5,1161,1222,0.32137103,240,0,0.0
HD-HF,200,6,0.2,0.2,QMKJ,1,400,0.5,65,173,660.061301533,240,0,2.8997249568339934e-10
HD-HF,200,6,0.2,0.2,CHIM_0.01,1,400,0.5,96,178,0.380381542,240,0,0.0
HD-HF,200,6,0.2,0.2,CHI_0.01,1,400,0.5,89,182,0.377512384,240,2,0.0
HD-HF,200,6,0.2,0.2,GO,1,400,0.5,134,189,0.000797575,207,0,0.0
HD-HF,200,6,0.2,0.2,GP,1,400,0.5,175,185,0.006682941,208,0,0.0
HD-HF,200,6,0.2,0.2,GS,1,400,0.5,167,189,0.000822001,240,0,0.0
HD-HF,200,6,0.2,0.2,BS,1,400,0.5,141,168,0.000648712,240,0,0.0
HD-HF,200,6,0.2,0.2,RND,1,400,0.5,236,237,0.220869465,240,0,0.0
HD-HF,200,6,0.2,0.2,QMKJ,1,2000,0.5,528,586,281.909548896,240,0,0.0
HD-HF,200,6,0.2,0.2,CHIM_0.01,1,2000,0.5,599,581,0.374558875,240,0,0.0
HD-HF,200,6,0.2,0.2,CHI_0.01,1,2000,0.5,541,560,0.386397987,240,4,0.0
HD-HF,200,6,0.2,0.2,GO,1,2000,0.5,795,791,0.003103895,221,0,0.0
HD-HF,200,6,0.2,0.2,GP,1,2000,0.5,990,889,0.006947263,208,0,0.0
HD-HF,200,6,0.2,0.2,GS,1,2000,0.5,838,835,0.00092179,240,0,0.0
HD-HF,200,6,0.2,0.2,BS,1,2000,0.5,862,834,0.000745596,240,0,0.0
HD-HF,200,6,0.2,0.2,RND,1,2000,0.5,1208,1108,0.299358678,240,0,0.0
HD-HF,200,8,0.0,0.2,QMKJ,1,400,0.5,87,187,168.77242896,240,0,0.0
