dependency,skus,wareh,diff,buffer,mode,benchiter,orders,train_test,parcel_train,parcel_test,duration,cap_used,local_search,gap
MD-VF,100000,4,0.05,0.0,GS,1,1000000,0.9,796580,90790,1388.3599197,100000,0,0.0
MD-VF,100000,4,0.05,0.0,BS,1,1000000,0.9,796580,90790,1419.0452819,100000,0,0.0
MD-VF,100000,4,0.05,0.0,RND,1,1000000,0.9,954683,106026,1.7554342,100000,0,0.0
MD-VF,100000,4,0.1,0.0,CHIM_0.01,1,1000000,0.9,354040,41971,201.66352,100000,0,0.0
MD-VF,100000,4,0.1,0.0,CHI_0.01,1,1000000,0.9,300257,36230,1738.1888535,100000,29,0.0
MD-VF,100000,4,0.1,0.0,GS,1,1000000,0.9,754580,86618,1435.4604697,100000,0,0.0
MD-VF,100000,4,0.1,0.0,BS,1,1000000,0.9,754580,86618,1431.8615321,100000,0,0.0
MD-VF,100000,4,0.1,0.0,RND,1,1000000,0.9,947437,105200,1.8171413,100000,0,0.0
MD-VF,100000,2,0.0,0.2,CHIM_0.01,1,1000000,0.9,113579,14332,388.5815915,120000,0,0.0
MD-VF,100000,2,0.0,0.2,CHI_0.01,1,1000000,0.9,105864,13651,764.5031648,120000,17,0.0
MD-VF,100000,2,0.0,0.2,GS,1,1000000,0.9,230446,27422,744.384571,120000,0,0.0
MD-VF,100000,2,0.0,0.2,BS,1,1000000,0.9,235753,28642,530.474331,120000,0,0.0
MD-VF,100000,2,0.0,0.2,RND,1,1000000,0.9,400477,44459,6.4022922,120000,0,0.0
MD-VF,100000,2,0.1,0.2,CHIM_0.01,1,1000000,0.9,111102,14129,397.0560038,120000,0,0.0
MD-VF,100000,2,0.1,0.2,CHI_0.01,1,1000000,0.9,99911,12847,718.5858402,120000,14,0.0
MD-VF,100000,2,0.1,0.2,GS,1,1000000,0.9,174349,22032,756.3807994,120000,0,0.0
MD-VF,100000,2,0.1,0.2,BS,1,1000000,0.9,193020,24429,553.0383186,120000,0,0.0
MD-VF,100000,2,0.1,0.2,RND,1,1000000,0.9,392744,43588,6.3539559,120000,0,0.0
MD-VF,100000,2,0.2,0.2,CHIM_0.01,1,1000000,0.9,102336,13299,405.0783563,120000,0,0.0
MD-VF,100000,2,0.2,0.2,CHI_0.01,1,1000000,0.9,92229,11966,931.3793968,120000,25,0.0
MD-VF,100000,2,0.2,0.2,GS,1,1000000,0.9,128999,17172,778.2256959,120000,0,0.0
MD-VF,100000,2,0.2,0.2,BS,1,1000000,0.9,142262,19031,568.756084,120000,0,0.0
MD-VF,100000,2,0.2,0.2,RND,1,1000000,0.9,368643,40952,6.2796598,120000,0,0.0
MD-VF,100000,3,0.0,0.2,CHIM_0.01,1,1000000,0.9,237197,28419,443.3322524,120000,0,0.0
MD-VF,100000,3,0.0,0.2,CHI_0.01,1,1000000,0.9,196883,24696,1715.870001,120000,26,0.0
MD-VF,100000,3,0.0,0.2,GS,1,1000000,0.9,465436,53050,1108.6576021,120000,0,0.0
MD-VF,100000,3,0.0,0.2,BS,1,1000000,0.9,496965,58769,750.6260605,120000,0,0.0
MD-VF,100000,3,0.0,0.2,RND,1,1000000,0.9,666068,73969,24.276527,120000,0,0.0
MD-VF,100000,3,0.07,0.2,CHIM_0.01,1,1000000,0.9,226968,27002,463.2362952,120000,0,0.0
MD-VF,100000,3,0.07,0.2,CHI_0.01,1,1000000,0.9,186054,23299,1837.237828,120000,37,0.0
MD-VF,100000,3,0.07,0.2,GS,1,1000000,0.9,402113,46671,1111.2361312,120000,0,0.0
MD-VF,100000,3,0.07,0.2,BS,1,1000000,0.9,453636,54128,778.0853038,120000,0,0.0
MD-VF,100000,3,0.07,0.2,RND,1,1000000,0.9,663284,73673,22.9820261,120000,0,0.0
MD-VF,100000,3,0.13,0.2,CHIM_0.01,1,1000000,0.9,214704,25540,455.1630621,120000,0,0.0
MD-VF,100000,3,0.13,0.2,CHI_0.01,1,1000000,0.9,172992,21768,1889.3642208,120000,36,0.0
MD-VF,100000,3,0.13,0.2,GS,1,1000000,0.9,371652,43411,1123.6933301,120000,0,0.0
MD-VF,100000,3,0.13,0.2,BS,1,1000000,0.9,407410,48771,830.2687368,120000,0,0.0
MD-VF,100000,3,0.13,0.2,RND,1,1000000,0.9,654886,72732,22.9147823,120000,0,0.0
MD-VF,100000,4,0.0,0.2,CHIM_0.01,1,1000000,0.9,298245,35617,491.7957473,120000,0,0.0
MD-VF,100000,4,0.0,0.2,CHI_0.01,1,1000000,0.9,238321,29866,1365.8063311,120000,14,0.0
MD-VF,100000,4,0.0,0.2,GS,1,1000000,0.9,650007,74392,1498.8427503,120000,0,0.0
MD-VF,100000,4,0.0,0.2,BS,1,1000000,0.9,689447,80068,954.5265552,120000,0,0.0
MD-VF,100000,4,0.0,0.2,RND,1,1000000,0.9,839490,93190,48.9787758,120000,0,0.0
MD-VF,100000,4,0.05,0.2,CHIM_0.01,1,1000000,0.9,304106,36559,494.4852485,120000,0,0.0
MD-VF,100000,4,0.05,0.2,CHI_0.01,1,1000000,0.9,243266,29922,1491.4564662,120000,16,0.0
MD-VF,100000,4,0.05,0.2,GS,1,1000000,0.9,580507,67263,1487.3315717,120000,0,0.0
MD-VF,100000,4,0.05,0.2,BS,1,1000000,0.9,650335,75894,1019.8745521,120000,0,0.0
MD-VF,100000,4,0.05,0.2,RND,1,1000000,0.9,837816,93035,49.4045925,120000,0,0.0
MD-VF,100000,4,0.1,0.2,CHIM_0.01,1,1000000,0.9,314013,37488,497.1252755,120000,0,0.0
MD-VF,100000,4,0.1,0.2,CHI_0.01,1,1000000,0.9,242594,30181,1634.202007,120000,17,0.0
MD-VF,100000,4,0.1,0.2,GS,1,1000000,0.9,549269,64153,1527.358485,120000,0,0.0
MD-VF,100000,4,0.1,0.2,BS,1,1000000,0.9,609342,71199,1018.1630907,120000,0,0.0
MD-VF,100000,4,0.1,0.2,RND,1,1000000,0.9,832289,92418,49.2498202,120000,0,0.0
