dependency,skus,wareh,diff,buffer,mode,benchiter,orders,train_test,parcel_train,parcel_test,duration,cap_used,local_search,gap
HD-SF,100,3,0.01,0.0,CHIM_0.01,1,1000,0.9,644,85,0.3179055,100,0,0.0
HD-SF,100,3,0.01,0.0,CHI_0.01,1,1000,0.9,555,85,0.3215635,100,5,0.0
HD-SF,100,3,0.01,0.0,KL,1,1000,0.9,643,81,1.5006301,100,100,0.0
HD-SF,100,3,0.01,0.0,KLQ,1,1000,0.9,557,85,0.1671006,100,0,0.0
HD-SF,100,3,0.01,0.0,GO,1,1000,0.9,684,82,0.001619,100,0,0.0
HD-SF,100,3,0.01,0.0,GP,1,1000,0.9,708,97,0.0010423,100,0,0.0
HD-SF,100,3,0.01,0.0,GS,1,1000,0.9,736,91,0.0005347,100,0,0.0
HD-SF,100,3,0.01,0.0,BS,1,1000,0.9,736,91,0.0005065,100,0,0.0
HD-SF,100,3,0.01,0.0,RND,1,1000,0.9,778,93,0.000932,100,0,0.0
HD-SF,100,3,0.08,0.0,QMK,1,1000,0.9,563,86,0.1860229,100,0,0.0
HD-SF,100,3,0.08,0.0,CHIM_0.01,1,1000,0.9,646,85,0.3234674,100,0,0.0
HD-SF,100,3,0.08,0.0,CHI_0.01,1,1000,0.9,593,83,0.3184888,100,2,0.0
HD-SF,100,3,0.08,0.0,KL,1,1000,0.9,644,88,1.5528432,100,100,0.0
HD-SF,100,3,0.08,0.0,KLQ,1,1000,0.9,563,86,0.1870035,100,0,0.0
HD-SF,100,3,0.08,0.0,GO,1,1000,0.9,693,87,0.0016233,100,0,0.0
HD-SF,100,3,0.08,0.0,GP,1,1000,0.9,704,91,0.0010399,100,0,0.0
HD-SF,100,3,0.08,0.0,GS,1,1000,0.9,726,89,0.0005412,100,0,0.0
HD-SF,100,3,0.08,0.0,BS,1,1000,0.9,726,89,0.0005726,100,0,0.0
HD-SF,100,3,0.08,0.0,RND,1,1000,0.9,769,92,0.0009334,100,0,0.0
HD-SF,100,3,0.13,0.0,QMK,1,1000,0.9,563,80,0.1265083,100,0,0.0
HD-SF,100,3,0.13,0.0,CHIM_0.01,1,1000,0.9,644,85,0.319021,100,0,0.0
HD-SF,100,3,0.13,0.0,CHI_0.01,1,1000,0.9,566,85,0.3183927,100,6,0.0
HD-SF,100,3,0.13,0.0,KL,1,1000,0.9,611,92,1.5277568,100,100,0.0
HD-SF,100,3,0.13,0.0,KLQ,1,1000,0.9,563,80,0.1247697,100,0,0.0
HD-SF,100,3,0.13,0.0,GO,1,1000,0.9,701,89,0.0016171,100,0,0.0
HD-SF,100,3,0.13,0.0,GP,1,1000,0.9,693,89,0.0010625,100,0,0.0
HD-SF,100,3,0.13,0.0,GS,1,1000,0.9,719,90,0.000511,100,0,0.0
HD-SF,100,3,0.13,0.0,BS,1,1000,0.9,719,90,0.0005318,100,0,0.0
HD-SF,100,3,0.13,0.0,RND,1,1000,0.9,767,91,0.0012027,100,0,0.0
HD-SF,100,4,0.0,0.0,QMK,1,1000,0.9,664,100,0.2102257,100,0,0.0
HD-SF,100,4,0.0,0.0,CHIM_0.01,1,1000,0.9,802,110,0.3218258,100,0,0.0
HD-SF,100,4,0.0,0.0,CHI_0.01,1,1000,0.9,670,103,0.3223933,100,4,0.0
HD-SF,100,4,0.0,0.0,KL,1,1000,0.9,771,107,1.47065,100,100,0.0
HD-SF,100,4,0.0,0.0,KLQ,1,1000,0.9,664,100,0.212924,100,0,0.0
HD-SF,100,4,0.0,0.0,GO,1,1000,0.9,882,112,0.0015797,100,0,0.0
HD-SF,100,4,0.0,0.0,GP,1,1000,0.9,868,121,0.00106,100,0,0.0
HD-SF,100,4,0.0,0.0,GS,1,1000,0.9,893,108,0.000586,100,0,0.0
HD-SF,100,4,0.0,0.0,BS,1,1000,0.9,893,108,0.0007453,100,0,0.0
HD-SF,100,4,0.0,0.0,RND,1,1000,0.9,957,116,0.0008871,100,0,0.0
HD-SF,100,4,0.06,0.0,QMK,1,1000,0.9,662,104,0.1461136,100,0,0.0
HD-SF,100,4,0.06,0.0,CHIM_0.01,1,1000,0.9,793,100,0.3195912,100,0,0.0
HD-SF,100,4,0.06,0.0,CHI_0.01,1,1000,0.9,731,110,0.3189344,100,2,0.0
HD-SF,100,4,0.06,0.0,KL,1,1000,0.9,787,102,1.5063899,100,100,0.0
HD-SF,100,4,0.06,0.0,KLQ,1,1000,0.9,662,104,0.1421992,100,0,0.0
HD-SF,100,4,0.06,0.0,GO,1,1000,0.9,877,106,0.0016137,100,0,0.0
HD-SF,100,4,0.06,0.0,GP,1,1000,0.9,843,116,0.0011482,100,0,0.0
HD-SF,100,4,0.06,0.0,GS,1,1000,0.9,878,107,0.0006679,100,0,0.0
HD-SF,100,4,0.06,0.0,BS,1,1000,0.9,878,107,0.0007345,100,0,0.0
HD-SF,100,4,0.06,0.0,RND,1,1000,0.9,945,117,0.0008195,100,0,0.0
HD-SF,100,4,0.11,0.0,QMK,1,1000,0.9,669,99,0.1953176,100,0,0.0
HD-SF,100,4,0.11,0.0,CHIM_0.01,1,1000,0.9,772,99,0.3176139,100,0,0.0
HD-SF,100,4,0.11,0.0,CHI_0.01,1,1000,0.9,720,106,0.3249745,100,4,0.0
HD-SF,100,4,0.11,0.0,KL,1,1000,0.9,752,104,1.4629106,100,100,0.0
HD-SF,100,4,0.11,0.0,KLQ,1,1000,0.9,669,99,0.1897422,100,0,0.0
HD-SF,100,4,0.11,0.0,GO,1,1000,0.9,849,104,0.0016153,100,0,0.0
HD-SF,100,4,0.11,0.0,GP,1,1000,0.9,823,118,0.0011169,100,0,0.0
HD-SF,100,4,0.11,0.0,GS,1,1000,0.9,883,113,0.0007196,100,0,0.0
HD-SF,100,4,0.11,0.0,BS,1,1000,0.9,883,113,0.0007779,100,0,0.0
HD-SF,100,4,0.11,0.0,RND,1,1000,0.9,943,115,0.000958,100,0,0.0
HD-SF,100,2,0.0,0.2,QMK,1,1000,0.9,276,44,0.1044697,120,0,0.0
HD-SF,100,2,0.0,0.2,CHIM_0.01,1,1000,0.9,325,47,0.3199659,120,0,0.0
HD-SF,100,2,0.0,0.2,CHI_0.01,1,1000,0.9,297,42,0.3188887,120,2,0.0
HD-SF,100,2,0.0,0.2,GO,1,1000,0.9,346,41,0.0016649,120,0,0.0
HD-SF,100,2,0.0,0.2,GP,1,1000,0.9,328,52,0.0009478,120,0,0.0
HD-SF,100,2,0.0,0.2,GS,1,1000,0.9,344,53,0.0004575,120,0,0.0
HD-SF,100,2,0.0,0.2,BS,1,1000,0.9,371,48,0.0003756,120,0,0.0
HD-SF,100,2,0.0,0.2,RND,1,1000,0.9,399,48,0.0033576,120,0,0.0
HD-SF,100,2,0.1,0.2,QMK,1,1000,0.9,265,37,0.1393193,120,0,0.0
HD-SF,100,2,0.1,0.2,CHIM_0.01,1,1000,0.9,306,40,0.3262125,120,0,0.0
HD-SF,100,2,0.1,0.2,CHI_0.01,1,1000,0.9,271,44,0.319719,120,4,0.0
HD-SF,100,2,0.1,0.2,GO,1,1000,0.9,319,44,0.0016339,120,0,0.0
HD-SF,100,2,0.1,0.2,GP,1,1000,0.9,310,48,0.0009875,120,0,0.0
HD-SF,100,2,0.1,0.2,GS,1,1000,0.9,324,51,0.0004476,120,0,0.0
HD-SF,100,2,0.1,0.2,BS,1,1000,0.9,351,50,0.0003638,120,0,0.0
HD-SF,100,2,0.1,0.2,RND,1,1000,0.9,391,48,0.0034254,120,0,0.0
HD-SF,100,2,0.2,0.2,QMK,1,1000,0.9,240,33,0.1219028,120,0,0.0
HD-SF,100,2,0.2,0.2,CHIM_0.01,1,1000,0.9,273,45,0.3191206,120,0,0.0
HD-SF,100,2,0.2,0.2,CHI_0.01,1,1000,0.9,262,48,0.3213623,120,3,0.0
HD-SF,100,2,0.2,0.2,GO,1,1000,0.9,307,42,0.001661,120,0,0.0
HD-SF,100,2,0.2,0.2,GP,1,1000,0.9,306,47,0.0009886,120,0,0.0
HD-SF,100,2,0.2,0.2,GS,1,1000,0.9,291,45,0.0004529,120,0,0.0
HD-SF,100,2,0.2,0.2,BS,1,1000,0.9,304,46,0.0003722,120,0,0.0
HD-SF,100,2,0.2,0.2,RND,1,1000,0.9,369,44,0.0032726,120,0,0.0
HD-SF,100,3,0.0,0.2,QMK,1,1000,0.9,447,77,0.1299644,120,0,0.0
HD-SF,100,3,0.0,0.2,CHIM_0.01,1,1000,0.9,527,73,0.3189766,120,0,0.0
HD-SF,100,3,0.0,0.2,CHI_0.01,1,1000,0.9,455,70,0.3245506,120,6,0.0
HD-SF,100,3,0.0,0.2,GO,1,1000,0.9,539,80,0.0016843,120,0,0.0
HD-SF,100,3,0.0,0.2,GP,1,1000,0.9,559,82,0.0010981,120,0,0.0
HD-SF,100,3,0.0,0.2,GS,1,1000,0.9,581,76,0.0005425,120,0,0.0
HD-SF,100,3,0.0,0.2,BS,1,1000,0.9,647,76,0.0004588,120,0,0.0
HD-SF,100,3,0.0,0.2,RND,1,1000,0.9,664,80,0.0067317,120,0,0.0
HD-SF,100,3,0.07,0.2,QMK,1,1000,0.9,467,75,0.1603699,120,0,0.0
HD-SF,100,3,0.07,0.2,CHIM_0.01,1,1000,0.9,506,69,0.3200977,120,0,0.0
HD-SF,100,3,0.07,0.2,CHI_0.01,1,1000,0.9,454,72,0.3211489,120,5,0.0
HD-SF,100,3,0.07,0.2,GO,1,1000,0.9,558,76,0.0016801,120,0,0.0
HD-SF,100,3,0.07,0.2,GP,1,1000,0.9,516,86,0.0010643,120,0,0.0
HD-SF,100,3,0.07,0.2,GS,1,1000,0.9,555,73,0.0005843,120,0,0.0
HD-SF,100,3,0.07,0.2,BS,1,1000,0.9,631,76,0.0004589,120,0,0.0
HD-SF,100,3,0.07,0.2,RND,1,1000,0.9,658,80,0.0066007,120,0,0.0
HD-SF,100,3,0.13,0.2,QMK,1,1000,0.9,433,65,0.2130152,120,0,0.0
HD-SF,100,3,0.13,0.2,CHIM_0.01,1,1000,0.9,488,69,0.3212605,120,0,0.0
HD-SF,100,3,0.13,0.2,CHI_0.01,1,1000,0.9,460,69,0.3207599,120,3,0.0
HD-SF,100,3,0.13,0.2,GO,1,1000,0.9,545,77,0.0016949,120,0,0.0
HD-SF,100,3,0.13,0.2,GP,1,1000,0.9,518,68,0.0010745,120,0,0.0
HD-SF,100,3,0.13,0.2,GS,1,1000,0.9,534,68,0.0005647,120,0,0.0
HD-SF,100,3,0.13,0.2,BS,1,1000,0.9,596,75,0.0004553,120,0,0.0
HD-SF,100,3,0.13,0.2,RND,1,1000,0.9,649,78,0.0067987,120,0,0.0
HD-SF,100,4,0.0,0.2,QMK,1,1000,0.9,578,89,0.1745959,120,0,0.0
HD-SF,100,4,0.0,0.2,CHIM_0.01,1,1000,0.9,662,89,0.3196598,120,0,0.0
HD-SF,100,4,0.0,0.2,CHI_0.01,1,1000,0.9,591,89,0.3178091,120,3,0.0
HD-SF,100,4,0.0,0.2,GO,1,1000,0.9,706,86,0.0016864,120,0,0.0
HD-SF,100,4,0.0,0.2,GP,1,1000,0.9,694,94,0.0011049,120,0,0.0
HD-SF,100,4,0.0,0.2,GS,1,1000,0.9,717,90,0.0006176,120,0,0.0
HD-SF,100,4,0.0,0.2,BS,1,1000,0.9,787,101,0.0005093,120,0,0.0
HD-SF,100,4,0.0,0.2,RND,1,1000,0.9,833,101,0.016482,120,0,0.0
HD-SF,100,4,0.05,0.2,QMK,1,1000,0.9,563,86,0.1363889,120,0,0.0
HD-SF,100,4,0.05,0.2,CHIM_0.01,1,1000,0.9,646,91,0.3137124,120,0,0.0
HD-SF,100,4,0.05,0.2,CHI_0.01,1,1000,0.9,589,87,0.3172365,120,4,0.0
HD-SF,100,4,0.05,0.2,GO,1,1000,0.9,685,87,0.0017186,120,0,0.0
HD-SF,100,4,0.05,0.2,GP,1,1000,0.9,680,90,0.0010988,120,0,0.0
HD-SF,100,4,0.05,0.2,GS,1,1000,0.9,719,88,0.000631,120,0,0.0
HD-SF,100,4,0.05,0.2,BS,1,1000,0.9,782,103,0.0004826,120,0,0.0
HD-SF,100,4,0.05,0.2,RND,1,1000,0.9,832,101,0.0156741,120,0,0.0
HD-SF,100,4,0.1,0.2,QMK,1,1000,0.9,569,87,0.2149323,120,0,0.0
HD-SF,100,4,0.1,0.2,CHIM_0.01,1,1000,0.9,660,91,0.3159418,120,0,0.0
HD-SF,100,4,0.1,0.2,CHI_0.01,1,1000,0.9,561,82,0.3163106,120,4,0.0
HD-SF,100,4,0.1,0.2,GO,1,1000,0.9,663,84,0.0017431,120,0,0.0
HD-SF,100,4,0.1,0.2,GP,1,1000,0.9,696,103,0.0011674,120,0,0.0
HD-SF,100,4,0.1,0.2,GS,1,1000,0.9,724,94,0.0006442,120,0,0.0
HD-SF,100,4,0.1,0.2,BS,1,1000,0.9,774,102,0.0007092,120,0,0.0
HD-SF,100,4,0.1,0.2,RND,1,1000,0.9,829,101,0.0161618,120,0,0.0
HD-SF,100,2,0.0,0.0,QMK,2,1000,0.9,373,50,0.103292,100,0,0.0
HD-SF,100,2,0.0,0.0,CHIM_0.01,2,1000,0.9,443,57,0.3126382,100,0,0.0
HD-SF,100,2,0.0,0.0,CHI_0.01,2,1000,0.9,396,50,0.3129476,100,4,0.0
HD-SF,100,2,0.0,0.0,KL,2,1000,0.9,419,50,1.5323587,100,100,0.0
HD-SF,100,2,0.0,0.0,KLQ,2,1000,0.9,373,50,0.1022661,100,0,0.0
HD-SF,100,2,0.0,0.0,GO,2,1000,0.9,488,57,0.0015464,100,0,0.0
HD-SF,100,2,0.0,0.0,GP,2,1000,0.9,451,59,0.0009672,100,0,0.0
HD-SF,100,2,0.0,0.0,GS,2,1000,0.9,489,59,0.0004066,100,0,0.0
HD-SF,100,2,0.0,0.0,BS,2,1000,0.9,489,59,0.0004102,100,0,0.0
HD-SF,100,2,0.0,0.0,RND,2,1000,0.9,494,58,0.0010754,100,0,0.0
HD-SF,100,2,0.1,0.0,QMK,2,1000,0.9,391,50,0.1070235,100,0,0.0
HD-SF,100,2,0.1,0.0,CHIM_0.01,2,1000,0.9,436,54,0.3150194,100,0,0.0
HD-SF,100,2,0.1,0.0,CHI_0.01,2,1000,0.9,368,53,0.3136339,100,5,0.0
HD-SF,100,2,0.1,0.0,KL,2,1000,0.9,418,56,1.5367633,100,100,0.0
HD-SF,100,2,0.1,0.0,KLQ,2,1000,0.9,391,50,0.1025898,100,0,0.0
HD-SF,100,2,0.1,0.0,GO,2,1000,0.9,473,53,0.0015936,100,0,0.0
HD-SF,100,2,0.1,0.0,GP,2,1000,0.9,425,56,0.001,100,0,0.0
HD-SF,100,2,0.1,0.0,GS,2,1000,0.9,468,59,0.0004552,100,0,0.0
HD-SF,100,2,0.1,0.0,BS,2,1000,0.9,468,59,0.0004009,100,0,0.0
HD-SF,100,2,0.1,0.0,RND,2,1000,0.9,490,57,0.0012641,100,0,0.0
HD-SF,100,2,0.2,0.0,QMK,2,1000,0.9,369,55,0.1031573,100,0,0.0
HD-SF,100,2,0.2,0.0,CHIM_0.01,2,1000,0.9,425,52,0.3251378,100,0,0.0
HD-SF,100,2,0.2,0.0,CHI_0.01,2,1000,0.9,374,53,0.3128373,100,5,0.0
HD-SF,100,2,0.2,0.0,KL,2,1000,0.9,420,54,1.6107066,100,100,0.0
HD-SF,100,2,0.2,0.0,KLQ,2,1000,0.9,369,55,0.1057468,100,0,0.0
HD-SF,100,2,0.2,0.0,GO,2,1000,0.9,465,52,0.0015614,100,0,0.0
HD-SF,100,2,0.2,0.0,GP,2,1000,0.9,414,58,0.0009292,100,0,0.0
HD-SF,100,2,0.2,0.0,GS,2,1000,0.9,438,59,0.0004507,100,0,0.0
HD-SF,100,2,0.2,0.0,BS,2,1000,0.9,438,59,0.0004056,100,0,0.0
HD-SF,100,2,0.2,0.0,RND,2,1000,0.9,479,56,0.0012783,100,0,0.0
HD-SF,100,3,0.01,0.0,QMK,2,1000,0.9,557,85,0.1689973,100,0,0.0
HD-SF,100,3,0.01,0.0,CHIM_0.01,2,1000,0.9,644,85,0.3307491,100,0,0.0
HD-SF,100,3,0.01,0.0,CHI_0.01,2,1000,0.9,555,85,0.324363,100,5,0.0
HD-SF,100,3,0.01,0.0,KL,2,1000,0.9,635,86,1.5202334,100,100,0.0
HD-SF,100,3,0.01,0.0,KLQ,2,1000,0.9,557,85,0.165008,100,0,0.0
HD-SF,100,3,0.01,0.0,GO,2,1000,0.9,684,82,0.0016128,100,0,0.0
HD-SF,100,3,0.01,0.0,GP,2,1000,0.9,708,97,0.0010112,100,0,0.0
HD-SF,100,3,0.01,0.0,GS,2,1000,0.9,736,91,0.0004938,100,0,0.0
HD-SF,100,3,0.01,0.0,BS,2,1000,0.9,736,91,0.0005551,100,0,0.0
HD-SF,100,3,0.01,0.0,RND,2,1000,0.9,777,93,0.0011482,100,0,0.0
HD-SF,100,3,0.08,0.0,QMK,2,1000,0.9,563,86,0.1869051,100,0,0.0
HD-SF,100,3,0.08,0.0,CHIM_0.01,2,1000,0.9,646,85,0.3222419,100,0,0.0
HD-SF,100,3,0.08,0.0,CHI_0.01,2,1000,0.9,593,83,0.320151,100,2,0.0
HD-SF,100,3,0.08,0.0,KL,2,1000,0.9,609,86,1.541695,100,100,0.0
HD-SF,100,3,0.08,0.0,KLQ,2,1000,0.9,563,86,0.180973,100,0,0.0
HD-SF,100,3,0.08,0.0,GO,2,1000,0.9,693,87,0.0015744,100,0,0.0
HD-SF,100,3,0.08,0.0,GP,2,1000,0.9,704,91,0.00102,100,0,0.0
HD-SF,100,3,0.08,0.0,GS,2,1000,0.9,726,89,0.0005663,100,0,0.0
HD-SF,100,3,0.08,0.0,BS,2,1000,0.9,726,89,0.0005302,100,0,0.0
HD-SF,100,3,0.08,0.0,RND,2,1000,0.9,773,93,0.0009059,100,0,0.0
HD-SF,100,3,0.13,0.0,QMK,2,1000,0.9,563,80,0.1326697,100,0,0.0
HD-SF,100,3,0.13,0.0,CHIM_0.01,2,1000,0.9,644,85,0.3186942,100,0,0.0
HD-SF,100,3,0.13,0.0,CHI_0.01,2,1000,0.9,566,85,0.3219977,100,6,0.0
HD-SF,100,3,0.13,0.0,KL,2,1000,0.9,633,82,1.5319159,100,100,0.0
HD-SF,100,3,0.13,0.0,KLQ,2,1000,0.9,563,80,0.1298949,100,0,0.0
HD-SF,100,3,0.13,0.0,GO,2,1000,0.9,701,89,0.00159,100,0,0.0
HD-SF,100,3,0.13,0.0,GP,2,1000,0.9,693,89,0.0010631,100,0,0.0
HD-SF,100,3,0.13,0.0,GS,2,1000,0.9,719,90,0.0005223,100,0,0.0
HD-SF,100,3,0.13,0.0,BS,2,1000,0.9,719,90,0.0005507,100,0,0.0
HD-SF,100,3,0.13,0.0,RND,2,1000,0.9,764,92,0.0011403,100,0,0.0
HD-SF,100,4,0.0,0.0,QMK,2,1000,0.9,664,100,0.2119031,100,0,0.0
HD-SF,100,4,0.0,0.0,CHIM_0.01,2,1000,0.9,802,110,0.3256569,100,0,0.0
HD-SF,100,4,0.0,0.0,CHI_0.01,2,1000,0.9,670,103,0.319669,100,4,0.0
HD-SF,100,4,0.0,0.0,KL,2,1000,0.9,802,109,1.466102,100,100,0.0
HD-SF,100,4,0.0,0.0,KLQ,2,1000,0.9,664,100,0.2081371,100,0,0.0
HD-SF,100,4,0.0,0.0,GO,2,1000,0.9,882,112,0.0016134,100,0,0.0
HD-SF,100,4,0.0,0.0,GP,2,1000,0.9,868,121,0.001063,100,0,0.0
HD-SF,100,4,0.0,0.0,GS,2,1000,0.9,893,108,0.0006487,100,0,0.0
HD-SF,100,4,0.0,0.0,BS,2,1000,0.9,893,108,0.0006274,100,0,0.0
HD-SF,100,4,0.0,0.0,RND,2,1000,0.9,954,115,0.0010364,100,0,0.0
HD-SF,100,4,0.06,0.0,QMK,2,1000,0.9,662,104,0.142283,100,0,0.0
HD-SF,100,4,0.06,0.0,CHIM_0.01,2,1000,0.9,793,100,0.3187067,100,0,0.0
HD-SF,100,4,0.06,0.0,CHI_0.01,2,1000,0.9,731,110,0.3199082,100,2,0.0
HD-SF,100,4,0.06,0.0,KL,2,1000,0.9,755,104,1.4680896,100,100,0.0
HD-SF,100,4,0.06,0.0,KLQ,2,1000,0.9,662,104,0.1427133,100,0,0.0
HD-SF,100,4,0.06,0.0,GO,2,1000,0.9,877,106,0.0015925,100,0,0.0
HD-SF,100,4,0.06,0.0,GP,2,1000,0.9,843,116,0.0010428,100,0,0.0
HD-SF,100,4,0.06,0.0,GS,2,1000,0.9,878,107,0.0005838,100,0,0.0
HD-SF,100,4,0.06,0.0,BS,2,1000,0.9,878,107,0.0007798,100,0,0.0
HD-SF,100,4,0.06,0.0,RND,2,1000,0.9,950,116,0.0011591,100,0,0.0
HD-SF,100,4,0.11,0.0,QMK,2,1000,0.9,669,99,0.1952257,100,0,0.0
HD-SF,100,4,0.11,0.0,CHIM_0.01,2,1000,0.9,772,99,0.3218503,100,0,0.0
HD-SF,100,4,0.11,0.0,CHI_0.01,2,1000,0.9,720,106,0.3208508,100,4,0.0
HD-SF,100,4,0.11,0.0,KL,2,1000,0.9,776,103,1.4558351,100,100,0.0
HD-SF,100,4,0.11,0.0,KLQ,2,1000,0.9,669,99,0.1941737,100,0,0.0
HD-SF,100,4,0.11,0.0,GO,2,1000,0.9,849,104,0.0016259,100,0,0.0
HD-SF,100,4,0.11,0.0,GP,2,1000,0.9,823,118,0.0010867,100,0,0.0
HD-SF,100,4,0.11,0.0,GS,2,1000,0.9,883,113,0.0006271,100,0,0.0
HD-SF,100,4,0.11,0.0,BS,2,1000,0.9,883,113,0.0007065,100,0,0.0
HD-SF,100,4,0.11,0.0,RND,2,1000,0.9,939,114,0.0009075,100,0,0.0
HD-SF,100,2,0.0,0.2,QMK,2,1000,0.9,276,44,0.1068109,120,0,0.0
HD-SF,100,2,0.0,0.2,CHIM_0.01,2,1000,0.9,325,47,0.3181106,120,0,0.0
HD-SF,100,2,0.0,0.2,CHI_0.01,2,1000,0.9,297,42,0.317277,120,2,0.0
HD-SF,100,2,0.0,0.2,GO,2,1000,0.9,346,41,0.0016276,120,0,0.0
HD-SF,100,2,0.0,0.2,GP,2,1000,0.9,328,52,0.0009895,120,0,0.0
HD-SF,100,2,0.0,0.2,GS,2,1000,0.9,344,53,0.0004558,120,0,0.0
HD-SF,100,2,0.0,0.2,BS,2,1000,0.9,371,48,0.0003808,120,0,0.0
HD-SF,100,2,0.0,0.2,RND,2,1000,0.9,398,48,0.0034121,120,0,0.0
HD-SF,100,2,0.1,0.2,QMK,2,1000,0.9,265,37,0.1347173,120,0,0.0
HD-SF,100,2,0.1,0.2,CHIM_0.01,2,1000,0.9,306,40,0.3210909,120,0,0.0
HD-SF,100,2,0.1,0.2,CHI_0.01,2,1000,0.9,271,44,0.3187341,120,4,0.0
HD-SF,100,2,0.1,0.2,GO,2,1000,0.9,319,44,0.001662,120,0,0.0
HD-SF,100,2,0.1,0.2,GP,2,1000,0.9,310,48,0.0010129,120,0,0.0
HD-SF,100,2,0.1,0.2,GS,2,1000,0.9,324,51,0.0004641,120,0,0.0
HD-SF,100,2,0.1,0.2,BS,2,1000,0.9,351,50,0.0004061,120,0,0.0
HD-SF,100,2,0.1,0.2,RND,2,1000,0.9,394,47,0.0032959,120,0,0.0
HD-SF,100,2,0.2,0.2,QMK,2,1000,0.9,240,33,0.1228174,120,0,0.0
HD-SF,100,2,0.2,0.2,CHIM_0.01,2,1000,0.9,273,45,0.3192283,120,0,0.0
HD-SF,100,2,0.2,0.2,CHI_0.01,2,1000,0.9,262,48,0.3202265,120,3,0.0
HD-SF,100,2,0.2,0.2,GO,2,1000,0.9,307,42,0.001631,120,0,0.0
HD-SF,100,2,0.2,0.2,GP,2,1000,0.9,306,47,0.0009851,120,0,0.0
HD-SF,100,2,0.2,0.2,GS,2,1000,0.9,291,45,0.0005001,120,0,0.0
HD-SF,100,2,0.2,0.2,BS,2,1000,0.9,304,46,0.00042,120,0,0.0
HD-SF,100,2,0.2,0.2,RND,2,1000,0.9,369,44,0.0033982,120,0,0.0
HD-SF,100,3,0.0,0.2,QMK,2,1000,0.9,447,77,0.1285249,120,0,0.0
HD-SF,100,3,0.0,0.2,CHIM_0.01,2,1000,0.9,527,73,0.3297752,120,0,0.0
HD-SF,100,3,0.0,0.2,CHI_0.01,2,1000,0.9,455,70,0.3295893,120,6,0.0
HD-SF,100,3,0.0,0.2,GO,2,1000,0.9,539,80,0.0016846,120,0,0.0
HD-SF,100,3,0.0,0.2,GP,2,1000,0.9,559,82,0.0010675,120,0,0.0
