dependency,skus,wareh,diff,buffer,weight_mode,mode,benchiter,orders,train_test,parcel_train,parcel_test,flexibility,duration,cap_used,local_search,gap
MD-SF,100000,2,0.2,0.0,uniform,BS_LS,1,200000,0.5,27083,57651,0.4235,73.62025227699999,100000,12,0.0
MD-SF,100000,2,0.2,0.0,uniform,EMCI,1,200000,0.5,39473,62929,0.3707,0.013608088,100000,0,0.0
MD-SF,100000,2,0.2,0.0,uniform,EMCI_LS,1,200000,0.5,27428,58457,0.4154,107.66032606499999,100000,17,0.0
MD-SF,100000,2,0.2,0.0,uniform,RND,1,200000,0.5,64560,64503,0.355,0.287346764,100000,0,0.0
MD-SF,100000,2,0.2,0.0,uniform,CHI_1.0e-5,1,1000000,0.5,162824,178472,0.6431,47.906337368,100000,0,0.0
MD-SF,100000,2,0.2,0.0,uniform,CHI_1.0e-5_LS,1,1000000,0.5,144201,161247,0.6775,215.107087675,100000,25,0.0
MD-SF,100000,2,0.2,0.0,uniform,GO,1,1000000,0.5,298167,310463,0.3791,1391.113233642,100000,0,0.0
MD-SF,100000,2,0.2,0.0,uniform,GO_LS,1,1000000,0.5,131629,149231,0.7015,1684.1484083050002,100000,44,0.0
MD-SF,100000,2,0.2,0.0,uniform,GP,1,1000000,0.5,283046,305610,0.3888,1.009446203,100000,0,0.0
MD-SF,100000,2,0.2,0.0,uniform,GP_LS,1,1000000,0.5,132864,150971,0.6981,241.944964271,100000,36,0.0
MD-SF,100000,2,0.2,0.0,uniform,GS,1,1000000,0.5,258905,293737,0.4125,0.686633532,100000,0,0.0
MD-SF,100000,2,0.2,0.0,uniform,GS_LS,1,1000000,0.5,134285,151995,0.696,245.426766574,100000,37,0.0
MD-SF,100000,2,0.2,0.0,uniform,BS,1,1000000,0.5,258905,293737,0.4125,0.745309443,100000,0,0.0
MD-SF,100000,2,0.2,0.0,uniform,BS_LS,1,1000000,0.5,134285,151995,0.696,242.66092451699998,100000,37,0.0
MD-SF,100000,2,0.2,0.0,uniform,EMCI,1,1000000,0.5,258857,293705,0.4126,0.018775659,100000,0,0.0
MD-SF,100000,2,0.2,0.0,uniform,EMCI_LS,1,1000000,0.5,133421,150437,0.6991,267.683166485,100000,41,0.0
MD-SF,100000,2,0.2,0.0,uniform,RND,1,1000000,0.5,323129,322754,0.3545,0.874967874,100000,0,0.0
MD-SF,100000,2,0.2,0.0,uniform,CHI_1.0e-5,1,2000000,0.5,324068,338413,0.6616,43.533696,100000,0,0.0
MD-SF,100000,2,0.2,0.0,uniform,CHI_1.0e-5_LS,1,2000000,0.5,279195,298575,0.7014,320.825391654,100000,40,0.0
MD-SF,100000,2,0.2,0.0,uniform,GO,1,2000000,0.5,607530,618959,0.381,9593.527557623,100000,0,0.0
MD-SF,100000,2,0.2,0.0,uniform,GO_LS,1,2000000,0.5,272814,294790,0.7052,9950.700719295999,100000,54,0.0
MD-SF,100000,2,0.2,0.0,uniform,GP,1,2000000,0.5,545087,561588,0.4384,1.538917438,100000,0,0.0
MD-SF,100000,2,0.2,0.0,uniform,GP_LS,1,2000000,0.5,276236,297768,0.7022,364.540181828,100000,54,0.0
MD-SF,100000,2,0.2,0.0,uniform,GS,1,2000000,0.5,535021,575982,0.424,1.073317156,100000,0,0.0
MD-SF,100000,2,0.2,0.0,uniform,GS_LS,1,2000000,0.5,281860,299739,0.7003,362.236641479,100000,54,0.0
MD-SF,100000,2,0.2,0.0,uniform,BS,1,2000000,0.5,535021,575982,0.424,1.317904175,100000,0,0.0
MD-SF,100000,2,0.2,0.0,uniform,BS_LS,1,2000000,0.5,281860,299739,0.7003,357.914090261,100000,54,0.0
MD-SF,100000,2,0.2,0.0,uniform,EMCI,1,2000000,0.5,534900,575953,0.424,0.023774763,100000,0,0.0
MD-SF,100000,2,0.2,0.0,uniform,EMCI_LS,1,2000000,0.5,282467,300227,0.6998,404.16918704799997,100000,61,0.0
MD-SF,100000,2,0.2,0.0,uniform,RND,1,2000000,0.5,645996,645449,0.3546,2.787480402,100000,0,0.0
MD-SF,100000,4,0.0,0.0,uniform,CHI_1.0e-5,1,200000,0.5,57829,103370,0.2065,64.389772961,100000,0,0.0
MD-SF,100000,4,0.0,0.0,uniform,CHI_1.0e-5_LS,1,200000,0.5,49181,97062,0.2371,371.762249612,100000,27,0.0
MD-SF,100000,4,0.0,0.0,uniform,GO,1,200000,0.5,92663,121021,0.1361,121.893850607,100000,0,0.0
MD-SF,100000,4,0.0,0.0,uniform,GO_LS,1,200000,0.5,50369,99882,0.2277,376.64288038300003,100000,23,0.0
MD-SF,100000,4,0.0,0.0,uniform,GP,1,200000,0.5,87328,121594,0.1342,2.399238186,100000,0,0.0
MD-SF,100000,4,0.0,0.0,uniform,GP_LS,1,200000,0.5,45425,91938,0.2656,319.23702329400004,100000,28,0.0
MD-SF,100000,4,0.0,0.0,uniform,GS,1,200000,0.5,72545,118722,0.1437,0.082673252,100000,0,0.0
MD-SF,100000,4,0.0,0.0,uniform,GS_LS,1,200000,0.5,42850,88563,0.2924,285.149046606,100000,24,0.0
MD-SF,100000,4,0.0,0.0,uniform,BS,1,200000,0.5,72545,118722,0.1437,0.082274164,100000,0,0.0
MD-SF,100000,4,0.0,0.0,uniform,BS_LS,1,200000,0.5,42850,88563,0.2924,273.940069765,100000,24,0.0
MD-SF,100000,4,0.0,0.0,uniform,EMCI,1,200000,0.5,103842,121028,0.1355,0.014647067,100000,0,0.0
MD-SF,100000,4,0.0,0.0,uniform,EMCI_LS,1,200000,0.5,48540,96627,0.2414,354.86110364200005,100000,33,0.0
MD-SF,100000,4,0.0,0.0,uniform,RND,1,200000,0.5,121907,122114,0.1323,0.417434119,100000,0,0.0
MD-SF,100000,4,0.0,0.0,uniform,CHI_1.0e-5,1,1000000,0.5,277766,297481,0.4949,64.290169541,100000,0,0.0
MD-SF,100000,4,0.0,0.0,uniform,CHI_1.0e-5_LS,1,1000000,0.5,238887,256613,0.5609,730.718820656,100000,56,0.0
MD-SF,100000,4,0.0,0.0,uniform,GO,1,1000000,0.5,575423,602064,0.1373,1218.954221968,100000,0,0.0
MD-SF,100000,4,0.0,0.0,uniform,GO_LS,1,1000000,0.5,237279,253566,0.5661,2326.946019448,100000,100,0.0
MD-SF,100000,4,0.0,0.0,uniform,GP,1,1000000,0.5,547932,583641,0.1545,0.832814466,100000,0,0.0
MD-SF,100000,4,0.0,0.0,uniform,GP_LS,1,1000000,0.5,232417,252150,0.5691,1077.840470943,100000,97,0.0
MD-SF,100000,4,0.0,0.0,uniform,GS,1,1000000,0.5,488845,531005,0.2004,0.452430195,100000,0,0.0
MD-SF,100000,4,0.0,0.0,uniform,GS_LS,1,1000000,0.5,229331,250980,0.5715,1041.9135928560002,100000,92,0.0
MD-SF,100000,4,0.0,0.0,uniform,BS,1,1000000,0.5,488845,531005,0.2004,0.674533582,100000,0,0.0
MD-SF,100000,4,0.0,0.0,uniform,BS_LS,1,1000000,0.5,229331,250980,0.5715,1052.01207744,100000,92,0.0
MD-SF,100000,4,0.0,0.0,uniform,EMCI,1,1000000,0.5,568112,590774,0.1436,0.018572878,100000,0,0.0
MD-SF,100000,4,0.0,0.0,uniform,EMCI_LS,1,1000000,0.5,240810,264241,0.5476,1016.4967475230001,100000,93,0.0
MD-SF,100000,4,0.0,0.0,uniform,RND,1,1000000,0.5,611645,611356,0.1322,0.878628298,100000,0,0.0
MD-SF,100000,4,0.0,0.0,uniform,CHI_1.0e-5,1,2000000,0.5,535222,553813,0.5275,56.651226195,100000,0,0.0
MD-SF,100000,4,0.0,0.0,uniform,CHI_1.0e-5_LS,1,2000000,0.5,476520,494864,0.5765,1009.843220729,100000,79,0.0
MD-SF,100000,4,0.0,0.0,uniform,GO,1,2000000,0.5,1175179,1201014,0.1392,9174.800658623,100000,0,0.0
MD-SF,100000,4,0.0,0.0,uniform,GO_LS,1,2000000,0.5,474323,497722,0.5748,10263.390972821999,100000,100,0.0
MD-SF,100000,4,0.0,0.0,uniform,GP,1,2000000,0.5,1096401,1128348,0.1688,4.118219246,100000,0,0.0
MD-SF,100000,4,0.0,0.0,uniform,GP_LS,1,2000000,0.5,475551,498106,0.5743,1091.738122954,100000,100,0.0
MD-SF,100000,4,0.0,0.0,uniform,GS,1,2000000,0.5,873553,914319,0.2821,1.306407797,100000,0,0.0
MD-SF,100000,4,0.0,0.0,uniform,GS_LS,1,2000000,0.5,478066,497192,0.5747,1169.522604196,100000,100,0.0
MD-SF,100000,4,0.0,0.0,uniform,BS,1,2000000,0.5,873553,914319,0.2821,2.295823378,100000,0,0.0
MD-SF,100000,4,0.0,0.0,uniform,BS_LS,1,2000000,0.5,478066,497192,0.5747,1187.823660151,100000,100,0.0
MD-SF,100000,4,0.0,0.0,uniform,EMCI,1,2000000,0.5,1139370,1164602,0.1487,0.097742611,100000,0,0.0
MD-SF,100000,4,0.0,0.0,uniform,EMCI_LS,1,2000000,0.5,477808,497394,0.5747,1084.173978293,100000,100,0.0
MD-SF,100000,4,0.0,0.0,uniform,RND,1,2000000,0.5,1222434,1222769,0.1323,6.666752044,100000,0,0.0
MD-SF,100000,4,0.2,0.0,uniform,CHI_1.0e-5,1,200000,0.5,55071,101842,0.2164,79.699897946,100000,0,0.0
MD-SF,100000,4,0.2,0.0,uniform,CHI_1.0e-5_LS,1,200000,0.5,48190,97446,0.234,217.48622433399998,100000,12,0.0
MD-SF,100000,4,0.2,0.0,uniform,GO,1,200000,0.5,88415,118439,0.1439,123.107411454,100000,0,0.0
MD-SF,100000,4,0.2,0.0,uniform,GO_LS,1,200000,0.5,50228,103395,0.2106,276.985559977,100000,14,0.0
MD-SF,100000,4,0.2,0.0,uniform,GP,1,200000,0.5,84477,119556,0.1391,2.230059756,100000,0,0.0
MD-SF,100000,4,0.2,0.0,uniform,GP_LS,1,200000,0.5,45522,95941,0.2474,177.811175963,100000,16,0.0
MD-SF,100000,4,0.2,0.0,uniform,GS,1,200000,0.5,79037,118792,0.1426,0.117810784,100000,0,0.0
MD-SF,100000,4,0.2,0.0,uniform,GS_LS,1,200000,0.5,47590,97728,0.2394,207.930292007,100000,19,0.0
MD-SF,100000,4,0.2,0.0,uniform,BS,1,200000,0.5,79037,118792,0.1426,0.157946547,100000,0,0.0
MD-SF,100000,4,0.2,0.0,uniform,BS_LS,1,200000,0.5,47590,97728,0.2394,209.556034081,100000,19,0.0
MD-SF,100000,4,0.2,0.0,uniform,EMCI,1,200000,0.5,95092,117948,0.1446,0.015411651,100000,0,0.0
MD-SF,100000,4,0.2,0.0,uniform,EMCI_LS,1,200000,0.5,47739,98296,0.2302,199.813109148,100000,19,0.0
MD-SF,100000,4,0.2,0.0,uniform,RND,1,200000,0.5,120654,120272,0.1387,0.325103487,100000,0,0.0
MD-SF,100000,4,0.2,0.0,uniform,CHI_1.0e-5,1,1000000,0.5,279875,299718,0.4946,65.907102718,100000,0,0.0
MD-SF,100000,4,0.2,0.0,uniform,CHI_1.0e-5_LS,1,1000000,0.5,244759,264350,0.5484,665.1842941990001,100000,49,0.0
MD-SF,100000,4,0.2,0.0,uniform,GO,1,1000000,0.5,558868,587899,0.1453,1243.713622215,100000,0,0.0
MD-SF,100000,4,0.2,0.0,uniform,GO_LS,1,1000000,0.5,234817,253556,0.5675,2375.065008179,100000,100,0.0
MD-SF,100000,4,0.2,0.0,uniform,GP,1,1000000,0.5,522802,560667,0.1769,1.216968517,100000,0,0.0
MD-SF,100000,4,0.2,0.0,uniform,GP_LS,1,1000000,0.5,238364,260557,0.5552,1071.864729979,100000,94,0.0
MD-SF,100000,4,0.2,0.0,uniform,GS,1,1000000,0.5,534293,571762,0.1551,0.719144027,100000,0,0.0
MD-SF,100000,4,0.2,0.0,uniform,GS_LS,1,1000000,0.5,241402,257583,0.5601,859.033587796,100000,78,0.0
MD-SF,100000,4,0.2,0.0,uniform,BS,1,1000000,0.5,534293,571762,0.1551,0.418457658,100000,0,0.0
MD-SF,100000,4,0.2,0.0,uniform,BS_LS,1,1000000,0.5,241402,257583,0.5601,848.53832022,100000,78,0.0
MD-SF,100000,4,0.2,0.0,uniform,EMCI,1,1000000,0.5,538300,571552,0.1547,0.019467205,100000,0,0.0
MD-SF,100000,4,0.2,0.0,uniform,EMCI_LS,1,1000000,0.5,238694,260305,0.5562,908.549154684,100000,83,0.0
MD-SF,100000,4,0.2,0.0,uniform,RND,1,1000000,0.5,602466,602485,0.1376,1.423683848,100000,0,0.0
MD-SF,100000,4,0.2,0.0,uniform,CHI_1.0e-5,1,2000000,0.5,544230,567124,0.5173,58.658534779,100000,0,0.0
MD-SF,100000,4,0.2,0.0,uniform,CHI_1.0e-5_LS,1,2000000,0.5,484729,499653,0.5736,876.160091397,100000,68,0.0
MD-SF,100000,4,0.2,0.0,uniform,GO,1,2000000,0.5,1142435,1171149,0.1472,8570.354287354,100000,0,0.0
MD-SF,100000,4,0.2,0.0,uniform,GO_LS,1,2000000,0.5,469276,496511,0.5769,9687.744317267,100000,100,0.0
MD-SF,100000,4,0.2,0.0,uniform,GP,1,2000000,0.5,1047189,1082887,0.1874,3.386105959,100000,0,0.0
MD-SF,100000,4,0.2,0.0,uniform,GP_LS,1,2000000,0.5,477579,500269,0.5738,1123.396169672,100000,100,0.0
MD-SF,100000,4,0.2,0.0,uniform,GS,1,2000000,0.5,1086238,1123045,0.1598,1.093109722,100000,0,0.0
MD-SF,100000,4,0.2,0.0,uniform,GS_LS,1,2000000,0.5,482120,504139,0.5702,1095.658687159,100000,100,0.0
MD-SF,100000,4,0.2,0.0,uniform,BS,1,2000000,0.5,1086238,1123045,0.1598,1.541662426,100000,0,0.0
MD-SF,100000,4,0.2,0.0,uniform,BS_LS,1,2000000,0.5,482120,504139,0.5702,1101.480085664,100000,100,0.0
MD-SF,100000,4,0.2,0.0,uniform,EMCI,1,2000000,0.5,1086248,1122584,0.1599,0.029008067,100000,0,0.0
MD-SF,100000,4,0.2,0.0,uniform,EMCI_LS,1,2000000,0.5,480612,500482,0.5728,1091.446324211,100000,100,0.0
MD-SF,100000,4,0.2,0.0,uniform,RND,1,2000000,0.5,1204475,1205222,0.1376,3.968686667,100000,0,0.0
MD-SF,100000,6,0.0,0.0,uniform,CHI_1.0e-5,1,200000,0.5,64094,114401,0.1816,72.516086973,100000,0,0.0
MD-SF,100000,6,0.0,0.0,uniform,CHI_1.0e-5_LS,1,200000,0.5,54994,108101,0.2076,380.499377437,100000,20,0.0
MD-SF,100000,6,0.0,0.0,uniform,GO,1,200000,0.5,109317,143949,0.0852,123.797163123,100000,0,0.0
MD-SF,100000,6,0.0,0.0,uniform,GO_LS,1,200000,0.5,63948,127531,0.1334,425.891838535,100000,20,0.0
MD-SF,100000,6,0.0,0.0,uniform,GP,1,200000,0.5,103842,144451,0.0851,2.588388558,100000,0,0.0
MD-SF,100000,6,0.0,0.0,uniform,GP_LS,1,200000,0.5,56751,116608,0.176,500.218829066,100000,32,0.0
MD-SF,100000,6,0.0,0.0,uniform,GS,1,200000,0.5,85057,141437,0.0925,0.49108917,100000,0,0.0
MD-SF,100000,6,0.0,0.0,uniform,GS_LS,1,200000,0.5,53167,109573,0.2094,448.215502183,100000,28,0.0
MD-SF,100000,6,0.0,0.0,uniform,BS,1,200000,0.5,85057,141437,0.0925,0.143072886,100000,0,0.0
MD-SF,100000,6,0.0,0.0,uniform,BS_LS,1,200000,0.5,53167,109573,0.2094,453.523848321,100000,28,0.0
MD-SF,100000,6,0.0,0.0,uniform,EMCI,1,200000,0.5,129659,144118,0.0846,0.015826328,100000,0,0.0
MD-SF,100000,6,0.0,0.0,uniform,EMCI_LS,1,200000,0.5,59494,119396,0.1625,435.203031608,100000,29,0.0
MD-SF,100000,6,0.0,0.0,uniform,RND,1,200000,0.5,144769,145001,0.0833,2.07694054,100000,0,0.0
MD-SF,100000,6,0.0,0.0,uniform,CHI_1.0e-5,1,1000000,0.5,318754,340366,0.4545,73.065034701,100000,0,0.0
MD-SF,100000,6,0.0,0.0,uniform,CHI_1.0e-5_LS,1,1000000,0.5,267472,285747,0.5361,1432.543953248,100000,83,0.0
MD-SF,100000,6,0.0,0.0,uniform,GO,1,1000000,0.5,680035,715187,0.0876,1119.259962744,100000,0,0.0
MD-SF,100000,6,0.0,0.0,uniform,GO_LS,1,1000000,0.5,266911,287961,0.533,2553.061529488,100000,93,0.0
MD-SF,100000,6,0.0,0.0,uniform,GP,1,1000000,0.5,653120,696881,0.098,1.38271944,100000,0,0.0
MD-SF,100000,6,0.0,0.0,uniform,GP_LS,1,1000000,0.5,265552,288428,0.5326,1426.092432575,100000,97,0.0
MD-SF,100000,6,0.0,0.0,uniform,GS,1,1000000,0.5,564438,617710,0.1521,0.48135734,100000,0,0.0
MD-SF,100000,6,0.0,0.0,uniform,GS_LS,1,1000000,0.5,262398,284811,0.5389,1485.79774408,100000,98,0.0
MD-SF,100000,6,0.0,0.0,uniform,BS,1,1000000,0.5,564438,617710,0.1521,0.708697668,100000,0,0.0
MD-SF,100000,6,0.0,0.0,uniform,BS_LS,1,1000000,0.5,262398,284811,0.5389,1464.7083167409999,100000,98,0.0
MD-SF,100000,6,0.0,0.0,uniform,EMCI,1,1000000,0.5,687939,706409,0.0902,0.019244498,100000,0,0.0
MD-SF,100000,6,0.0,0.0,uniform,EMCI_LS,1,1000000,0.5,270481,293357,0.5248,1306.7176411359999,100000,91,0.0
MD-SF,100000,6,0.0,0.0,uniform,RND,1,1000000,0.5,725102,724976,0.0827,4.8489658,100000,0,0.0
MD-SF,100000,6,0.0,0.0,uniform,CHI_1.0e-5,1,2000000,0.5,628088,648835,0.4778,63.715410109,100000,0,0.0
MD-SF,100000,6,0.0,0.0,uniform,CHI_1.0e-5_LS,1,2000000,0.5,541019,564726,0.542,1557.1531137000002,100000,92,0.0
MD-SF,100000,6,0.0,0.0,uniform,GO,1,2000000,0.5,1392963,1427029,0.0879,8120.959762191,100000,0,0.0
MD-SF,100000,6,0.0,0.0,uniform,GO_LS,1,2000000,0.5,548967,580724,0.5296,9638.371811261999,100000,100,0.0
MD-SF,100000,6,0.0,0.0,uniform,GP,1,2000000,0.5,1310739,1351219,0.1108,3.849402561,100000,0,0.0
MD-SF,100000,6,0.0,0.0,uniform,GP_LS,1,2000000,0.5,545442,566714,0.54,1425.1482354099999,100000,100,0.0
MD-SF,100000,6,0.0,0.0,uniform,GS,1,2000000,0.5,962183,1023154,0.2512,1.146918046,100000,0,0.0
MD-SF,100000,6,0.0,0.0,uniform,GS_LS,1,2000000,0.5,558834,599652,0.5153,1550.405261024,100000,100,0.0
MD-SF,100000,6,0.0,0.0,uniform,BS,1,2000000,0.5,962183,1023154,0.2512,1.324093953,100000,0,0.0
MD-SF,100000,6,0.0,0.0,uniform,BS_LS,1,2000000,0.5,558834,599652,0.5153,1542.996180646,100000,100,0.0
MD-SF,100000,6,0.0,0.0,uniform,EMCI,1,2000000,0.5,1379382,1397930,0.0934,0.029678564,100000,0,0.0
MD-SF,100000,6,0.0,0.0,uniform,EMCI_LS,1,2000000,0.5,543083,567953,0.5396,1353.9562547209998,100000,100,0.0
MD-SF,100000,6,0.0,0.0,uniform,RND,1,2000000,0.5,1449438,1448801,0.0831,6.138924742,100000,0,0.0
MD-SF,100000,6,0.2,0.0,uniform,CHI_1.0e-5,1,200000,0.5,62423,115958,0.1766,75.209078887,100000,0,0.0
MD-SF,100000,6,0.2,0.0,uniform,CHI_1.0e-5_LS,1,200000,0.5,55361,111869,0.1921,346.827701823,100000,18,0.0
MD-SF,100000,6,0.2,0.0,uniform,GO,1,200000,0.5,106306,142383,0.0896,120.6613746,100000,0,0.0
MD-SF,100000,6,0.2,0.0,uniform,GO_LS,1,200000,0.5,61410,124457,0.1505,509.69250344,100000,26,0.0
MD-SF,100000,6,0.2,0.0,uniform,GP,1,200000,0.5,101798,143473,0.0871,1.942197245,100000,0,0.0
MD-SF,100000,6,0.2,0.0,uniform,GP_LS,1,200000,0.5,54127,113113,0.1922,318.76179168100003,100000,22,0.0
MD-SF,100000,6,0.2,0.0,uniform,GS,1,200000,0.5,93580,142599,0.0885,0.154011949,100000,0,0.0
MD-SF,100000,6,0.2,0.0,uniform,GS_LS,1,200000,0.5,57863,119317,0.1683,338.35392648799996,100000,23,0.0
MD-SF,100000,6,0.2,0.0,uniform,BS,1,200000,0.5,93580,142599,0.0885,0.092210286,100000,0,0.0
MD-SF,100000,6,0.2,0.0,uniform,BS_LS,1,200000,0.5,57863,119317,0.1683,339.893707435,100000,23,0.0
MD-SF,100000,6,0.2,0.0,uniform,EMCI,1,200000,0.5,122208,142514,0.0871,0.013940952,100000,0,0.0
MD-SF,100000,6,0.2,0.0,uniform,EMCI_LS,1,200000,0.5,58371,120430,0.1596,381.490648867,100000,27,0.0
MD-SF,100000,6,0.2,0.0,uniform,RND,1,200000,0.5,143857,144003,0.0858,0.431542415,100000,0,0.0
MD-SF,100000,6,0.2,0.0,uniform,CHI_1.0e-5,1,1000000,0.5,319818,345956,0.4487,72.196306198,100000,0,0.0
MD-SF,100000,6,0.2,0.0,uniform,CHI_1.0e-5_LS,1,1000000,0.5,270469,295641,0.5219,1030.14765534,100000,61,0.0
MD-SF,100000,6,0.2,0.0,uniform,GO,1,1000000,0.5,669757,706012,0.0906,1023.73854797,100000,0,0.0
MD-SF,100000,6,0.2,0.0,uniform,GO_LS,1,1000000,0.5,270960,296743,0.5198,2322.130254015,100000,88,0.0
