dependency,skus,wareh,diff,buffer,mode,benchiter,orders,train_test,parcel_train,parcel_test,duration,cap_used,local_search,gap
MD-VF,1000,2,0.1,0.0,RND,1,100000,0.9,49303,5463,0.0326924,1000,0,0.0
MD-VF,1000,2,0.2,0.0,QMK,1,100000,0.9,29818,3283,3.9639258,1000,0,0.0
MD-VF,1000,2,0.2,0.0,CHIM_0.001,1,100000,0.9,30129,3337,0.3146061,1000,0,0.0
MD-VF,1000,2,0.2,0.0,CHI_0.001,1,100000,0.9,29863,3291,0.35161,1000,4,0.0
MD-VF,1000,2,0.2,0.0,KLQ,1,100000,0.9,29818,3283,3.9509294,1000,0,0.0
MD-VF,1000,2,0.2,0.0,GO,1,100000,0.9,41458,4612,1.8410826,1000,0,0.0
MD-VF,1000,2,0.2,0.0,GP,1,100000,0.9,38598,4220,0.4582704,1000,0,0.0
MD-VF,1000,2,0.2,0.0,GS,1,100000,0.9,30201,3332,0.0377585,1000,0,0.0
MD-VF,1000,2,0.2,0.0,BS,1,100000,0.9,30201,3332,0.0379627,1000,0,0.0
MD-VF,1000,2,0.2,0.0,RND,1,100000,0.9,48057,5323,0.032952,1000,0,0.0
MD-VF,1000,3,0.0,0.0,QMK,1,100000,0.9,58828,6573,8.9882113,1000,0,0.0
MD-VF,1000,3,0.0,0.0,CHIM_0.001,1,100000,0.9,63039,7087,0.2940677,1000,0,0.0
MD-VF,1000,3,0.0,0.0,CHI_0.001,1,100000,0.9,59658,6729,0.3672606,1000,19,0.0
MD-VF,1000,3,0.0,0.0,KLQ,1,100000,0.9,58828,6573,9.0736082,1000,0,0.0
MD-VF,1000,3,0.0,0.0,GO,1,100000,0.9,74311,8243,1.6368852,1000,0,0.0
MD-VF,1000,3,0.0,0.0,GP,1,100000,0.9,69280,7625,0.4551849,1000,0,0.0
MD-VF,1000,3,0.0,0.0,GS,1,100000,0.9,65116,7260,0.0437865,1000,0,0.0
MD-VF,1000,3,0.0,0.0,BS,1,100000,0.9,65116,7260,0.0458055,1000,0,0.0
MD-VF,1000,3,0.0,0.0,RND,1,100000,0.9,78118,8625,0.0540947,1000,0,0.0
MD-VF,1000,3,0.07,0.0,QMK,1,100000,0.9,55630,6259,5.6476985,1000,0,0.0
MD-VF,1000,3,0.07,0.0,CHIM_0.001,1,100000,0.9,59800,6742,0.3687781,1000,0,0.0
MD-VF,1000,3,0.07,0.0,CHI_0.001,1,100000,0.9,56111,6234,0.6130294,1000,23,0.0
MD-VF,1000,3,0.07,0.0,KLQ,1,100000,0.9,55630,6259,5.7954834,1000,0,0.0
MD-VF,1000,3,0.07,0.0,GO,1,100000,0.9,72120,8007,1.6959234,1000,0,0.0
MD-VF,1000,3,0.07,0.0,GP,1,100000,0.9,67203,7442,0.461592,1000,0,0.0
MD-VF,1000,3,0.07,0.0,GS,1,100000,0.9,61313,6838,0.0501984,1000,0,0.0
MD-VF,1000,3,0.07,0.0,BS,1,100000,0.9,61313,6838,0.0490454,1000,0,0.0
MD-VF,1000,3,0.07,0.0,RND,1,100000,0.9,77697,8608,0.0539288,1000,0,0.0
MD-VF,1000,3,0.13,0.0,QMK,1,100000,0.9,52884,5911,5.9004741,1000,0,0.0
MD-VF,1000,3,0.13,0.0,CHIM_0.001,1,100000,0.9,56781,6378,0.3920582,1000,0,0.0
MD-VF,1000,3,0.13,0.0,CHI_0.001,1,100000,0.9,54780,6156,0.3580865,1000,8,0.0
MD-VF,1000,3,0.13,0.0,KLQ,1,100000,0.9,52884,5911,5.9286793,1000,0,0.0
MD-VF,1000,3,0.13,0.0,GO,1,100000,0.9,69307,7718,1.6910181,1000,0,0.0
MD-VF,1000,3,0.13,0.0,GP,1,100000,0.9,64682,7180,0.4758008,1000,0,0.0
MD-VF,1000,3,0.13,0.0,GS,1,100000,0.9,57183,6351,0.0466513,1000,0,0.0
MD-VF,1000,3,0.13,0.0,BS,1,100000,0.9,57183,6351,0.0473592,1000,0,0.0
MD-VF,1000,3,0.13,0.0,RND,1,100000,0.9,76912,8505,0.0533327,1000,0,0.0
MD-VF,1000,4,0.0,0.0,QMK,1,100000,0.9,-90000,-10000,24.9470891,0,0,NaN
MD-VF,1000,4,0.0,0.0,CHIM_0.001,1,100000,0.9,77652,8681,0.3484346,1000,0,0.0
MD-VF,1000,4,0.0,0.0,CHI_0.001,1,100000,0.9,71958,8103,0.4694433,1000,21,0.0
MD-VF,1000,4,0.0,0.0,KLQ,1,100000,0.9,-90000,-10000,24.6978851,0,0,NaN
MD-VF,1000,4,0.0,0.0,GO,1,100000,0.9,91320,10243,1.707443,1000,0,0.0
MD-VF,1000,4,0.0,0.0,GP,1,100000,0.9,86542,9528,0.467323,1000,0,0.0
MD-VF,1000,4,0.0,0.0,GS,1,100000,0.9,83582,9308,0.0536916,1000,0,0.0
MD-VF,1000,4,0.0,0.0,BS,1,100000,0.9,83582,9308,0.0575987,1000,0,0.0
MD-VF,1000,4,0.0,0.0,RND,1,100000,0.9,96032,10600,0.065546,1000,0,0.0
MD-VF,1000,4,0.05,0.0,QMK,1,100000,0.9,70607,7936,20.125988,1000,0,0.0
MD-VF,1000,4,0.05,0.0,CHIM_0.001,1,100000,0.9,75666,8387,0.3026033,1000,0,0.0
MD-VF,1000,4,0.05,0.0,CHI_0.001,1,100000,0.9,69928,7868,0.4643519,1000,22,0.0
MD-VF,1000,4,0.05,0.0,KLQ,1,100000,0.9,70607,7936,20.0776385,1000,0,0.0
MD-VF,1000,4,0.05,0.0,GO,1,100000,0.9,89290,10020,1.700814,1000,0,0.0
MD-VF,1000,4,0.05,0.0,GP,1,100000,0.9,84288,9254,0.4691119,1000,0,0.0
MD-VF,1000,4,0.05,0.0,GS,1,100000,0.9,83667,9338,0.0531419,1000,0,0.0
MD-VF,1000,4,0.05,0.0,BS,1,100000,0.9,83667,9338,0.0566986,1000,0,0.0
MD-VF,1000,4,0.05,0.0,RND,1,100000,0.9,95852,10575,0.0626019,1000,0,0.0
MD-VF,1000,4,0.1,0.0,QMK,1,100000,0.9,70522,7907,11.2633064,1000,0,0.0
MD-VF,1000,4,0.1,0.0,CHIM_0.001,1,100000,0.9,71817,8057,0.3460681,1000,0,0.0
MD-VF,1000,4,0.1,0.0,CHI_0.001,1,100000,0.9,67305,7535,0.4545576,1000,19,0.0
MD-VF,1000,4,0.1,0.0,KLQ,1,100000,0.9,70522,7907,11.4433806,1000,0,0.0
MD-VF,1000,4,0.1,0.0,GO,1,100000,0.9,87198,9743,1.7135327,1000,0,0.0
MD-VF,1000,4,0.1,0.0,GP,1,100000,0.9,80595,8833,0.4655088,1000,0,0.0
MD-VF,1000,4,0.1,0.0,GS,1,100000,0.9,83520,9322,0.05332,1000,0,0.0
MD-VF,1000,4,0.1,0.0,BS,1,100000,0.9,83520,9322,0.0588436,1000,0,0.0
MD-VF,1000,4,0.1,0.0,RND,1,100000,0.9,95056,10489,0.0665181,1000,0,0.0
MD-VF,1000,2,0.0,0.2,QMK,1,100000,0.9,23898,2689,4.6100466,1200,0,0.0
MD-VF,1000,2,0.0,0.2,CHIM_0.001,1,100000,0.9,24546,2766,0.3392592,1200,0,0.0
MD-VF,1000,2,0.0,0.2,CHI_0.001,1,100000,0.9,24069,2711,0.3982824,1200,5,0.0
MD-VF,1000,2,0.0,0.2,GO,1,100000,0.9,30759,3449,1.7768755,1200,0,0.0
MD-VF,1000,2,0.0,0.2,GP,1,100000,0.9,28264,3059,0.4619454,1200,0,0.0
MD-VF,1000,2,0.0,0.2,GS,1,100000,0.9,24690,2745,0.0434897,1200,0,0.0
MD-VF,1000,2,0.0,0.2,BS,1,100000,0.9,24651,2756,0.0365952,1200,0,0.0
MD-VF,1000,2,0.0,0.2,RND,1,100000,0.9,40243,4452,0.2258135,1200,0,0.0
MD-VF,1000,2,0.1,0.2,QMK,1,100000,0.9,20040,2267,5.303039,1200,0,0.0
MD-VF,1000,2,0.1,0.2,CHIM_0.001,1,100000,0.9,20346,2280,0.3518798,1200,0,0.0
MD-VF,1000,2,0.1,0.2,CHI_0.001,1,100000,0.9,20111,2266,0.3787171,1200,4,0.0
MD-VF,1000,2,0.1,0.2,GO,1,100000,0.9,28171,3170,1.7482079,1200,0,0.0
MD-VF,1000,2,0.1,0.2,GP,1,100000,0.9,26709,2874,0.4622633,1200,0,0.0
MD-VF,1000,2,0.1,0.2,GS,1,100000,0.9,20442,2272,0.0399189,1200,0,0.0
MD-VF,1000,2,0.1,0.2,BS,1,100000,0.9,20414,2286,0.0350343,1200,0,0.0
MD-VF,1000,2,0.1,0.2,RND,1,100000,0.9,39425,4364,0.223163,1200,0,0.0
MD-VF,1000,2,0.2,0.2,QMK,1,100000,0.9,15640,1745,5.9448423,1200,0,0.0
MD-VF,1000,2,0.2,0.2,CHIM_0.001,1,100000,0.9,15798,1768,0.3117544,1200,0,0.0
MD-VF,1000,2,0.2,0.2,CHI_0.001,1,100000,0.9,15600,1750,0.4230179,1200,5,0.0
MD-VF,1000,2,0.2,0.2,GO,1,100000,0.9,24643,2762,1.7680746,1200,0,0.0
MD-VF,1000,2,0.2,0.2,GP,1,100000,0.9,24065,2629,0.4598484,1200,0,0.0
MD-VF,1000,2,0.2,0.2,GS,1,100000,0.9,15958,1775,0.0419276,1200,0,0.0
MD-VF,1000,2,0.2,0.2,BS,1,100000,0.9,15828,1770,0.035672,1200,0,0.0
MD-VF,1000,2,0.2,0.2,RND,1,100000,0.9,36905,4082,0.2223152,1200,0,0.0
MD-VF,1000,3,0.0,0.2,QMK,1,100000,0.9,46176,5203,7.0612862,1200,0,0.0
MD-VF,1000,3,0.0,0.2,CHIM_0.001,1,100000,0.9,47831,5357,0.3653823,1200,0,0.0
MD-VF,1000,3,0.0,0.2,CHI_0.001,1,100000,0.9,45188,5127,0.6019579,1200,8,0.0
MD-VF,1000,3,0.0,0.2,GO,1,100000,0.9,54462,6138,1.7792437,1200,0,0.0
MD-VF,1000,3,0.0,0.2,GP,1,100000,0.9,52191,5773,0.4638355,1200,0,0.0
MD-VF,1000,3,0.0,0.2,GS,1,100000,0.9,50211,5577,0.0513987,1200,0,0.0
MD-VF,1000,3,0.0,0.2,BS,1,100000,0.9,51873,5786,0.0387838,1200,0,0.0
MD-VF,1000,3,0.0,0.2,RND,1,100000,0.9,66749,7390,0.4218155,1200,0,0.0
MD-VF,1000,3,0.07,0.2,QMK,1,100000,0.9,44533,5021,9.4654578,1200,0,0.0
MD-VF,1000,3,0.07,0.2,CHIM_0.001,1,100000,0.9,45473,5062,0.3847207,1200,0,0.0
MD-VF,1000,3,0.07,0.2,CHI_0.001,1,100000,0.9,44377,4950,0.5018238,1200,5,0.0
MD-VF,1000,3,0.07,0.2,GO,1,100000,0.9,52351,5846,1.7220244,1200,0,0.0
MD-VF,1000,3,0.07,0.2,GP,1,100000,0.9,49288,5444,0.4690256,1200,0,0.0
MD-VF,1000,3,0.07,0.2,GS,1,100000,0.9,46418,5123,0.0493502,1200,0,0.0
MD-VF,1000,3,0.07,0.2,BS,1,100000,0.9,47670,5293,0.0424024,1200,0,0.0
MD-VF,1000,3,0.07,0.2,RND,1,100000,0.9,66563,7345,0.4171854,1200,0,0.0
MD-VF,1000,3,0.13,0.2,QMK,1,100000,0.9,40705,4527,7.8847613,1200,0,0.0
MD-VF,1000,3,0.13,0.2,CHIM_0.001,1,100000,0.9,42484,4766,0.3702677,1200,0,0.0
MD-VF,1000,3,0.13,0.2,CHI_0.001,1,100000,0.9,41055,4586,0.5349253,1200,8,0.0
MD-VF,1000,3,0.13,0.2,GO,1,100000,0.9,49326,5513,1.7288721,1200,0,0.0
MD-VF,1000,3,0.13,0.2,GP,1,100000,0.9,46293,5103,0.467244,1200,0,0.0
MD-VF,1000,3,0.13,0.2,GS,1,100000,0.9,44346,4905,0.0475041,1200,0,0.0
MD-VF,1000,3,0.13,0.2,BS,1,100000,0.9,43173,4779,0.0360259,1200,0,0.0
MD-VF,1000,3,0.13,0.2,RND,1,100000,0.9,65669,7256,0.4318751,1200,0,0.0
MD-VF,1000,4,0.0,0.2,QMK,1,100000,0.9,61096,6915,18.8182826,1200,0,0.0
MD-VF,1000,4,0.0,0.2,CHIM_0.001,1,100000,0.9,62976,7033,0.3459109,1200,0,0.0
MD-VF,1000,4,0.0,0.2,CHI_0.001,1,100000,0.9,59994,6816,0.9717706,1200,11,0.0
MD-VF,1000,4,0.0,0.2,GO,1,100000,0.9,71922,7989,1.7926093,1200,0,0.0
MD-VF,1000,4,0.0,0.2,GP,1,100000,0.9,69087,7616,0.4700911,1200,0,0.0
MD-VF,1000,4,0.0,0.2,GS,1,100000,0.9,67570,7491,0.0627293,1200,0,0.0
MD-VF,1000,4,0.0,0.2,BS,1,100000,0.9,70993,7886,0.0428472,1200,0,0.0
MD-VF,1000,4,0.0,0.2,RND,1,100000,0.9,84323,9288,0.8094691,1200,0,0.0
MD-VF,1000,4,0.05,0.2,QMK,1,100000,0.9,57700,6482,9.7755069,1200,0,0.0
MD-VF,1000,4,0.05,0.2,CHIM_0.001,1,100000,0.9,59491,6665,0.3333697,1200,0,0.0
MD-VF,1000,4,0.05,0.2,CHI_0.001,1,100000,0.9,56994,6430,0.8551817,1200,9,0.0
MD-VF,1000,4,0.05,0.2,GO,1,100000,0.9,70375,7872,1.7598263,1200,0,0.0
MD-VF,1000,4,0.05,0.2,GP,1,100000,0.9,67388,7398,0.4664627,1200,0,0.0
MD-VF,1000,4,0.05,0.2,GS,1,100000,0.9,67048,7437,0.061189,1200,0,0.0
MD-VF,1000,4,0.05,0.2,BS,1,100000,0.9,67004,7445,0.0447821,1200,0,0.0
MD-VF,1000,4,0.05,0.2,RND,1,100000,0.9,84081,9278,0.8077114,1200,0,0.0
MD-VF,1000,4,0.1,0.2,QMK,1,100000,0.9,57778,6411,17.7386713,1197,0,NaN
MD-VF,1000,4,0.1,0.2,CHIM_0.001,1,100000,0.9,56161,6245,0.3580419,1200,0,0.0
MD-VF,1000,4,0.1,0.2,CHI_0.001,1,100000,0.9,56161,6245,0.4335531,1200,1,0.0
MD-VF,1000,4,0.1,0.2,GO,1,100000,0.9,68880,7629,1.752372,1200,0,0.0
MD-VF,1000,4,0.1,0.2,GP,1,100000,0.9,65592,7225,0.4809219,1200,0,0.0
MD-VF,1000,4,0.1,0.2,GS,1,100000,0.9,66580,7398,0.0572387,1200,0,0.0
MD-VF,1000,4,0.1,0.2,BS,1,100000,0.9,62768,6957,0.0510515,1200,0,0.0
MD-VF,1000,4,0.1,0.2,RND,1,100000,0.9,83443,9224,0.8156075,1200,0,0.0
MD-VF,2000,2,0.0,0.0,QMK,1,100000,0.9,34830,3932,9.2223947,2000,0,0.0
MD-VF,2000,2,0.0,0.0,CHIM_0.001,1,100000,0.9,38515,4324,0.4412835,2000,0,0.0
MD-VF,2000,2,0.0,0.0,CHI_0.001,1,100000,0.9,34858,3939,0.5635693,2000,25,0.0
MD-VF,2000,2,0.0,0.0,KLQ,1,100000,0.9,34830,3932,9.1992622,2000,0,0.0
MD-VF,2000,2,0.0,0.0,GO,1,100000,0.9,47683,5352,4.2149409,2000,0,0.0
MD-VF,2000,2,0.0,0.0,GP,1,100000,0.9,43226,4865,1.804178,2000,0,0.0
MD-VF,2000,2,0.0,0.0,GS,1,100000,0.9,41236,4605,0.1150266,2000,0,0.0
MD-VF,2000,2,0.0,0.0,BS,1,100000,0.9,41236,4605,0.1325929,2000,0,0.0
MD-VF,2000,2,0.0,0.0,RND,1,100000,0.9,49672,5498,0.0713783,2000,0,0.0
MD-VF,2000,2,0.1,0.0,QMK,1,100000,0.9,33104,3637,10.3021183,2000,0,0.0
MD-VF,2000,2,0.1,0.0,CHIM_0.001,1,100000,0.9,35943,4024,0.4167016,2000,0,0.0
MD-VF,2000,2,0.1,0.0,CHI_0.001,1,100000,0.9,33155,3782,0.6026823,2000,30,0.0
MD-VF,2000,2,0.1,0.0,KLQ,1,100000,0.9,33104,3637,10.3241226,2000,0,0.0
MD-VF,2000,2,0.1,0.0,GO,1,100000,0.9,45439,5100,4.2346406,2000,0,0.0
MD-VF,2000,2,0.1,0.0,GP,1,100000,0.9,40669,4540,1.8051726,2000,0,0.0
MD-VF,2000,2,0.1,0.0,GS,1,100000,0.9,36899,4158,0.1122271,2000,0,0.0
MD-VF,2000,2,0.1,0.0,BS,1,100000,0.9,36899,4158,0.1118998,2000,0,0.0
MD-VF,2000,2,0.1,0.0,RND,1,100000,0.9,49298,5452,0.063807,2000,0,0.0
MD-VF,2000,2,0.2,0.0,QMK,1,100000,0.9,30463,3383,9.0669625,2000,0,0.0
MD-VF,2000,2,0.2,0.0,CHIM_0.001,1,100000,0.9,31880,3589,0.407361,2000,0,0.0
MD-VF,2000,2,0.2,0.0,CHI_0.001,1,100000,0.9,31290,3589,0.4917183,2000,11,0.0
MD-VF,2000,2,0.2,0.0,KLQ,1,100000,0.9,30463,3383,9.1927738,2000,0,0.0
MD-VF,2000,2,0.2,0.0,GO,1,100000,0.9,42024,4676,4.231247,2000,0,0.0
MD-VF,2000,2,0.2,0.0,GP,1,100000,0.9,37677,4181,1.8106127,2000,0,0.0
MD-VF,2000,2,0.2,0.0,GS,1,100000,0.9,32051,3586,0.1193711,2000,0,0.0
MD-VF,2000,2,0.2,0.0,BS,1,100000,0.9,32051,3586,0.1226429,2000,0,0.0
MD-VF,2000,2,0.2,0.0,RND,1,100000,0.9,48081,5316,0.052313,2000,0,0.0
MD-VF,2000,3,0.0,0.0,QMK,1,100000,0.9,52290,5949,14.2218205,2000,0,0.0
MD-VF,2000,3,0.0,0.0,CHIM_0.001,1,100000,0.9,57841,6373,0.4089019,2000,0,0.0
MD-VF,2000,3,0.0,0.0,CHI_0.001,1,100000,0.9,52004,5837,0.5176574,2000,12,0.0
MD-VF,2000,3,0.0,0.0,KLQ,1,100000,0.9,52290,5949,14.3117591,2000,0,0.0
MD-VF,2000,3,0.0,0.0,GO,1,100000,0.9,74530,8282,4.2217883,2000,0,0.0
MD-VF,2000,3,0.0,0.0,GP,1,100000,0.9,68111,7568,1.8515655,2000,0,0.0
MD-VF,2000,3,0.0,0.0,GS,1,100000,0.9,67024,7430,0.1553442,2000,0,0.0
MD-VF,2000,3,0.0,0.0,BS,1,100000,0.9,67024,7430,0.1506012,2000,0,0.0
MD-VF,2000,3,0.0,0.0,RND,1,100000,0.9,78160,8625,0.0542435,2000,0,0.0
MD-VF,2000,3,0.07,0.0,QMK,1,100000,0.9,50788,5760,15.7551852,2000,0,0.0
MD-VF,2000,3,0.07,0.0,CHIM_0.001,1,100000,0.9,57190,6304,0.4068667,2000,0,0.0
MD-VF,2000,3,0.07,0.0,CHI_0.001,1,100000,0.9,50529,5660,0.5838748,2000,20,0.0
MD-VF,2000,3,0.07,0.0,KLQ,1,100000,0.9,50788,5760,15.9226467,2000,0,0.0
MD-VF,2000,3,0.07,0.0,GO,1,100000,0.9,72395,8042,4.1780601,2000,0,0.0
MD-VF,2000,3,0.07,0.0,GP,1,100000,0.9,66665,7441,1.8330937,2000,0,0.0
MD-VF,2000,3,0.07,0.0,GS,1,100000,0.9,63435,7083,0.1525112,2000,0,0.0
MD-VF,2000,3,0.07,0.0,BS,1,100000,0.9,63435,7083,0.1466294,2000,0,0.0
MD-VF,2000,3,0.07,0.0,RND,1,100000,0.9,77890,8587,0.0506265,2000,0,0.0
MD-VF,2000,3,0.13,0.0,QMK,1,100000,0.9,49774,5596,14.3843338,2000,0,0.0
MD-VF,2000,3,0.13,0.0,CHIM_0.001,1,100000,0.9,53306,5981,0.4121086,2000,0,0.0
MD-VF,2000,3,0.13,0.0,CHI_0.001,1,100000,0.9,49020,5524,0.5454296,2000,15,0.0
MD-VF,2000,3,0.13,0.0,KLQ,1,100000,0.9,49774,5596,14.2665025,2000,0,0.0
MD-VF,2000,3,0.13,0.0,GO,1,100000,0.9,69821,7818,4.2298547,2000,0,0.0
MD-VF,2000,3,0.13,0.0,GP,1,100000,0.9,64358,7201,1.8203278,2000,0,0.0
MD-VF,2000,3,0.13,0.0,GS,1,100000,0.9,59270,6664,0.1673089,2000,0,0.0
MD-VF,2000,3,0.13,0.0,BS,1,100000,0.9,59270,6664,0.1596864,2000,0,0.0
MD-VF,2000,3,0.13,0.0,RND,1,100000,0.9,76981,8497,0.0755324,2000,0,0.0
MD-VF,2000,4,0.0,0.0,QMK,1,100000,0.9,61629,6942,24.4949452,2000,0,0.0
MD-VF,2000,4,0.0,0.0,CHIM_0.001,1,100000,0.9,66353,7309,0.3849922,2000,0,0.0
MD-VF,2000,4,0.0,0.0,CHI_0.001,1,100000,0.9,61914,7066,0.5499567,2000,10,0.0
MD-VF,2000,4,0.0,0.0,KLQ,1,100000,0.9,61629,6942,23.9835148,2000,0,0.0
MD-VF,2000,4,0.0,0.0,GO,1,100000,0.9,92048,10270,4.1923623,2000,0,0.0
MD-VF,2000,4,0.0,0.0,GP,1,100000,0.9,86517,9618,1.8386847,2000,0,0.0
MD-VF,2000,4,0.0,0.0,GS,1,100000,0.9,84859,9470,0.1909493,2000,0,0.0
MD-VF,2000,4,0.0,0.0,BS,1,100000,0.9,84859,9470,0.1976106,2000,0,0.0
MD-VF,2000,4,0.0,0.0,RND,1,100000,0.9,96197,10596,0.053905,2000,0,0.0
MD-VF,2000,4,0.05,0.0,QMK,1,100000,0.9,61472,6832,23.0905912,2000,0,0.0
MD-VF,2000,4,0.05,0.0,CHIM_0.001,1,100000,0.9,65798,7296,0.3938531,2000,0,0.0
MD-VF,2000,4,0.05,0.0,CHI_0.001,1,100000,0.9,60800,6872,0.525747,2000,10,0.0
MD-VF,2000,4,0.05,0.0,KLQ,1,100000,0.9,61472,6832,22.6125821,2000,0,0.0
MD-VF,2000,4,0.05,0.0,GO,1,100000,0.9,90028,10054,4.2632496,2000,0,0.0
MD-VF,2000,4,0.05,0.0,GP,1,100000,0.9,83516,9282,1.8423499,2000,0,0.0
MD-VF,2000,4,0.05,0.0,GS,1,100000,0.9,81550,9097,0.1910941,2000,0,0.0
MD-VF,2000,4,0.05,0.0,BS,1,100000,0.9,81550,9097,0.1713888,2000,0,0.0
MD-VF,2000,4,0.05,0.0,RND,1,100000,0.9,96017,10563,0.0688926,2000,0,0.0
MD-VF,2000,4,0.1,0.0,QMK,1,100000,0.9,60388,6734,20.3054583,2000,0,0.0
MD-VF,2000,4,0.1,0.0,CHIM_0.001,1,100000,0.9,65751,7272,0.3873206,2000,0,0.0
MD-VF,2000,4,0.1,0.0,CHI_0.001,1,100000,0.9,59815,6779,0.5100373,2000,10,0.0
MD-VF,2000,4,0.1,0.0,KLQ,1,100000,0.9,60388,6734,19.7818667,2000,0,0.0
MD-VF,2000,4,0.1,0.0,GO,1,100000,0.9,87862,9829,4.2485762,2000,0,0.0
MD-VF,2000,4,0.1,0.0,GP,1,100000,0.9,80439,8964,1.8274755,2000,0,0.0
MD-VF,2000,4,0.1,0.0,GS,1,100000,0.9,78028,8690,0.2034697,2000,0,0.0
MD-VF,2000,4,0.1,0.0,BS,1,100000,0.9,78028,8690,0.2002215,2000,0,0.0
MD-VF,2000,4,0.1,0.0,RND,1,100000,0.9,95282,10488,0.0743127,2000,0,0.0
MD-VF,2000,2,0.0,0.2,QMK,1,100000,0.9,22221,2455,10.2598402,2400,0,0.0
MD-VF,2000,2,0.0,0.2,CHIM_0.001,1,100000,0.9,25373,2830,0.426854,2400,0,0.0
MD-VF,2000,2,0.0,0.2,CHI_0.001,1,100000,0.9,22758,2509,0.7556991,2400,19,0.0
MD-VF,2000,2,0.0,0.2,GO,1,100000,0.9,31221,3464,4.2756989,2400,0,0.0
MD-VF,2000,2,0.0,0.2,GP,1,100000,0.9,27920,3042,1.8177571,2400,0,0.0
MD-VF,2000,2,0.0,0.2,GS,1,100000,0.9,26168,2930,0.1234884,2400,0,0.0
MD-VF,2000,2,0.0,0.2,BS,1,100000,0.9,26249,2935,0.0909668,2400,0,0.0
MD-VF,2000,2,0.0,0.2,RND,1,100000,0.9,40295,4435,0.2709672,2400,0,0.0
MD-VF,2000,2,0.1,0.2,QMK,1,100000,0.9,19459,2144,8.9666216,2400,0,0.0
MD-VF,2000,2,0.1,0.2,CHIM_0.001,1,100000,0.9,21287,2434,0.4445305,2400,0,0.0
MD-VF,2000,2,0.1,0.2,CHI_0.001,1,100000,0.9,20113,2262,0.6674101,2400,13,0.0
MD-VF,2000,2,0.1,0.2,GO,1,100000,0.9,29021,3209,4.2279457,2400,0,0.0
MD-VF,2000,2,0.1,0.2,GP,1,100000,0.9,26206,2831,1.8259756,2400,0,0.0
MD-VF,2000,2,0.1,0.2,GS,1,100000,0.9,21918,2479,0.1303961,2400,0,0.0
MD-VF,2000,2,0.1,0.2,BS,1,100000,0.9,21937,2498,0.0907418,2400,0,0.0
MD-VF,2000,2,0.1,0.2,RND,1,100000,0.9,39519,4347,0.2778073,2400,0,0.0
MD-VF,2000,2,0.2,0.2,QMK,1,100000,0.9,15998,1803,11.0352269,2400,0,0.0
MD-VF,2000,2,0.2,0.2,CHIM_0.001,1,100000,0.9,16790,1906,0.4443489,2400,0,0.0
MD-VF,2000,2,0.2,0.2,CHI_0.001,1,100000,0.9,15952,1812,0.6156272,2400,10,0.0
MD-VF,2000,2,0.2,0.2,GO,1,100000,0.9,24973,2762,4.1897556,2400,0,0.0
MD-VF,2000,2,0.2,0.2,GP,1,100000,0.9,23820,2626,1.8316496,2400,0,0.0
MD-VF,2000,2,0.2,0.2,GS,1,100000,0.9,17176,1962,0.1249982,2400,0,0.0
MD-VF,2000,2,0.2,0.2,BS,1,100000,0.9,17164,1968,0.0906008,2400,0,0.0
MD-VF,2000,2,0.2,0.2,RND,1,100000,0.9,37000,4081,0.2498676,2400,0,0.0
MD-VF,2000,3,0.0,0.2,QMK,1,100000,0.9,41051,4590,14.517266,2400,0,0.0
