dependency,skus,wareh,diff,buffer,weight_mode,mode,benchiter,orders,train_test,parcel_train,parcel_test,flexibility,duration,cap_used,local_search,gap
HD-VF,10000,6,0.0,0.2,random,GP,1,200000,0.5,79484,81793,0.3871,0.11526912,10002,0,0.0
HD-VF,10000,6,0.0,0.2,random,GS,1,200000,0.5,41913,44892,1.2495,0.218337246,13607,0,0.0
HD-VF,10000,6,0.0,0.2,random,BS,1,200000,0.5,60240,62469,1.2951,0.762891512,14547,0,0.0
HD-VF,10000,6,0.0,0.2,random,EMCI,1,200000,0.5,73941,75614,1.2394,4.422687381,14539,0,0.0
HD-VF,10000,6,0.0,0.2,random,RND,1,200000,0.5,131428,131297,0.1217,4.51421682,14539,0,0.0
HD-VF,10000,6,0.2,0.2,random,CHI_1.0e-5,1,20000,0.5,2907,6298,1.2699,3.483079064,13405,0,0.0
HD-VF,10000,6,0.2,0.2,random,GO,1,20000,0.5,5943,8773,0.4999,1.190982653,11158,0,0.0
HD-VF,10000,6,0.2,0.2,random,GP,1,20000,0.5,6461,8606,0.3543,0.062766078,10000,0,0.0
HD-VF,10000,6,0.2,0.2,random,GS,1,20000,0.5,4030,7363,1.1193,0.15747595,13698,0,0.0
HD-VF,10000,6,0.2,0.2,random,BS,1,20000,0.5,4342,6591,1.2376,0.643503504,14523,0,0.0
HD-VF,10000,6,0.2,0.2,random,EMCI,1,20000,0.5,6501,7350,1.1976,4.450936291,14573,0,0.0
HD-VF,10000,6,0.2,0.2,random,RND,1,20000,0.5,12921,13038,0.1255,1.006615366,14573,0,0.0
HD-VF,10000,6,0.2,0.2,random,CHI_1.0e-5,1,100000,0.5,21612,25536,1.3547,12.397413427,13399,0,0.0
HD-VF,10000,6,0.2,0.2,random,GO,1,100000,0.5,40014,42827,0.4884,8.650024723,11246,0,0.0
HD-VF,10000,6,0.2,0.2,random,GP,1,100000,0.5,35843,37944,0.5767,0.089286697,10772,0,0.0
HD-VF,10000,6,0.2,0.2,random,GS,1,100000,0.5,29305,32526,1.0922,0.171817018,13839,0,0.0
HD-VF,10000,6,0.2,0.2,random,BS,1,100000,0.5,26885,28785,1.2889,0.768144484,15088,0,0.0
HD-VF,10000,6,0.2,0.2,random,EMCI,1,100000,0.5,34235,35031,1.2313,4.985257972,15100,0,0.0
HD-VF,10000,6,0.2,0.2,random,RND,1,100000,0.5,64921,64583,0.1302,2.01770644,15100,0,0.0
HD-VF,10000,6,0.2,0.2,random,CHI_1.0e-5,1,200000,0.5,35802,40339,1.4384,25.382000153,13312,0,0.0
HD-VF,10000,6,0.2,0.2,random,GO,1,200000,0.5,83920,86612,0.4789,21.755894811,10759,0,0.0
HD-VF,10000,6,0.2,0.2,random,GP,1,200000,0.5,70894,73318,0.6011,0.120895602,10652,0,0.0
HD-VF,10000,6,0.2,0.2,random,GS,1,200000,0.5,56699,59896,1.1495,0.185610951,13336,0,0.0
HD-VF,10000,6,0.2,0.2,random,BS,1,200000,0.5,54739,56819,1.3198,0.766124116,14724,0,0.0
HD-VF,10000,6,0.2,0.2,random,EMCI,1,200000,0.5,69064,69999,1.2566,4.501275092,14716,0,0.0
HD-VF,10000,6,0.2,0.2,random,RND,1,200000,0.5,130303,130201,0.1249,4.367110344,14716,0,0.0
HD-VF,10000,8,0.0,0.2,random,CHI_1.0e-5,1,20000,0.5,3625,7400,1.2209,3.285136798,13199,0,0.0
HD-VF,10000,8,0.0,0.2,random,GO,1,20000,0.5,7320,10342,0.4047,1.176512727,11069,0,0.0
HD-VF,10000,8,0.0,0.2,random,GP,1,20000,0.5,7971,10150,0.3035,0.071096955,10000,0,0.0
HD-VF,10000,8,0.0,0.2,random,GS,1,20000,0.5,4233,8058,1.2589,0.150591555,13680,0,0.0
HD-VF,10000,8,0.0,0.2,random,BS,1,20000,0.5,4939,7824,1.1407,0.773920987,14806,0,0.0
HD-VF,10000,8,0.0,0.2,random,EMCI,1,20000,0.5,8395,9079,1.0897,3.379198054,14795,0,0.0
HD-VF,10000,8,0.0,0.2,random,RND,1,20000,0.5,14381,14611,0.0857,6.905075644,14795,0,0.0
HD-VF,10000,8,0.0,0.2,random,CHI_1.0e-5,1,100000,0.5,22453,26698,1.4067,10.530781983,13335,0,0.0
HD-VF,10000,8,0.0,0.2,random,GO,1,100000,0.5,46589,50237,0.4064,8.611100432,11331,0,0.0
HD-VF,10000,8,0.0,0.2,random,GP,1,100000,0.5,46272,48553,0.4888,0.100587016,10899,0,0.0
HD-VF,10000,8,0.0,0.2,random,GS,1,100000,0.5,25943,29502,1.2259,0.165310256,13637,0,0.0
HD-VF,10000,8,0.0,0.2,random,BS,1,100000,0.5,35666,38268,1.3078,0.834492232,14988,0,0.0
HD-VF,10000,8,0.0,0.2,random,EMCI,1,100000,0.5,43628,44561,1.2602,3.616465011,14975,0,0.0
HD-VF,10000,8,0.0,0.2,random,RND,1,100000,0.5,72566,73035,0.087,12.223294998,14975,0,0.0
HD-VF,10000,8,0.0,0.2,random,CHI_1.0e-5,1,200000,0.5,41011,44643,1.7681,22.73083604,12962,0,0.0
HD-VF,10000,8,0.0,0.2,random,GO,1,200000,0.5,92137,94949,0.515,21.322250311,10941,0,0.0
HD-VF,10000,8,0.0,0.2,random,GP,1,200000,0.5,86187,87962,0.6102,0.141474964,10830,0,0.0
HD-VF,10000,8,0.0,0.2,random,GS,1,200000,0.5,54252,57170,1.4463,0.176803127,13457,0,0.0
HD-VF,10000,8,0.0,0.2,random,BS,1,200000,0.5,67047,68486,1.7503,0.774064861,14192,0,0.0
HD-VF,10000,8,0.0,0.2,random,EMCI,1,200000,0.5,85451,85641,1.6871,3.002021416,14203,0,0.0
HD-VF,10000,8,0.0,0.2,random,RND,1,200000,0.5,145270,144567,0.09,18.243409146,14203,0,0.0
HD-VF,10000,8,0.2,0.2,random,CHI_1.0e-5,1,20000,0.5,3153,6942,1.6203,3.741900926,13407,0,0.0
HD-VF,10000,8,0.2,0.2,random,GO,1,20000,0.5,6736,9823,0.489,1.163718923,10901,0,0.0
HD-VF,10000,8,0.2,0.2,random,GP,1,20000,0.5,7271,9438,0.3456,0.065192015,10000,0,0.0
HD-VF,10000,8,0.2,0.2,random,GS,1,20000,0.5,4365,7756,1.5259,0.153384718,13738,0,0.0
HD-VF,10000,8,0.2,0.2,random,BS,1,20000,0.5,5178,7510,1.6059,0.76036689,14682,0,0.0
HD-VF,10000,8,0.2,0.2,random,EMCI,1,20000,0.5,7724,8511,1.5651,3.352466374,14671,0,0.0
HD-VF,10000,8,0.2,0.2,random,RND,1,20000,0.5,14576,14704,0.0894,6.898907263,14671,0,0.0
HD-VF,10000,8,0.2,0.2,random,CHI_1.0e-5,1,100000,0.5,21158,25038,1.5372,12.313500387,13007,0,0.0
HD-VF,10000,8,0.2,0.2,random,GO,1,100000,0.5,40717,44276,0.5301,8.827826719,11610,0,0.0
HD-VF,10000,8,0.2,0.2,random,GP,1,100000,0.5,40348,42524,0.6331,0.114743215,11256,0,0.0
HD-VF,10000,8,0.2,0.2,random,GS,1,100000,0.5,33926,37486,1.2565,0.141818862,13095,0,0.0
HD-VF,10000,8,0.2,0.2,random,BS,1,100000,0.5,32901,34794,1.431,0.71793084,14468,0,0.0
HD-VF,10000,8,0.2,0.2,random,EMCI,1,100000,0.5,41608,42199,1.365,3.279991172,14458,0,0.0
HD-VF,10000,8,0.2,0.2,random,RND,1,100000,0.5,72670,72194,0.0921,12.206998583,14458,0,0.0
HD-VF,10000,8,0.2,0.2,random,CHI_1.0e-5,1,200000,0.5,39495,42931,1.6307,24.320395048,12911,0,0.0
HD-VF,10000,8,0.2,0.2,random,GO,1,200000,0.5,84914,88099,0.5345,21.86061231,11385,0,0.0
HD-VF,10000,8,0.2,0.2,random,GP,1,200000,0.5,79722,82346,0.6506,0.186365516,11312,0,0.0
HD-VF,10000,8,0.2,0.2,random,GS,1,200000,0.5,67370,70713,1.1812,0.193889726,13250,0,0.0
HD-VF,10000,8,0.2,0.2,random,BS,1,200000,0.5,66515,68379,1.4962,0.844853326,14161,0,0.0
HD-VF,10000,8,0.2,0.2,random,EMCI,1,200000,0.5,82324,82566,1.4336,3.034197712,14157,0,0.0
HD-VF,10000,8,0.2,0.2,random,RND,1,200000,0.5,144635,144969,0.0901,18.467602375,14157,0,0.0
HD-VF,10000,10,0.0,0.2,random,CHI_1.0e-5,1,20000,0.5,3696,7828,1.2513,3.151083797,12927,0,0.0
HD-VF,10000,10,0.0,0.2,random,GO,1,20000,0.5,8378,11690,0.3166,1.168455418,10834,0,0.0
HD-VF,10000,10,0.0,0.2,random,GP,1,20000,0.5,9354,11399,0.2494,0.069702504,10000,0,0.0
HD-VF,10000,10,0.0,0.2,random,GS,1,20000,0.5,4584,8813,1.316,0.150283206,13622,0,0.0
HD-VF,10000,10,0.0,0.2,random,BS,1,20000,0.5,5796,8733,1.1246,0.969461552,15214,0,0.0
HD-VF,10000,10,0.0,0.2,random,EMCI,1,20000,0.5,9520,10010,1.0786,3.000098336,15124,0,0.0
HD-VF,10000,10,0.0,0.2,random,RND,1,20000,0.5,15430,15374,0.0707,35.032016496,15124,0,0.0
HD-VF,10000,10,0.0,0.2,random,CHI_1.0e-5,1,100000,0.5,23291,27764,1.5931,12.739915407,13099,0,0.0
HD-VF,10000,10,0.0,0.2,random,GO,1,100000,0.5,47261,51227,0.4206,8.611773842,11690,0,0.0
HD-VF,10000,10,0.0,0.2,random,GP,1,100000,0.5,48946,51578,0.4921,0.135778569,11370,0,0.0
HD-VF,10000,10,0.0,0.2,random,GS,1,100000,0.5,26827,30294,1.3577,0.17178126,13803,0,0.0
HD-VF,10000,10,0.0,0.2,random,BS,1,100000,0.5,38791,41169,1.4577,0.967128154,14697,0,0.0
HD-VF,10000,10,0.0,0.2,random,EMCI,1,100000,0.5,48712,49308,1.4042,2.890575618,14694,0,0.0
HD-VF,10000,10,0.0,0.2,random,RND,1,100000,0.5,77888,77914,0.0674,55.366998173,14694,0,0.0
HD-VF,10000,10,0.0,0.2,random,CHI_1.0e-5,1,200000,0.5,45357,49536,1.5102,23.530763754,13584,0,0.0
HD-VF,10000,10,0.0,0.2,random,GO,1,200000,0.5,94202,97752,0.4802,22.077428414,11286,0,0.0
HD-VF,10000,10,0.0,0.2,random,GP,1,200000,0.5,93780,95786,0.6037,0.194026754,11193,0,0.0
HD-VF,10000,10,0.0,0.2,random,GS,1,200000,0.5,52639,55301,1.4723,0.190138551,13190,0,0.0
HD-VF,10000,10,0.0,0.2,random,BS,1,200000,0.5,77417,79220,1.5418,0.940384043,14435,0,0.0
HD-VF,10000,10,0.0,0.2,random,EMCI,1,200000,0.5,97275,97516,1.4761,2.686024481,14410,0,0.0
HD-VF,10000,10,0.0,0.2,random,RND,1,200000,0.5,154501,154736,0.0691,76.669943378,14410,0,0.0
HD-VF,10000,10,0.2,0.2,random,CHI_1.0e-5,1,20000,0.5,4187,8356,1.2415,3.197750342,12898,0,0.0
HD-VF,10000,10,0.2,0.2,random,GO,1,20000,0.5,9121,12422,0.2373,1.132991623,10222,0,0.0
HD-VF,10000,10,0.2,0.2,random,GP,1,20000,0.5,8923,11041,0.2626,0.070648505,10000,0,0.0
HD-VF,10000,10,0.2,0.2,random,GS,1,20000,0.5,5353,9208,1.2983,0.139196392,13433,0,0.0
HD-VF,10000,10,0.2,0.2,random,BS,1,20000,0.5,6367,8699,1.1602,0.940430558,15166,0,0.0
HD-VF,10000,10,0.2,0.2,random,EMCI,1,20000,0.5,9014,9799,1.1138,2.913493055,15168,0,0.0
HD-VF,10000,10,0.2,0.2,random,RND,1,20000,0.5,15316,15435,0.0709,32.742063512,15168,0,0.0
HD-VF,10000,10,0.2,0.2,random,CHI_1.0e-5,1,100000,0.5,25628,29763,1.5918,12.498434506,13194,0,0.0
HD-VF,10000,10,0.2,0.2,random,GO,1,100000,0.5,53822,56442,0.3278,8.644161129,10483,0,0.0
HD-VF,10000,10,0.2,0.2,random,GP,1,100000,0.5,47418,48816,0.3522,0.09702574,10059,0,0.0
HD-VF,10000,10,0.2,0.2,random,GS,1,100000,0.5,38945,42058,1.3444,0.16547585,13238,0,0.0
HD-VF,10000,10,0.2,0.2,random,BS,1,100000,0.5,37809,39141,1.3692,0.941120868,14918,0,0.0
HD-VF,10000,10,0.2,0.2,random,EMCI,1,100000,0.5,46157,46221,1.3045,2.891673313,14913,0,0.0
HD-VF,10000,10,0.2,0.2,random,RND,1,100000,0.5,76976,76808,0.0716,63.078847933,14913,0,0.0
HD-VF,10000,10,0.2,0.2,random,CHI_1.0e-5,1,200000,0.5,44321,48998,1.667,23.465915498,13508,0,0.0
HD-VF,10000,10,0.2,0.2,random,GO,1,200000,0.5,108292,111796,0.3347,21.579209646,10154,0,0.0
HD-VF,10000,10,0.2,0.2,random,GP,1,200000,0.5,94027,96600,0.3878,0.116819247,10035,0,0.0
HD-VF,10000,10,0.2,0.2,random,GS,1,200000,0.5,68201,71440,1.3719,0.166018097,13279,0,0.0
HD-VF,10000,10,0.2,0.2,random,BS,1,200000,0.5,74802,77097,1.5969,0.922374841,14421,0,0.0
HD-VF,10000,10,0.2,0.2,random,EMCI,1,200000,0.5,91621,92518,1.5328,2.662909462,14411,0,0.0
HD-VF,10000,10,0.2,0.2,random,RND,1,200000,0.5,153580,154409,0.0714,74.843782721,14411,0,0.0
