dependency,skus,wareh,diff,buffer,mode,benchiter,orders,train_test,parcel_train,parcel_test,duration,cap_used,local_search,gap
ID-SF,50000,4,0.0,0.0,BS,1,600000,0.5,242771,245660,113.473345636,50000,0,0.0
ID-SF,50000,4,0.0,0.0,RND,1,600000,0.5,245890,245827,1.186869618,50000,0,0.0
ID-SF,50000,4,0.2,0.0,CHIM_0.01,1,200000,0.5,55402,81591,61.442308114,50000,0,0.0
ID-SF,50000,4,0.2,0.0,CHI_0.01,1,200000,0.5,52757,81508,158.133601032,50000,7,0.0
ID-SF,50000,4,0.2,0.0,GO,1,200000,0.5,67440,81571,92.31761481,50000,0,0.0
ID-SF,50000,4,0.2,0.0,GP,1,200000,0.5,80981,81585,2944.93383736,50000,0,0.0
ID-SF,50000,4,0.2,0.0,GS,1,200000,0.5,72483,81462,115.048847204,50000,0,0.0
ID-SF,50000,4,0.2,0.0,BS,1,200000,0.5,72483,81462,113.687538573,50000,0,0.0
ID-SF,50000,4,0.2,0.0,RND,1,200000,0.5,80937,81453,0.35008633,50000,0,0.0
ID-SF,50000,4,0.2,0.0,CHIM_0.01,1,400000,0.5,130464,162055,58.684684224,50000,0,0.0
ID-SF,50000,4,0.2,0.0,CHI_0.01,1,400000,0.5,124016,161953,228.546306803,50000,13,0.0
ID-SF,50000,4,0.2,0.0,GO,1,400000,0.5,149957,161750,164.847024632,50000,0,0.0
ID-SF,50000,4,0.2,0.0,GP,1,400000,0.5,162328,161806,2939.867411504,50000,0,0.0
ID-SF,50000,4,0.2,0.0,GS,1,400000,0.5,151015,161671,110.253734593,50000,0,0.0
ID-SF,50000,4,0.2,0.0,BS,1,400000,0.5,151015,161671,110.188142142,50000,0,0.0
ID-SF,50000,4,0.2,0.0,RND,1,400000,0.5,162670,161759,0.696354009,50000,0,0.0
ID-SF,50000,4,0.2,0.0,CHIM_0.01,1,600000,0.5,205009,243198,58.437118031,50000,0,0.0
ID-SF,50000,4,0.2,0.0,CHI_0.01,1,600000,0.5,195194,243212,264.37890001,50000,16,0.0
ID-SF,50000,4,0.2,0.0,GO,1,600000,0.5,231704,242812,245.145914003,50000,0,0.0
ID-SF,50000,4,0.2,0.0,GP,1,600000,0.5,243033,243330,2944.002961652,50000,0,0.0
ID-SF,50000,4,0.2,0.0,GS,1,600000,0.5,230078,243384,110.585442553,50000,0,0.0
ID-SF,50000,4,0.2,0.0,BS,1,600000,0.5,230078,243384,109.85668614,50000,0,0.0
ID-SF,50000,4,0.2,0.0,RND,1,600000,0.5,243208,243053,1.204500109,50000,0,0.0
ID-SF,50000,6,0.0,0.0,CHIM_0.01,1,200000,0.5,68888,100260,62.384677902,50000,0,0.0
ID-SF,50000,6,0.0,0.0,CHI_0.01,1,200000,0.5,65510,100364,280.705768696,50000,12,0.0
ID-SF,50000,6,0.0,0.0,GO,1,200000,0.5,83357,100002,94.499235389,50000,0,0.0
ID-SF,50000,6,0.0,0.0,GP,1,200000,0.5,100061,99973,4307.222027157,50000,0,0.0
ID-SF,50000,6,0.0,0.0,GS,1,200000,0.5,98694,100161,181.434772782,50000,0,0.0
ID-SF,50000,6,0.0,0.0,BS,1,200000,0.5,98694,100161,181.766165894,50000,0,0.0
ID-SF,50000,6,0.0,0.0,RND,1,200000,0.5,99939,100066,0.5931272,50000,0,0.0
ID-SF,50000,6,0.0,0.0,CHIM_0.01,1,400000,0.5,159938,199645,61.155237361,50000,0,0.0
ID-SF,50000,6,0.0,0.0,CHI_0.01,1,400000,0.5,152333,199524,308.793923176,50000,13,0.0
ID-SF,50000,6,0.0,0.0,GO,1,400000,0.5,183853,199227,166.474151327,50000,0,0.0
ID-SF,50000,6,0.0,0.0,GP,1,400000,0.5,199454,199386,4303.023741094,50000,0,0.0
ID-SF,50000,6,0.0,0.0,GS,1,400000,0.5,197397,200187,175.962703478,50000,0,0.0
ID-SF,50000,6,0.0,0.0,BS,1,400000,0.5,197397,200187,177.304024642,50000,0,0.0
ID-SF,50000,6,0.0,0.0,RND,1,400000,0.5,199671,199593,1.198502409,50000,0,0.0
ID-SF,50000,6,0.0,0.0,CHIM_0.01,1,600000,0.5,253001,300608,59.768030081,50000,0,0.0
ID-SF,50000,6,0.0,0.0,CHI_0.01,1,600000,0.5,241788,300238,309.252567209,50000,13,0.0
ID-SF,50000,6,0.0,0.0,GO,1,600000,0.5,285139,300084,247.538222694,50000,0,0.0
ID-SF,50000,6,0.0,0.0,GP,1,600000,0.5,299823,300427,4313.328181084,50000,0,0.0
ID-SF,50000,6,0.0,0.0,GS,1,600000,0.5,296966,300565,167.025467587,50000,0,0.0
ID-SF,50000,6,0.0,0.0,BS,1,600000,0.5,296966,300565,169.307180112,50000,0,0.0
ID-SF,50000,6,0.0,0.0,RND,1,600000,0.5,300412,300438,1.86618451,50000,0,0.0
ID-SF,50000,6,0.2,0.0,CHIM_0.01,1,200000,0.5,66547,99913,62.530395903,50000,0,0.0
ID-SF,50000,6,0.2,0.0,CHI_0.01,1,200000,0.5,64206,100125,252.787835127,50000,10,0.0
ID-SF,50000,6,0.2,0.0,GO,1,200000,0.5,81807,100217,94.650794492,50000,0,0.0
ID-SF,50000,6,0.2,0.0,GP,1,200000,0.5,99595,100077,4347.235000709,50000,0,0.0
ID-SF,50000,6,0.2,0.0,GS,1,200000,0.5,92361,99836,172.438580721,50000,0,0.0
ID-SF,50000,6,0.2,0.0,BS,1,200000,0.5,92361,99836,178.739135495,50000,0,0.0
ID-SF,50000,6,0.2,0.0,RND,1,200000,0.5,99397,99884,0.601885703,50000,0,0.0
ID-SF,50000,6,0.2,0.0,CHIM_0.01,1,400000,0.5,156233,198790,61.345994482,50000,0,0.0
ID-SF,50000,6,0.2,0.0,CHI_0.01,1,400000,0.5,150038,198835,204.188213398,50000,7,0.0
ID-SF,50000,6,0.2,0.0,GO,1,400000,0.5,181258,198416,167.293787451,50000,0,0.0
ID-SF,50000,6,0.2,0.0,GP,1,400000,0.5,198473,198469,4364.609614515,50000,0,0.0
ID-SF,50000,6,0.2,0.0,GS,1,400000,0.5,189029,198667,171.02137419,50000,0,0.0
ID-SF,50000,6,0.2,0.0,BS,1,400000,0.5,189029,198667,172.265617321,50000,0,0.0
ID-SF,50000,6,0.2,0.0,RND,1,400000,0.5,198488,198837,1.205261905,50000,0,0.0
ID-SF,50000,6,0.2,0.0,CHIM_0.01,1,600000,0.5,248141,296962,59.824064168,50000,0,0.0
ID-SF,50000,6,0.2,0.0,CHI_0.01,1,600000,0.5,239562,297076,223.121353854,50000,8,0.0
ID-SF,50000,6,0.2,0.0,GO,1,600000,0.5,282682,297220,247.702808094,50000,0,0.0
ID-SF,50000,6,0.2,0.0,GP,1,600000,0.5,299272,297315,4342.198886402,50000,0,0.0
ID-SF,50000,6,0.2,0.0,GS,1,600000,0.5,287828,297261,168.621590534,50000,0,0.0
ID-SF,50000,6,0.2,0.0,BS,1,600000,0.5,287828,297261,169.952081582,50000,0,0.0
ID-SF,50000,6,0.2,0.0,RND,1,600000,0.5,299214,297135,1.878166394,50000,0,0.0
ID-SF,50000,8,0.0,0.0,CHIM_0.01,1,200000,0.5,74663,110562,66.222567067,50000,0,0.0
ID-SF,50000,8,0.0,0.0,CHI_0.01,1,200000,0.5,72154,110487,217.55660542,50000,6,0.0
ID-SF,50000,8,0.0,0.0,GO,1,200000,0.5,91194,110477,97.170500593,50000,0,0.0
ID-SF,50000,8,0.0,0.0,GP,1,200000,0.5,110430,110438,5727.554270502,50000,0,0.0
ID-SF,50000,8,0.0,0.0,GS,1,200000,0.5,109296,110750,265.434822908,50000,0,0.0
ID-SF,50000,8,0.0,0.0,BS,1,200000,0.5,109296,110750,266.026840541,50000,0,0.0
ID-SF,50000,8,0.0,0.0,RND,1,200000,0.5,110568,110548,0.863805854,50000,0,0.0
ID-SF,50000,8,0.0,0.0,CHIM_0.01,1,400000,0.5,175481,220268,62.286814388,50000,0,0.0
ID-SF,50000,8,0.0,0.0,CHI_0.01,1,400000,0.5,168439,220495,306.563596272,50000,10,0.0
ID-SF,50000,8,0.0,0.0,GO,1,400000,0.5,202051,220487,169.158341585,50000,0,0.0
ID-SF,50000,8,0.0,0.0,GP,1,400000,0.5,220900,220678,5709.536868183,50000,0,0.0
ID-SF,50000,8,0.0,0.0,GS,1,400000,0.5,218695,220609,252.660246444,50000,0,0.0
ID-SF,50000,8,0.0,0.0,BS,1,400000,0.5,218695,220609,256.470917511,50000,0,0.0
ID-SF,50000,8,0.0,0.0,RND,1,400000,0.5,220875,220510,1.681389431,50000,0,0.0
ID-SF,50000,8,0.0,0.0,CHIM_0.01,1,600000,0.5,277296,331318,60.967851552,50000,0,0.0
ID-SF,50000,8,0.0,0.0,CHI_0.01,1,600000,0.5,267290,331392,514.684208682,50000,19,0.0
ID-SF,50000,8,0.0,0.0,GO,1,600000,0.5,313033,331282,250.502405892,50000,0,0.0
ID-SF,50000,8,0.0,0.0,GP,1,600000,0.5,331841,331179,5675.068580099,50000,0,0.0
ID-SF,50000,8,0.0,0.0,GS,1,600000,0.5,328950,331386,263.706497824,50000,0,0.0
ID-SF,50000,8,0.0,0.0,BS,1,600000,0.5,328950,331386,258.57283403,50000,0,0.0
ID-SF,50000,8,0.0,0.0,RND,1,600000,0.5,331894,331405,6.153477511,50000,0,0.0
ID-SF,50000,8,0.2,0.0,CHIM_0.01,1,200000,0.5,73198,109902,66.172478267,50000,0,0.0
ID-SF,50000,8,0.2,0.0,CHI_0.01,1,200000,0.5,70272,109928,260.701637468,50000,8,0.0
ID-SF,50000,8,0.2,0.0,GO,1,200000,0.5,89880,109778,96.726924152,50000,0,0.0
ID-SF,50000,8,0.2,0.0,GP,1,200000,0.5,110078,109927,5772.622091723,50000,0,0.0
ID-SF,50000,8,0.2,0.0,GS,1,200000,0.5,103833,110008,255.595901519,50000,0,0.0
ID-SF,50000,8,0.2,0.0,BS,1,200000,0.5,103833,110008,260.379084807,50000,0,0.0
ID-SF,50000,8,0.2,0.0,RND,1,200000,0.5,110125,109923,0.861584536,50000,0,0.0
ID-SF,50000,8,0.2,0.0,CHIM_0.01,1,400000,0.5,172074,220721,62.354146023,50000,0,0.0
ID-SF,50000,8,0.2,0.0,CHI_0.01,1,400000,0.5,166737,220670,308.071649204,50000,10,0.0
ID-SF,50000,8,0.2,0.0,GO,1,400000,0.5,199786,220407,169.337841388,50000,0,0.0
ID-SF,50000,8,0.2,0.0,GP,1,400000,0.5,220134,220410,5857.732655739,50000,0,0.0
ID-SF,50000,8,0.2,0.0,GS,1,400000,0.5,211830,220673,247.81498526,50000,0,0.0
ID-SF,50000,8,0.2,0.0,BS,1,400000,0.5,211830,220673,247.649290353,50000,0,0.0
ID-SF,50000,8,0.2,0.0,RND,1,400000,0.5,220125,220494,1.724283166,50000,0,0.0
ID-SF,50000,8,0.2,0.0,CHIM_0.01,1,600000,0.5,271608,330565,61.566586815,50000,0,0.0
ID-SF,50000,8,0.2,0.0,CHI_0.01,1,600000,0.5,263917,330654,289.25067261,50000,9,0.0
ID-SF,50000,8,0.2,0.0,GO,1,600000,0.5,310273,330711,249.770990552,50000,0,0.0
ID-SF,50000,8,0.2,0.0,GP,1,600000,0.5,330012,330310,5779.913241413,50000,0,0.0
ID-SF,50000,8,0.2,0.0,GS,1,600000,0.5,320613,330430,246.769642535,50000,0,0.0
ID-SF,50000,8,0.2,0.0,BS,1,600000,0.5,320613,330430,242.67166638,50000,0,0.0
ID-SF,50000,8,0.2,0.0,RND,1,600000,0.5,329976,330500,6.194454928,50000,0,0.0
ID-SF,50000,10,0.0,0.0,CHIM_0.01,1,200000,0.5,78817,117132,66.213309787,50000,0,0.0
ID-SF,50000,10,0.0,0.0,CHI_0.01,1,200000,0.5,75820,116992,322.155842514,50000,9,0.0
ID-SF,50000,10,0.0,0.0,GO,1,200000,0.5,96251,117249,99.299873823,50000,0,0.0
ID-SF,50000,10,0.0,0.0,GP,1,200000,0.5,117577,117462,7779.179404282,50000,0,0.0
ID-SF,50000,10,0.0,0.0,GS,1,200000,0.5,116270,117426,363.896326141,50000,0,0.0
ID-SF,50000,10,0.0,0.0,BS,1,200000,0.5,116270,117426,363.560443152,50000,0,0.0
ID-SF,50000,10,0.0,0.0,RND,1,200000,0.5,117452,117286,1.17731308,50000,0,0.0
ID-SF,50000,10,0.0,0.0,CHIM_0.01,1,400000,0.5,185912,235440,63.687531967,50000,0,0.0
ID-SF,50000,10,0.0,0.0,CHI_0.01,1,400000,0.5,180418,235217,381.69842789,50000,11,0.0
ID-SF,50000,10,0.0,0.0,GO,1,400000,0.5,214624,235368,171.815099038,50000,0,0.0
ID-SF,50000,10,0.0,0.0,GP,1,400000,0.5,235911,235378,7759.83392978,50000,0,0.0
ID-SF,50000,10,0.0,0.0,GS,1,400000,0.5,233528,234971,365.924033375,50000,0,0.0
ID-SF,50000,10,0.0,0.0,BS,1,400000,0.5,233528,234971,346.638807333,50000,0,0.0
ID-SF,50000,10,0.0,0.0,RND,1,400000,0.5,235650,235274,6.081288443,50000,0,0.0
ID-SF,50000,10,0.0,0.0,CHIM_0.01,1,600000,0.5,293005,351258,62.3464781,50000,0,0.0
ID-SF,50000,10,0.0,0.0,CHI_0.01,1,600000,0.5,284161,350802,470.069324307,50000,14,0.0
ID-SF,50000,10,0.0,0.0,GO,1,600000,0.5,331521,351385,252.53947649,50000,0,0.0
ID-SF,50000,10,0.0,0.0,GP,1,600000,0.5,352513,351152,7776.542656924,50000,0,0.0
ID-SF,50000,10,0.0,0.0,GS,1,600000,0.5,350403,351100,352.257197854,50000,0,0.0
ID-SF,50000,10,0.0,0.0,BS,1,600000,0.5,350403,351100,344.892085083,50000,0,0.0
ID-SF,50000,10,0.0,0.0,RND,1,600000,0.5,352697,351431,6.936901308,50000,0,0.0
ID-SF,50000,10,0.2,0.0,CHIM_0.01,1,200000,0.5,76594,116653,66.621459051,50000,0,0.0
ID-SF,50000,10,0.2,0.0,CHI_0.01,1,200000,0.5,74298,116661,273.343470871,50000,7,0.0
ID-SF,50000,10,0.2,0.0,GO,1,200000,0.5,94456,116627,99.203003474,50000,0,0.0
ID-SF,50000,10,0.2,0.0,GP,1,200000,0.5,116124,116653,7769.429276509,50000,0,0.0
ID-SF,50000,10,0.2,0.0,GS,1,200000,0.5,111031,116587,367.07428246,50000,0,0.0
ID-SF,50000,10,0.2,0.0,BS,1,200000,0.5,111031,116587,356.797223517,50000,0,0.0
ID-SF,50000,10,0.2,0.0,RND,1,200000,0.5,116253,116628,1.172739695,50000,0,0.0
ID-SF,50000,10,0.2,0.0,CHIM_0.01,1,400000,0.5,182310,233866,63.732123527,50000,0,0.0
ID-SF,50000,10,0.2,0.0,CHI_0.01,1,400000,0.5,178015,234148,330.618415172,50000,9,0.0
ID-SF,50000,10,0.2,0.0,GO,1,400000,0.5,211238,233873,171.807770652,50000,0,0.0
ID-SF,50000,10,0.2,0.0,GP,1,400000,0.5,233391,233922,7878.07121899,50000,0,0.0
ID-SF,50000,10,0.2,0.0,GS,1,400000,0.5,226426,234163,348.053851398,50000,0,0.0
ID-SF,50000,10,0.2,0.0,BS,1,400000,0.5,226426,234163,347.695252864,50000,0,0.0
ID-SF,50000,10,0.2,0.0,RND,1,400000,0.5,233706,234073,6.151124854,50000,0,0.0
ID-SF,50000,10,0.2,0.0,CHIM_0.01,1,600000,0.5,289051,351184,62.613128695,50000,0,0.0
ID-SF,50000,10,0.2,0.0,CHI_0.01,1,600000,0.5,281993,350915,389.603013829,50000,11,0.0
ID-SF,50000,10,0.2,0.0,GO,1,600000,0.5,329052,351011,252.494309295,50000,0,0.0
ID-SF,50000,10,0.2,0.0,GP,1,600000,0.5,351038,351259,7891.751411968,50000,0,0.0
ID-SF,50000,10,0.2,0.0,GS,1,600000,0.5,342230,351089,339.422043149,50000,0,0.0
ID-SF,50000,10,0.2,0.0,BS,1,600000,0.5,342230,351089,345.844651596,50000,0,0.0
ID-SF,50000,10,0.2,0.0,RND,1,600000,0.5,350950,351334,6.743739369,50000,0,0.0
ID-SF,50000,2,0.0,0.2,CHIM_0.01,1,200000,0.5,20882,34046,85.287423021,60000,0,0.0
ID-SF,50000,2,0.0,0.2,CHI_0.01,1,200000,0.5,18143,34063,138.744930528,60000,11,0.0
ID-SF,50000,2,0.0,0.2,GO,1,200000,0.5,24088,33840,92.230740103,60000,0,0.0
ID-SF,50000,2,0.0,0.2,GP,1,200000,0.5,29480,34157,1561.948933966,60000,0,0.0
ID-SF,50000,2,0.0,0.2,GS,1,200000,0.5,30368,33978,77.149160156,60000,0,0.0
ID-SF,50000,2,0.0,0.2,BS,1,200000,0.5,25573,34043,59.661367213,60000,0,0.0
ID-SF,50000,2,0.0,0.2,RND,1,200000,0.5,33889,34045,6.325053468,60000,0,0.0
ID-SF,50000,2,0.0,0.2,CHIM_0.01,1,400000,0.5,52005,68539,83.505687532,60000,0,0.0
ID-SF,50000,2,0.0,0.2,CHI_0.01,1,400000,0.5,46551,68409,142.635292258,60000,12,0.0
ID-SF,50000,2,0.0,0.2,GO,1,400000,0.5,57169,68508,164.422460505,60000,0,0.0
ID-SF,50000,2,0.0,0.2,GP,1,400000,0.5,62439,68533,1558.80398975,60000,0,0.0
ID-SF,50000,2,0.0,0.2,GS,1,400000,0.5,61908,68442,73.992254221,60000,0,0.0
ID-SF,50000,2,0.0,0.2,BS,1,400000,0.5,57383,68413,58.478171674,60000,0,0.0
ID-SF,50000,2,0.0,0.2,RND,1,400000,0.5,68209,68395,7.940626972,60000,0,0.0
ID-SF,50000,2,0.0,0.2,CHIM_0.01,1,600000,0.5,83742,102348,83.088730011,60000,0,0.0
ID-SF,50000,2,0.0,0.2,CHI_0.01,1,600000,0.5,75742,102450,180.584237309,60000,22,0.0
ID-SF,50000,2,0.0,0.2,GO,1,600000,0.5,90203,102425,245.000447539,60000,0,0.0
ID-SF,50000,2,0.0,0.2,GP,1,600000,0.5,95583,102664,1560.685450425,60000,0,0.0
ID-SF,50000,2,0.0,0.2,GS,1,600000,0.5,93583,102491,73.032650055,60000,0,0.0
ID-SF,50000,2,0.0,0.2,BS,1,600000,0.5,89476,102204,58.696958282,60000,0,0.0
ID-SF,50000,2,0.0,0.2,RND,1,600000,0.5,102421,102495,9.426649397,60000,0,0.0
ID-SF,50000,2,0.2,0.2,CHIM_0.01,1,200000,0.5,16829,31522,83.233058314,60000,0,0.0
ID-SF,50000,2,0.2,0.2,CHI_0.01,1,200000,0.5,14961,31478,140.329883294,60000,11,0.0
ID-SF,50000,2,0.2,0.2,GO,1,200000,0.5,20840,31535,87.633851194,60000,0,0.0
ID-SF,50000,2,0.2,0.2,GP,1,200000,0.5,28336,31470,1588.715219876,60000,0,0.0
ID-SF,50000,2,0.2,0.2,GS,1,200000,0.5,18877,31260,69.48789642,60000,0,0.0
ID-SF,50000,2,0.2,0.2,BS,1,200000,0.5,18879,31344,59.80781485,60000,0,0.0
ID-SF,50000,2,0.2,0.2,RND,1,200000,0.5,31443,31431,6.247930399,60000,0,0.0
ID-SF,50000,2,0.2,0.2,CHIM_0.01,1,400000,0.5,44380,62987,80.904404225,60000,0,0.0
ID-SF,50000,2,0.2,0.2,CHI_0.01,1,400000,0.5,41268,62985,147.223277971,60000,13,0.0
ID-SF,50000,2,0.2,0.2,GO,1,400000,0.5,52025,62807,160.199726353,60000,0,0.0
ID-SF,50000,2,0.2,0.2,GP,1,400000,0.5,59602,62894,1675.940465881,60000,0,0.0
ID-SF,50000,2,0.2,0.2,GS,1,400000,0.5,46772,63005,68.039391081,60000,0,0.0
ID-SF,50000,2,0.2,0.2,BS,1,400000,0.5,46453,63045,59.010943947,60000,0,0.0
ID-SF,50000,2,0.2,0.2,RND,1,400000,0.5,63169,62891,7.626930806,60000,0,0.0
ID-SF,50000,2,0.2,0.2,CHIM_0.01,1,600000,0.5,72079,94180,80.451648413,60000,0,0.0
ID-SF,50000,2,0.2,0.2,CHI_0.01,1,600000,0.5,67413,94372,148.545731135,60000,13,0.0
ID-SF,50000,2,0.2,0.2,GO,1,600000,0.5,82384,94373,241.216070574,60000,0,0.0
ID-SF,50000,2,0.2,0.2,GP,1,600000,0.5,89752,94228,1588.576061118,60000,0,0.0
ID-SF,50000,2,0.2,0.2,GS,1,600000,0.5,74707,94226,69.577923883,60000,0,0.0
ID-SF,50000,2,0.2,0.2,BS,1,600000,0.5,74288,94152,60.459590996,60000,0,0.0
ID-SF,50000,2,0.2,0.2,RND,1,600000,0.5,94167,94330,9.292430392,60000,0,0.0
ID-SF,50000,4,0.0,0.2,CHIM_0.01,1,200000,0.5,48263,70838,98.149405131,60000,0,0.0
ID-SF,50000,4,0.0,0.2,CHI_0.01,1,200000,0.5,43159,70936,222.769992362,60000,7,0.0
ID-SF,50000,4,0.0,0.2,GO,1,200000,0.5,57191,70857,94.517186128,60000,0,0.0
ID-SF,50000,4,0.0,0.2,GP,1,200000,0.5,65249,70552,2978.518899043,60000,0,0.0
ID-SF,50000,4,0.0,0.2,GS,1,200000,0.5,65958,72413,129.773791864,60000,0,0.0
ID-SF,50000,4,0.0,0.2,BS,1,200000,0.5,66788,75704,93.043603917,60000,0,0.0
