dependency,skus,wareh,diff,buffer,mode,benchiter,orders,train_test,parcel_train,parcel_test,duration,cap_used,local_search,gap
ID-SF,20,2,0.2,0.0,BS,1,400,0.5,108,103,5.6366e-5,20,0,0.0
ID-SF,20,2,0.2,0.0,OPT,1,400,0.5,86,106,0.525317727,20,0,0.0
ID-SF,20,2,0.2,0.0,RND,1,400,0.5,106,100,0.000523823,20,0,0.0
ID-SF,20,2,0.4,0.0,QMK,1,40,0.5,3,8,0.024708154,20,0,0.0
ID-SF,20,2,0.4,0.0,CHIM_0.01,1,40,0.5,3,8,0.306034728,20,0,0.0
ID-SF,20,2,0.4,0.0,CHI_0.01,1,40,0.5,3,8,0.305922037,20,1,0.0
ID-SF,20,2,0.4,0.0,KL,1,40,0.5,3,8,0.010930868,20,100,0.0
ID-SF,20,2,0.4,0.0,KLQ,1,40,0.5,3,8,0.024826916,20,0,0.0
ID-SF,20,2,0.4,0.0,GO,1,40,0.5,9,8,7.2446e-5,20,0,0.0
ID-SF,20,2,0.4,0.0,GP,1,40,0.5,12,9,0.000306916,20,0,0.0
ID-SF,20,2,0.4,0.0,GS,1,40,0.5,12,9,4.8501e-5,20,0,0.0
ID-SF,20,2,0.4,0.0,BS,1,40,0.5,12,9,4.3151e-5,20,0,0.0
ID-SF,20,2,0.4,0.0,OPT,1,40,0.5,2,9,0.017563917,20,0,0.0
ID-SF,20,2,0.4,0.0,RND,1,40,0.5,12,9,0.000294933,20,0,0.0
ID-SF,20,2,0.4,0.0,QMK,1,400,0.5,74,93,0.197059374,20,0,0.0
ID-SF,20,2,0.4,0.0,CHIM_0.01,1,400,0.5,74,93,0.305882614,20,0,0.0
ID-SF,20,2,0.4,0.0,CHI_0.01,1,400,0.5,74,93,0.305990806,20,1,0.0
ID-SF,20,2,0.4,0.0,KL,1,400,0.5,74,93,0.012620737,20,100,0.0
ID-SF,20,2,0.4,0.0,KLQ,1,400,0.5,74,93,0.197688023,20,0,0.0
ID-SF,20,2,0.4,0.0,GO,1,400,0.5,76,89,0.000296045,20,0,0.0
ID-SF,20,2,0.4,0.0,GP,1,400,0.5,82,96,5.9491e-5,20,0,0.0
ID-SF,20,2,0.4,0.0,GS,1,400,0.5,90,86,6.6094e-5,20,0,0.0
ID-SF,20,2,0.4,0.0,BS,1,400,0.5,90,86,5.3871e-5,20,0,0.0
ID-SF,20,2,0.4,0.0,OPT,1,400,0.5,68,100,0.415611952,20,0,0.0
ID-SF,20,2,0.4,0.0,RND,1,400,0.5,89,94,0.000512642,20,0,0.0
ID-SF,20,3,0.0,0.0,QMK,1,40,0.5,6,22,0.101741509,20,0,0.0
ID-SF,20,3,0.0,0.0,CHIM_0.01,1,40,0.5,14,23,0.306352865,20,0,0.0
ID-SF,20,3,0.0,0.0,CHI_0.01,1,40,0.5,11,22,0.305918891,20,2,0.0
ID-SF,20,3,0.0,0.0,KL,1,40,0.5,8,23,0.014902546,20,100,0.0
ID-SF,20,3,0.0,0.0,KLQ,1,40,0.5,6,22,0.102162779,20,0,0.0
ID-SF,20,3,0.0,0.0,GO,1,40,0.5,12,21,0.000201418,20,0,0.0
ID-SF,20,3,0.0,0.0,GP,1,40,0.5,11,21,5.4623e-5,20,0,0.0
ID-SF,20,3,0.0,0.0,GS,1,40,0.5,14,22,6.0995e-5,20,0,0.0
ID-SF,20,3,0.0,0.0,BS,1,40,0.5,14,22,4.2479e-5,20,0,0.0
ID-SF,20,3,0.0,0.0,OPT,1,40,0.5,6,23,0.033178648,20,0,0.0
ID-SF,20,3,0.0,0.0,RND,1,40,0.5,17,22,0.000326392,20,0,0.0
ID-SF,20,3,0.0,0.0,QMK,1,400,0.5,145,182,2.491889378,20,0,0.0
ID-SF,20,3,0.0,0.0,CHIM_0.01,1,400,0.5,162,173,0.30588098,20,0,0.0
ID-SF,20,3,0.0,0.0,CHI_0.01,1,400,0.5,158,172,0.309287588,20,2,0.0
ID-SF,20,3,0.0,0.0,KL,1,400,0.5,153,181,0.01605158,20,100,0.0
ID-SF,20,3,0.0,0.0,KLQ,1,400,0.5,145,182,2.506891802,20,0,0.0
ID-SF,20,3,0.0,0.0,GO,1,400,0.5,153,162,0.000303068,20,0,0.0
ID-SF,20,3,0.0,0.0,GP,1,400,0.5,166,176,5.7679e-5,20,0,0.0
ID-SF,20,3,0.0,0.0,GS,1,400,0.5,173,178,7.5311e-5,20,0,0.0
ID-SF,20,3,0.0,0.0,BS,1,400,0.5,173,178,6.2618e-5,20,0,0.0
ID-SF,20,3,0.0,0.0,OPT,1,400,0.5,140,170,28.060823303,20,0,0.0
ID-SF,20,3,0.0,0.0,RND,1,400,0.5,170,174,0.000655389,20,0,0.0
ID-SF,20,3,0.2,0.0,QMK,1,40,0.5,9,19,0.163921963,20,0,0.0
ID-SF,20,3,0.2,0.0,CHIM_0.01,1,40,0.5,12,18,0.319354796,20,0,0.0
ID-SF,20,3,0.2,0.0,CHI_0.01,1,40,0.5,10,20,0.320589702,20,2,0.0
ID-SF,20,3,0.2,0.0,KL,1,40,0.5,11,18,0.015553627,20,100,0.0
ID-SF,20,3,0.2,0.0,KLQ,1,40,0.5,9,19,0.16287538,20,0,0.0
ID-SF,20,3,0.2,0.0,GO,1,40,0.5,13,17,4.5635e-5,20,0,0.0
ID-SF,20,3,0.2,0.0,GP,1,40,0.5,17,18,0.000420007,20,0,0.0
ID-SF,20,3,0.2,0.0,GS,1,40,0.5,18,16,4.9353e-5,20,0,0.0
ID-SF,20,3,0.2,0.0,BS,1,40,0.5,18,16,4.3762e-5,20,0,0.0
ID-SF,20,3,0.2,0.0,OPT,1,40,0.5,8,19,0.064288606,20,0,0.0
ID-SF,20,3,0.2,0.0,RND,1,40,0.5,18,17,0.0003091,20,0,0.0
ID-SF,20,3,0.2,0.0,QMK,1,400,0.5,160,175,2.485305893,20,0,0.0
ID-SF,20,3,0.2,0.0,CHIM_0.01,1,400,0.5,183,179,0.319296046,20,0,0.0
ID-SF,20,3,0.2,0.0,CHI_0.01,1,400,0.5,178,175,0.318169974,20,2,0.0
ID-SF,20,3,0.2,0.0,KL,1,400,0.5,162,174,0.017116899,20,100,0.0
ID-SF,20,3,0.2,0.0,KLQ,1,400,0.5,160,175,2.488978329,20,0,0.0
ID-SF,20,3,0.2,0.0,GO,1,400,0.5,180,174,0.000349075,20,0,0.0
ID-SF,20,3,0.2,0.0,GP,1,400,0.5,177,169,6.8368e-5,20,0,0.0
ID-SF,20,3,0.2,0.0,GS,1,400,0.5,175,171,7.992e-5,20,0,0.0
ID-SF,20,3,0.2,0.0,BS,1,400,0.5,175,171,7.1424e-5,20,0,0.0
ID-SF,20,3,0.2,0.0,OPT,1,400,0.5,144,162,45.159378904,20,0,0.0
ID-SF,20,3,0.2,0.0,RND,1,400,0.5,178,174,0.000665788,20,0,0.0
ID-SF,20,3,0.4,0.0,QMK,1,40,0.5,6,14,0.1105885,20,0,0.0
ID-SF,20,3,0.4,0.0,CHIM_0.01,1,40,0.5,9,16,0.330194403,20,0,0.0
ID-SF,20,3,0.4,0.0,CHI_0.01,1,40,0.5,9,16,0.329662726,20,1,0.0
ID-SF,20,3,0.4,0.0,KL,1,40,0.5,8,13,0.014494551,20,100,0.0
ID-SF,20,3,0.4,0.0,KLQ,1,40,0.5,6,14,0.135111467,20,0,0.0
ID-SF,20,3,0.4,0.0,GO,1,40,0.5,11,14,0.000205936,20,0,0.0
ID-SF,20,3,0.4,0.0,GP,1,40,0.5,16,14,6.7727e-5,20,0,0.0
ID-SF,20,3,0.4,0.0,GS,1,40,0.5,11,10,6.0203e-5,20,0,0.0
ID-SF,20,3,0.4,0.0,BS,1,40,0.5,11,10,5.4462e-5,20,0,0.0
ID-SF,20,3,0.4,0.0,OPT,1,40,0.5,5,13,0.030105835,20,0,0.0
ID-SF,20,3,0.4,0.0,RND,1,40,0.5,14,14,0.000382668,20,0,0.0
ID-SF,20,3,0.4,0.0,QMK,1,400,0.5,139,160,2.120055341,20,0,0.0
ID-SF,20,3,0.4,0.0,CHIM_0.01,1,400,0.5,147,161,0.337441934,20,0,0.0
ID-SF,20,3,0.4,0.0,CHI_0.01,1,400,0.5,147,161,0.333955046,20,1,0.0
ID-SF,20,3,0.4,0.0,KL,1,400,0.5,142,152,0.016359238,20,100,0.0
ID-SF,20,3,0.4,0.0,KLQ,1,400,0.5,139,160,2.146289516,20,0,0.0
ID-SF,20,3,0.4,0.0,GO,1,400,0.5,156,152,0.000334016,20,0,0.0
ID-SF,20,3,0.4,0.0,GP,1,400,0.5,161,156,6.895e-5,20,0,0.0
ID-SF,20,3,0.4,0.0,GS,1,400,0.5,162,154,7.7987e-5,20,0,0.0
ID-SF,20,3,0.4,0.0,BS,1,400,0.5,162,154,6.2938e-5,20,0,0.0
ID-SF,20,3,0.4,0.0,OPT,1,400,0.5,131,161,40.754338309,20,0,0.0
ID-SF,20,3,0.4,0.0,RND,1,400,0.5,161,155,0.000726642,20,0,0.0
ID-SF,20,4,0.0,0.0,QMK,1,40,0.5,14,20,0.235444605,20,0,0.0
ID-SF,20,4,0.0,0.0,CHIM_0.01,1,40,0.5,18,22,0.356225338,20,0,0.0
ID-SF,20,4,0.0,0.0,CHI_0.01,1,40,0.5,15,21,0.357236063,20,3,0.0
ID-SF,20,4,0.0,0.0,KL,1,40,0.5,20,17,0.017302517,20,100,0.0
ID-SF,20,4,0.0,0.0,KLQ,1,40,0.5,14,20,0.196009194,20,0,0.0
ID-SF,20,4,0.0,0.0,GO,1,40,0.5,19,20,6.8839e-5,20,0,0.0
ID-SF,20,4,0.0,0.0,GP,1,40,0.5,24,17,0.000393488,20,0,0.0
ID-SF,20,4,0.0,0.0,GS,1,40,0.5,22,19,5.6115e-5,20,0,0.0
ID-SF,20,4,0.0,0.0,BS,1,40,0.5,22,19,5.0785e-5,20,0,0.0
ID-SF,20,4,0.0,0.0,OPT,1,40,0.5,12,19,0.13526771,20,0,0.0
ID-SF,20,4,0.0,0.0,RND,1,40,0.5,24,19,0.000446808,20,0,0.0
ID-SF,20,4,0.0,0.0,QMK,1,400,0.5,167,204,15.715865646,20,0,0.0
ID-SF,20,4,0.0,0.0,CHIM_0.01,1,400,0.5,188,210,0.350448705,20,0,0.0
ID-SF,20,4,0.0,0.0,CHI_0.01,1,400,0.5,188,210,0.343120924,20,1,0.0
ID-SF,20,4,0.0,0.0,KL,1,400,0.5,181,198,0.020731056,20,100,0.0
ID-SF,20,4,0.0,0.0,KLQ,1,400,0.5,167,204,15.822631648,20,0,0.0
ID-SF,20,4,0.0,0.0,GO,1,400,0.5,192,192,0.000327624,20,0,0.0
ID-SF,20,4,0.0,0.0,GP,1,400,0.5,194,201,6.8137e-5,20,0,0.0
ID-SF,20,4,0.0,0.0,GS,1,400,0.5,212,197,7.454e-5,20,0,0.0
ID-SF,20,4,0.0,0.0,BS,1,400,0.5,212,197,6.5643e-5,20,0,0.0
ID-SF,20,4,0.0,0.0,OPT,1,400,0.5,167,204,126.909253998,20,0,0.0
ID-SF,20,4,0.0,0.0,RND,1,400,0.5,202,201,0.000953498,20,0,0.0
ID-SF,20,4,0.2,0.0,QMK,1,40,0.5,13,20,0.310028318,20,0,0.0
ID-SF,20,4,0.2,0.0,CHIM_0.01,1,40,0.5,18,22,0.335834189,20,0,0.0
ID-SF,20,4,0.2,0.0,CHI_0.01,1,40,0.5,18,22,0.340439426,20,1,0.0
ID-SF,20,4,0.2,0.0,KL,1,40,0.5,13,20,0.019931396,20,100,0.0
ID-SF,20,4,0.2,0.0,KLQ,1,40,0.5,13,20,0.333933856,20,0,0.0
ID-SF,20,4,0.2,0.0,GO,1,40,0.5,17,21,0.000225754,20,0,0.0
ID-SF,20,4,0.2,0.0,GP,1,40,0.5,23,21,7.7726e-5,20,0,0.0
ID-SF,20,4,0.2,0.0,GS,1,40,0.5,18,20,8.1884e-5,20,0,0.0
ID-SF,20,4,0.2,0.0,BS,1,40,0.5,18,20,6.7696e-5,20,0,0.0
ID-SF,20,4,0.2,0.0,OPT,1,40,0.5,11,22,0.14847143,20,0,0.0
ID-SF,20,4,0.2,0.0,RND,1,40,0.5,21,21,0.000394089,20,0,0.0
ID-SF,20,4,0.2,0.0,QMK,1,400,0.5,191,227,14.306765306,20,0,0.0
ID-SF,20,4,0.2,0.0,CHIM_0.01,1,400,0.5,206,223,0.363097114,20,0,0.0
ID-SF,20,4,0.2,0.0,CHI_0.01,1,400,0.5,206,223,0.362928488,20,1,0.0
ID-SF,20,4,0.2,0.0,KL,1,400,0.5,194,224,0.021269135,20,100,0.0
ID-SF,20,4,0.2,0.0,KLQ,1,400,0.5,191,227,14.148731224,20,0,0.0
ID-SF,20,4,0.2,0.0,GO,1,400,0.5,214,222,0.000441437,20,0,0.0
ID-SF,20,4,0.2,0.0,GP,1,400,0.5,207,217,7.2025e-5,20,0,0.0
ID-SF,20,4,0.2,0.0,GS,1,400,0.5,213,223,8.4479e-5,20,0,0.0
ID-SF,20,4,0.2,0.0,BS,1,400,0.5,213,223,6.8869e-5,20,0,0.0
ID-SF,20,4,0.2,0.0,OPT,1,400,0.5,179,223,1800.024017528,20,0,0.03166226912928676
ID-SF,20,4,0.2,0.0,RND,1,400,0.5,216,227,0.001052103,20,0,0.0
ID-SF,20,4,0.4,0.0,QMK,1,40,0.5,11,21,0.207730695,20,0,0.0
ID-SF,20,4,0.4,0.0,CHIM_0.01,1,40,0.5,14,19,0.386443434,20,0,0.0
ID-SF,20,4,0.4,0.0,CHI_0.01,1,40,0.5,11,21,0.384049435,20,2,0.0
ID-SF,20,4,0.4,0.0,KL,1,40,0.5,13,18,0.021237495,20,100,0.0
ID-SF,20,4,0.4,0.0,KLQ,1,40,0.5,11,21,0.191034025,20,0,0.0
ID-SF,20,4,0.4,0.0,GO,1,40,0.5,14,17,0.000196929,20,0,0.0
ID-SF,20,4,0.4,0.0,GP,1,40,0.5,19,18,0.000189065,20,0,0.0
ID-SF,20,4,0.4,0.0,GS,1,40,0.5,18,17,5.7397e-5,20,0,0.0
ID-SF,20,4,0.4,0.0,BS,1,40,0.5,18,17,6.1646e-5,20,0,0.0
ID-SF,20,4,0.4,0.0,OPT,1,40,0.5,7,19,0.131029241,20,0,0.0
ID-SF,20,4,0.4,0.0,RND,1,40,0.5,20,19,0.000422032,20,0,0.0
ID-SF,20,4,0.4,0.0,QMK,1,400,0.5,176,209,16.242713732,20,0,0.0
ID-SF,20,4,0.4,0.0,CHIM_0.01,1,400,0.5,196,221,0.364425655,20,0,0.0
ID-SF,20,4,0.4,0.0,CHI_0.01,1,400,0.5,196,221,0.38053785,20,1,0.0
ID-SF,20,4,0.4,0.0,KL,1,400,0.5,186,210,0.024466951,20,100,0.0
ID-SF,20,4,0.4,0.0,KLQ,1,400,0.5,176,209,16.638951042,20,0,0.0
ID-SF,20,4,0.4,0.0,GO,1,400,0.5,196,223,0.000433413,20,0,0.0
ID-SF,20,4,0.4,0.0,GP,1,400,0.5,200,218,7.5191e-5,20,0,0.0
ID-SF,20,4,0.4,0.0,GS,1,400,0.5,206,222,8.8947e-5,20,0,0.0
ID-SF,20,4,0.4,0.0,BS,1,400,0.5,206,222,9.2003e-5,20,0,0.0
ID-SF,20,4,0.4,0.0,OPT,1,400,0.5,170,209,1800.028003383,20,0,0.021621621621621036
ID-SF,20,4,0.4,0.0,RND,1,400,0.5,204,219,0.000988603,20,0,0.0
ID-SF,20,5,0.0,0.0,QMK,1,40,0.5,13,21,0.479090029,20,0,0.0
ID-SF,20,5,0.0,0.0,CHIM_0.01,1,40,0.5,24,24,0.384286249,20,0,0.0
ID-SF,20,5,0.0,0.0,CHI_0.01,1,40,0.5,16,19,0.380519315,20,2,0.0
ID-SF,20,5,0.0,0.0,KL,1,40,0.5,16,21,0.022588328,20,100,0.0
ID-SF,20,5,0.0,0.0,KLQ,1,40,0.5,13,21,0.518713471,20,0,0.0
ID-SF,20,5,0.0,0.0,GO,1,40,0.5,23,22,8.7053e-5,20,0,0.0
ID-SF,20,5,0.0,0.0,GP,1,40,0.5,22,20,0.000455233,20,0,0.0
ID-SF,20,5,0.0,0.0,GS,1,40,0.5,24,19,6.6575e-5,20,0,0.0
ID-SF,20,5,0.0,0.0,BS,1,40,0.5,24,19,6.0263e-5,20,0,0.0
ID-SF,20,5,0.0,0.0,OPT,1,40,0.5,13,21,0.290654918,20,0,0.0
ID-SF,20,5,0.0,0.0,RND,1,40,0.5,26,20,0.000467156,20,0,0.0
ID-SF,20,5,0.0,0.0,QMK,1,400,0.5,227,240,18.937614435,20,0,0.0
ID-SF,20,5,0.0,0.0,CHIM_0.01,1,400,0.5,260,248,0.372973003,20,0,0.0
ID-SF,20,5,0.0,0.0,CHI_0.01,1,400,0.5,260,248,0.365796045,20,1,0.0
ID-SF,20,5,0.0,0.0,KL,1,400,0.5,230,239,0.025954982,20,100,0.0
ID-SF,20,5,0.0,0.0,KLQ,1,400,0.5,227,240,16.288666525,20,0,0.0
ID-SF,20,5,0.0,0.0,GO,1,400,0.5,247,239,0.000878026,20,0,0.0
ID-SF,20,5,0.0,0.0,GP,1,400,0.5,243,244,7.449e-5,20,0,0.0
ID-SF,20,5,0.0,0.0,GS,1,400,0.5,259,245,8.2595e-5,20,0,0.0
ID-SF,20,5,0.0,0.0,BS,1,400,0.5,259,245,7.7726e-5,20,0,0.0
ID-SF,20,5,0.0,0.0,OPT,1,400,0.5,224,240,1800.031831592,20,0,0.05660377358490432
ID-SF,20,5,0.0,0.0,RND,1,400,0.5,263,244,0.001157711,20,0,0.0
ID-SF,20,5,0.2,0.0,QMK,1,40,0.5,18,22,0.545759229,20,0,0.0
ID-SF,20,5,0.2,0.0,CHIM_0.01,1,40,0.5,22,19,0.362427398,20,0,0.0
ID-SF,20,5,0.2,0.0,CHI_0.01,1,40,0.5,17,22,0.361331383,20,3,0.0
ID-SF,20,5,0.2,0.0,KL,1,40,0.5,17,18,0.024446754,20,100,0.0
ID-SF,20,5,0.2,0.0,KLQ,1,40,0.5,18,22,0.612998338,20,0,0.0
ID-SF,20,5,0.2,0.0,GO,1,40,0.5,22,25,0.000230652,20,0,0.0
ID-SF,20,5,0.2,0.0,GP,1,40,0.5,27,22,0.000100629,20,0,0.0
ID-SF,20,5,0.2,0.0,GS,1,40,0.5,27,22,9.3776e-5,20,0,0.0
ID-SF,20,5,0.2,0.0,BS,1,40,0.5,27,22,7.43e-5,20,0,0.0
ID-SF,20,5,0.2,0.0,OPT,1,40,0.5,14,25,0.588430508,20,0,0.0
ID-SF,20,5,0.2,0.0,RND,1,40,0.5,25,23,0.000483396,20,0,0.0
ID-SF,20,5,0.2,0.0,QMK,1,400,0.5,182,247,21.903790265,20,0,0.0
ID-SF,20,5,0.2,0.0,CHIM_0.01,1,400,0.5,214,242,0.340006744,20,0,0.0
ID-SF,20,5,0.2,0.0,CHI_0.01,1,400,0.5,204,252,0.36006078,20,2,0.0
ID-SF,20,5,0.2,0.0,KL,1,400,0.5,188,245,0.025696507,20,100,0.0
ID-SF,20,5,0.2,0.0,KLQ,1,400,0.5,182,247,23.141618808,20,0,0.0
ID-SF,20,5,0.2,0.0,GO,1,400,0.5,209,243,0.000447449,20,0,0.0
ID-SF,20,5,0.2,0.0,GP,1,400,0.5,193,231,7.5522e-5,20,0,0.0
ID-SF,20,5,0.2,0.0,GS,1,400,0.5,214,242,9.3986e-5,20,0,0.0
ID-SF,20,5,0.2,0.0,BS,1,400,0.5,214,242,8.0992e-5,20,0,0.0
ID-SF,20,5,0.2,0.0,OPT,1,400,0.5,180,249,1800.028980685,20,0,0.07368421052631385
ID-SF,20,5,0.2,0.0,RND,1,400,0.5,220,242,0.00121559,20,0,0.0
ID-SF,20,5,0.4,0.0,QMK,1,40,0.5,14,19,0.287187184,20,0,0.0
ID-SF,20,5,0.4,0.0,CHIM_0.01,1,40,0.5,18,21,0.365598845,20,0,0.0
ID-SF,20,5,0.4,0.0,CHI_0.01,1,40,0.5,15,20,0.357639629,20,2,0.0
ID-SF,20,5,0.4,0.0,KL,1,40,0.5,16,19,0.022091186,20,100,0.0
ID-SF,20,5,0.4,0.0,KLQ,1,40,0.5,14,19,0.274770691,20,0,0.0
ID-SF,20,5,0.4,0.0,GO,1,40,0.5,17,18,0.000189866,20,0,0.0
ID-SF,20,5,0.4,0.0,GP,1,40,0.5,27,22,0.000242284,20,0,0.0
ID-SF,20,5,0.4,0.0,GS,1,40,0.5,21,21,6.1896e-5,20,0,0.0
ID-SF,20,5,0.4,0.0,BS,1,40,0.5,21,21,5.7889e-5,20,0,0.0
ID-SF,20,5,0.4,0.0,OPT,1,40,0.5,10,20,0.231594845,20,0,0.0
ID-SF,20,5,0.4,0.0,RND,1,40,0.5,22,20,0.000493215,20,0,0.0
ID-SF,20,5,0.4,0.0,QMK,1,400,0.5,197,223,17.602273922,20,0,0.0
ID-SF,20,5,0.4,0.0,CHIM_0.01,1,400,0.5,217,210,0.370045714,20,0,0.0
ID-SF,20,5,0.4,0.0,CHI_0.01,1,400,0.5,217,210,0.368971751,20,1,0.0
ID-SF,20,5,0.4,0.0,KL,1,400,0.5,204,219,0.024515673,20,100,0.0
ID-SF,20,5,0.4,0.0,KLQ,1,400,0.5,197,223,16.889436041,20,0,0.0
ID-SF,20,5,0.4,0.0,GO,1,400,0.5,227,221,0.000444924,20,0,0.0
ID-SF,20,5,0.4,0.0,GP,1,400,0.5,216,224,0.000223238,20,0,0.0
ID-SF,20,5,0.4,0.0,GS,1,400,0.5,244,221,0.000106751,20,0,0.0
ID-SF,20,5,0.4,0.0,BS,1,400,0.5,244,221,8.1483e-5,20,0,0.0
ID-SF,20,5,0.4,0.0,OPT,1,400,0.5,192,223,1800.033810483,20,0,0.1096938775510176
ID-SF,20,5,0.4,0.0,RND,1,400,0.5,233,225,0.00163687,20,0,0.0
ID-SF,20,6,0.0,0.0,QMK,1,40,0.5,13,25,0.434815593,20,0,0.0
ID-SF,20,6,0.0,0.0,CHIM_0.01,1,40,0.5,18,27,0.373545247,20,0,0.0
ID-SF,20,6,0.0,0.0,CHI_0.01,1,40,0.5,15,25,0.380830518,20,2,0.0
ID-SF,20,6,0.0,0.0,KL,1,40,0.5,15,25,0.025594015,20,100,0.0
ID-SF,20,6,0.0,0.0,KLQ,1,40,0.5,13,25,0.464616647,20,0,0.0
ID-SF,20,6,0.0,0.0,GO,1,40,0.5,17,26,0.000215404,20,0,0.0
ID-SF,20,6,0.0,0.0,GP,1,40,0.5,18,25,8.7434e-5,20,0,0.0
ID-SF,20,6,0.0,0.0,GS,1,40,0.5,23,20,7.9169e-5,20,0,0.0
ID-SF,20,6,0.0,0.0,BS,1,40,0.5,23,20,7.3178e-5,20,0,0.0
ID-SF,20,6,0.0,0.0,OPT,1,40,0.5,12,24,0.387629868,20,0,0.0
ID-SF,20,6,0.0,0.0,RND,1,40,0.5,25,24,0.000512692,20,0,0.0
ID-SF,20,6,0.0,0.0,QMK,1,400,0.5,216,267,27.529319286,20,0,0.0
ID-SF,20,6,0.0,0.0,CHIM_0.01,1,400,0.5,239,265,0.370425987,20,0,0.0
ID-SF,20,6,0.0,0.0,CHI_0.01,1,400,0.5,239,265,0.352665653,20,1,0.0
ID-SF,20,6,0.0,0.0,KL,1,400,0.5,222,272,0.028969735,20,100,0.0
ID-SF,20,6,0.0,0.0,KLQ,1,400,0.5,216,267,28.782096994,20,0,0.0
ID-SF,20,6,0.0,0.0,GO,1,400,0.5,250,251,0.00050112,20,0,0.0
ID-SF,20,6,0.0,0.0,GP,1,400,0.5,238,270,8.1553e-5,20,0,0.0
ID-SF,20,6,0.0,0.0,GS,1,400,0.5,258,271,0.000109586,20,0,0.0
