dependency,skus,wareh,diff,buffer,weight_mode,mode,benchiter,orders,train_test,parcel_train,parcel_test,flexibility,duration,cap_used,local_search,gap
MD-VF,100000,2,0.2,0.2,random,GS,1,2000000,0.5,144339,155772,1.2159,19.345743521,133491,0,0.0
MD-VF,100000,2,0.2,0.2,random,BS,1,2000000,0.5,66587,82064,1.2972,58.198574044,134001,0,0.0
MD-VF,100000,2,0.2,0.2,random,EMCI,1,2000000,0.5,108075,117624,1.2616,1478.924318984,133997,0,0.0
MD-VF,100000,2,0.2,0.2,random,RND,1,2000000,0.5,461041,461108,0.5525,5.732814086,133997,0,0.0
MD-VF,100000,4,0.0,0.2,random,CHI_1.0e-5,1,200000,0.5,23733,49982,1.1139,103.425436042,129063,0,0.0
MD-VF,100000,4,0.0,0.2,random,GO,1,200000,0.5,39848,66328,0.6425,121.894440131,116849,0,0.0
MD-VF,100000,4,0.0,0.2,random,GP,1,200000,0.5,51028,72282,0.4114,6.552046139,100000,0,0.0
MD-VF,100000,4,0.0,0.2,random,GS,1,200000,0.5,24754,48404,1.2068,19.675851049,138781,0,0.0
MD-VF,100000,4,0.0,0.2,random,BS,1,200000,0.5,27593,46421,1.2298,53.599594076,140460,0,0.0
MD-VF,100000,4,0.0,0.2,random,EMCI,1,200000,0.5,43220,50364,1.2072,582.649821769,140458,0,0.0
MD-VF,100000,4,0.0,0.2,random,RND,1,200000,0.5,106531,106236,0.1984,2.527904105,140458,0,0.0
MD-VF,100000,4,0.0,0.2,random,CHI_1.0e-5,1,1000000,0.5,176009,209300,1.2197,192.635325417,134923,0,0.0
MD-VF,100000,4,0.0,0.2,random,GO,1,1000000,0.5,274698,300335,0.7095,1194.069845682,132183,0,0.0
MD-VF,100000,4,0.0,0.2,random,GP,1,1000000,0.5,272988,287597,0.8303,17.634660059,132291,0,0.0
MD-VF,100000,4,0.0,0.2,random,GS,1,1000000,0.5,180700,222740,1.1841,20.102288906,138633,0,0.0
MD-VF,100000,4,0.0,0.2,random,BS,1,1000000,0.5,188087,206740,1.2671,59.402776742,144739,0,0.0
MD-VF,100000,4,0.0,0.2,random,EMCI,1,1000000,0.5,235667,242961,1.2272,685.455068652,144784,0,0.0
MD-VF,100000,4,0.0,0.2,random,RND,1,1000000,0.5,528671,530123,0.2001,7.991565826,144784,0,0.0
MD-VF,100000,4,0.0,0.2,random,CHI_1.0e-5,1,2000000,0.5,359393,395284,1.2689,323.111549126,135577,0,0.0
MD-VF,100000,4,0.0,0.2,random,GO,1,2000000,0.5,563350,590223,0.7028,5124.414591492,132693,0,0.0
MD-VF,100000,4,0.0,0.2,random,GP,1,2000000,0.5,546156,566427,0.8337,19.471407746,133019,0,0.0
MD-VF,100000,4,0.0,0.2,random,GS,1,2000000,0.5,416001,452690,1.1099,21.001207973,139451,0,0.0
MD-VF,100000,4,0.0,0.2,random,BS,1,2000000,0.5,383876,403094,1.2756,62.812320553,145449,0,0.0
MD-VF,100000,4,0.0,0.2,random,EMCI,1,2000000,0.5,472766,481260,1.2329,755.336393995,145443,0,0.0
MD-VF,100000,4,0.0,0.2,random,RND,1,2000000,0.5,1053714,1064694,0.1974,18.976587875,145443,0,0.0
MD-VF,100000,4,0.2,0.2,random,CHI_1.0e-5,1,200000,0.5,19630,46396,1.149,103.577890265,131174,0,0.0
MD-VF,100000,4,0.2,0.2,random,GO,1,200000,0.5,39535,63619,0.6604,122.774330592,117274,0,0.0
MD-VF,100000,4,0.2,0.2,random,GP,1,200000,0.5,43262,64888,0.4517,6.663701392,100000,0,0.0
MD-VF,100000,4,0.2,0.2,random,GS,1,200000,0.5,21156,44680,1.2334,19.58601044,139221,0,0.0
MD-VF,100000,4,0.2,0.2,random,BS,1,200000,0.5,23459,43042,1.2572,54.321001406,140680,0,0.0
MD-VF,100000,4,0.2,0.2,random,EMCI,1,200000,0.5,38048,47153,1.2331,593.315965858,140677,0,0.0
MD-VF,100000,4,0.2,0.2,random,RND,1,200000,0.5,104676,104943,0.2067,2.337840214,140677,0,0.0
MD-VF,100000,4,0.2,0.2,random,CHI_1.0e-5,1,1000000,0.5,144843,180181,1.2942,194.262186653,134836,0,0.0
MD-VF,100000,4,0.2,0.2,random,GO,1,1000000,0.5,260612,287078,0.758,1058.212757995,131919,0,0.0
MD-VF,100000,4,0.2,0.2,random,GP,1,1000000,0.5,248292,264039,0.893,16.559801942,131921,0,0.0
MD-VF,100000,4,0.2,0.2,random,GS,1,1000000,0.5,189476,219454,1.1438,18.270998198,137073,0,0.0
MD-VF,100000,4,0.2,0.2,random,BS,1,1000000,0.5,161463,181845,1.3298,59.514354611,144595,0,0.0
MD-VF,100000,4,0.2,0.2,random,EMCI,1,1000000,0.5,213199,222638,1.2821,707.975458322,144592,0,0.0
MD-VF,100000,4,0.2,0.2,random,RND,1,1000000,0.5,525288,523514,0.2081,9.240046359,144592,0,0.0
MD-VF,100000,4,0.2,0.2,random,CHI_1.0e-5,1,2000000,0.5,306560,341388,1.322,322.875700227,135049,0,0.0
MD-VF,100000,4,0.2,0.2,random,GO,1,2000000,0.5,536608,564110,0.7562,5109.642711758,132342,0,0.0
MD-VF,100000,4,0.2,0.2,random,GP,1,2000000,0.5,501878,522245,0.8938,17.976240414,132335,0,0.0
MD-VF,100000,4,0.2,0.2,random,GS,1,2000000,0.5,406689,434810,1.1394,19.279626039,138174,0,0.0
MD-VF,100000,4,0.2,0.2,random,BS,1,2000000,0.5,332594,354878,1.3272,60.477026473,144676,0,0.0
MD-VF,100000,4,0.2,0.2,random,EMCI,1,2000000,0.5,432104,442078,1.2763,728.906382642,144673,0,0.0
MD-VF,100000,4,0.2,0.2,random,RND,1,2000000,0.5,1040599,1047115,0.2084,17.124072401,144673,0,0.0
MD-VF,100000,6,0.0,0.2,random,CHI_1.0e-5,1,200000,0.5,34557,65682,1.1805,104.609009722,133992,0,0.0
MD-VF,100000,6,0.0,0.2,random,GO,1,200000,0.5,67113,97284,0.392,119.915282026,106221,0,0.0
MD-VF,100000,6,0.0,0.2,random,GP,1,200000,0.5,74383,93920,0.3099,6.243158557,100000,0,0.0
MD-VF,100000,6,0.0,0.2,random,GS,1,200000,0.5,33218,65775,1.2434,18.303184411,139923,0,0.0
MD-VF,100000,6,0.0,0.2,random,BS,1,200000,0.5,42837,62775,1.2664,62.664467474,148428,0,0.0
MD-VF,100000,6,0.0,0.2,random,EMCI,1,200000,0.5,62298,68215,1.2401,436.879999992,148423,0,0.0
MD-VF,100000,6,0.0,0.2,random,RND,1,200000,0.5,130864,130586,0.1242,13.142698372,148423,0,0.0
MD-VF,100000,6,0.0,0.2,random,CHI_1.0e-5,1,1000000,0.5,226865,273072,1.4655,197.995251818,135177,0,0.0
MD-VF,100000,6,0.0,0.2,random,GO,1,1000000,0.5,449823,479234,0.4177,1089.699526002,104752,0,0.0
MD-VF,100000,6,0.0,0.2,random,GP,1,1000000,0.5,407643,426727,0.3634,2.62836799,100000,0,0.0
MD-VF,100000,6,0.0,0.2,random,GS,1,1000000,0.5,257672,306658,1.287,18.844311775,140139,0,0.0
MD-VF,100000,6,0.0,0.2,random,BS,1,1000000,0.5,259938,279001,1.4863,64.579400028,147950,0,0.0
MD-VF,100000,6,0.0,0.2,random,EMCI,1,1000000,0.5,316863,323493,1.4467,492.477289515,147877,0,0.0
MD-VF,100000,6,0.0,0.2,random,RND,1,1000000,0.5,653624,655000,0.1228,32.968367834,147877,0,0.0
MD-VF,100000,6,0.0,0.2,random,CHI_1.0e-5,1,2000000,0.5,490939,530341,1.3828,327.481560329,133291,0,0.0
MD-VF,100000,6,0.0,0.2,random,GO,1,2000000,0.5,1015306,1043226,0.2895,4882.042135803,101022,0,0.0
MD-VF,100000,6,0.0,0.2,random,GP,1,2000000,0.5,837373,858489,0.3618,3.703934648,100000,0,0.0
MD-VF,100000,6,0.0,0.2,random,GS,1,2000000,0.5,587740,631572,1.1465,18.799503776,138939,0,0.0
MD-VF,100000,6,0.0,0.2,random,BS,1,2000000,0.5,542971,559801,1.3551,63.317699449,147800,0,0.0
MD-VF,100000,6,0.0,0.2,random,EMCI,1,2000000,0.5,654918,660366,1.3087,509.806542952,147794,0,0.0
MD-VF,100000,6,0.0,0.2,random,RND,1,2000000,0.5,1311082,1310730,0.1226,63.15438847,147794,0,0.0
MD-VF,100000,6,0.2,0.2,random,CHI_1.0e-5,1,200000,0.5,30521,61997,1.1872,106.836065605,134876,0,0.0
MD-VF,100000,6,0.2,0.2,random,GO,1,200000,0.5,59240,87999,0.4832,119.234481464,112402,0,0.0
MD-VF,100000,6,0.2,0.2,random,GP,1,200000,0.5,66034,86799,0.3454,6.043793414,100000,0,0.0
MD-VF,100000,6,0.2,0.2,random,GS,1,200000,0.5,31515,62257,1.2955,17.670234972,138933,0,0.0
MD-VF,100000,6,0.2,0.2,random,BS,1,200000,0.5,39869,59021,1.2861,62.942716665,148349,0,0.0
MD-VF,100000,6,0.2,0.2,random,EMCI,1,200000,0.5,57701,65241,1.2556,443.382751877,148339,0,0.0
MD-VF,100000,6,0.2,0.2,random,RND,1,200000,0.5,129903,129689,0.1276,13.557574564,148339,0,0.0
MD-VF,100000,6,0.2,0.2,random,CHI_1.0e-5,1,1000000,0.5,221389,267764,1.4054,195.406530277,136730,0,0.0
MD-VF,100000,6,0.2,0.2,random,GO,1,1000000,0.5,406198,436445,0.4775,1148.367417236,113502,0,0.0
MD-VF,100000,6,0.2,0.2,random,GP,1,1000000,0.5,375785,389092,0.5606,5.739305344,108699,0,0.0
MD-VF,100000,6,0.2,0.2,random,GS,1,1000000,0.5,288674,324279,1.1105,19.560136481,142549,0,0.0
MD-VF,100000,6,0.2,0.2,random,BS,1,1000000,0.5,246200,265747,1.4136,66.747991986,150066,0,0.0
MD-VF,100000,6,0.2,0.2,random,EMCI,1,1000000,0.5,303468,312169,1.3718,550.259346167,150037,0,0.0
MD-VF,100000,6,0.2,0.2,random,RND,1,1000000,0.5,645582,649347,0.1273,28.816327491,150037,0,0.0
MD-VF,100000,6,0.2,0.2,random,CHI_1.0e-5,1,2000000,0.5,448230,494245,1.4011,315.355899177,135990,0,0.0
MD-VF,100000,6,0.2,0.2,random,GO,1,2000000,0.5,872898,904052,0.4333,4873.929027364,109821,0,0.0
MD-VF,100000,6,0.2,0.2,random,GP,1,2000000,0.5,752907,770019,0.5591,7.748389459,108979,0,0.0
MD-VF,100000,6,0.2,0.2,random,GS,1,2000000,0.5,613549,646543,1.0855,19.620787905,141567,0,0.0
MD-VF,100000,6,0.2,0.2,random,BS,1,2000000,0.5,500765,521989,1.3894,68.257502692,150245,0,0.0
MD-VF,100000,6,0.2,0.2,random,EMCI,1,2000000,0.5,615631,626664,1.341,529.535034979,150238,0,0.0
MD-VF,100000,6,0.2,0.2,random,RND,1,2000000,0.5,1300316,1300509,0.1268,66.49300469,150238,0,0.0
MD-VF,100000,8,0.0,0.2,random,CHI_1.0e-5,1,200000,0.5,39691,75226,1.2471,106.920746898,136699,0,0.0
MD-VF,100000,8,0.0,0.2,random,GO,1,200000,0.5,78003,106677,0.3702,118.485743775,112064,0,0.0
MD-VF,100000,8,0.0,0.2,random,GP,1,200000,0.5,86752,105994,0.2712,5.893788665,100000,0,0.0
MD-VF,100000,8,0.0,0.2,random,GS,1,200000,0.5,39066,76357,1.3204,18.246667591,141920,0,0.0
MD-VF,100000,8,0.0,0.2,random,BS,1,200000,0.5,51087,73208,1.3129,67.260649949,146063,0,0.0
MD-VF,100000,8,0.0,0.2,random,EMCI,1,200000,0.5,74552,79920,1.2834,301.474435823,146053,0,0.0
MD-VF,100000,8,0.0,0.2,random,RND,1,200000,0.5,145158,145731,0.0869,66.510091987,146053,0,0.0
MD-VF,100000,8,0.0,0.2,random,CHI_1.0e-5,1,1000000,0.5,282605,336072,1.4301,189.61796951,134619,0,0.0
MD-VF,100000,8,0.0,0.2,random,GO,1,1000000,0.5,465834,502678,0.4163,1191.590953043,114291,0,0.0
MD-VF,100000,8,0.0,0.2,random,GP,1,1000000,0.5,468995,483631,0.4915,6.200933987,109829,0,0.0
MD-VF,100000,8,0.0,0.2,random,GS,1,1000000,0.5,316419,369131,1.284,17.779387881,139645,0,0.0
MD-VF,100000,8,0.0,0.2,random,BS,1,1000000,0.5,320287,340851,1.447,71.618907842,147003,0,0.0
MD-VF,100000,8,0.0,0.2,random,EMCI,1,1000000,0.5,382991,390701,1.4067,352.068900337,146997,0,0.0
MD-VF,100000,8,0.0,0.2,random,RND,1,1000000,0.5,725998,727205,0.0887,117.897144526,146997,0,0.0
MD-VF,100000,8,0.0,0.2,random,CHI_1.0e-5,1,2000000,0.5,582500,632841,1.5689,320.299496408,134548,0,0.0
MD-VF,100000,8,0.0,0.2,random,GO,1,2000000,0.5,1005016,1039778,0.3999,4585.946210237,111217,0,0.0
MD-VF,100000,8,0.0,0.2,random,GP,1,2000000,0.5,944057,961494,0.5096,8.275277723,110381,0,0.0
MD-VF,100000,8,0.0,0.2,random,GS,1,2000000,0.5,681481,725484,1.2205,19.479570446,142066,0,0.0
MD-VF,100000,8,0.0,0.2,random,BS,1,2000000,0.5,649226,666996,1.5599,78.664075803,149359,0,0.0
MD-VF,100000,8,0.0,0.2,random,EMCI,1,2000000,0.5,762538,768757,1.5202,371.14825183,149348,0,0.0
MD-VF,100000,8,0.0,0.2,random,RND,1,2000000,0.5,1459808,1457980,0.0873,198.36004022,149348,0,0.0
MD-VF,100000,8,0.2,0.2,random,CHI_1.0e-5,1,200000,0.5,36097,72107,1.4092,105.694893822,136881,0,0.0
MD-VF,100000,8,0.2,0.2,random,GO,1,200000,0.5,71409,102489,0.4136,120.863913067,110034,0,0.0
MD-VF,100000,8,0.2,0.2,random,GP,1,200000,0.5,80583,100222,0.2918,5.824286536,100000,0,0.0
MD-VF,100000,8,0.2,0.2,random,GS,1,200000,0.5,37539,72706,1.4462,18.023879499,141709,0,0.0
MD-VF,100000,8,0.2,0.2,random,BS,1,200000,0.5,50372,69446,1.5099,67.342545903,145759,0,0.0
MD-VF,100000,8,0.2,0.2,random,EMCI,1,200000,0.5,69132,75785,1.4845,302.064277688,145785,0,0.0
MD-VF,100000,8,0.2,0.2,random,RND,1,200000,0.5,143871,143936,0.0928,64.395288779,145785,0,0.0
MD-VF,100000,8,0.2,0.2,random,CHI_1.0e-5,1,1000000,0.5,263292,312368,1.5938,197.54654919,134038,0,0.0
MD-VF,100000,8,0.2,0.2,random,GO,1,1000000,0.5,429003,467725,0.4785,1063.240689477,118953,0,0.0
MD-VF,100000,8,0.2,0.2,random,GP,1,1000000,0.5,428243,443647,0.5736,8.587706049,115571,0,0.0
MD-VF,100000,8,0.2,0.2,random,GS,1,1000000,0.5,344421,384747,1.1909,18.996366854,143029,0,0.0
MD-VF,100000,8,0.2,0.2,random,BS,1,1000000,0.5,298954,318761,1.5898,73.746926906,147738,0,0.0
MD-VF,100000,8,0.2,0.2,random,EMCI,1,1000000,0.5,360402,369321,1.5493,345.418361372,147729,0,0.0
MD-VF,100000,8,0.2,0.2,random,RND,1,1000000,0.5,721512,724752,0.09,122.395450176,147729,0,0.0
MD-VF,100000,8,0.2,0.2,random,CHI_1.0e-5,1,2000000,0.5,544723,591357,1.5064,329.422870676,133002,0,0.0
MD-VF,100000,8,0.2,0.2,random,GO,1,2000000,0.5,925167,960919,0.4463,4990.375563991,116383,0,0.0
MD-VF,100000,8,0.2,0.2,random,GP,1,2000000,0.5,871228,888266,0.5687,11.112274813,115657,0,0.0
MD-VF,100000,8,0.2,0.2,random,GS,1,2000000,0.5,743382,777515,1.1632,18.037831272,139888,0,0.0
MD-VF,100000,8,0.2,0.2,random,BS,1,2000000,0.5,613004,631315,1.4634,76.171475417,148670,0,0.0
MD-VF,100000,8,0.2,0.2,random,EMCI,1,2000000,0.5,731680,740146,1.4174,368.200378428,148694,0,0.0
MD-VF,100000,8,0.2,0.2,random,RND,1,2000000,0.5,1448765,1448265,0.0904,222.17987521,148694,0,0.0
MD-VF,100000,10,0.0,0.2,random,CHI_1.0e-5,1,200000,0.5,41666,81944,1.5404,110.193366603,140196,0,0.0
MD-VF,100000,10,0.0,0.2,random,GO,1,200000,0.5,84559,115417,0.3454,118.643487916,110108,0,0.0
MD-VF,100000,10,0.0,0.2,random,GP,1,200000,0.5,98754,116346,0.2301,5.848588717,100000,0,0.0
MD-VF,100000,10,0.0,0.2,random,GS,1,200000,0.5,40866,82825,1.5539,19.035532517,145086,0,0.0
MD-VF,100000,10,0.0,0.2,random,BS,1,200000,0.5,56747,79908,1.5993,80.854583395,149047,0,0.0
MD-VF,100000,10,0.0,0.2,random,EMCI,1,200000,0.5,81806,86291,1.5758,265.867005064,149051,0,0.0
MD-VF,100000,10,0.0,0.2,random,RND,1,200000,0.5,154239,153800,0.0702,238.369045689,149051,0,0.0
MD-VF,100000,10,0.0,0.2,random,CHI_1.0e-5,1,1000000,0.5,317373,371190,1.553,197.403335876,135780,0,0.0
MD-VF,100000,10,0.0,0.2,random,GO,1,1000000,0.5,481510,523049,0.3864,1111.500557486,119216,0,0.0
MD-VF,100000,10,0.0,0.2,random,GP,1,1000000,0.5,506907,523081,0.4736,9.102955053,115699,0,0.0
MD-VF,100000,10,0.0,0.2,random,GS,1,1000000,0.5,370168,425966,1.2108,19.525038445,144546,0,0.0
MD-VF,100000,10,0.0,0.2,random,BS,1,1000000,0.5,359887,379989,1.5363,99.408419424,149750,0,0.0
MD-VF,100000,10,0.0,0.2,random,EMCI,1,1000000,0.5,423998,428676,1.5021,321.986050774,149738,0,0.0
MD-VF,100000,10,0.0,0.2,random,RND,1,1000000,0.5,773097,772201,0.0699,464.791185209,149738,0,0.0
MD-VF,100000,10,0.0,0.2,random,CHI_1.0e-5,1,2000000,0.5,650999,703803,1.5158,325.338325923,132353,0,0.0
MD-VF,100000,10,0.0,0.2,random,GO,1,2000000,0.5,1019170,1059659,0.3769,4739.823349074,116720,0,0.0
MD-VF,100000,10,0.0,0.2,random,GP,1,2000000,0.5,1000371,1021412,0.4841,10.477196053,115636,0,0.0
MD-VF,100000,10,0.0,0.2,random,GS,1,2000000,0.5,796333,848390,1.1801,18.051884665,139833,0,0.0
MD-VF,100000,10,0.0,0.2,random,BS,1,2000000,0.5,738767,755790,1.4949,95.478766844,147634,0,0.0
MD-VF,100000,10,0.0,0.2,random,EMCI,1,2000000,0.5,855297,862112,1.455,304.649834162,147620,0,0.0
MD-VF,100000,10,0.0,0.2,random,RND,1,2000000,0.5,1542082,1543343,0.0705,770.645448286,147620,0,0.0
MD-VF,100000,10,0.2,0.2,random,CHI_1.0e-5,1,200000,0.5,39433,80041,1.3798,108.242831129,142719,0,0.0
MD-VF,100000,10,0.2,0.2,random,GO,1,200000,0.5,89598,121093,0.2744,113.911153569,103088,0,0.0
MD-VF,100000,10,0.2,0.2,random,GP,1,200000,0.5,91710,110257,0.2557,5.814134827,100000,0,0.0
MD-VF,100000,10,0.2,0.2,random,GS,1,200000,0.5,47036,83526,1.3647,17.940889203,142600,0,0.0
MD-VF,100000,10,0.2,0.2,random,BS,1,200000,0.5,59217,77419,1.4392,83.904469134,150382,0,0.0
MD-VF,100000,10,0.2,0.2,random,EMCI,1,200000,0.5,79004,84842,1.4077,260.456192796,150396,0,0.0
MD-VF,100000,10,0.2,0.2,random,RND,1,200000,0.5,154712,154183,0.07,233.825942377,150396,0,0.0
MD-VF,100000,10,0.2,0.2,random,CHI_1.0e-5,1,1000000,0.5,299413,353138,1.7176,179.217991093,132787,0,0.0
MD-VF,100000,10,0.2,0.2,random,GO,1,1000000,0.5,548419,583992,0.3274,1164.552160337,105224,0,0.0
MD-VF,100000,10,0.2,0.2,random,GP,1,1000000,0.5,501329,517973,0.3387,2.625976486,100490,0,0.0
MD-VF,100000,10,0.2,0.2,random,GS,1,1000000,0.5,393654,435325,1.2588,17.875584045,142330,0,0.0
MD-VF,100000,10,0.2,0.2,random,BS,1,1000000,0.5,344041,361285,1.6946,87.453611692,146424,0,0.0
MD-VF,100000,10,0.2,0.2,random,EMCI,1,1000000,0.5,403592,410437,1.6581,281.533312303,146463,0,0.0
MD-VF,100000,10,0.2,0.2,random,RND,1,1000000,0.5,771417,770812,0.0706,414.901181736,146463,0,0.0
MD-VF,100000,10,0.2,0.2,random,CHI_1.0e-5,1,2000000,0.5,620169,672805,1.7775,323.040742431,131910,0,0.0
MD-VF,100000,10,0.2,0.2,random,GO,1,2000000,0.5,1201619,1236329,0.2736,3959.678475862,101135,0,0.0
MD-VF,100000,10,0.2,0.2,random,GP,1,2000000,0.5,1038880,1062353,0.3283,3.368588605,100425,0,0.0
MD-VF,100000,10,0.2,0.2,random,GS,1,2000000,0.5,832531,870651,1.2606,19.781757316,144763,0,0.0
MD-VF,100000,10,0.2,0.2,random,BS,1,2000000,0.5,698083,716684,1.7416,92.482310939,146902,0,0.0
MD-VF,100000,10,0.2,0.2,random,EMCI,1,2000000,0.5,809597,817966,1.7057,278.115529666,146896,0,0.0
MD-VF,100000,10,0.2,0.2,random,RND,1,2000000,0.5,1544293,1541640,0.0709,641.601536784,146896,0,0.0
