dependency,skus,wareh,diff,buffer,weight_mode,mode,benchiter,orders,train_test,parcel_train,parcel_test,flexibility,duration,cap_used,local_search,gap
HD-VF,100,2,0.0,0.0,uniform,CHI_1.0e-5_LS,1,1000,0.5,153,182,0.636,3.0413541470000003,100,4,0.0
HD-VF,100,2,0.0,0.0,uniform,KL,1,1000,0.5,165,200,0.6,6.528256742,100,100,0.0
HD-VF,100,2,0.0,0.0,uniform,KL_LS,1,1000,0.5,155,188,0.624,6.530792448,100,2,0.0
HD-VF,100,2,0.0,0.0,uniform,KLQ,1,1000,0.5,150,181,0.638,6.486680958,100,0,0.0
HD-VF,100,2,0.0,0.0,uniform,GO,1,1000,0.5,214,244,0.512,0.002639961,100,0,0.0
HD-VF,100,2,0.0,0.0,uniform,GO_LS,1,1000,0.5,161,190,0.62,0.003107708,100,3,0.0
HD-VF,100,2,0.0,0.0,uniform,GP,1,1000,0.5,205,229,0.542,0.000699772,100,0,0.0
HD-VF,100,2,0.0,0.0,uniform,GP_LS,1,1000,0.5,159,192,0.616,0.001276484,100,5,0.0
HD-VF,100,2,0.0,0.0,uniform,GS,1,1000,0.5,271,298,0.404,0.000525185,100,0,0.0
HD-VF,100,2,0.0,0.0,uniform,GS_LS,1,1000,0.5,212,252,0.496,0.0011317929999999999,100,6,0.0
HD-VF,100,2,0.0,0.0,uniform,BS,1,1000,0.5,271,298,0.404,0.000436679,100,0,0.0
HD-VF,100,2,0.0,0.0,uniform,BS_LS,1,1000,0.5,212,252,0.496,0.001244344,100,6,0.0
HD-VF,100,2,0.0,0.0,uniform,EMCI,1,1000,0.5,193,229,0.542,0.000179767,100,0,0.0
HD-VF,100,2,0.0,0.0,uniform,EMCI_LS,1,1000,0.5,162,208,0.584,0.000579948,100,4,0.0
HD-VF,100,2,0.0,0.0,uniform,OPT,1,1000,0.5,145,168,0.664,3.063605994,100,0,0.0
HD-VF,100,2,0.0,0.0,uniform,RND,1,1000,0.5,331,355,0.2904,0.003611432,100,0,0.0
HD-VF,100,2,0.0,0.0,uniform,QMK,1,2000,0.5,296,322,0.678,7.812252641,100,0,0.0
HD-VF,100,2,0.0,0.0,uniform,QMKJ,1,2000,0.5,296,322,0.678,100.450769061,100,0,0.0
HD-VF,100,2,0.0,0.0,uniform,CHI_1.0e-5,1,2000,0.5,327,362,0.638,3.07419437,100,0,0.0
HD-VF,100,2,0.0,0.0,uniform,CHI_1.0e-5_LS,1,2000,0.5,327,362,0.638,3.074718013,100,1,0.0
HD-VF,100,2,0.0,0.0,uniform,KL,1,2000,0.5,304,335,0.665,6.52511472,100,100,0.0
HD-VF,100,2,0.0,0.0,uniform,KL_LS,1,2000,0.5,299,323,0.677,6.527206423000001,100,2,0.0
HD-VF,100,2,0.0,0.0,uniform,KLQ,1,2000,0.5,296,322,0.678,8.596375931,100,0,0.0
HD-VF,100,2,0.0,0.0,uniform,GO,1,2000,0.5,456,496,0.504,0.003494804,100,0,0.0
HD-VF,100,2,0.0,0.0,uniform,GO_LS,1,2000,0.5,308,344,0.656,0.004238319,100,6,0.0
HD-VF,100,2,0.0,0.0,uniform,GP,1,2000,0.5,399,433,0.567,0.000963306,100,0,0.0
HD-VF,100,2,0.0,0.0,uniform,GP_LS,1,2000,0.5,336,361,0.639,0.0017030539999999999,100,3,0.0
HD-VF,100,2,0.0,0.0,uniform,GS,1,2000,0.5,465,504,0.496,0.000722966,100,0,0.0
HD-VF,100,2,0.0,0.0,uniform,GS_LS,1,2000,0.5,465,504,0.496,0.0014741749999999999,100,1,0.0
HD-VF,100,2,0.0,0.0,uniform,BS,1,2000,0.5,465,504,0.496,0.000769122,100,0,0.0
HD-VF,100,2,0.0,0.0,uniform,BS_LS,1,2000,0.5,465,504,0.496,0.0016009829999999998,100,1,0.0
HD-VF,100,2,0.0,0.0,uniform,EMCI,1,2000,0.5,405,436,0.564,0.000404158,100,0,0.0
HD-VF,100,2,0.0,0.0,uniform,EMCI_LS,1,2000,0.5,331,376,0.624,0.001149366,100,4,0.0
HD-VF,100,2,0.0,0.0,uniform,OPT,1,2000,0.5,292,336,0.664,8.213921086,100,0,0.0
HD-VF,100,2,0.0,0.0,uniform,RND,1,2000,0.5,684,690,0.31,0.001463505,100,0,0.0
HD-VF,100,2,0.2,0.0,uniform,QMK,1,200,0.5,19,37,0.63,0.553308525,100,0,0.0
HD-VF,100,2,0.2,0.0,uniform,QMKJ,1,200,0.5,14,37,0.63,0.358756905,100,0,0.0
HD-VF,100,2,0.2,0.0,uniform,CHI_1.0e-5,1,200,0.5,23,39,0.61,2.971200401,100,0,0.0
HD-VF,100,2,0.2,0.0,uniform,CHI_1.0e-5_LS,1,200,0.5,23,39,0.61,2.9714636739999998,100,1,0.0
HD-VF,100,2,0.2,0.0,uniform,KL,1,200,0.5,22,34,0.66,6.691759649,100,100,0.0
HD-VF,100,2,0.2,0.0,uniform,KL_LS,1,200,0.5,21,31,0.69,6.692072014,100,2,0.0
HD-VF,100,2,0.2,0.0,uniform,KLQ,1,200,0.5,19,37,0.63,0.641584655,100,0,0.0
HD-VF,100,2,0.2,0.0,uniform,GO,1,200,0.5,23,33,0.67,0.000924373,100,0,0.0
HD-VF,100,2,0.2,0.0,uniform,GO_LS,1,200,0.5,19,37,0.63,0.001162078,100,3,0.0
HD-VF,100,2,0.2,0.0,uniform,GP,1,200,0.5,26,44,0.56,0.000422432,100,0,0.0
HD-VF,100,2,0.2,0.0,uniform,GP_LS,1,200,0.5,16,38,0.62,0.0006575519999999999,100,4,0.0
HD-VF,100,2,0.2,0.0,uniform,GS,1,200,0.5,49,62,0.38,0.000335038,100,0,0.0
HD-VF,100,2,0.2,0.0,uniform,GS_LS,1,200,0.5,26,33,0.67,0.000606997,100,5,0.0
HD-VF,100,2,0.2,0.0,uniform,BS,1,200,0.5,49,62,0.38,0.000269846,100,0,0.0
HD-VF,100,2,0.2,0.0,uniform,BS_LS,1,200,0.5,26,33,0.67,0.00056026,100,5,0.0
HD-VF,100,2,0.2,0.0,uniform,EMCI,1,200,0.5,19,31,0.69,0.000120286,100,0,0.0
HD-VF,100,2,0.2,0.0,uniform,EMCI_LS,1,200,0.5,15,29,0.71,0.00034102000000000004,100,2,0.0
HD-VF,100,2,0.2,0.0,uniform,OPT,1,200,0.5,10,37,0.63,0.158054951,100,0,0.0
HD-VF,100,2,0.2,0.0,uniform,RND,1,200,0.5,63,68,0.322,0.003854989,100,0,0.0
HD-VF,100,2,0.2,0.0,uniform,QMK,1,1000,0.5,98,115,0.77,3.058276179,100,0,0.0
HD-VF,100,2,0.2,0.0,uniform,QMKJ,1,1000,0.5,98,115,0.77,1.380982603,100,0,0.0
HD-VF,100,2,0.2,0.0,uniform,CHI_1.0e-5,1,1000,0.5,101,122,0.756,3.092656049,100,0,0.0
HD-VF,100,2,0.2,0.0,uniform,CHI_1.0e-5_LS,1,1000,0.5,94,113,0.774,3.093198567,100,3,0.0
HD-VF,100,2,0.2,0.0,uniform,KL,1,1000,0.5,106,110,0.78,5.599132493,100,100,0.0
HD-VF,100,2,0.2,0.0,uniform,KL_LS,1,1000,0.5,106,110,0.78,5.601419021,100,1,0.0
HD-VF,100,2,0.2,0.0,uniform,KLQ,1,1000,0.5,98,115,0.77,2.559637573,100,0,0.0
HD-VF,100,2,0.2,0.0,uniform,GO,1,1000,0.5,151,143,0.714,0.002022894,100,0,0.0
HD-VF,100,2,0.2,0.0,uniform,GO_LS,1,1000,0.5,104,117,0.766,0.0025636780000000002,100,3,0.0
HD-VF,100,2,0.2,0.0,uniform,GP,1,1000,0.5,129,142,0.716,0.001550748,100,0,0.0
HD-VF,100,2,0.2,0.0,uniform,GP_LS,1,1000,0.5,99,104,0.792,0.002177443,100,5,0.0
HD-VF,100,2,0.2,0.0,uniform,GS,1,1000,0.5,167,170,0.66,0.000486953,100,0,0.0
HD-VF,100,2,0.2,0.0,uniform,GS_LS,1,1000,0.5,167,170,0.66,0.000998563,100,1,0.0
HD-VF,100,2,0.2,0.0,uniform,BS,1,1000,0.5,167,170,0.66,0.000721363,100,0,0.0
HD-VF,100,2,0.2,0.0,uniform,BS_LS,1,1000,0.5,167,170,0.66,0.001171156,100,1,0.0
HD-VF,100,2,0.2,0.0,uniform,EMCI,1,1000,0.5,124,133,0.734,0.000244959,100,0,0.0
HD-VF,100,2,0.2,0.0,uniform,EMCI_LS,1,1000,0.5,124,133,0.734,0.000585167,100,1,0.0
HD-VF,100,2,0.2,0.0,uniform,OPT,1,1000,0.5,86,112,0.776,1.572061221,100,0,0.0
HD-VF,100,2,0.2,0.0,uniform,RND,1,1000,0.5,350,339,0.3216,0.001155487,100,0,0.0
HD-VF,100,2,0.2,0.0,uniform,QMK,1,2000,0.5,279,296,0.704,11.703940016,100,0,0.0
HD-VF,100,2,0.2,0.0,uniform,QMKJ,1,2000,0.5,279,303,0.697,1.805169063,100,0,0.0
HD-VF,100,2,0.2,0.0,uniform,CHI_1.0e-5,1,2000,0.5,290,317,0.683,3.028141279,100,0,0.0
HD-VF,100,2,0.2,0.0,uniform,CHI_1.0e-5_LS,1,2000,0.5,284,320,0.68,3.028729872,100,3,0.0
HD-VF,100,2,0.2,0.0,uniform,KL,1,2000,0.5,291,292,0.708,6.307267414,100,100,0.0
HD-VF,100,2,0.2,0.0,uniform,KL_LS,1,2000,0.5,275,293,0.707,6.3099694809999995,100,2,0.0
HD-VF,100,2,0.2,0.0,uniform,KLQ,1,2000,0.5,279,296,0.704,12.798113774,100,0,0.0
HD-VF,100,2,0.2,0.0,uniform,GO,1,2000,0.5,408,405,0.595,0.003680572,100,0,0.0
HD-VF,100,2,0.2,0.0,uniform,GO_LS,1,2000,0.5,329,372,0.628,0.004327936,100,4,0.0
HD-VF,100,2,0.2,0.0,uniform,GP,1,2000,0.5,305,339,0.661,0.001084073,100,0,0.0
HD-VF,100,2,0.2,0.0,uniform,GP_LS,1,2000,0.5,305,339,0.661,0.001959184,100,1,0.0
HD-VF,100,2,0.2,0.0,uniform,GS,1,2000,0.5,464,509,0.491,0.000721794,100,0,0.0
HD-VF,100,2,0.2,0.0,uniform,GS_LS,1,2000,0.5,318,367,0.633,0.001744973,100,5,0.0
HD-VF,100,2,0.2,0.0,uniform,BS,1,2000,0.5,464,509,0.491,0.000974056,100,0,0.0
HD-VF,100,2,0.2,0.0,uniform,BS_LS,1,2000,0.5,318,367,0.633,0.001906184,100,5,0.0
HD-VF,100,2,0.2,0.0,uniform,EMCI,1,2000,0.5,304,329,0.671,0.000254417,100,0,0.0
HD-VF,100,2,0.2,0.0,uniform,EMCI_LS,1,2000,0.5,304,329,0.671,0.000855003,100,1,0.0
HD-VF,100,2,0.2,0.0,uniform,OPT,1,2000,0.5,266,303,0.697,5.60496501,100,0,0.0
HD-VF,100,2,0.2,0.0,uniform,RND,1,2000,0.5,674,692,0.3075,0.001697082,100,0,0.0
HD-VF,100,4,0.0,0.0,uniform,QMK,1,200,0.5,47,72,0.41,13.634599495,100,0,0.0
HD-VF,100,4,0.0,0.0,uniform,QMKJ,1,200,0.5,46,83,0.37,13.438516872,100,0,3.330247374112081e-11
HD-VF,100,4,0.0,0.0,uniform,CHI_1.0e-5,1,200,0.5,77,97,0.27,2.736045029,100,0,0.0
HD-VF,100,4,0.0,0.0,uniform,CHI_1.0e-5_LS,1,200,0.5,54,79,0.32,2.736397341,100,6,0.0
HD-VF,100,4,0.0,0.0,uniform,KL,1,200,0.5,51,88,0.37,6.594269993,100,100,0.0
HD-VF,100,4,0.0,0.0,uniform,KL_LS,1,200,0.5,51,88,0.37,6.5959091370000005,100,1,0.0
HD-VF,100,4,0.0,0.0,uniform,KLQ,1,200,0.5,47,72,0.41,7.716064847,100,0,0.0
HD-VF,100,4,0.0,0.0,uniform,GO,1,200,0.5,72,92,0.28,0.000771376,100,0,0.0
HD-VF,100,4,0.0,0.0,uniform,GO_LS,1,200,0.5,52,83,0.35,0.001013681,100,3,0.0
HD-VF,100,4,0.0,0.0,uniform,GP,1,200,0.5,69,92,0.26,0.000302608,100,0,0.0
HD-VF,100,4,0.0,0.0,uniform,GP_LS,1,200,0.5,69,92,0.26,0.000505239,100,1,0.0
HD-VF,100,4,0.0,0.0,uniform,GS,1,200,0.5,126,131,0.05,0.000324218,100,0,0.0
HD-VF,100,4,0.0,0.0,uniform,GS_LS,1,200,0.5,48,72,0.39,0.000722706,100,6,0.0
HD-VF,100,4,0.0,0.0,uniform,BS,1,200,0.5,126,131,0.05,0.000247694,100,0,0.0
HD-VF,100,4,0.0,0.0,uniform,BS_LS,1,200,0.5,48,72,0.39,0.0006871080000000001,100,6,0.0
HD-VF,100,4,0.0,0.0,uniform,EMCI,1,200,0.5,85,96,0.25,0.000137949,100,0,0.0
HD-VF,100,4,0.0,0.0,uniform,EMCI_LS,1,200,0.5,71,110,0.19,0.000396595,100,2,0.0
HD-VF,100,4,0.0,0.0,uniform,OPT,1,200,0.5,37,75,0.38,2.768628741,100,0,0.0
HD-VF,100,4,0.0,0.0,uniform,RND,1,200,0.5,129,137,0.101,0.001059366,100,0,0.0
HD-VF,100,4,0.0,0.0,uniform,QMK,1,1000,0.5,242,276,0.536,143.211482875,100,0,0.0
HD-VF,100,4,0.0,0.0,uniform,QMKJ,1,1000,0.5,246,270,0.536,105.202558803,100,0,3.5509452140954553e-10
HD-VF,100,4,0.0,0.0,uniform,CHI_1.0e-5,1,1000,0.5,308,322,0.46,2.621901031,100,0,0.0
HD-VF,100,4,0.0,0.0,uniform,CHI_1.0e-5_LS,1,1000,0.5,265,291,0.5,2.622450591,100,3,0.0
HD-VF,100,4,0.0,0.0,uniform,KL,1,1000,0.5,290,324,0.468,7.146915075,100,100,0.0
HD-VF,100,4,0.0,0.0,uniform,KL_LS,1,1000,0.5,274,315,0.48,7.150520686,100,4,0.0
HD-VF,100,4,0.0,0.0,uniform,KLQ,1,1000,0.5,242,276,0.536,160.344436088,100,0,0.0
HD-VF,100,4,0.0,0.0,uniform,GO,1,1000,0.5,435,455,0.29,0.002201739,100,0,0.0
HD-VF,100,4,0.0,0.0,uniform,GO_LS,1,1000,0.5,354,388,0.378,0.002903554,100,2,0.0
HD-VF,100,4,0.0,0.0,uniform,GP,1,1000,0.5,403,398,0.36,0.000752451,100,0,0.0
HD-VF,100,4,0.0,0.0,uniform,GP_LS,1,1000,0.5,328,360,0.398,0.0017202849999999998,100,4,0.0
HD-VF,100,4,0.0,0.0,uniform,GS,1,1000,0.5,553,553,0.18,0.000660148,100,0,0.0
HD-VF,100,4,0.0,0.0,uniform,GS_LS,1,1000,0.5,287,299,0.496,0.001462252,100,6,0.0
HD-VF,100,4,0.0,0.0,uniform,BS,1,1000,0.5,553,553,0.18,0.000540984,100,0,0.0
HD-VF,100,4,0.0,0.0,uniform,BS_LS,1,1000,0.5,287,299,0.496,0.001279849,100,6,0.0
HD-VF,100,4,0.0,0.0,uniform,EMCI,1,1000,0.5,381,399,0.368,0.000182182,100,0,0.0
HD-VF,100,4,0.0,0.0,uniform,EMCI_LS,1,1000,0.5,313,351,0.436,0.000938349,100,4,0.0
HD-VF,100,4,0.0,0.0,uniform,OPT,1,1000,0.5,233,291,0.498,110.182498371,100,0,0.0
HD-VF,100,4,0.0,0.0,uniform,RND,1,1000,0.5,610,640,0.1086,0.004174138,100,0,0.0
HD-VF,100,4,0.0,0.0,uniform,QMK,1,2000,0.5,515,619,0.478,271.0006078,100,0,0.0
HD-VF,100,4,0.0,0.0,uniform,QMKJ,1,2000,0.5,522,636,0.46,105.019043839,100,0,0.0
HD-VF,100,4,0.0,0.0,uniform,CHI_1.0e-5,1,2000,0.5,632,668,0.448,4.219562539,100,0,0.0
HD-VF,100,4,0.0,0.0,uniform,CHI_1.0e-5_LS,1,2000,0.5,584,645,0.462,4.220945142000001,100,3,0.0
HD-VF,100,4,0.0,0.0,uniform,KL,1,2000,0.5,542,640,0.464,7.136576508,100,100,0.0
HD-VF,100,4,0.0,0.0,uniform,KL_LS,1,2000,0.5,532,648,0.458,7.1402815660000005,100,2,0.0
HD-VF,100,4,0.0,0.0,uniform,KLQ,1,2000,0.5,515,619,0.478,241.03032823,100,0,0.0
HD-VF,100,4,0.0,0.0,uniform,GO,1,2000,0.5,781,812,0.365,0.002949701,100,0,0.0
HD-VF,100,4,0.0,0.0,uniform,GO_LS,1,2000,0.5,582,653,0.457,0.004161154,100,6,0.0
HD-VF,100,4,0.0,0.0,uniform,GP,1,2000,0.5,750,840,0.342,0.001051903,100,0,0.0
HD-VF,100,4,0.0,0.0,uniform,GP_LS,1,2000,0.5,589,689,0.429,0.002335079,100,4,0.0
HD-VF,100,4,0.0,0.0,uniform,GS,1,2000,0.5,1005,1062,0.197,0.000865824,100,0,0.0
HD-VF,100,4,0.0,0.0,uniform,GS_LS,1,2000,0.5,710,804,0.348,0.002063571,100,7,0.0
HD-VF,100,4,0.0,0.0,uniform,BS,1,2000,0.5,1005,1062,0.197,0.000725991,100,0,0.0
HD-VF,100,4,0.0,0.0,uniform,BS_LS,1,2000,0.5,710,804,0.348,0.00198359,100,7,0.0
HD-VF,100,4,0.0,0.0,uniform,EMCI,1,2000,0.5,766,836,0.342,0.000236493,100,0,0.0
HD-VF,100,4,0.0,0.0,uniform,EMCI_LS,1,2000,0.5,575,652,0.465,0.0014643759999999999,100,7,0.0
HD-VF,100,4,0.0,0.0,uniform,OPT,1,2000,0.5,510,620,0.474,900.379790564,100,0,0.034437086092715
HD-VF,100,4,0.0,0.0,uniform,RND,1,2000,0.5,1276,1235,0.1285,0.004427873,100,0,0.0
HD-VF,100,4,0.2,0.0,uniform,QMK,1,200,0.5,39,84,0.34,4.932313607,100,0,0.0
HD-VF,100,4,0.2,0.0,uniform,QMKJ,1,200,0.5,41,92,0.3,85.68866162,100,0,3.279026144480388e-9
HD-VF,100,4,0.2,0.0,uniform,CHI_1.0e-5,1,200,0.5,51,95,0.31,3.269575145,100,0,0.0
HD-VF,100,4,0.2,0.0,uniform,CHI_1.0e-5_LS,1,200,0.5,42,95,0.3,3.270117963,100,4,0.0
HD-VF,100,4,0.2,0.0,uniform,KL,1,200,0.5,42,81,0.31,7.306933247,100,100,0.0
HD-VF,100,4,0.2,0.0,uniform,KL_LS,1,200,0.5,42,81,0.31,7.309120378,100,1,0.0
HD-VF,100,4,0.2,0.0,uniform,KLQ,1,200,0.5,39,84,0.34,7.496193525,100,0,0.0
HD-VF,100,4,0.2,0.0,uniform,GO,1,200,0.5,72,109,0.16,0.0007357,100,0,0.0
HD-VF,100,4,0.2,0.0,uniform,GO_LS,1,200,0.5,52,96,0.28,0.001176617,100,3,0.0
HD-VF,100,4,0.2,0.0,uniform,GP,1,200,0.5,59,90,0.31,0.000430317,100,0,0.0
HD-VF,100,4,0.2,0.0,uniform,GP_LS,1,200,0.5,58,94,0.27,0.0008688090000000001,100,2,0.0
HD-VF,100,4,0.2,0.0,uniform,GS,1,200,0.5,98,112,0.22,0.000408566,100,0,0.0
HD-VF,100,4,0.2,0.0,uniform,GS_LS,1,200,0.5,56,94,0.29,0.0010400300000000002,100,5,0.0
HD-VF,100,4,0.2,0.0,uniform,BS,1,200,0.5,98,112,0.22,0.000427823,100,0,0.0
HD-VF,100,4,0.2,0.0,uniform,BS_LS,1,200,0.5,56,94,0.29,0.00093837,100,5,0.0
HD-VF,100,4,0.2,0.0,uniform,EMCI,1,200,0.5,66,106,0.21,0.000243667,100,0,0.0
HD-VF,100,4,0.2,0.0,uniform,EMCI_LS,1,200,0.5,54,86,0.33,0.000712506,100,2,0.0
HD-VF,100,4,0.2,0.0,uniform,OPT,1,200,0.5,28,81,0.35,2.305470879,100,0,0.0
HD-VF,100,4,0.2,0.0,uniform,RND,1,200,0.5,127,127,0.126,0.001447715,100,0,0.0
HD-VF,100,4,0.2,0.0,uniform,QMK,1,1000,0.5,284,345,0.404,900.065496857,100,0,0.0811272416737824
HD-VF,100,4,0.2,0.0,uniform,QMKJ,1,1000,0.5,285,312,0.448,30.451005377,100,0,0.0
HD-VF,100,4,0.2,0.0,uniform,CHI_1.0e-5,1,1000,0.5,312,330,0.42,3.730869883,100,0,0.0
HD-VF,100,4,0.2,0.0,uniform,CHI_1.0e-5_LS,1,1000,0.5,280,318,0.428,3.731885197,100,6,0.0
HD-VF,100,4,0.2,0.0,uniform,KL,1,1000,0.5,295,350,0.39,6.65804201,100,100,0.0
HD-VF,100,4,0.2,0.0,uniform,KL_LS,1,1000,0.5,288,345,0.396,6.661921314,100,3,0.0
HD-VF,100,4,0.2,0.0,uniform,KLQ,1,1000,0.5,284,345,0.404,900.073217115,100,0,0.07344150298889775
HD-VF,100,4,0.2,0.0,uniform,GO,1,1000,0.5,378,386,0.354,0.002040757,100,0,0.0
HD-VF,100,4,0.2,0.0,uniform,GO_LS,1,1000,0.5,346,370,0.372,0.0029105079999999996,100,3,0.0
HD-VF,100,4,0.2,0.0,uniform,GP,1,1000,0.5,391,405,0.32,0.001041343,100,0,0.0
HD-VF,100,4,0.2,0.0,uniform,GP_LS,1,1000,0.5,340,376,0.354,0.001908058,100,3,0.0
HD-VF,100,4,0.2,0.0,uniform,GS,1,1000,0.5,478,493,0.238,0.000419657,100,0,0.0
HD-VF,100,4,0.2,0.0,uniform,GS_LS,1,1000,0.5,304,375,0.388,0.001354489,100,9,0.0
HD-VF,100,4,0.2,0.0,uniform,BS,1,1000,0.5,478,493,0.238,0.000508594,100,0,0.0
HD-VF,100,4,0.2,0.0,uniform,BS_LS,1,1000,0.5,304,375,0.388,0.001502677,100,9,0.0
HD-VF,100,4,0.2,0.0,uniform,EMCI,1,1000,0.5,383,394,0.37,0.000153378,100,0,0.0
HD-VF,100,4,0.2,0.0,uniform,EMCI_LS,1,1000,0.5,304,336,0.414,0.0011370019999999998,100,8,0.0
HD-VF,100,4,0.2,0.0,uniform,OPT,1,1000,0.5,265,317,0.436,774.325402023,100,0,0.0
HD-VF,100,4,0.2,0.0,uniform,RND,1,1000,0.5,625,610,0.1388,0.001953343,100,0,0.0
HD-VF,100,4,0.2,0.0,uniform,QMK,1,2000,0.5,442,518,0.563,360.55429642,100,0,0.0
HD-VF,100,4,0.2,0.0,uniform,QMKJ,1,2000,0.5,445,520,0.56,1.711927383,100,0,0.0
HD-VF,100,4,0.2,0.0,uniform,CHI_1.0e-5,1,2000,0.5,463,504,0.564,2.918087302,100,0,0.0
HD-VF,100,4,0.2,0.0,uniform,CHI_1.0e-5_LS,1,2000,0.5,448,518,0.556,2.919284668,100,3,0.0
HD-VF,100,4,0.2,0.0,uniform,KL,1,2000,0.5,520,573,0.519,6.563734862,100,100,0.0
HD-VF,100,4,0.2,0.0,uniform,KL_LS,1,2000,0.5,485,560,0.53,6.568619463,100,3,0.0
HD-VF,100,4,0.2,0.0,uniform,KLQ,1,2000,0.5,442,518,0.563,309.83816652,100,0,0.0
HD-VF,100,4,0.2,0.0,uniform,GO,1,2000,0.5,704,804,0.344,0.006244901,100,0,0.0
HD-VF,100,4,0.2,0.0,uniform,GO_LS,1,2000,0.5,563,608,0.494,0.008167427,100,4,0.0
HD-VF,100,4,0.2,0.0,uniform,GP,1,2000,0.5,655,727,0.416,0.002370054,100,0,0.0
HD-VF,100,4,0.2,0.0,uniform,GP_LS,1,2000,0.5,576,621,0.488,0.004416010999999999,100,8,0.0
HD-VF,100,4,0.2,0.0,uniform,GS,1,2000,0.5,854,901,0.266,0.001409323,100,0,0.0
HD-VF,100,4,0.2,0.0,uniform,GS_LS,1,2000,0.5,854,901,0.266,0.002400322,100,1,0.0
HD-VF,100,4,0.2,0.0,uniform,BS,1,2000,0.5,854,901,0.266,0.000639189,100,0,0.0
HD-VF,100,4,0.2,0.0,uniform,BS_LS,1,2000,0.5,854,901,0.266,0.001500796,100,1,0.0
HD-VF,100,4,0.2,0.0,uniform,EMCI,1,2000,0.5,556,631,0.495,0.000249648,100,0,0.0
HD-VF,100,4,0.2,0.0,uniform,EMCI_LS,1,2000,0.5,453,513,0.562,0.001353499,100,11,0.0
HD-VF,100,4,0.2,0.0,uniform,OPT,1,2000,0.5,439,522,0.558,875.176249988,100,0,0.0
HD-VF,100,4,0.2,0.0,uniform,RND,1,2000,0.5,1235,1252,0.1237,0.005505614,100,0,0.0
HD-VF,100,6,0.0,0.0,uniform,QMK,1,200,0.5,54,103,0.27,79.694706811,100,0,0.0
HD-VF,100,6,0.0,0.0,uniform,QMKJ,1,200,0.5,51,97,0.29,53.138561749,100,0,3.936637989865731e-9
HD-VF,100,6,0.0,0.0,uniform,CHI_1.0e-5,1,200,0.5,78,108,0.24,4.22224548,100,0,0.0
HD-VF,100,6,0.0,0.0,uniform,CHI_1.0e-5_LS,1,200,0.5,62,104,0.29,4.222997601,100,4,0.0
HD-VF,100,6,0.0,0.0,uniform,KL,1,200,0.5,60,99,0.27,5.351457041,100,100,0.0
HD-VF,100,6,0.0,0.0,uniform,KL_LS,1,200,0.5,57,98,0.31,5.3534193210000005,100,2,0.0
HD-VF,100,6,0.0,0.0,uniform,KLQ,1,200,0.5,54,103,0.27,61.744313502,100,0,0.0
