dependency,skus,wareh,diff,buffer,weight_mode,mode,benchiter,orders,train_test,parcel_train,parcel_test,flexibility,duration,cap_used,local_search,gap
HD-SF,10000,2,0.2,0.0,uniform,EMCI_LS,1,200000,0.5,20178,21670,0.7833,2.991207148,10000,29,0.0
HD-SF,10000,2,0.2,0.0,uniform,RND,1,200000,0.5,64270,64451,0.3555,0.234031496,10000,0,0.0
HD-SF,10000,4,0.0,0.0,uniform,CHI_1.0e-5,1,20000,0.5,3417,6684,0.4144,3.630612306,10000,0,0.0
HD-SF,10000,4,0.0,0.0,uniform,CHI_1.0e-5_LS,1,20000,0.5,3099,6505,0.426,4.453192281,10000,4,0.0
HD-SF,10000,4,0.0,0.0,uniform,GO,1,20000,0.5,8994,11653,0.1512,1.811477093,10000,0,0.0
HD-SF,10000,4,0.0,0.0,uniform,GO_LS,1,20000,0.5,3148,6531,0.4302,7.569927285,10000,22,0.0
HD-SF,10000,4,0.0,0.0,uniform,GP,1,20000,0.5,8529,11761,0.1482,0.056287643,10000,0,0.0
HD-SF,10000,4,0.0,0.0,uniform,GP_LS,1,20000,0.5,3079,6634,0.4237,3.80999404,10000,22,0.0
HD-SF,10000,4,0.0,0.0,uniform,GS,1,20000,0.5,12169,12216,0.1306,0.012490262,10000,0,0.0
HD-SF,10000,4,0.0,0.0,uniform,GS_LS,1,20000,0.5,3219,6897,0.4135,4.572678997000001,10000,29,0.0
HD-SF,10000,4,0.0,0.0,uniform,BS,1,20000,0.5,12169,12216,0.1306,0.014066388,10000,0,0.0
HD-SF,10000,4,0.0,0.0,uniform,BS_LS,1,20000,0.5,3219,6897,0.4135,4.752495025,10000,29,0.0
HD-SF,10000,4,0.0,0.0,uniform,EMCI,1,20000,0.5,10159,11906,0.1429,0.005507819,10000,0,0.0
HD-SF,10000,4,0.0,0.0,uniform,EMCI_LS,1,20000,0.5,2984,6457,0.4397,4.639698625,10000,29,0.0
HD-SF,10000,4,0.0,0.0,uniform,RND,1,20000,0.5,12229,12146,0.1338,0.10697853,10000,0,0.0
HD-SF,10000,4,0.0,0.0,uniform,CHI_1.0e-5,1,100000,0.5,16605,18286,0.6705,3.636527138,10000,0,0.0
HD-SF,10000,4,0.0,0.0,uniform,CHI_1.0e-5_LS,1,100000,0.5,14520,16565,0.7005,8.739411727,10000,24,0.0
HD-SF,10000,4,0.0,0.0,uniform,GO,1,100000,0.5,55784,58036,0.1557,13.601584573,10000,0,0.0
HD-SF,10000,4,0.0,0.0,uniform,GO_LS,1,100000,0.5,14850,16451,0.7027,23.302261011,10000,58,0.0
HD-SF,10000,4,0.0,0.0,uniform,GP,1,100000,0.5,50571,54486,0.1933,0.138554773,10000,0,0.0
HD-SF,10000,4,0.0,0.0,uniform,GP_LS,1,100000,0.5,15797,17459,0.6823,13.667257997,10000,71,0.0
HD-SF,10000,4,0.0,0.0,uniform,GS,1,100000,0.5,59192,59987,0.139,0.079707751,10000,0,0.0
HD-SF,10000,4,0.0,0.0,uniform,GS_LS,1,100000,0.5,15103,16877,0.6945,10.240525985,10000,61,0.0
HD-SF,10000,4,0.0,0.0,uniform,BS,1,100000,0.5,59192,59987,0.139,0.110263049,10000,0,0.0
HD-SF,10000,4,0.0,0.0,uniform,BS_LS,1,100000,0.5,15103,16877,0.6945,10.280254334999999,10000,61,0.0
HD-SF,10000,4,0.0,0.0,uniform,EMCI,1,100000,0.5,55478,57571,0.1563,0.009839622,10000,0,0.0
HD-SF,10000,4,0.0,0.0,uniform,EMCI_LS,1,100000,0.5,15407,16800,0.6955,11.712975310000001,10000,68,0.0
HD-SF,10000,4,0.0,0.0,uniform,RND,1,100000,0.5,61234,61129,0.1324,0.250529403,10000,0,0.0
HD-SF,10000,4,0.0,0.0,uniform,CHI_1.0e-5,1,200000,0.5,33309,34993,0.6854,4.364640104,10000,0,0.0
HD-SF,10000,4,0.0,0.0,uniform,CHI_1.0e-5_LS,1,200000,0.5,30273,32719,0.7049,10.156769441,10000,28,0.0
HD-SF,10000,4,0.0,0.0,uniform,GO,1,200000,0.5,112717,114621,0.1604,38.208003292,10000,0,0.0
HD-SF,10000,4,0.0,0.0,uniform,GO_LS,1,200000,0.5,32042,33336,0.6978,47.758638115000004,10000,57,0.0
HD-SF,10000,4,0.0,0.0,uniform,GP,1,200000,0.5,95131,98708,0.2343,0.468980711,10000,0,0.0
HD-SF,10000,4,0.0,0.0,uniform,GP_LS,1,200000,0.5,31743,33200,0.6993,12.896198275,10000,67,0.0
HD-SF,10000,4,0.0,0.0,uniform,GS,1,200000,0.5,117206,118014,0.1458,0.195658356,10000,0,0.0
HD-SF,10000,4,0.0,0.0,uniform,GS_LS,1,200000,0.5,31563,32928,0.702,15.418421607,10000,82,0.0
HD-SF,10000,4,0.0,0.0,uniform,BS,1,200000,0.5,117206,118014,0.1458,0.178799292,10000,0,0.0
HD-SF,10000,4,0.0,0.0,uniform,BS_LS,1,200000,0.5,31563,32928,0.702,13.026458405,10000,82,0.0
HD-SF,10000,4,0.0,0.0,uniform,EMCI,1,200000,0.5,110818,113169,0.1594,0.013743893,10000,0,0.0
HD-SF,10000,4,0.0,0.0,uniform,EMCI_LS,1,200000,0.5,31855,33357,0.6983,14.223177649,10000,67,0.0
HD-SF,10000,4,0.0,0.0,uniform,RND,1,200000,0.5,122423,122108,0.1324,0.592781928,10000,0,0.0
HD-SF,10000,4,0.2,0.0,uniform,CHI_1.0e-5,1,20000,0.5,3362,6927,0.4086,4.243077795,10000,0,0.0
HD-SF,10000,4,0.2,0.0,uniform,CHI_1.0e-5_LS,1,20000,0.5,2929,6488,0.4345,5.485792562,10000,8,0.0
HD-SF,10000,4,0.2,0.0,uniform,GO,1,20000,0.5,8623,11490,0.1575,1.783186331,10000,0,0.0
HD-SF,10000,4,0.2,0.0,uniform,GO_LS,1,20000,0.5,3052,6933,0.4121,5.8579755449999995,10000,19,0.0
HD-SF,10000,4,0.2,0.0,uniform,GP,1,20000,0.5,8260,11557,0.1524,0.062304305,10000,0,0.0
HD-SF,10000,4,0.2,0.0,uniform,GP_LS,1,20000,0.5,2993,6723,0.4221,3.473687253,10000,20,0.0
HD-SF,10000,4,0.2,0.0,uniform,GS,1,20000,0.5,10552,11775,0.1506,0.017621244,10000,0,0.0
HD-SF,10000,4,0.2,0.0,uniform,GS_LS,1,20000,0.5,3332,7205,0.3873,4.206425032,10000,19,0.0
HD-SF,10000,4,0.2,0.0,uniform,BS,1,20000,0.5,10552,11775,0.1506,0.015441367,10000,0,0.0
HD-SF,10000,4,0.2,0.0,uniform,BS_LS,1,20000,0.5,3332,7205,0.3873,3.146552208,10000,19,0.0
HD-SF,10000,4,0.2,0.0,uniform,EMCI,1,20000,0.5,9348,11665,0.1516,0.005088432,10000,0,0.0
HD-SF,10000,4,0.2,0.0,uniform,EMCI_LS,1,20000,0.5,3417,7475,0.3733,3.367758272,10000,22,0.0
HD-SF,10000,4,0.2,0.0,uniform,RND,1,20000,0.5,12139,11966,0.1402,0.085240757,10000,0,0.0
HD-SF,10000,4,0.2,0.0,uniform,CHI_1.0e-5,1,100000,0.5,18160,19973,0.6427,3.708873695,10000,0,0.0
HD-SF,10000,4,0.2,0.0,uniform,CHI_1.0e-5_LS,1,100000,0.5,15192,17082,0.6922,8.014974732999999,10000,22,0.0
HD-SF,10000,4,0.2,0.0,uniform,GO,1,100000,0.5,53751,56292,0.1646,12.864472121,10000,0,0.0
HD-SF,10000,4,0.2,0.0,uniform,GO_LS,1,100000,0.5,15781,17850,0.6796,23.359545453000003,10000,57,0.0
HD-SF,10000,4,0.2,0.0,uniform,GP,1,100000,0.5,48028,51748,0.2179,0.199481696,10000,0,0.0
HD-SF,10000,4,0.2,0.0,uniform,GP_LS,1,100000,0.5,15398,17004,0.6932,11.146059497,10000,53,0.0
HD-SF,10000,4,0.2,0.0,uniform,GS,1,100000,0.5,52735,55689,0.1675,0.082774321,10000,0,0.0
HD-SF,10000,4,0.2,0.0,uniform,GS_LS,1,100000,0.5,15374,16977,0.6931,12.559610261,10000,58,0.0
HD-SF,10000,4,0.2,0.0,uniform,BS,1,100000,0.5,52735,55689,0.1675,0.067395212,10000,0,0.0
HD-SF,10000,4,0.2,0.0,uniform,BS_LS,1,100000,0.5,15374,16977,0.6931,12.195077326,10000,58,0.0
HD-SF,10000,4,0.2,0.0,uniform,EMCI,1,100000,0.5,52209,55364,0.1684,0.006207911,10000,0,0.0
HD-SF,10000,4,0.2,0.0,uniform,EMCI_LS,1,100000,0.5,16324,18795,0.6619,9.810350452,10000,50,0.0
HD-SF,10000,4,0.2,0.0,uniform,RND,1,100000,0.5,60215,60150,0.1378,0.273924253,10000,0,0.0
HD-SF,10000,4,0.2,0.0,uniform,CHI_1.0e-5,1,200000,0.5,34070,36940,0.6709,4.006211845,10000,0,0.0
HD-SF,10000,4,0.2,0.0,uniform,CHI_1.0e-5_LS,1,200000,0.5,29996,33403,0.7008,11.474531370000001,10000,29,0.0
HD-SF,10000,4,0.2,0.0,uniform,GO,1,200000,0.5,108976,111972,0.1688,37.936748364,10000,0,0.0
HD-SF,10000,4,0.2,0.0,uniform,GO_LS,1,200000,0.5,32342,34721,0.6875,46.137768187000006,10000,57,0.0
HD-SF,10000,4,0.2,0.0,uniform,GP,1,200000,0.5,95354,99546,0.2333,0.25598377,10000,0,0.0
HD-SF,10000,4,0.2,0.0,uniform,GP_LS,1,200000,0.5,30814,33413,0.6995,9.353819566999999,10000,60,0.0
HD-SF,10000,4,0.2,0.0,uniform,GS,1,200000,0.5,105404,109113,0.1719,0.105147056,10000,0,0.0
HD-SF,10000,4,0.2,0.0,uniform,GS_LS,1,200000,0.5,32818,35476,0.6806,8.00420061,10000,50,0.0
HD-SF,10000,4,0.2,0.0,uniform,BS,1,200000,0.5,105404,109113,0.1719,0.137740176,10000,0,0.0
HD-SF,10000,4,0.2,0.0,uniform,BS_LS,1,200000,0.5,32818,35476,0.6806,11.066373467,10000,50,0.0
HD-SF,10000,4,0.2,0.0,uniform,EMCI,1,200000,0.5,104938,108735,0.173,0.01246207,10000,0,0.0
HD-SF,10000,4,0.2,0.0,uniform,EMCI_LS,1,200000,0.5,31942,34249,0.6916,8.714367132000001,10000,58,0.0
HD-SF,10000,4,0.2,0.0,uniform,RND,1,200000,0.5,120712,120622,0.1374,0.495166797,10000,0,0.0
HD-SF,10000,6,0.0,0.0,uniform,CHI_1.0e-5,1,20000,0.5,4091,7917,0.3632,3.932092865,10000,0,0.0
HD-SF,10000,6,0.0,0.0,uniform,CHI_1.0e-5_LS,1,20000,0.5,3608,7680,0.3772,6.350431389,10000,10,0.0
HD-SF,10000,6,0.0,0.0,uniform,GO,1,20000,0.5,10624,13843,0.0991,1.836113672,10000,0,0.0
HD-SF,10000,6,0.0,0.0,uniform,GO_LS,1,20000,0.5,3390,7336,0.4005,8.018570237,10000,30,0.0
HD-SF,10000,6,0.0,0.0,uniform,GP,1,20000,0.5,9974,13902,0.0992,0.057957424,10000,0,0.0
HD-SF,10000,6,0.0,0.0,uniform,GP_LS,1,20000,0.5,3363,7316,0.3996,6.406853463,10000,29,0.0
HD-SF,10000,6,0.0,0.0,uniform,GS,1,20000,0.5,14396,14394,0.0846,0.019399148,10000,0,0.0
HD-SF,10000,6,0.0,0.0,uniform,GS_LS,1,20000,0.5,3638,7908,0.3629,5.589784523,10000,25,0.0
HD-SF,10000,6,0.0,0.0,uniform,BS,1,20000,0.5,14396,14394,0.0846,0.022629656,10000,0,0.0
HD-SF,10000,6,0.0,0.0,uniform,BS_LS,1,20000,0.5,3638,7908,0.3629,3.8204325150000003,10000,25,0.0
HD-SF,10000,6,0.0,0.0,uniform,EMCI,1,20000,0.5,12743,14305,0.0866,0.005061912,10000,0,0.0
HD-SF,10000,6,0.0,0.0,uniform,EMCI_LS,1,20000,0.5,3601,7868,0.3685,6.1041353439999995,10000,32,0.0
HD-SF,10000,6,0.0,0.0,uniform,RND,1,20000,0.5,14445,14449,0.0844,0.067707808,10000,0,0.0
HD-SF,10000,6,0.0,0.0,uniform,CHI_1.0e-5,1,100000,0.5,19936,22024,0.6187,3.922485499,10000,0,0.0
HD-SF,10000,6,0.0,0.0,uniform,CHI_1.0e-5_LS,1,100000,0.5,16555,18726,0.6739,9.724411507,10000,26,0.0
HD-SF,10000,6,0.0,0.0,uniform,GO,1,100000,0.5,65294,68667,0.1029,12.148849699,10000,0,0.0
HD-SF,10000,6,0.0,0.0,uniform,GO_LS,1,100000,0.5,17157,19006,0.666,21.182537243,10000,50,0.0
HD-SF,10000,6,0.0,0.0,uniform,GP,1,100000,0.5,60348,65013,0.1251,0.147777549,10000,0,0.0
HD-SF,10000,6,0.0,0.0,uniform,GP_LS,1,100000,0.5,17190,19100,0.6659,10.787291151,10000,57,0.0
HD-SF,10000,6,0.0,0.0,uniform,GS,1,100000,0.5,70885,71293,0.0894,0.054196131,10000,0,0.0
HD-SF,10000,6,0.0,0.0,uniform,GS_LS,1,100000,0.5,17211,19119,0.666,14.937850452000001,10000,75,0.0
HD-SF,10000,6,0.0,0.0,uniform,BS,1,100000,0.5,70885,71293,0.0894,0.073125357,10000,0,0.0
HD-SF,10000,6,0.0,0.0,uniform,BS_LS,1,100000,0.5,17211,19119,0.666,14.863390561,10000,75,0.0
HD-SF,10000,6,0.0,0.0,uniform,EMCI,1,100000,0.5,67608,69643,0.0933,0.007551181,10000,0,0.0
HD-SF,10000,6,0.0,0.0,uniform,EMCI_LS,1,100000,0.5,16622,18733,0.6735,12.288623238,10000,65,0.0
HD-SF,10000,6,0.0,0.0,uniform,RND,1,100000,0.5,72468,72465,0.0827,0.195150675,10000,0,0.0
HD-SF,10000,6,0.0,0.0,uniform,CHI_1.0e-5,1,200000,0.5,40674,43227,0.6229,3.745767981,10000,0,0.0
HD-SF,10000,6,0.0,0.0,uniform,CHI_1.0e-5_LS,1,200000,0.5,34897,36669,0.6779,12.824964565,10000,40,0.0
HD-SF,10000,6,0.0,0.0,uniform,GO,1,200000,0.5,134851,137496,0.1035,37.415084029,10000,0,0.0
HD-SF,10000,6,0.0,0.0,uniform,GO_LS,1,200000,0.5,35236,37121,0.6751,55.96332217,10000,70,0.0
HD-SF,10000,6,0.0,0.0,uniform,GP,1,200000,0.5,121218,125865,0.1472,0.4393626,10000,0,0.0
HD-SF,10000,6,0.0,0.0,uniform,GP_LS,1,200000,0.5,33927,36597,0.6808,20.863799523,10000,88,0.0
HD-SF,10000,6,0.0,0.0,uniform,GS,1,200000,0.5,140154,140124,0.094,0.269504335,10000,0,0.0
HD-SF,10000,6,0.0,0.0,uniform,GS_LS,1,200000,0.5,35229,36726,0.6778,16.044105614,10000,71,0.0
HD-SF,10000,6,0.0,0.0,uniform,BS,1,200000,0.5,140154,140124,0.094,0.268771751,10000,0,0.0
HD-SF,10000,6,0.0,0.0,uniform,BS_LS,1,200000,0.5,35229,36726,0.6778,17.017998015,10000,71,0.0
HD-SF,10000,6,0.0,0.0,uniform,EMCI,1,200000,0.5,136192,137510,0.0991,0.012635385,10000,0,0.0
HD-SF,10000,6,0.0,0.0,uniform,EMCI_LS,1,200000,0.5,34744,36910,0.6766,16.265232520999998,10000,72,0.0
HD-SF,10000,6,0.0,0.0,uniform,RND,1,200000,0.5,145105,144849,0.0828,0.694806438,10000,0,0.0
HD-SF,10000,6,0.2,0.0,uniform,CHI_1.0e-5,1,20000,0.5,3904,7848,0.371,4.229261326,10000,0,0.0
HD-SF,10000,6,0.2,0.0,uniform,CHI_1.0e-5_LS,1,20000,0.5,3274,7210,0.4099,7.307687561999999,10000,13,0.0
HD-SF,10000,6,0.2,0.0,uniform,GO,1,20000,0.5,10245,13873,0.1055,1.844447169,10000,0,0.0
HD-SF,10000,6,0.2,0.0,uniform,GO_LS,1,20000,0.5,3567,8031,0.3627,6.727822196,10000,22,0.0
HD-SF,10000,6,0.2,0.0,uniform,GP,1,20000,0.5,9800,13733,0.1053,0.085260214,10000,0,0.0
HD-SF,10000,6,0.2,0.0,uniform,GP_LS,1,20000,0.5,3161,7096,0.4207,6.336349091000001,10000,25,0.0
HD-SF,10000,6,0.2,0.0,uniform,GS,1,20000,0.5,13143,14199,0.0904,0.027272894,10000,0,0.0
HD-SF,10000,6,0.2,0.0,uniform,GS_LS,1,20000,0.5,3818,8415,0.3399,5.940087506,10000,28,0.0
HD-SF,10000,6,0.2,0.0,uniform,BS,1,20000,0.5,13143,14199,0.0904,0.020475847,10000,0,0.0
HD-SF,10000,6,0.2,0.0,uniform,BS_LS,1,20000,0.5,3818,8415,0.3399,5.769231168999999,10000,28,0.0
HD-SF,10000,6,0.2,0.0,uniform,EMCI,1,20000,0.5,11998,14186,0.0906,0.00549761,10000,0,0.0
HD-SF,10000,6,0.2,0.0,uniform,EMCI_LS,1,20000,0.5,3573,7964,0.3641,4.711545916,10000,25,0.0
HD-SF,10000,6,0.2,0.0,uniform,RND,1,20000,0.5,14441,14458,0.0847,0.107572063,10000,0,0.0
HD-SF,10000,6,0.2,0.0,uniform,CHI_1.0e-5,1,100000,0.5,20697,22534,0.6105,3.633321647,10000,0,0.0
HD-SF,10000,6,0.2,0.0,uniform,CHI_1.0e-5_LS,1,100000,0.5,16844,18671,0.6732,10.983453392,10000,33,0.0
HD-SF,10000,6,0.2,0.0,uniform,GO,1,100000,0.5,64447,67451,0.1096,12.516577075,10000,0,0.0
HD-SF,10000,6,0.2,0.0,uniform,GO_LS,1,100000,0.5,18022,20284,0.6446,24.876473837,10000,59,0.0
HD-SF,10000,6,0.2,0.0,uniform,GP,1,100000,0.5,58551,63222,0.14,0.223494977,10000,0,0.0
HD-SF,10000,6,0.2,0.0,uniform,GP_LS,1,100000,0.5,16554,18531,0.6767,20.585379599,10000,69,0.0
HD-SF,10000,6,0.2,0.0,uniform,GS,1,100000,0.5,65840,68248,0.0998,0.099192509,10000,0,0.0
