dependency,skus,wareh,diff,buffer,mode,benchiter,orders,train_test,parcel_train,parcel_test,duration,cap_used,local_search,gap
ID-HF,20,2,0.2,0.0,OPT,1,400,0.5,25,32,0.083620588,20,0,0.0
ID-HF,20,2,0.2,0.0,RND,1,400,0.5,101,92,0.000515186,20,0,0.0
ID-HF,20,2,0.4,0.0,QMK,1,40,0.5,3,4,0.021407053,20,0,0.0
ID-HF,20,2,0.4,0.0,CHIM_0.01,1,40,0.5,3,4,0.319666441,20,0,0.0
ID-HF,20,2,0.4,0.0,CHI_0.01,1,40,0.5,1,3,0.325262535,20,2,0.0
ID-HF,20,2,0.4,0.0,KL,1,40,0.5,3,4,0.011186798,20,100,0.0
ID-HF,20,2,0.4,0.0,KLQ,1,40,0.5,3,4,0.021176932,20,0,0.0
ID-HF,20,2,0.4,0.0,GO,1,40,0.5,3,4,0.000100608,20,0,0.0
ID-HF,20,2,0.4,0.0,GP,1,40,0.5,1,3,0.000299842,20,0,0.0
ID-HF,20,2,0.4,0.0,GS,1,40,0.5,6,8,5.3751e-5,20,0,0.0
ID-HF,20,2,0.4,0.0,BS,1,40,0.5,6,8,4.7409e-5,20,0,0.0
ID-HF,20,2,0.4,0.0,OPT,1,40,0.5,1,3,0.015653765,20,0,0.0
ID-HF,20,2,0.4,0.0,RND,1,40,0.5,10,10,0.000327785,20,0,0.0
ID-HF,20,2,0.4,0.0,QMK,1,400,0.5,21,17,0.034296755,20,0,0.0
ID-HF,20,2,0.4,0.0,CHIM_0.01,1,400,0.5,21,17,0.322582991,20,0,0.0
ID-HF,20,2,0.4,0.0,CHI_0.01,1,400,0.5,21,17,0.321807386,20,1,0.0
ID-HF,20,2,0.4,0.0,KL,1,400,0.5,21,17,0.012784183,20,100,0.0
ID-HF,20,2,0.4,0.0,KLQ,1,400,0.5,21,17,0.038567523,20,0,0.0
ID-HF,20,2,0.4,0.0,GO,1,400,0.5,40,26,0.000263193,20,0,0.0
ID-HF,20,2,0.4,0.0,GP,1,400,0.5,21,17,6.909e-5,20,0,0.0
ID-HF,20,2,0.4,0.0,GS,1,400,0.5,63,52,6.8759e-5,20,0,0.0
ID-HF,20,2,0.4,0.0,BS,1,400,0.5,63,52,6.4431e-5,20,0,0.0
ID-HF,20,2,0.4,0.0,OPT,1,400,0.5,21,17,0.088970962,20,0,0.0
ID-HF,20,2,0.4,0.0,RND,1,400,0.5,93,83,0.000570139,20,0,0.0
ID-HF,20,3,0.0,0.0,QMK,1,40,0.5,7,14,0.09055926,20,0,0.0
ID-HF,20,3,0.0,0.0,CHIM_0.01,1,40,0.5,12,12,0.317450526,20,0,0.0
ID-HF,20,3,0.0,0.0,CHI_0.01,1,40,0.5,12,12,0.321534915,20,1,0.0
ID-HF,20,3,0.0,0.0,KL,1,40,0.5,9,13,0.013485138,20,100,0.0
ID-HF,20,3,0.0,0.0,KLQ,1,40,0.5,7,14,0.082477365,20,0,0.0
ID-HF,20,3,0.0,0.0,GO,1,40,0.5,9,10,0.000217568,20,0,0.0
ID-HF,20,3,0.0,0.0,GP,1,40,0.5,11,10,0.000161393,20,0,0.0
ID-HF,20,3,0.0,0.0,GS,1,40,0.5,16,17,5.4592e-5,20,0,0.0
ID-HF,20,3,0.0,0.0,BS,1,40,0.5,16,17,4.6307e-5,20,0,0.0
ID-HF,20,3,0.0,0.0,OPT,1,40,0.5,5,12,0.033026182,20,0,0.0
ID-HF,20,3,0.0,0.0,RND,1,40,0.5,16,17,0.000354224,20,0,0.0
ID-HF,20,3,0.0,0.0,QMK,1,400,0.5,104,118,0.223928429,20,0,0.0
ID-HF,20,3,0.0,0.0,CHIM_0.01,1,400,0.5,104,118,0.318085316,20,0,0.0
ID-HF,20,3,0.0,0.0,CHI_0.01,1,400,0.5,104,118,0.319578256,20,1,0.0
ID-HF,20,3,0.0,0.0,KL,1,400,0.5,104,118,0.016171926,20,100,0.0
ID-HF,20,3,0.0,0.0,KLQ,1,400,0.5,104,118,0.189313187,20,0,0.0
ID-HF,20,3,0.0,0.0,GO,1,400,0.5,130,122,0.000315812,20,0,0.0
ID-HF,20,3,0.0,0.0,GP,1,400,0.5,107,116,7.2576e-5,20,0,0.0
ID-HF,20,3,0.0,0.0,GS,1,400,0.5,175,149,6.6966e-5,20,0,0.0
ID-HF,20,3,0.0,0.0,BS,1,400,0.5,175,149,6.1706e-5,20,0,0.0
ID-HF,20,3,0.0,0.0,OPT,1,400,0.5,101,124,0.525375905,20,0,0.0
ID-HF,20,3,0.0,0.0,RND,1,400,0.5,174,165,0.000825368,20,0,0.0
ID-HF,20,3,0.2,0.0,QMK,1,40,0.5,6,9,0.033428427,20,0,0.0
ID-HF,20,3,0.2,0.0,CHIM_0.01,1,40,0.5,5,9,0.347220942,20,0,0.0
ID-HF,20,3,0.2,0.0,CHI_0.01,1,40,0.5,5,9,0.348703593,20,1,0.0
ID-HF,20,3,0.2,0.0,KL,1,40,0.5,6,9,0.015083025,20,100,0.0
ID-HF,20,3,0.2,0.0,KLQ,1,40,0.5,6,9,0.034311332,20,0,0.0
ID-HF,20,3,0.2,0.0,GO,1,40,0.5,6,9,0.000196829,20,0,0.0
ID-HF,20,3,0.2,0.0,GP,1,40,0.5,6,6,9.3746e-5,20,0,0.0
ID-HF,20,3,0.2,0.0,GS,1,40,0.5,14,10,7.1575e-5,20,0,0.0
ID-HF,20,3,0.2,0.0,BS,1,40,0.5,14,10,4.7779e-5,20,0,0.0
ID-HF,20,3,0.2,0.0,OPT,1,40,0.5,4,9,0.020974482,20,0,0.0
ID-HF,20,3,0.2,0.0,RND,1,40,0.5,18,15,0.000353342,20,0,0.0
ID-HF,20,3,0.2,0.0,QMK,1,400,0.5,55,82,0.103137508,20,0,0.0
ID-HF,20,3,0.2,0.0,CHIM_0.01,1,400,0.5,57,77,0.333199158,20,0,0.0
ID-HF,20,3,0.2,0.0,CHI_0.01,1,400,0.5,56,79,0.331457082,20,2,0.0
ID-HF,20,3,0.2,0.0,KL,1,400,0.5,55,82,0.01581131,20,100,0.0
ID-HF,20,3,0.2,0.0,KLQ,1,400,0.5,55,82,0.10296291,20,0,0.0
ID-HF,20,3,0.2,0.0,GO,1,400,0.5,63,81,0.000290434,20,0,0.0
ID-HF,20,3,0.2,0.0,GP,1,400,0.5,57,77,6.7817e-5,20,0,0.0
ID-HF,20,3,0.2,0.0,GS,1,400,0.5,148,151,6.5423e-5,20,0,0.0
ID-HF,20,3,0.2,0.0,BS,1,400,0.5,148,151,6.2096e-5,20,0,0.0
ID-HF,20,3,0.2,0.0,OPT,1,400,0.5,55,82,0.195405993,20,0,0.0
ID-HF,20,3,0.2,0.0,RND,1,400,0.5,151,152,0.000733575,20,0,0.0
ID-HF,20,3,0.4,0.0,QMK,1,40,0.5,3,5,0.050785275,20,0,0.0
ID-HF,20,3,0.4,0.0,CHIM_0.01,1,40,0.5,4,3,0.331843236,20,0,0.0
ID-HF,20,3,0.4,0.0,CHI_0.01,1,40,0.5,4,3,0.326304999,20,1,0.0
ID-HF,20,3,0.4,0.0,KL,1,40,0.5,5,5,0.014397098,20,100,0.0
ID-HF,20,3,0.4,0.0,KLQ,1,40,0.5,3,5,0.047121904,20,0,0.0
ID-HF,20,3,0.4,0.0,GO,1,40,0.5,5,5,5.3751e-5,20,0,0.0
ID-HF,20,3,0.4,0.0,GP,1,40,0.5,4,3,0.000364684,20,0,0.0
ID-HF,20,3,0.4,0.0,GS,1,40,0.5,13,14,5.0344e-5,20,0,0.0
ID-HF,20,3,0.4,0.0,BS,1,40,0.5,13,14,4.6287e-5,20,0,0.0
ID-HF,20,3,0.4,0.0,OPT,1,40,0.5,3,5,0.020908368,20,0,0.0
ID-HF,20,3,0.4,0.0,RND,1,40,0.5,13,17,0.000347853,20,0,0.0
ID-HF,20,3,0.4,0.0,QMK,1,400,0.5,50,60,0.182105742,20,0,0.0
ID-HF,20,3,0.4,0.0,CHIM_0.01,1,400,0.5,50,60,0.32852308,20,0,0.0
ID-HF,20,3,0.4,0.0,CHI_0.01,1,400,0.5,50,60,0.324490968,20,1,0.0
ID-HF,20,3,0.4,0.0,KL,1,400,0.5,50,60,0.015693299,20,100,0.0
ID-HF,20,3,0.4,0.0,KLQ,1,400,0.5,50,60,0.192740124,20,0,0.0
ID-HF,20,3,0.4,0.0,GO,1,400,0.5,76,86,0.000308739,20,0,0.0
ID-HF,20,3,0.4,0.0,GP,1,400,0.5,53,58,7.8688e-5,20,0,0.0
ID-HF,20,3,0.4,0.0,GS,1,400,0.5,130,143,6.942e-5,20,0,0.0
ID-HF,20,3,0.4,0.0,BS,1,400,0.5,130,143,6.4982e-5,20,0,0.0
ID-HF,20,3,0.4,0.0,OPT,1,400,0.5,50,60,0.2239344,20,0,0.0
ID-HF,20,3,0.4,0.0,RND,1,400,0.5,143,156,0.000718146,20,0,0.0
ID-HF,20,4,0.0,0.0,QMK,1,40,0.5,8,14,0.05507071,20,0,0.0
ID-HF,20,4,0.0,0.0,CHIM_0.01,1,40,0.5,7,14,0.340098546,20,0,0.0
ID-HF,20,4,0.0,0.0,CHI_0.01,1,40,0.5,7,14,0.336257503,20,1,0.0
ID-HF,20,4,0.0,0.0,KL,1,40,0.5,8,16,0.015357218,20,100,0.0
ID-HF,20,4,0.0,0.0,KLQ,1,40,0.5,8,14,0.055263232,20,0,0.0
ID-HF,20,4,0.0,0.0,GO,1,40,0.5,8,15,0.000202169,20,0,0.0
ID-HF,20,4,0.0,0.0,GP,1,40,0.5,7,16,0.000158808,20,0,0.0
ID-HF,20,4,0.0,0.0,GS,1,40,0.5,16,21,6.1756e-5,20,0,0.0
ID-HF,20,4,0.0,0.0,BS,1,40,0.5,16,21,5.1937e-5,20,0,0.0
ID-HF,20,4,0.0,0.0,OPT,1,40,0.5,7,13,0.057292608,20,0,0.0
ID-HF,20,4,0.0,0.0,RND,1,40,0.5,15,18,0.000340699,20,0,0.0
ID-HF,20,4,0.0,0.0,QMK,1,400,0.5,134,175,0.369589339,20,0,0.0
ID-HF,20,4,0.0,0.0,CHIM_0.01,1,400,0.5,150,168,0.348461729,20,0,0.0
ID-HF,20,4,0.0,0.0,CHI_0.01,1,400,0.5,148,168,0.336604795,20,2,0.0
ID-HF,20,4,0.0,0.0,KL,1,400,0.5,149,180,0.017942246,20,100,0.0
ID-HF,20,4,0.0,0.0,KLQ,1,400,0.5,134,175,0.383208327,20,0,0.0
ID-HF,20,4,0.0,0.0,GO,1,400,0.5,154,160,0.00039989,20,0,0.0
ID-HF,20,4,0.0,0.0,GP,1,400,0.5,151,159,7.8968e-5,20,0,0.0
ID-HF,20,4,0.0,0.0,GS,1,400,0.5,184,197,7.4279e-5,20,0,0.0
ID-HF,20,4,0.0,0.0,BS,1,400,0.5,184,197,7.0202e-5,20,0,0.0
ID-HF,20,4,0.0,0.0,OPT,1,400,0.5,134,175,1.04465629,20,0,0.0
ID-HF,20,4,0.0,0.0,RND,1,400,0.5,197,213,0.000995938,20,0,0.0
ID-HF,20,4,0.2,0.0,QMK,1,40,0.5,8,15,0.090691087,20,0,0.0
ID-HF,20,4,0.2,0.0,CHIM_0.01,1,40,0.5,13,14,0.32808658,20,0,0.0
ID-HF,20,4,0.2,0.0,CHI_0.01,1,40,0.5,9,14,0.326252572,20,2,0.0
ID-HF,20,4,0.2,0.0,KL,1,40,0.5,9,19,0.015826198,20,100,0.0
ID-HF,20,4,0.2,0.0,KLQ,1,40,0.5,8,15,0.077302882,20,0,0.0
ID-HF,20,4,0.2,0.0,GO,1,40,0.5,12,18,0.000118773,20,0,0.0
ID-HF,20,4,0.2,0.0,GP,1,40,0.5,14,13,0.000381766,20,0,0.0
ID-HF,20,4,0.2,0.0,GS,1,40,0.5,13,26,5.4242e-5,20,0,0.0
ID-HF,20,4,0.2,0.0,BS,1,40,0.5,13,26,4.5625e-5,20,0,0.0
ID-HF,20,4,0.2,0.0,OPT,1,40,0.5,7,18,0.086893717,20,0,0.0
ID-HF,20,4,0.2,0.0,RND,1,40,0.5,17,22,0.000340489,20,0,0.0
ID-HF,20,4,0.2,0.0,QMK,1,400,0.5,137,151,0.52304267,20,0,0.0
ID-HF,20,4,0.2,0.0,CHIM_0.01,1,400,0.5,139,147,0.324489675,20,0,0.0
ID-HF,20,4,0.2,0.0,CHI_0.01,1,400,0.5,139,147,0.329992765,20,1,0.0
ID-HF,20,4,0.2,0.0,KL,1,400,0.5,137,151,0.018755761,20,100,0.0
ID-HF,20,4,0.2,0.0,KLQ,1,400,0.5,137,151,0.553976399,20,0,0.0
ID-HF,20,4,0.2,0.0,GO,1,400,0.5,159,159,0.000337503,20,0,0.0
ID-HF,20,4,0.2,0.0,GP,1,400,0.5,137,146,7.8177e-5,20,0,0.0
ID-HF,20,4,0.2,0.0,GS,1,400,0.5,187,191,7.8197e-5,20,0,0.0
ID-HF,20,4,0.2,0.0,BS,1,400,0.5,187,191,6.7456e-5,20,0,0.0
ID-HF,20,4,0.2,0.0,OPT,1,400,0.5,136,149,1.567770755,20,0,0.0
ID-HF,20,4,0.2,0.0,RND,1,400,0.5,215,204,0.000905708,20,0,0.0
ID-HF,20,4,0.4,0.0,QMK,1,40,0.5,5,15,0.05930479,20,0,0.0
ID-HF,20,4,0.4,0.0,CHIM_0.01,1,40,0.5,11,18,0.326807261,20,0,0.0
ID-HF,20,4,0.4,0.0,CHI_0.01,1,40,0.5,9,17,0.338551485,20,2,0.0
ID-HF,20,4,0.4,0.0,KL,1,40,0.5,7,15,0.01618452,20,100,0.0
ID-HF,20,4,0.4,0.0,KLQ,1,40,0.5,5,15,0.068318042,20,0,0.0
ID-HF,20,4,0.4,0.0,GO,1,40,0.5,10,17,0.00019734,20,0,0.0
ID-HF,20,4,0.4,0.0,GP,1,40,0.5,10,15,0.00012289,20,0,0.0
ID-HF,20,4,0.4,0.0,GS,1,40,0.5,15,27,5.2859e-5,20,0,0.0
ID-HF,20,4,0.4,0.0,BS,1,40,0.5,15,27,4.9853e-5,20,0,0.0
ID-HF,20,4,0.4,0.0,OPT,1,40,0.5,5,16,0.035953722,20,0,0.0
ID-HF,20,4,0.4,0.0,RND,1,40,0.5,17,24,0.000434555,20,0,0.0
ID-HF,20,4,0.4,0.0,QMK,1,400,0.5,105,116,0.396565305,20,0,0.0
ID-HF,20,4,0.4,0.0,CHIM_0.01,1,400,0.5,110,106,0.325913866,20,0,0.0
ID-HF,20,4,0.4,0.0,CHI_0.01,1,400,0.5,110,106,0.325758375,20,1,0.0
ID-HF,20,4,0.4,0.0,KL,1,400,0.5,115,112,0.018442894,20,100,0.0
ID-HF,20,4,0.4,0.0,KLQ,1,400,0.5,105,116,0.4591469,20,0,0.0
ID-HF,20,4,0.4,0.0,GO,1,400,0.5,146,137,0.000390482,20,0,0.0
ID-HF,20,4,0.4,0.0,GP,1,400,0.5,111,106,9.9477e-5,20,0,0.0
ID-HF,20,4,0.4,0.0,GS,1,400,0.5,175,173,8.2465e-5,20,0,0.0
ID-HF,20,4,0.4,0.0,BS,1,400,0.5,175,173,7.7956e-5,20,0,0.0
ID-HF,20,4,0.4,0.0,OPT,1,400,0.5,105,116,1.068999069,20,0,0.0
ID-HF,20,4,0.4,0.0,RND,1,400,0.5,200,195,0.000883307,20,0,0.0
ID-HF,20,5,0.0,0.0,QMK,1,40,0.5,13,19,0.348010022,20,0,0.0
ID-HF,20,5,0.0,0.0,CHIM_0.01,1,40,0.5,18,19,0.340352983,20,0,0.0
ID-HF,20,5,0.0,0.0,CHI_0.01,1,40,0.5,14,18,0.345669713,20,2,0.0
ID-HF,20,5,0.0,0.0,KL,1,40,0.5,14,19,0.018856951,20,100,0.0
ID-HF,20,5,0.0,0.0,KLQ,1,40,0.5,13,19,0.328470511,20,0,0.0
ID-HF,20,5,0.0,0.0,GO,1,40,0.5,14,20,0.000281908,20,0,0.0
ID-HF,20,5,0.0,0.0,GP,1,40,0.5,17,14,0.000244979,20,0,0.0
ID-HF,20,5,0.0,0.0,GS,1,40,0.5,18,20,6.1956e-5,20,0,0.0
ID-HF,20,5,0.0,0.0,BS,1,40,0.5,18,20,5.7208e-5,20,0,0.0
ID-HF,20,5,0.0,0.0,OPT,1,40,0.5,12,19,0.134006814,20,0,0.0
ID-HF,20,5,0.0,0.0,RND,1,40,0.5,24,23,0.000428784,20,0,0.0
ID-HF,20,5,0.0,0.0,QMK,1,400,0.5,193,178,1.039104019,20,0,0.0
ID-HF,20,5,0.0,0.0,CHIM_0.01,1,400,0.5,206,164,0.337974192,20,0,0.0
ID-HF,20,5,0.0,0.0,CHI_0.01,1,400,0.5,206,164,0.338608011,20,1,0.0
ID-HF,20,5,0.0,0.0,KL,1,400,0.5,203,181,0.021779361,20,100,0.0
ID-HF,20,5,0.0,0.0,KLQ,1,400,0.5,193,178,1.097787394,20,0,0.0
ID-HF,20,5,0.0,0.0,GO,1,400,0.5,220,181,0.000448141,20,0,0.0
ID-HF,20,5,0.0,0.0,GP,1,400,0.5,206,164,8.7935e-5,20,0,0.0
ID-HF,20,5,0.0,0.0,GS,1,400,0.5,250,215,8.6392e-5,20,0,0.0
ID-HF,20,5,0.0,0.0,BS,1,400,0.5,250,215,7.9449e-5,20,0,0.0
ID-HF,20,5,0.0,0.0,OPT,1,400,0.5,189,183,2.842376205,20,0,0.0
ID-HF,20,5,0.0,0.0,RND,1,400,0.5,254,224,0.001171908,20,0,0.0
ID-HF,20,5,0.2,0.0,QMK,1,40,0.5,13,22,0.275096071,20,0,0.0
ID-HF,20,5,0.2,0.0,CHIM_0.01,1,40,0.5,21,21,0.346648869,20,0,0.0
ID-HF,20,5,0.2,0.0,CHI_0.01,1,40,0.5,18,21,0.349430045,20,2,0.0
ID-HF,20,5,0.2,0.0,KL,1,40,0.5,16,23,0.019703208,20,100,0.0
ID-HF,20,5,0.2,0.0,KLQ,1,40,0.5,13,22,0.227968936,20,0,0.0
ID-HF,20,5,0.2,0.0,GO,1,40,0.5,20,21,0.000234861,20,0,0.0
ID-HF,20,5,0.2,0.0,GP,1,40,0.5,21,16,0.000166042,20,0,0.0
ID-HF,20,5,0.2,0.0,GS,1,40,0.5,27,25,6.0123e-5,20,0,0.0
ID-HF,20,5,0.2,0.0,BS,1,40,0.5,27,25,5.6696e-5,20,0,0.0
ID-HF,20,5,0.2,0.0,OPT,1,40,0.5,13,20,0.166763141,20,0,0.0
ID-HF,20,5,0.2,0.0,RND,1,40,0.5,26,24,0.00043689,20,0,0.0
ID-HF,20,5,0.2,0.0,QMK,1,400,0.5,163,175,1.958476342,20,0,0.0
ID-HF,20,5,0.2,0.0,CHIM_0.01,1,400,0.5,166,176,0.341362156,20,0,0.0
ID-HF,20,5,0.2,0.0,CHI_0.01,1,400,0.5,163,175,0.342594626,20,2,0.0
ID-HF,20,5,0.2,0.0,KL,1,400,0.5,177,193,0.020985934,20,100,0.0
ID-HF,20,5,0.2,0.0,KLQ,1,400,0.5,163,175,1.898870756,20,0,0.0
ID-HF,20,5,0.2,0.0,GO,1,400,0.5,179,177,0.000371547,20,0,0.0
ID-HF,20,5,0.2,0.0,GP,1,400,0.5,172,171,8.7825e-5,20,0,0.0
ID-HF,20,5,0.2,0.0,GS,1,400,0.5,221,248,8.3316e-5,20,0,0.0
ID-HF,20,5,0.2,0.0,BS,1,400,0.5,221,248,7.5412e-5,20,0,0.0
ID-HF,20,5,0.2,0.0,OPT,1,400,0.5,162,176,5.493900507,20,0,0.0
ID-HF,20,5,0.2,0.0,RND,1,400,0.5,239,242,0.001051763,20,0,0.0
ID-HF,20,5,0.4,0.0,QMK,1,40,0.5,10,14,0.165275782,20,0,0.0
ID-HF,20,5,0.4,0.0,CHIM_0.01,1,40,0.5,12,11,0.342973797,20,0,0.0
ID-HF,20,5,0.4,0.0,CHI_0.01,1,40,0.5,10,12,0.350337146,20,2,0.0
ID-HF,20,5,0.4,0.0,KL,1,40,0.5,11,12,0.019914074,20,100,0.0
ID-HF,20,5,0.4,0.0,KLQ,1,40,0.5,10,14,0.153331393,20,0,0.0
ID-HF,20,5,0.4,0.0,GO,1,40,0.5,12,12,0.000175529,20,0,0.0
ID-HF,20,5,0.4,0.0,GP,1,40,0.5,13,11,0.000422402,20,0,0.0
ID-HF,20,5,0.4,0.0,GS,1,40,0.5,23,17,7.5281e-5,20,0,0.0
ID-HF,20,5,0.4,0.0,BS,1,40,0.5,23,17,6.3248e-5,20,0,0.0
ID-HF,20,5,0.4,0.0,OPT,1,40,0.5,10,15,0.147888106,20,0,0.0
ID-HF,20,5,0.4,0.0,RND,1,40,0.5,25,18,0.000697197,20,0,0.0
ID-HF,20,5,0.4,0.0,QMK,1,400,0.5,126,161,0.805119201,20,0,0.0
ID-HF,20,5,0.4,0.0,CHIM_0.01,1,400,0.5,128,144,0.339010546,20,0,0.0
ID-HF,20,5,0.4,0.0,CHI_0.01,1,400,0.5,128,144,0.340741872,20,1,0.0
ID-HF,20,5,0.4,0.0,KL,1,400,0.5,132,163,0.022503109,20,100,0.0
ID-HF,20,5,0.4,0.0,KLQ,1,400,0.5,126,161,0.822482191,20,0,0.0
ID-HF,20,5,0.4,0.0,GO,1,400,0.5,147,171,0.000373621,20,0,0.0
ID-HF,20,5,0.4,0.0,GP,1,400,0.5,128,144,8.7715e-5,20,0,0.0
ID-HF,20,5,0.4,0.0,GS,1,400,0.5,198,223,7.6794e-5,20,0,0.0
ID-HF,20,5,0.4,0.0,BS,1,400,0.5,198,223,6.7927e-5,20,0,0.0
ID-HF,20,5,0.4,0.0,OPT,1,400,0.5,122,146,4.60044232,20,0,0.0
ID-HF,20,5,0.4,0.0,RND,1,400,0.5,200,233,0.0011841,20,0,0.0
ID-HF,20,6,0.0,0.0,QMK,1,40,0.5,14,19,0.236490867,20,0,0.0
ID-HF,20,6,0.0,0.0,CHIM_0.01,1,40,0.5,18,19,0.352656825,20,0,0.0
ID-HF,20,6,0.0,0.0,CHI_0.01,1,40,0.5,15,21,0.355209032,20,2,0.0
ID-HF,20,6,0.0,0.0,KL,1,40,0.5,16,19,0.023755988,20,100,0.0
ID-HF,20,6,0.0,0.0,KLQ,1,40,0.5,14,19,0.248077254,20,0,0.0
ID-HF,20,6,0.0,0.0,GO,1,40,0.5,18,18,0.000230242,20,0,0.0
ID-HF,20,6,0.0,0.0,GP,1,40,0.5,18,19,0.000174006,20,0,0.0
ID-HF,20,6,0.0,0.0,GS,1,40,0.5,26,21,7.5521e-5,20,0,0.0
ID-HF,20,6,0.0,0.0,BS,1,40,0.5,26,21,6.7116e-5,20,0,0.0
ID-HF,20,6,0.0,0.0,OPT,1,40,0.5,12,21,0.229559138,20,0,0.0
ID-HF,20,6,0.0,0.0,RND,1,40,0.5,24,24,0.000537989,20,0,0.0
ID-HF,20,6,0.0,0.0,QMK,1,400,0.5,181,154,1.366624588,20,0,0.0
ID-HF,20,6,0.0,0.0,CHIM_0.01,1,400,0.5,186,164,0.363641735,20,0,0.0
ID-HF,20,6,0.0,0.0,CHI_0.01,1,400,0.5,183,171,0.35729868,20,2,0.0
ID-HF,20,6,0.0,0.0,KL,1,400,0.5,186,168,0.02537266,20,100,0.0
ID-HF,20,6,0.0,0.0,KLQ,1,400,0.5,181,154,1.333060467,20,0,0.0
ID-HF,20,6,0.0,0.0,GO,1,400,0.5,188,160,0.000462678,20,0,0.0
ID-HF,20,6,0.0,0.0,GP,1,400,0.5,185,152,9.2052e-5,20,0,0.0
ID-HF,20,6,0.0,0.0,GS,1,400,0.5,257,217,9.2804e-5,20,0,0.0
ID-HF,20,6,0.0,0.0,BS,1,400,0.5,257,217,8.0731e-5,20,0,0.0
