dependency,skus,wareh,diff,buffer,mode,benchiter,orders,train_test,parcel_train,parcel_test,duration,cap_used,local_search,gap
ID-SF,1000,4,0.0,0.0,GP,1,10000,0.9,9594,1050,0.1594645,1000,0,0.0
ID-SF,1000,4,0.0,0.0,GS,1,10000,0.9,9523,1022,0.0262226,1000,0,0.0
ID-SF,1000,4,0.0,0.0,BS,1,10000,0.9,9523,1022,0.0385693,1000,0,0.0
ID-SF,1000,4,0.0,0.0,RND,1,10000,0.9,9633,1023,0.0192525,1000,0,0.0
ID-SF,1000,4,0.05,0.0,QMK,1,10000,0.9,8068,1028,3.110196,1000,0,0.0
ID-SF,1000,4,0.05,0.0,CHIM_0.01,1,10000,0.9,9194,1006,0.2809353,1000,0,0.0
ID-SF,1000,4,0.05,0.0,CHI_0.01,1,10000,0.9,8094,1007,0.3123422,1000,6,0.0
ID-SF,1000,4,0.05,0.0,KL,1,10000,0.9,9386,1043,1119.6347474,1000,100,0.0
ID-SF,1000,4,0.05,0.0,KLQ,1,10000,0.9,8068,1028,3.0551891,1000,0,0.0
ID-SF,1000,4,0.05,0.0,GO,1,10000,0.9,9426,1036,0.0888047,1000,0,0.0
ID-SF,1000,4,0.05,0.0,GP,1,10000,0.9,9622,1047,0.172398,1000,0,0.0
ID-SF,1000,4,0.05,0.0,GS,1,10000,0.9,9438,1015,0.0193908,1000,0,0.0
ID-SF,1000,4,0.05,0.0,BS,1,10000,0.9,9438,1015,0.0191397,1000,0,0.0
ID-SF,1000,4,0.05,0.0,RND,1,10000,0.9,9610,1022,0.0125555,1000,0,0.0
ID-SF,1000,4,0.1,0.0,QMK,1,10000,0.9,7961,1005,2.9062895,1000,0,0.0
ID-SF,1000,4,0.1,0.0,CHIM_0.01,1,10000,0.9,9027,993,0.2797297,1000,0,0.0
ID-SF,1000,4,0.1,0.0,CHI_0.01,1,10000,0.9,7956,1006,0.314454,1000,9,0.0
ID-SF,1000,4,0.1,0.0,KL,1,10000,0.9,9443,1008,1120.0776628,1000,100,0.0
ID-SF,1000,4,0.1,0.0,KLQ,1,10000,0.9,7961,1005,3.0208341,1000,0,0.0
ID-SF,1000,4,0.1,0.0,GO,1,10000,0.9,9330,1033,0.0932921,1000,0,0.0
ID-SF,1000,4,0.1,0.0,GP,1,10000,0.9,9542,1030,0.1803673,1000,0,0.0
ID-SF,1000,4,0.1,0.0,GS,1,10000,0.9,9228,997,0.0285048,1000,0,0.0
ID-SF,1000,4,0.1,0.0,BS,1,10000,0.9,9228,997,0.0264058,1000,0,0.0
ID-SF,1000,4,0.1,0.0,RND,1,10000,0.9,9535,1009,0.0177077,1000,0,0.0
ID-SF,1000,2,0.0,0.2,QMK,1,10000,0.9,3147,418,1.6277545,1200,0,0.0
ID-SF,1000,2,0.0,0.2,CHIM_0.01,1,10000,0.9,3542,413,0.3150056,1200,0,0.0
ID-SF,1000,2,0.0,0.2,CHI_0.01,1,10000,0.9,3221,415,0.3219658,1200,7,0.0
ID-SF,1000,2,0.0,0.2,GO,1,10000,0.9,3709,434,0.0956508,1200,0,0.0
ID-SF,1000,2,0.0,0.2,GP,1,10000,0.9,3824,417,0.1266604,1200,0,0.0
ID-SF,1000,2,0.0,0.2,GS,1,10000,0.9,3672,437,0.0172923,1200,0,0.0
ID-SF,1000,2,0.0,0.2,BS,1,10000,0.9,3671,421,0.0126298,1200,0,0.0
ID-SF,1000,2,0.0,0.2,RND,1,10000,0.9,4033,428,0.0635823,1200,0,0.0
ID-SF,1000,2,0.1,0.2,QMK,1,10000,0.9,3086,424,1.5589442,1200,0,0.0
ID-SF,1000,2,0.1,0.2,CHIM_0.01,1,10000,0.9,3432,413,0.3213873,1200,0,0.0
ID-SF,1000,2,0.1,0.2,CHI_0.01,1,10000,0.9,3099,423,0.3222993,1200,10,0.0
ID-SF,1000,2,0.1,0.2,GO,1,10000,0.9,3617,431,0.0948287,1200,0,0.0
ID-SF,1000,2,0.1,0.2,GP,1,10000,0.9,3824,408,0.1303893,1200,0,0.0
ID-SF,1000,2,0.1,0.2,GS,1,10000,0.9,3486,410,0.0175141,1200,0,0.0
ID-SF,1000,2,0.1,0.2,BS,1,10000,0.9,3502,413,0.0139381,1200,0,0.0
ID-SF,1000,2,0.1,0.2,RND,1,10000,0.9,3947,419,0.0634726,1200,0,0.0
ID-SF,1000,2,0.2,0.2,QMK,1,10000,0.9,2825,388,1.5957734,1200,0,0.0
ID-SF,1000,2,0.2,0.2,CHIM_0.01,1,10000,0.9,3110,388,0.3029645,1200,0,0.0
ID-SF,1000,2,0.2,0.2,CHI_0.01,1,10000,0.9,2892,389,0.3200295,1200,7,0.0
ID-SF,1000,2,0.2,0.2,GO,1,10000,0.9,3397,414,0.0939614,1200,0,0.0
ID-SF,1000,2,0.2,0.2,GP,1,10000,0.9,3571,400,0.1330821,1200,0,0.0
ID-SF,1000,2,0.2,0.2,GS,1,10000,0.9,3149,377,0.0183038,1200,0,0.0
ID-SF,1000,2,0.2,0.2,BS,1,10000,0.9,3175,379,0.0137234,1200,0,0.0
ID-SF,1000,2,0.2,0.2,RND,1,10000,0.9,3713,396,0.0624244,1200,0,0.0
ID-SF,1000,3,0.0,0.2,QMK,1,10000,0.9,5414,711,2.6570181,1200,0,0.0
ID-SF,1000,3,0.0,0.2,CHIM_0.01,1,10000,0.9,6161,686,0.310321,1200,0,0.0
ID-SF,1000,3,0.0,0.2,CHI_0.01,1,10000,0.9,5458,712,0.3401509,1200,5,0.0
ID-SF,1000,3,0.0,0.2,GO,1,10000,0.9,6136,711,0.0949255,1200,0,0.0
ID-SF,1000,3,0.0,0.2,GP,1,10000,0.9,6266,694,0.1559121,1200,0,0.0
ID-SF,1000,3,0.0,0.2,GS,1,10000,0.9,6261,690,0.0226963,1200,0,0.0
ID-SF,1000,3,0.0,0.2,BS,1,10000,0.9,6668,731,0.0162463,1200,0,0.0
ID-SF,1000,3,0.0,0.2,RND,1,10000,0.9,6705,712,0.1476255,1200,0,0.0
ID-SF,1000,3,0.07,0.2,QMK,1,10000,0.9,5353,715,2.468542,1200,0,0.0
ID-SF,1000,3,0.07,0.2,CHIM_0.01,1,10000,0.9,5898,684,0.311224,1200,0,0.0
ID-SF,1000,3,0.07,0.2,CHI_0.01,1,10000,0.9,5335,700,0.3591899,1200,8,0.0
ID-SF,1000,3,0.07,0.2,GO,1,10000,0.9,6070,693,0.0955584,1200,0,0.0
ID-SF,1000,3,0.07,0.2,GP,1,10000,0.9,6196,685,0.1632375,1200,0,0.0
ID-SF,1000,3,0.07,0.2,GS,1,10000,0.9,6067,668,0.0230918,1200,0,0.0
ID-SF,1000,3,0.07,0.2,BS,1,10000,0.9,6524,722,0.0170513,1200,0,0.0
ID-SF,1000,3,0.07,0.2,RND,1,10000,0.9,6674,707,0.1497581,1200,0,0.0
ID-SF,1000,3,0.13,0.2,QMK,1,10000,0.9,5307,725,2.4686391,1200,0,0.0
ID-SF,1000,3,0.13,0.2,CHIM_0.01,1,10000,0.9,5631,658,0.307672,1200,0,0.0
ID-SF,1000,3,0.13,0.2,CHI_0.01,1,10000,0.9,5631,658,0.3152831,1200,1,0.0
ID-SF,1000,3,0.13,0.2,GO,1,10000,0.9,5847,676,0.0944944,1200,0,0.0
ID-SF,1000,3,0.13,0.2,GP,1,10000,0.9,5991,647,0.1642437,1200,0,0.0
ID-SF,1000,3,0.13,0.2,GS,1,10000,0.9,5752,658,0.0243181,1200,0,0.0
ID-SF,1000,3,0.13,0.2,BS,1,10000,0.9,6213,703,0.0170696,1200,0,0.0
ID-SF,1000,3,0.13,0.2,RND,1,10000,0.9,6594,698,0.1491018,1200,0,0.0
ID-SF,1000,4,0.0,0.2,QMK,1,10000,0.9,6810,892,3.2415771,1200,0,0.0
ID-SF,1000,4,0.0,0.2,CHIM_0.01,1,10000,0.9,7767,876,0.3122094,1200,0,0.0
ID-SF,1000,4,0.0,0.2,CHI_0.01,1,10000,0.9,6828,892,0.4387564,1200,12,0.0
ID-SF,1000,4,0.0,0.2,GO,1,10000,0.9,7805,900,0.095913,1200,0,0.0
ID-SF,1000,4,0.0,0.2,GP,1,10000,0.9,8016,869,0.1914362,1200,0,0.0
ID-SF,1000,4,0.0,0.2,GS,1,10000,0.9,8018,871,0.0304795,1200,0,0.0
ID-SF,1000,4,0.0,0.2,BS,1,10000,0.9,8557,938,0.0202406,1200,0,0.0
ID-SF,1000,4,0.0,0.2,RND,1,10000,0.9,8441,898,0.321623,1200,0,0.0
ID-SF,1000,4,0.05,0.2,QMK,1,10000,0.9,6785,880,3.3257793,1200,0,0.0
ID-SF,1000,4,0.05,0.2,CHIM_0.01,1,10000,0.9,7576,873,0.3294895,1200,0,0.0
ID-SF,1000,4,0.05,0.2,CHI_0.01,1,10000,0.9,6917,885,0.3771993,1200,7,0.0
ID-SF,1000,4,0.05,0.2,GO,1,10000,0.9,7717,906,0.0949517,1200,0,0.0
ID-SF,1000,4,0.05,0.2,GP,1,10000,0.9,7948,872,0.2039739,1200,0,0.0
ID-SF,1000,4,0.05,0.2,GS,1,10000,0.9,7776,865,0.0293424,1200,0,0.0
ID-SF,1000,4,0.05,0.2,BS,1,10000,0.9,8380,939,0.0207562,1200,0,0.0
ID-SF,1000,4,0.05,0.2,RND,1,10000,0.9,8430,896,0.3203968,1200,0,0.0
ID-SF,1000,4,0.1,0.2,QMK,1,10000,0.9,6827,888,3.2595694,1200,0,0.0
ID-SF,1000,4,0.1,0.2,CHIM_0.01,1,10000,0.9,7471,862,0.3086208,1200,0,0.0
ID-SF,1000,4,0.1,0.2,CHI_0.01,1,10000,0.9,6841,905,0.3754162,1200,6,0.0
ID-SF,1000,4,0.1,0.2,GO,1,10000,0.9,7529,854,0.0952361,1200,0,0.0
ID-SF,1000,4,0.1,0.2,GP,1,10000,0.9,7756,855,0.2156174,1200,0,0.0
ID-SF,1000,4,0.1,0.2,GS,1,10000,0.9,7619,840,0.031011,1200,0,0.0
ID-SF,1000,4,0.1,0.2,BS,1,10000,0.9,8191,935,0.0214405,1200,0,0.0
ID-SF,1000,4,0.1,0.2,RND,1,10000,0.9,8377,889,0.3174764,1200,0,0.0
ID-SF,1000,2,0.0,0.0,QMK,2,10000,0.9,4299,507,1.7575979,1000,0,0.0
ID-SF,1000,2,0.0,0.0,CHIM_0.01,2,10000,0.9,4819,529,0.2943419,1000,0,0.0
ID-SF,1000,2,0.0,0.0,CHI_0.01,2,10000,0.9,4344,528,0.3076291,1000,11,0.0
ID-SF,1000,2,0.0,0.0,KL,2,10000,0.9,4938,524,1668.457766,1000,100,0.0
ID-SF,1000,2,0.0,0.0,KLQ,2,10000,0.9,4299,507,1.7444865,1000,0,0.0
ID-SF,1000,2,0.0,0.0,GO,2,10000,0.9,4943,527,0.0908002,1000,0,0.0
ID-SF,1000,2,0.0,0.0,GP,2,10000,0.9,4986,530,0.126115,1000,0,0.0
ID-SF,1000,2,0.0,0.0,GS,2,10000,0.9,4955,528,0.0164372,1000,0,0.0
ID-SF,1000,2,0.0,0.0,BS,2,10000,0.9,4955,528,0.0156553,1000,0,0.0
ID-SF,1000,2,0.0,0.0,RND,2,10000,0.9,4980,533,0.0141597,1000,0,0.0
ID-SF,1000,2,0.1,0.0,QMK,2,10000,0.9,4248,522,1.5824724,1000,0,0.0
ID-SF,1000,2,0.1,0.0,CHIM_0.01,2,10000,0.9,4755,517,0.2929897,1000,0,0.0
ID-SF,1000,2,0.1,0.0,CHI_0.01,2,10000,0.9,4333,538,0.3298176,1000,13,0.0
ID-SF,1000,2,0.1,0.0,KL,2,10000,0.9,4861,523,1425.9271566,1000,100,0.0
ID-SF,1000,2,0.1,0.0,KLQ,2,10000,0.9,4248,522,1.5142395,1000,0,0.0
ID-SF,1000,2,0.1,0.0,GO,2,10000,0.9,4885,527,0.0914008,1000,0,0.0
ID-SF,1000,2,0.1,0.0,GP,2,10000,0.9,4936,535,0.1263399,1000,0,0.0
ID-SF,1000,2,0.1,0.0,GS,2,10000,0.9,4754,518,0.0171248,1000,0,0.0
ID-SF,1000,2,0.1,0.0,BS,2,10000,0.9,4754,518,0.0159411,1000,0,0.0
ID-SF,1000,2,0.1,0.0,RND,2,10000,0.9,4935,527,0.0142963,1000,0,0.0
ID-SF,1000,2,0.2,0.0,QMK,2,10000,0.9,4138,502,1.6328732,1000,0,0.0
ID-SF,1000,2,0.2,0.0,CHIM_0.01,2,10000,0.9,4518,500,0.307254,1000,0,0.0
ID-SF,1000,2,0.2,0.0,CHI_0.01,2,10000,0.9,4169,495,0.3175573,1000,9,0.0
ID-SF,1000,2,0.2,0.0,KL,2,10000,0.9,4734,521,1600.3859024,1000,100,0.0
ID-SF,1000,2,0.2,0.0,KLQ,2,10000,0.9,4138,502,1.5088853,1000,0,0.0
ID-SF,1000,2,0.2,0.0,GO,2,10000,0.9,4768,524,0.0876665,1000,0,0.0
ID-SF,1000,2,0.2,0.0,GP,2,10000,0.9,4840,513,0.0996431,1000,0,0.0
ID-SF,1000,2,0.2,0.0,GS,2,10000,0.9,4497,503,0.0165917,1000,0,0.0
ID-SF,1000,2,0.2,0.0,BS,2,10000,0.9,4497,503,0.012471,1000,0,0.0
ID-SF,1000,2,0.2,0.0,RND,2,10000,0.9,4821,515,0.0117233,1000,0,0.0
ID-SF,1000,3,0.0,0.0,QMK,2,10000,0.9,6587,830,2.363603,1000,0,0.0
ID-SF,1000,3,0.0,0.0,CHIM_0.01,2,10000,0.9,7560,806,0.2788166,1000,0,0.0
ID-SF,1000,3,0.0,0.0,CHI_0.01,2,10000,0.9,6779,846,0.3106865,1000,5,0.0
ID-SF,1000,3,0.0,0.0,KL,2,10000,0.9,7713,813,1599.203436,1000,100,0.0
ID-SF,1000,3,0.0,0.0,KLQ,2,10000,0.9,6587,830,2.4455876,1000,0,0.0
ID-SF,1000,3,0.0,0.0,GO,2,10000,0.9,7681,850,0.0899449,1000,0,0.0
ID-SF,1000,3,0.0,0.0,GP,2,10000,0.9,7849,861,0.1284688,1000,0,0.0
ID-SF,1000,3,0.0,0.0,GS,2,10000,0.9,7781,828,0.0210577,1000,0,0.0
ID-SF,1000,3,0.0,0.0,BS,2,10000,0.9,7781,828,0.020463,1000,0,0.0
ID-SF,1000,3,0.0,0.0,RND,2,10000,0.9,7823,833,0.0147504,1000,0,0.0
ID-SF,1000,3,0.07,0.0,QMK,2,10000,0.9,6595,836,2.3781364,1000,0,0.0
ID-SF,1000,3,0.07,0.0,CHIM_0.01,2,10000,0.9,7426,810,0.2919115,1000,0,0.0
ID-SF,1000,3,0.07,0.0,CHI_0.01,2,10000,0.9,6613,817,0.309685,1000,10,0.0
ID-SF,1000,3,0.07,0.0,KL,2,10000,0.9,7679,849,1505.9175846,1000,100,0.0
ID-SF,1000,3,0.07,0.0,KLQ,2,10000,0.9,6595,836,2.3704696,1000,0,0.0
ID-SF,1000,3,0.07,0.0,GO,2,10000,0.9,7623,833,0.0907303,1000,0,0.0
ID-SF,1000,3,0.07,0.0,GP,2,10000,0.9,7786,851,0.1389258,1000,0,0.0
ID-SF,1000,3,0.07,0.0,GS,2,10000,0.9,7606,818,0.0217966,1000,0,0.0
ID-SF,1000,3,0.07,0.0,BS,2,10000,0.9,7606,818,0.0212165,1000,0,0.0
ID-SF,1000,3,0.07,0.0,RND,2,10000,0.9,7799,828,0.0160168,1000,0,0.0
ID-SF,1000,3,0.13,0.0,QMK,2,10000,0.9,6500,811,2.3572026,1000,0,0.0
ID-SF,1000,3,0.13,0.0,CHIM_0.01,2,10000,0.9,7270,801,0.3073478,1000,0,0.0
ID-SF,1000,3,0.13,0.0,CHI_0.01,2,10000,0.9,6459,830,0.3117822,1000,6,0.0
ID-SF,1000,3,0.13,0.0,KL,2,10000,0.9,7585,807,1227.3376993,1000,100,0.0
ID-SF,1000,3,0.13,0.0,KLQ,2,10000,0.9,6500,811,2.3044113,1000,0,0.0
ID-SF,1000,3,0.13,0.0,GO,2,10000,0.9,7546,827,0.0910287,1000,0,0.0
ID-SF,1000,3,0.13,0.0,GP,2,10000,0.9,7689,828,0.1396032,1000,0,0.0
ID-SF,1000,3,0.13,0.0,GS,2,10000,0.9,7402,813,0.0212253,1000,0,0.0
ID-SF,1000,3,0.13,0.0,BS,2,10000,0.9,7402,813,0.0203351,1000,0,0.0
ID-SF,1000,3,0.13,0.0,RND,2,10000,0.9,7716,820,0.0155684,1000,0,0.0
ID-SF,1000,4,0.0,0.0,QMK,2,10000,0.9,8079,1023,3.189647,1000,0,0.0
ID-SF,1000,4,0.0,0.0,CHIM_0.01,2,10000,0.9,9270,1001,0.3000333,1000,0,0.0
ID-SF,1000,4,0.0,0.0,CHI_0.01,2,10000,0.9,7986,1041,0.31805,1000,10,0.0
ID-SF,1000,4,0.0,0.0,KL,2,10000,0.9,9466,1003,1159.3797734,1000,100,0.0
ID-SF,1000,4,0.0,0.0,KLQ,2,10000,0.9,8079,1023,2.9879442,1000,0,0.0
ID-SF,1000,4,0.0,0.0,GO,2,10000,0.9,9462,1043,0.0888385,1000,0,0.0
ID-SF,1000,4,0.0,0.0,GP,2,10000,0.9,9594,1050,0.1346191,1000,0,0.0
ID-SF,1000,4,0.0,0.0,GS,2,10000,0.9,9523,1022,0.0208086,1000,0,0.0
ID-SF,1000,4,0.0,0.0,BS,2,10000,0.9,9523,1022,0.0235736,1000,0,0.0
ID-SF,1000,4,0.0,0.0,RND,2,10000,0.9,9636,1023,0.0184076,1000,0,0.0
ID-SF,1000,4,0.05,0.0,QMK,2,10000,0.9,8068,1028,3.0901631,1000,0,0.0
ID-SF,1000,4,0.05,0.0,CHIM_0.01,2,10000,0.9,9194,1006,0.2999024,1000,0,0.0
ID-SF,1000,4,0.05,0.0,CHI_0.01,2,10000,0.9,8094,1007,0.3060585,1000,6,0.0
ID-SF,1000,4,0.05,0.0,KL,2,10000,0.9,9382,1008,1114.3964954,1000,100,0.0
ID-SF,1000,4,0.05,0.0,KLQ,2,10000,0.9,8068,1028,2.9832985,1000,0,0.0
ID-SF,1000,4,0.05,0.0,GO,2,10000,0.9,9426,1036,0.0898437,1000,0,0.0
ID-SF,1000,4,0.05,0.0,GP,2,10000,0.9,9622,1047,0.1384228,1000,0,0.0
ID-SF,1000,4,0.05,0.0,GS,2,10000,0.9,9438,1015,0.0205634,1000,0,0.0
ID-SF,1000,4,0.05,0.0,BS,2,10000,0.9,9438,1015,0.024184,1000,0,0.0
ID-SF,1000,4,0.05,0.0,RND,2,10000,0.9,9607,1020,0.0169867,1000,0,0.0
ID-SF,1000,4,0.1,0.0,QMK,2,10000,0.9,7961,1005,2.9478045,1000,0,0.0
ID-SF,1000,4,0.1,0.0,CHIM_0.01,2,10000,0.9,9027,993,0.2779551,1000,0,0.0
ID-SF,1000,4,0.1,0.0,CHI_0.01,2,10000,0.9,7956,1006,0.300638,1000,9,0.0
ID-SF,1000,4,0.1,0.0,KL,2,10000,0.9,9343,974,1033.2511071,1000,100,0.0
ID-SF,1000,4,0.1,0.0,KLQ,2,10000,0.9,7961,1005,3.8784048,1000,0,0.0
ID-SF,1000,4,0.1,0.0,GO,2,10000,0.9,9330,1033,0.0921993,1000,0,0.0
ID-SF,1000,4,0.1,0.0,GP,2,10000,0.9,9542,1030,0.1798428,1000,0,0.0
ID-SF,1000,4,0.1,0.0,GS,2,10000,0.9,9228,997,0.0248173,1000,0,0.0
ID-SF,1000,4,0.1,0.0,BS,2,10000,0.9,9228,997,0.0226452,1000,0,0.0
ID-SF,1000,4,0.1,0.0,RND,2,10000,0.9,9540,1011,0.0321598,1000,0,0.0
ID-SF,1000,2,0.0,0.2,QMK,2,10000,0.9,3147,418,1.5954077,1200,0,0.0
ID-SF,1000,2,0.0,0.2,CHIM_0.01,2,10000,0.9,3542,413,0.3020413,1200,0,0.0
ID-SF,1000,2,0.0,0.2,CHI_0.01,2,10000,0.9,3221,415,0.3636206,1200,7,0.0
ID-SF,1000,2,0.0,0.2,GO,2,10000,0.9,3709,434,0.0937844,1200,0,0.0
ID-SF,1000,2,0.0,0.2,GP,2,10000,0.9,3824,417,0.1245411,1200,0,0.0
ID-SF,1000,2,0.0,0.2,GS,2,10000,0.9,3672,437,0.0174328,1200,0,0.0
ID-SF,1000,2,0.0,0.2,BS,2,10000,0.9,3671,421,0.0128727,1200,0,0.0
ID-SF,1000,2,0.0,0.2,RND,2,10000,0.9,4025,428,0.0623876,1200,0,0.0
ID-SF,1000,2,0.1,0.2,QMK,2,10000,0.9,3086,424,1.516072,1200,0,0.0
ID-SF,1000,2,0.1,0.2,CHIM_0.01,2,10000,0.9,3432,413,0.3019385,1200,0,0.0
ID-SF,1000,2,0.1,0.2,CHI_0.01,2,10000,0.9,3099,423,0.343916,1200,10,0.0
