dependency,skus,wareh,diff,buffer,weight_mode,mode,benchiter,orders,train_test,parcel_train,parcel_test,flexibility,duration,cap_used,local_search,gap
HD-SF,100000,6,0.0,0.2,frequency,GS,1,1000000,0.5,451151,494982,0.3126,9.700886285,120308,0,0.0
HD-SF,100000,6,0.0,0.2,frequency,BS,1,1000000,0.5,605859,637002,0.1516,35.177787047,124631,0,0.0
HD-SF,100000,6,0.0,0.2,frequency,EMCI,1,1000000,0.5,684804,682993,0.1279,227.449430418,126349,0,0.0
HD-SF,100000,6,0.0,0.2,frequency,RND,1,1000000,0.5,655707,655016,0.1225,32.961725369,126349,0,0.0
HD-SF,100000,6,0.0,0.2,frequency,CHI_1.0e-5,1,2000000,0.5,367428,404890,0.6508,325.769373165,111924,0,0.0
HD-SF,100000,6,0.0,0.2,frequency,GO,1,2000000,0.5,1309513,1335402,0.1106,5827.459887182,100000,0,0.0
HD-SF,100000,6,0.0,0.2,frequency,GP,1,2000000,0.5,1059274,1089301,0.2644,14.486969223,125413,0,0.0
HD-SF,100000,6,0.0,0.2,frequency,GS,1,2000000,0.5,841859,874039,0.3804,10.478749393,121510,0,0.0
HD-SF,100000,6,0.0,0.2,frequency,BS,1,2000000,0.5,1268500,1282687,0.149,34.575676094,124501,0,0.0
HD-SF,100000,6,0.0,0.2,frequency,EMCI,1,2000000,0.5,1372060,1373074,0.1223,188.670799549,121593,0,0.0
HD-SF,100000,6,0.0,0.2,frequency,RND,1,2000000,0.5,1312571,1310587,0.1225,59.877437559,121593,0,0.0
HD-SF,100000,6,0.2,0.2,frequency,CHI_1.0e-5,1,200000,0.5,41546,85059,0.329,91.846665766,107836,0,0.0
HD-SF,100000,6,0.2,0.2,frequency,GO,1,200000,0.5,98403,132250,0.1329,123.301930957,105928,0,0.0
HD-SF,100000,6,0.2,0.2,frequency,GP,1,200000,0.5,109577,126458,0.13,3.786118836,103876,0,0.0
HD-SF,100000,6,0.2,0.2,frequency,GS,1,200000,0.5,82195,125712,0.1637,9.276988276,120397,0,0.0
HD-SF,100000,6,0.2,0.2,frequency,BS,1,200000,0.5,101810,136571,0.123,30.74991472,122263,0,0.0
HD-SF,100000,6,0.2,0.2,frequency,EMCI,1,200000,0.5,135660,136282,0.1255,196.01132523,122800,0,0.0
HD-SF,100000,6,0.2,0.2,frequency,RND,1,200000,0.5,130484,130473,0.126,13.364147956,122800,0,0.0
HD-SF,100000,6,0.2,0.2,frequency,CHI_1.0e-5,1,1000000,0.5,181081,212476,0.635,204.542023614,110921,0,0.0
HD-SF,100000,6,0.2,0.2,frequency,GO,1,1000000,0.5,610447,642533,0.1364,1060.891699242,104357,0,0.0
HD-SF,100000,6,0.2,0.2,frequency,GP,1,1000000,0.5,593987,605957,0.1712,3.842685173,103993,0,0.0
HD-SF,100000,6,0.2,0.2,frequency,GS,1,1000000,0.5,546035,565310,0.2486,9.996982926,122116,0,0.0
HD-SF,100000,6,0.2,0.2,frequency,BS,1,1000000,0.5,668094,672891,0.1328,34.759839236,124485,0,0.0
HD-SF,100000,6,0.2,0.2,frequency,EMCI,1,1000000,0.5,679904,677497,0.132,229.364333709,126452,0,0.0
HD-SF,100000,6,0.2,0.2,frequency,RND,1,1000000,0.5,652997,652342,0.1256,28.676419276,126452,0,0.0
HD-SF,100000,6,0.2,0.2,frequency,CHI_1.0e-5,1,2000000,0.5,361141,398388,0.6592,322.347376445,111900,0,0.0
HD-SF,100000,6,0.2,0.2,frequency,GO,1,2000000,0.5,1239341,1272767,0.1431,5919.695405513,104439,0,0.0
HD-SF,100000,6,0.2,0.2,frequency,GP,1,2000000,0.5,1131552,1152218,0.1905,5.374082878,103728,0,0.0
HD-SF,100000,6,0.2,0.2,frequency,GS,1,2000000,0.5,1139459,1157975,0.2229,11.293078798,124820,0,0.0
HD-SF,100000,6,0.2,0.2,frequency,BS,1,2000000,0.5,1343497,1346018,0.1331,35.601676536,124545,0,0.0
HD-SF,100000,6,0.2,0.2,frequency,EMCI,1,2000000,0.5,1357915,1362701,0.1252,191.002502112,121659,0,0.0
HD-SF,100000,6,0.2,0.2,frequency,RND,1,2000000,0.5,1303859,1305032,0.1258,64.234880892,121659,0,0.0
HD-SF,100000,8,0.0,0.2,frequency,CHI_1.0e-5,1,200000,0.5,44043,87626,0.3233,93.538331327,107650,0,0.0
HD-SF,100000,8,0.0,0.2,frequency,GO,1,200000,0.5,110461,145798,0.1056,122.595960576,106863,0,0.0
HD-SF,100000,8,0.0,0.2,frequency,GP,1,200000,0.5,123608,144479,0.0926,4.203672673,105170,0,0.0
HD-SF,100000,8,0.0,0.2,frequency,GS,1,200000,0.5,77728,135657,0.1346,8.937553515,120343,0,0.0
HD-SF,100000,8,0.0,0.2,frequency,BS,1,200000,0.5,96174,149176,0.0937,34.21542556,122602,0,0.0
HD-SF,100000,8,0.0,0.2,frequency,EMCI,1,200000,0.5,151277,151513,0.09,141.309007832,123128,0,0.0
HD-SF,100000,8,0.0,0.2,frequency,RND,1,200000,0.5,145519,145256,0.0889,66.788138499,123128,0,0.0
HD-SF,100000,8,0.0,0.2,frequency,CHI_1.0e-5,1,1000000,0.5,223519,264298,0.5583,203.377479796,110691,0,0.0
HD-SF,100000,8,0.0,0.2,frequency,GO,1,1000000,0.5,681575,720235,0.1073,1071.318593721,105565,0,0.0
HD-SF,100000,8,0.0,0.2,frequency,GP,1,1000000,0.5,672069,692378,0.1303,3.200461999,104967,0,0.0
HD-SF,100000,8,0.0,0.2,frequency,GS,1,1000000,0.5,494080,545088,0.2913,9.121039964,119820,0,0.0
HD-SF,100000,8,0.0,0.2,frequency,BS,1,1000000,0.5,663473,711870,0.1103,37.31711076,124669,0,0.0
HD-SF,100000,8,0.0,0.2,frequency,EMCI,1,1000000,0.5,755009,753531,0.0947,165.06496557,127521,0,0.0
HD-SF,100000,8,0.0,0.2,frequency,RND,1,1000000,0.5,726194,727173,0.0886,125.59335354,127521,0,0.0
HD-SF,100000,8,0.0,0.2,frequency,CHI_1.0e-5,1,2000000,0.5,440677,487233,0.5899,337.741071243,111653,0,0.0
HD-SF,100000,8,0.0,0.2,frequency,GO,1,2000000,0.5,1397638,1436612,0.1081,5944.134913115,105737,0,0.0
HD-SF,100000,8,0.0,0.2,frequency,GP,1,2000000,0.5,1302277,1329667,0.1462,4.621803888,104637,0,0.0
HD-SF,100000,8,0.0,0.2,frequency,GS,1,2000000,0.5,983657,1024157,0.3123,9.628073678,120561,0,0.0
HD-SF,100000,8,0.0,0.2,frequency,BS,1,2000000,0.5,1328556,1357217,0.13,37.950111951,124424,0,0.0
HD-SF,100000,8,0.0,0.2,frequency,EMCI,1,2000000,0.5,1511481,1515623,0.0891,139.325210032,122495,0,0.0
HD-SF,100000,8,0.0,0.2,frequency,RND,1,2000000,0.5,1453921,1454276,0.0885,203.330639136,122495,0,0.0
HD-SF,100000,8,0.2,0.2,frequency,CHI_1.0e-5,1,200000,0.5,43029,87564,0.3254,92.41854236,107678,0,0.0
HD-SF,100000,8,0.2,0.2,frequency,GO,1,200000,0.5,105773,140663,0.1238,122.636799985,109241,0,0.0
HD-SF,100000,8,0.2,0.2,frequency,GP,1,200000,0.5,118064,135990,0.1261,5.39148069,108069,0,0.0
HD-SF,100000,8,0.2,0.2,frequency,GS,1,200000,0.5,88527,136751,0.1311,9.316796827,121488,0,0.0
HD-SF,100000,8,0.2,0.2,frequency,BS,1,200000,0.5,108227,149341,0.0912,34.580159067,122754,0,0.0
HD-SF,100000,8,0.2,0.2,frequency,EMCI,1,200000,0.5,149939,150123,0.0897,140.806732614,123282,0,0.0
HD-SF,100000,8,0.2,0.2,frequency,RND,1,200000,0.5,145085,144074,0.0912,66.14298255,123282,0,0.0
HD-SF,100000,8,0.2,0.2,frequency,CHI_1.0e-5,1,1000000,0.5,210842,248600,0.5832,204.16121055,110634,0,0.0
HD-SF,100000,8,0.2,0.2,frequency,GO,1,1000000,0.5,656778,695507,0.1275,1018.268659378,109276,0,0.0
HD-SF,100000,8,0.2,0.2,frequency,GP,1,1000000,0.5,640523,656324,0.1612,4.402351415,107928,0,0.0
HD-SF,100000,8,0.2,0.2,frequency,GS,1,1000000,0.5,603178,632235,0.2084,9.564774992,121941,0,0.0
HD-SF,100000,8,0.2,0.2,frequency,BS,1,1000000,0.5,730805,744224,0.0967,38.379748609,124564,0,0.0
HD-SF,100000,8,0.2,0.2,frequency,EMCI,1,1000000,0.5,752461,748353,0.0963,168.732878321,127278,0,0.0
HD-SF,100000,8,0.2,0.2,frequency,RND,1,1000000,0.5,724591,723439,0.0908,130.639393749,127278,0,0.0
HD-SF,100000,8,0.2,0.2,frequency,CHI_1.0e-5,1,2000000,0.5,431149,475886,0.5964,331.786293122,111696,0,0.0
HD-SF,100000,8,0.2,0.2,frequency,GO,1,2000000,0.5,1351047,1390181,0.1257,6256.032466889,110339,0,0.0
HD-SF,100000,8,0.2,0.2,frequency,GP,1,2000000,0.5,1253815,1273737,0.1761,5.818259373,107721,0,0.0
HD-SF,100000,8,0.2,0.2,frequency,GS,1,2000000,0.5,1234248,1256502,0.2048,10.274980268,122855,0,0.0
HD-SF,100000,8,0.2,0.2,frequency,BS,1,2000000,0.5,1487731,1489631,0.0965,39.49445355,124577,0,0.0
HD-SF,100000,8,0.2,0.2,frequency,EMCI,1,2000000,0.5,1504564,1504464,0.091,139.205249744,122390,0,0.0
HD-SF,100000,8,0.2,0.2,frequency,RND,1,2000000,0.5,1449487,1448090,0.0906,206.816111102,122390,0,0.0
HD-SF,100000,10,0.0,0.2,frequency,CHI_1.0e-5,1,200000,0.5,46628,92943,0.3019,91.483380769,107538,0,0.0
HD-SF,100000,10,0.0,0.2,frequency,GO,1,200000,0.5,113852,150021,0.1071,123.351232406,109364,0,0.0
HD-SF,100000,10,0.0,0.2,frequency,GP,1,200000,0.5,126611,148828,0.1044,5.416075157,107885,0,0.0
HD-SF,100000,10,0.0,0.2,frequency,GS,1,200000,0.5,84645,146596,0.111,9.685767882,122377,0,0.0
HD-SF,100000,10,0.0,0.2,frequency,BS,1,200000,0.5,100888,157772,0.0742,39.332152686,122926,0,0.0
HD-SF,100000,10,0.0,0.2,frequency,EMCI,1,200000,0.5,159820,160206,0.0698,116.998072927,123427,0,0.0
HD-SF,100000,10,0.0,0.2,frequency,RND,1,200000,0.5,154612,154416,0.0699,233.517534604,123427,0,0.0
HD-SF,100000,10,0.0,0.2,frequency,CHI_1.0e-5,1,1000000,0.5,210682,247645,0.5886,212.294831233,110441,0,0.0
HD-SF,100000,10,0.0,0.2,frequency,GO,1,1000000,0.5,707810,749178,0.1054,1051.675975877,109431,0,0.0
HD-SF,100000,10,0.0,0.2,frequency,GP,1,1000000,0.5,696186,719294,0.1257,5.021199342,107817,0,0.0
HD-SF,100000,10,0.0,0.2,frequency,GS,1,1000000,0.5,516672,573296,0.2658,9.011248216,119854,0,0.0
HD-SF,100000,10,0.0,0.2,frequency,BS,1,1000000,0.5,678919,734173,0.0997,49.752077423,124661,0,0.0
HD-SF,100000,10,0.0,0.2,frequency,EMCI,1,1000000,0.5,799880,797559,0.0746,141.915642335,127569,0,0.0
HD-SF,100000,10,0.0,0.2,frequency,RND,1,1000000,0.5,772275,773249,0.0693,475.37845894,127569,0,0.0
HD-SF,100000,10,0.0,0.2,frequency,CHI_1.0e-5,1,2000000,0.5,458587,504868,0.5812,338.932025051,111565,0,0.0
HD-SF,100000,10,0.0,0.2,frequency,GO,1,2000000,0.5,1462853,1506247,0.1005,6028.659955814,110655,0,0.0
HD-SF,100000,10,0.0,0.2,frequency,GP,1,2000000,0.5,1360471,1387745,0.1465,5.825524124,107481,0,0.0
HD-SF,100000,10,0.0,0.2,frequency,GS,1,2000000,0.5,990801,1033418,0.3142,9.051273065,119689,0,0.0
HD-SF,100000,10,0.0,0.2,frequency,BS,1,2000000,0.5,1362050,1398175,0.1202,49.33898791,124524,0,0.0
HD-SF,100000,10,0.0,0.2,frequency,EMCI,1,2000000,0.5,1600794,1601400,0.0703,122.843583178,123013,0,0.0
HD-SF,100000,10,0.0,0.2,frequency,RND,1,2000000,0.5,1546713,1544477,0.0698,786.341974798,123013,0,0.0
HD-SF,100000,10,0.2,0.2,frequency,CHI_1.0e-5,1,200000,0.5,44964,91810,0.3092,87.618645796,107567,0,0.0
HD-SF,100000,10,0.2,0.2,frequency,GO,1,200000,0.5,118725,157068,0.0675,120.795976081,102540,0,0.0
HD-SF,100000,10,0.2,0.2,frequency,GP,1,200000,0.5,133652,152320,0.0731,2.493550297,100392,0,0.0
HD-SF,100000,10,0.2,0.2,frequency,GS,1,200000,0.5,92621,145839,0.1148,9.160798369,121972,0,0.0
HD-SF,100000,10,0.2,0.2,frequency,BS,1,200000,0.5,111426,158410,0.0749,38.076387218,122759,0,0.0
HD-SF,100000,10,0.2,0.2,frequency,EMCI,1,200000,0.5,159134,159153,0.0715,109.608318922,123193,0,0.0
HD-SF,100000,10,0.2,0.2,frequency,RND,1,200000,0.5,154118,153660,0.0718,220.617425863,123193,0,0.0
HD-SF,100000,10,0.2,0.2,frequency,CHI_1.0e-5,1,1000000,0.5,233909,275137,0.5506,211.488889625,110546,0,0.0
HD-SF,100000,10,0.2,0.2,frequency,GO,1,1000000,0.5,738704,777654,0.0658,982.057367374,100508,0,0.0
HD-SF,100000,10,0.2,0.2,frequency,GP,1,1000000,0.5,732999,753102,0.0808,2.046803714,100300,0,0.0
HD-SF,100000,10,0.2,0.2,frequency,GS,1,1000000,0.5,617643,653533,0.2019,8.805782717,120463,0,0.0
HD-SF,100000,10,0.2,0.2,frequency,BS,1,1000000,0.5,763652,789627,0.0761,44.532117415,124556,0,0.0
HD-SF,100000,10,0.2,0.2,frequency,EMCI,1,1000000,0.5,796927,794922,0.0748,142.024098298,127540,0,0.0
HD-SF,100000,10,0.2,0.2,frequency,RND,1,1000000,0.5,771408,771295,0.0707,427.575133104,127540,0,0.0
HD-SF,100000,10,0.2,0.2,frequency,CHI_1.0e-5,1,2000000,0.5,441853,485819,0.5949,323.079030189,111501,0,0.0
HD-SF,100000,10,0.2,0.2,frequency,GO,1,2000000,0.5,1511634,1550157,0.0679,5490.5281401,100456,0,0.0
HD-SF,100000,10,0.2,0.2,frequency,GP,1,2000000,0.5,1432452,1462809,0.0914,3.630142448,100260,0,0.0
HD-SF,100000,10,0.2,0.2,frequency,GS,1,2000000,0.5,1306642,1335443,0.189,10.5385894,123537,0,0.0
HD-SF,100000,10,0.2,0.2,frequency,BS,1,2000000,0.5,1576625,1583994,0.0752,48.737779097,124343,0,0.0
HD-SF,100000,10,0.2,0.2,frequency,EMCI,1,2000000,0.5,1592759,1596721,0.0713,121.809636406,122545,0,0.0
HD-SF,100000,10,0.2,0.2,frequency,RND,1,2000000,0.5,1541809,1542556,0.0708,751.856715293,122545,0,0.0
