dependency,skus,wareh,diff,buffer,mode,benchiter,orders,train_test,parcel_train,parcel_test,duration,cap_used,local_search,gap
HD-VF,1000,2,0.2,0.0,GS,1,10000,0.9,3014,348,0.0162897,1000,0,0.0
HD-VF,1000,2,0.2,0.0,BS,1,10000,0.9,3014,348,0.0155613,1000,0,0.0
HD-VF,1000,2,0.2,0.0,RND,1,10000,0.9,4794,544,0.0145108,1000,0,0.0
HD-VF,1000,3,0.0,0.0,QMK,1,10000,0.9,2294,308,2.0738425,1000,0,0.0
HD-VF,1000,3,0.0,0.0,CHIM_0.01,1,10000,0.9,2544,325,0.289114,1000,0,0.0
HD-VF,1000,3,0.0,0.0,CHI_0.01,1,10000,0.9,2357,321,0.2966347,1000,4,0.0
HD-VF,1000,3,0.0,0.0,KL,1,10000,0.9,7301,813,1363.9929355,1000,100,0.0
HD-VF,1000,3,0.0,0.0,KLQ,1,10000,0.9,2294,308,2.029332,1000,0,0.0
HD-VF,1000,3,0.0,0.0,GO,1,10000,0.9,6584,775,0.0911532,1000,0,0.0
HD-VF,1000,3,0.0,0.0,GP,1,10000,0.9,6539,769,0.1429661,1000,0,0.0
HD-VF,1000,3,0.0,0.0,GS,1,10000,0.9,7000,806,0.0219509,1000,0,0.0
HD-VF,1000,3,0.0,0.0,BS,1,10000,0.9,7000,806,0.0204755,1000,0,0.0
HD-VF,1000,3,0.0,0.0,RND,1,10000,0.9,7780,880,0.0171952,1000,0,0.0
HD-VF,1000,3,0.07,0.0,QMK,1,10000,0.9,2254,295,2.0275145,1000,0,0.0
HD-VF,1000,3,0.07,0.0,CHIM_0.01,1,10000,0.9,2594,324,0.2985756,1000,0,0.0
HD-VF,1000,3,0.07,0.0,CHI_0.01,1,10000,0.9,2309,316,0.315457,1000,7,0.0
HD-VF,1000,3,0.07,0.0,KL,1,10000,0.9,7279,812,1477.0902035,1000,100,0.0
HD-VF,1000,3,0.07,0.0,KLQ,1,10000,0.9,2254,295,2.0198107,1000,0,0.0
HD-VF,1000,3,0.07,0.0,GO,1,10000,0.9,6399,750,0.0901318,1000,0,0.0
HD-VF,1000,3,0.07,0.0,GP,1,10000,0.9,6244,742,0.1355535,1000,0,0.0
HD-VF,1000,3,0.07,0.0,GS,1,10000,0.9,6319,715,0.0222651,1000,0,0.0
HD-VF,1000,3,0.07,0.0,BS,1,10000,0.9,6319,715,0.0205569,1000,0,0.0
HD-VF,1000,3,0.07,0.0,RND,1,10000,0.9,7753,875,0.0154611,1000,0,0.0
HD-VF,1000,3,0.13,0.0,QMK,1,10000,0.9,2212,292,2.0255904,1000,0,0.0
HD-VF,1000,3,0.13,0.0,CHIM_0.01,1,10000,0.9,2415,327,0.3091664,1000,0,0.0
HD-VF,1000,3,0.13,0.0,CHI_0.01,1,10000,0.9,2163,304,0.3164596,1000,4,0.0
HD-VF,1000,3,0.13,0.0,KL,1,10000,0.9,7125,820,1569.1418733,1000,100,0.0
HD-VF,1000,3,0.13,0.0,KLQ,1,10000,0.9,2212,292,2.0479416,1000,0,0.0
HD-VF,1000,3,0.13,0.0,GO,1,10000,0.9,6200,738,0.090095,1000,0,0.0
HD-VF,1000,3,0.13,0.0,GP,1,10000,0.9,5836,700,0.1375761,1000,0,0.0
HD-VF,1000,3,0.13,0.0,GS,1,10000,0.9,6051,702,0.022411,1000,0,0.0
HD-VF,1000,3,0.13,0.0,BS,1,10000,0.9,6051,702,0.0211813,1000,0,0.0
HD-VF,1000,3,0.13,0.0,RND,1,10000,0.9,7666,866,0.0161695,1000,0,0.0
HD-VF,1000,4,0.0,0.0,QMK,1,10000,0.9,2720,364,2.7249162,1000,0,0.0
HD-VF,1000,4,0.0,0.0,CHIM_0.01,1,10000,0.9,3147,379,0.3118717,1000,0,0.0
HD-VF,1000,4,0.0,0.0,CHI_0.01,1,10000,0.9,2728,350,0.3073375,1000,6,0.0
HD-VF,1000,4,0.0,0.0,KL,1,10000,0.9,9039,1054,1087.6641353,1000,100,0.0
HD-VF,1000,4,0.0,0.0,KLQ,1,10000,0.9,2720,364,2.6298535,1000,0,0.0
HD-VF,1000,4,0.0,0.0,GO,1,10000,0.9,7994,925,0.0910359,1000,0,0.0
HD-VF,1000,4,0.0,0.0,GP,1,10000,0.9,8031,949,0.1430446,1000,0,0.0
HD-VF,1000,4,0.0,0.0,GS,1,10000,0.9,8771,984,0.0262715,1000,0,0.0
HD-VF,1000,4,0.0,0.0,BS,1,10000,0.9,8771,984,0.0259753,1000,0,0.0
HD-VF,1000,4,0.0,0.0,RND,1,10000,0.9,9586,1077,0.0162843,1000,0,0.0
HD-VF,1000,4,0.05,0.0,QMK,1,10000,0.9,2725,365,2.8569849,1000,0,0.0
HD-VF,1000,4,0.05,0.0,CHIM_0.01,1,10000,0.9,2914,365,0.2894164,1000,0,0.0
HD-VF,1000,4,0.05,0.0,CHI_0.01,1,10000,0.9,2779,359,0.3115933,1000,3,0.0
HD-VF,1000,4,0.05,0.0,KL,1,10000,0.9,9022,1042,1163.8011075,1000,100,0.0
HD-VF,1000,4,0.05,0.0,KLQ,1,10000,0.9,2725,365,2.6419932,1000,0,0.0
HD-VF,1000,4,0.05,0.0,GO,1,10000,0.9,7831,909,0.0895518,1000,0,0.0
HD-VF,1000,4,0.05,0.0,GP,1,10000,0.9,7781,920,0.1293129,1000,0,0.0
HD-VF,1000,4,0.05,0.0,GS,1,10000,0.9,8533,982,0.0218843,1000,0,0.0
HD-VF,1000,4,0.05,0.0,BS,1,10000,0.9,8533,982,0.0202916,1000,0,0.0
HD-VF,1000,4,0.05,0.0,RND,1,10000,0.9,9566,1072,0.0196079,1000,0,0.0
HD-VF,1000,4,0.1,0.0,QMK,1,10000,0.9,2724,370,2.4952949,1000,0,0.0
HD-VF,1000,4,0.1,0.0,CHIM_0.01,1,10000,0.9,2773,363,0.2977293,1000,0,0.0
HD-VF,1000,4,0.1,0.0,CHI_0.01,1,10000,0.9,2612,357,0.3056551,1000,5,0.0
HD-VF,1000,4,0.1,0.0,KL,1,10000,0.9,8912,1040,917.7409403,1000,100,0.0
HD-VF,1000,4,0.1,0.0,KLQ,1,10000,0.9,2724,370,2.9791994,1000,0,0.0
HD-VF,1000,4,0.1,0.0,GO,1,10000,0.9,7625,886,0.0912768,1000,0,0.0
HD-VF,1000,4,0.1,0.0,GP,1,10000,0.9,7486,880,0.1399699,1000,0,0.0
HD-VF,1000,4,0.1,0.0,GS,1,10000,0.9,8287,935,0.0260862,1000,0,0.0
HD-VF,1000,4,0.1,0.0,BS,1,10000,0.9,8287,935,0.0254359,1000,0,0.0
HD-VF,1000,4,0.1,0.0,RND,1,10000,0.9,9478,1065,0.0234196,1000,0,0.0
HD-VF,1000,2,0.0,0.2,QMK,1,10000,0.9,961,150,1.4662439,1200,0,0.0
HD-VF,1000,2,0.0,0.2,CHIM_0.01,1,10000,0.9,927,123,0.3085167,1200,0,0.0
HD-VF,1000,2,0.0,0.2,CHI_0.01,1,10000,0.9,866,115,0.3127593,1200,4,0.0
HD-VF,1000,2,0.0,0.2,GO,1,10000,0.9,2408,291,0.0919144,1200,0,0.0
HD-VF,1000,2,0.0,0.2,GP,1,10000,0.9,2238,279,0.1276053,1200,0,0.0
HD-VF,1000,2,0.0,0.2,GS,1,10000,0.9,2521,300,0.0169455,1200,0,0.0
HD-VF,1000,2,0.0,0.2,BS,1,10000,0.9,2413,271,0.0135196,1200,0,0.0
HD-VF,1000,2,0.0,0.2,RND,1,10000,0.9,4011,452,0.0693838,1200,0,0.0
HD-VF,1000,2,0.1,0.2,QMK,1,10000,0.9,889,138,1.4523337,1200,0,0.0
HD-VF,1000,2,0.1,0.2,CHIM_0.01,1,10000,0.9,1039,149,0.3028294,1200,0,0.0
HD-VF,1000,2,0.1,0.2,CHI_0.01,1,10000,0.9,909,125,0.3129082,1200,4,0.0
HD-VF,1000,2,0.1,0.2,GO,1,10000,0.9,2135,247,0.09128,1200,0,0.0
HD-VF,1000,2,0.1,0.2,GP,1,10000,0.9,1889,250,0.1240923,1200,0,0.0
HD-VF,1000,2,0.1,0.2,GS,1,10000,0.9,1753,193,0.0169426,1200,0,0.0
HD-VF,1000,2,0.1,0.2,BS,1,10000,0.9,1971,221,0.0126885,1200,0,0.0
HD-VF,1000,2,0.1,0.2,RND,1,10000,0.9,3927,446,0.0621602,1200,0,0.0
HD-VF,1000,2,0.2,0.2,QMK,1,10000,0.9,773,112,1.3846335,1200,0,0.0
HD-VF,1000,2,0.2,0.2,CHIM_0.01,1,10000,0.9,891,115,0.3053406,1200,0,0.0
HD-VF,1000,2,0.2,0.2,CHI_0.01,1,10000,0.9,744,96,0.311003,1200,3,0.0
HD-VF,1000,2,0.2,0.2,GO,1,10000,0.9,1754,205,0.0908478,1200,0,0.0
HD-VF,1000,2,0.2,0.2,GP,1,10000,0.9,1682,209,0.1228512,1200,0,0.0
HD-VF,1000,2,0.2,0.2,GS,1,10000,0.9,1360,162,0.0174074,1200,0,0.0
HD-VF,1000,2,0.2,0.2,BS,1,10000,0.9,1530,173,0.0126488,1200,0,0.0
HD-VF,1000,2,0.2,0.2,RND,1,10000,0.9,3701,417,0.0616064,1200,0,0.0
HD-VF,1000,3,0.0,0.2,QMK,1,10000,0.9,1822,251,2.0610564,1200,0,0.0
HD-VF,1000,3,0.0,0.2,CHIM_0.01,1,10000,0.9,1828,243,0.3044508,1200,0,0.0
HD-VF,1000,3,0.0,0.2,CHI_0.01,1,10000,0.9,1672,234,0.3325761,1200,6,0.0
HD-VF,1000,3,0.0,0.2,GO,1,10000,0.9,4411,535,0.0912449,1200,0,0.0
HD-VF,1000,3,0.0,0.2,GP,1,10000,0.9,4453,527,0.1322039,1200,0,0.0
HD-VF,1000,3,0.0,0.2,GS,1,10000,0.9,4708,518,0.0234861,1200,0,0.0
HD-VF,1000,3,0.0,0.2,BS,1,10000,0.9,5171,558,0.015703,1200,0,0.0
HD-VF,1000,3,0.0,0.2,RND,1,10000,0.9,6661,750,0.1431547,1200,0,0.0
HD-VF,1000,3,0.07,0.2,QMK,1,10000,0.9,1747,245,2.0823638,1200,0,0.0
HD-VF,1000,3,0.07,0.2,CHIM_0.01,1,10000,0.9,1732,242,0.3011987,1200,0,0.0
HD-VF,1000,3,0.07,0.2,CHI_0.01,1,10000,0.9,1648,231,0.3229658,1200,5,0.0
HD-VF,1000,3,0.07,0.2,GO,1,10000,0.9,4227,510,0.0917148,1200,0,0.0
HD-VF,1000,3,0.07,0.2,GP,1,10000,0.9,4204,494,0.1320539,1200,0,0.0
HD-VF,1000,3,0.07,0.2,GS,1,10000,0.9,4403,480,0.0237211,1200,0,0.0
HD-VF,1000,3,0.07,0.2,BS,1,10000,0.9,4764,532,0.0162119,1200,0,0.0
HD-VF,1000,3,0.07,0.2,RND,1,10000,0.9,6624,746,0.1423819,1200,0,0.0
HD-VF,1000,3,0.13,0.2,QMK,1,10000,0.9,1769,233,2.0401592,1200,0,0.0
HD-VF,1000,3,0.13,0.2,CHIM_0.01,1,10000,0.9,1796,233,0.3023231,1200,0,0.0
HD-VF,1000,3,0.13,0.2,CHI_0.01,1,10000,0.9,1614,214,0.320834,1200,4,0.0
HD-VF,1000,3,0.13,0.2,GO,1,10000,0.9,3912,471,0.0915302,1200,0,0.0
HD-VF,1000,3,0.13,0.2,GP,1,10000,0.9,3877,480,0.1459,1200,0,0.0
HD-VF,1000,3,0.13,0.2,GS,1,10000,0.9,3950,449,0.0236545,1200,0,0.0
HD-VF,1000,3,0.13,0.2,BS,1,10000,0.9,4251,478,0.0163166,1200,0,0.0
HD-VF,1000,3,0.13,0.2,RND,1,10000,0.9,6561,737,0.145562,1200,0,0.0
HD-VF,1000,4,0.0,0.2,QMK,1,10000,0.9,2291,313,2.6480878,1200,0,0.0
HD-VF,1000,4,0.0,0.2,CHIM_0.01,1,10000,0.9,2349,305,0.3026209,1200,0,0.0
HD-VF,1000,4,0.0,0.2,CHI_0.01,1,10000,0.9,2131,301,0.354963,1200,3,0.0
HD-VF,1000,4,0.0,0.2,GO,1,10000,0.9,5714,683,0.0974759,1200,0,0.0
HD-VF,1000,4,0.0,0.2,GP,1,10000,0.9,5963,692,0.1570885,1200,0,0.0
HD-VF,1000,4,0.0,0.2,GS,1,10000,0.9,6381,721,0.0291425,1200,0,0.0
HD-VF,1000,4,0.0,0.2,BS,1,10000,0.9,7195,799,0.0190969,1200,0,0.0
HD-VF,1000,4,0.0,0.2,RND,1,10000,0.9,8404,945,0.3176565,1200,0,0.0
HD-VF,1000,4,0.05,0.2,QMK,1,10000,0.9,2262,301,2.6835798,1200,0,0.0
HD-VF,1000,4,0.05,0.2,CHIM_0.01,1,10000,0.9,2140,305,0.3028629,1200,0,0.0
HD-VF,1000,4,0.05,0.2,CHI_0.01,1,10000,0.9,2030,282,0.3580482,1200,7,0.0
HD-VF,1000,4,0.05,0.2,GO,1,10000,0.9,5782,692,0.0932545,1200,0,0.0
HD-VF,1000,4,0.05,0.2,GP,1,10000,0.9,5734,673,0.1727116,1200,0,0.0
HD-VF,1000,4,0.05,0.2,GS,1,10000,0.9,5942,676,0.0300863,1200,0,0.0
HD-VF,1000,4,0.05,0.2,BS,1,10000,0.9,6789,764,0.0197915,1200,0,0.0
HD-VF,1000,4,0.05,0.2,RND,1,10000,0.9,8382,942,0.3186849,1200,0,0.0
HD-VF,1000,4,0.1,0.2,QMK,1,10000,0.9,2274,327,2.7159945,1200,0,0.0
HD-VF,1000,4,0.1,0.2,CHIM_0.01,1,10000,0.9,2164,289,0.3014521,1200,0,0.0
HD-VF,1000,4,0.1,0.2,CHI_0.01,1,10000,0.9,2018,282,0.3413806,1200,5,0.0
HD-VF,1000,4,0.1,0.2,GO,1,10000,0.9,5323,612,0.09302,1200,0,0.0
HD-VF,1000,4,0.1,0.2,GP,1,10000,0.9,5486,656,0.1726934,1200,0,0.0
HD-VF,1000,4,0.1,0.2,GS,1,10000,0.9,5589,629,0.0298751,1200,0,0.0
HD-VF,1000,4,0.1,0.2,BS,1,10000,0.9,6334,702,0.0196001,1200,0,0.0
HD-VF,1000,4,0.1,0.2,RND,1,10000,0.9,8346,934,0.3100274,1200,0,0.0
HD-VF,1000,2,0.0,0.0,QMK,2,10000,0.9,1715,219,1.3426154,1000,0,0.0
HD-VF,1000,2,0.0,0.0,CHIM_0.01,2,10000,0.9,1886,221,0.2849122,1000,0,0.0
HD-VF,1000,2,0.0,0.0,CHI_0.01,2,10000,0.9,1668,215,0.2928474,1000,7,0.0
HD-VF,1000,2,0.0,0.0,KL,2,10000,0.9,4576,517,2169.5972673,1000,100,0.0
HD-VF,1000,2,0.0,0.0,KLQ,2,10000,0.9,1715,219,1.3683173,1000,0,0.0
HD-VF,1000,2,0.0,0.0,GO,2,10000,0.9,4283,503,0.0931674,1000,0,0.0
HD-VF,1000,2,0.0,0.0,GP,2,10000,0.9,4134,508,0.1184645,1000,0,0.0
HD-VF,1000,2,0.0,0.0,GS,2,10000,0.9,4358,490,0.0150138,1000,0,0.0
HD-VF,1000,2,0.0,0.0,BS,2,10000,0.9,4358,490,0.014418,1000,0,0.0
HD-VF,1000,2,0.0,0.0,RND,2,10000,0.9,4945,563,0.0130723,1000,0,0.0
HD-VF,1000,2,0.1,0.0,QMK,2,10000,0.9,1661,231,1.3390188,1000,0,0.0
HD-VF,1000,2,0.1,0.0,CHIM_0.01,2,10000,0.9,1890,232,0.2925544,1000,0,0.0
HD-VF,1000,2,0.1,0.0,CHI_0.01,2,10000,0.9,1597,206,0.295918,1000,5,0.0
HD-VF,1000,2,0.1,0.0,KL,2,10000,0.9,4546,509,1684.9973186,1000,100,0.0
HD-VF,1000,2,0.1,0.0,KLQ,2,10000,0.9,1661,231,1.3260993,1000,0,0.0
HD-VF,1000,2,0.1,0.0,GO,2,10000,0.9,4084,471,0.092164,1000,0,0.0
HD-VF,1000,2,0.1,0.0,GP,2,10000,0.9,3791,462,0.1194109,1000,0,0.0
HD-VF,1000,2,0.1,0.0,GS,2,10000,0.9,3508,392,0.0156579,1000,0,0.0
HD-VF,1000,2,0.1,0.0,BS,2,10000,0.9,3508,392,0.0152728,1000,0,0.0
HD-VF,1000,2,0.1,0.0,RND,2,10000,0.9,4906,558,0.0131902,1000,0,0.0
HD-VF,1000,2,0.2,0.0,QMK,2,10000,0.9,1642,220,1.3375406,1000,0,0.0
HD-VF,1000,2,0.2,0.0,CHIM_0.01,2,10000,0.9,1651,226,0.2980726,1000,0,0.0
HD-VF,1000,2,0.2,0.0,CHI_0.01,2,10000,0.9,1450,205,0.3035777,1000,5,0.0
HD-VF,1000,2,0.2,0.0,KL,2,10000,0.9,4431,495,1523.5422685,1000,100,0.0
HD-VF,1000,2,0.2,0.0,KLQ,2,10000,0.9,1642,220,1.2822117,1000,0,0.0
HD-VF,1000,2,0.2,0.0,GO,2,10000,0.9,3726,441,0.0885758,1000,0,0.0
HD-VF,1000,2,0.2,0.0,GP,2,10000,0.9,3351,417,0.1058624,1000,0,0.0
HD-VF,1000,2,0.2,0.0,GS,2,10000,0.9,3014,348,0.0129924,1000,0,0.0
HD-VF,1000,2,0.2,0.0,BS,2,10000,0.9,3014,348,0.0138917,1000,0,0.0
HD-VF,1000,2,0.2,0.0,RND,2,10000,0.9,4795,544,0.0117702,1000,0,0.0
HD-VF,1000,3,0.0,0.0,QMK,2,10000,0.9,2294,308,1.9151293,1000,0,0.0
HD-VF,1000,3,0.0,0.0,CHIM_0.01,2,10000,0.9,2544,325,0.2885253,1000,0,0.0
HD-VF,1000,3,0.0,0.0,CHI_0.01,2,10000,0.9,2357,321,0.2898567,1000,4,0.0
HD-VF,1000,3,0.0,0.0,KL,2,10000,0.9,7353,879,1580.0101715,1000,100,0.0
HD-VF,1000,3,0.0,0.0,KLQ,2,10000,0.9,2294,308,2.1213395,1000,0,0.0
HD-VF,1000,3,0.0,0.0,GO,2,10000,0.9,6584,775,0.0898879,1000,0,0.0
HD-VF,1000,3,0.0,0.0,GP,2,10000,0.9,6539,769,0.1424595,1000,0,0.0
HD-VF,1000,3,0.0,0.0,GS,2,10000,0.9,7000,806,0.0206677,1000,0,0.0
HD-VF,1000,3,0.0,0.0,BS,2,10000,0.9,7000,806,0.0196754,1000,0,0.0
HD-VF,1000,3,0.0,0.0,RND,2,10000,0.9,7793,878,0.0153753,1000,0,0.0
HD-VF,1000,3,0.07,0.0,QMK,2,10000,0.9,2254,295,2.0409766,1000,0,0.0
HD-VF,1000,3,0.07,0.0,CHIM_0.01,2,10000,0.9,2594,324,0.2932018,1000,0,0.0
HD-VF,1000,3,0.07,0.0,CHI_0.01,2,10000,0.9,2309,316,0.3187965,1000,7,0.0
HD-VF,1000,3,0.07,0.0,KL,2,10000,0.9,7193,821,1577.7798203,1000,100,0.0
HD-VF,1000,3,0.07,0.0,KLQ,2,10000,0.9,2254,295,2.0092681,1000,0,0.0
HD-VF,1000,3,0.07,0.0,GO,2,10000,0.9,6399,750,0.0925813,1000,0,0.0
HD-VF,1000,3,0.07,0.0,GP,2,10000,0.9,6244,742,0.1398866,1000,0,0.0
HD-VF,1000,3,0.07,0.0,GS,2,10000,0.9,6319,715,0.0214367,1000,0,0.0
HD-VF,1000,3,0.07,0.0,BS,2,10000,0.9,6319,715,0.0199564,1000,0,0.0
HD-VF,1000,3,0.07,0.0,RND,2,10000,0.9,7750,875,0.0150615,1000,0,0.0
HD-VF,1000,3,0.13,0.0,QMK,2,10000,0.9,2212,292,2.032866,1000,0,0.0
HD-VF,1000,3,0.13,0.0,CHIM_0.01,2,10000,0.9,2415,327,0.2960184,1000,0,0.0
HD-VF,1000,3,0.13,0.0,CHI_0.01,2,10000,0.9,2163,304,0.2965848,1000,4,0.0
HD-VF,1000,3,0.13,0.0,KL,2,10000,0.9,7340,844,1399.752697,1000,100,0.0
HD-VF,1000,3,0.13,0.0,KLQ,2,10000,0.9,2212,292,2.0172672,1000,0,0.0
HD-VF,1000,3,0.13,0.0,GO,2,10000,0.9,6200,738,0.0896568,1000,0,0.0
HD-VF,1000,3,0.13,0.0,GP,2,10000,0.9,5836,700,0.1373368,1000,0,0.0
HD-VF,1000,3,0.13,0.0,GS,2,10000,0.9,6051,702,0.0220101,1000,0,0.0
HD-VF,1000,3,0.13,0.0,BS,2,10000,0.9,6051,702,0.0210683,1000,0,0.0
HD-VF,1000,3,0.13,0.0,RND,2,10000,0.9,7659,863,0.0170831,1000,0,0.0
HD-VF,1000,4,0.0,0.0,QMK,2,10000,0.9,2720,364,2.6947758,1000,0,0.0
HD-VF,1000,4,0.0,0.0,CHIM_0.01,2,10000,0.9,3147,379,0.3198504,1000,0,0.0
HD-VF,1000,4,0.0,0.0,CHI_0.01,2,10000,0.9,2728,350,0.3215819,1000,6,0.0
HD-VF,1000,4,0.0,0.0,KL,2,10000,0.9,9115,1025,1081.8826548,1000,100,0.0
HD-VF,1000,4,0.0,0.0,KLQ,2,10000,0.9,2720,364,2.500751,1000,0,0.0
HD-VF,1000,4,0.0,0.0,GO,2,10000,0.9,7994,925,0.0884316,1000,0,0.0
HD-VF,1000,4,0.0,0.0,GP,2,10000,0.9,8031,949,0.1196633,1000,0,0.0
HD-VF,1000,4,0.0,0.0,GS,2,10000,0.9,8771,984,0.0226518,1000,0,0.0
HD-VF,1000,4,0.0,0.0,BS,2,10000,0.9,8771,984,0.0198039,1000,0,0.0
HD-VF,1000,4,0.0,0.0,RND,2,10000,0.9,9587,1077,0.012776,1000,0,0.0
HD-VF,1000,4,0.05,0.0,QMK,2,10000,0.9,2725,365,2.6488696,1000,0,0.0
HD-VF,1000,4,0.05,0.0,CHIM_0.01,2,10000,0.9,2914,365,0.2751414,1000,0,0.0
HD-VF,1000,4,0.05,0.0,CHI_0.01,2,10000,0.9,2779,359,0.2934539,1000,3,0.0
HD-VF,1000,4,0.05,0.0,KL,2,10000,0.9,8998,1023,1062.5913143,1000,100,0.0
HD-VF,1000,4,0.05,0.0,KLQ,2,10000,0.9,2725,365,2.8888992,1000,0,0.0
HD-VF,1000,4,0.05,0.0,GO,2,10000,0.9,7831,909,0.0920582,1000,0,0.0
HD-VF,1000,4,0.05,0.0,GP,2,10000,0.9,7781,920,0.1365173,1000,0,0.0
HD-VF,1000,4,0.05,0.0,GS,2,10000,0.9,8533,982,0.0300557,1000,0,0.0
HD-VF,1000,4,0.05,0.0,BS,2,10000,0.9,8533,982,0.0270968,1000,0,0.0
HD-VF,1000,4,0.05,0.0,RND,2,10000,0.9,9554,1074,0.037404,1000,0,0.0
HD-VF,1000,4,0.1,0.0,QMK,2,10000,0.9,2724,370,2.6806118,1000,0,0.0
HD-VF,1000,4,0.1,0.0,CHIM_0.01,2,10000,0.9,2773,363,0.3019058,1000,0,0.0
HD-VF,1000,4,0.1,0.0,CHI_0.01,2,10000,0.9,2612,357,0.3304885,1000,5,0.0
HD-VF,1000,4,0.1,0.0,KL,2,10000,0.9,8914,1043,1197.1322186,1000,100,0.0
HD-VF,1000,4,0.1,0.0,KLQ,2,10000,0.9,2724,370,2.6954115,1000,0,0.0
HD-VF,1000,4,0.1,0.0,GO,2,10000,0.9,7625,886,0.0908263,1000,0,0.0
HD-VF,1000,4,0.1,0.0,GP,2,10000,0.9,7486,880,0.1453266,1000,0,0.0
HD-VF,1000,4,0.1,0.0,GS,2,10000,0.9,8287,935,0.0282484,1000,0,0.0
HD-VF,1000,4,0.1,0.0,BS,2,10000,0.9,8287,935,0.025827,1000,0,0.0
HD-VF,1000,4,0.1,0.0,RND,2,10000,0.9,9481,1065,0.023525,1000,0,0.0
HD-VF,1000,2,0.0,0.2,QMK,2,10000,0.9,961,150,1.4599496,1200,0,0.0
HD-VF,1000,2,0.0,0.2,CHIM_0.01,2,10000,0.9,927,123,0.3022425,1200,0,0.0
HD-VF,1000,2,0.0,0.2,CHI_0.01,2,10000,0.9,866,115,0.3151648,1200,4,0.0
HD-VF,1000,2,0.0,0.2,GO,2,10000,0.9,2408,291,0.0917259,1200,0,0.0
HD-VF,1000,2,0.0,0.2,GP,2,10000,0.9,2238,279,0.12848,1200,0,0.0
HD-VF,1000,2,0.0,0.2,GS,2,10000,0.9,2521,300,0.0174917,1200,0,0.0
HD-VF,1000,2,0.0,0.2,BS,2,10000,0.9,2413,271,0.012859,1200,0,0.0
HD-VF,1000,2,0.0,0.2,RND,2,10000,0.9,4011,452,0.0637035,1200,0,0.0
HD-VF,1000,2,0.1,0.2,QMK,2,10000,0.9,889,138,1.4806385,1200,0,0.0
HD-VF,1000,2,0.1,0.2,CHIM_0.01,2,10000,0.9,1039,149,0.301012,1200,0,0.0
HD-VF,1000,2,0.1,0.2,CHI_0.01,2,10000,0.9,909,125,0.3236695,1200,4,0.0
HD-VF,1000,2,0.1,0.2,GO,2,10000,0.9,2135,247,0.0919075,1200,0,0.0
