dependency,skus,wareh,diff,buffer,mode,benchiter,orders,train_test,parcel_train,parcel_test,duration,cap_used,local_search,gap
MD-VF,50000,2,0.2,0.0,CHI_0.01,1,400000,0.5,48860,62631,98.917643171,50000,12,0.0
MD-VF,50000,2,0.2,0.0,GO,1,400000,0.5,63404,69405,160.281656452,50000,0,0.0
MD-VF,50000,2,0.2,0.0,GP,1,400000,0.5,55777,56024,1635.633210043,50000,0,0.0
MD-VF,50000,2,0.2,0.0,GS,1,400000,0.5,47498,57205,60.824031064,50000,0,0.0
MD-VF,50000,2,0.2,0.0,BS,1,400000,0.5,47498,57205,61.18489422,50000,0,0.0
MD-VF,50000,2,0.2,0.0,RND,1,400000,0.5,82591,83157,0.418011392,50000,0,0.0
MD-VF,50000,2,0.2,0.0,CHIM_0.01,1,600000,0.5,72576,82630,55.205437428,50000,0,0.0
MD-VF,50000,2,0.2,0.0,CHI_0.01,1,600000,0.5,69216,81429,125.534556959,50000,20,0.0
MD-VF,50000,2,0.2,0.0,GO,1,600000,0.5,98799,103581,259.759649375,50000,0,0.0
MD-VF,50000,2,0.2,0.0,GP,1,600000,0.5,83805,83663,1635.911856118,50000,0,0.0
MD-VF,50000,2,0.2,0.0,GS,1,600000,0.5,74009,83909,60.682327386,50000,0,0.0
MD-VF,50000,2,0.2,0.0,BS,1,600000,0.5,74009,83909,61.598858235,50000,0,0.0
MD-VF,50000,2,0.2,0.0,RND,1,600000,0.5,124148,124085,0.602862828,50000,0,0.0
MD-VF,50000,4,0.0,0.0,CHIM_0.01,1,200000,0.5,41303,57484,59.8000375,50000,0,0.0
MD-VF,50000,4,0.0,0.0,CHI_0.01,1,200000,0.5,35487,52647,281.476152149,50000,22,0.0
MD-VF,50000,4,0.0,0.0,GO,1,200000,0.5,65376,77548,90.747343294,50000,0,0.0
MD-VF,50000,4,0.0,0.0,GP,1,200000,0.5,73656,73816,2971.038811723,50000,0,0.0
MD-VF,50000,4,0.0,0.0,GS,1,200000,0.5,76838,79264,116.643206813,50000,0,0.0
MD-VF,50000,4,0.0,0.0,BS,1,200000,0.5,76838,79264,120.619594068,50000,0,0.0
MD-VF,50000,4,0.0,0.0,RND,1,200000,0.5,81814,81813,0.391445092,50000,0,0.0
MD-VF,50000,4,0.0,0.0,CHIM_0.01,1,400000,0.5,79501,92376,59.809438334,50000,0,0.0
MD-VF,50000,4,0.0,0.0,CHI_0.01,1,400000,0.5,67906,79847,296.031894821,50000,23,0.0
MD-VF,50000,4,0.0,0.0,GO,1,400000,0.5,142560,153302,169.391479909,50000,0,0.0
MD-VF,50000,4,0.0,0.0,GP,1,400000,0.5,147993,147615,2988.943354691,50000,0,0.0
MD-VF,50000,4,0.0,0.0,GS,1,400000,0.5,148943,154671,115.360066174,50000,0,0.0
MD-VF,50000,4,0.0,0.0,BS,1,400000,0.5,148943,154671,113.792995458,50000,0,0.0
MD-VF,50000,4,0.0,0.0,RND,1,400000,0.5,164117,163955,0.790558105,50000,0,0.0
MD-VF,50000,4,0.0,0.0,CHIM_0.01,1,600000,0.5,124351,136411,59.69340868,50000,0,0.0
MD-VF,50000,4,0.0,0.0,CHI_0.01,1,600000,0.5,104674,116185,272.134657591,50000,20,0.0
MD-VF,50000,4,0.0,0.0,GO,1,600000,0.5,218170,228723,257.5522174,50000,0,0.0
MD-VF,50000,4,0.0,0.0,GP,1,600000,0.5,221279,221272,2983.022824835,50000,0,0.0
MD-VF,50000,4,0.0,0.0,GS,1,600000,0.5,222602,228243,113.596445464,50000,0,0.0
MD-VF,50000,4,0.0,0.0,BS,1,600000,0.5,222602,228243,115.375957693,50000,0,0.0
MD-VF,50000,4,0.0,0.0,RND,1,600000,0.5,246119,245775,1.277979107,50000,0,0.0
MD-VF,50000,4,0.2,0.0,CHIM_0.01,1,200000,0.5,40096,58380,64.499038574,50000,0,0.0
MD-VF,50000,4,0.2,0.0,CHI_0.01,1,200000,0.5,36328,55840,328.098541824,50000,25,0.0
MD-VF,50000,4,0.2,0.0,GO,1,200000,0.5,60297,72755,91.533511854,50000,0,0.0
MD-VF,50000,4,0.2,0.0,GP,1,200000,0.5,68348,68404,2997.326966789,50000,0,0.0
MD-VF,50000,4,0.2,0.0,GS,1,200000,0.5,62788,71416,119.406803957,50000,0,0.0
MD-VF,50000,4,0.2,0.0,BS,1,200000,0.5,62788,71416,117.016514631,50000,0,0.0
MD-VF,50000,4,0.2,0.0,RND,1,200000,0.5,80958,80936,0.411592602,50000,0,0.0
MD-VF,50000,4,0.2,0.0,CHIM_0.01,1,400000,0.5,79402,93293,60.996473907,50000,0,0.0
MD-VF,50000,4,0.2,0.0,CHI_0.01,1,400000,0.5,67843,81737,264.398649625,50000,18,0.0
MD-VF,50000,4,0.2,0.0,GO,1,400000,0.5,132673,143859,162.147503078,50000,0,0.0
MD-VF,50000,4,0.2,0.0,GP,1,400000,0.5,136686,136854,3014.626435183,50000,0,0.0
MD-VF,50000,4,0.2,0.0,GS,1,400000,0.5,128252,139151,111.741161004,50000,0,0.0
MD-VF,50000,4,0.2,0.0,BS,1,400000,0.5,128252,139151,112.47994064,50000,0,0.0
MD-VF,50000,4,0.2,0.0,RND,1,400000,0.5,161882,161774,0.862786989,50000,0,0.0
MD-VF,50000,4,0.2,0.0,CHIM_0.01,1,600000,0.5,116036,130561,60.395371843,50000,0,0.0
MD-VF,50000,4,0.2,0.0,CHI_0.01,1,600000,0.5,100406,114955,278.716834241,50000,19,0.0
MD-VF,50000,4,0.2,0.0,GO,1,600000,0.5,204204,215968,255.767445092,50000,0,0.0
MD-VF,50000,4,0.2,0.0,GP,1,600000,0.5,204654,205161,3022.929819167,50000,0,0.0
MD-VF,50000,4,0.2,0.0,GS,1,600000,0.5,193009,204913,112.698447339,50000,0,0.0
MD-VF,50000,4,0.2,0.0,BS,1,600000,0.5,193009,204913,114.757372587,50000,0,0.0
MD-VF,50000,4,0.2,0.0,RND,1,600000,0.5,242778,244026,1.295734114,50000,0,0.0
MD-VF,50000,6,0.0,0.0,CHIM_0.01,1,200000,0.5,47630,66176,64.983015976,50000,0,0.0
MD-VF,50000,6,0.0,0.0,CHI_0.01,1,200000,0.5,41152,60440,299.810357424,50000,14,0.0
MD-VF,50000,6,0.0,0.0,GO,1,200000,0.5,79659,94572,93.644901623,50000,0,0.0
MD-VF,50000,6,0.0,0.0,GP,1,200000,0.5,93373,93010,5118.981367402,50000,0,0.0
MD-VF,50000,6,0.0,0.0,GS,1,200000,0.5,95075,96944,195.784842548,50000,0,0.0
MD-VF,50000,6,0.0,0.0,BS,1,200000,0.5,95075,96944,214.976531351,50000,0,0.0
MD-VF,50000,6,0.0,0.0,RND,1,200000,0.5,99941,99866,0.640844416,50000,0,0.0
MD-VF,50000,6,0.0,0.0,CHIM_0.01,1,400000,0.5,96046,110577,61.490006897,50000,0,0.0
MD-VF,50000,6,0.0,0.0,CHI_0.01,1,400000,0.5,80929,95914,356.369046121,50000,17,0.0
MD-VF,50000,6,0.0,0.0,GO,1,400000,0.5,175259,189029,169.886158324,50000,0,0.0
MD-VF,50000,6,0.0,0.0,GP,1,400000,0.5,186742,186997,5404.246807073,50000,0,0.0
MD-VF,50000,6,0.0,0.0,GS,1,400000,0.5,187501,191574,179.887350007,50000,0,0.0
MD-VF,50000,6,0.0,0.0,BS,1,400000,0.5,187501,191574,179.308151969,50000,0,0.0
MD-VF,50000,6,0.0,0.0,RND,1,400000,0.5,200638,200280,1.230826323,50000,0,0.0
MD-VF,50000,6,0.0,0.0,CHIM_0.01,1,600000,0.5,139921,152638,61.871482404,50000,0,0.0
MD-VF,50000,6,0.0,0.0,CHI_0.01,1,600000,0.5,117931,130386,312.221738443,50000,14,0.0
MD-VF,50000,6,0.0,0.0,GO,1,600000,0.5,268780,284098,258.005757793,50000,0,0.0
MD-VF,50000,6,0.0,0.0,GP,1,600000,0.5,279873,281258,5659.829589643,50000,0,0.0
MD-VF,50000,6,0.0,0.0,GS,1,600000,0.5,279195,285742,170.894924399,50000,0,0.0
MD-VF,50000,6,0.0,0.0,BS,1,600000,0.5,279195,285742,167.991743162,50000,0,0.0
MD-VF,50000,6,0.0,0.0,RND,1,600000,0.5,300350,301212,2.030432791,50000,0,0.0
MD-VF,50000,6,0.2,0.0,CHIM_0.01,1,200000,0.5,46086,64718,64.925982809,50000,0,0.0
MD-VF,50000,6,0.2,0.0,CHI_0.01,1,200000,0.5,40087,59338,358.944204327,50000,17,0.0
MD-VF,50000,6,0.2,0.0,GO,1,200000,0.5,77354,92349,93.681548587,50000,0,0.0
MD-VF,50000,6,0.2,0.0,GP,1,200000,0.5,89454,89710,4555.600821336,50000,0,0.0
MD-VF,50000,6,0.2,0.0,GS,1,200000,0.5,84411,92072,180.991116641,50000,0,0.0
MD-VF,50000,6,0.2,0.0,BS,1,200000,0.5,84411,92072,177.528001199,50000,0,0.0
MD-VF,50000,6,0.2,0.0,RND,1,200000,0.5,99783,99765,0.656145583,50000,0,0.0
MD-VF,50000,6,0.2,0.0,CHIM_0.01,1,400000,0.5,92446,109279,65.255305469,50000,0,0.0
MD-VF,50000,6,0.2,0.0,CHI_0.01,1,400000,0.5,75465,90590,348.558290827,50000,16,0.0
MD-VF,50000,6,0.2,0.0,GO,1,400000,0.5,168505,182933,170.37722622,50000,0,0.0
MD-VF,50000,6,0.2,0.0,GP,1,400000,0.5,178622,178385,4466.833632288,50000,0,0.0
MD-VF,50000,6,0.2,0.0,GS,1,400000,0.5,170453,178931,178.477901648,50000,0,0.0
MD-VF,50000,6,0.2,0.0,BS,1,400000,0.5,170453,178931,171.136062034,50000,0,0.0
MD-VF,50000,6,0.2,0.0,RND,1,400000,0.5,199433,199069,1.345554895,50000,0,0.0
MD-VF,50000,6,0.2,0.0,CHIM_0.01,1,600000,0.5,139387,153273,62.560036391,50000,0,0.0
MD-VF,50000,6,0.2,0.0,CHI_0.01,1,600000,0.5,118730,131552,431.022010251,50000,21,0.0
MD-VF,50000,6,0.2,0.0,GO,1,600000,0.5,258413,272273,249.462136702,50000,0,0.0
MD-VF,50000,6,0.2,0.0,GP,1,600000,0.5,266740,266010,4417.622330664,50000,0,0.0
MD-VF,50000,6,0.2,0.0,GS,1,600000,0.5,254725,263789,171.824804017,50000,0,0.0
MD-VF,50000,6,0.2,0.0,BS,1,600000,0.5,254725,263789,169.243065116,50000,0,0.0
MD-VF,50000,6,0.2,0.0,RND,1,600000,0.5,298507,298092,2.056470397,50000,0,0.0
MD-VF,50000,8,0.0,0.0,CHIM_0.01,1,200000,0.5,50092,69642,65.261095634,50000,0,0.0
MD-VF,50000,8,0.0,0.0,CHI_0.01,1,200000,0.5,40993,59529,609.839952143,50000,26,0.0
MD-VF,50000,8,0.0,0.0,GO,1,200000,0.5,88610,105145,96.222053594,50000,0,0.0
MD-VF,50000,8,0.0,0.0,GP,1,200000,0.5,104780,104453,6287.982427075,50000,0,0.0
MD-VF,50000,8,0.0,0.0,GS,1,200000,0.5,105807,107945,264.438063182,50000,0,0.0
MD-VF,50000,8,0.0,0.0,BS,1,200000,0.5,105807,107945,264.346603098,50000,0,0.0
MD-VF,50000,8,0.0,0.0,RND,1,200000,0.5,110369,110042,0.899797522,50000,0,0.0
MD-VF,50000,8,0.0,0.0,CHIM_0.01,1,400000,0.5,100814,117491,65.243733643,50000,0,0.0
MD-VF,50000,8,0.0,0.0,CHI_0.01,1,400000,0.5,84568,99441,379.073730599,50000,14,0.0
MD-VF,50000,8,0.0,0.0,GO,1,400000,0.5,194267,210785,172.897460663,50000,0,0.0
MD-VF,50000,8,0.0,0.0,GP,1,400000,0.5,210110,209605,6346.304112608,50000,0,0.0
MD-VF,50000,8,0.0,0.0,GS,1,400000,0.5,209923,213653,258.286936904,50000,0,0.0
MD-VF,50000,8,0.0,0.0,BS,1,400000,0.5,209923,213653,257.348968607,50000,0,0.0
MD-VF,50000,8,0.0,0.0,RND,1,400000,0.5,221224,220944,1.820458576,50000,0,0.0
MD-VF,50000,8,0.0,0.0,CHIM_0.01,1,600000,0.5,153483,169811,65.072333883,50000,0,0.0
MD-VF,50000,8,0.0,0.0,CHI_0.01,1,600000,0.5,127354,143284,368.610495527,50000,13,0.0
MD-VF,50000,8,0.0,0.0,GO,1,600000,0.5,298888,315235,260.578020379,50000,0,0.0
MD-VF,50000,8,0.0,0.0,GP,1,600000,0.5,314640,314851,6298.746627719,50000,0,0.0
MD-VF,50000,8,0.0,0.0,GS,1,600000,0.5,312954,318680,254.910754782,50000,0,0.0
MD-VF,50000,8,0.0,0.0,BS,1,600000,0.5,312954,318680,252.116961074,50000,0,0.0
MD-VF,50000,8,0.0,0.0,RND,1,600000,0.5,332023,332349,6.410636541,50000,0,0.0
MD-VF,50000,8,0.2,0.0,CHIM_0.01,1,200000,0.5,49082,68949,65.73536412,50000,0,0.0
MD-VF,50000,8,0.2,0.0,CHI_0.01,1,200000,0.5,42621,62268,406.784843833,50000,16,0.0
MD-VF,50000,8,0.2,0.0,GO,1,200000,0.5,86381,103436,97.147578764,50000,0,0.0
MD-VF,50000,8,0.2,0.0,GP,1,200000,0.5,101341,101653,6343.850546233,50000,0,0.0
MD-VF,50000,8,0.2,0.0,GS,1,200000,0.5,96887,103545,262.380403227,50000,0,0.0
MD-VF,50000,8,0.2,0.0,BS,1,200000,0.5,96887,103545,344.027687166,50000,0,0.0
MD-VF,50000,8,0.2,0.0,RND,1,200000,0.5,110304,110129,0.924412297,50000,0,0.0
MD-VF,50000,8,0.2,0.0,CHIM_0.01,1,400000,0.5,100718,116218,65.573293755,50000,0,0.0
MD-VF,50000,8,0.2,0.0,CHI_0.01,1,400000,0.5,84133,98937,364.489610988,50000,13,0.0
MD-VF,50000,8,0.2,0.0,GO,1,400000,0.5,190110,205933,174.723981893,50000,0,0.0
MD-VF,50000,8,0.2,0.0,GP,1,400000,0.5,204094,203017,6336.684360841,50000,0,0.0
MD-VF,50000,8,0.2,0.0,GS,1,400000,0.5,196743,203587,293.018714905,50000,0,0.0
MD-VF,50000,8,0.2,0.0,BS,1,400000,0.5,196743,203587,255.800139711,50000,0,0.0
MD-VF,50000,8,0.2,0.0,RND,1,400000,0.5,221473,220119,1.696120515,50000,0,0.0
MD-VF,50000,8,0.2,0.0,CHIM_0.01,1,600000,0.5,148529,163439,65.530544262,50000,0,0.0
MD-VF,50000,8,0.2,0.0,CHI_0.01,1,600000,0.5,125142,139401,480.925265596,50000,18,0.0
MD-VF,50000,8,0.2,0.0,GO,1,600000,0.5,292385,307724,261.682964959,50000,0,0.0
MD-VF,50000,8,0.2,0.0,GP,1,600000,0.5,305107,303669,6332.630711425,50000,0,0.0
MD-VF,50000,8,0.2,0.0,GS,1,600000,0.5,295006,302295,254.401620517,50000,0,0.0
MD-VF,50000,8,0.2,0.0,BS,1,600000,0.5,295006,302295,251.685290194,50000,0,0.0
MD-VF,50000,8,0.2,0.0,RND,1,600000,0.5,330727,328902,6.426235113,50000,0,0.0
MD-VF,50000,10,0.0,0.0,CHIM_0.01,1,200000,0.5,52293,72529,65.866741377,50000,0,0.0
MD-VF,50000,10,0.0,0.0,CHI_0.01,1,200000,0.5,44738,65385,301.163631638,50000,9,0.0
MD-VF,50000,10,0.0,0.0,GO,1,200000,0.5,94154,113588,98.50303979,50000,0,0.0
MD-VF,50000,10,0.0,0.0,GP,1,200000,0.5,112123,112756,10168.214167644,50000,0,0.0
MD-VF,50000,10,0.0,0.0,GS,1,200000,0.5,112632,115575,362.509605571,50000,0,0.0
MD-VF,50000,10,0.0,0.0,BS,1,200000,0.5,112632,115575,363.896361215,50000,0,0.0
MD-VF,50000,10,0.0,0.0,RND,1,200000,0.5,116443,117443,1.216926646,50000,0,0.0
MD-VF,50000,10,0.0,0.0,CHIM_0.01,1,400000,0.5,111000,128027,65.33889681,50000,0,0.0
MD-VF,50000,10,0.0,0.0,CHI_0.01,1,400000,0.5,90860,107076,493.057194779,50000,16,0.0
MD-VF,50000,10,0.0,0.0,GO,1,400000,0.5,207618,224717,170.070720359,50000,0,0.0
MD-VF,50000,10,0.0,0.0,GP,1,400000,0.5,224636,224063,8156.476398161,50000,0,0.0
MD-VF,50000,10,0.0,0.0,GS,1,400000,0.5,224431,226595,348.162617538,50000,0,0.0
MD-VF,50000,10,0.0,0.0,BS,1,400000,0.5,224431,226595,347.576780311,50000,0,0.0
MD-VF,50000,10,0.0,0.0,RND,1,400000,0.5,234986,233968,6.019794935,50000,0,0.0
MD-VF,50000,10,0.0,0.0,CHIM_0.01,1,600000,0.5,167963,184559,66.129104821,50000,0,0.0
MD-VF,50000,10,0.0,0.0,CHI_0.01,1,600000,0.5,136576,154015,323.932051079,50000,9,0.0
MD-VF,50000,10,0.0,0.0,GO,1,600000,0.5,320000,338103,264.183516333,50000,0,0.0
MD-VF,50000,10,0.0,0.0,GP,1,600000,0.5,338005,337835,7948.7171145,50000,0,0.0
MD-VF,50000,10,0.0,0.0,GS,1,600000,0.5,336339,340694,347.575603385,50000,0,0.0
MD-VF,50000,10,0.0,0.0,BS,1,600000,0.5,336339,340694,347.130118311,50000,0,0.0
MD-VF,50000,10,0.0,0.0,RND,1,600000,0.5,352449,352377,6.972061006,50000,0,0.0
MD-VF,50000,10,0.2,0.0,CHIM_0.01,1,200000,0.5,50717,72107,65.886840947,50000,0,0.0
MD-VF,50000,10,0.2,0.0,CHI_0.01,1,200000,0.5,43851,64920,372.747059151,50000,12,0.0
MD-VF,50000,10,0.2,0.0,GO,1,200000,0.5,92588,111202,98.689877107,50000,0,0.0
MD-VF,50000,10,0.2,0.0,GP,1,200000,0.5,109606,109553,8547.339878856,50000,0,0.0
MD-VF,50000,10,0.2,0.0,GS,1,200000,0.5,105312,111377,354.300586887,50000,0,0.0
MD-VF,50000,10,0.2,0.0,BS,1,200000,0.5,105312,111377,355.011824731,50000,0,0.0
MD-VF,50000,10,0.2,0.0,RND,1,200000,0.5,116854,117050,1.286656455,50000,0,0.0
MD-VF,50000,10,0.2,0.0,CHIM_0.01,1,400000,0.5,105880,122612,66.353633126,50000,0,0.0
MD-VF,50000,10,0.2,0.0,CHI_0.01,1,400000,0.5,88438,104869,402.830010398,50000,12,0.0
MD-VF,50000,10,0.2,0.0,GO,1,400000,0.5,202406,219827,169.9653923,50000,0,0.0
MD-VF,50000,10,0.2,0.0,GP,1,400000,0.5,218851,217500,9318.244372566,50000,0,0.0
MD-VF,50000,10,0.2,0.0,GS,1,400000,0.5,211374,217819,351.239363526,50000,0,0.0
MD-VF,50000,10,0.2,0.0,BS,1,400000,0.5,211374,217819,352.543741396,50000,0,0.0
MD-VF,50000,10,0.2,0.0,RND,1,400000,0.5,233740,232751,5.874309175,50000,0,0.0
MD-VF,50000,10,0.2,0.0,CHIM_0.01,1,600000,0.5,155850,170776,65.951617108,50000,0,0.0
MD-VF,50000,10,0.2,0.0,CHI_0.01,1,600000,0.5,132115,147422,736.694518401,50000,24,0.0
MD-VF,50000,10,0.2,0.0,GO,1,600000,0.5,312931,330804,266.015017309,50000,0,0.0
MD-VF,50000,10,0.2,0.0,GP,1,600000,0.5,329040,329024,8362.623847769,50000,0,0.0
MD-VF,50000,10,0.2,0.0,GS,1,600000,0.5,319667,326834,348.957368885,50000,0,0.0
MD-VF,50000,10,0.2,0.0,BS,1,600000,0.5,319667,326834,346.096868059,50000,0,0.0
MD-VF,50000,10,0.2,0.0,RND,1,600000,0.5,351186,350140,7.036217411,50000,0,0.0
MD-VF,50000,2,0.0,0.2,CHIM_0.01,1,200000,0.5,15017,25205,84.053156907,60000,0,0.0
MD-VF,50000,2,0.0,0.2,CHI_0.01,1,200000,0.5,11476,21761,177.375170971,60000,22,0.0
MD-VF,50000,2,0.0,0.2,GO,1,200000,0.5,18639,27275,89.706813259,60000,0,0.0
MD-VF,50000,2,0.0,0.2,GP,1,200000,0.5,19059,22294,1638.729007192,60000,0,0.0
MD-VF,50000,2,0.0,0.2,GS,1,200000,0.5,26617,30087,72.156366174,60000,0,0.0
MD-VF,50000,2,0.0,0.2,BS,1,200000,0.5,17017,23803,55.002737757,60000,0,0.0
MD-VF,50000,2,0.0,0.2,RND,1,200000,0.5,34134,33982,6.339148715,60000,0,0.0
MD-VF,50000,2,0.0,0.2,CHIM_0.01,1,400000,0.5,32255,41601,83.705869583,60000,0,0.0
MD-VF,50000,2,0.0,0.2,CHI_0.01,1,400000,0.5,29271,38631,153.268410984,60000,15,0.0
MD-VF,50000,2,0.0,0.2,GO,1,400000,0.5,43607,52068,162.777686351,60000,0,0.0
MD-VF,50000,2,0.0,0.2,GP,1,400000,0.5,40220,43813,1642.820317186,60000,0,0.0
MD-VF,50000,2,0.0,0.2,GS,1,400000,0.5,46217,51755,67.308198202,60000,0,0.0
MD-VF,50000,2,0.0,0.2,BS,1,400000,0.5,37099,45494,54.217823089,60000,0,0.0
MD-VF,50000,2,0.0,0.2,RND,1,400000,0.5,68299,68267,8.083310561,60000,0,0.0
MD-VF,50000,2,0.0,0.2,CHIM_0.01,1,600000,0.5,45895,54023,83.910518844,60000,0,0.0
MD-VF,50000,2,0.0,0.2,CHI_0.01,1,600000,0.5,40409,48401,195.194193464,60000,22,0.0
MD-VF,50000,2,0.0,0.2,GO,1,600000,0.5,69235,77390,254.685478698,60000,0,0.0
MD-VF,50000,2,0.0,0.2,GP,1,600000,0.5,60119,64028,1637.999918637,60000,0,0.0
MD-VF,50000,2,0.0,0.2,GS,1,600000,0.5,64543,70600,65.257174419,60000,0,0.0
MD-VF,50000,2,0.0,0.2,BS,1,600000,0.5,57848,65942,53.632706271,60000,0,0.0
MD-VF,50000,2,0.0,0.2,RND,1,600000,0.5,102415,102232,9.683066658,60000,0,0.0
MD-VF,50000,2,0.2,0.2,CHIM_0.01,1,200000,0.5,8211,17968,84.641606484,60000,0,0.0
MD-VF,50000,2,0.2,0.2,CHI_0.01,1,200000,0.5,6741,16790,145.720203944,60000,12,0.0
MD-VF,50000,2,0.2,0.2,GO,1,200000,0.5,11059,19616,86.92528863,60000,0,0.0
MD-VF,50000,2,0.2,0.2,GP,1,200000,0.5,15504,17660,1665.093976881,60000,0,0.0
MD-VF,50000,2,0.2,0.2,GS,1,200000,0.5,9913,17800,68.785242417,60000,0,0.0
MD-VF,50000,2,0.2,0.2,BS,1,200000,0.5,10026,17115,58.471804802,60000,0,0.0
MD-VF,50000,2,0.2,0.2,RND,1,200000,0.5,31363,31415,6.148119075,60000,0,0.0
MD-VF,50000,2,0.2,0.2,CHIM_0.01,1,400000,0.5,20160,29811,84.095937027,60000,0,0.0
MD-VF,50000,2,0.2,0.2,CHI_0.01,1,400000,0.5,18775,28478,136.306312846,60000,10,0.0
MD-VF,50000,2,0.2,0.2,GO,1,400000,0.5,28594,36656,161.271608357,60000,0,0.0
MD-VF,50000,2,0.2,0.2,GP,1,400000,0.5,30866,33654,1666.593453766,60000,0,0.0
MD-VF,50000,2,0.2,0.2,GS,1,400000,0.5,20340,29734,68.687016924,60000,0,0.0
MD-VF,50000,2,0.2,0.2,BS,1,400000,0.5,21341,30571,57.551378254,60000,0,0.0
MD-VF,50000,2,0.2,0.2,RND,1,400000,0.5,62722,62761,7.528724452,60000,0,0.0
MD-VF,50000,2,0.2,0.2,CHIM_0.01,1,600000,0.5,33655,43020,83.612060637,60000,0,0.0
MD-VF,50000,2,0.2,0.2,CHI_0.01,1,600000,0.5,30909,39920,176.600926525,60000,19,0.0
MD-VF,50000,2,0.2,0.2,GO,1,600000,0.5,47071,54694,252.820151176,60000,0,0.0
MD-VF,50000,2,0.2,0.2,GP,1,600000,0.5,45957,48979,1661.733745307,60000,0,0.0
MD-VF,50000,2,0.2,0.2,GS,1,600000,0.5,32551,42314,68.042648527,60000,0,0.0
MD-VF,50000,2,0.2,0.2,BS,1,600000,0.5,34367,44462,58.014390794,60000,0,0.0
MD-VF,50000,2,0.2,0.2,RND,1,600000,0.5,94187,94406,9.41583985,60000,0,0.0
MD-VF,50000,4,0.0,0.2,CHIM_0.01,1,200000,0.5,31574,48228,103.270583406,60000,0,0.0
MD-VF,50000,4,0.0,0.2,CHI_0.01,1,200000,0.5,25305,40493,322.849905996,60000,14,0.0
MD-VF,50000,4,0.0,0.2,GO,1,200000,0.5,57431,66807,92.459425932,50000,0,0.0
MD-VF,50000,4,0.0,0.2,GP,1,200000,0.5,53077,57665,3043.706619056,60000,0,0.0
MD-VF,50000,4,0.0,0.2,GS,1,200000,0.5,58902,65780,128.34543617,60000,0,0.0
MD-VF,50000,4,0.0,0.2,BS,1,200000,0.5,56500,66145,94.058974376,60000,0,0.0
