dependency,skus,wareh,diff,buffer,weight_mode,mode,benchiter,orders,train_test,parcel_train,parcel_test,flexibility,duration,cap_used,local_search,gap
HD-VF,1000,8,0.0,0.2,random,GS,1,2000,0.5,302,603,1.405,0.002291492,1302,0,0.0
HD-VF,1000,8,0.0,0.2,random,BS,1,2000,0.5,449,705,1.5,0.00840889,1434,0,0.0
HD-VF,1000,8,0.0,0.2,random,EMCI,1,2000,0.5,869,926,1.396,0.023379857,1442,0,0.0
HD-VF,1000,8,0.0,0.2,random,RND,1,2000,0.5,1459,1470,0.0847,0.49978894,1442,0,0.0
HD-VF,1000,8,0.0,0.2,random,QMKJ,1,10000,0.5,1056,1463,1.954,948.388118354,1319,0,0.006575657402575097
HD-VF,1000,8,0.0,0.2,random,CHI_1.0e-5,1,10000,0.5,1504,1888,1.9532,1.791390595,1383,0,0.0
HD-VF,1000,8,0.0,0.2,random,GO,1,10000,0.5,3597,3943,0.5632,0.047787288,1124,0,0.0
HD-VF,1000,8,0.0,0.2,random,GP,1,10000,0.5,3735,4021,0.636,0.004580959,1087,0,0.0
HD-VF,1000,8,0.0,0.2,random,GS,1,10000,0.5,2308,2665,1.4672,0.003828559,1347,0,0.0
HD-VF,1000,8,0.0,0.2,random,BS,1,10000,0.5,2992,3269,1.7998,0.008611499,1413,0,0.0
HD-VF,1000,8,0.0,0.2,random,EMCI,1,10000,0.5,4217,4391,1.7108,0.023543984,1407,0,0.0
HD-VF,1000,8,0.0,0.2,random,RND,1,10000,0.5,7204,7379,0.087,0.757215512,1407,0,0.0
HD-VF,1000,8,0.0,0.2,random,QMKJ,1,20000,0.5,14860,14840,0.0879,3642.065971935,1000,0,NaN
HD-VF,1000,8,0.0,0.2,random,CHI_1.0e-5,1,20000,0.5,3019,3317,1.466,2.673869375,1400,0,0.0
HD-VF,1000,8,0.0,0.2,random,GO,1,20000,0.5,8145,8321,0.5392,0.115097659,1065,0,0.0
HD-VF,1000,8,0.0,0.2,random,GP,1,20000,0.5,7818,7959,0.6051,0.006803169,1065,0,0.0
HD-VF,1000,8,0.0,0.2,random,GS,1,20000,0.5,5546,5845,1.3114,0.004375137,1269,0,0.0
HD-VF,1000,8,0.0,0.2,random,BS,1,20000,0.5,7221,7418,1.4195,0.009078878,1391,0,0.0
HD-VF,1000,8,0.0,0.2,random,EMCI,1,20000,0.5,9610,9455,1.3018,0.023261267,1399,0,0.0
HD-VF,1000,8,0.0,0.2,random,RND,1,20000,0.5,14542,14466,0.0881,1.069654313,1399,0,0.0
HD-VF,1000,8,0.2,0.2,random,QMKJ,1,2000,0.5,99,473,1.292,934.085189771,1286,0,0.021117915522158935
HD-VF,1000,8,0.2,0.2,random,CHI_1.0e-5,1,2000,0.5,203,551,1.161,1.242990869,1344,0,0.0
HD-VF,1000,8,0.2,0.2,random,GO,1,2000,0.5,642,917,0.423,0.007584344,1051,0,0.0
HD-VF,1000,8,0.2,0.2,random,GP,1,2000,0.5,639,866,0.36,0.002205028,1000,0,0.0
HD-VF,1000,8,0.2,0.2,random,GS,1,2000,0.5,347,638,1.114,0.002419791,1311,0,0.0
HD-VF,1000,8,0.2,0.2,random,BS,1,2000,0.5,442,652,1.15,0.00744075,1407,0,0.0
HD-VF,1000,8,0.2,0.2,random,EMCI,1,2000,0.5,822,867,1.031,0.022328187,1396,0,0.0
HD-VF,1000,8,0.2,0.2,random,RND,1,2000,0.5,1417,1402,0.0978,0.496478603,1396,0,0.0
HD-VF,1000,8,0.2,0.2,random,QMKJ,1,10000,0.5,1076,1420,1.7788,941.036771605,1298,0,0.015692729190029862
HD-VF,1000,8,0.2,0.2,random,CHI_1.0e-5,1,10000,0.5,1375,1726,1.5412,1.960971716,1406,0,0.0
HD-VF,1000,8,0.2,0.2,random,GO,1,10000,0.5,3169,3503,0.6298,0.049421295,1150,0,0.0
HD-VF,1000,8,0.2,0.2,random,GP,1,10000,0.5,3555,3810,0.6886,0.00483602,1132,0,0.0
HD-VF,1000,8,0.2,0.2,random,GS,1,10000,0.5,2700,2995,1.5332,0.00339275,1299,0,0.0
HD-VF,1000,8,0.2,0.2,random,BS,1,10000,0.5,3180,3358,1.3688,0.009162547,1437,0,0.0
HD-VF,1000,8,0.2,0.2,random,EMCI,1,10000,0.5,4053,4177,1.2754,0.023302752,1429,0,0.0
HD-VF,1000,8,0.2,0.2,random,RND,1,10000,0.5,7042,7260,0.0883,0.717524504,1429,0,0.0
HD-VF,1000,8,0.2,0.2,random,QMKJ,1,20000,0.5,14624,14734,0.0829,4402.823665354,1000,0,NaN
HD-VF,1000,8,0.2,0.2,random,CHI_1.0e-5,1,20000,0.5,2987,3368,1.1384,2.424110675,1421,0,0.0
HD-VF,1000,8,0.2,0.2,random,GO,1,20000,0.5,7197,7548,0.5917,0.116907875,1131,0,0.0
HD-VF,1000,8,0.2,0.2,random,GP,1,20000,0.5,7283,7463,0.6969,0.006352693,1121,0,0.0
HD-VF,1000,8,0.2,0.2,random,GS,1,20000,0.5,5345,5752,1.2785,0.004235035,1302,0,0.0
HD-VF,1000,8,0.2,0.2,random,BS,1,20000,0.5,6931,7143,1.1844,0.008798115,1371,0,0.0
HD-VF,1000,8,0.2,0.2,random,EMCI,1,20000,0.5,8892,9122,1.0293,0.019662694,1364,0,0.0
HD-VF,1000,8,0.2,0.2,random,RND,1,20000,0.5,14499,14502,0.0882,0.969270186,1364,0,0.0
HD-VF,1000,10,0.0,0.2,random,QMKJ,1,2000,0.5,1596,1572,0.061,912.402988683,1000,0,NaN
HD-VF,1000,10,0.0,0.2,random,CHI_1.0e-5,1,2000,0.5,253,603,1.615,1.197792736,1303,0,0.0
HD-VF,1000,10,0.0,0.2,random,GO,1,2000,0.5,669,937,0.497,0.007891227,1074,0,0.0
HD-VF,1000,10,0.0,0.2,random,GP,1,2000,0.5,781,983,0.324,0.002450032,1000,0,0.0
HD-VF,1000,10,0.0,0.2,random,GS,1,2000,0.5,410,815,1.549,0.0024156,1266,0,0.0
HD-VF,1000,10,0.0,0.2,random,BS,1,2000,0.5,440,727,1.373,0.008534604,1411,0,0.0
HD-VF,1000,10,0.0,0.2,random,EMCI,1,2000,0.5,974,974,1.278,0.018014092,1398,0,0.0
HD-VF,1000,10,0.0,0.2,random,RND,1,2000,0.5,1540,1547,0.0739,2.550448241,1398,0,0.0
HD-VF,1000,10,0.0,0.2,random,QMKJ,1,10000,0.5,1276,1579,1.915,1018.989390644,1393,0,0.016403630557058596
HD-VF,1000,10,0.0,0.2,random,CHI_1.0e-5,1,10000,0.5,1533,1819,1.813,1.228327134,1406,0,0.0
HD-VF,1000,10,0.0,0.2,random,GO,1,10000,0.5,3831,3935,0.5928,0.048726235,1158,0,0.0
HD-VF,1000,10,0.0,0.2,random,GP,1,10000,0.5,4294,4356,0.6022,0.004999518,1126,0,0.0
HD-VF,1000,10,0.0,0.2,random,GS,1,10000,0.5,2264,2565,1.5754,0.003787912,1377,0,0.0
HD-VF,1000,10,0.0,0.2,random,BS,1,10000,0.5,3837,3923,1.6224,0.010304731,1505,0,0.0
HD-VF,1000,10,0.0,0.2,random,EMCI,1,10000,0.5,4785,4803,1.5584,0.020927869,1497,0,0.0
HD-VF,1000,10,0.0,0.2,random,RND,1,10000,0.5,7615,7636,0.0748,4.923542936,1497,0,0.0
HD-VF,1000,10,0.0,0.2,random,QMKJ,1,20000,0.5,15939,15917,0.0546,1240.897354899,1000,0,NaN
HD-VF,1000,10,0.0,0.2,random,CHI_1.0e-5,1,20000,0.5,3863,4218,1.3129,1.787491427,1503,0,0.0
HD-VF,1000,10,0.0,0.2,random,GO,1,20000,0.5,8465,8590,0.4538,0.113041462,1133,0,0.0
HD-VF,1000,10,0.0,0.2,random,GP,1,20000,0.5,9084,9184,0.5408,0.007457372,1130,0,0.0
HD-VF,1000,10,0.0,0.2,random,GS,1,20000,0.5,5243,5585,1.1647,0.004657924,1361,0,0.0
HD-VF,1000,10,0.0,0.2,random,BS,1,20000,0.5,8348,8428,1.0985,0.010940008,1485,0,0.0
HD-VF,1000,10,0.0,0.2,random,EMCI,1,20000,0.5,10750,10680,1.0208,0.021434218,1474,0,0.0
HD-VF,1000,10,0.0,0.2,random,RND,1,20000,0.5,15515,15311,0.0747,9.149725383,1474,0,0.0
HD-VF,1000,10,0.2,0.2,random,QMKJ,1,2000,0.5,130,511,1.212,919.35201719,1367,0,0.004717868719022277
HD-VF,1000,10,0.2,0.2,random,CHI_1.0e-5,1,2000,0.5,276,651,0.971,0.899015937,1379,0,0.0
HD-VF,1000,10,0.2,0.2,random,GO,1,2000,0.5,732,1039,0.33,0.007319645,1051,0,0.0
HD-VF,1000,10,0.2,0.2,random,GP,1,2000,0.5,765,1010,0.282,0.002345829,1000,0,0.0
HD-VF,1000,10,0.2,0.2,random,GS,1,2000,0.5,402,743,1.053,0.002594883,1385,0,0.0
HD-VF,1000,10,0.2,0.2,random,BS,1,2000,0.5,575,817,1.0,0.00898494,1450,0,0.0
HD-VF,1000,10,0.2,0.2,random,EMCI,1,2000,0.5,886,994,0.902,0.018030574,1439,0,0.0
HD-VF,1000,10,0.2,0.2,random,RND,1,2000,0.5,1513,1511,0.0792,2.211126554,1439,0,0.0
HD-VF,1000,10,0.2,0.2,random,QMKJ,1,10000,0.5,1235,1585,1.7428,1008.020369373,1279,0,0.014925419924471288
HD-VF,1000,10,0.2,0.2,random,CHI_1.0e-5,1,10000,0.5,1697,2128,1.8146,1.690251555,1400,0,0.0
HD-VF,1000,10,0.2,0.2,random,GO,1,10000,0.5,4120,4398,0.4622,0.04948988,1026,0,0.0
HD-VF,1000,10,0.2,0.2,random,GP,1,10000,0.5,4006,4452,0.3792,0.005323303,1006,0,0.0
HD-VF,1000,10,0.2,0.2,random,GS,1,10000,0.5,2679,3070,1.4992,0.003624343,1287,0,0.0
HD-VF,1000,10,0.2,0.2,random,BS,1,10000,0.5,3458,3803,1.6498,0.009098014,1385,0,0.0
